Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
koi	mɨɡər	mɨgər	MIGER	mdf	ronɡa-ponda	rongaponda	RONGAPONDA	IDOL	true_cognate	L3	modern_modern	0.5600	lexicon
koi	mɨɡər	mɨgər	MIGER	mhr	fiɡuˑr	figuˑr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.8800	lexicon
koi	mɨɡər	mɨgər	MIGER	mrj	kæn	kæn	KAN	IDOL	true_cognate	L3	modern_modern	0.6200	lexicon
koi	mɨɡər	mɨgər	MIGER	olo	vɛstɔs	vɛstɔs	BESTOS	IDOL	true_cognate	L3	modern_modern	0.5500	lexicon
koi	mɨɡər	mɨgər	MIGER	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.5600	lexicon
koi	mɨɡər	mɨgər	MIGER	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.7714	lexicon
koi	mɨɡər	mɨgər	MIGER	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.8800	lexicon
kpv	pertɑs	pertɑs	PERTAS	krl	kʊvɑtʊs	kʊvɑtʊs	KUBATUS	IDOL	true_cognate	L3	modern_modern	0.6571	lexicon
kpv	pertɑs	pertɑs	PERTAS	liv	fiɡuːr	figuːr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	pertɑs	pertɑs	PERTAS	mdf	ronɡa-ponda	rongaponda	RONGAPONDA	IDOL	true_cognate	L3	modern_modern	0.6100	lexicon
kpv	pertɑs	pertɑs	PERTAS	mhr	fiɡuˑr	figuˑr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	pertɑs	pertɑs	PERTAS	mrj	kæn	kæn	KAN	IDOL	true_cognate	L3	modern_modern	0.5333	lexicon
kpv	pertɑs	pertɑs	PERTAS	olo	vɛstɔs	vɛstɔs	BESTOS	IDOL	true_cognate	L3	modern_modern	0.8500	lexicon
kpv	pertɑs	pertɑs	PERTAS	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.7500	lexicon
kpv	pertɑs	pertɑs	PERTAS	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	pertɑs	pertɑs	PERTAS	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.6000	lexicon
krl	kʊvɑtʊs	kʊvɑtʊs	KUBATUS	mdf	ronɡa-ponda	rongaponda	RONGAPONDA	IDOL	true_cognate	L3	modern_modern	0.5700	lexicon
krl	kʊvɑtʊs	kʊvɑtʊs	KUBATUS	mhr	fiɡuˑr	figuˑr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.5857	lexicon
krl	kʊvɑtʊs	kʊvɑtʊs	KUBATUS	mrj	kæn	kæn	KAN	IDOL	true_cognate	L3	modern_modern	0.6714	lexicon
krl	kʊvɑtʊs	kʊvɑtʊs	KUBATUS	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.5429	lexicon
krl	kʊvɑtʊs	kʊvɑtʊs	KUBATUS	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.5857	lexicon
krl	kʊvɑtʊs	kʊvɑtʊs	KUBATUS	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.5143	lexicon
liv	fiɡuːr	figuːr	PIGUR	mdf	ronɡa-ponda	rongaponda	RONGAPONDA	IDOL	true_cognate	L3	modern_modern	0.5600	lexicon
liv	fiɡuːr	figuːr	PIGUR	mhr	fiɡuˑr	figuˑr	PIGUR	IDOL	true_cognate	L3	modern_modern	1.0000	lexicon
liv	fiɡuːr	figuːr	PIGUR	mrj	kæn	kæn	KAN	IDOL	true_cognate	L3	modern_modern	0.6200	lexicon
liv	fiɡuːr	figuːr	PIGUR	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.6200	lexicon
liv	fiɡuːr	figuːr	PIGUR	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.8571	lexicon
liv	fiɡuːr	figuːr	PIGUR	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.9167	lexicon
mdf	ronɡa-ponda	rongaponda	RONGAPONDA	mhr	fiɡuˑr	figuˑr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.5600	lexicon
mdf	ronɡa-ponda	rongaponda	RONGAPONDA	mrj	kæn	kæn	KAN	IDOL	true_cognate	L3	modern_modern	0.6200	lexicon
mdf	ronɡa-ponda	rongaponda	RONGAPONDA	olo	vɛstɔs	vɛstɔs	BESTOS	IDOL	true_cognate	L3	modern_modern	0.5500	lexicon
mdf	ronɡa-ponda	rongaponda	RONGAPONDA	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.5900	lexicon
mdf	ronɡa-ponda	rongaponda	RONGAPONDA	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.6300	lexicon
mdf	ronɡa-ponda	rongaponda	RONGAPONDA	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.6100	lexicon
mdf	ronɡa-ponda	rongaponda	RONGAPONDA	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.5600	lexicon
mhr	fiɡuˑr	figuˑr	PIGUR	olo	vɛstɔs	vɛstɔs	BESTOS	IDOL	true_cognate	L3	modern_modern	0.5500	lexicon
mhr	fiɡuˑr	figuˑr	PIGUR	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.6200	lexicon
mhr	fiɡuˑr	figuˑr	PIGUR	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.8571	lexicon
mhr	fiɡuˑr	figuˑr	PIGUR	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.9167	lexicon
mhr	fiɡuˑr	figuˑr	PIGUR	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	1.0000	lexicon
mrj	kæn	kæn	KAN	olo	vɛstɔs	vɛstɔs	BESTOS	IDOL	true_cognate	L3	modern_modern	0.4833	lexicon
mrj	kæn	kæn	KAN	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.6000	lexicon
mrj	kæn	kæn	KAN	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.5857	lexicon
mrj	kæn	kæn	KAN	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.6000	lexicon
mrj	kæn	kæn	KAN	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.6200	lexicon
olo	vɛstɔs	vɛstɔs	BESTOS	sel	pørka	pørka	PERKA	IDOL	true_cognate	L3	modern_modern	0.6000	lexicon
olo	vɛstɔs	vɛstɔs	BESTOS	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.4714	lexicon
olo	vɛstɔs	vɛstɔs	BESTOS	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.4667	lexicon
sel	pørka	pørka	PERKA	smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	IDOL	true_cognate	L3	modern_modern	0.6714	lexicon
sel	pørka	pørka	PERKA	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.7000	lexicon
sel	pørka	pørka	PERKA	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.6200	lexicon
smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	udm	fiɡurɑ	figurɑ	PIGURA	IDOL	true_cognate	L3	modern_modern	0.9286	lexicon
smj	fiɡʊvrːɑ	figʊvrːɑ	PIGUBRA	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.8571	lexicon
udm	fiɡurɑ	figurɑ	PIGURA	vep	fiɡʊr	figʊr	PIGUR	IDOL	true_cognate	L3	modern_modern	0.9167	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	bak	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.7200	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	chv	ˈturə	turə	TURE	DEITY	true_cognate	L3	modern_modern	0.7800	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	true_cognate	L3	modern_modern	0.6182	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	tat	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.7200	lexicon
azj	tɑnrɯ	tɑnrɯ	TANRU	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4400	lexicon
bak	alla	alla	ALLA	chv	ˈturə	turə	TURE	DEITY	true_cognate	L3	modern_modern	0.5250	lexicon
bak	alla	alla	ALLA	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.5000	lexicon
chv	ˈturə	turə	TURE	kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	DEITY	true_cognate	L3	modern_modern	0.6545	lexicon
chv	ˈturə	turə	TURE	tat	alla	alla	ALLA	DEITY	true_cognate	L3	modern_modern	0.5250	lexicon
chv	ˈturə	turə	TURE	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4250	lexicon
kaz	pæɾuɑɾdəɡeɾ	pæɾuɑɾdəgeɾ	PARUARDEGER	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.4727	lexicon
tat	alla	alla	ALLA	uzn	ɒlːɒh	ɒlːɒh	LH	DEITY	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	shang4di4	ʂaŋ⁵¹ti⁵¹	SANTI	nmm	kʰuŋjo	kʰuŋjo	KUNYO	DEITY	true_cognate	L3	modern_modern	0.4800	lexicon
ekk	jumɑl	jumɑl	YUMAL	hun	iʃtɛn	iʃtɛn	ISTEN	DEITY	true_cognate	L3	modern_modern	0.4200	lexicon
ekk	jumɑl	jumɑl	YUMAL	koi	jen	jen	YEN	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
ekk	jumɑl	jumɑl	YUMAL	kpv	jen	jen	YEN	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
ekk	jumɑl	jumɑl	YUMAL	mhr	juˑmo	juˑmo	YUMO	DEITY	true_cognate	L3	modern_modern	0.8400	lexicon
ekk	jumɑl	jumɑl	YUMAL	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.7800	lexicon
ekk	jumɑl	jumɑl	YUMAL	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
ekk	jumɑl	jumɑl	YUMAL	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.8143	lexicon
ekk	jumɑl	jumɑl	YUMAL	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.8667	lexicon
ekk	jumɑl	jumɑl	YUMAL	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.7800	lexicon
ekk	jumɑl	jumɑl	YUMAL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	hun	iʃtɛn	iʃtɛn	ISTEN	DEITY	true_cognate	L3	modern_modern	0.4333	lexicon
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	koi	jen	jen	YEN	DEITY	true_cognate	L3	modern_modern	0.6500	lexicon
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	kpv	jen	jen	YEN	DEITY	true_cognate	L3	modern_modern	0.6500	lexicon
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	mdf	ʃkaj	ʃkaj	SKAY	DEITY	true_cognate	L3	modern_modern	0.4500	lexicon
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	mhr	juˑmo	juˑmo	YUMO	DEITY	true_cognate	L3	modern_modern	0.7833	lexicon
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.7333	lexicon
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.6500	lexicon
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.8429	lexicon
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.7833	lexicon
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.7333	lexicon
fin	jʊmɑlɑ	jʊmɑlɑ	YUMALA	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6500	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	koi	jen	jen	YEN	DEITY	true_cognate	L3	modern_modern	0.6000	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	kpv	jen	jen	YEN	DEITY	true_cognate	L3	modern_modern	0.6000	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	DEITY	true_cognate	L3	modern_modern	0.4333	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	liv	jumɑːl	jumɑːl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.4200	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	mdf	ʃkaj	ʃkaj	SKAY	DEITY	true_cognate	L3	modern_modern	0.4400	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.4400	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.5400	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.4200	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.4857	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.4833	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.6400	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6200	lexicon
hun	iʃtɛn	iʃtɛn	ISTEN	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.4200	lexicon
koi	jen	jen	YEN	krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	DEITY	true_cognate	L3	modern_modern	0.6500	lexicon
koi	jen	jen	YEN	liv	jumɑːl	jumɑːl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
koi	jen	jen	YEN	mhr	juˑmo	juˑmo	YUMO	DEITY	true_cognate	L3	modern_modern	0.5500	lexicon
koi	jen	jen	YEN	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.6250	lexicon
koi	jen	jen	YEN	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.4667	lexicon
koi	jen	jen	YEN	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
koi	jen	jen	YEN	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.6714	lexicon
koi	jen	jen	YEN	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.7000	lexicon
koi	jen	jen	YEN	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.5500	lexicon
koi	jen	jen	YEN	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
kpv	jen	jen	YEN	krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	DEITY	true_cognate	L3	modern_modern	0.6500	lexicon
kpv	jen	jen	YEN	liv	jumɑːl	jumɑːl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
kpv	jen	jen	YEN	mhr	juˑmo	juˑmo	YUMO	DEITY	true_cognate	L3	modern_modern	0.5500	lexicon
kpv	jen	jen	YEN	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.6250	lexicon
kpv	jen	jen	YEN	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.4667	lexicon
kpv	jen	jen	YEN	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
kpv	jen	jen	YEN	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.6714	lexicon
kpv	jen	jen	YEN	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.7000	lexicon
kpv	jen	jen	YEN	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.5500	lexicon
kpv	jen	jen	YEN	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	mdf	ʃkaj	ʃkaj	SKAY	DEITY	true_cognate	L3	modern_modern	0.4500	lexicon
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	mhr	juˑmo	juˑmo	YUMO	DEITY	true_cognate	L3	modern_modern	0.7833	lexicon
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.7333	lexicon
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.6500	lexicon
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.8429	lexicon
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.7833	lexicon
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.7333	lexicon
krl	jʊmɑlɑ	jʊmɑlɑ	YUMALA	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6500	lexicon
liv	jumɑːl	jumɑːl	YUMAL	mhr	juˑmo	juˑmo	YUMO	DEITY	true_cognate	L3	modern_modern	0.8400	lexicon
liv	jumɑːl	jumɑːl	YUMAL	mrj	jəmə	jəmə	YEME	DEITY	true_cognate	L3	modern_modern	0.7800	lexicon
liv	jumɑːl	jumɑːl	YUMAL	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
liv	jumɑːl	jumɑːl	YUMAL	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.8143	lexicon
liv	jumɑːl	jumɑːl	YUMAL	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.8667	lexicon
liv	jumɑːl	jumɑːl	YUMAL	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.7800	lexicon
liv	jumɑːl	jumɑːl	YUMAL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
mdf	ʃkaj	ʃkaj	SKAY	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.4143	lexicon
mdf	ʃkaj	ʃkaj	SKAY	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.4400	lexicon
mhr	juˑmo	juˑmo	YUMO	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.4750	lexicon
mhr	juˑmo	juˑmo	YUMO	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.8400	lexicon
mhr	juˑmo	juˑmo	YUMO	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.7429	lexicon
mhr	juˑmo	juˑmo	YUMO	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.7833	lexicon
mhr	juˑmo	juˑmo	YUMO	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.6000	lexicon
mhr	juˑmo	juˑmo	YUMO	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.5800	lexicon
mhr	juˑmo	juˑmo	YUMO	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.8400	lexicon
mrj	jəmə	jəmə	YEME	myv	paz	paz	PAS	DEITY	true_cognate	L3	modern_modern	0.4750	lexicon
mrj	jəmə	jəmə	YEME	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.7800	lexicon
mrj	jəmə	jəmə	YEME	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.7429	lexicon
mrj	jəmə	jəmə	YEME	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.7833	lexicon
mrj	jəmə	jəmə	YEME	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.6750	lexicon
mrj	jəmə	jəmə	YEME	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.5800	lexicon
mrj	jəmə	jəmə	YEME	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.7800	lexicon
myv	paz	paz	PAS	olo	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
myv	paz	paz	PAS	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.6286	lexicon
myv	paz	paz	PAS	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.6000	lexicon
myv	paz	paz	PAS	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.6500	lexicon
myv	paz	paz	PAS	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
myv	paz	paz	PAS	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
olo	jʊmɑl	jʊmɑl	YUMAL	sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	DEITY	true_cognate	L3	modern_modern	0.8143	lexicon
olo	jʊmɑl	jʊmɑl	YUMAL	smj	jʊbmɛl	jʊbmɛl	YUBMEL	DEITY	true_cognate	L3	modern_modern	0.8667	lexicon
olo	jʊmɑl	jʊmɑl	YUMAL	smn	imːeːl	imːeːl	IMEL	DEITY	true_cognate	L3	modern_modern	0.7800	lexicon
olo	jʊmɑl	jʊmɑl	YUMAL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6800	lexicon
sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.5857	lexicon
sma	jʉpmɛlɛ	jʉpmɛlɛ	YUPMELE	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.8143	lexicon
smj	jʊbmɛl	jʊbmɛl	YUBMEL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.6000	lexicon
smj	jʊbmɛl	jʊbmɛl	YUBMEL	vep	jʊmɑl	jʊmɑl	YUMAL	DEITY	true_cognate	L3	modern_modern	0.8667	lexicon
smn	imːeːl	imːeːl	IMEL	udm	inmɑr	inmɑr	INMAR	DEITY	true_cognate	L3	modern_modern	0.7800	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	eus	fiɡuɾa	figuɾa	PIGURA	IDOL	false_positive	L4	modern_modern	0.9286	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	arb	timθaːl	timθaːl	TIMTAL	IDOL	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	tat	fiɡura	figura	PIGURA	IDOL	false_positive	L4	modern_modern	0.9286	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	hrv	fiɡǔːra	figuːra	PIGURA	IDOL	false_positive	L4	modern_modern	0.9286	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	gle	fʲiːɾˠ	fʲiːɾˠ	PIR	IDOL	false_positive	L4	modern_modern	0.7143	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	bua	izβajani	izβajani	ISBAYANI	IDOL	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	cat	fiɣuɾə	fiɣuɾə	PIGURE	IDOL	false_positive	L4	modern_modern	0.8857	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	ckt	t͡ɕˀomaɬɣən	tɕˀomaɬɣən	TSOMALGEN	IDOL	false_positive	L4	modern_modern	0.6111	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	dan	fiˈɡuːˀʁ	figuːʔʁ	PIGUHR	IDOL	false_positive	L4	modern_modern	0.7857	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	lez	fiɡura	figura	PIGURA	IDOL	false_positive	L4	modern_modern	0.9286	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	kpv	pertɑs	pertɑs	PERTAS	IDOL	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	evn	fiɣura	fiɣura	PIGURA	IDOL	false_positive	L4	modern_modern	0.9286	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	ind	berhala	berhala	BERHALA	IDOL	false_positive	L4	modern_modern	0.5429	lexicon
