Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	hau	tàuràaróo	tà/auràa/aːróo/oː	TAURAAROO	STAR	false_positive	L4	modern_modern	0.6667	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	hye	astəɣ	astəɣ	ASTEG	STAR	false_positive	L4	modern_modern	0.6500	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	jpn	hoshi	hoɕi	HOSI	STAR	false_positive	L4	modern_modern	0.6500	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	jup	wædhɔm’æ̌h	wædhɔm’æ/æh	WADHOMAAH	STAR	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	mal	n̪akʂat̪ɾʲam	n̪akʂat̪ɾʲam	NAKSATRAM	STAR	false_positive	L4	modern_modern	0.6556	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	kat	vɑrskˀvlɑvi	vɑrskˀvlɑvi	BARSKBLABI	STAR	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	kek	chahim	tʃahim	TSAHIM	STAR	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	mzh	kates	kates	KATES	STAR	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	ote	tso̲ho̲	tsəhə	TSEHE	STAR	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	qvi	luziru	luziɾu	LUSIRU	STAR	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	rif	iŧri	iθri	ITRI	STAR	false_positive	L4	modern_modern	0.6833	lexicon
met	xaisibuna	xaisibuna	KAISIBUNA	abk	ɑbziɑ	ɑbziɑ	ABSIA	GOOD	false_positive	L4	modern_modern	0.6667	lexicon
war	maupay	maupay	MAUPAU	ale	eʁɑmɛnɛlix	eʁɑmɛnɛlix	ERAMENELIK	GOOD	false_positive	L4	modern_modern	0.5500	lexicon
zlm	bagus	bagus	BAGUS	lez	qʰsan	qʰsan	KSAN	GOOD	false_positive	L4	modern_modern	0.5200	lexicon
tih	-ansoy	ansoy	ANSOU	heb	tov	tov	TOB	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
tgt	magayɨn	magayɨn	MAGAUIN	arn	küme	kɨme	KIME	GOOD	false_positive	L4	modern_modern	0.5143	lexicon
ifb	maphod	maphod	MAPHOD	bbn	kemi	kemi	KEMI	GOOD	false_positive	L4	modern_modern	0.5167	lexicon
sih	xaru	xaru	KARU	bel	dɔbrɨ	dɔbrɨ	DOBRI	GOOD	false_positive	L4	modern_modern	0.5800	lexicon
bvk	jan	jan	YAN	ben	bʰalo	bʰalo	BALO	GOOD	false_positive	L4	modern_modern	0.5500	lexicon
tvm	tu'ani	tuani	TUANI	khk	saːi̯ŋ	saːiŋ	SAIN	GOOD	false_positive	L4	modern_modern	0.7200	lexicon
jmd	mone	mone	MONE	car	ilupa	ilupa	ILUPA	GOOD	false_positive	L4	modern_modern	0.5200	lexicon
kvv	yoba	yoba	UOBA	fra	bɔ̃	bɔ̃	BO	GOOD	false_positive	L4	modern_modern	0.6750	lexicon
ckv	malaka	malaka	MALAKA	crs	bon	bɔ̃	BO	GOOD	false_positive	L4	modern_modern	0.5667	lexicon
tvl	lei	lei	LEI	smn	pyeri	pyeri	PUERI	GOOD	false_positive	L4	modern_modern	0.6000	lexicon
atd	madoyow	madoyow	MADOUOW	mnc	sain	sain	SAIN	GOOD	false_positive	L4	medieval_modern	0.5143	lexicon
jax	baʔeʔ	baʔeʔ	BAHEH	gue	punyu	puɲu	PUNU	GOOD	false_positive	L4	modern_modern	0.5200	lexicon
sew	gitamuna	gitamuna	GITAMUNA	hau	mài_kyâu	mà/aikʲâ/au	MAIKAU	GOOD	false_positive	L4	modern_modern	0.5000	lexicon
suc	molongas	molongas	MOLONGAS	hye	lɑv	lɑv	LAB	GOOD	false_positive	L4	modern_modern	0.5625	lexicon
nsy	həlaw	həlaw	HELAW	jpn	ii	iː	I	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
meu	namo	namo	NAMO	mww	zoo	ʐoŋ³³	ON	GOOD	false_positive	L4	modern_modern	0.5000	lexicon
bgi	malliʔ	malliʔ	MALLIH	mzh	is	is	IS	GOOD	false_positive	L4	modern_modern	0.5667	lexicon
mhy	maʔeh	maʔeh	MAHEH	qvi	ali	ali	ALI	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
tox	moh	moh	MOH	swh	-ema	ema	EMA	GOOD	false_positive	L4	modern_modern	0.5667	lexicon
bug	ma-deceŋ	madece	MADEKE	yaq	tu’i	tuʔi	TUHI	GOOD	false_positive	L4	modern_modern	0.5167	lexicon
plt	sòa	sa	SA	ykg	amut͡ʃerukun	amutʃerukun	AMUTSERUKUN	GOOD	false_positive	L4	modern_modern	0.5636	lexicon
ady	daʁʷ́	daʁʷ	DAR	ket	aqta	aqta	AKTA	GOOD	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	ale	eʁɑmɛnɛlix	eʁɑmɛnɛlix	ERAMENELIK	GOOD	false_positive	L4	modern_modern	0.6300	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	lbe	χːujsːa	χːujsːa	KUYSA	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	heb	tov	tov	TOB	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	tat	jaxʃɤ	jaxʃɤ	YAKS	GOOD	false_positive	L4	modern_modern	0.5000	lexicon
ady	daʁʷ́	daʁʷ	DAR	bul	dɔbɤr	dɔbɤr	DOBR	GOOD	false_positive	L4	modern_modern	0.8000	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	ben	bʰalo	bʰalo	BALO	GOOD	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	gle	mˠah	mˠah	MAH	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	khk	saːi̯ŋ	saːiŋ	SAIN	GOOD	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	car	ilupa	ilupa	ILUPA	GOOD	false_positive	L4	modern_modern	0.6200	lexicon
ady	daʁʷ́	daʁʷ	DAR	ckt	nəmeɬqin	nəmeɬqin	NEMELKIN	GOOD	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	kpv	bur	bur	BUR	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
ady	daʁʷ́	daʁʷ	DAR	ell	kalos	kalos	KALOS	GOOD	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	hye	lɑv	lɑv	LAB	GOOD	false_positive	L4	modern_modern	0.6000	lexicon
ady	daʁʷ́	daʁʷ	DAR	jpn	ii	iː	I	GOOD	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	mal	n̪alːa	n̪alːa	NALA	GOOD	false_positive	L4	modern_modern	0.6400	lexicon
ady	daʁʷ́	daʁʷ	DAR	kat	kˀɑrɡi	kˀɑrgi	KARGI	GOOD	false_positive	L4	modern_modern	0.6000	lexicon
ady	daʁʷ́	daʁʷ	DAR	kek	chaab'il	tʃaːɓil	TSABIL	GOOD	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	mww	zoo	ʐoŋ³³	ON	GOOD	false_positive	L4	modern_modern	0.5800	lexicon
ady	daʁʷ́	daʁʷ	DAR	mzh	is	is	IS	GOOD	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	qvi	ali	ali	ALI	GOOD	false_positive	L4	modern_modern	0.7400	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	swh	-ema	ema	EMA	GOOD	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	yaq	tu’i	tuʔi	TUHI	GOOD	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	ykg	amut͡ʃerukun	amutʃerukun	AMUTSERUKUN	GOOD	false_positive	L4	modern_modern	0.6455	lexicon
bsk	d̪alˈt̪as	d̪alt̪as	DALTAS	ale	eʁɑmɛnɛlix	eʁɑmɛnɛlix	ERAMENELIK	GOOD	false_positive	L4	modern_modern	0.5800	lexicon
ket	aqta	aqta	AKTA	lez	qʰsan	qʰsan	KSAN	GOOD	false_positive	L4	modern_modern	0.6750	lexicon
xnn	ki'do	kido	KIDO	ady	ʃəbˈla	ʃəbla	SEBLA	THUNDER	false_positive	L4	modern_modern	0.5200	lexicon
onu	ᵐbarvɛr	barvɛr	BARBER	ket	ekŋ	ekŋ	EKN	THUNDER	false_positive	L4	modern_modern	0.5333	lexicon
mrp	dumunpirin	dumunpirin	DUMUNPIRIN	kap	hasa_qäƛeyoɬi	hasaqætɬejoɬi	HASAKATLEYOLI	THUNDER	false_positive	L4	modern_modern	0.5154	lexicon
tsg	daugdug	daugdug	DAUGDUG	chv	aslaˈt̬i	aslati	ASLATI	THUNDER	false_positive	L4	modern_modern	0.5143	lexicon
kne	kido	kido	KIDO	pbu	ˈt̪ɑlənd̪a	t̪ɑlənd̪a	TALENDA	THUNDER	false_positive	L4	modern_modern	0.5571	lexicon
xbr	kabàla	kabla	KABLA	bre	kɔʀɔ̃n	kɔʀɔ̃n	KORON	THUNDER	false_positive	L4	modern_modern	0.6200	lexicon
aty	fačiri	fairi	PAIRI	bua	niʒaɡanaːŋ	niʒaganaːŋ	NISAGANAN	THUNDER	false_positive	L4	modern_modern	0.5667	lexicon
tsg	daugdug	daugdug	DAUGDUG	car	konomelu	konomelu	KONOMELU	THUNDER	false_positive	L4	modern_modern	0.5375	lexicon
tbc	va'il	vail	BAIL	nmm	3mo_putul_njut-si	moputulnjutsi	MOPUTULNYUTSI	THUNDER	false_positive	L4	modern_modern	0.5846	lexicon
app	ru	ru	RU	crs	loraz	lɔːaz	LOAS	THUNDER	false_positive	L4	modern_modern	0.6000	lexicon
jaz	niuk	niuk	NIUK	cwg	karay	karay	KARAU	THUNDER	false_positive	L4	modern_modern	0.5800	lexicon
tvk	veta	veta	BETA	isl	θrʏmɑ	θrʏmɑ	TRMA	THUNDER	false_positive	L4	modern_modern	0.5000	lexicon
lht	mon-lai	monlai	MONLAI	smn	juːrɐ	juːrɐ	YURA	THUNDER	false_positive	L4	modern_modern	0.5667	lexicon
ceb	dalúgdog	dalgdog	DALGDOG	ell	vrondi	vrondi	BRONDI	THUNDER	false_positive	L4	modern_modern	0.6143	lexicon
wwo	βil	il	IL	evn	aɡdi	agdi	AGDI	THUNDER	false_positive	L4	modern_modern	0.6000	lexicon
txs	tangker	tangker	TANGKER	gue	turlurlup	turlurlup	TURLURLUP	THUNDER	false_positive	L4	modern_modern	0.5667	lexicon
duo	kaddur	kaddur	KADDUR	gwd	kawwaʕko_ʔí=ħeereʔi	kawwaʕkoʔíħeːreʔi	KAWWAHKOHHEREHI	THUNDER	false_positive	L4	modern_modern	0.5467	lexicon
kwd	loulou	loulou	LOULOU	jpn	ikazuchi	ikazutɕi	IKASUTSI	THUNDER	false_positive	L4	modern_modern	0.5625	lexicon
khz	ʁaita	ʁaita	RAITA	kat	kʰuxili	kʰuxili	KUKILI	THUNDER	false_positive	L4	modern_modern	0.6000	lexicon
tbo	palele	palele	PALELE	knc	kégə́rà_ngə̀rjî	ké/egə/ɨrà/aŋə/ɨrdʒî/i	KEGEIRANEIRDSI	THUNDER	false_positive	L4	modern_modern	0.5786	lexicon
alm	dumdummuna	dumdummuna	DUMDUMMUNA	mww	xob_nroo	so⁵⁵ⁿroŋ³³	SORON	THUNDER	false_positive	L4	modern_modern	0.6300	lexicon
tmy	papap	papap	PAPAP	mzh	pelhay_y’iplhi	pelˠajjʔiplˠi	PELAYYHIPLI	THUNDER	false_positive	L4	modern_modern	0.6091	lexicon
ttv	atuŋ	atu	ATU	ote	nga̲ni	ngɔni	NGONI	THUNDER	false_positive	L4	modern_modern	0.6200	lexicon
llm	gunʧu	gunʧu	GUNU	qvi	kulun	kuluŋ	KULUN	THUNDER	false_positive	L4	modern_modern	0.7800	lexicon
ghn	paka	paka	PAKA	yaq	yuku_jimaari	jukujimaːri	YUKUYIMARI	THUNDER	false_positive	L4	modern_modern	0.5700	lexicon
abk	ɑdɨd	ɑdɨd	ADID	bsk	ɡ̇aˈraɔ	garaɔ	GARAO	THUNDER	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑdɨd	ɑdɨd	ADID	ddo	piri	piri	PIRI	THUNDER	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	arn	tralkan	ʈʂalkan	TSALKAN	THUNDER	false_positive	L4	modern_modern	0.6714	lexicon
abk	ɑdɨd	ɑdɨd	ADID	bak	kyk_kykræy	kykkykræy	KUKKUKRAU	THUNDER	false_positive	L4	modern_modern	0.5111	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	pbu	ˈt̪ɑlənd̪a	t̪ɑlənd̪a	TALENDA	THUNDER	false_positive	L4	modern_modern	0.6286	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	bua	niʒaɡanaːŋ	niʒaganaːŋ	NISAGANAN	THUNDER	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	car	konomelu	konomelu	KONOMELU	THUNDER	false_positive	L4	modern_modern	0.6625	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	cat	t̪ɾɔ	t̪ɾɔ	TRO	THUNDER	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑdɨd	ɑdɨd	ADID	ckt	jʔiɬkeːβ	jʔiɬkeːβ	YHILKEB	THUNDER	false_positive	L4	modern_modern	0.5143	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	cmn	lei2	ləi³⁵	LEI	THUNDER	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑdɨd	ɑdɨd	ADID	crs	loraz	lɔːaz	LOAS	THUNDER	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑdɨd	ɑdɨd	ADID	ell	vrondi	vrondi	BRONDI	THUNDER	false_positive	L4	modern_modern	0.6167	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	gue	turlurlup	turlurlup	TURLURLUP	THUNDER	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	hau	tsáawáa	sʼáa/aːwáa/aː	SAAWAA	THUNDER	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑdɨd	ɑdɨd	ADID	jpn	ikazuchi	ikazutɕi	IKASUTSI	THUNDER	false_positive	L4	modern_modern	0.6375	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	jup	pæ̃y	pæ̃j	PAY	THUNDER	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	mal	iɖi	iɖi	IDI	THUNDER	false_positive	L4	modern_modern	0.6200	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	knc	kégə́rà_ngə̀rjî	ké/egə/ɨrà/aŋə/ɨrdʒî/i	KEGEIRANEIRDSI	THUNDER	false_positive	L4	modern_modern	0.5429	lexicon
abk	ɑdɨd	ɑdɨd	ADID	kor	nwemjʌŋ	nwemjʌŋ	NWEMYN	THUNDER	false_positive	L4	modern_modern	0.5167	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	mww	xob_nroo	so⁵⁵ⁿroŋ³³	SORON	THUNDER	false_positive	L4	modern_modern	0.6200	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	mzh	pelhay_y’iplhi	pelˠajjʔiplˠi	PELAYYHIPLI	THUNDER	false_positive	L4	modern_modern	0.6182	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	ote	nga̲ni	ngɔni	NGONI	THUNDER	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑdɨd	ɑdɨd	ADID	qvi	kulun	kuluŋ	KULUN	THUNDER	false_positive	L4	modern_modern	0.6600	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	rif	ažžaž	aʒːaʒ	ASAS	THUNDER	false_positive	L4	modern_modern	0.5800	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	srm	gaángádú_bái	gaá/aŋgá/adú/ubá/ai	GAANGADUBAI	THUNDER	false_positive	L4	modern_modern	0.5818	lexicon
tiy	laway	laway	LAWAU	ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	SKY	false_positive	L4	modern_modern	0.5400	lexicon
lww	asinapɛne	asinapɛne	ASINAPENE	ket	jɛɕ	jɛɕ	YES	SKY	false_positive	L4	modern_modern	0.5222	lexicon
aor	tailaŋ	taila	TAILA	ale	ineχ	ineχ	INEK	SKY	false_positive	L4	modern_modern	0.5800	lexicon
mel	laŋit	lait	LAIT	kap	has	has	HAS	SKY	false_positive	L4	modern_modern	0.5500	lexicon
zsm	ang'at	angat	ANGAT	bel	nʲɛba	nʲɛba	NEBA	SKY	false_positive	L4	modern_modern	0.5000	lexicon
due	laŋot	laot	LAOT	bua	tɛŋɡɛri	tɛŋgɛri	TENGERI	SKY	false_positive	L4	modern_modern	0.6143	lexicon
tbe	nomɔ	nomɔ	NOMO	car	kapu	kapu	KAPU	SKY	false_positive	L4	modern_modern	0.5250	lexicon
tpf	kawan	kawan	KAWAN	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	false_positive	L4	ancient_modern	0.6800	lexicon
rap	ragi	ragi	RAGI	crs	lesyel	lesjel	LESYEL	SKY	false_positive	L4	modern_modern	0.5167	lexicon
kem	lɛlo mata	lɛlomata	LELOMATA	cwg	laŋĩt	laŋĩt	LANT	SKY	false_positive	L4	modern_modern	0.6750	lexicon
drn	'muhə̆lo	muhə̆lo	MUHELO	nor	ˈhɪməl	hɪməl	HIMEL	SKY	false_positive	L4	modern_modern	0.5833	lexicon
bhw	nanĕk	nank	NANK	mns	toːrum	toːrum	TORUM	SKY	false_positive	L4	modern_modern	0.5200	lexicon
llu	salo	salo	SALO	ell	uranos	uranos	URANOS	SKY	false_positive	L4	modern_modern	0.7333	lexicon
mrp	βuriaetˢaetˢa	uriaetaeta	URIAETAETA	mnc	apkʰa	apkʰa	APKA	SKY	false_positive	L4	medieval_modern	0.5000	lexicon
gdd	did	did	DID	gue	kulumarra	kulumarra	KULUMARRA	SKY	false_positive	L4	modern_modern	0.5667	lexicon
sns	mɛliŋ	mɛli	MELI	gwd	muunt’o	muːntʼo	MUNTO	SKY	false_positive	L4	modern_modern	0.7200	lexicon
agf	ragit	ragit	RAGIT	hau	sámà	sá/amà/a	SAMA	SKY	false_positive	L4	modern_modern	0.5800	lexicon
itv	langit	langit	LANGIT	hye	jɛɾkinkʰ	jɛɾkinkʰ	YERKINK	SKY	false_positive	L4	modern_modern	0.6143	lexicon
lgk	ne-ᵐbartox	nebartox	NEBARTOK	jpn	sora	sora	SORA	SKY	false_positive	L4	modern_modern	0.6375	lexicon
kud	galewa	galewa	GALEWA	kan	baːn̪u	baːn̪u	BANU	SKY	false_positive	L4	modern_modern	0.5667	lexicon
met	sabaluna	sabaluna	SABALUNA	kat	t͡sʰɑ	tsʰɑ	TSA	SKY	false_positive	L4	modern_modern	0.6125	lexicon
plv	langit	langit	LANGIT	knc	sàmî	sà/amî/i	SAMI	SKY	false_positive	L4	modern_modern	0.6167	lexicon
ray	rangi	rangi	RANGI	kor	hanɯl	hanɯl	HANUL	SKY	false_positive	L4	modern_modern	0.5400	lexicon
bgt	maaloa	maaloa	MAALOA	mzh	pele	pele	PELE	SKY	false_positive	L4	modern_modern	0.6833	lexicon
mvd	awang	awang	AWANG	qvi	jawa_pacha	xawapatʃa	KAWAPATSA	SKY	false_positive	L4	modern_modern	0.6333	lexicon
tpf	kawan	kawan	KAWAN	rif	ažənna	aʒənːa	ASENA	SKY	false_positive	L4	modern_modern	0.5400	lexicon
smk	laŋit	lait	LAIT	srm	gaángádu	gaá/aŋgá/adu	GAANGADU	SKY	false_positive	L4	modern_modern	0.5500	lexicon
nwi	ie-neai	ieneai	IENEAI	swh	anga	aⁿga	AGA	SKY	false_positive	L4	modern_modern	0.5333	lexicon
emb	suan	suan	SUAN	ykg	xuruːl	xuruːl	KURUL	SKY	false_positive	L4	modern_modern	0.5800	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	eus	seɾu	seɾu	SERU	SKY	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑʐəɥɑn	ɑʐəɥɑn	AEWAN	arn	wenu	wenu	WENU	SKY	false_positive	L4	modern_modern	0.6400	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	azj	sæmɑ	sæmɑ	SAMA	SKY	false_positive	L4	modern_modern	0.5000	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	hin	aːkaːɕ	aːkaːɕ	AKAS	SKY	false_positive	L4	modern_modern	0.6400	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	false_positive	L4	ancient_modern	0.5600	lexicon
abk	ɑʐəɥɑn	ɑʐəɥɑn	AEWAN	crs	lesyel	lesjel	LESYEL	SKY	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʐəɥɑn	ɑʐəɥɑn	AEWAN	cwg	laŋĩt	laŋĩt	LANT	SKY	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑʐəɥɑn	ɑʐəɥɑn	AEWAN	fin	tɑi̯ʋɑs	tɑiʋɑs	TAIWAS	SKY	false_positive	L4	modern_modern	0.8167	lexicon
abk	ɑʐəɥɑn	ɑʐəɥɑn	AEWAN	ell	uranos	uranos	URANOS	SKY	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʐəɥɑn	ɑʐəɥɑn	AEWAN	mnc	apkʰa	apkʰa	APKA	SKY	false_positive	L4	medieval_modern	0.5000	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	gue	kulumarra	kulumarra	KULUMARRA	SKY	false_positive	L4	modern_modern	0.6000	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	hau	sámà	sá/amà/a	SAMA	SKY	false_positive	L4	modern_modern	0.5000	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	hye	jɛɾkinkʰ	jɛɾkinkʰ	YERKINK	SKY	false_positive	L4	modern_modern	0.5857	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	jpn	sora	sora	SORA	SKY	false_positive	L4	modern_modern	0.5800	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	kan	baːn̪u	baːn̪u	BANU	SKY	false_positive	L4	modern_modern	0.5800	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	kat	t͡sʰɑ	tsʰɑ	TSA	SKY	false_positive	L4	modern_modern	0.6000	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	kek	choxa	tʃoʃa	TSOSA	SKY	false_positive	L4	modern_modern	0.5400	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	ote	mahets'i	mahetsʼi	MAHETSI	SKY	false_positive	L4	modern_modern	0.5857	lexicon
abk	ɑʐəɥɑn	ɑʐəɥɑn	AEWAN	qvi	jawa_pacha	xawapatʃa	KAWAPATSA	SKY	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑʐəɥɑn	ɑʐəɥɑn	AEWAN	rif	ažənna	aʒənːa	ASENA	SKY	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑʐəɥɑn	ɑʐəɥɑn	AEWAN	tzz	vinahel	vinahel	BINAHEL	SKY	false_positive	L4	modern_modern	0.5429	lexicon
txn	iɸun	iɸun	IPUN	lez	æna_qʼin	ænaqʼin	ANAKIN	KILL	false_positive	L4	modern_modern	0.5667	lexicon
sol	natungor	natungor	NATUNGOR	arn	ḻangümün	l̪aŋɨmɨn	LANIMIN	KILL	false_positive	L4	modern_modern	0.6250	lexicon
ssv	θin	in	IN	chv	ʋɘˈlɛr	ʋɘlɛr	WELER	KILL	false_positive	L4	modern_modern	0.5800	lexicon
lmb	pti	pti	PTI	bbn	ɣubia matea	ɣubiamatea	GUBIAMATEA	KILL	false_positive	L4	modern_modern	0.5900	lexicon
kzs	mamatai	mamatai	MAMATAI	dsb	zabiś	zabiɕ	SABIS	KILL	false_positive	L4	modern_modern	0.5857	lexicon
sbb	va-mate-	vamate	BAMATE	ben	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	HOTAKORA	KILL	false_positive	L4	modern_modern	0.5125	lexicon
loj	op mat	opmat	OPMAT	bre	lɑːzã	lɑːzã	LAS	KILL	false_positive	L4	modern_modern	0.5400	lexicon
ntu	nimbüle	nimble	NIMBLE	khk	aɮăx	aɮax	ALAK	KILL	false_positive	L4	modern_modern	0.5667	lexicon
jra	pơ̆djai	p̆djai	PDYAI	fra	tyˈe	tye	TUE	KILL	false_positive	L4	modern_modern	0.6200	lexicon
kos	uni	uni	UNI	cmn	sha1diao4	ʂa⁵⁵tiau⁵¹	SATIAU	KILL	false_positive	L4	modern_modern	0.6500	lexicon
blx	pati	pati	PATI	cwg	kibɨs	kibɨs	KIBIS	KILL	false_positive	L4	modern_modern	0.5200	lexicon
tsr	naki-mateia	nakimateia	NAKIMATEIA	nor	ˈdreːpe	dreːpe	DREPE	KILL	false_positive	L4	modern_modern	0.5600	lexicon
hoa	vamate	vamate	BAMATE	hun	øl	øl	EL	KILL	false_positive	L4	modern_modern	0.5667	lexicon
lgl	raunia	raunia	RAUNIA	ell	skotono	skotono	SKOTONO	KILL	false_positive	L4	modern_modern	0.6143	lexicon
cyo	patáy	paty	PATU	gue	tampang_pa-	tampaŋpa	TAMPANPA	KILL	false_positive	L4	modern_modern	0.6750	lexicon
xmz	mompepate	mompepate	MOMPEPATE	gwd	poɠ	poɠ	PO	KILL	false_positive	L4	modern_modern	0.5778	lexicon
pau	meléb	melb	MELB	hye	əspɑnɛl	əspɑnɛl	ESPANEL	KILL	false_positive	L4	modern_modern	0.6000	lexicon
wet	'eʤa	eʤa	EA	mal	kolːuɡa	kolːuga	KOLUGA	KILL	false_positive	L4	modern_modern	0.6167	lexicon
ues	nefekamate	nefekamate	NEPEKAMATE	kat	mɔkˀlɑvs	mɔkˀlɑvs	MOKLABS	KILL	false_positive	L4	modern_modern	0.6300	lexicon
kod	hamati	hamati	HAMATI	kek	kamsink	kamsinkʰ	KAMSINK	KILL	false_positive	L4	modern_modern	0.6000	lexicon
tgo	nu	nu	NU	kor	t͡ɕuɡida	tɕugida	TSUGIDA	KILL	false_positive	L4	modern_modern	0.6000	lexicon
akt	pamat	pamat	PAMAT	mzh	ilon	ilon	ILON	KILL	false_positive	L4	modern_modern	0.5200	lexicon
