Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
hun	taːnt͡sol	taːntsol	TANTSOL	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.4857	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.4857	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.7429	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	liv	dɑɲtʃə	dɑɲtʃə	DANTSE	DANCE	true_cognate	L3	modern_modern	0.8429	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.5143	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	mhr	kuʃtɑˑʃ	kuʃtɑˑʃ	KUSTAS	DANCE	true_cognate	L3	modern_modern	0.6143	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5429	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.5857	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.5571	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.5667	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.8222	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	smj	dansːɑt	dansːɑt	DANSAT	DANCE	true_cognate	L3	modern_modern	0.8000	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.8429	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.5571	lexicon
hun	taːnt͡sol	taːntsol	TANTSOL	vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	DANCE	true_cognate	L3	modern_modern	0.4875	lexicon
kca	jaktɪ	jaktɪ	YAKTI	koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.8143	lexicon
kca	jaktɪ	jaktɪ	YAKTI	kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	DANCE	true_cognate	L3	modern_modern	0.8143	lexicon
kca	jaktɪ	jaktɪ	YAKTI	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.5333	lexicon
kca	jaktɪ	jaktɪ	YAKTI	liv	dɑɲtʃə	dɑɲtʃə	DANTSE	DANCE	true_cognate	L3	modern_modern	0.5333	lexicon
kca	jaktɪ	jaktɪ	YAKTI	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.5833	lexicon
kca	jaktɪ	jaktɪ	YAKTI	mhr	kuʃtɑˑʃ	kuʃtɑˑʃ	KUSTAS	DANCE	true_cognate	L3	modern_modern	0.5333	lexicon
kca	jaktɪ	jaktɪ	YAKTI	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5286	lexicon
kca	jaktɪ	jaktɪ	YAKTI	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.5286	lexicon
kca	jaktɪ	jaktɪ	YAKTI	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.5333	lexicon
kca	jaktɪ	jaktɪ	YAKTI	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.6333	lexicon
kca	jaktɪ	jaktɪ	YAKTI	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.5222	lexicon
kca	jaktɪ	jaktɪ	YAKTI	smj	dansːɑt	dansːɑt	DANSAT	DANCE	true_cognate	L3	modern_modern	0.4833	lexicon
kca	jaktɪ	jaktɪ	YAKTI	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.4833	lexicon
kca	jaktɪ	jaktɪ	YAKTI	udm	ektɨnɨ	ektɨnɨ	EKTINI	DANCE	true_cognate	L3	modern_modern	0.7000	lexicon
kca	jaktɪ	jaktɪ	YAKTI	vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	DANCE	true_cognate	L3	modern_modern	0.6125	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	liv	dɑɲtʃə	dɑɲtʃə	DANTSE	DANCE	true_cognate	L3	modern_modern	0.5143	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	mhr	kuʃtɑˑʃ	kuʃtɑˑʃ	KUSTAS	DANCE	true_cognate	L3	modern_modern	0.5571	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	true_cognate	L3	modern_modern	0.7286	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.4857	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.6714	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.5143	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.6778	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.4889	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	smj	dansːɑt	dansːɑt	DANSAT	DANCE	true_cognate	L3	modern_modern	0.5143	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.5571	lexicon
koi	jəktɨnɨ	jəktɨnɨ	YEKTINI	vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	DANCE	true_cognate	L3	modern_modern	0.5750	lexicon
kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	liv	dɑɲtʃə	dɑɲtʃə	DANTSE	DANCE	true_cognate	L3	modern_modern	0.5143	lexicon
kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	mdf	kʃtʲims	kʃtʲims	KSTIMS	DANCE	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	mhr	kuʃtɑˑʃ	kuʃtɑˑʃ	KUSTAS	DANCE	true_cognate	L3	modern_modern	0.5571	lexicon
kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	mns	jiːkʷuŋkʷʲe	jiːkʷuŋkʲʷe	YIKUNKE	DANCE	true_cognate	L3	modern_modern	0.7286	lexicon
kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.4857	lexicon
kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	nio	bʲetirsʲi	bʲetirsʲi	BETIRSI	DANCE	true_cognate	L3	modern_modern	0.6714	lexicon
kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	olo	plæʃːiɛ	plæʃːiɛ	PLASIE	DANCE	true_cognate	L3	modern_modern	0.5143	lexicon
kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	sel	laqsɨrɨqa	laqsɨrɨqa	LAKSIRIKA	DANCE	true_cognate	L3	modern_modern	0.6778	lexicon
kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	sma	tɑːnht͡sudh	tɑːnhtsudh	TANHTSUDH	DANCE	true_cognate	L3	modern_modern	0.4889	lexicon
kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	smj	dansːɑt	dansːɑt	DANSAT	DANCE	true_cognate	L3	modern_modern	0.5143	lexicon
kpv	jəktɨnɨ	jəktɨnɨ	YEKTINI	smn	tænsːæð	tænsːæð	TANSAD	DANCE	true_cognate	L3	modern_modern	0.5571	lexicon
azj	ɡæbɪr	gæbɪr	GABIR	bak	qæber	qæber	KABER	GRAVE	true_cognate	L3	modern_modern	0.8800	lexicon
azj	ɡæbɪr	gæbɪr	GABIR	chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	GRAVE	true_cognate	L3	modern_modern	0.5182	lexicon
azj	ɡæbɪr	gæbɪr	GABIR	kaz	molɑ	molɑ	MOLA	GRAVE	true_cognate	L3	modern_modern	0.5200	lexicon
azj	ɡæbɪr	gæbɪr	GABIR	tat	qɑber	qɑber	KABER	GRAVE	true_cognate	L3	modern_modern	0.8800	lexicon
azj	ɡæbɪr	gæbɪr	GABIR	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.7400	lexicon
bak	qæber	qæber	KABER	chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	GRAVE	true_cognate	L3	modern_modern	0.5182	lexicon
bak	qæber	qæber	KABER	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.6800	lexicon
chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	kaz	molɑ	molɑ	MOLA	GRAVE	true_cognate	L3	modern_modern	0.6273	lexicon
chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	tat	qɑber	qɑber	KABER	GRAVE	true_cognate	L3	modern_modern	0.5182	lexicon
chv	maˈs̬ar_ˈʂətək̬ɘ	masarʂətəkɘ	MASARSETEKE	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.5182	lexicon
kaz	molɑ	molɑ	MOLA	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.5500	lexicon
tat	qɑber	qɑber	KABER	uzn	ɡor	gor	GOR	GRAVE	true_cognate	L3	modern_modern	0.6800	lexicon
cmn	fen2	fən³⁵	PEN	nmm	3tore	tore	TORE	GRAVE	true_cognate	L3	modern_modern	0.4750	lexicon
ekk	hɑud̥	hɑud̥	HAUD	enf	pubu	pubu	PUBU	GRAVE	true_cognate	L3	modern_modern	0.4250	lexicon
ekk	hɑud̥	hɑud̥	HAUD	hun	ʃiːr	ʃiːr	SIR	GRAVE	true_cognate	L3	modern_modern	0.4750	lexicon
ekk	hɑud̥	hɑud̥	HAUD	koi	ɡu	gu	GU	GRAVE	true_cognate	L3	modern_modern	0.5000	lexicon
ekk	hɑud̥	hɑud̥	HAUD	mdf	kalma	kalma	KALMA	GRAVE	true_cognate	L3	modern_modern	0.4400	lexicon
ekk	hɑud̥	hɑud̥	HAUD	mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	GRAVE	true_cognate	L3	modern_modern	0.5200	lexicon
ekk	hɑud̥	hɑud̥	HAUD	mrj	məɣilæ	məɣilæ	MEGILA	GRAVE	true_cognate	L3	modern_modern	0.5167	lexicon
ekk	hɑud̥	hɑud̥	HAUD	myv	kalmo	kalmo	KALMO	GRAVE	true_cognate	L3	modern_modern	0.4400	lexicon
ekk	hɑud̥	hɑud̥	HAUD	nio	bəðyrbyo	bəðyrbyo	BEDURBUO	GRAVE	true_cognate	L3	modern_modern	0.5500	lexicon
ekk	hɑud̥	hɑud̥	HAUD	sel	qumɨt_kɨl	qumɨtkɨl	KUMITKIL	GRAVE	true_cognate	L3	modern_modern	0.5125	lexicon
ekk	hɑud̥	hɑud̥	HAUD	sma	kæːlmiɛ	kæːlmiɛ	KALMIE	GRAVE	true_cognate	L3	modern_modern	0.4500	lexicon
ekk	hɑud̥	hɑud̥	HAUD	smj	havdːɛ	havdːɛ	HABDE	GRAVE	true_cognate	L3	modern_modern	0.7000	lexicon
ekk	hɑud̥	hɑud̥	HAUD	smn	hævdi	hævdi	HABDI	GRAVE	true_cognate	L3	modern_modern	0.7000	lexicon
ekk	hɑud̥	hɑud̥	HAUD	udm	ʃɑjɡu	ʃɑjgu	SAYGU	GRAVE	true_cognate	L3	modern_modern	0.5000	lexicon
enf	pubu	pubu	PUBU	koi	ɡu	gu	GU	GRAVE	true_cognate	L3	modern_modern	0.5000	lexicon
enf	pubu	pubu	PUBU	krl	hɑʊtɑ	hɑʊtɑ	HAUTA	GRAVE	true_cognate	L3	modern_modern	0.4400	lexicon
enf	pubu	pubu	PUBU	liv	kɑːlmɑ	kɑːlmɑ	KALMA	GRAVE	true_cognate	L3	modern_modern	0.5200	lexicon
enf	pubu	pubu	PUBU	mdf	kalma	kalma	KALMA	GRAVE	true_cognate	L3	modern_modern	0.5200	lexicon
enf	pubu	pubu	PUBU	mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	GRAVE	true_cognate	L3	modern_modern	0.4400	lexicon
enf	pubu	pubu	PUBU	mrj	məɣilæ	məɣilæ	MEGILA	GRAVE	true_cognate	L3	modern_modern	0.5167	lexicon
enf	pubu	pubu	PUBU	myv	kalmo	kalmo	KALMO	GRAVE	true_cognate	L3	modern_modern	0.5200	lexicon
enf	pubu	pubu	PUBU	olo	kɑlmʊ	kɑlmʊ	KALMU	GRAVE	true_cognate	L3	modern_modern	0.5800	lexicon
enf	pubu	pubu	PUBU	sma	kæːlmiɛ	kæːlmiɛ	KALMIE	GRAVE	true_cognate	L3	modern_modern	0.5167	lexicon
enf	pubu	pubu	PUBU	smj	havdːɛ	havdːɛ	HABDE	GRAVE	true_cognate	L3	modern_modern	0.5800	lexicon
enf	pubu	pubu	PUBU	smn	hævdi	hævdi	HABDI	GRAVE	true_cognate	L3	modern_modern	0.5800	lexicon
enf	pubu	pubu	PUBU	udm	ʃɑjɡu	ʃɑjgu	SAYGU	GRAVE	true_cognate	L3	modern_modern	0.4400	lexicon
enf	pubu	pubu	PUBU	vep	kɑʊm	kɑʊm	KAUM	GRAVE	true_cognate	L3	modern_modern	0.4250	lexicon
fin	hɑwtɑ	hɑwtɑ	HAWTA	hun	ʃiːr	ʃiːr	SIR	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
fin	hɑwtɑ	hɑwtɑ	HAWTA	koi	ɡu	gu	GU	GRAVE	true_cognate	L3	modern_modern	0.4400	lexicon
fin	hɑwtɑ	hɑwtɑ	HAWTA	mdf	kalma	kalma	KALMA	GRAVE	true_cognate	L3	modern_modern	0.5400	lexicon
fin	hɑwtɑ	hɑwtɑ	HAWTA	mns	jiːw	jiːw	YIW	GRAVE	true_cognate	L3	modern_modern	0.5400	lexicon
fin	hɑwtɑ	hɑwtɑ	HAWTA	mrj	məɣilæ	məɣilæ	MEGILA	GRAVE	true_cognate	L3	modern_modern	0.4833	lexicon
fin	hɑwtɑ	hɑwtɑ	HAWTA	myv	kalmo	kalmo	KALMO	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
fin	hɑwtɑ	hɑwtɑ	HAWTA	nio	bəðyrbyo	bəðyrbyo	BEDURBUO	GRAVE	true_cognate	L3	modern_modern	0.4500	lexicon
fin	hɑwtɑ	hɑwtɑ	HAWTA	sel	qumɨt_kɨl	qumɨtkɨl	KUMITKIL	GRAVE	true_cognate	L3	modern_modern	0.4875	lexicon
fin	hɑwtɑ	hɑwtɑ	HAWTA	sma	kæːlmiɛ	kæːlmiɛ	KALMIE	GRAVE	true_cognate	L3	modern_modern	0.4833	lexicon
fin	hɑwtɑ	hɑwtɑ	HAWTA	smj	havdːɛ	havdːɛ	HABDE	GRAVE	true_cognate	L3	modern_modern	0.6800	lexicon
fin	hɑwtɑ	hɑwtɑ	HAWTA	smn	hævdi	hævdi	HABDI	GRAVE	true_cognate	L3	modern_modern	0.6800	lexicon
fin	hɑwtɑ	hɑwtɑ	HAWTA	udm	ʃɑjɡu	ʃɑjgu	SAYGU	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
hun	ʃiːr	ʃiːr	SIR	koi	ɡu	gu	GU	GRAVE	true_cognate	L3	modern_modern	0.4000	lexicon
hun	ʃiːr	ʃiːr	SIR	krl	hɑʊtɑ	hɑʊtɑ	HAUTA	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
hun	ʃiːr	ʃiːr	SIR	liv	kɑːlmɑ	kɑːlmɑ	KALMA	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
hun	ʃiːr	ʃiːr	SIR	mdf	kalma	kalma	KALMA	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
hun	ʃiːr	ʃiːr	SIR	mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	GRAVE	true_cognate	L3	modern_modern	0.7400	lexicon
hun	ʃiːr	ʃiːr	SIR	mrj	məɣilæ	məɣilæ	MEGILA	GRAVE	true_cognate	L3	modern_modern	0.5333	lexicon
hun	ʃiːr	ʃiːr	SIR	myv	kalmo	kalmo	KALMO	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
hun	ʃiːr	ʃiːr	SIR	nio	bəðyrbyo	bəðyrbyo	BEDURBUO	GRAVE	true_cognate	L3	modern_modern	0.6125	lexicon
hun	ʃiːr	ʃiːr	SIR	olo	kɑlmʊ	kɑlmʊ	KALMU	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
hun	ʃiːr	ʃiːr	SIR	sel	qumɨt_kɨl	qumɨtkɨl	KUMITKIL	GRAVE	true_cognate	L3	modern_modern	0.6125	lexicon
hun	ʃiːr	ʃiːr	SIR	sma	kæːlmiɛ	kæːlmiɛ	KALMIE	GRAVE	true_cognate	L3	modern_modern	0.5333	lexicon
hun	ʃiːr	ʃiːr	SIR	smj	havdːɛ	havdːɛ	HABDE	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
hun	ʃiːr	ʃiːr	SIR	smn	hævdi	hævdi	HABDI	GRAVE	true_cognate	L3	modern_modern	0.5400	lexicon
hun	ʃiːr	ʃiːr	SIR	udm	ʃɑjɡu	ʃɑjgu	SAYGU	GRAVE	true_cognate	L3	modern_modern	0.5400	lexicon
koi	ɡu	gu	GU	krl	hɑʊtɑ	hɑʊtɑ	HAUTA	GRAVE	true_cognate	L3	modern_modern	0.5000	lexicon
koi	ɡu	gu	GU	liv	kɑːlmɑ	kɑːlmɑ	KALMA	GRAVE	true_cognate	L3	modern_modern	0.5800	lexicon
koi	ɡu	gu	GU	mdf	kalma	kalma	KALMA	GRAVE	true_cognate	L3	modern_modern	0.5800	lexicon
koi	ɡu	gu	GU	mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	GRAVE	true_cognate	L3	modern_modern	0.6400	lexicon
koi	ɡu	gu	GU	mns	jiːw	jiːw	YIW	GRAVE	true_cognate	L3	modern_modern	0.4000	lexicon
koi	ɡu	gu	GU	mrj	məɣilæ	məɣilæ	MEGILA	GRAVE	true_cognate	L3	modern_modern	0.6167	lexicon
koi	ɡu	gu	GU	myv	kalmo	kalmo	KALMO	GRAVE	true_cognate	L3	modern_modern	0.5800	lexicon
koi	ɡu	gu	GU	nio	bəðyrbyo	bəðyrbyo	BEDURBUO	GRAVE	true_cognate	L3	modern_modern	0.5000	lexicon
koi	ɡu	gu	GU	olo	kɑlmʊ	kɑlmʊ	KALMU	GRAVE	true_cognate	L3	modern_modern	0.6400	lexicon
koi	ɡu	gu	GU	sel	qumɨt_kɨl	qumɨtkɨl	KUMITKIL	GRAVE	true_cognate	L3	modern_modern	0.5875	lexicon
koi	ɡu	gu	GU	sma	kæːlmiɛ	kæːlmiɛ	KALMIE	GRAVE	true_cognate	L3	modern_modern	0.5667	lexicon
koi	ɡu	gu	GU	smj	havdːɛ	havdːɛ	HABDE	GRAVE	true_cognate	L3	modern_modern	0.4400	lexicon
koi	ɡu	gu	GU	smn	hævdi	hævdi	HABDI	GRAVE	true_cognate	L3	modern_modern	0.4400	lexicon
koi	ɡu	gu	GU	vep	kɑʊm	kɑʊm	KAUM	GRAVE	true_cognate	L3	modern_modern	0.6750	lexicon
krl	hɑʊtɑ	hɑʊtɑ	HAUTA	mdf	kalma	kalma	KALMA	GRAVE	true_cognate	L3	modern_modern	0.5400	lexicon
krl	hɑʊtɑ	hɑʊtɑ	HAUTA	mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	GRAVE	true_cognate	L3	modern_modern	0.4200	lexicon
krl	hɑʊtɑ	hɑʊtɑ	HAUTA	mrj	məɣilæ	məɣilæ	MEGILA	GRAVE	true_cognate	L3	modern_modern	0.6000	lexicon
krl	hɑʊtɑ	hɑʊtɑ	HAUTA	myv	kalmo	kalmo	KALMO	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
krl	hɑʊtɑ	hɑʊtɑ	HAUTA	nio	bəðyrbyo	bəðyrbyo	BEDURBUO	GRAVE	true_cognate	L3	modern_modern	0.5750	lexicon
krl	hɑʊtɑ	hɑʊtɑ	HAUTA	sel	qumɨt_kɨl	qumɨtkɨl	KUMITKIL	GRAVE	true_cognate	L3	modern_modern	0.5750	lexicon
krl	hɑʊtɑ	hɑʊtɑ	HAUTA	sma	kæːlmiɛ	kæːlmiɛ	KALMIE	GRAVE	true_cognate	L3	modern_modern	0.4833	lexicon
krl	hɑʊtɑ	hɑʊtɑ	HAUTA	smj	havdːɛ	havdːɛ	HABDE	GRAVE	true_cognate	L3	modern_modern	0.6800	lexicon
krl	hɑʊtɑ	hɑʊtɑ	HAUTA	smn	hævdi	hævdi	HABDI	GRAVE	true_cognate	L3	modern_modern	0.6800	lexicon
krl	hɑʊtɑ	hɑʊtɑ	HAUTA	udm	ʃɑjɡu	ʃɑjgu	SAYGU	GRAVE	true_cognate	L3	modern_modern	0.4000	lexicon
liv	kɑːlmɑ	kɑːlmɑ	KALMA	mdf	kalma	kalma	KALMA	GRAVE	true_cognate	L3	modern_modern	1.0000	lexicon
liv	kɑːlmɑ	kɑːlmɑ	KALMA	mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
liv	kɑːlmɑ	kɑːlmɑ	KALMA	mrj	məɣilæ	məɣilæ	MEGILA	GRAVE	true_cognate	L3	modern_modern	0.6500	lexicon
liv	kɑːlmɑ	kɑːlmɑ	KALMA	myv	kalmo	kalmo	KALMO	GRAVE	true_cognate	L3	modern_modern	0.9400	lexicon
liv	kɑːlmɑ	kɑːlmɑ	KALMA	nio	bəðyrbyo	bəðyrbyo	BEDURBUO	GRAVE	true_cognate	L3	modern_modern	0.5375	lexicon
liv	kɑːlmɑ	kɑːlmɑ	KALMA	sel	qumɨt_kɨl	qumɨtkɨl	KUMITKIL	GRAVE	true_cognate	L3	modern_modern	0.6125	lexicon
liv	kɑːlmɑ	kɑːlmɑ	KALMA	sma	kæːlmiɛ	kæːlmiɛ	KALMIE	GRAVE	true_cognate	L3	modern_modern	0.8667	lexicon
liv	kɑːlmɑ	kɑːlmɑ	KALMA	smj	havdːɛ	havdːɛ	HABDE	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
liv	kɑːlmɑ	kɑːlmɑ	KALMA	smn	hævdi	hævdi	HABDI	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
mdf	kalma	kalma	KALMA	mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
mdf	kalma	kalma	KALMA	mrj	məɣilæ	məɣilæ	MEGILA	GRAVE	true_cognate	L3	modern_modern	0.6500	lexicon
mdf	kalma	kalma	KALMA	nio	bəðyrbyo	bəðyrbyo	BEDURBUO	GRAVE	true_cognate	L3	modern_modern	0.5375	lexicon
mdf	kalma	kalma	KALMA	olo	kɑlmʊ	kɑlmʊ	KALMU	GRAVE	true_cognate	L3	modern_modern	0.9400	lexicon
mdf	kalma	kalma	KALMA	sel	qumɨt_kɨl	qumɨtkɨl	KUMITKIL	GRAVE	true_cognate	L3	modern_modern	0.6125	lexicon
mdf	kalma	kalma	KALMA	sma	kæːlmiɛ	kæːlmiɛ	KALMIE	GRAVE	true_cognate	L3	modern_modern	0.8667	lexicon
mdf	kalma	kalma	KALMA	smj	havdːɛ	havdːɛ	HABDE	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
mdf	kalma	kalma	KALMA	smn	hævdi	hævdi	HABDI	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
mdf	kalma	kalma	KALMA	vep	kɑʊm	kɑʊm	KAUM	GRAVE	true_cognate	L3	modern_modern	0.7000	lexicon
mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	myv	kalmo	kalmo	KALMO	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	nio	bəðyrbyo	bəðyrbyo	BEDURBUO	GRAVE	true_cognate	L3	modern_modern	0.5250	lexicon
mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	olo	kɑlmʊ	kɑlmʊ	KALMU	GRAVE	true_cognate	L3	modern_modern	0.4800	lexicon
mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	sel	qumɨt_kɨl	qumɨtkɨl	KUMITKIL	GRAVE	true_cognate	L3	modern_modern	0.5750	lexicon
mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	sma	kæːlmiɛ	kæːlmiɛ	KALMIE	GRAVE	true_cognate	L3	modern_modern	0.4833	lexicon
mhr	ʃyɡɑˑr	ʃygɑˑr	SUGAR	udm	ʃɑjɡu	ʃɑjgu	SAYGU	GRAVE	true_cognate	L3	modern_modern	0.6800	lexicon
abk	ɑkʼəɑʂɑrɑ	ɑkʼəɑʂɑrɑ	AKEASARA	eus	dant͡san_eɡin	dantsanegin	DANTSANEGIN	DANCE	false_positive	L4	modern_modern	0.5364	lexicon
ady	qaˈʂʷan	qaʂʷan	KASAN	ess	qaɡaquq	qagaquq	KAGAKUK	DANCE	false_positive	L4	modern_modern	0.5714	lexicon
ady	qaˈʂʷan	qaʂʷan	KASAN	aqc	qebus	qebus	KEBUS	DANCE	false_positive	L4	modern_modern	0.6200	lexicon
ady	qaˈʂʷan	qaʂʷan	KASAN	heb	ʁakad	ʁakad	RAKAD	DANCE	false_positive	L4	modern_modern	0.5400	lexicon
