Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abx	kulba +d1	kulbad	KULBAD	ane	ᵐbata	bata	BATA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6167	concept_align_austronesian
asz	-bun	bun	BUN	bwd	munu-na	mununa	MUNUNA	KILL	true_cognate	L1	modern_modern	0.7000	abvd
lbv	maraat	maraat	MARAAT	wyy	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	abvd
ljp	ŋəbunuh	əbunuh	EBUNUH	tnl	-auna-pnin	aunapnin	AUNAPNIN	KILL	true_cognate	L1	modern_modern	0.5500	abvd
plv	mimatey	mimatey	MIMATEU	pyu	pinatai	pinatai	PINATAI	KILL	true_cognate	L1	modern_modern	0.7286	abvd
fos	ma-takut	matakut	MATAKUT	stn	maɣufa	maɣufa	MAGUPA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	abvd
aul	mʷɛtax	mɛtax	METAK	omb	mataɣu	mataɣu	MATAGU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8167	abvd
ple	phuna mata	phunamata	PHUNAMATA	wab	fuŋ mit	fumit	PUMIT	KILL	true_cognate	L1	modern_modern	0.7444	abvd
fut	mataku	mataku	MATAKU	lml	matagu	matagu	MATAGU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9500	abvd
mmm	-marək	marək	MAREK	tgp	m̈ataxu	m̈ataxu	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8167	abvd
gei	-mtait	mtait	MTAIT	kse	e-makau	emakau	EMAKAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5333	abvd
haw	puhi	puhi	PUHI	plt	mandòro	maⁿdò/oro	MADORO	BURN (SOMETHING)	true_cognate	L1	modern_modern	0.5167	concept_align_austronesian
bna	hɸokomateʔe	hɸokomateʔe	HPOKOMATEHE	byq	matai	matai	MATAI	KILL	true_cognate	L1	modern_modern	0.6727	abvd
apb	māʔu	mʔu	MHU	sww	-mzaêk	mzak	MSAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5500	abvd
mll	-mtaɣət	mtaɣət	MTAGET	urr	meče	mee	MEE	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
lht	mətaɣ	mətaɣ	METAG	pag	takot	takot	TAKOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
brj	mɛtao	mɛtao	METAO	onu	-mtoxtʊx	mtoxtʊx	MTOKTUK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6286	abvd
mqz	koro mate	koromate	KOROMATE	mwo	wesɸaɣa mate	wesɸaɣamate	WESPAGAMATE	KILL	true_cognate	L1	modern_modern	0.6909	abvd
mfb	takot	takot	TAKOT	sns	mataʔ	mataʔ	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4000	abvd
sxn	pate	pate	PATE	tvl	taa mate	taamate	TAAMATE	KILL	true_cognate	L1	modern_modern	0.7429	abvd
mrn	hmaɣu	hmaɣu	HMAGU	ntu	mʷælœ	ml	ML	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	abvd
mwi	-metaʔ	metaʔ	METAH	wwo	matβut	matut	MATUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6800	abvd
bya	takut	takut	TAKUT	sky	maka'u	makau	MAKAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	abvd
bnk	-mra	mra	MRA	snl	ma'takuʔ	matakuʔ	MATAKUH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
nia	bunu	bunu	BUNU	sob	a-fun aper	afunaper	APUNAPER	KILL	true_cognate	L1	modern_modern	0.6750	abvd
rro	taʔu	taʔu	TAHU	ske	-mzek	mzek	MSEK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.3500	abvd
lww	nemæræu	nemru	NEMRU	nnd	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5333	abvd
fos	ma-takut	matakut	MATAKUT	ifb	ta:ʔot	taʔot	TAHOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
nrz	makau	makau	MAKAU	tmy	matat.	matat	MATAT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	abvd
klx	matauseya	matauseya	MATAUSEUA	pgk	-mtox	mtox	MTOK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5778	abvd
mrv	mataku	mataku	MATAKU	nea	miro	miro	MIRO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6833	abvd
aor	m̈ataɣa	m̈ataɣa	MATAGA	lww	nuna-marau	nunamarau	NUNAMARAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6556	abvd
nal	maraut	maraut	MARAUT	wed	matauta	matauta	MATAUTA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8857	abvd
lww	owemarija	owemarija	OWEMARIYA	mog	patoi	patoi	PATOI	KILL	true_cognate	L1	modern_modern	0.6444	abvd
nms	-mɛtax	mɛtax	METAK	urr	meče	mee	MEE	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7400	abvd
ibl	peteyen	peteyen	PETEUEN	ree	l-em-até	lemat	LEMAT	KILL	true_cognate	L1	modern_modern	0.5857	abvd
bvd	mau	mau	MAU	ifa	tu'makot	tumakot	TUMAKOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
mbi	ʔimatɨy	ʔimatɨy	HIMATIU	mwo	wasɸaɣamate	wasɸaɣamate	WASPAGAMATE	KILL	true_cognate	L1	modern_modern	0.5818	abvd
cal	ma-sagh	masagh	MASAGH	mme	-mtaɣit	mtaɣit	MTAGIT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6167	abvd
ghn	matagutu	matagutu	MATAGUTU	piv	mathaku	mathaku	MATHAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7750	abvd
mla	matahu	matahu	MATAHU	stn	maɣufa	maɣufa	MAGUPA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5667	abvd
bch	mataud	mataud	MATAUD	lww	-marau	marau	MARAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8667	abvd
bya	ʔimatay	ʔimatay	HIMATAU	hnn	maty-ún	matyn	MATUN	KILL	true_cognate	L1	modern_modern	0.7143	abvd
gor	mo-mate	momate	MOMATE	mwo	wasɸăɣa matea	wasɸăɣamatea	WASPGAMATEA	KILL	true_cognate	L1	modern_modern	0.7182	abvd
ora	maʔu	maʔu	MAHU	uve	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6667	abvd
agt	mʌgpʌpasi	mʌgpʌpasi	MGPPASI	war	patay	patay	PATAU	KILL	true_cognate	L1	modern_modern	0.6286	abvd
mll	-mtahot	mtahot	MTAHOT	vnm	-metaˀan	metaan	METAAN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	abvd
nms	-metak	metak	METAK	pam	tumákut	tumkut	TUMKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5333	abvd
bty	abunṿ	abun	ABUN	mhy	munuʔ	munuʔ	MUNUH	KILL	true_cognate	L1	modern_modern	0.6400	abvd
bwb	mataku	mataku	MATAKU	inn	tumaut	tumaut	TUMAUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	abvd
dij	ṇ'vun	vun	BUN	swp	unui	unui	UNUI	KILL	true_cognate	L1	modern_modern	0.6250	abvd
fud	mataku	mataku	MATAKU	vnm	-metaˀan	metaan	METAAN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	abvd
rar	mataku	mataku	MATAKU	tmb	mitu-tean	mitutean	MITUTEAN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6375	abvd
ahb	-merax	merax	MERAK	sjm	tawu	tawu	TAWU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4400	abvd
bug	metauu	metauu	METAUU	rkh	maatataku	maatataku	MAATATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7667	abvd
bnk	-mira	mira	MIRA	mrv	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	abvd
pkp	mataku	mataku	MATAKU	tkw	mandau	mandau	MANDAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7833	abvd
kse	e-makau	emakau	EMAKAU	pse	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5833	abvd
llp	e mataku	emataku	EMATAKU	nms	mɛtax	mɛtax	METAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8143	abvd
gld	buːwuri	buːwuri	BUWURI	mnc	pumpi	pumpi	PUMPI	GIVE	true_cognate	L1	medieval_modern	0.5333	concept_align_tungusic
lww	nuna-marau	nunamarau	NUNAMARAU	tvl	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6889	abvd
lrz	mœʔœɣʔœɣ	mʔɣʔɣ	MHGHG	mll	-məteɣat	məteɣat	METEGAT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4286	abvd
plw	takut	takut	TAKUT	pse	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	1.0000	abvd
mwo	mʷatxuti	matxuti	MATKUTI	tdt	tauk	tauk	TAUK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5571	abvd
sda	takuʔ	takuʔ	TAKUH	wls	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7500	abvd
bay	-ɸun	ɸun	PUN	roe	uŋ mati	umati	UMATI	KILL	true_cognate	L1	modern_modern	0.6200	abvd
nms	-mɛtaːk	mɛtak	METAK	tkw	mandau	mandau	MANDAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
kvr	munoh	munoh	MUNOH	sjm	bono'	bono	BONO	KILL	true_cognate	L1	modern_modern	0.7800	abvd
plt	matàhotra	mathotra	MATHOTRA	xkl	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5250	abvd
nnd	mataku	mataku	MATAKU	uge	mandēɣo	mandɣo	MANDGO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6833	abvd
mrq	haámate	hamate	HAMATE	smo	tāmate	tmate	TMATE	KILL	true_cognate	L1	modern_modern	0.7500	abvd
irh	-mta-t|e	mtate	MTATE	upv	-mto	mto	MTO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7400	abvd
brj	matak	matak	MATAK	cal	ma-hag	mahag	MAHAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7400	abvd
kij	kata|mati	katamati	KATAMATI	pag	manpatey	manpatey	MANPATEU	KILL	true_cognate	L1	modern_modern	0.6375	abvd
plv	takot	takot	TAKOT	ske	-mzek	mzek	MSEK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5800	abvd
hoa	vamate	vamate	BAMATE	mhs	eʔmata	eʔmata	EHMATA	KILL	true_cognate	L1	modern_modern	0.7333	abvd
bnq	mataku	mataku	MATAKU	lmb	matau	matau	MATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9167	abvd
mln	matahu	matahu	MATAHU	viv	matauta	matauta	MATAUTA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	abvd
bcl	mahaduk	mahaduk	MAHADUK	loc	hádlok	hdlok	HDLOK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
sns	-mataˀ	mata	MATA	zsm	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	abvd
fin	ruɔ̯kːiɑ	ruɔkːiɑ	RUOKIA	liv	siːɛtə	siːɛtə	SIETE	FEED	true_cognate	L1	modern_modern	0.5500	concept_align_uralic
agv	patayan	patayan	PATAUAN	hnn	maty-ún	matyn	MATUN	KILL	true_cognate	L1	modern_modern	0.8143	abvd
akt	pamat	pamat	PAMAT	byq	matai	matai	MATAI	KILL	true_cognate	L1	modern_modern	0.6000	abvd
nrg	mamta	mamta	MAMTA	pau	dakt	dakt	DAKT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	abvd
aoz	taʔ maɛt	taʔmaɛt	TAHMAET	mbb	himatey	himatey	HIMATEU	KILL	true_cognate	L1	modern_modern	0.5714	abvd
pgk	-mɛtox	mɛtox	METOK	tmb	-mætak	mtak	MTAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8400	abvd
bug	metauu	metauu	METAUU	snl	ma'takuʔ	matakuʔ	MATAKUH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7429	abvd
fij	vakamate	vakamate	BAKAMATE	plh	fa-mata	famata	PAMATA	KILL	true_cognate	L1	modern_modern	0.8000	abvd
fos	papakey	papakey	PAPAKEU	xsb	pati	pati	PATI	KILL	true_cognate	L1	modern_modern	0.6000	abvd
kwh	-fun i namáta	funinamta	PUNINAMTA	rar	tāmatemate	tmatemate	TMATEMATE	KILL	true_cognate	L1	modern_modern	0.6111	abvd
app	-mtatsi	mtatsi	MTATSI	lht	mətaɣ	mətaɣ	METAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
lga	mataɣutu	mataɣutu	MATAGUTU	pkp	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8375	abvd
aul	-metax	metax	METAK	gil	maákina	makina	MAKINA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
cal	ma-sagh	masagh	MASAGH	mwo	matah	matah	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8667	abvd
ghn	matagutu	matagutu	MATAGUTU	tql	mʷəto	məto	METO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6750	abvd
mlv	mɪtɪɣtɛɣ	mɪtɪɣtɛɣ	MITIGTEG	ree	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6125	abvd
kwh	-matatu'	matatu	MATATU	mmm	-marək	marək	MAREK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
kji	mamaɣu	mamaɣu	MAMAGU	pgk	-mtox	mtox	MTOK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5667	abvd
abl	ŋəbunuh	əbunuh	EBUNUH	otd	munu	munu	MUNU	KILL	true_cognate	L1	modern_modern	0.7833	abvd
abx	kulba +d1	kulbad	KULBAD	alp	rila-	rila	RILA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6167	concept_align_austronesian
ahb	mɪrax	mɪrax	MIRAK	iba	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
brj	mʷemaria	memaria	MEMARIA	txs	mapate	mapate	MAPATE	KILL	true_cognate	L1	modern_modern	0.7571	abvd
lga	vaivamatea	vaivamatea	BAIBAMATEA	pag	manpatey	manpatey	MANPATEU	KILL	true_cognate	L1	modern_modern	0.7100	abvd
ava	buħizje	buħizje	BUHISYE	ddo	era	era	ERA	BURN (SOMETHING)	true_cognate	L1	modern_modern	0.5857	concept_align_northeast_caucasian
tbc	-funi	funi	PUNI	woc	la|unu	launu	LAUNU	KILL	true_cognate	L1	modern_modern	0.6400	abvd
klv	-par-beni	parbeni	PARBENI	pgk	-ᵐbɛrᵐʙuni	bɛrʙuni	BERBUNI	KILL	true_cognate	L1	modern_modern	0.8714	abvd
lmu	-merou	merou	MEROU	tdx	ma-tàhotse	mathotse	MATHOTSE	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
bcl	matakot	matakot	MATAKOT	kje	makaʔuku	makaʔuku	MAKAHUKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
sda	takuʔ	takuʔ	TAKUH	tkp	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7500	abvd
mwo	matax	matax	MATAK	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
min	takuiʔ	takuiʔ	TAKUIH	mll	-mɪtaɣut	mɪtaɣut	MITAGUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	abvd
mbh	movur	movur	MOBUR	nms	mɛtaːmp	mɛtamp	METAMP	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4833	abvd
apb	meʔu	meʔu	MEHU	tsr	mamatau	mamatau	MAMATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	abvd
mva	u matei	umatei	UMATEI	pam	paten	paten	PATEN	KILL	true_cognate	L1	modern_modern	0.7000	abvd
bhw	mun	mun	MUN	kud	wunu	wunu	WUNU	KILL	true_cognate	L1	modern_modern	0.6250	abvd
ddw	ṃ'puliei	puliei	PULIEI	yka	bonoʔ	bonoʔ	BONOH	KILL	true_cognate	L1	modern_modern	0.5500	abvd
ahb	-mərax	mərax	MERAK	mrm	mʷɛtawʊt	mɛtawʊt	METAWUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
bnk	-mira	mira	MIRA	tnx	mondaīni	mondani	MONDANI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
mll	-mɛtaɣut	mɛtaɣut	METAGUT	yly	hââyai	hyai	HUAI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5571	abvd
ghn	matagutu	matagutu	MATAGUTU	nia	taʔu	taʔu	TAHU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6250	abvd
nwi	ŋən	ən	EN	tnn	-akanaŋən	akanaən	AKANAEN	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6429	abvd
mox	wunu	wunu	WUNU	swp	unu|i	unui	UNUI	KILL	true_cognate	L1	modern_modern	0.7500	abvd
aty	emtaɣ	emtaɣ	EMTAG	sov	ma-takú	matak	MATAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7400	abvd
gri	mataɣu	mataɣu	MATAGU	mwo	mʷatxuti	matxuti	MATKUTI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7429	abvd
mna	-kin-meete	kinmeete	KINMEETE	nuq	taa mate	taamate	TAAMATE	KILL	true_cognate	L1	modern_modern	0.6125	abvd
isd	patayan	patayan	PATAUAN	sas	matéq	matq	MATK	KILL	true_cognate	L1	modern_modern	0.6000	abvd
and	mun	mun	MUN	tnp	-ohuamu	ohuamu	OHUAMU	KILL	true_cognate	L1	modern_modern	0.5833	abvd
aud	mataku	mataku	MATAKU	sij	-mandi	mandi	MANDI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
aia	mamaʔu	mamaʔu	MAMAHU	mrq	ha'ameta'u	haametau	HAAMETAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6250	abvd
nea	miro	miro	MIRO	sky	maka'u	makau	MAKAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5800	abvd
twu	taʔu	taʔu	TAHU	xsy	tikot	tikot	TIKOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5800	abvd
mfb	takot	takot	TAKOT	mwo	matax	matax	MATAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	abvd
mta	ʔimatay	ʔimatay	HIMATAU	sxr	pa:papaci	papapaci	PAPAPAKI	KILL	true_cognate	L1	modern_modern	0.5750	abvd
aie	motou	motou	MOTOU	xbr	madetu	madetu	MADETU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7667	abvd
mrq	haámate	hamate	HAMATE	mwo	asɸa mate	asɸamate	ASPAMATE	KILL	true_cognate	L1	modern_modern	0.7500	abvd
dru	*bunuq	bunuq	BUNUK	wab	fuŋ mit	fumit	PUMIT	KILL	true_cognate	L1	modern_modern	0.4800	abvd
bzb	matakut	matakut	MATAKUT	lml	mataxu	mataxu	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9286	abvd
fij	vakamatea	vakamatea	BAKAMATEA	ssf	k-m-ay p-acay	kmaypacay	KMAUPAKAU	KILL	true_cognate	L1	modern_modern	0.6111	abvd
brj	e matak	ematak	EMATAK	smw	ketaket	ketaket	KETAKET	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6429	abvd
fut	mataku	mataku	MATAKU	hiw	mətoɣtoɣ	mətoɣtoɣ	METOGTOG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7250	abvd
app	-mtači	mtai	MTAI	nms	-mɛtæk	mɛtk	METK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	abvd
sge	kut	kut	KUT	stw	me-sak	mesak	MESAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4800	abvd
ljl	taʔu	taʔu	TAHU	mgl	motou	motou	MOTOU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6400	abvd
nau	miow	miow	MIOW	tsr	matatau	matatau	MATATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5571	abvd
hrw	fismet	fismet	PISMET	mbs	ʔimatay	ʔimatay	HIMATAU	KILL	true_cognate	L1	modern_modern	0.6000	abvd
aty	nimtitaig	nimtitaig	NIMTITAIG	ind	takot	takot	TAKOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5667	abvd
fij	vakamate	vakamate	BAKAMATE	rol	patáy	paty	PATU	KILL	true_cognate	L1	modern_modern	0.6750	abvd
aty	nimtitaig	nimtitaig	NIMTITAIG	nmk	matak	matak	MATAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7111	abvd
mxe	taia-fakamatea	taiafakamatea	TAIAPAKAMATEA	omb	kʷesfaɣ mat̚	kesfaɣmat̚	KESPAGMAT	KILL	true_cognate	L1	modern_modern	0.6462	abvd
bnf	vunṿ	vun	BUN	mjk	hunɨ	hunɨ	HUNI	KILL	true_cognate	L1	modern_modern	0.6250	abvd
omb	matakʊ̥	matakʊ̥	MATAKU	tdt	hatauk	hatauk	HATAUK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6667	abvd
agt	mʌgpʌpasi	mʌgpʌpasi	MGPPASI	tvl	taa mate	taamate	TAAMATE	KILL	true_cognate	L1	modern_modern	0.4857	abvd
lbx	nempatee	nempatee	NEMPATEE	xsb	pati	pati	PATI	KILL	true_cognate	L1	modern_modern	0.7125	abvd
mmm	-marək	marək	MAREK	nmk	matak	matak	MATAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8800	abvd
dww	vunugi	vunugi	BUNUGI	tnl	hoapwnín	hoapwnn	HOAPWNN	KILL	true_cognate	L1	modern_modern	0.3143	abvd
mlx	-mataɣtax	mataɣtax	MATAGTAK	ske	-mzek	mzek	MSEK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6750	abvd
bhw	mkāk	mkk	MKK	nms	-mɛtag	mɛtag	METAG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
btr	matak	matak	MATAK	hiw	mətoɣtoɣ	mətoɣtoɣ	METOGTOG	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
lga	vaivamatea	vaivamatea	BAIBAMATEA	wlo	pekamate	pekamate	PEKAMATE	KILL	true_cognate	L1	modern_modern	0.7400	abvd
ace	bunoh	bunoh	BUNOH	ais	mutalaʔ	mutalaʔ	MUTALAH	KILL	true_cognate	L1	modern_modern	0.7286	concept_align_austronesian
gil	maákina	makina	MAKINA	tdt	hatauk	hatauk	HATAUK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4500	abvd
lww	nemæræu	nemru	NEMRU	upv	-mata	mata	MATA	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5800	abvd
bxa	mamaɣu	mamaɣu	MAMAGU	kxd	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5333	abvd
alu	maʔu	maʔu	MAHU	smw	ketaket	ketaket	KETAKET	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.4571	abvd
app	mataasi	mataasi	MATAASI	lmu	-mærau	mrau	MRAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
ibg	mappatay	mappatay	MAPPATAU	mwo	asɸa mate	asɸamate	ASPAMATE	KILL	true_cognate	L1	modern_modern	0.6750	abvd
hvn	tape made	tapemade	TAPEMADE	mbs	ʔimatay	ʔimatay	HIMATAU	KILL	true_cognate	L1	modern_modern	0.5750	abvd
brj	k͡papunuean	k͡papunuean	KAPUNUEAN	tgc	punuk	punuk	PUNUK	KILL	true_cognate	L1	modern_modern	0.6667	abvd
cyo	patáy	paty	PATU	nke	vamatea	vamatea	BAMATEA	KILL	true_cognate	L1	modern_modern	0.7000	abvd
kxd	takut	takut	TAKUT	nms	-mɛtak	mɛtak	METAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	abvd
mwo	wasiɸa: mate	wasiɸamate	WASIPAMATE	sas	matéq	matq	MATK	KILL	true_cognate	L1	modern_modern	0.6000	abvd
bxa	maɣu	maɣu	MAGU	jax	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6400	abvd
klv	mɪtax	mɪtax	MITAK	pkp	mātataku	mtataku	MTATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8143	abvd
mme	-mtagit	mtagit	MTAGIT	pkp	mātataku	mtataku	MTATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
bzg	pacha	pacha	PAKHA	mmt	l̥op mate	l̥opmate	LOPMATE	KILL	true_cognate	L1	modern_modern	0.5286	abvd
mlx	mataʔta	mataʔta	MATAHTA	mwi	-mɛdaʔ	mɛdaʔ	MEDAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7714	abvd
aut	mata'u	matau	MATAU	onu	-mtox	mtox	MTOK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6400	abvd
rro	taʔu	taʔu	TAHU	sas	takut	takut	TAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
fos	mattacot	mattacot	MATTAKOT	zsm	takot	takot	TAKOT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8125	abvd
omb	kʷesfaɣ mat̚	kesfaɣmat̚	KESPAGMAT	wew	pamate	pamate	PAMATE	KILL	true_cognate	L1	modern_modern	0.7222	abvd
tsr	matatau	matatau	MATATAU	xmt	-mtat	mtat	MTAT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7857	abvd
ban	ŋəmatiyang	əmatiyang	EMATIUANG	bna	hɸokomateʔe	hɸokomateʔe	HPOKOMATEHE	KILL	true_cognate	L1	modern_modern	0.5545	abvd
gri	matahu	matahu	MATAHU	mrq	ha'ameta'u	haametau	HAAMETAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7125	abvd
lww	-marau	marau	MARAU	upv	-mɛto	mɛto	METO	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7200	abvd
omb	ɸaɣamatea	ɸaɣamatea	PAGAMATEA	pwn	oa-patsai	oapatsai	OAPATSAI	KILL	true_cognate	L1	modern_modern	0.7000	abvd
mfb	bunoh	bunoh	BUNOH	woc	la|unu	launu	LAUNU	KILL	true_cognate	L1	modern_modern	0.5400	abvd
