Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kge	bɑtu	bɑtu	BATU	vnm	nevat	nevat	NEBAT	STONE	true_cognate	L1	modern_modern	0.7000	abvd
nee	haxexee	haxexee	HAKEKEE	nkr	madagu	madagu	MADAGU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5143	abvd
gor	ʔilato	ʔilato	HILATO	tsg	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.7500	abvd
mhz	maʔa	maʔa	MAHA	wuv	maʔe	maʔe	MAHE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
plt	hélatra	hlatra	HLATRA	sge	kelap	kelap	KELAP	LIGHTNING	true_cognate	L1	modern_modern	0.4833	abvd
ljp	kilɑp	kilɑp	KILAP	lnd	kilep	kilep	KILEP	LIGHTNING	true_cognate	L1	modern_modern	0.9400	abvd
tkp	mate	mate	MATE	woe	mase	mase	MASE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
nen	ete	ete	ETE	upv	ne-βat	neat	NEAT	STONE	true_cognate	L1	modern_modern	0.6250	abvd
tmb	uuruur	uuruur	UURUUR	uvl	kuruŋ	kuru	KURU	THUNDER	true_cognate	L1	modern_modern	0.6667	abvd
kge	jahat	jahat	YAHAT	mbd	madɨ'ʔɨt	madɨʔɨt	MADIHIT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6714	abvd
dor	āsi	si	SI	ksx	tahiʔ	tahiʔ	TAHIH	SEA	true_cognate	L1	modern_modern	0.6400	abvd
bkd	'patay	patay	PATAU	ilk	napasi	napasi	NAPASI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6500	abvd
frt	mate	mate	MATE	mxe	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
mvd	api	api	API	smk	apoy	apoy	APOU	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
bkz	tahi	tahi	TAHI	lml	tas	tas	TAS	SEA	true_cognate	L1	modern_modern	0.6250	abvd
mta	ʔap̄uy	ʔapuy	HAPUU	wsi	aβi	ai	AI	FIRE	true_cognate	L1	modern_modern	0.6400	abvd
bdl	laŋit	lait	LAIT	tlv	laŋi	lai	LAI	SKY	true_cognate	L1	modern_modern	0.8750	abvd
mrs	məji	məji	MEYI	tmt	matˢoe	matoe	MATOE	STAR	true_cognate	L1	modern_modern	0.5800	abvd
atk	patay	patay	PATAU	nxe	mata	mata	MATA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8400	abvd
bto	maraót	marat	MARAT	sww	asasanba	asasanba	ASASANBA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6125	abvd
ibl	metey	metey	METEU	mrw	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8800	abvd
lww	ŋgarpila	garpila	GARPILA	mwh	pelaka	pelaka	PELAKA	LIGHTNING	true_cognate	L1	modern_modern	0.6000	abvd
kne	matey	matey	MATEU	lww	-mare	mare	MARE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8400	abvd
mbi	minatiy	minatiy	MINATIU	mvd	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7857	abvd
mrs	nəvet	nəvet	NEBET	sku	jɛð	jɛ	YE	STONE	true_cognate	L1	modern_modern	0.5000	abvd
ckv	bəttóʔ	bəttʔ	BETTH	pgk	ni-βit	niit	NIIT	STONE	true_cognate	L1	modern_modern	0.4400	abvd
tqp	nde	nde	NDE	upv	n-dis	ndis	NDIS	SEA	true_cognate	L1	modern_modern	0.8000	abvd
abl	lɑwɘt	lɑwɘt	LAWET	ami	liyar	liyar	LIUAR	SEA	true_cognate	L1	modern_modern	0.6200	concept_align_austronesian
gay	atu	atu	ATU	ple	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
itv	natay	natay	NATAU	sgz	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
max	bulan	bulan	BULAN	smk	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
pse	bintang	bintang	BINTANG	war	bitu-òn	bitun	BITUN	STAR	true_cognate	L1	modern_modern	0.8143	abvd
akb	mate	mate	MATE	lgu	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
bdl	bulan	bulan	BULAN	zbw	bulin	bulin	BULIN	MOON	true_cognate	L1	modern_modern	0.9400	abvd
kpg	hetuu	hetuu	HETUU	kyk	bitúːʔun	bitʔun	BITHUN	STAR	true_cognate	L1	modern_modern	0.5333	abvd
kzi	mupih	mupih	MUPIH	tve	'mia	mia	MIA	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6800	abvd
bkz	ɸula	ɸula	PULA	pgk	ne-βœr	ner	NER	MOON	true_cognate	L1	modern_modern	0.4750	abvd
fut	rangi	rangi	RANGI	ksc	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.8667	abvd
aul	na-ur	naur	NAUR	tnk	karuarua	karuarua	KARUARUA	THUNDER	true_cognate	L1	modern_modern	0.6375	abvd
mme	na-βil	nail	NAIL	yka	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.5800	abvd
bjn	mimpi	mimpi	MIMPI	bkz	moʔipi	moʔipi	MOHIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7500	abvd
nvh	-maor	maor	MAOR	smo	maui	maui	MAUI	BE ALIVE	true_cognate	L1	modern_modern	0.6750	abvd
lex	'lorə	lorə	LORE	min	lauiʔ	lauiʔ	LAUIH	SEA	true_cognate	L1	modern_modern	0.5800	abvd
mwo	tas	tas	TAS	ssv	tay	tay	TAU	SEA	true_cognate	L1	modern_modern	0.6667	abvd
klv	mɪtax	mɪtax	MITAK	mwo	mata xuti	mataxuti	MATAKUTI	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7750	abvd
far	mauri	mauri	MAURI	rog	hadiuq	hadiuq	HADIUK	BE ALIVE	true_cognate	L1	modern_modern	0.5333	abvd
app	-mtani	mtani	MTANI	tmb	-mætak	mtak	MTAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7000	abvd
pse	laŋit	lait	LAIT	sax	taran	taran	TARAN	SKY	true_cognate	L1	modern_modern	0.7200	abvd
jaj	hmaɣu	hmaɣu	HMAGU	yap	daguw	daguw	DAGUW	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6000	abvd
app	wamso	wamso	WAMSO	iff	umse	umse	UMSE	STAR	true_cognate	L1	modern_modern	0.7800	abvd
apb	matan	matan	MATAN	kge	mɑti	mɑti	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8400	abvd
krj	mapatay	mapatay	MAPATAU	omb	mʷat̪	mat̪	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7143	abvd
kem	mwasa	mwasa	MWASA	tnk	-amʷuru	amuru	AMURU	BE ALIVE	true_cognate	L1	modern_modern	0.6200	abvd
bxf	i mat	imat	IMAT	lmu	meri	meri	MERI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
hil	mapatay	mapatay	MAPATAU	rak	miak	miak	MIAK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
ilk	ʔupiya	ʔupiya	HUPIUA	kzp	mopia	mopia	MOPIA	GOOD	true_cognate	L1	modern_modern	0.7000	abvd
cgc	bituón	bitun	BITUN	ivv	bitohen	bitohen	BITOHEN	STAR	true_cognate	L1	modern_modern	0.8143	abvd
llp	na-βila	naila	NAILA	lzl	nivəlivəl	nivəlivəl	NIBELIBEL	LIGHTNING	true_cognate	L1	modern_modern	0.6778	abvd
bhq	mate	mate	MATE	tnk	emha	emha	EMHA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5000	abvd
brj	moʰul	moul	MOUL	sax	-miri	miri	MIRI	BE ALIVE	true_cognate	L1	modern_modern	0.6000	abvd
brj	esa:	esa	ESA	isd	nadakeʔ	nadakeʔ	NADAKEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.6286	abvd
mnb	wula	wula	WULA	sbc	nⁿrou	nrou	NROU	MOON	true_cognate	L1	modern_modern	0.3500	abvd
nij	batuʔ	batuʔ	BATUH	wow	βatu	atu	ATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
plt	matàhotra	mathotra	MATHOTRA	tox	matah	matah	MATAH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6875	abvd
cam	a pei	apei	APEI	mhs	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.6000	abvd
ami	patay	patay	PATAU	cha	matai	matai	MATAI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8800	abvd
kmk	apúy	apy	APU	xbr	apu	apu	APU	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
llp	ɛk bʷerea	ɛkberea	EKBEREA	mwo	kʷore	kore	KORE	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7429	abvd
mlu	taʔaa	taʔaa	TAHAA	rej	kidɛʔ	kidɛʔ	KIDEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4800	abvd
fos	vato	vato	BATO	lrv	nə-fet	nəfet	NEPET	STONE	true_cognate	L1	modern_modern	0.5800	abvd
kge	lɑŋiʔ	lɑiʔ	LAIH	mwi	ne-mɪlɛŋe	nemɪlɛe	NEMILEE	SKY	true_cognate	L1	modern_modern	0.5571	abvd
nms	ᵐbɛlɛᵐbɛlɛ	bɛlɛbɛlɛ	BELEBELE	upv	na-vʉl mivil	navʉlmivil	NABULMIBIL	LIGHTNING	true_cognate	L1	modern_modern	0.7100	abvd
agv	bitú'in	bitin	BITIN	alm	βitu	itu	ITU	STAR	true_cognate	L1	modern_modern	0.7400	abvd
uur	nabaveŋ	nabave	NABABE	vnp	ˁpu	pu	PU	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
ace	bintang	bintang	BINTANG	slm	bituun	bituun	BITUUN	STAR	true_cognate	L1	modern_modern	0.7429	abvd
mlv	ni-βit	niit	NIIT	nij	bitaŋ	bita	BITA	STAR	true_cognate	L1	modern_modern	0.5000	abvd
amk	adia	adia	ADIA	hrc	if	if	IP	FIRE	true_cognate	L1	modern_modern	0.5000	abvd
atz	bulan	bulan	BULAN	mll	na-vʉl	navʉl	NABUL	MOON	true_cognate	L1	modern_modern	0.6000	abvd
fut	fatu	fatu	PATU	tdy	bató	bat	BAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
ceb	mamatay	mamatay	MAMATAU	gor	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7429	abvd
bpa	vyor	vyor	BUOR	xmt	ka|pat	kapat	KAPAT	STONE	true_cognate	L1	modern_modern	0.5200	abvd
iba	mimpi	mimpi	MIMPI	xkq	moʔipi	moʔipi	MOHIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.7500	abvd
asl	hunu	hunu	HUNU	roe	uŋ mati	umati	UMATI	KILL	true_cognate	L1	modern_modern	0.5800	abvd
llp	ɛmaʰuri	ɛmauri	EMAURI	mwt	kudip	kudip	KUDIP	BE ALIVE	true_cognate	L1	modern_modern	0.5333	abvd
bjn	batu	batu	BATU	kne	bato	bato	BATO	STONE	true_cognate	L1	modern_modern	0.9250	abvd
kge	mati	mati	MATI	pwn	macay	macay	MAKAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6400	abvd
bno	ragat	ragat	RAGAT	sgb	dagat	dagat	DAGAT	SEA	true_cognate	L1	modern_modern	0.9400	abvd
brj	e matak	ematak	EMATAK	gal	rata’uk	ratauk	RATAUK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6667	abvd
ksd	i mat	imat	IMAT	pif	mehla	mehla	MEHLA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5800	abvd
klv	ne-βat	neat	NEAT	mme	na-βat	naat	NAAT	STONE	true_cognate	L1	modern_modern	0.9250	abvd
aek	poe	poe	POE	cir	ᵐborʃi	borʃi	BORSI	MOON	true_cognate	L1	modern_modern	0.6800	abvd
bug	wittaiŋ	wittai	WITTAI	nms	na-βənβət	naənət	NAENET	STAR	true_cognate	L1	modern_modern	0.4000	abvd
dan	bjɛʁˀw	bjɛʁˀw	BYERW	nor	bærɡ	bærg	BARG	MOUNTAIN	true_cognate	L1	modern_modern	0.6400	concept_align_germanic
mll	-moruβ	moru	MORU	sns	-meur	meur	MEUR	BE ALIVE	true_cognate	L1	modern_modern	0.6750	abvd
nak	la hari	lahari	LAHARI	smo	afi	afi	API	FIRE	true_cognate	L1	modern_modern	0.5833	abvd
aia	mae	mae	MAE	apb	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
tih	apuy	apuy	APUU	woe	yafi-	yafi	UAPI	FIRE	true_cognate	L1	modern_modern	0.6750	abvd
duf	vo	vo	BO	loc	bató	bat	BAT	STONE	true_cognate	L1	modern_modern	0.7333	abvd
atk	bitoʔɨn	bitoʔɨn	BITOHIN	bty	toin	toin	TOIN	STAR	true_cognate	L1	modern_modern	0.7857	abvd
ljp	lɑŋɪt̚	lɑɪt̚	LAIT	tes	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
lrz	sɛʔ	sɛʔ	SEH	tdy	dotan	dotan	DOTAN	BAD OR EVIL	true_cognate	L1	modern_modern	0.4800	abvd
nia	banua	banua	BANUA	tvk	tilaŋ-hat	tilahat	TILAHAT	SKY	true_cognate	L1	modern_modern	0.5857	abvd
kji	kɔlaŋa	kɔlaa	KOLAA	pnh	rangi	rangi	RANGI	SKY	true_cognate	L1	modern_modern	0.4800	abvd
aul	-mɛs	mɛs	MES	loc	-matáy	maty	MATU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
msb	bulan	bulan	BULAN	syb	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
bnk	kəla-βeru	kəlaeru	KELAERU	urr	βet	et	ET	STONE	true_cognate	L1	modern_modern	0.6000	abvd
nek	mat̪e	mat̪e	MATE	pam	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
gil	makina	makina	MAKINA	sge	kut	kut	KUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6500	abvd
hao	tis	tis	TIS	kwf	asi	asi	ASI	SEA	true_cognate	L1	modern_modern	0.5667	abvd
nil	'wai	wai	WAI	tve	'wai	wai	WAI	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
mel	apuy	apuy	APUU	mrm	niɛɸ	niɛɸ	NIEP	FIRE	true_cognate	L1	modern_modern	0.4250	abvd
msb	magpatáy	magpaty	MAGPATU	plv	mimatey	mimatey	MIMATEU	KILL	true_cognate	L1	modern_modern	0.7714	abvd
abl	bɑtə̯o	bɑtə̯o	BATEO	ora	hau	hau	HAU	STONE	true_cognate	L1	modern_modern	0.5400	abvd
iba	api	api	API	tsu	*apúžu	apu	APU	FIRE	true_cognate	L1	modern_modern	0.9000	abvd
kge	buɪnɪpi	buɪnɪpi	BUINIPI	sbc	miːhmiːh	mihmih	MIHMIH	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5571	abvd
mll	nɪ-vʷɛɾɣa	nɪvɛɾɣa	NIBERGA	sjm	guwangan	guwangan	GUWANGAN	FOREST	true_cognate	L1	modern_modern	0.5750	abvd
mll	nɪ-vat	nɪvat	NIBAT	nen	et̪e	et̪e	ETE	STONE	true_cognate	L1	modern_modern	0.5400	abvd
bpa	βeor	eor	EOR	gmb	fou	fou	POU	STONE	true_cognate	L1	modern_modern	0.4667	abvd
ckv	vatu	vatu	BATU	vra	βeˀ	e	E	STONE	true_cognate	L1	modern_modern	0.5500	abvd
atz	pati	pati	PATI	bya	napatay	napatay	NAPATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7429	abvd
chk	má	m	M	mrw	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
lml	mataxu	mataxu	MATAKU	ske	-mzek	mzek	MSEK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7333	abvd
akb	nipi	nipi	NIPI	ljp	nipi	nipi	NIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	1.0000	abvd
att	natay	natay	NATAU	xks	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6400	abvd
inn	apuy	apuy	APUU	kge	ɑpu̞y	ɑpu̞y	APUU	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
kmk	apúy	apy	APU	sxr	apouth	apouth	APOUTH	FIRE	true_cognate	L1	modern_modern	0.7500	abvd
bnq	pia	pia	PIA	krf	we	we	WE	GOOD	true_cognate	L1	modern_modern	0.4000	abvd
btr	matak	matak	MATAK	pmt	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9167	abvd
twu	batu	batu	BATU	vao	na-ð̼̼at	na̼̼at	NAAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
llu	fɔu	fɔu	POU	smr	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7250	abvd
trv	btunux	btunux	BTUNUK	wab	patiu	patiu	PATIU	STONE	true_cognate	L1	modern_modern	0.6500	abvd
sob	fati	fati	PATI	urr	βet	et	ET	STONE	true_cognate	L1	modern_modern	0.6750	abvd
bnn	bitvaqan	bitvaqan	BITBAKAN	trv	mabarua	mabarua	MABARUA	THUNDER	true_cognate	L1	modern_modern	0.6125	abvd
fut	mauri	mauri	MAURI	tnk	-amʷuru	amuru	AMURU	BE ALIVE	true_cognate	L1	modern_modern	0.7400	abvd
nxe	taku	taku	TAKU	rar	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.8333	abvd
aoz	funan	funan	PUNAN	sjm	buwan	buwan	BUWAN	MOON	true_cognate	L1	modern_modern	0.7400	abvd
ssg	mat	mat	MAT	upv	-meč	me	ME	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7333	abvd
bbc	mate	mate	MATE	xay	matɛ	matɛ	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
nvh	-maor	maor	MAOR	tlr	maumauri	maumauri	MAUMAURI	BE ALIVE	true_cognate	L1	modern_modern	0.7125	abvd
agt	nʌsi	nʌsi	NSI	mft	met	met	MET	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.2333	abvd
bsu	mate	mate	MATE	sax	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
tqp	mer	mer	MER	tzn	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
mll	nɪ-vɛt	nɪvɛt	NIBET	pgk	ni-fɛt	nifɛt	NIPET	STONE	true_cognate	L1	modern_modern	0.9400	abvd
bnk	kapi	kapi	KAPI	tnk	n-apʷ	nap	NAP	FIRE	true_cognate	L1	modern_modern	0.6250	abvd
mrq	de ahgy	deahgy	DEAHGU	rej	lɛŋɛt	lɛɛt	LEET	SKY	true_cognate	L1	modern_modern	0.5667	abvd
tao	apoy	apoy	APOU	tvl	afi	afi	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
bcd	ṇ'maʔi	maʔi	MAHI	pkg	mar	mar	MAR	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6250	abvd
nmb	-n̼a	n̼a	NA	woe	mase	mase	MASE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
msn	tise	tise	TISE	pam	ma-rók	mark	MARK	BAD OR EVIL	true_cognate	L1	modern_modern	0.3500	abvd
mwi	ni-milɛᵑge	nimilɛge	NIMILEGE	sjr	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.6000	abvd
pme	poa meᵐboan	poameboan	POAMEBOAN	tsu	*macáyi	macyi	MAKUI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5667	abvd
roe	ŋa-mati	amati	AMATI	tqp	made	made	MADE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7800	abvd
kvo	ɸatu	ɸatu	PATU	nee	pavi	pavi	PABI	STONE	true_cognate	L1	modern_modern	0.6750	abvd
anx	mᵐʙul	mʙul	MBUL	msk	buran	buran	BURAN	MOON	true_cognate	L1	modern_modern	0.6400	abvd
kxa	miu	miu	MIU	meu	nihi	nihi	NIHI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.5500	abvd
bch	pat	pat	PAT	nms	nə-βat	nəat	NEAT	STONE	true_cognate	L1	modern_modern	0.6250	abvd
cir	mege me	megeme	MEGEME	iba	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5667	abvd
upv	e-sič	esi	ESI	uur	arwat	arwat	ARWAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6200	abvd
kis	pat	pat	PAT	nsy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
gmb	taʔā	taʔ	TAH	nms	-sɛtʰəh	sɛtəh	SETEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.7400	abvd
bhw	kadadu	kadadu	KADADU	uur	yawil	yawil	UAWIL	THUNDER	true_cognate	L1	modern_modern	0.4833	abvd
far	mauri	mauri	MAURI	max	hidup	hidup	HIDUP	BE ALIVE	true_cognate	L1	modern_modern	0.4200	abvd
mfb	takut	takut	TAKUT	mlg	*ma-tahut	matahut	MATAHUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7143	abvd
cal	faaú	faa	PAA	wmh	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5500	abvd
aia	hura	hura	HURA	loc	búlan	blan	BLAN	MOON	true_cognate	L1	modern_modern	0.4250	abvd
bna	βatu	atu	ATU	utp	vātœ	vt	BT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
lgr	ŋgururu	gururu	GURURU	tgt	duldug	duldug	DULDUG	THUNDER	true_cognate	L1	modern_modern	0.5667	abvd
nem	ⁿdalik	dalik	DALIK	yka	tahik	tahik	TAHIK	SEA	true_cognate	L1	modern_modern	0.7400	abvd
mwo	matax	matax	MATAK	tkp	mataku	mataku	MATAKU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.9167	abvd
bwa	te:	te	TE	llp	sa	sa	SA	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	abvd
ges	manifi	manifi	MANIPI	snl	'ʔipi	ʔipi	HIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6667	abvd
krj	lawod	lawod	LAWOD	min	lauiʔ	lauiʔ	LAUIH	SEA	true_cognate	L1	modern_modern	0.5400	abvd
apb	mɪat	mɪat	MIAT	lex	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
mpr	patu	patu	PATU	ncc	baːt	bat	BAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
mxe	tai	tai	TAI	ske	zeh	zeh	SEH	SEA	true_cognate	L1	modern_modern	0.4667	abvd
cam	ta˨	ta	TA	mwo	sa:ti	sati	SATI	BAD OR EVIL	true_cognate	L1	modern_modern	0.6750	abvd
mrs	nəvet	nəvet	NEBET	sbb	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.5800	abvd
chk	seti-	seti	SETI	sns	nɛ-tɛz	nɛtɛz	NETES	SEA	true_cognate	L1	modern_modern	0.7800	abvd
mmg	mœho	mho	MHO	upv	nɪ-mʧʉ	nɪmʧʉ	NIMU	STAR	true_cognate	L1	modern_modern	0.5500	abvd
apb	äsi	si	SI	cje	təsiʔ	təsiʔ	TESIH	SEA	true_cognate	L1	modern_modern	0.7000	abvd
atk	patay	patay	PATAU	lzl	-mes	mes	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6200	abvd
uur	umse	umse	UMSE	vrt	maso	maso	MASO	STAR	true_cognate	L1	modern_modern	0.6750	abvd
etn	mat	mat	MAT	inn	matoy	matoy	MATOU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
aty	emesmas	emesmas	EMESMAS	mmt	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6571	abvd
abl	lɑŋẽʔ	lɑʔ	LAH	ljp	laŋiʔ	laiʔ	LAIH	SKY	true_cognate	L1	modern_modern	0.8750	abvd
mlx	i-meor	imeor	IMEOR	sun	hirup	hirup	HIRUP	BE ALIVE	true_cognate	L1	modern_modern	0.4000	abvd
min	laŋiʔ	laiʔ	LAIH	nkr	langi	langi	LANGI	SKY	true_cognate	L1	modern_modern	0.7000	abvd
erk	mol	mol	MOL	ljp	huʁiʔ	huʁiʔ	HURIH	BE ALIVE	true_cognate	L1	modern_modern	0.4800	abvd
nms	-mɪtax	mɪtax	MITAK	tsr	matatau	matatau	MATATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
btw	bituon	bituon	BITUON	smw	bintang	bintang	BINTANG	STAR	true_cognate	L1	modern_modern	0.7429	abvd
ckv	batúʔ	batʔ	BATH	kzi	batuh	batuh	BATUH	STONE	true_cognate	L1	modern_modern	0.9000	abvd
ban	api	api	API	tlu	au	au	AU	FIRE	true_cognate	L1	modern_modern	0.7333	abvd
mkj	ɔy	ɔy	OU	wew	api	api	API	FIRE	true_cognate	L1	modern_modern	0.6333	abvd
ill	marata'	marata	MARATA	ssb	laat	laat	LAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6667	abvd
anx	bat	bat	BAT	sne	batux	batux	BATUK	STONE	true_cognate	L1	modern_modern	0.8000	abvd
akr	m'auru	mauru	MAURU	kge	huʁiʔ	huʁiʔ	HURIH	BE ALIVE	true_cognate	L1	modern_modern	0.5400	abvd
btr	βlaβla	lala	LALA	pma	ahil	ahil	AHIL	LIGHTNING	true_cognate	L1	modern_modern	0.5000	abvd
pag	biteuen	biteuen	BITEUEN	uli	fiis	fiis	PIIS	STAR	true_cognate	L1	modern_modern	0.6571	abvd
aoz	ʔat maɛt	ʔatmaɛt	HATMAET	fos	*ma-patay	mapatay	MAPATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5286	abvd
erk	mtak	mtak	MTAK	lgu	maʔu	maʔu	MAHU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	abvd
hiw	ɔβ	ɔ	O	kmk	apúy	apy	APU	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
bzb	laŋit	lait	LAIT	hil	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
lml	hantai	hantai	HANTAI	zbw	jeʔ	jeʔ	YEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4167	abvd
ify	batuʔ	batuʔ	BATUH	ktk	faːtu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.8400	abvd
gay	atu	atu	ATU	hot	valu	valu	BALU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
tlk	api	api	API	wsi	aβi	ai	AI	FIRE	true_cognate	L1	modern_modern	0.8333	abvd
tbl	lɔngit	lɔngit	LONGIT	woc	laŋ	la	LA	SKY	true_cognate	L1	modern_modern	0.6167	abvd
brj	n-sa	nsa	NSA	mwo	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.7250	abvd
bcl	magpatay	magpatay	MAGPATAU	rug	vamate	vamate	BAMATE	KILL	true_cognate	L1	modern_modern	0.7625	abvd
hvn	made	made	MADE	tah	màtteno	mtteno	MTTENO	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6833	abvd
