Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	ita	soɲːo	soɲːo	SONO	DREAM	true_cognate	L2	modern_modern	0.8000	lexicon
fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	lat	sɔmnɪʊ̃	sɔmnɪʊ̃	SOMNIU	DREAM	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	soɲːo	soɲːo	SONO	lat	sɔmnɪʊ̃	sɔmnɪʊ̃	SOMNIU	DREAM	true_cognate	L2	ancient_modern	0.7833	lexicon
ces	sɛn	sɛn	SEN	lav	sɑbnis	sɑbnis	SABNIS	DREAM	true_cognate	L2	modern_modern	0.7000	lexicon
ces	sɛn	sɛn	SEN	lit	sǎpnɐs	sapnɐs	SAPNAS	DREAM	true_cognate	L2	modern_modern	0.7000	lexicon
dan	dʁœmˀ	dʁœmˀ	DREM	deu	tʁaʊ̯m	tʁaʊm	TRAUM	DREAM	true_cognate	L2	modern_modern	0.7800	lexicon
dan	dʁœmˀ	dʁœmˀ	DREM	eng	dɹiːm	dɹiːm	DRIM	DREAM	true_cognate	L2	modern_modern	0.9250	lexicon
dan	dʁœmˀ	dʁœmˀ	DREM	nld	droːm	droːm	DROM	DREAM	true_cognate	L2	modern_modern	0.9250	lexicon
deu	tʁaʊ̯m	tʁaʊm	TRAUM	eng	dɹiːm	dɹiːm	DRIM	DREAM	true_cognate	L2	modern_modern	0.7800	lexicon
deu	tʁaʊ̯m	tʁaʊm	TRAUM	isl	trœymʏr̥	trœymʏr̥	TREUMR	DREAM	true_cognate	L2	modern_modern	0.8667	lexicon
deu	tʁaʊ̯m	tʁaʊm	TRAUM	nld	droːm	droːm	DROM	DREAM	true_cognate	L2	modern_modern	0.7800	lexicon
deu	tʁaʊ̯m	tʁaʊm	TRAUM	nor	drœm	drœm	DREM	DREAM	true_cognate	L2	modern_modern	0.7800	lexicon
eng	dɹiːm	dɹiːm	DRIM	isl	trœymʏr̥	trœymʏr̥	TREUMR	DREAM	true_cognate	L2	modern_modern	0.7333	lexicon
eng	dɹiːm	dɹiːm	DRIM	nld	droːm	droːm	DROM	DREAM	true_cognate	L2	modern_modern	0.9250	lexicon
eng	dɹiːm	dɹiːm	DRIM	nor	drœm	drœm	DREM	DREAM	true_cognate	L2	modern_modern	0.9250	lexicon
isl	trœymʏr̥	trœymʏr̥	TREUMR	nld	droːm	droːm	DROM	DREAM	true_cognate	L2	modern_modern	0.7333	lexicon
nld	droːm	droːm	DROM	nor	drœm	drœm	DREM	DREAM	true_cognate	L2	modern_modern	0.9250	lexicon
eng	magic	mædʒɪk	MADSIK	nld	toverij	toːvərɛi	TOBEREI	MAGIC	true_cognate	L2	modern_modern	0.5143	lexicon
kpv	mojd	mojd	MOYD	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	concept_align_uralic
cmn	zuo4meng4	tswɔ⁵¹məŋ⁵¹	TSWOMEN	nmm	3mʌŋ_3mʌŋ	mʌŋmʌŋ	MNMN	DREAM (SOMETHING)	true_cognate	L3	modern_modern	0.6000	lexicon
azj	nɑɣɯl	nɑɣɯl	NAGUL	bak	ækiæt	ækiæt	AKIAT	FAIRY TALE	true_cognate	L3	modern_modern	0.6200	lexicon
azj	nɑɣɯl	nɑɣɯl	NAGUL	kaz	eɾtek	eɾtek	ERTEK	FAIRY TALE	true_cognate	L3	modern_modern	0.4200	lexicon
azj	nɑɣɯl	nɑɣɯl	NAGUL	tat	ækijat	ækijat	AKIYAT	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	lexicon
azj	nɑɣɯl	nɑɣɯl	NAGUL	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4800	lexicon
bak	ækiæt	ækiæt	AKIAT	chv	juˈmaχ	jumaχ	YUMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	lexicon
bak	ækiæt	ækiæt	AKIAT	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	lexicon
chv	juˈmaχ	jumaχ	YUMAK	kaz	eɾtek	eɾtek	ERTEK	FAIRY TALE	true_cognate	L3	modern_modern	0.4800	lexicon
chv	juˈmaχ	jumaχ	YUMAK	tat	ækijat	ækijat	AKIYAT	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	lexicon
chv	juˈmaχ	jumaχ	YUMAK	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.5400	lexicon
kaz	eɾtek	eɾtek	ERTEK	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.8800	lexicon
tat	ækijat	ækijat	AKIYAT	uzn	ærtak	ærtak	ARTAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	hun	mɛʃɛ	mɛʃɛ	MESE	FAIRY TALE	true_cognate	L3	modern_modern	0.6556	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	kca	moɲsʲ	moɲsʲ	MONS	FAIRY TALE	true_cognate	L3	modern_modern	0.6889	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	koi	skazka	skazka	SKASKA	FAIRY TALE	true_cognate	L3	modern_modern	0.5444	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	kpv	mojd	mojd	MOYD	FAIRY TALE	true_cognate	L3	modern_modern	0.6556	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4889	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	mhr	jomɑˑk	jomɑˑk	YOMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4444	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	mns	moːjt	moːjt	MOYT	FAIRY TALE	true_cognate	L3	modern_modern	0.6889	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4444	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4889	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.5111	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	FAIRY TALE	true_cognate	L3	modern_modern	0.5444	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5222	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5583	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.8000	lexicon
ekk	muinɑsjutː	muinɑsjutː	MUINASYUT	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.6111	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	fin	sɑtʊ	sɑtʊ	SATU	FAIRY TALE	true_cognate	L3	modern_modern	0.7000	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	hun	mɛʃɛ	mɛʃɛ	MESE	FAIRY TALE	true_cognate	L3	modern_modern	0.5571	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	kca	moɲsʲ	moɲsʲ	MONS	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	koi	skazka	skazka	SKASKA	FAIRY TALE	true_cognate	L3	modern_modern	0.5143	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	kpv	mojd	mojd	MOYD	FAIRY TALE	true_cognate	L3	modern_modern	0.4571	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	krl	stɑrinɑ	stɑrinɑ	STARINA	FAIRY TALE	true_cognate	L3	modern_modern	0.6857	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.5750	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4286	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	mns	moːjt	moːjt	MOYT	FAIRY TALE	true_cognate	L3	modern_modern	0.5000	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4286	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	olo	stɑrin	stɑrin	STARIN	FAIRY TALE	true_cognate	L3	modern_modern	0.6571	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5375	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	FAIRY TALE	true_cognate	L3	modern_modern	0.7167	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5571	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.4429	lexicon
enf	dʲɔrit͡ʃu	dʲɔritʃu	DORITSU	vep	sɑrn	sɑrn	SARN	FAIRY TALE	true_cognate	L3	modern_modern	0.6571	lexicon
fin	sɑtʊ	sɑtʊ	SATU	hun	mɛʃɛ	mɛʃɛ	MESE	FAIRY TALE	true_cognate	L3	modern_modern	0.5250	lexicon
fin	sɑtʊ	sɑtʊ	SATU	koi	skazka	skazka	SKASKA	FAIRY TALE	true_cognate	L3	modern_modern	0.7333	lexicon
fin	sɑtʊ	sɑtʊ	SATU	mns	moːjt	moːjt	MOYT	FAIRY TALE	true_cognate	L3	modern_modern	0.4250	lexicon
fin	sɑtʊ	sɑtʊ	SATU	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	lexicon
fin	sɑtʊ	sɑtʊ	SATU	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.6333	lexicon
fin	sɑtʊ	sɑtʊ	SATU	sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	FAIRY TALE	true_cognate	L3	modern_modern	0.7833	lexicon
fin	sɑtʊ	sɑtʊ	SATU	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.6250	lexicon
fin	sɑtʊ	sɑtʊ	SATU	smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	FAIRY TALE	true_cognate	L3	modern_modern	0.6167	lexicon
fin	sɑtʊ	sɑtʊ	SATU	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5667	lexicon
fin	sɑtʊ	sɑtʊ	SATU	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.5571	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	koi	skazka	skazka	SKASKA	FAIRY TALE	true_cognate	L3	modern_modern	0.5667	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	kpv	mojd	mojd	MOYD	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	krl	stɑrinɑ	stɑrinɑ	STARINA	FAIRY TALE	true_cognate	L3	modern_modern	0.5143	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.6375	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	mhr	jomɑˑk	jomɑˑk	YOMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.5167	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	olo	stɑrin	stɑrin	STARIN	FAIRY TALE	true_cognate	L3	modern_modern	0.5167	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	FAIRY TALE	true_cognate	L3	modern_modern	0.5167	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.6750	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5333	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.6833	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.6571	lexicon
hun	mɛʃɛ	mɛʃɛ	MESE	vep	sɑrn	sɑrn	SARN	FAIRY TALE	true_cognate	L3	modern_modern	0.4250	lexicon
kca	moɲsʲ	moɲsʲ	MONS	koi	skazka	skazka	SKASKA	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	lexicon
kca	moɲsʲ	moɲsʲ	MONS	kpv	mojd	mojd	MOYD	FAIRY TALE	true_cognate	L3	modern_modern	0.6750	lexicon
kca	moɲsʲ	moɲsʲ	MONS	krl	stɑrinɑ	stɑrinɑ	STARINA	FAIRY TALE	true_cognate	L3	modern_modern	0.5143	lexicon
kca	moɲsʲ	moɲsʲ	MONS	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.7125	lexicon
kca	moɲsʲ	moɲsʲ	MONS	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.5000	lexicon
kca	moɲsʲ	moɲsʲ	MONS	mhr	jomɑˑk	jomɑˑk	YOMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	lexicon
kca	moɲsʲ	moɲsʲ	MONS	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	lexicon
kca	moɲsʲ	moɲsʲ	MONS	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.5000	lexicon
kca	moɲsʲ	moɲsʲ	MONS	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	lexicon
kca	moɲsʲ	moɲsʲ	MONS	olo	stɑrin	stɑrin	STARIN	FAIRY TALE	true_cognate	L3	modern_modern	0.5167	lexicon
kca	moɲsʲ	moɲsʲ	MONS	sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	lexicon
kca	moɲsʲ	moɲsʲ	MONS	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	lexicon
kca	moɲsʲ	moɲsʲ	MONS	smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5583	lexicon
kca	moɲsʲ	moɲsʲ	MONS	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.7833	lexicon
kca	moɲsʲ	moɲsʲ	MONS	udm	vɨʒɨkɨl	vɨʒɨkɨl	BISIKIL	FAIRY TALE	true_cognate	L3	modern_modern	0.6143	lexicon
kca	moɲsʲ	moɲsʲ	MONS	vep	sɑrn	sɑrn	SARN	FAIRY TALE	true_cognate	L3	modern_modern	0.5250	lexicon
koi	skazka	skazka	SKASKA	krl	stɑrinɑ	stɑrinɑ	STARINA	FAIRY TALE	true_cognate	L3	modern_modern	0.6000	lexicon
koi	skazka	skazka	SKASKA	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.4750	lexicon
koi	skazka	skazka	SKASKA	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	lexicon
koi	skazka	skazka	SKASKA	mhr	jomɑˑk	jomɑˑk	YOMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	lexicon
koi	skazka	skazka	SKASKA	mns	moːjt	moːjt	MOYT	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	lexicon
koi	skazka	skazka	SKASKA	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	lexicon
koi	skazka	skazka	SKASKA	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4167	lexicon
koi	skazka	skazka	SKASKA	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.4667	lexicon
koi	skazka	skazka	SKASKA	olo	stɑrin	stɑrin	STARIN	FAIRY TALE	true_cognate	L3	modern_modern	0.5667	lexicon
koi	skazka	skazka	SKASKA	sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	FAIRY TALE	true_cognate	L3	modern_modern	0.6167	lexicon
koi	skazka	skazka	SKASKA	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.4750	lexicon
koi	skazka	skazka	SKASKA	smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5583	lexicon
koi	skazka	skazka	SKASKA	smn	mɑːinɐs	mɑːinɐs	MAINAS	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	lexicon
koi	skazka	skazka	SKASKA	vep	sɑrn	sɑrn	SARN	FAIRY TALE	true_cognate	L3	modern_modern	0.6167	lexicon
kpv	mojd	mojd	MOYD	krl	stɑrinɑ	stɑrinɑ	STARINA	FAIRY TALE	true_cognate	L3	modern_modern	0.4143	lexicon
kpv	mojd	mojd	MOYD	liv	muininiːʒ	muininiːʒ	MUININIS	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	lexicon
kpv	mojd	mojd	MOYD	mdf	jofks	jofks	YOPKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	lexicon
kpv	mojd	mojd	MOYD	mhr	jomɑˑk	jomɑˑk	YOMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	lexicon
kpv	mojd	mojd	MOYD	mns	moːjt	moːjt	MOYT	FAIRY TALE	true_cognate	L3	modern_modern	0.9250	lexicon
kpv	mojd	mojd	MOYD	mrj	jamɑk	jamɑk	YAMAK	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	lexicon
kpv	mojd	mojd	MOYD	myv	jovks	jovks	YOBKS	FAIRY TALE	true_cognate	L3	modern_modern	0.4400	lexicon
kpv	mojd	mojd	MOYD	nio	dʲurɨmɨ	dʲurɨmɨ	DURIMI	FAIRY TALE	true_cognate	L3	modern_modern	0.4500	lexicon
kpv	mojd	mojd	MOYD	olo	stɑrin	stɑrin	STARIN	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	lexicon
kpv	mojd	mojd	MOYD	sel	t͡ɕaptʲa	tɕaptʲa	TSAPTA	FAIRY TALE	true_cognate	L3	modern_modern	0.4000	lexicon
kpv	mojd	mojd	MOYD	sma	heæmtʉrɛ	heæmtʉrɛ	HEAMTURE	FAIRY TALE	true_cognate	L3	modern_modern	0.5500	lexicon
kpv	mojd	mojd	MOYD	smj	dɔlʊʃ_sʊbt͡sɑs	dɔlʊʃsʊbtsɑs	DOLUSSUBTSAS	FAIRY TALE	true_cognate	L3	modern_modern	0.5083	lexicon
kvv	-bukau	bukau	BUKAU	aqc	mik’ir_akːus	mikʼirakːus	MIKIRAKUS	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.7111	lexicon
rak	mIːh	mih	MIH	arn	pewman	pewman	PEWMAN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5333	lexicon
sih	xit̪í	xit̪	KIT	car	wonetɨ	wonetɨ	WONETI	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5333	lexicon
nlg	maturumbole	maturumbole	MATURUMBOLE	nmm	3mʌŋ_3mʌŋ	mʌŋmʌŋ	MNMN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6273	lexicon
mzq	moipi	moipi	MOIPI	crs	reve	ɣeve	GEBE	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5200	lexicon
blf	motoguinop	motoguinop	MOTOGUINOP	dsb	cowaś	tsɔwaɕ	TSOWAS	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5400	lexicon
mll	-metur porpoɾ	meturporpoɾ	METURPORPOR	gue	kuni_ma-	kunima	KUNIMA	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5727	lexicon
emw	'poje	poje	POYE	hau	yí_máfár̃kíi	jí/imá/aɸá/arkíi/iː	YIMAPARKII	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5400	lexicon
dhv	puj	puj	PUY	jpn	yume_o_miru	jumeomirɯ	YUMEOMIRU	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5222	lexicon
bdd	niɣi	niɣi	NIGI	kek	matk'ek	matkʼekʰ	MATKEK	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5167	lexicon
rol	dámgo	dmgo	DMGO	knc	kə̀náshîm_yikko	kə/ɨná/aʃî/imjikko	KEINASIMYIKKO	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6077	lexicon
nho	miti	miti	MITI	mzh	tafwilhan	tafʷilˠan	TAPILAN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6571	lexicon
nvh	-mʷonɛlɛs	monɛlɛs	MONELES	orh	tʊlgɪt-	tʊlgɪt	TULGIT	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6143	lexicon
wlo	poŋipi	poipi	POIPI	ote	'wi	ˀwi	WI	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5000	lexicon
bhp	nifi	nifi	NIPI	qvi	muskuna	muskuna	MUSKUNA	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5143	lexicon
atd	kadoʔot	kadoʔot	KADOHOT	srm	sunján	suɲá/an	SUNAN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5429	lexicon
mbq	matuku	matuku	MATUKU	swh	-ota_(ndoto)	otaⁿdoto	OTADOTO	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5143	lexicon
nsn	borborian	borborian	BORBORIAN	yaq	tenku	tenku	TENKU	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5333	lexicon
kap	maƛo_yega-	matɬojega	MATLOYEGA	arn	pewman	pewman	PEWMAN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5111	lexicon
aqc	mik’ir_akːus	mikʼirakːus	MIKIRAKUS	nmm	3mʌŋ_3mʌŋ	mʌŋmʌŋ	MNMN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5444	lexicon
aqc	mik’ir_akːus	mikʼirakːus	MIKIRAKUS	crs	reve	ɣeve	GEBE	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5111	lexicon
kap	maƛo_yega-	matɬojega	MATLOYEGA	cwg	mamɔ̃ɲ	mamɔ̃ɲ	MAMON	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5556	lexicon
kap	maƛo_yega-	matɬojega	MATLOYEGA	dsb	cowaś	tsɔwaɕ	TSOWAS	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6556	lexicon
kap	maƛo_yega-	matɬojega	MATLOYEGA	nld	dromen	droːmə	DROME	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
kap	maƛo_yega-	matɬojega	MATLOYEGA	gue	kuni_ma-	kunima	KUNIMA	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5111	lexicon
aqc	mik’ir_akːus	mikʼirakːus	MIKIRAKUS	hau	yí_máfár̃kíi	jí/imá/aɸá/arkíi/iː	YIMAPARKII	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5600	lexicon
aqc	mik’ir_akːus	mikʼirakːus	MIKIRAKUS	kek	matk'ek	matkʼekʰ	MATKEK	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6556	lexicon
kap	maƛo_yega-	matɬojega	MATLOYEGA	knc	kə̀náshîm_yikko	kə/ɨná/aʃî/imjikko	KEINASIMYIKKO	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6077	lexicon
kap	maƛo_yega-	matɬojega	MATLOYEGA	mww	ua_npau_suav	u/wa³³ⁿpau³³ʂu/wa³⁴	UWAPAUSUWA	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5300	lexicon
kap	maƛo_yega-	matɬojega	MATLOYEGA	orh	tʊlgɪt-	tʊlgɪt	TULGIT	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5778	lexicon
kap	maƛo_yega-	matɬojega	MATLOYEGA	ote	'wi	ˀwi	WI	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5444	lexicon
aqc	mik’ir_akːus	mikʼirakːus	MIKIRAKUS	qvi	muskuna	muskuna	MUSKUNA	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6778	lexicon
aqc	mik’ir_akːus	mikʼirakːus	MIKIRAKUS	rif	uaža	uaʒa	UASA	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6222	lexicon
