Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
mrq	de ahgy	deahgy	DEAHGU	rej	lɛŋɛt	lɛɛt	LEET	SKY	true_cognate	L1	modern_modern	0.5667	abvd
tao	apoy	apoy	APOU	tvl	afi	afi	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
bcd	ṇ'maʔi	maʔi	MAHI	pkg	mar	mar	MAR	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6250	abvd
nmb	-n̼a	n̼a	NA	woe	mase	mase	MASE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
mwi	ni-milɛᵑge	nimilɛge	NIMILEGE	sjr	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.6000	abvd
pme	poa meᵐboan	poameboan	POAMEBOAN	tsu	*macáyi	macyi	MAKUI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5667	abvd
roe	ŋa-mati	amati	AMATI	tqp	made	made	MADE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7800	abvd
anx	mᵐʙul	mʙul	MBUL	msk	buran	buran	BURAN	MOON	true_cognate	L1	modern_modern	0.6400	abvd
cir	mege me	megeme	MEGEME	iba	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5667	abvd
bhw	kadadu	kadadu	KADADU	uur	yawil	yawil	UAWIL	THUNDER	true_cognate	L1	modern_modern	0.4833	abvd
far	mauri	mauri	MAURI	max	hidup	hidup	HIDUP	BE ALIVE	true_cognate	L1	modern_modern	0.4200	abvd
aia	hura	hura	HURA	loc	búlan	blan	BLAN	MOON	true_cognate	L1	modern_modern	0.4250	abvd
lgr	ŋgururu	gururu	GURURU	tgt	duldug	duldug	DULDUG	THUNDER	true_cognate	L1	modern_modern	0.5667	abvd
apb	mɪat	mɪat	MIAT	lex	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
mmg	mœho	mho	MHO	upv	nɪ-mʧʉ	nɪmʧʉ	NIMU	STAR	true_cognate	L1	modern_modern	0.5500	abvd
atk	patay	patay	PATAU	lzl	-mes	mes	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6200	abvd
uur	umse	umse	UMSE	vrt	maso	maso	MASO	STAR	true_cognate	L1	modern_modern	0.6750	abvd
etn	mat	mat	MAT	inn	matoy	matoy	MATOU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
aty	emesmas	emesmas	EMESMAS	mmt	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6571	abvd
abl	lɑŋẽʔ	lɑʔ	LAH	ljp	laŋiʔ	laiʔ	LAIH	SKY	true_cognate	L1	modern_modern	0.8750	abvd
mlx	i-meor	imeor	IMEOR	sun	hirup	hirup	HIRUP	BE ALIVE	true_cognate	L1	modern_modern	0.4000	abvd
min	laŋiʔ	laiʔ	LAIH	nkr	langi	langi	LANGI	SKY	true_cognate	L1	modern_modern	0.7000	abvd
erk	mol	mol	MOL	ljp	huʁiʔ	huʁiʔ	HURIH	BE ALIVE	true_cognate	L1	modern_modern	0.4800	abvd
btw	bituon	bituon	BITUON	smw	bintang	bintang	BINTANG	STAR	true_cognate	L1	modern_modern	0.7429	abvd
ban	api	api	API	tlu	au	au	AU	FIRE	true_cognate	L1	modern_modern	0.7333	abvd
mkj	ɔy	ɔy	OU	wew	api	api	API	FIRE	true_cognate	L1	modern_modern	0.6333	abvd
akr	m'auru	mauru	MAURU	kge	huʁiʔ	huʁiʔ	HURIH	BE ALIVE	true_cognate	L1	modern_modern	0.5400	abvd
btr	βlaβla	lala	LALA	pma	ahil	ahil	AHIL	LIGHTNING	true_cognate	L1	modern_modern	0.5000	abvd
pag	biteuen	biteuen	BITEUEN	uli	fiis	fiis	PIIS	STAR	true_cognate	L1	modern_modern	0.6571	abvd
aoz	ʔat maɛt	ʔatmaɛt	HATMAET	fos	*ma-patay	mapatay	MAPATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5286	abvd
hiw	ɔβ	ɔ	O	kmk	apúy	apy	APU	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
bzb	laŋit	lait	LAIT	hil	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
tlk	api	api	API	wsi	aβi	ai	AI	FIRE	true_cognate	L1	modern_modern	0.8333	abvd
tbl	lɔngit	lɔngit	LONGIT	woc	laŋ	la	LA	SKY	true_cognate	L1	modern_modern	0.6167	abvd
hvn	made	made	MADE	tah	màtteno	mtteno	MTTENO	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6833	abvd
mrb	ɸitiu	ɸitiu	PITIU	ncn	pitiw	pitiw	PITIW	STAR	true_cognate	L1	modern_modern	0.8000	abvd
itv	afí	af	AP	kvc	eai	eai	EAI	FIRE	true_cognate	L1	modern_modern	0.5000	abvd
plt	vòla	vla	BLA	wlr	βula	ula	ULA	MOON	true_cognate	L1	modern_modern	0.6667	abvd
nnd	mate	mate	MATE	pwn	matsay	matsay	MATSAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7833	abvd
alu	mae-ha	maeha	MAEHA	lbk	na'tɨy	natɨy	NATIU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4800	abvd
tgs	wi-βti	witi	WITI	yka	bituʔun	bituʔun	BITUHUN	STAR	true_cognate	L1	modern_modern	0.6000	abvd
bnr	nat	nat	NAT	sml	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
bna	mate	mate	MATE	leu	maat	maat	MAAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
apb	ʊl	ʊl	UL	xbr	wulang	wulang	WULANG	MOON	true_cognate	L1	modern_modern	0.6667	abvd
pma	-mat	mat	MAT	sww	-mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
gad	natay	natay	NATAU	msn	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
bdl	matai	matai	MATAI	kzp	maaté	maat	MAAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
jra	hơ̆dip	h̆dip	HDIP	mmw	mauri	mauri	MAURI	BE ALIVE	true_cognate	L1	modern_modern	0.4400	abvd
dor	mae	mae	MAE	upv	-maʧ	maʧ	MA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8333	abvd
fut	ragi	ragi	RAGI	pmf	yaŋi	yai	UAI	SKY	true_cognate	L1	modern_modern	0.6250	abvd
atk	bitoʔon	bitoʔon	BITOHON	nms	ɛ-vunvʊt	ɛvunvʊt	EBUNBUT	STAR	true_cognate	L1	modern_modern	0.5429	abvd
alj	dalugdók	dalugdk	DALUGDK	kak	kidul	kidul	KIDUL	THUNDER	true_cognate	L1	modern_modern	0.5857	abvd
itb	'bolan	bolan	BOLAN	vnm	navil	navil	NABIL	MOON	true_cognate	L1	modern_modern	0.5400	abvd
mky	langit	langit	LANGIT	udj	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
bdl	matai	matai	MATAI	tlx	u|mʷek	umek	UMEK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4400	abvd
aji	moru	moru	MORU	xbr	múruku	mruku	MRUKU	BE ALIVE	true_cognate	L1	modern_modern	0.7000	abvd
nsn	mat	mat	MAT	txs	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
agw	mae	mae	MAE	wuv	numaʔe	numaʔe	NUMAHE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
plw	patáy	paty	PATU	yly	calin mac	calinmac	KALINMAK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5500	abvd
jmd	n-mat	nmat	NMAT	raz	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
brj	-maul	maul	MAUL	nmk	-maˀir	mair	MAIR	BE ALIVE	true_cognate	L1	modern_modern	0.8500	abvd
mll	-meruɸ	meruɸ	MERUP	upv	-mauɾu	mauɾu	MAURU	BE ALIVE	true_cognate	L1	modern_modern	0.7400	abvd
bch	-mate	mate	MATE	bnf	mata	mata	MATA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
mrq	fettoe	fettoe	PETTOE	pse	bintaŋ	binta	BINTA	STAR	true_cognate	L1	modern_modern	0.7167	abvd
bgt	vula	vula	BULA	gdd	fule	fule	PULE	MOON	true_cognate	L1	modern_modern	0.8500	abvd
gdd	fule	fule	PULE	txm	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.7800	abvd
itv	natay	natay	NATAU	pwn	matsay	matsay	MATSAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
brj	hitu	hitu	HITU	mln	vetuhu	vetuhu	BETUHU	STAR	true_cognate	L1	modern_modern	0.6167	abvd
bzb	mate	mate	MATE	mkj	mɛɛ-	mɛɛ	MEE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
mvd	api	api	API	trv	puniq	puniq	PUNIK	FIRE	true_cognate	L1	modern_modern	0.6000	abvd
hvn	maate	maate	MAATE	ssg	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
mnv	maʔuŋi	maʔui	MAHUI	mwi	-mʷox	mox	MOK	BE ALIVE	true_cognate	L1	modern_modern	0.5400	abvd
sun	bulan	bulan	BULAN	syb	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
bug	wittaiŋ	wittai	WITTAI	cps	bito-on	bitoon	BITOON	STAR	true_cognate	L1	modern_modern	0.5667	abvd
bzg	yawau	yawau	UAWAU	lhn	apuy	apuy	APUU	FIRE	true_cognate	L1	modern_modern	0.6400	abvd
ceb	dalúgdog	dalgdog	DALGDOG	ksc	ichur	ichur	IKHUR	THUNDER	true_cognate	L1	modern_modern	0.4429	abvd
gad	ʔadog	ʔadog	HADOG	tmb	uuruur	uuruur	UURUUR	THUNDER	true_cognate	L1	modern_modern	0.4333	abvd
mnb	wula	wula	WULA	nij	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.7000	abvd
aul	-mes	mes	MES	puw	má	m	M	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
sns	mɛliŋ	mɛli	MELI	ssb	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.5667	abvd
lbk	na'tɨy	natɨy	NATIU	mna	-meete	meete	MEETE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4800	abvd
apb	fʊl	fʊl	PUL	pag	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.7400	abvd
msq	piu:k	piuk	PIUK	ncc	biřiː	biři	BII	STAR	true_cognate	L1	modern_modern	0.7250	abvd
lht	met	met	MET	mmm	-mar	mar	MAR	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
psw	-mɛʧ	mɛʧ	ME	rga	nat	nat	NAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4000	abvd
lex	li'anti	lianti	LIANTI	tbk	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.6667	abvd
nsy	bulan	bulan	BULAN	wlr	βula	ula	ULA	MOON	true_cognate	L1	modern_modern	0.8000	abvd
bto	bulán	buln	BULN	mrm	βol	ol	OL	MOON	true_cognate	L1	modern_modern	0.6750	abvd
isd	bu:la:n	bulan	BULAN	upv	na-βul	naul	NAUL	MOON	true_cognate	L1	modern_modern	0.5800	abvd
klv	ne-kaᵐbil	nekabil	NEKABIL	omb	ɸile	ɸile	PILE	LIGHTNING	true_cognate	L1	modern_modern	0.6000	abvd
aty	fačiri	fairi	PAIRI	mri	whatitiri	whatitiri	WHATITIRI	THUNDER	true_cognate	L1	modern_modern	0.6667	abvd
plt	máty	mty	MTU	pyu	minatai	minatai	MINATAI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6714	abvd
mkt	mɛ	mɛ	ME	sww	-mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7333	abvd
bto	dagul-dul	daguldul	DAGULDUL	mll	ᵐbʷetekur	betekur	BETEKUR	THUNDER	true_cognate	L1	modern_modern	0.5375	abvd
brj	ni-kam	nikam	NIKAM	lww	kap	kap	KAP	FIRE	true_cognate	L1	modern_modern	0.7400	abvd
nms	-mas	mas	MAS	pmt	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
aul	na-ɣaᵐb	naɣab	NAGAB	mrs	n-iᵐp	nip	NIP	FIRE	true_cognate	L1	modern_modern	0.6800	abvd
mrq	fetuu	fetuu	PETUU	nij	bintang	bintang	BINTANG	STAR	true_cognate	L1	modern_modern	0.5857	abvd
ges	ulan	ulan	ULAN	meu	hua	hua	HUA	MOON	true_cognate	L1	modern_modern	0.6250	abvd
agn	bolan	bolan	BOLAN	kwh	fúran	fran	PRAN	MOON	true_cognate	L1	modern_modern	0.7800	abvd
lbk	ʔapúy	ʔapy	HAPU	mrv	a'i	ai	AI	FIRE	true_cognate	L1	modern_modern	0.6750	abvd
aek	me	me	ME	hil	patay	patay	PATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5800	abvd
kyk	búːwan	bwan	BWAN	wet	'fulan	fulan	PULAN	MOON	true_cognate	L1	modern_modern	0.6400	abvd
btn	kilát	kilt	KILT	mbt	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.9000	abvd
kvc	eai	eai	EAI	mva	ewa	ewa	EWA	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
bzq	yap	yap	UAP	ljl	api	api	API	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
bcu	-ma : t	mat	MAT	ljp	mɑtɘy	mɑtɘy	MATEU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
att	bituan	bituan	BITUAN	mbb	bituʔen	bituʔen	BITUHEN	STAR	true_cognate	L1	modern_modern	0.8857	abvd
klv	na-mʷeso	nameso	NAMESO	tmb	fʷinmɛsei	finmɛsei	PINMESEI	STAR	true_cognate	L1	modern_modern	0.7125	abvd
agw	me	me	ME	mwi	-mɛs	mɛs	MES	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8333	abvd
bnf	mata	mata	MATA	mwo	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
blp	nathunu	nathunu	NATHUNU	tbk	bitukun	bitukun	BITUKUN	STAR	true_cognate	L1	modern_modern	0.5286	abvd
tnk	emha	emha	EMHA	yly	calin mac	calinmac	KALINMAK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5875	abvd
ifa	ʔa'te	ʔate	HATE	woe	mase	mase	MASE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
brz	potu	potu	POTU	mdh	bitún	bitn	BITN	STAR	true_cognate	L1	modern_modern	0.6000	abvd
rog	apui	apui	APUI	tay	hapuniʔ	hapuniʔ	HAPUNIH	FIRE	true_cognate	L1	modern_modern	0.7857	abvd
kpg	mate	mate	MATE	mrm	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
ljp	kilɜp̚	kilɜp̚	KILP	tnt	kilat	kilat	KILAT	LIGHTNING	true_cognate	L1	modern_modern	0.7000	abvd
ljp	ɑpui	ɑpui	APUI	mtt	aβ	a	A	FIRE	true_cognate	L1	modern_modern	0.6250	abvd
sjr	parar	parar	PARAR	vnp	manβaraβara	manaraara	MANARAARA	THUNDER	true_cognate	L1	modern_modern	0.7444	abvd
sve	'bolɛ	bolɛ	BOLE	vnm	navil	navil	NABIL	MOON	true_cognate	L1	modern_modern	0.6400	abvd
hvn	muri	muri	MURI	kge	huweʔ	huweʔ	HUWEH	BE ALIVE	true_cognate	L1	modern_modern	0.4400	abvd
tkd	hula	hula	HULA	vnp	βula	ula	ULA	MOON	true_cognate	L1	modern_modern	0.8750	abvd
gdd	mat	mat	MAT	rga	nat	nat	NAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
atz	laŋit	lait	LAIT	urv	ranisi	ranisi	RANISI	SKY	true_cognate	L1	modern_modern	0.7333	abvd
mmm	-mar	mar	MAR	nsn	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9000	abvd
mkj	uju	uju	UYU	ttv	bitui	bitui	BITUI	STAR	true_cognate	L1	modern_modern	0.5400	abvd
ivv	voxan	voxan	BOKAN	xks	βula	ula	ULA	MOON	true_cognate	L1	modern_modern	0.5400	abvd
ssv	nar	nar	NAR	upv	-mitˢ	mit	MIT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4667	abvd
mxe	mate	mate	MATE	pme	mece	mece	MEKE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
lrz	n-ep	nep	NEP	wls	afi	afi	API	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
bzg	hapunek	hapunek	HAPUNEK	ski	api	api	API	FIRE	true_cognate	L1	modern_modern	0.6714	abvd
mrq	mate	mate	MATE	sml	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8400	abvd
mrq	ahi	ahi	AHI	puw	yááf	yf	UP	FIRE	true_cognate	L1	modern_modern	0.4000	abvd
bkz	βula	ula	ULA	sgb	buwan	buwan	BUWAN	MOON	true_cognate	L1	modern_modern	0.6000	abvd
sas	laŋit	lait	LAIT	uve	laŋi	lai	LAI	SKY	true_cognate	L1	modern_modern	0.8750	abvd
tqp	made	made	MADE	upv	-matˢ	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
udj	fulan	fulan	PULAN	xks	βula	ula	ULA	MOON	true_cognate	L1	modern_modern	0.8000	abvd
bnn	sapos	sapos	SAPOS	wru	api	api	API	FIRE	true_cognate	L1	modern_modern	0.7400	abvd
aua	ñivio	ivio	IBIO	lhn	apuy	apuy	APUU	FIRE	true_cognate	L1	modern_modern	0.7000	abvd
ljp	lɑŋit	lɑit	LAIT	yog	langít	langt	LANGT	SKY	true_cognate	L1	modern_modern	0.7000	abvd
lgk	nɛ-ᵐbalvar	nɛbalvar	NEBALBAR	upv	ᵐbɛlvɛr	bɛlvɛr	BELBER	THUNDER	true_cognate	L1	modern_modern	0.8000	abvd
mlg	*afu	afu	APU	omb	afi	afi	API	FIRE	true_cognate	L1	modern_modern	0.9000	abvd
aul	-mes	mes	MES	ify	nate	nate	NATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4750	abvd
nek	mat̪e	mat̪e	MATE	ppu	mapasa	mapasa	MAPASA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7333	abvd
tsu	púzu	pzu	PSU	tve	'wai	wai	WAI	FIRE	true_cognate	L1	modern_modern	0.2333	abvd
plb	fit	fit	PIT	snc	viu	viu	BIU	STAR	true_cognate	L1	modern_modern	0.5667	abvd
bgz	mate	mate	MATE	jax	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
liv	picːkiːzkɔːr	picːkiːzkɔːr	PIKKISKOR	olo	ʊkɔŋkʊɑri	ʊkɔŋkʊɑri	UKONKUARI	RAINBOW	true_cognate	L1	modern_modern	0.6444	concept_align_uralic
bya	napatay	napatay	NAPATAU	pwn	m-atsai	matsai	MATSAI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
lbb	iah	iah	IAH	trv	puniq	puniq	PUNIK	FIRE	true_cognate	L1	modern_modern	0.4800	abvd
sns	nɛ-βœl	nɛl	NEL	wet	'fulan	fulan	PULAN	MOON	true_cognate	L1	modern_modern	0.6200	abvd
mah	yijiw	yijiw	UIYIW	nkr	heduu	heduu	HEDUU	STAR	true_cognate	L1	modern_modern	0.4200	abvd
jra	blan	blan	BLAN	lbw	wula	wula	WULA	MOON	true_cognate	L1	modern_modern	0.5000	abvd
mpn	mat	mat	MAT	pme	poa meᵐboan	poameboan	POAMEBOAN	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6333	abvd
ljp	huʁiʔ	huʁiʔ	HURIH	mgm	mwir	mwir	MWIR	BE ALIVE	true_cognate	L1	modern_modern	0.4400	abvd
ahb	a-mæʧ	amʧ	AM	kod	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.5000	abvd
itv	vulan	vulan	BULAN	wow	βula	ula	ULA	MOON	true_cognate	L1	modern_modern	0.8000	abvd
gri	mate	mate	MATE	wow	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
lml	mamat	mamat	MAMAT	nek	mat̪e	mat̪e	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
cje	ləngiʔ	ləngiʔ	LENGIH	pse	langit	langit	LANGIT	SKY	true_cognate	L1	modern_modern	0.7833	abvd
ibl	bolan	bolan	BOLAN	sml	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.9400	abvd
chk	fúúwe-	fwe	PWE	ljp	bintohan	bintohan	BINTOHAN	STAR	true_cognate	L1	modern_modern	0.4875	abvd
kod	mati	mati	MATI	rnn	-mar	mar	MAR	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
bzg	yuwao	yuwao	UUWAO	tvl	afi	afi	API	FIRE	true_cognate	L1	modern_modern	0.5400	abvd
ivv	xanyit	xanyit	KANUIT	kmk	lángit	lngit	LNGIT	SKY	true_cognate	L1	modern_modern	0.5833	abvd
sda	api	api	API	tao	ápui	pui	PUI	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
tnn	-məs	məs	MES	xkl	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6800	abvd
abl	kilɑʔ	kilɑʔ	KILAH	xsb	kimat	kimat	KIMAT	LIGHTNING	true_cognate	L1	modern_modern	0.6000	abvd
baa	sisiripútu	sisiriptu	SISIRIPTU	xsy	bintöʔän	bintʔn	BINTHN	STAR	true_cognate	L1	modern_modern	0.5111	abvd
bnk	-moli	moli	MOLI	cjm	hadiəp	hadiəp	HADIEP	BE ALIVE	true_cognate	L1	modern_modern	0.5667	abvd
mwo	tae laŋi	taelai	TAELAI	rej	lɛŋɛt	lɛɛt	LEET	SKY	true_cognate	L1	modern_modern	0.6833	abvd
btx	maté	mat	MAT	tdi	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
kxa	yawos	yawos	UAWOS	omb	æf	f	P	FIRE	true_cognate	L1	modern_modern	0.4000	abvd
lid	maʔ	maʔ	MAH	vnp	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6250	abvd
mrl	fúú	f	P	nrz	visiu	visiu	BISIU	STAR	true_cognate	L1	modern_modern	0.5400	abvd
bcm	pipito	pipito	PIPITO	sob	betwe	betwe	BETWE	STAR	true_cognate	L1	modern_modern	0.6000	abvd
mkm	bituək	bituək	BITUEK	pon	usu	usu	USU	STAR	true_cognate	L1	modern_modern	0.6500	abvd
kod	wula	wula	WULA	lml	fula	fula	PULA	MOON	true_cognate	L1	modern_modern	0.7500	abvd
bku	katay wan	kataywan	KATAUWAN	upv	-mɪt͡s	mɪt͡s	MIS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4875	abvd
ilu	'hulan	hulan	HULAN	lcm	ulen	ulen	ULEN	MOON	true_cognate	L1	modern_modern	0.8400	abvd
jra	hơ̆dip	h̆dip	HDIP	lww	-mali	mali	MALI	BE ALIVE	true_cognate	L1	modern_modern	0.4250	abvd
ksd	i mat	imat	IMAT	kzp	maaté	maat	MAAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
lbk	ʔa'puy	ʔapuy	HAPUU	sml	api	api	API	FIRE	true_cognate	L1	modern_modern	0.7400	abvd
mqy	laŋit	lait	LAIT	plt	làñitra	litra	LITRA	SKY	true_cognate	L1	modern_modern	0.7000	abvd
bvc	mauri	mauri	MAURI	llu	mouri	mouri	MOURI	BE ALIVE	true_cognate	L1	modern_modern	0.9400	abvd
kod	mate	mate	MATE	mwo	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
lgk	-maor	maor	MAOR	tsr	mauri	mauri	MAURI	BE ALIVE	true_cognate	L1	modern_modern	0.8400	abvd
btw	langit	langit	LANGIT	huq	ŋiʔ 24	iʔ	IH	SKY	true_cognate	L1	modern_modern	0.5000	abvd
ace	langet	langet	LANGET	ree	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.7833	abvd
stn	feɣu	feɣu	PEGU	stw	fúú-	f	P	STAR	true_cognate	L1	modern_modern	0.6250	abvd
crc	-mæu	mu	MU	meu	mauri	mauri	MAURI	BE ALIVE	true_cognate	L1	modern_modern	0.7000	abvd
app	wul	wul	WUL	lbk	búlan	blan	BLAN	MOON	true_cognate	L1	modern_modern	0.4750	abvd
hil	bituon	bituon	BITUON	yka	bituʔun	bituʔun	BITUHUN	STAR	true_cognate	L1	modern_modern	0.8857	abvd
abx	bitu'on +d1	bituond	BITUOND	nms	ɛ-vunvʊt	ɛvunvʊt	EBUNBUT	STAR	true_cognate	L1	modern_modern	0.5857	abvd
aut	mate	mate	MATE	gal	'mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
erk	mol	mol	MOL	upv	-mauɾ	mauɾ	MAUR	BE ALIVE	true_cognate	L1	modern_modern	0.7250	abvd
ljp	uʀiʔ	uʀiʔ	URIH	mqy	mosé	mos	MOS	BE ALIVE	true_cognate	L1	modern_modern	0.4750	abvd
pma	ahil	ahil	AHIL	ske	bêl	bl	BL	LIGHTNING	true_cognate	L1	modern_modern	0.5000	abvd
bcl	bituon	bituon	BITUON	uli	feis	feis	PEIS	STAR	true_cognate	L1	modern_modern	0.6333	abvd
bdl	laŋi	lai	LAI	fij	lomalagi	lomalagi	LOMALAGI	SKY	true_cognate	L1	modern_modern	0.6875	abvd
bvy	búyan	byan	BUAN	leu	fulan	fulan	PULAN	MOON	true_cognate	L1	modern_modern	0.8400	abvd
pyu	minatai	minatai	MINATAI	sml	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8143	abvd
fut	afi	afi	API	ktk	aːfi	afi	API	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
dhv	mec	mec	MEK	puw	má	m	M	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
nak	lagi	lagi	LAGI	pse	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.7500	abvd
blw	ʔa'poy	ʔapoy	HAPOU	tgt	ʔapuy	ʔapuy	HAPUU	FIRE	true_cognate	L1	modern_modern	0.9400	abvd
bbc	hilap	hilap	HILAP	loc	kídlat	kdlat	KDLAT	LIGHTNING	true_cognate	L1	modern_modern	0.4000	abvd
onu	mačo	mao	MAO	tmb	βʷen-mʷesei	enmesei	ENMESEI	STAR	true_cognate	L1	modern_modern	0.6286	abvd
kos	itɨ	itɨ	ITI	tgi	pipito	pipito	PIPITO	STAR	true_cognate	L1	modern_modern	0.7000	abvd
mel	apuy	apuy	APUU	mwo	jaβi	jai	YAI	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
bzg	hapunek	hapunek	HAPUNEK	xsy	hapoy	hapoy	HAPOU	FIRE	true_cognate	L1	modern_modern	0.7714	abvd
tah	mate	mate	MATE	upv	-mitˢ	mit	MIT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
