Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
irk	kisiwa	kisiwa	KISIWA	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.7167	wold
irk	kisiwa	kisiwa	KISIWA	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.4833	wold
irk	kisiwa	kisiwa	KISIWA	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.6167	wold
irk	kisiwa	kisiwa	KISIWA	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.6000	wold
irk	kisiwa	kisiwa	KISIWA	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.5667	wold
irk	kisiwa	kisiwa	KISIWA	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.5571	wold
irk	kisiwa	kisiwa	KISIWA	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5667	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	ron	ostrov	ostrov	OSTROB	ISLAND	borrowing	L4	modern_modern	0.4571	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	dsb	inzula	inzula	INSULA	ISLAND	borrowing	L4	modern_modern	0.5571	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L4	modern_modern	0.6571	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.7000	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.5333	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.4857	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.6714	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.5286	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.5286	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.4571	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.5286	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.6571	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.6857	wold
rif	ŧayəzzāŧ	θayəzːaːθ	TAUESAT	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5571	wold
rif	lǧazira	ldʒazira	LDSASIRA	ron	ostrov	ostrov	OSTROB	ISLAND	borrowing	L4	modern_modern	0.5500	wold
rif	lǧazira	ldʒazira	LDSASIRA	dsb	inzula	inzula	INSULA	ISLAND	borrowing	L4	modern_modern	0.6375	wold
rif	lǧazira	ldʒazira	LDSASIRA	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L4	modern_modern	0.5500	wold
rif	lǧazira	ldʒazira	LDSASIRA	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.6375	wold
rif	lǧazira	ldʒazira	LDSASIRA	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.6667	wold
rif	lǧazira	ldʒazira	LDSASIRA	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.4875	wold
rif	lǧazira	ldʒazira	LDSASIRA	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.6500	wold
rif	lǧazira	ldʒazira	LDSASIRA	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.5375	wold
rif	lǧazira	ldʒazira	LDSASIRA	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.5375	wold
rif	lǧazira	ldʒazira	LDSASIRA	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.4625	wold
rif	lǧazira	ldʒazira	LDSASIRA	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.4875	wold
rif	lǧazira	ldʒazira	LDSASIRA	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.6375	wold
rif	lǧazira	ldʒazira	LDSASIRA	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.5750	wold
rif	lǧazira	ldʒazira	LDSASIRA	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5875	wold
ron	ostrov	ostrov	OSTROB	dsb	inzula	inzula	INSULA	ISLAND	borrowing	L3	modern_modern	0.5833	wold
ron	ostrov	ostrov	OSTROB	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L3	modern_modern	0.4667	wold
ron	ostrov	ostrov	OSTROB	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.4500	wold
ron	ostrov	ostrov	OSTROB	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.5556	wold
ron	ostrov	ostrov	OSTROB	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.5833	wold
ron	ostrov	ostrov	OSTROB	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.4833	wold
ron	ostrov	ostrov	OSTROB	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.4333	wold
ron	ostrov	ostrov	OSTROB	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.6500	wold
ron	ostrov	ostrov	OSTROB	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.5000	wold
ron	ostrov	ostrov	OSTROB	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.4333	wold
ron	ostrov	ostrov	OSTROB	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.6167	wold
ron	ostrov	ostrov	OSTROB	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.4714	wold
ron	ostrov	ostrov	OSTROB	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5667	wold
dsb	inzula	inzula	INSULA	nld	eiland	ɛilɑnt	EILANT	ISLAND	borrowing	L3	modern_modern	0.5667	wold
dsb	inzula	inzula	INSULA	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.6667	wold
dsb	inzula	inzula	INSULA	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.6556	wold
dsb	inzula	inzula	INSULA	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.4833	wold
dsb	inzula	inzula	INSULA	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.6000	wold
dsb	inzula	inzula	INSULA	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.5833	wold
dsb	inzula	inzula	INSULA	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.6500	wold
dsb	inzula	inzula	INSULA	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.4500	wold
dsb	inzula	inzula	INSULA	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.5833	wold
dsb	inzula	inzula	INSULA	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.6833	wold
dsb	inzula	inzula	INSULA	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.6571	wold
dsb	inzula	inzula	INSULA	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5167	wold
nld	eiland	ɛilɑnt	EILANT	sjd	suel	suel	SUEL	ISLAND	borrowing	L4	modern_modern	0.5667	wold
nld	eiland	ɛilɑnt	EILANT	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.5889	wold
nld	eiland	ɛilɑnt	EILANT	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.4833	wold
nld	eiland	ɛilɑnt	EILANT	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.5333	wold
nld	eiland	ɛilɑnt	EILANT	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.5333	wold
nld	eiland	ɛilɑnt	EILANT	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.4333	wold
nld	eiland	ɛilɑnt	EILANT	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.4500	wold
nld	eiland	ɛilɑnt	EILANT	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.5333	wold
nld	eiland	ɛilɑnt	EILANT	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.5167	wold
nld	eiland	ɛilɑnt	EILANT	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.7429	wold
nld	eiland	ɛilɑnt	EILANT	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5167	wold
sjd	suel	suel	SUEL	kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	ISLAND	borrowing	L4	modern_modern	0.6556	wold
sjd	suel	suel	SUEL	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.4750	wold
sjd	suel	suel	SUEL	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.6500	wold
sjd	suel	suel	SUEL	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.5200	wold
sjd	suel	suel	SUEL	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.5000	wold
sjd	suel	suel	SUEL	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.4250	wold
sjd	suel	suel	SUEL	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.5000	wold
sjd	suel	suel	SUEL	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.5250	wold
sjd	suel	suel	SUEL	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.5571	wold
sjd	suel	suel	SUEL	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.3500	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	tha	kɔ̀	kɔ̀/ɔ	KOO	ISLAND	borrowing	L4	modern_modern	0.6000	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.5667	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.6000	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.5333	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.5778	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.4889	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.6222	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.5667	wold
kap	č’ink’ilɬi	tʃʼinkʼilɬi	TSINKILLI	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5444	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	vie	đảo	ɗaːu̯²¹⁴	DAU	ISLAND	borrowing	L4	modern_modern	0.4667	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	vie	cù_lao	ku²¹laːu̯³³	KULAU	ISLAND	borrowing	L4	modern_modern	0.6800	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.5400	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.8333	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.4800	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.5500	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.4857	wold
tha	kɔ̀	kɔ̀/ɔ	KOO	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.4750	wold
vie	đảo	ɗaːu̯²¹⁴	DAU	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.5400	wold
vie	đảo	ɗaːu̯²¹⁴	DAU	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.4000	wold
vie	đảo	ɗaːu̯²¹⁴	DAU	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L1	modern_modern	0.5400	wold
vie	đảo	ɗaːu̯²¹⁴	DAU	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.7250	wold
vie	đảo	ɗaːu̯²¹⁴	DAU	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.6286	wold
vie	đảo	ɗaːu̯²¹⁴	DAU	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5500	wold
vie	cù_lao	ku²¹laːu̯³³	KULAU	mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	ISLAND	borrowing	L4	modern_modern	0.4800	wold
vie	cù_lao	ku²¹laːu̯³³	KULAU	mww	kob	ko⁵⁵	KO	ISLAND	borrowing	L4	modern_modern	0.6400	wold
vie	cù_lao	ku²¹laːu̯³³	KULAU	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L1	modern_modern	0.6000	wold
vie	cù_lao	ku²¹laːu̯³³	KULAU	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.5800	wold
vie	cù_lao	ku²¹laːu̯³³	KULAU	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.6286	wold
vie	cù_lao	ku²¹laːu̯³³	KULAU	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5200	wold
mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.6200	wold
mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.7000	wold
mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.5429	wold
mww	pov-txwv	po³⁴tsɯ³⁴	POTSU	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.7800	wold
mww	kob	ko⁵⁵	KO	cwg	pulaw	pulaw	PULAW	ISLAND	borrowing	L4	modern_modern	0.4400	wold
mww	kob	ko⁵⁵	KO	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.5000	wold
mww	kob	ko⁵⁵	KO	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.4571	wold
mww	kob	ko⁵⁵	KO	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.4250	wold
cwg	pulaw	pulaw	PULAW	plt	nòsy	nò/osy	NOSU	ISLAND	borrowing	L4	modern_modern	0.5200	wold
cwg	pulaw	pulaw	PULAW	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L4	modern_modern	0.5286	wold
cwg	pulaw	pulaw	PULAW	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.7200	wold
plt	nòsy	nò/osy	NOSU	haw	`ailana	`a/ailana	AAILANA	ISLAND	borrowing	L1	modern_modern	0.6143	wold
plt	nòsy	nò/osy	NOSU	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5250	wold
haw	`ailana	`a/ailana	AAILANA	srm	paatí	paːtí/i	PATI	ISLAND	borrowing	L4	modern_modern	0.5571	wold
ron	peşteră	peʃterə	PESTERE	nld	grot	xrɔt	KROT	CAVE	borrowing	L3	modern_modern	0.5143	wold
ron	peşteră	peʃterə	PESTERE	eng	cave	keɪv	KEIB	CAVE	borrowing	L3	modern_modern	0.4571	wold
ron	peşteră	peʃterə	PESTERE	jpn	dōkutsu	doːkutsɯ	DOKUTSU	CAVE	borrowing	L4	modern_modern	0.4429	wold
ron	peşteră	peʃterə	PESTERE	ind	gua	gua	GUA	CAVE	borrowing	L4	modern_modern	0.4857	wold
ron	peşteră	peʃterə	PESTERE	gue	jarriny	jarriɲ	YARRIN	CAVE	borrowing	L4	modern_modern	0.5714	wold
ron	peşteră	peʃterə	PESTERE	ote	kweba	kʷeba	KEBA	CAVE	borrowing	L4	modern_modern	0.4571	wold
ron	grotă	grotə	GROTE	nld	grot	xrɔt	KROT	CAVE	borrowing	L3	modern_modern	0.8400	wold
ron	grotă	grotə	GROTE	eng	cave	keɪv	KEIB	CAVE	borrowing	L3	modern_modern	0.5200	wold
ron	grotă	grotə	GROTE	jpn	dōkutsu	doːkutsɯ	DOKUTSU	CAVE	borrowing	L4	modern_modern	0.6286	wold
ron	grotă	grotə	GROTE	ind	gua	gua	GUA	CAVE	borrowing	L4	modern_modern	0.6800	wold
ron	grotă	grotə	GROTE	gue	jarriny	jarriɲ	YARRIN	CAVE	borrowing	L4	modern_modern	0.4833	wold
ron	grotă	grotə	GROTE	ote	kweba	kʷeba	KEBA	CAVE	borrowing	L4	modern_modern	0.5200	wold
nld	grot	xrɔt	KROT	eng	cave	keɪv	KEIB	CAVE	borrowing	L2	modern_modern	0.4250	wold
nld	grot	xrɔt	KROT	jpn	dōkutsu	doːkutsɯ	DOKUTSU	CAVE	borrowing	L4	modern_modern	0.6000	wold
nld	grot	xrɔt	KROT	ind	gua	gua	GUA	CAVE	borrowing	L4	modern_modern	0.4750	wold
nld	grot	xrɔt	KROT	gue	jarriny	jarriɲ	YARRIN	CAVE	borrowing	L4	modern_modern	0.5667	wold
nld	grot	xrɔt	KROT	ote	kweba	kʷeba	KEBA	CAVE	borrowing	L4	modern_modern	0.4250	wold
eng	cave	keɪv	KEIB	jpn	dōkutsu	doːkutsɯ	DOKUTSU	CAVE	borrowing	L4	modern_modern	0.5571	wold
eng	cave	keɪv	KEIB	ind	gua	gua	GUA	CAVE	borrowing	L4	modern_modern	0.6500	wold
eng	cave	keɪv	KEIB	gue	jarriny	jarriɲ	YARRIN	CAVE	borrowing	L4	modern_modern	0.4500	wold
eng	cave	keɪv	KEIB	ote	kweba	kʷeba	KEBA	CAVE	borrowing	L4	modern_modern	0.7500	wold
jpn	dōkutsu	doːkutsɯ	DOKUTSU	ind	gua	gua	GUA	CAVE	borrowing	L4	modern_modern	0.6286	wold
jpn	dōkutsu	doːkutsɯ	DOKUTSU	gue	jarriny	jarriɲ	YARRIN	CAVE	borrowing	L4	modern_modern	0.4714	wold
jpn	dōkutsu	doːkutsɯ	DOKUTSU	ote	kweba	kʷeba	KEBA	CAVE	borrowing	L4	modern_modern	0.5571	wold
ind	gua	gua	GUA	gue	jarriny	jarriɲ	YARRIN	CAVE	borrowing	L4	modern_modern	0.4833	wold
ind	gua	gua	GUA	ote	kweba	kʷeba	KEBA	CAVE	borrowing	L4	modern_modern	0.7250	wold
gue	jarriny	jarriɲ	YARRIN	ote	kweba	kʷeba	KEBA	CAVE	borrowing	L4	modern_modern	0.4000	wold
swh	bahari	ɓahari	BAHARI	irk	bahari	bahaɾi	BAHARI	SEA	borrowing	L4	modern_modern	1.0000	wold
swh	bahari	ɓahari	BAHARI	hau	tèekú	tèe/eːkú/u	TEEKU	SEA	borrowing	L4	modern_modern	0.4333	wold
swh	bahari	ɓahari	BAHARI	hau	báhàa	bá/ahàa/aː	BAHAA	SEA	borrowing	L4	modern_modern	0.8667	wold
swh	bahari	ɓahari	BAHARI	knc	báhàr	bá/ahà/ar	BAHAR	SEA	borrowing	L4	modern_modern	0.9167	wold
swh	bahari	ɓahari	BAHARI	rif	řəƀħā	rəβħaː	REBHA	SEA	borrowing	L4	modern_modern	0.5833	wold
swh	bahari	ɓahari	BAHARI	sjd	mierr	mierː	MIER	SEA	borrowing	L4	modern_modern	0.6833	wold
swh	bahari	ɓahari	BAHARI	kap	raɬad	raɬad	RALAD	SEA	borrowing	L4	modern_modern	0.5333	wold
swh	bahari	ɓahari	BAHARI	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5500	wold
swh	bahari	ɓahari	BAHARI	ket	mora	mora	MORA	SEA	borrowing	L4	modern_modern	0.6833	wold
swh	bahari	ɓahari	BAHARI	orh	dalay	dalay	DALAU	SEA	borrowing	L4	modern_modern	0.5333	wold
swh	bahari	ɓahari	BAHARI	tha	thalee	tʰaleː	TALE	SEA	borrowing	L4	modern_modern	0.5667	wold
swh	bahari	ɓahari	BAHARI	mww	hiav-txwv	hi/ja³⁴tsɯ³⁴	HIYATSU	SEA	borrowing	L4	modern_modern	0.5571	wold
swh	bahari	ɓahari	BAHARI	cwg	lawot	lawot	LAWOT	SEA	borrowing	L4	modern_modern	0.4833	wold
swh	bahari	ɓahari	BAHARI	ind	samudra	samudra	LAUT	SEA	borrowing	L4	modern_modern	0.5667	wold
swh	bahari	ɓahari	BAHARI	gue	wangkuwala	waŋkuwala	WANKUWALA	SEA	borrowing	L4	modern_modern	0.5444	wold
swh	bahari	ɓahari	BAHARI	kek	palaw	palaw	PALAW	SEA	borrowing	L4	modern_modern	0.6000	wold
swh	bahari	ɓahari	BAHARI	srm	zé	zé/e	SE	SEA	borrowing	L4	modern_modern	0.5667	wold
irk	bahari	bahaɾi	BAHARI	hau	tèekú	tèe/eːkú/u	TEEKU	SEA	borrowing	L4	modern_modern	0.4333	wold
irk	bahari	bahaɾi	BAHARI	hau	báhàa	bá/ahàa/aː	BAHAA	SEA	borrowing	L4	modern_modern	0.8667	wold
irk	bahari	bahaɾi	BAHARI	knc	báhàr	bá/ahà/ar	BAHAR	SEA	borrowing	L4	modern_modern	0.9167	wold
irk	bahari	bahaɾi	BAHARI	rif	řəƀħā	rəβħaː	REBHA	SEA	borrowing	L4	modern_modern	0.5833	wold
irk	bahari	bahaɾi	BAHARI	sjd	mierr	mierː	MIER	SEA	borrowing	L4	modern_modern	0.6833	wold
irk	bahari	bahaɾi	BAHARI	kap	raɬad	raɬad	RALAD	SEA	borrowing	L4	modern_modern	0.5333	wold
irk	bahari	bahaɾi	BAHARI	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5500	wold
irk	bahari	bahaɾi	BAHARI	ket	mora	mora	MORA	SEA	borrowing	L4	modern_modern	0.6833	wold
irk	bahari	bahaɾi	BAHARI	orh	dalay	dalay	DALAU	SEA	borrowing	L4	modern_modern	0.5333	wold
irk	bahari	bahaɾi	BAHARI	tha	thalee	tʰaleː	TALE	SEA	borrowing	L4	modern_modern	0.5667	wold
irk	bahari	bahaɾi	BAHARI	mww	hiav-txwv	hi/ja³⁴tsɯ³⁴	HIYATSU	SEA	borrowing	L4	modern_modern	0.5571	wold
irk	bahari	bahaɾi	BAHARI	cwg	lawot	lawot	LAWOT	SEA	borrowing	L4	modern_modern	0.4833	wold
irk	bahari	bahaɾi	BAHARI	ind	samudra	samudra	LAUT	SEA	borrowing	L4	modern_modern	0.5667	wold
irk	bahari	bahaɾi	BAHARI	gue	wangkuwala	waŋkuwala	WANKUWALA	SEA	borrowing	L4	modern_modern	0.5444	wold
irk	bahari	bahaɾi	BAHARI	kek	palaw	palaw	PALAW	SEA	borrowing	L4	modern_modern	0.6000	wold
irk	bahari	bahaɾi	BAHARI	srm	zé	zé/e	SE	SEA	borrowing	L4	modern_modern	0.5667	wold
hau	tèekú	tèe/eːkú/u	TEEKU	rif	řəƀħā	rəβħaː	REBHA	SEA	borrowing	L4	modern_modern	0.4800	wold
hau	tèekú	tèe/eːkú/u	TEEKU	sjd	mierr	mierː	MIER	SEA	borrowing	L4	modern_modern	0.4400	wold
hau	tèekú	tèe/eːkú/u	TEEKU	kap	raɬad	raɬad	RALAD	SEA	borrowing	L4	modern_modern	0.4200	wold
hau	tèekú	tèe/eːkú/u	TEEKU	nmm	samundra	samundra	SAMUNDRA	SEA	borrowing	L4	modern_modern	0.5375	wold
hau	tèekú	tèe/eːkú/u	TEEKU	ket	mora	mora	MORA	SEA	borrowing	L4	modern_modern	0.3800	wold
hau	tèekú	tèe/eːkú/u	TEEKU	orh	dalay	dalay	DALAU	SEA	borrowing	L4	modern_modern	0.6200	wold
hau	tèekú	tèe/eːkú/u	TEEKU	tha	thalee	tʰaleː	TALE	SEA	borrowing	L4	modern_modern	0.6400	wold
hau	tèekú	tèe/eːkú/u	TEEKU	mww	hiav-txwv	hi/ja³⁴tsɯ³⁴	HIYATSU	SEA	borrowing	L4	modern_modern	0.4857	wold
hau	tèekú	tèe/eːkú/u	TEEKU	cwg	lawot	lawot	LAWOT	SEA	borrowing	L4	modern_modern	0.4200	wold
hau	tèekú	tèe/eːkú/u	TEEKU	ind	samudra	samudra	LAUT	SEA	borrowing	L4	modern_modern	0.5800	wold
hau	tèekú	tèe/eːkú/u	TEEKU	gue	wangkuwala	waŋkuwala	WANKUWALA	SEA	borrowing	L4	modern_modern	0.5333	wold
hau	tèekú	tèe/eːkú/u	TEEKU	srm	zé	zé/e	SE	SEA	borrowing	L4	modern_modern	0.6400	wold
