Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bvc	taʔā	taʔ	TAH	tih	-laat	laat	LAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5500	abvd
lnn	yər	yər	UER	pma	tii|saa	tiisaa	TIISAA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
abl	jɑhɘl	jɑhɘl	YAHEL	kvc	sasi	sasi	SASI	BAD OR EVIL	true_cognate	L1	modern_modern	0.4400	abvd
ivv	mapiya	mapiya	MAPIUA	nms	vʷɔɪ	vɔɪ	BOI	GOOD	true_cognate	L1	modern_modern	0.6500	abvd
klv	i-saʔ	isaʔ	ISAH	tnn	tærat	trat	TRAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.4250	abvd
hiw	ssa	ssa	SSA	omb	hasiki	hasiki	HASIKI	BAD OR EVIL	true_cognate	L1	modern_modern	0.5333	abvd
ivv	marawet	marawet	MARAWET	llp	sa·	sa	SA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
sgd	maya-ut	mayaut	MAUAUT	sxn	dalakiʔ	dalakiʔ	DALAKIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4571	abvd
kzt	araat	araat	ARAAT	omb	hasik	hasik	HASIK	BAD OR EVIL	true_cognate	L1	modern_modern	0.4800	abvd
hvk	xʰa:	xa	KA	vao	mo-hat	mohat	MOHAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
nms	sɛtʰe	sɛte	SETE	zsm	iahadt	iahadt	IAHADT	BAD OR EVIL	true_cognate	L1	modern_modern	0.4500	abvd
bei	jaeʔ	jaeʔ	YAEH	ggt	saɡati	saɡati	SAGATI	BAD OR EVIL	true_cognate	L1	modern_modern	0.4500	abvd
fwa	ta:c	tac	TAK	zsm	iahadt	iahadt	IAHADT	BAD OR EVIL	true_cognate	L1	modern_modern	0.4167	abvd
lrz	sɛʔ	sɛʔ	SEH	sih	asa	asa	ASA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	abvd
kge	jɑhɑt̚	jɑhɑt̚	YAHAT	mrm	siset	siset	SISET	BAD OR EVIL	true_cognate	L1	modern_modern	0.4800	abvd
fwa	ta:c	tac	TAK	hrc	sak	sak	SAK	BAD OR EVIL	true_cognate	L1	modern_modern	0.9000	abvd
leu	saat	saat	SAAT	nsn	sa	sa	SA	BAD OR EVIL	true_cognate	L1	modern_modern	0.7500	abvd
mrs	-sɛt	sɛt	SET	xsi	saka mau	sakamau	SAKAMAU	BAD OR EVIL	true_cognate	L1	modern_modern	0.5286	abvd
cir	t̪a’a	t̪aa	TAA	nms	sɛtʰe	sɛte	SETE	BAD OR EVIL	true_cognate	L1	modern_modern	0.6500	abvd
bei	jaeʔ	jaeʔ	YAEH	nrg	mu-sat	musat	MUSAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.3800	abvd
tmb	-seɪ	seɪ	SEI	tnl	tetat	tetat	TETAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6800	abvd
bku	doot	doot	DOOT	plv	meraat	meraat	MERAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6833	abvd
anx	hujan	hujan	HUYAN	etn	wi	wi	WI	GOOD	true_cognate	L1	modern_modern	0.5800	abvd
pgk	-t͡ʃeʃ	t͡ʃeʃ	SES	uur	arwat	arwat	ARWAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6200	abvd
abs	kajahataŋ	kajahata	KAYAHATA	brj	tiːsa	tisa	TISA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5500	abvd
pgk	mi-čeč	mie	MIE	ssv	maiar	maiar	MAIAR	BAD OR EVIL	true_cognate	L1	modern_modern	0.7400	abvd
ggt	saɡati	saɡati	SAGATI	plv	meraat	meraat	MERAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6167	abvd
llp	wia	wia	WIA	ncn	hian	hian	HIAN	GOOD	true_cognate	L1	modern_modern	0.6250	abvd
dbj	arat	arat	ARAT	upv	mi-sitˢ	misit	MISIT	BAD OR EVIL	true_cognate	L1	modern_modern	0.7200	abvd
sxn	daḷakiʔ	daakiʔ	DAAKIH	tnl	taat	taat	TAAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6167	abvd
onu	-sɛʔ	sɛʔ	SEH	tnn	tærat	trat	TRAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.4750	abvd
ggt	saɡati	saɡati	SAGATI	nem	ta:c	tac	TAK	BAD OR EVIL	true_cognate	L1	modern_modern	0.6500	abvd
klv	i-saʔ	isaʔ	ISAH	mla	sasati	sasati	SASATI	BAD OR EVIL	true_cognate	L1	modern_modern	0.6167	abvd
mrm	siɛt	siɛt	SIET	snl	'daiʔ	daiʔ	DAIH	BAD OR EVIL	true_cognate	L1	modern_modern	0.5250	abvd
bwa	te:	te	TE	omb	set	set	SET	BAD OR EVIL	true_cognate	L1	modern_modern	0.7333	abvd
atd	madoʔot	madoʔot	MADOHOT	lht	hia	hia	HIA	BAD OR EVIL	true_cognate	L1	modern_modern	0.5286	abvd
hnn	daut	daut	DAUT	pmf	ma-jaʔa	majaʔa	MAYAHA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4500	abvd
fij	ca	ca	KA	mme	-hat	hat	HAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
ksx	daten ohaʔ	datenohaʔ	DATENOHAH	xmz	mosa'o	mosao	MOSAO	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	abvd
ivv	rahet	rahet	RAHET	ljp	jɑhɑl	jɑhɑl	YAHAL	BAD OR EVIL	true_cognate	L1	modern_modern	0.6800	abvd
plb	wei	wei	WEI	sww	asasanba	asasanba	ASASANBA	BAD OR EVIL	true_cognate	L1	modern_modern	0.4875	abvd
hvk	xʰa:	xa	KA	ssv	maiar	maiar	MAIAR	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
mrm	siɛt	siɛt	SIET	omb	asiki	asiki	ASIKI	BAD OR EVIL	true_cognate	L1	modern_modern	0.6400	abvd
ksd	kaina	kaina	KAINA	upv	-siʧ	siʧ	SI	BAD OR EVIL	true_cognate	L1	modern_modern	0.5800	abvd
cjm	jhak	jhak	YHAK	mrs	i-set	iset	ISET	BAD OR EVIL	true_cognate	L1	modern_modern	0.1750	abvd
tnk	rarahah	rarahah	RARAHAH	upv	-t͡sat͡s	t͡sat͡s	SAS	BAD OR EVIL	true_cognate	L1	modern_modern	0.6286	abvd
mrp	sate	sate	SATE	nwi	rahah	rahah	RAHAH	BAD OR EVIL	true_cognate	L1	modern_modern	0.5800	abvd
fwa	ta:c	tac	TAK	nms	zɛtɛ	zɛtɛ	SETE	BAD OR EVIL	true_cognate	L1	modern_modern	0.5500	abvd
aek	t̪e	t̪e	TE	kxa	sek	sek	SEK	BAD OR EVIL	true_cognate	L1	modern_modern	0.7333	abvd
kwf	ta'a	taa	TAA	mta	mɨdaʔɨt	mɨdaʔɨt	MIDAHIT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6286	abvd
gdd	gua	gua	GUA	mjk	uyan	uyan	UUAN	GOOD	true_cognate	L1	modern_modern	0.6250	abvd
ksd	kaina	kaina	KAINA	mrs	set	set	SET	BAD OR EVIL	true_cognate	L1	modern_modern	0.4800	abvd
tmb	i-sei	isei	ISEI	zlm	jaik	jaik	YAIK	BAD OR EVIL	true_cognate	L1	modern_modern	0.4250	abvd
kvc	sasi	sasi	SASI	min	jaeʔ	jaeʔ	YAEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4250	abvd
bwa	te:	te	TE	fwa	ta:c	tac	TAK	BAD OR EVIL	true_cognate	L1	modern_modern	0.7333	abvd
qxs	good	nɑ	NA	tji	good	tsha³⁵	TSHA	good	true_cognate	L1	modern_modern	0.6750	concept_align_sino_tibetan
ibg	marake-c	marakec	MARAKEK	lnn	yər	yər	UER	BAD OR EVIL	true_cognate	L1	modern_modern	0.5286	abvd
abl	jɑhɑt	jɑhɑt	YAHAT	mmw	saati	saati	SAATI	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
nnd	hati	hati	HATI	tvk	sa	sa	SA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6000	abvd
bel	bʲɛdnɨ	bʲɛdnɨ	BEDNI	lit	nɛtʊrtʲɪ̂nɡɐs	nɛtʊrtʲɪngɐs	NETURTINGAS	POOR	true_cognate	L2	modern_modern	0.5818	concept_align_balto_slavic
ces	dobriː	dobriː	DOBRI	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	concept_align_balto_slavic
hin	paːpiː	paːpiː	PAPI	pbu	ʃaˈrir	ʃarir	SARIR	EVIL	true_cognate	L2	modern_modern	0.5000	concept_align_indo_iranian
eng	judgment	dʒʌdʒmənt	DSDSMENT	nld	vonnis	vɔnəs	BONES	JUDGMENT	true_cognate	L2	modern_modern	0.5750	concept_align_germanic
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.6714	concept_align_germanic
bel	zlɨ	zlɨ	SLI	bul	zɤɫ	zɤlˠ	SL	EVIL	true_cognate	L2	modern_modern	0.8333	concept_align_balto_slavic
bel	dɔbrɨ	dɔbrɨ	DOBRI	bul	dɔbɤr	dɔbɤr	DOBR	GOOD	true_cognate	L2	modern_modern	0.9000	lexicon
bel	dɔbrɨ	dɔbrɨ	DOBRI	ces	dobriː	dobriː	DOBRI	GOOD	true_cognate	L2	modern_modern	1.0000	lexicon
bel	dɔbrɨ	dɔbrɨ	DOBRI	dsb	dobry	dɔbry	DOBRU	GOOD	true_cognate	L2	modern_modern	0.9400	lexicon
bel	dɔbrɨ	dɔbrɨ	DOBRI	hrv	dɔ̂bar	dɔbar	DOBAR	GOOD	true_cognate	L2	modern_modern	0.8000	lexicon
bel	dɔbrɨ	dɔbrɨ	DOBRI	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	lexicon
bul	dɔbɤr	dɔbɤr	DOBR	ces	dobriː	dobriː	DOBRI	GOOD	true_cognate	L2	modern_modern	0.9000	lexicon
bul	dɔbɤr	dɔbɤr	DOBR	dsb	dobry	dɔbry	DOBRU	GOOD	true_cognate	L2	modern_modern	0.9000	lexicon
bul	dɔbɤr	dɔbɤr	DOBR	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.7000	lexicon
bul	dɔbɤr	dɔbɤr	DOBR	lit	ɡɛ̌rɐs	gɛrɐs	GERAS	GOOD	true_cognate	L2	modern_modern	0.5200	lexicon
ces	dobriː	dobriː	DOBRI	hrv	dɔ̂bar	dɔbar	DOBAR	GOOD	true_cognate	L2	modern_modern	0.8000	lexicon
ces	dobriː	dobriː	DOBRI	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	lexicon
dsb	dobry	dɔbry	DOBRU	hrv	dɔ̂bar	dɔbar	DOBAR	GOOD	true_cognate	L2	modern_modern	0.8000	lexicon
dsb	dobry	dɔbry	DOBRU	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	lexicon
hrv	dɔ̂bar	dɔbar	DOBAR	lav	lɑps	lɑps	LAPS	GOOD	true_cognate	L2	modern_modern	0.6600	lexicon
ben	bʰalo	bʰalo	BALO	kmr	baʃ	baʃ	BAS	GOOD	true_cognate	L2	modern_modern	0.8000	lexicon
ben	bʰalo	bʰalo	BALO	pbu	ʂə	ʂə	SE	GOOD	true_cognate	L2	modern_modern	0.6000	lexicon
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	kmr	baʃ	baʃ	BAS	GOOD	true_cognate	L2	modern_modern	0.5400	lexicon
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	oss	χorz	χorz	KORS	GOOD	true_cognate	L2	modern_modern	0.5800	lexicon
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	pbu	ʂə	ʂə	SE	GOOD	true_cognate	L2	modern_modern	0.6400	lexicon
bre	mɑːt	mɑːt	MAT	gle	mˠah	mˠah	MAH	GOOD	true_cognate	L2	modern_modern	0.6667	lexicon
cym	da	da	DA	gle	mˠah	mˠah	MAH	GOOD	true_cognate	L2	modern_modern	0.5000	lexicon
cat	bɔ	bɔ	BO	fra	bɔ̃	bɔ̃	BO	GOOD	true_cognate	L2	modern_modern	1.0000	lexicon
cat	bɔ	bɔ	BO	ita	buono	buono	BUONO	GOOD	true_cognate	L2	modern_modern	0.7000	lexicon
cat	bɔ	bɔ	BO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	bɔ̃	bɔ̃	BO	ita	buono	buono	BUONO	GOOD	true_cognate	L2	modern_modern	0.7000	lexicon
fra	bɔ̃	bɔ̃	BO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	buono	buono	BUONO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7400	lexicon
dan	ˈɡoˀ	goʔ	GOH	deu	ɡuːt	guːt	GUT	GOOD	true_cognate	L2	modern_modern	0.5667	lexicon
dan	ˈɡoˀ	goʔ	GOH	eng	good	gʊd	GUD	GOOD	true_cognate	L2	modern_modern	0.5667	lexicon
deu	ɡuːt	guːt	GUT	eng	good	gʊd	GUD	GOOD	true_cognate	L2	modern_modern	0.9000	lexicon
deu	ɡuːt	guːt	GUT	isl	kouðʏr̥	kouðʏr̥	KOUDR	GOOD	true_cognate	L2	modern_modern	0.6800	lexicon
deu	ɡuːt	guːt	GUT	nld	goed	xuːt	KUT	GOOD	true_cognate	L2	modern_modern	0.9000	lexicon
deu	ɡuːt	guːt	GUT	nor	ɡuː	guː	GU	GOOD	true_cognate	L2	modern_modern	0.8333	lexicon
eng	good	gʊd	GUD	isl	kouðʏr̥	kouðʏr̥	KOUDR	GOOD	true_cognate	L2	modern_modern	0.7400	lexicon
eng	good	gʊd	GUD	nld	goed	xuːt	KUT	GOOD	true_cognate	L2	modern_modern	0.8000	lexicon
eng	good	gʊd	GUD	nor	ɡuː	guː	GU	GOOD	true_cognate	L2	modern_modern	0.8333	lexicon
isl	kouðʏr̥	kouðʏr̥	KOUDR	nld	goed	xuːt	KUT	GOOD	true_cognate	L2	modern_modern	0.7400	lexicon
nld	goed	xuːt	KUT	nor	ɡuː	guː	GU	GOOD	true_cognate	L2	modern_modern	0.7333	lexicon
bel	ɣrɛx	ɣrɛx	GREK	bul	ɡrʲax	grʲax	GRAK	SIN	true_cognate	L2	modern_modern	0.9250	lexicon
bel	ɣrɛx	ɣrɛx	GREK	ces	ɦr̝iːx	ɦr̝iːx	HRIK	SIN	true_cognate	L2	modern_modern	0.6750	lexicon
bel	ɣrɛx	ɣrɛx	GREK	hrv	ɡrîjɛx	grijɛx	GRIYEK	SIN	true_cognate	L2	modern_modern	0.8333	lexicon
bel	ɣrɛx	ɣrɛx	GREK	lav	ɡræːks	græːks	GRAKS	SIN	true_cognate	L2	modern_modern	0.8400	lexicon
bul	ɡrʲax	grʲax	GRAK	ces	ɦr̝iːx	ɦr̝iːx	HRIK	SIN	true_cognate	L2	modern_modern	0.6750	lexicon
bul	ɡrʲax	grʲax	GRAK	lav	ɡræːks	græːks	GRAKS	SIN	true_cognate	L2	modern_modern	0.9000	lexicon
ces	ɦr̝iːx	ɦr̝iːx	HRIK	hrv	ɡrîjɛx	grijɛx	GRIYEK	SIN	true_cognate	L2	modern_modern	0.6667	lexicon
ces	ɦr̝iːx	ɦr̝iːx	HRIK	lav	ɡræːks	græːks	GRAKS	SIN	true_cognate	L2	modern_modern	0.6400	lexicon
hrv	ɡrîjɛx	grijɛx	GRIYEK	lav	ɡræːks	græːks	GRAKS	SIN	true_cognate	L2	modern_modern	0.7000	lexicon
bre	peːɣɛt	peːɣɛt	PEGET	gle	pʲakə	pʲakə	PAKE	SIN	true_cognate	L2	modern_modern	0.7800	lexicon
cym	pɛχɔd	pɛχɔd	PEKOD	gle	pʲakə	pʲakə	PAKE	SIN	true_cognate	L2	modern_modern	0.7800	lexicon
cat	pəkat̪	pəkat̪	PEKAT	fra	peˈʃe	peʃe	PESE	SIN	true_cognate	L2	modern_modern	0.6400	lexicon
cat	pəkat̪	pəkat̪	PEKAT	ita	pekːato	pekːato	PEKATO	SIN	true_cognate	L2	modern_modern	0.9167	lexicon
cat	pəkat̪	pəkat̪	PEKAT	lat	pɛkːaːtʊ̃	pɛkːaːtʊ̃	PEKATU	SIN	true_cognate	L2	ancient_modern	0.9167	lexicon
fra	peˈʃe	peʃe	PESE	ita	pekːato	pekːato	PEKATO	SIN	true_cognate	L2	modern_modern	0.7333	lexicon
fra	peˈʃe	peʃe	PESE	lat	pɛkːaːtʊ̃	pɛkːaːtʊ̃	PEKATU	SIN	true_cognate	L2	ancient_modern	0.7333	lexicon
ita	pekːato	pekːato	PEKATO	lat	pɛkːaːtʊ̃	pɛkːaːtʊ̃	PEKATU	SIN	true_cognate	L2	ancient_modern	0.9500	lexicon
dan	sønˀ	sønˀ	SEN	deu	zʏndə	zʏndə	SNDE	SIN	true_cognate	L2	modern_modern	0.6250	lexicon
dan	sønˀ	sønˀ	SEN	eng	sɪn	sɪn	SIN	SIN	true_cognate	L2	modern_modern	0.9000	lexicon
dan	sønˀ	sønˀ	SEN	nld	zɔndə	zɔndə	SONDE	SIN	true_cognate	L2	modern_modern	0.7400	lexicon
deu	zʏndə	zʏndə	SNDE	eng	sɪn	sɪn	SIN	SIN	true_cognate	L2	modern_modern	0.6250	lexicon
deu	zʏndə	zʏndə	SNDE	isl	sɪnt	sɪnt	SINT	SIN	true_cognate	L2	modern_modern	0.6750	lexicon
deu	zʏndə	zʏndə	SNDE	nld	zɔndə	zɔndə	SONDE	SIN	true_cognate	L2	modern_modern	0.9000	lexicon
deu	zʏndə	zʏndə	SNDE	nor	sʏn	sʏn	SN	SIN	true_cognate	L2	modern_modern	0.7500	lexicon
eng	sɪn	sɪn	SIN	isl	sɪnt	sɪnt	SINT	SIN	true_cognate	L2	modern_modern	0.8750	lexicon
eng	sɪn	sɪn	SIN	nld	zɔndə	zɔndə	SONDE	SIN	true_cognate	L2	modern_modern	0.7400	lexicon
eng	sɪn	sɪn	SIN	nor	sʏn	sʏn	SN	SIN	true_cognate	L2	modern_modern	0.8333	lexicon
isl	sɪnt	sɪnt	SINT	nld	zɔndə	zɔndə	SONDE	SIN	true_cognate	L2	modern_modern	0.7800	lexicon
nld	zɔndə	zɔndə	SONDE	nor	sʏn	sʏn	SN	SIN	true_cognate	L2	modern_modern	0.7000	lexicon
bel	zlɨ	zlɨ	SLI	bul	zɤɫ	zɤlˠ	SL	EVIL	true_cognate	L2	modern_modern	0.8333	lexicon
bel	zlɨ	zlɨ	SLI	ces	zliː	zliː	SLI	EVIL	true_cognate	L2	modern_modern	1.0000	lexicon
bel	zlɨ	zlɨ	SLI	hrv	zâɔ	zaɔ	SAO	EVIL	true_cognate	L2	modern_modern	0.5667	lexicon
bel	zlɨ	zlɨ	SLI	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L2	modern_modern	0.5333	lexicon
bul	zɤɫ	zɤlˠ	SL	ces	zliː	zliː	SLI	EVIL	true_cognate	L2	modern_modern	0.8333	lexicon
bul	zɤɫ	zɤlˠ	SL	lav	nɛɡɑnts	nɛgɑnts	NEGANTS	EVIL	true_cognate	L2	modern_modern	0.5571	lexicon
bul	zɤɫ	zɤlˠ	SL	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L2	modern_modern	0.5667	lexicon
ces	zliː	zliː	SLI	hrv	zâɔ	zaɔ	SAO	EVIL	true_cognate	L2	modern_modern	0.5667	lexicon
ces	zliː	zliː	SLI	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L2	modern_modern	0.5333	lexicon
hrv	zâɔ	zaɔ	SAO	lav	nɛɡɑnts	nɛgɑnts	NEGANTS	EVIL	true_cognate	L2	modern_modern	0.5857	lexicon
hrv	zâɔ	zaɔ	SAO	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L2	modern_modern	0.6000	lexicon
ben	kʰarap	kʰarap	KARAP	pbu	qahrˈnɑk	qahrnɑk	KAHRNAK	EVIL	true_cognate	L2	modern_modern	0.7143	lexicon
ben	kʰarap	kʰarap	KARAP	pes	bæd	bæd	BAD	EVIL	true_cognate	L2	modern_modern	0.5400	lexicon
hin	dʊʂʈ	dʊʂʈ	DUST	kmr	ad͡ʒəz	adʒəz	ADSES	EVIL	true_cognate	L2	modern_modern	0.6400	lexicon
hin	dʊʂʈ	dʊʂʈ	DUST	oss	fɨd͡zərdə	fɨdzərdə	PIDSERDE	EVIL	true_cognate	L2	modern_modern	0.6375	lexicon
hin	dʊʂʈ	dʊʂʈ	DUST	pbu	qahrˈnɑk	qahrnɑk	KAHRNAK	EVIL	true_cognate	L2	modern_modern	0.5143	lexicon
cat	d̪uɫɛn̪	d̪ulˠɛn̪	DULEN	lat	ɪmprɔbʊs	ɪmprɔbʊs	IMPROBUS	EVIL	true_cognate	L2	ancient_modern	0.5375	lexicon
fra	moˈvɛ	movɛ	MOBE	ita	katːivo	katːivo	KATIBO	EVIL	true_cognate	L2	modern_modern	0.5667	lexicon
fra	moˈvɛ	movɛ	MOBE	lat	ɪmprɔbʊs	ɪmprɔbʊs	IMPROBUS	EVIL	true_cognate	L2	ancient_modern	0.7125	lexicon
ita	katːivo	katːivo	KATIBO	lat	ɪmprɔbʊs	ɪmprɔbʊs	IMPROBUS	EVIL	true_cognate	L2	ancient_modern	0.6000	lexicon
dan	on	on	ON	deu	bøːzə	bøːzə	BESE	EVIL	true_cognate	L2	modern_modern	0.6000	lexicon
dan	on	on	ON	eng	ˈiːvl	iːvl	IBL	EVIL	true_cognate	L2	modern_modern	0.6333	lexicon
dan	on	on	ON	nld	kʋaːt	kʋaːt	KWAT	EVIL	true_cognate	L2	modern_modern	0.6000	lexicon
deu	bøːzə	bøːzə	BESE	eng	ˈiːvl	iːvl	IBL	EVIL	true_cognate	L2	modern_modern	0.5500	lexicon
deu	bøːzə	bøːzə	BESE	isl	vɔntʏr̥	vɔntʏr̥	BONTR	EVIL	true_cognate	L2	modern_modern	0.5800	lexicon
deu	bøːzə	bøːzə	BESE	nor	sleːm	sleːm	SLEM	EVIL	true_cognate	L2	modern_modern	0.5000	lexicon
eng	ˈiːvl	iːvl	IBL	isl	vɔntʏr̥	vɔntʏr̥	BONTR	EVIL	true_cognate	L2	modern_modern	0.5400	lexicon
bel	baɣatɨ	baɣatɨ	BAGATI	bul	bɔɡat	bɔgat	BOGAT	RICH	true_cognate	L2	modern_modern	0.8667	lexicon
bel	baɣatɨ	baɣatɨ	BAGATI	ces	boɦatiː	boɦatiː	BOHATI	RICH	true_cognate	L2	modern_modern	0.7833	lexicon
bel	baɣatɨ	baɣatɨ	BAGATI	dsb	bogaty	bɔgaty	BOGATU	RICH	true_cognate	L2	modern_modern	0.9000	lexicon
bel	baɣatɨ	baɣatɨ	BAGATI	hrv	bɔ̌ɡat	bɔgat	BOGAT	RICH	true_cognate	L2	modern_modern	0.8667	lexicon
bel	baɣatɨ	baɣatɨ	BAGATI	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.8333	lexicon
bel	baɣatɨ	baɣatɨ	BAGATI	lit	tʊrtʲɪ̂nɡɐs	tʊrtʲɪngɐs	TURTINGAS	RICH	true_cognate	L2	modern_modern	0.5444	lexicon
bul	bɔɡat	bɔgat	BOGAT	ces	boɦatiː	boɦatiː	BOHATI	RICH	true_cognate	L2	modern_modern	0.7500	lexicon
bul	bɔɡat	bɔgat	BOGAT	dsb	bogaty	bɔgaty	BOGATU	RICH	true_cognate	L2	modern_modern	0.9167	lexicon
bul	bɔɡat	bɔgat	BOGAT	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.8667	lexicon
bul	bɔɡat	bɔgat	BOGAT	lit	tʊrtʲɪ̂nɡɐs	tʊrtʲɪngɐs	TURTINGAS	RICH	true_cognate	L2	modern_modern	0.6000	lexicon
ces	boɦatiː	boɦatiː	BOHATI	hrv	bɔ̌ɡat	bɔgat	BOGAT	RICH	true_cognate	L2	modern_modern	0.7500	lexicon
ces	boɦatiː	boɦatiː	BOHATI	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.6167	lexicon
dsb	bogaty	bɔgaty	BOGATU	hrv	bɔ̌ɡat	bɔgat	BOGAT	RICH	true_cognate	L2	modern_modern	0.9167	lexicon
dsb	bogaty	bɔgaty	BOGATU	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.7833	lexicon
dsb	bogaty	bɔgaty	BOGATU	lit	tʊrtʲɪ̂nɡɐs	tʊrtʲɪngɐs	TURTINGAS	RICH	true_cognate	L2	modern_modern	0.5444	lexicon
hrv	bɔ̌ɡat	bɔgat	BOGAT	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.8667	lexicon
hrv	bɔ̌ɡat	bɔgat	BOGAT	lit	tʊrtʲɪ̂nɡɐs	tʊrtʲɪngɐs	TURTINGAS	RICH	true_cognate	L2	modern_modern	0.6000	lexicon
ben	d̪ʰɔnoban	d̪ʰɔnoban	DONOBAN	kmr	dɛwlɛmɛnd	dɛwlɛmɛnd	DEWLEMEND	RICH	true_cognate	L2	modern_modern	0.7222	lexicon
ben	d̪ʰɔnoban	d̪ʰɔnoban	DONOBAN	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	true_cognate	L2	modern_modern	0.7300	lexicon
hin	dʰəniː	dʰəniː	DENI	kmr	dɛwlɛmɛnd	dɛwlɛmɛnd	DEWLEMEND	RICH	true_cognate	L2	modern_modern	0.6556	lexicon
hin	dʰəniː	dʰəniː	DENI	oss	qəzdɨɡ	qəzdɨg	KESDIG	RICH	true_cognate	L2	modern_modern	0.6167	lexicon
hin	dʰəniː	dʰəniː	DENI	pbu	d̪awlat̪ˈmand̪	d̪awlat̪mand̪	DAWLATMAND	RICH	true_cognate	L2	modern_modern	0.6100	lexicon
bre	pinviːdik	pinviːdik	PINBIDIK	gle	sˠɛvʲəɾʲ	sˠɛvʲəɾʲ	SEBER	RICH	true_cognate	L2	modern_modern	0.5750	lexicon
cym	kəvɔ͡ɪθɔɡ	kəvɔɪθɔg	KEBOITOG	gle	sˠɛvʲəɾʲ	sˠɛvʲəɾʲ	SEBER	RICH	true_cognate	L2	modern_modern	0.6125	lexicon
cat	rik	rik	RIK	fra	ʁiʃ	ʁiʃ	RIS	RICH	true_cognate	L2	modern_modern	0.6667	lexicon
cat	rik	rik	RIK	ita	rikːo	rikːo	RIKO	RICH	true_cognate	L2	modern_modern	0.8750	lexicon
cat	rik	rik	RIK	lat	diːwɛs	diːwɛs	DIWES	RICH	true_cognate	L2	ancient_modern	0.5400	lexicon
fra	ʁiʃ	ʁiʃ	RIS	ita	rikːo	rikːo	RIKO	RICH	true_cognate	L2	modern_modern	0.6250	lexicon
fra	ʁiʃ	ʁiʃ	RIS	lat	diːwɛs	diːwɛs	DIWES	RICH	true_cognate	L2	ancient_modern	0.7400	lexicon
ita	rikːo	rikːo	RIKO	lat	diːwɛs	diːwɛs	DIWES	RICH	true_cognate	L2	ancient_modern	0.5800	lexicon
