Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ssg	hat	hat	HAT	wlo	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
aut	ʔohai	ʔohai	HOHAI	ray	poʔatu	poʔatu	POHATU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
ais	baʔtu	baʔtu	BAHTU	ppu	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
mkt	can jat̪i	canjat̪i	KANYATI	pif	sed	sed	SED	SEA	true_cognate	L1	modern_modern	0.5857	abvd
sob	fati	fati	PATI	wwo	βat	at	AT	STONE	true_cognate	L1	modern_modern	0.7500	abvd
lcm	hat	hat	HAT	tjg	batuʔ	batuʔ	BATUH	STONE	true_cognate	L1	modern_modern	0.6000	abvd
hvk	vai	vai	BAI	tql	βot	ot	OT	STONE	true_cognate	L1	modern_modern	0.4000	abvd
llp	βatu	atu	ATU	sps	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	0.6667	abvd
tnp	ni-tahi	nitahi	NITAHI	xkq	tahi	tahi	TAHI	SEA	true_cognate	L1	modern_modern	0.8333	abvd
dru	*batu	batu	BATU	xmt	ka|pat	kapat	KAPAT	STONE	true_cognate	L1	modern_modern	0.6400	abvd
suc	batu	batu	BATU	xmz	ɸatu	ɸatu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
nho	fatu	fatu	PATU	yly	bôâc	bc	BK	STONE	true_cognate	L1	modern_modern	0.4250	abvd
mme	n-tah	ntah	NTAH	mwi	ne-tes	netes	NETES	SEA	true_cognate	L1	modern_modern	0.6400	abvd
bnf	tasi	tasi	TASI	skz	sasik	sasik	SASIK	SEA	true_cognate	L1	modern_modern	0.8400	abvd
mwi	nɛ-tɪs	nɛtɪs	NETIS	psw	na-ras	naras	NARAS	SEA	true_cognate	L1	modern_modern	0.8200	abvd
kvv	ɸat	ɸat	PAT	lmu	klawer	klawer	KLAWER	STONE	true_cognate	L1	modern_modern	0.5333	abvd
brj	aʰat	aat	AAT	krj	bato	bato	BATO	STONE	true_cognate	L1	modern_modern	0.6250	abvd
nrg	fatu	fatu	PATU	pnh	pōhatu	phatu	PHATU	STONE	true_cognate	L1	modern_modern	0.9000	abvd
ceb	bató	bat	BAT	mwo	ɸa:tu	ɸatu	PATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
ljp	lɜwɔʔ	lɜwɔʔ	LWOH	zsm	laoet	laoet	LAOET	SEA	true_cognate	L1	modern_modern	0.5000	abvd
mbd	'batu	batu	BATU	mrm	βat	at	AT	STONE	true_cognate	L1	modern_modern	0.7500	abvd
klv	nɪ-vat	nɪvat	NIBAT	sij	wati	wati	WATI	STONE	true_cognate	L1	modern_modern	0.5000	abvd
due	beto	beto	BETO	tnt	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.6000	abvd
mqn	tahi	tahi	TAHI	smo	tai	tai	TAI	SEA	true_cognate	L1	modern_modern	0.8750	abvd
pon	sehd	sehd	SEHD	uli	teath	teath	TEATH	SEA	true_cognate	L1	modern_modern	0.6400	abvd
sns	nɛ-tɛs	nɛtɛs	NETES	tnl	teh	teh	TEH	SEA	true_cognate	L1	modern_modern	0.6000	abvd
app	takhi-	takhi	TAKHI	vnm	nɛ-tah	nɛtah	NETAH	SEA	true_cognate	L1	modern_modern	0.6000	abvd
mrp	patu	patu	PATU	nek	ar̃u	ar̃u	ARU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
blp	tahi	tahi	TAHI	bna	tai	tai	TAI	SEA	true_cognate	L1	modern_modern	0.8750	abvd
mvt	na-v̈at	nav̈at	NABAT	smw	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
pmf	watu	watu	WATU	sbc	bat	bat	BAT	STONE	true_cognate	L1	modern_modern	0.6250	abvd
apb	tah	tah	TAH	pme	jat̪ik	jat̪ik	YATIK	SEA	true_cognate	L1	modern_modern	0.5400	abvd
cyo	bató'	bat	BAT	ifb	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
ckv	vato	vato	BATO	lrv	nə-fet	nəfet	NEPET	STONE	true_cognate	L1	modern_modern	0.5800	abvd
gal	watu	watu	WATU	wow	βatu	atu	ATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
kzi	batuh	batuh	BATUH	vnm	nevat	nevat	NEBAT	STONE	true_cognate	L1	modern_modern	0.6000	abvd
agw	hœ	h	H	kwd	fou	fou	POU	STONE	true_cognate	L1	modern_modern	0.3333	abvd
mgl	napot	napot	NAPOT	tlr	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.5800	abvd
lbw	tahi	tahi	TAHI	mwi	nɛ-tɛs	nɛtɛs	NETES	SEA	true_cognate	L1	modern_modern	0.5200	abvd
abl	bɑtew	bɑtew	BATEW	tay	*batunux	batunux	BATUNUK	STONE	true_cognate	L1	modern_modern	0.6714	abvd
pag	dayat	dayat	DAUAT	tsg	dagat	dagat	DAGAT	SEA	true_cognate	L1	modern_modern	0.8000	abvd
cal	faaú	faa	PAA	psw	na-var	navar	NABAR	STONE	true_cognate	L1	modern_modern	0.6000	abvd
nal	avat	avat	ABAT	sda	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
ksd	a ta	ata	ATA	nvh	ha-tas	hatas	HATAS	SEA	true_cognate	L1	modern_modern	0.8000	abvd
tah	tai	tai	TAI	tgo	madaay	madaay	MADAAU	SEA	true_cognate	L1	modern_modern	0.6500	abvd
ckv	bəttóʔ	bəttʔ	BETTH	mbb	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6400	abvd
btn	bató	bat	BAT	ckv	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
bwa	vai	vai	BAI	tlr	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
cam	a pei	apei	APEI	mad	bato	bato	BATO	STONE	true_cognate	L1	modern_modern	0.5250	abvd
erk	fat	fat	PAT	ppk	βatu	atu	ATU	STONE	true_cognate	L1	modern_modern	0.6667	abvd
nem	ⁿdalik	dalik	DALIK	rkh	tai	tai	TAI	SEA	true_cognate	L1	modern_modern	0.7400	abvd
ibg	batu	batu	BATU	lex	'watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
erk	fat	fat	PAT	klv	nɪ-vat	nɪvat	NIBAT	STONE	true_cognate	L1	modern_modern	0.7400	abvd
brj	ni-βat	niat	NIAT	mhy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5000	abvd
aul	ne-tes	netes	NETES	nms	a-tas	atas	ATAS	SEA	true_cognate	L1	modern_modern	0.7800	abvd
crc	βer	er	ER	sne	batux	batux	BATUK	STONE	true_cognate	L1	modern_modern	0.5800	abvd
bnk	puru-wæru	puruwru	PURUWRU	lml	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
blx	batu	batu	BATU	upv	ni-βat	niat	NIAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
lhn	batow	batow	BATOW	mwo	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	0.7400	abvd
gor	botu	botu	BOTU	slm	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
bzq	pāt	pt	PT	woc	boer	boer	BOER	STONE	true_cognate	L1	modern_modern	0.6000	abvd
erk	n-das	ndas	NDAS	pkg	dis	dis	DIS	SEA	true_cognate	L1	modern_modern	0.8000	abvd
llp	natasi	natasi	NATASI	tmb	tisue	tisue	TISUE	SEA	true_cognate	L1	modern_modern	0.6667	abvd
ski	watu	watu	WATU	xmz	ɸatu	ɸatu	PATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
mrl	faaw	faaw	PAAW	war	bató	bat	BAT	STONE	true_cognate	L1	modern_modern	0.5500	abvd
lzl	deswe	deswe	DESWE	nms	nɛ-tas	nɛtas	NETAS	SEA	true_cognate	L1	modern_modern	0.6200	abvd
due	beto	beto	BETO	nho	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.7750	abvd
nss	baːd	bad	BAD	xmz	βatu	atu	ATU	STONE	true_cognate	L1	modern_modern	0.5667	abvd
apb	fat	fat	PAT	mlx	na-vat˺	navat	NABAT	STONE	true_cognate	L1	modern_modern	0.7400	abvd
kem	hatu	hatu	HATU	tbf	vunavatu	vunavatu	BUNABATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
nmk	vat	vat	BAT	plw	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
tes	watu	watu	WATU	tmb	a-fʰatʰ	afat	APAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
dix	ha-vat˺	havat	HABAT	fos	vato	vato	BATO	STONE	true_cognate	L1	modern_modern	0.7000	abvd
ksx	tahiʔ	tahiʔ	TAHIH	yap	madaay	madaay	MADAAU	SEA	true_cognate	L1	modern_modern	0.4833	abvd
llp	vatu	vatu	BATU	nal	vat	vat	BAT	STONE	true_cognate	L1	modern_modern	0.8750	abvd
lgr	vatu	vatu	BATU	pri	a˥tü˥	at	AT	STONE	true_cognate	L1	modern_modern	0.7500	abvd
atk	lawód	lawd	LAWD	ljp	lawət	lawət	LAWET	SEA	true_cognate	L1	modern_modern	0.8400	abvd
bna	βatu	atu	ATU	chk	faaw	faaw	PAAW	STONE	true_cognate	L1	modern_modern	0.5500	abvd
lrv	nə-fet	nəfet	NEPET	lww	kila-iaru	kilaiaru	KILAIARU	STONE	true_cognate	L1	modern_modern	0.5375	abvd
vao	nɛ-teh	nɛteh	NETEH	yap	madaay	madaay	MADAAU	SEA	true_cognate	L1	modern_modern	0.4333	abvd
rar	pooàtu	pootu	POOTU	tbl	bɔtuh	bɔtuh	BOTUH	STONE	true_cognate	L1	modern_modern	0.7400	abvd
bkz	βatu	atu	ATU	xay	batɔw	batɔw	BATOW	STONE	true_cognate	L1	modern_modern	0.7400	abvd
imr	'loronu	loronu	LORONU	plv	lawed	lawed	LAWED	SEA	true_cognate	L1	modern_modern	0.6000	abvd
lww	klæwer	klwer	KLWER	sjm	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.3800	abvd
app	vet	vet	BET	aud	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.7250	abvd
ckv	vatu	vatu	BATU	msb	bato	bato	BATO	STONE	true_cognate	L1	modern_modern	0.9250	abvd
byq	batu	batu	BATU	udj	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
duf	vo	vo	BO	pri	a˥tü˥	at	AT	STONE	true_cognate	L1	modern_modern	0.3500	abvd
mrm	βat	at	AT	tes	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
lww	klæwer	klwer	KLWER	rmm	'watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5800	abvd
gil	ati	ati	ATI	xnb	vátu	vtu	BTU	STONE	true_cognate	L1	modern_modern	0.5667	abvd
nms	nə-tas	nətas	NETAS	ssg	itax	itax	ITAK	SEA	true_cognate	L1	modern_modern	0.6400	abvd
mme	n-tah	ntah	NTAH	nsw	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.5250	abvd
mbi	batu	batu	BATU	msb	bato	bato	BATO	STONE	true_cognate	L1	modern_modern	0.9250	abvd
byq	batu	batu	BATU	rug	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
faf	hau	hau	HAU	plv	bato	bato	BATO	STONE	true_cognate	L1	modern_modern	0.5500	abvd
gil	taari	taari	TAARI	pmt	tai	tai	TAI	SEA	true_cognate	L1	modern_modern	0.8000	abvd
mfb	utan	utan	UTAN	omb	wotfõ	wotfõ	WOTP	FOREST	true_cognate	L1	modern_modern	0.4250	abvd
sml	batu	batu	BATU	tgo	varï	var	BAR	STONE	true_cognate	L1	modern_modern	0.8000	abvd
asl	hatu	hatu	HATU	ivv	batoʔ	batoʔ	BATOH	STONE	true_cognate	L1	modern_modern	0.6400	abvd
app	vet	vet	BET	bny	batew	batew	BATEW	STONE	true_cognate	L1	modern_modern	0.7400	abvd
mwo	fat	fat	PAT	upv	ni-vat	nivat	NIBAT	STONE	true_cognate	L1	modern_modern	0.7400	abvd
mog	batu	batu	BATU	nlg	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	abvd
sob	fati	fati	PATI	upv	nɪ-βɪt	nɪɪt	NIIT	STONE	true_cognate	L1	modern_modern	0.4250	abvd
agw	fœ	f	P	msn	βot	ot	OT	STONE	true_cognate	L1	modern_modern	0.2500	abvd
cyo	bató'	bat	BAT	mqy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
hot	valu	valu	BALU	tdy	bató	bat	BAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
stn	fau	fau	PAU	xmz	ɸatu	ɸatu	PATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
dgc	bi'toʔ	bitoʔ	BITOH	kod	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5800	abvd
nlg	vatu	vatu	BATU	yog	batú	bat	BAT	STONE	true_cognate	L1	modern_modern	0.8750	abvd
bnn	*batu	batu	BATU	tsu	*vátuɦu	vtuɦu	BTUHU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
hnn	bató	bat	BAT	sbl	bato	bato	BATO	STONE	true_cognate	L1	modern_modern	0.8750	abvd
nia	kara	kara	KARA	srw	'watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.6000	abvd
jav	tasik	tasik	TASIK	xbr	tàhik	thik	THIK	SEA	true_cognate	L1	modern_modern	0.7000	abvd
krf	βæt	t	T	rug	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
mel	batew	batew	BATEW	uun	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.8400	abvd
llu	fou	fou	POU	tmb	a-βat	aat	AAT	STONE	true_cognate	L1	modern_modern	0.4667	abvd
ill	watu	watu	WATU	nee	panat̪	panat̪	PANAT	STONE	true_cognate	L1	modern_modern	0.5800	abvd
fnb	vior	vior	BIOR	mwo	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.5250	abvd
gdd	pat	pat	PAT	mwo	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	1.0000	abvd
kis	pat	pat	PAT	sge	wutaw	wutaw	WUTAW	STONE	true_cognate	L1	modern_modern	0.5400	abvd
nms	a-vaːt	avat	ABAT	xkl	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
mkj	jed	jed	YED	sol	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.4750	abvd
plt	vàto	vto	BTO	ssv	θar	ar	AR	STONE	true_cognate	L1	modern_modern	0.4000	abvd
min	batu	batu	BATU	urv	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
aty	in|hat	inhat	INHAT	sxr	batoʔo	batoʔo	BATOHO	STONE	true_cognate	L1	modern_modern	0.6000	abvd
mmg	βer	er	ER	yly	ᵐboac	boac	BOAK	STONE	true_cognate	L1	modern_modern	0.4250	abvd
fos	*batu	batu	BATU	gmb	fou	fou	POU	STONE	true_cognate	L1	modern_modern	0.7250	abvd
ahb	nə-βar	nəar	NEAR	kge	bɑtu	bɑtu	BATU	STONE	true_cognate	L1	modern_modern	0.4250	abvd
krj	bato	bato	BATO	tve	'faʔu	faʔu	PAHU	STONE	true_cognate	L1	modern_modern	0.6000	abvd
abs	batu	batu	BATU	bgz	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	abvd
dix	e-βat	eat	EAT	mrp	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
ksx	waʔ	waʔ	WAH	nke	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.3750	abvd
mlx	na-tas	natas	NATAS	nlg	tahi	tahi	TAHI	SEA	true_cognate	L1	modern_modern	0.5800	abvd
sbc	bat	bat	BAT	trv	batunuch	batunuch	BATUNUKH	STONE	true_cognate	L1	modern_modern	0.6875	abvd
lbb	hat	hat	HAT	pau	bad	bad	BAD	STONE	true_cognate	L1	modern_modern	0.5667	abvd
omb	tæs	ts	TS	ske	zeh	zeh	SEH	SEA	true_cognate	L1	modern_modern	0.5000	abvd
omb	fat	fat	PAT	ppu	battu	battu	BATTU	STONE	true_cognate	L1	modern_modern	0.7400	abvd
blx	batu	batu	BATU	urr	βet	et	ET	STONE	true_cognate	L1	modern_modern	0.6750	abvd
huq	siaʔ 43	siaʔ	SIAH	uur	ⁿde	de	DE	SEA	true_cognate	L1	modern_modern	0.6000	abvd
abl	bɑtew	bɑtew	BATEW	bps	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.8400	abvd
rog	patơu	patu	PATU	tdy	bató	bat	BAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
fos	vato	vato	BATO	plw	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
bkd	'batu	batu	BATU	bzb	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	abvd
ahb	nɪ-var	nɪvar	NIBAR	mme	na-βat	naat	NAAT	STONE	true_cognate	L1	modern_modern	0.7800	abvd
jax	batu	batu	BATU	nsy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
brj	nivat	nivat	NIBAT	kvv	ɸat	ɸat	PAT	STONE	true_cognate	L1	modern_modern	0.7400	abvd
apb	häu	hu	HU	krf	βæt	t	T	STONE	true_cognate	L1	modern_modern	0.2500	abvd
omb	fat	fat	PAT	vra	βeˀ	e	E	STONE	true_cognate	L1	modern_modern	0.5667	abvd
ahb	nə-βær	nər	NER	mrk	vaik	vaik	BAIK	STONE	true_cognate	L1	modern_modern	0.3000	abvd
nur	tai	tai	TAI	yly	dânac	dnac	DNAK	SEA	true_cognate	L1	modern_modern	0.5500	abvd
ojv	haku	haku	HAKU	tjg	batuʔ	batuʔ	BATUH	STONE	true_cognate	L1	modern_modern	0.5000	abvd
emi	atu	atu	ATU	rpn	ne-βat	neat	NEAT	STONE	true_cognate	L1	modern_modern	0.6250	abvd
mpx	pat	pat	PAT	sxr	vatuʔu	vatuʔu	BATUHU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
kak	batu	batu	BATU	slu	hat	hat	HAT	STONE	true_cognate	L1	modern_modern	0.6250	abvd
nms	a-vaˑ	ava	ABA	sns	nɛ-vɛt	nɛvɛt	NEBET	STONE	true_cognate	L1	modern_modern	0.6800	abvd
ahb	nɪ-far	nɪfar	NIPAR	tkp	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.6400	abvd
nke	patu	patu	PATU	sbb	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	1.0000	abvd
aty	in-hat	inhat	INHAT	llu	fɔu	fɔu	POU	STONE	true_cognate	L1	modern_modern	0.4800	abvd
mpr	patu	patu	PATU	tay	βtunux	tunux	TUNUK	STONE	true_cognate	L1	modern_modern	0.5800	abvd
mbs	bato	bato	BATO	nke	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.8500	abvd
akg	tahuk	tahuk	TAHUK	piz	le ⁿdalik	ledalik	LEDALIK	SEA	true_cognate	L1	modern_modern	0.6286	abvd
erk	ntas	ntas	NTAS	kem	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.7500	abvd
mll	nɪ-vɛt	nɪvɛt	NIBET	mri	boatu	boatu	BOATU	STONE	true_cognate	L1	modern_modern	0.5400	abvd
nms	nɛ-vaːt˺	nɛvat	NEBAT	pau	bad	bad	BAD	STONE	true_cognate	L1	modern_modern	0.7400	abvd
ske	βet	et	ET	wwo	βat	at	AT	STONE	true_cognate	L1	modern_modern	0.8500	abvd
jax	batu	batu	BATU	sns	nɛ-βɛt	nɛɛt	NEET	STONE	true_cognate	L1	modern_modern	0.4250	abvd
bkd	'batu	batu	BATU	ssq	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
bps	batu	batu	BATU	tay	ßatunux	atunux	ATUNUK	STONE	true_cognate	L1	modern_modern	0.6667	abvd
mbb	batu	batu	BATU	nen	et̪e	et̪e	ETE	STONE	true_cognate	L1	modern_modern	0.7250	abvd
mwi	nɛ-tɪs	nɛtɪs	NETIS	mxm	dasi	dasi	DASI	SEA	true_cognate	L1	modern_modern	0.7200	abvd
chk	féwú-	fw	PW	pmt	poofatu	poofatu	POOPATU	STONE	true_cognate	L1	modern_modern	0.5000	abvd
iba	batu	batu	BATU	nxa	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
sda	batu	batu	BATU	udj	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
aji	nekuie	nekuie	NEKUIE	ane	nekoet̪a	nekoet̪a	NEKOETA	SEA	true_cognate	L1	modern_modern	0.8000	concept_align_austronesian
aek	vai	vai	BAI	ivv	vatuʔ	vatuʔ	BATUH	STONE	true_cognate	L1	modern_modern	0.7400	abvd
bvd	fau	fau	PAU	tio	vasu	vasu	BASU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
loc	bató	bat	BAT	plw	bató	bat	BAT	STONE	true_cognate	L1	modern_modern	1.0000	abvd
mgl	natai	natai	NATAI	omb	tah	tah	TAH	SEA	true_cognate	L1	modern_modern	0.6000	abvd
apx	'fatu	fatu	PATU	tay	*batunux	batunux	BATUNUK	STONE	true_cognate	L1	modern_modern	0.7429	abvd
gal	watu	watu	WATU	mfb	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
bsu	tahi	tahi	TAHI	hvn	dahi	dahi	DAHI	SEA	true_cognate	L1	modern_modern	0.9250	abvd
duf	vo	vo	BO	ora	hau	hau	HAU	STONE	true_cognate	L1	modern_modern	0.4000	abvd
mna	tai	tai	TAI	tmb	tusuwei	tusuwei	TUSUWEI	SEA	true_cognate	L1	modern_modern	0.6714	abvd
btx	batu	batu	BATU	msk	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	abvd
cam	a pei	apei	APEI	nee	pavi	pavi	PABI	STONE	true_cognate	L1	modern_modern	0.6750	abvd
apb	fat	fat	PAT	msq	pe:ic	peic	PEIK	STONE	true_cognate	L1	modern_modern	0.5500	abvd
bkz	tahi	tahi	TAHI	kpg	dai	dai	DAI	SEA	true_cognate	L1	modern_modern	0.8000	abvd
anx	nⁿras	nras	NRAS	brj	natasi	natasi	NATASI	SEA	true_cognate	L1	modern_modern	0.7833	abvd
fnb	pupuor	pupuor	PUPUOR	omb	ᵐbuᵐbu̥	bubu̥	BUBU	FOREST	true_cognate	L1	modern_modern	0.7333	abvd
abd	betû	bet	BET	brj	ni-βat	niat	NIAT	STONE	true_cognate	L1	modern_modern	0.5500	abvd
blf	botu	botu	BOTU	pgk	ni-βit	niit	NIIT	STONE	true_cognate	L1	modern_modern	0.4250	abvd
lww	si	si	SI	mlx	nɛ-tɛs	nɛtɛs	NETES	SEA	true_cognate	L1	modern_modern	0.5800	abvd
ksd	wat	wat	WAT	tmb	avat	avat	ABAT	STONE	true_cognate	L1	modern_modern	0.6250	abvd
mhy	tahik	tahik	TAHIK	mxm	dasi	dasi	DASI	SEA	true_cognate	L1	modern_modern	0.6400	abvd
mgm	hauta	hauta	HAUTA	mri	koowhatu	koowhatu	KOOWHATU	STONE	true_cognate	L1	modern_modern	0.6500	abvd
fud	fatu	fatu	PATU	mrs	nə-vet	nəvet	NEBET	STONE	true_cognate	L1	modern_modern	0.5800	abvd
gil	ati	ati	ATI	nee	panat̪	panat̪	PANAT	STONE	true_cognate	L1	modern_modern	0.6800	abvd
ahb	nɪ-far	nɪfar	NIPAR	xkl	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5800	abvd
tlm	tasi	tasi	TASI	xbr	tehiku	tehiku	TEHIKU	SEA	true_cognate	L1	modern_modern	0.6167	abvd
nms	nɪ-vat	nɪvat	NIBAT	upv	ni-vat	nivat	NIBAT	STONE	true_cognate	L1	modern_modern	1.0000	abvd
bsu	ɸatu	ɸatu	PATU	tgp	v̈atu	v̈atu	BATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
alu	āsi	si	SI	mvd	tasika	tasika	TASIKA	SEA	true_cognate	L1	modern_modern	0.6667	abvd
erg	n-toɣ	ntoɣ	NTOG	mrs	tɛs	tɛs	TES	SEA	true_cognate	L1	modern_modern	0.5500	abvd
tay	vatúnukh	vatnukh	BATNUKH	xbr	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.6429	abvd
beg	bateow	bateow	BATEOW	pgk	ni-βet	niet	NIET	STONE	true_cognate	L1	modern_modern	0.5167	abvd
pgk	ni-fɛt	nifɛt	NIPET	upv	ne-βœt	net	NET	STONE	true_cognate	L1	modern_modern	0.8000	abvd
klv	nɪ-vat	nɪvat	NIBAT	llp	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
rar	koʔatu	koʔatu	KOHATU	suc	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.6667	abvd
ivv	batoʔ	batoʔ	BATOH	tmy	paʔ	paʔ	PAH	STONE	true_cognate	L1	modern_modern	0.7400	abvd
nak	la vati	lavati	LABATI	stn	fau	fau	PAU	STONE	true_cognate	L1	modern_modern	0.6500	abvd
gad	batu	batu	BATU	loc	bató	bat	BAT	STONE	true_cognate	L1	modern_modern	0.8750	abvd
bnn	batu	batu	BATU	sps	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
app	βet	et	ET	nho	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.6750	abvd
fwa	paik	paik	PAIK	mrw	wato	wato	WATO	STONE	true_cognate	L1	modern_modern	0.4250	abvd
etn	fat	fat	PAT	mwi	ne-vet	nevet	NEBET	STONE	true_cognate	L1	modern_modern	0.6800	abvd
apb	fat	fat	PAT	aua	voyo	voyo	BOUO	STONE	true_cognate	L1	modern_modern	0.4750	abvd
fwa	paik	paik	PAIK	xbr	wac	wac	WAK	STONE	true_cognate	L1	modern_modern	0.6250	abvd
jax	batu	batu	BATU	sww	βat	at	AT	STONE	true_cognate	L1	modern_modern	0.7500	abvd
skg	vàto	vto	BTO	xsy	batoʔ	batoʔ	BATOH	STONE	true_cognate	L1	modern_modern	0.8000	abvd
ill	watu	watu	WATU	klv	na-vat	navat	NABAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
hil	bató	bat	BAT	knb	ba'tu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
ebk	fiato	fiato	PIATO	ora	hau	hau	HAU	STONE	true_cognate	L1	modern_modern	0.5400	abvd
btw	bato	bato	BATO	sax	eat	eat	EAT	STONE	true_cognate	L1	modern_modern	0.6250	abvd
mdh	wátu	wtu	WTU	puw	fawú	faw	PAW	STONE	true_cognate	L1	modern_modern	0.3333	abvd
tvl	fatu	fatu	PATU	utp	vātœ	vt	BT	STONE	true_cognate	L1	modern_modern	0.6750	abvd
brj	siː	si	SI	nur	tai	tai	TAI	SEA	true_cognate	L1	modern_modern	0.7333	abvd
tnk	təsi	təsi	TESI	xbr	tahuk	tahuk	TAHUK	SEA	true_cognate	L1	modern_modern	0.5800	abvd
lrz	βeˀ	e	E	mdh	wátu	wtu	WTU	STONE	true_cognate	L1	modern_modern	0.5667	abvd
kvr	batew	batew	BATEW	pam	batú	bat	BAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
mgm	hauta	hauta	HAUTA	ojv	haku	haku	HAKU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
tvk	ha·t	hat	HAT	wwo	βat	at	AT	STONE	true_cognate	L1	modern_modern	0.8333	abvd
