Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bul	bɔja	bɔja	BOYA	dsb	barwa	barwa	BARWA	PAINT (PIGMENTS)	true_cognate	L2	modern_modern	0.7800	concept_align_balto_slavic
hrv	ɡrâːd	graːd	GRAD	lav	pilsæːtɑ	pilsæːtɑ	PILSATA	TOWN	true_cognate	L2	modern_modern	0.5571	concept_align_balto_slavic
bul	tɛt͡ʃɛniɛ	tɛtʃɛniɛ	TETSENIE	ces	proʊ̯ɟɛɲiː	proʊɟɛɲiː	PROUGENI	CURRENT (STREAM)	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
eng	heɪ	heɪ	HEI	isl	hɛi	hɛi	HEI	HAY	true_cognate	L2	modern_modern	1.0000	concept_align_germanic
eng	ˈneɪkɪd	neɪkɪd	NEIKID	isl	nɑcɪnː	nɑcɪnː	NAKIN	NAKED	true_cognate	L2	modern_modern	0.8167	concept_align_germanic
dan	ˈbɑwlɛnˀs	bɑwlɛnˀs	BAWLENS	deu	ʁʏkvɛɐ̯t͡s	ʁʏkvɛɐts	RKBEATS	BACKWARD	true_cognate	L2	modern_modern	0.5857	concept_align_germanic
hin	əbʰr	əbʰr	EBR	oss	əvraʁ	əvraʁ	EBRAR	CLOUD	true_cognate	L2	modern_modern	0.8000	concept_align_indo_iranian
eng	here	hɪəɹ	HIER	nor	hæːr	hæːr	HAR	HERE	true_cognate	L2	modern_modern	0.8000	concept_align_germanic
cat	ka	ka	KA	lat	kanɪs	kanɪs	KANIS	DOG	true_cognate	L2	ancient_modern	0.7000	concept_align_italic
bul	misɤɫ	misɤlˠ	MISL	lit	mʲɪntʲɪ̂s	mʲɪntʲɪs	MINTIS	THOUGHT	true_cognate	L2	modern_modern	0.7333	concept_align_balto_slavic
cym	fɛnɛstr	fɛnɛstr	PENESTR	gle	fˠɪnʲoːɡ	fˠɪnʲoːg	PINOG	WINDOW	true_cognate	L2	modern_modern	0.6286	concept_align_celtic
eng	squirrel	skɪrəl	SKIREL	nld	eːkɦoːrntjə	eːkɦoːrntjə	EKHORNTYE	SQUIRREL	true_cognate	L2	modern_modern	0.5778	concept_align_germanic
ces	ur̝ɛzat	ur̝ɛzat	URESAT	lit	ɐtpjâˑʊ̯tʲɪ	ɐtpjaˑʊtʲɪ	ATPYAUTI	856_cutoff	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bul	vrata	vrata	BRATA	lav	durvis	durvis	DURBIS	DOOR	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
ben	ʃona	ʃona	SONA	oss	qusɨn	qusɨn	KUSIN	HEAR	true_cognate	L2	modern_modern	0.6400	concept_align_indo_iranian
fra	ʁɑ̃kɔ̃ˈtʁe	ʁɑ̃kɔ̃tʁe	RAKOTRE	ita	iŋkontrare	iŋkontrare	INKONTRARE	MEET	true_cognate	L2	modern_modern	0.7200	concept_align_italic
ces	sɛstra	sɛstra	SESTRA	hrv	sɛ̌stra	sɛstra	SESTRA	SISTER	true_cognate	L2	modern_modern	1.0000	concept_align_balto_slavic
nld	ˈløːɣə	løːɣə	LEGE	nor	lœjn	lœjn	LEYN	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.5000	concept_align_germanic
bel	udarɨt͡sʲ	udarɨtsʲ	UDARITS	hrv	bîti	biti	BITI	STRIKE (SOMEONE)	true_cognate	L2	modern_modern	0.5571	concept_align_balto_slavic
fra	aˈbil	abil	ABIL	lat	sɔlːɛrs	sɔlːɛrs	SOLERS	DEXTEROUS	true_cognate	L2	ancient_modern	0.5167	concept_align_italic
hin	duːdʰ	duːdʰ	DUD	oss	əχsɨr	əχsɨr	EKSIR	MILK	true_cognate	L2	modern_modern	0.6200	concept_align_indo_iranian
dan	ˈkɔŋə	kɔŋə	KONE	eng	king	kɪŋ	KIN	KING	true_cognate	L2	modern_modern	0.8000	concept_align_germanic
bel	tɨ	tɨ	TI	bul	ti	ti	TI	THOU	true_cognate	L2	modern_modern	1.0000	concept_align_balto_slavic
dan	ˈvɔɡsə	vɔgsə	BOGSE	eng	ɡɹəʊ	gɹəʊ	GREU	GROW	true_cognate	L2	modern_modern	0.6400	concept_align_germanic
ces	ʃpatniː	ʃpatniː	SPATNI	hrv	ř̩d͡ʑaʋ	rdʑaʋ	RDSAW	BAD	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
hin	aːnaː	aːnaː	ANA	kmr	hatən	hatən	HATEN	COME	true_cognate	L2	modern_modern	0.6800	concept_align_indo_iranian
ces	miːt_raːt	miːtraːt	MITRAT	lit	pɐtʲɪ̂ktʲɪ	pɐtʲɪktʲɪ	PATIKTI	LIKE	true_cognate	L2	modern_modern	0.6571	concept_align_balto_slavic
dan	ˈɛlvə	ɛlvə	ELBE	nld	elf	ɛlf	ELP	ELEVEN	true_cognate	L2	modern_modern	0.8000	concept_align_germanic
fra	pɛˈʃe	pɛʃe	PESE	lat	pɪskaːriː	pɪskaːriː	PISKARI	FISHING	true_cognate	L2	ancient_modern	0.7000	concept_align_italic
ita	ʃintilːare	ʃintilːare	SINTILARE	lat	mɪkaːrɛ	mɪkaːrɛ	MIKARE	TWINKLE	true_cognate	L2	ancient_modern	0.6111	concept_align_italic
nld	reːks	reːks	REKS	nor	ˈrɛkə	rɛkə	REKE	286_row	true_cognate	L2	modern_modern	0.7500	concept_align_germanic
cat	rɛɫ	rɛlˠ	REL	fra	ʁaˈsin	ʁasin	RASIN	ROOT	true_cognate	L2	modern_modern	0.6800	concept_align_italic
deu	ɛɐ̯t͡sɛːlʊŋ	ɛɐtsɛːlʊŋ	EATSELUN	nld	vɛrɦaːl	vɛrɦaːl	BERHAL	STORY	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
dan	bɔːˀw	bɔːʔw	BOHW	eng	bʊk	bʊk	BUK	BOOK	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
dsb	wósoba	osɔba	OSOBA	lav	t͡silvæːks	tsilvæːks	TSILBAKS	PERSON	true_cognate	L2	modern_modern	0.6500	concept_align_balto_slavic
bul	pɤt	pɤt	PT	lav	t͡sɛʎʃ	tsɛʎʃ	TSES	PATH OR ROAD	true_cognate	L2	modern_modern	0.5000	concept_align_balto_slavic
dan	ˈjaːə	jaːə	YAE	nld	jagen	jaːɣə	YAGE	HUNT	true_cognate	L2	modern_modern	0.8750	concept_align_germanic
eng	ɡlɑːs	glɑːs	GLAS	nld	glas	xlɑs	KLAS	GLASS	true_cognate	L2	modern_modern	0.9250	concept_align_germanic
hrv	lǐsit͡sa	lisitsa	LISITSA	lav	lɑpsɑ	lɑpsɑ	LAPSA	FOX	true_cognate	L2	modern_modern	0.6714	concept_align_balto_slavic
bul	pɛtɤk	pɛtɤk	PETK	ces	paːtɛk	paːtɛk	PATEK	FRIDAY	true_cognate	L2	modern_modern	0.8400	concept_align_balto_slavic
bul	ɡɔrɛʃtina	gɔrɛʃtina	GORESTINA	lit	kɐ̂rˑʃtʲɪs	kɐrˑʃtʲɪs	KARSTIS	HEAT	true_cognate	L2	modern_modern	0.7889	concept_align_balto_slavic
cym	hɛn	hɛn	HEN	gle	ʃən̪ˠ	ʃən̪ˠ	SEN	OLD	true_cognate	L2	modern_modern	0.6667	concept_align_celtic
bul	pɫakna	plˠakna	PLAKNA	lav	skɑluɔ̯t	skɑluɔt	SKALUOT	RINSE	true_cognate	L2	modern_modern	0.5143	concept_align_balto_slavic
bul	tɛ	tɛ	TE	lav	viɲi	viɲi	BINI	THEY	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
cym	əmɪl	əmɪl	EMIL	gle	ɪmʲəl̪ˠ	ɪmʲəl̪ˠ	IMEL	FRINGE	true_cognate	L2	modern_modern	0.8500	concept_align_celtic
eng	ɹɪˈvɒlv	ɹɪvɒlv	RIBLB	nld	zɪx_draːi̯ɪn	zɪxdraːiɪn	SIKDRAIIN	693_revolve	true_cognate	L2	modern_modern	0.5222	concept_align_germanic
deu	ʃpuːɐ̯	ʃpuːɐ	SPUA	isl	spɔr̥	spɔr̥	SPOR	FOOTPRINT	true_cognate	L2	modern_modern	0.6750	concept_align_germanic
bel	xadzit͡sʲ	xadzitsʲ	KADSITS	dsb	chójźiś	xojʑiɕ	KOYSIS	WALK	true_cognate	L2	modern_modern	0.7429	concept_align_balto_slavic
cat	ʎumβɾiɣuɫ	ʎumβɾiɣulˠ	UMBRIGUL	fra	nɔ̃ˈbʁi	nɔ̃bʁi	NOBRI	NAVEL	true_cognate	L2	modern_modern	0.6500	concept_align_italic
bel	praɣnɨ	praɣnɨ	PRAGNI	ces	lakomiː	lakomiː	LAKOMI	STINGY	true_cognate	L2	modern_modern	0.5667	concept_align_balto_slavic
hin	ɖãːs	ɖãːs	DS	kmr	meʃ	meʃ	MES	MOSQUITO	true_cognate	L2	modern_modern	0.5000	concept_align_indo_iranian
nld	jaːɣə	jaːɣə	YAGE	nor	ˈjaːɡə	jaːgə	YAGE	HUNT	true_cognate	L2	modern_modern	1.0000	concept_align_germanic
bul	krɤɡɤɫ	krɤgɤlˠ	KRGL	lit	ǎpskrʲɪtɐs	apskrʲɪtɐs	APSKRITAS	ROUND	true_cognate	L2	modern_modern	0.5778	concept_align_balto_slavic
bul	zapat	zapat	SAPAT	dsb	pódwjacor	podwjatsɔr	PODWYATSOR	WEST	true_cognate	L2	modern_modern	0.5600	concept_align_balto_slavic
nld	ˈaːnkɛi̯kə	aːnkɛikə	ANKEIKE	nor	bəˈtrɑktə	bətrɑktə	BETRAKTE	LOOK	true_cognate	L2	modern_modern	0.5750	concept_align_germanic
cat	kumβɛɾzə	kumβɛɾzə	KUMBERSE	lat	sɛrmoː	sɛrmoː	SERMO	CONVERSATION	true_cognate	L2	ancient_modern	0.5250	concept_align_italic
bul	ɔtdɤxvam_si	ɔtdɤxvamsi	OTDKBAMSI	lav	ɑd͡ʒirkt	ɑdʒirkt	ADSIRKT	REST	true_cognate	L2	modern_modern	0.5333	concept_align_balto_slavic
hin	raːstaː_dɪkʰaːnaː	raːstaːdɪkʰaːnaː	RASTADIKANA	kmr	rabɛr_kərən	rabɛrkərən	RABERKEREN	LEAD (GUIDE)	true_cognate	L2	modern_modern	0.6364	concept_align_indo_iranian
dsb	chóžyšćo	xoʒyʃtɕɔ	KOSUSTSO	lav	zluɔ̯tɑ	zluɔtɑ	SLUOTA	BROOM	true_cognate	L2	modern_modern	0.5875	concept_align_balto_slavic
bul	diʃam	diʃam	DISAM	ces	diːxat	diːxat	DIKAT	BREATHE	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
ben	p͡fela	pfela	PPELA	oss	ərəpparɨn	ərəpparɨn	EREPPARIN	DROP (SOMETHING)	true_cognate	L2	modern_modern	0.6778	concept_align_indo_iranian
bel	padmʲatat͡sʲ	padmʲatatsʲ	PADMATATS	dsb	mjasć	mjastɕ	MYASTS	SWEEP	true_cognate	L2	modern_modern	0.6889	concept_align_balto_slavic
hin	ɡriːvaː	griːvaː	GRIBA	pes	poʃte_ɡæɾdæn	poʃtegæɾdæn	POSTEGARDAN	NAPE (OF NECK)	true_cognate	L2	modern_modern	0.5455	concept_align_indo_iranian
dan	ɡɔːˀ_ˈenˀ	gɔːʔenˀ	GOHEN	nld	ɪŋaːn	ɪŋaːn	INAN	ENTER	true_cognate	L2	modern_modern	0.5800	concept_align_germanic
hin	pjaːraː	pjaːraː	PYARA	pes	æziz	æziz	ASIS	DEAR	true_cognate	L2	modern_modern	0.5800	concept_align_indo_iranian
ben	mɔd̪d̪ʰe	mɔd̪d̪ʰe	MODDE	kmr	də_nav...da	dənavda	DENABDA	BETWEEN	true_cognate	L2	modern_modern	0.5857	concept_align_indo_iranian
bel	mɔt͡snɨ	mɔtsnɨ	MOTSNI	bul	pɫɤtɛn	plˠɤtɛn	PLTEN	SOLID	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
cym	ɬɪn	ɬɪn	LIN	gle	l̪ˠɔx	l̪ˠɔx	LOK	LAKE	true_cognate	L2	modern_modern	0.5667	concept_align_celtic
dsb	casnik	tsasnik	TSASNIK	hrv	nɔ̂ʋinɛ	nɔʋinɛ	NOWINE	NEWSPAPER	true_cognate	L2	modern_modern	0.5143	concept_align_balto_slavic
hin	aːsmaːn	aːsmaːn	ASMAN	pes	fælæk	fælæk	PALAK	SKY	true_cognate	L2	modern_modern	0.5400	concept_align_indo_iranian
ben	kana	kana	KANA	pbu	ˈt͡sənɖa	tsənɖa	TSENDA	FRINGE	true_cognate	L2	modern_modern	0.6167	concept_align_indo_iranian
ita	konoʃːuto	konoʃːuto	KONOSUTO	lat	noːtʊs	noːtʊs	NOTUS	FAMILIAR	true_cognate	L2	ancient_modern	0.7375	concept_align_italic
dsb	kupa	kupa	KUPA	hrv	ǎːda	aːda	ADA	ISLAND	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
hrv	mɔ̂dar	mɔdar	MODAR	lit	mêːlʲiːnɐs	meːlʲiːnɐs	MELINAS	BLUE	true_cognate	L2	modern_modern	0.7286	concept_align_balto_slavic
eng	dɪˈfend	dɪfend	DIPEND	nor	fɔrˈsvaːrə	fɔrsvaːrə	PORSBARE	DEFEND	true_cognate	L2	modern_modern	0.5125	concept_align_germanic
hin	kʊhəraː	kʊhəraː	KUHERA	oss	miʁ	miʁ	MIR	FOG	true_cognate	L2	modern_modern	0.5333	concept_align_indo_iranian
bel	adzin	adzin	ADSIN	lit	ʋîənɐs	ʋiənɐs	WIENAS	ALONE	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
bel	ɣrazʲ	ɣrazʲ	GRAS	bul	kaɫ	kalˠ	KAL	DIRT	true_cognate	L2	modern_modern	0.7250	concept_align_balto_slavic
bel	pʲɛramaɣʈ͡ʂɨ	pʲɛramaɣʈʂɨ	PERAMAGTSI	ces	zviːcɛzɪt	zviːcɛzɪt	SBIKESIT	WIN	true_cognate	L2	modern_modern	0.5800	concept_align_balto_slavic
fra	paʁˈfwa	paʁfwa	PARPWA	ita	kwalke_volta	kwalkevolta	KWALKEBOLTA	SOMETIMES	true_cognate	L2	modern_modern	0.5364	concept_align_italic
hin	t͡ʃãːdiː	tʃãːdiː	TSDI	pbu	spinˈzar	spinzar	SPINSAR	SILVER	true_cognate	L2	modern_modern	0.6143	concept_align_indo_iranian
hin	ənj	ənj	ENY	oss	əndər	əndər	ENDER	OTHER	true_cognate	L2	modern_modern	0.6000	concept_align_indo_iranian
bul	vɛʃt	vɛʃt	BEST	dsb	wěc	wiɪts	WIITS	THING	true_cognate	L2	modern_modern	0.5200	concept_align_balto_slavic
cat	əɣut̪	əɣut̪	EGUT	ita	afːilato	afːilato	APILATO	SHARP	true_cognate	L2	modern_modern	0.5571	concept_align_italic
hrv	bɔ̌jati_sɛ	bɔjatisɛ	BOYATISE	lit	bʲɪjôːtʲɪ	bʲɪjoːtʲɪ	BIYOTI	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.8000	concept_align_balto_slavic
ces	t͡sɛsta	tsɛsta	TSESTA	hrv	pûːt	puːt	PUT	PATH OR ROAD	true_cognate	L2	modern_modern	0.5333	concept_align_balto_slavic
bul	ɔtkrɔvɛn	ɔtkrɔvɛn	OTKROBEN	ces	otɛvr̝ɛniː	otɛvr̝ɛniː	OTEBRENI	OPEN (STATE)	true_cognate	L2	modern_modern	0.7125	concept_align_balto_slavic
dan	ˈɡɑməl	gɑməl	GAMEL	nld	ɑut	ɑut	AUT	OLD	true_cognate	L2	modern_modern	0.6800	concept_align_germanic
bel	plavat͡sʲ	plavatsʲ	PLABATS	dsb	plěś	pliɪɕ	PLIIS	SWIM	true_cognate	L2	modern_modern	0.7714	concept_align_balto_slavic
hin	naːk	naːk	NAK	pes	bini	bini	BINI	NOSE	true_cognate	L2	modern_modern	0.5500	concept_align_indo_iranian
hin	rə̃ɡənaː	rə̃gənaː	REGENA	pes	ɾænɡ_zædæn	ɾængzædæn	RANGSADAN	DYE	true_cognate	L2	modern_modern	0.7333	concept_align_indo_iranian
bre	niːʒal	niːʒal	NISAL	gle	ɛtʲəlʲ	ɛtʲəlʲ	ETEL	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.7200	concept_align_celtic
hrv	ɡrɔ̂ːm	grɔːm	GROM	lit	pɛrkûːnɐs	pɛrkuːnɐs	PERKUNAS	THUNDER	true_cognate	L2	modern_modern	0.5125	concept_align_balto_slavic
dsb	šurowaś	ʃurɔwaɕ	SUROWAS	lav	bɛrzeːt	bɛrzeːt	BERSET	RUB	true_cognate	L2	modern_modern	0.5143	concept_align_balto_slavic
nld	ˈoːpənə	oːpənə	OPENE	nor	ˈoːpnə	oːpnə	OPNE	OPEN	true_cognate	L2	modern_modern	0.9000	concept_align_germanic
hrv	ǔsnuti	usnuti	USNUTI	lav	ai̯zmikt	aizmikt	AISMIKT	FALL ASLEEP	true_cognate	L2	modern_modern	0.5571	concept_align_balto_slavic
bel	ʈ͡ʂɨrvɔnɨ	ʈʂɨrvɔnɨ	TSIRBONI	ces	t͡ʃɛrvɛniː	tʃɛrvɛniː	TSERBENI	RED	true_cognate	L2	modern_modern	0.9250	concept_align_balto_slavic
bul	tit͡ʃam	titʃam	TITSAM	ces	fɪt͡ʃɛt	fɪtʃɛt	PITSET	DASH (OF VEHICLE)	true_cognate	L2	modern_modern	0.6167	concept_align_balto_slavic
nld	ˈsxaːdyˑu̯	sxaːdyˑu	SKADUU	nor	ˈʃʏɡə	ʃʏgə	SGE	SHADE	true_cognate	L2	modern_modern	0.6500	concept_align_germanic
eng	ɹʌn	ɹʌn	RN	nld	rennen	rɛnə	RENE	RUN	true_cognate	L2	modern_modern	0.7500	concept_align_germanic
deu	fɛɐ̯taɪ̯diːɡən	fɛɐtaɪdiːgən	PEATAIDIGEN	nor	fɔrˈsvaːrə	fɔrsvaːrə	PORSBARE	DEFEND	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
dsb	powědaś	pɔwiɪdaɕ	POWIIDAS	hrv	ɡɔʋɔ̌riti	gɔʋɔriti	GOWORITI	SPEAK	true_cognate	L2	modern_modern	0.6375	concept_align_balto_slavic
bul	lɛnta	lɛnta	LENTA	lit	kǎspʲɪnɐs	kaspʲɪnɐs	KASPINAS	RIBBON	true_cognate	L2	modern_modern	0.6125	concept_align_balto_slavic
bel	subɔta	subɔta	SUBOTA	lit	ʃɛʃtǎdiənʲɪs	ʃɛʃtadiənʲɪs	SESTADIENIS	SATURDAY	true_cognate	L2	modern_modern	0.5727	concept_align_balto_slavic
hin	əntɪm	əntɪm	ENTIM	oss	fəstaɡ	fəstag	PESTAG	LAST (FINAL)	true_cognate	L2	modern_modern	0.6500	concept_align_indo_iranian
dan	dœːˀʁ	dœːʔʁ	DEHR	nld	døːr	døːr	DER	DOOR	true_cognate	L2	modern_modern	0.8750	concept_align_germanic
eng	ˈθɜːtɪ	θɜːtɪ	TTI	nor	ˈtrɛtɪ	trɛtɪ	TRETI	THIRTY	true_cognate	L2	modern_modern	0.8000	concept_align_germanic
cat	d̪uɫɔ	d̪ulˠɔ	DULO	lat	dɔɫɔr	dɔlˠɔr	DOLOR	PAIN	true_cognate	L2	ancient_modern	0.8400	concept_align_italic
ces	liːzat	liːzat	LISAT	lav	lɑkt	lɑkt	LAKT	LICK	true_cognate	L2	modern_modern	0.7000	concept_align_balto_slavic
dsb	chóžyšćo	xoʒyʃtɕɔ	KOSUSTSO	hrv	mɛ̌tla	mɛtla	METLA	BROOM	true_cognate	L2	modern_modern	0.5750	concept_align_balto_slavic
bel	zaplat͡sit͡sʲ	zaplatsitsʲ	SAPLATSITS	hrv	plǎːtiti	plaːtiti	PLATITI	1013_payfor	true_cognate	L2	modern_modern	0.7500	concept_align_balto_slavic
ben	pɔt̪ʰ	pɔt̪ʰ	POT	kmr	χat͡ʃərɛk	χatʃərɛk	KATSEREK	PATH	true_cognate	L2	modern_modern	0.5250	concept_align_indo_iranian
bul	vɤɫk	vɤlˠk	BLK	lav	vilks	vilks	BILKS	WOLF	true_cognate	L2	modern_modern	0.8000	concept_align_balto_slavic
bel	ruʈ͡ʂaj	ruʈʂaj	RUTSAY	lav	sdrau̯ts	sdrauts	SDRAUTS	BROOK	true_cognate	L2	modern_modern	0.6429	concept_align_balto_slavic
bel	t͡sʲaʐar	tsʲaʐar	TSAAR	lit	nɐʃtɑ̂	nɐʃtɑ	NASTA	LOAD	true_cognate	L2	modern_modern	0.5400	concept_align_balto_slavic
deu	zɪç_fɛɐ̯zaməln	zɪçfɛɐzaməln	SIPEASAMELN	eng	əˈsembl	əsembl	ESEMBL	ASSEMBLE (GET TOGETHER)	true_cognate	L2	modern_modern	0.6545	concept_align_germanic
isl	ɑustaɪðɑ	ɑustaɪðɑ	AUSTAIDA	nld	ˈreːdə	reːdə	REDE	REASON	true_cognate	L2	modern_modern	0.6375	concept_align_germanic
hin	paːpiː	paːpiː	PAPI	pbu	ʃaˈrir	ʃarir	SARIR	EVIL	true_cognate	L2	modern_modern	0.5000	concept_align_indo_iranian
bre	seːʀ	seːʀ	SER	gle	d̪ˠuːn̪ˠt̪ˠa	d̪ˠuːn̪ˠt̪ˠa	DUNTA	CLOSED	true_cognate	L2	modern_modern	0.6200	concept_align_celtic
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L2	modern_modern	0.6778	concept_align_germanic
hrv	tɔ̌nuti	tɔnuti	TONUTI	lav	nuɔ̯ɡrimt	nuɔgrimt	NUOGRIMT	SINK (DESCEND)	true_cognate	L2	modern_modern	0.6375	concept_align_balto_slavic
bel	vɔraɣ	vɔraɣ	BORAG	lav	iɛ̯nai̯dniɛ̯ks	iɛnaidniɛks	IENAIDNIEKS	ENEMY	true_cognate	L2	modern_modern	0.5545	concept_align_balto_slavic
cat	əʃɔ	əʃɔ	ESO	fra	səˈla	səla	SELA	THAT	true_cognate	L2	modern_modern	0.7250	concept_align_italic
deu	ʃlɪtən	ʃlɪtən	SLITEN	eng	sledge	slɛdʒ	SLEDS	SLED	true_cognate	L2	modern_modern	0.7667	concept_align_germanic
ces	poɦorʃɪt_sɛ	poɦorʃɪtsɛ	POHORSITSE	lav	duzmuɔ̯tiɛ̯s	duzmuɔtiɛs	DUSMUOTIES	BE ANGRY	true_cognate	L2	modern_modern	0.5100	concept_align_balto_slavic
ben	ɦrid̪ɔe̯mpɔrʃo_kɔra	ɦrid̪ɔempɔrʃokɔra	HRIDOEMPORSOKORA	kmr	heʒan	heʒan	HESAN	MOVE (AFFECT EMOTIONALLY)	true_cognate	L2	modern_modern	0.6188	concept_align_indo_iranian
bel	sustrɛt͡sʲ	sustrɛtsʲ	SUSTRETS	lav	sɑstɑpt	sɑstɑpt	SASTAPT	MEET	true_cognate	L2	modern_modern	0.7375	concept_align_balto_slavic
deu	ʃʁɪt	ʃʁɪt	SRIT	nld	ˈsxreːdə	sxreːdə	SKREDE	294_step	true_cognate	L2	modern_modern	0.7333	concept_align_germanic
ces	koʊ̯pat_sɛ	koʊpatsɛ	KOUPATSE	lav	pɛldeːtiɛ̯s	pɛldeːtiɛs	PELDETIES	BATHE	true_cognate	L2	modern_modern	0.5111	concept_align_balto_slavic
hrv	spɔ̌jiti	spɔjiti	SPOYITI	lit	jʊ̂nɡtʲɪ	jʊngtʲɪ	YUNGTI	CONNECT	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bul	ɡɫadɛn	glˠadɛn	GLADEN	lav	isːɑlt͡sis	isːɑltsis	ISALTSIS	BE HUNGRY	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
dan	ˈvɛnˀ	vɛnˀ	BEN	nld	vriend	vriːnt	BRINT	FRIEND	true_cognate	L2	modern_modern	0.7400	concept_align_germanic
ben	lap͡fano	lapfano	LAPPANO	pbu	ʈop_waˈhəl	ʈopwahəl	TOPWAHEL	JUMP	true_cognate	L2	modern_modern	0.5750	concept_align_indo_iranian
hin	saːf_kərnaː	saːfkərnaː	SAPKERNA	pes	pɒːk_kæɾdæn	pɒːkkæɾdæn	PKKARDAN	CLEAN (SOMETHING)	true_cognate	L2	modern_modern	0.6750	concept_align_indo_iranian
bel	spaʈ͡ʂatku	spaʈʂatku	SPATSATKU	lit	pʲɪrmɑ̂	pʲɪrmɑ	PIRMA	AT FIRST	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bel	zɔrka	zɔrka	SORKA	lav	zvai̯ɡznɛ	zvaigznɛ	SBAIGSNE	STAR	true_cognate	L2	modern_modern	0.5750	concept_align_balto_slavic
fra	evɛˈje	evɛje	EBEYE	lat	ɛkskɪtaːrɛ	ɛkskɪtaːrɛ	EKSKITARE	WAKE UP (SOMEONE)	true_cognate	L2	ancient_modern	0.5222	concept_align_italic
cat	ərəŋka	ərəŋka	ERENKA	ita	stakːarzi	stakːarzi	STAKARSI	855_tearoff	true_cognate	L2	modern_modern	0.5500	concept_align_italic
bre	pʀoːf	pʀoːf	PROP	gle	bˠɾˠɔn̪ˠt̪ˠən̪ˠəsˠ	bˠɾˠɔn̪ˠt̪ˠən̪ˠəsˠ	BRONTENES	GIFT	true_cognate	L2	modern_modern	0.5778	concept_align_celtic
bel	kalʲɛna	kalʲɛna	KALENA	hrv	kɔ̌ʎɛnɔ	kɔʎɛnɔ	KOENO	KNEE	true_cognate	L2	modern_modern	0.8167	concept_align_balto_slavic
cym	na͡ʊ_dɛɡ	naʊdɛg	NAUDEG	gle	n̪ˠoːxə	n̪ˠoːxə	NOKE	NINETY	true_cognate	L2	modern_modern	0.6167	concept_align_celtic
dan	bɛsdəmoːʁ	bɛsdəmoːʁ	BESDEMOR	eng	grandmother	grænmʌðəɹ	GRANMDER	GRANDMOTHER	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
cat	riβə	riβə	RIBE	fra	bɔʁ	bɔʁ	BOR	SHORE OF LAKE	true_cognate	L2	modern_modern	0.5500	concept_align_italic
ces	paːtɛk	paːtɛk	PATEK	lav	piɛ̯kddiɛ̯nɑ	piɛkddiɛnɑ	PIEKDDIENA	FRIDAY	true_cognate	L2	modern_modern	0.6200	concept_align_balto_slavic
ces	kolɪk	kolɪk	KOLIK	lit	kîək	kiək	KIEK	HOW MANY	true_cognate	L2	modern_modern	0.7800	concept_align_balto_slavic
bel	adzin_raz	adzinraz	ADSINRAS	bul	ɛdin_pɤt	ɛdinpɤt	EDINPT	ONE TIME	true_cognate	L2	modern_modern	0.6750	concept_align_balto_slavic
bul	t͡ʃast	tʃast	TSAST	dsb	źěl	ʑiɪl	SIIL	PART	true_cognate	L2	modern_modern	0.5800	concept_align_balto_slavic
eng	ɪnˈdjʊə	ɪndjʊə	INDYUE	nld	v̥ɛrˈdraːɣə	v̥ɛrdraːɣə	BERDRAGE	ENDURE	true_cognate	L2	modern_modern	0.6375	concept_align_germanic
nld	ɦɑrt	ɦɑrt	HART	nor	ˈjærtə	jærtə	YARTE	HEART	true_cognate	L2	modern_modern	0.7000	concept_align_germanic
eng	judgment	dʒʌdʒmənt	DSDSMENT	nld	vonnis	vɔnəs	BONES	JUDGMENT	true_cognate	L2	modern_modern	0.5750	concept_align_germanic
deu	kat͡sə	katsə	KATSE	nor	kɑt	kɑt	KAT	CAT	true_cognate	L2	modern_modern	0.8000	concept_align_germanic
cym	dʊ͡ɪs	dʊɪs	DUIS	gle	d̪ˠl̪ˠuː	d̪ˠl̪ˠuː	DLU	DENSE	true_cognate	L2	modern_modern	0.6250	concept_align_celtic
