Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
fra	ˈmɔʁdʁə	mɔʁdʁə	MORDRE	lat	mɔrdeːrɛ	mɔrdeːrɛ	MORDERE	BITE	true_cognate	L2	ancient_modern	0.9286	lexicon
ita	mɔrdere	mɔrdere	MORDERE	lat	mɔrdeːrɛ	mɔrdeːrɛ	MORDERE	BITE	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	riwɾə	riwɾə	RIWRE	lat	riːdeːrɛ	riːdeːrɛ	RIDERE	LAUGH	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	pət̪it̪	pət̪it̪	PETIT	lat	parwʊs	parwʊs	PARWUS	SMALL	true_cognate	L2	ancient_modern	0.7167	lexicon
fra	pəˈti	pəti	PETI	lat	parwʊs	parwʊs	PARWUS	SMALL	true_cognate	L2	ancient_modern	0.6833	lexicon
ita	pikːolo	pikːolo	PIKOLO	lat	parwʊs	parwʊs	PARWUS	SMALL	true_cognate	L2	ancient_modern	0.5167	lexicon
cat	t̪ɾɔ	t̪ɾɔ	TRO	lat	tɔnɪtrʊs	tɔnɪtrʊs	TONITRUS	THUNDER	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	tɔˈnɛːʁ	tɔnɛːʁ	TONER	lat	tɔnɪtrʊs	tɔnɪtrʊs	TONITRUS	THUNDER	true_cognate	L2	ancient_modern	0.7750	lexicon
ita	tuono	tuono	TUONO	lat	tɔnɪtrʊs	tɔnɪtrʊs	TONITRUS	THUNDER	true_cognate	L2	ancient_modern	0.6625	lexicon
cat	ɡɾuʃut̪	gɾuʃut̪	GRUSUT	lat	krasːʊs	krasːʊs	KRASUS	THICK	true_cognate	L2	ancient_modern	0.8500	lexicon
ita	spesːo	spesːo	SPESO	lat	krasːʊs	krasːʊs	KRASUS	THICK	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	pɛʃ	pɛʃ	PES	lat	pɪskɪs	pɪskɪs	PISKIS	FISH	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	pwaˈsɔ̃	pwasɔ̃	PWASO	lat	pɪskɪs	pɪskɪs	PISKIS	FISH	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	peʃːe	peʃːe	PESE	lat	pɪskɪs	pɪskɪs	PISKIS	FISH	true_cognate	L2	ancient_modern	0.7333	lexicon
cat	kəβɛʎ	kəβɛʎ	KEBE	lat	kapɪlːʊs	kapɪlːʊs	KAPILUS	HAIR	true_cognate	L2	ancient_modern	0.6571	lexicon
ita	kapelːo	kapelːo	KAPELO	lat	kapɪlːʊs	kapɪlːʊs	KAPILUS	HAIR	true_cognate	L2	ancient_modern	0.8429	lexicon
cat	ajɣwə	ajɣwə	AYGWE	lat	akʷa	akʷa	AKA	WATER	true_cognate	L2	ancient_modern	0.6800	lexicon
fra	o	o	O	lat	akʷa	akʷa	AKA	WATER	true_cognate	L2	ancient_modern	0.5667	lexicon
ita	akkwa	akkwa	AKKWA	lat	akʷa	akʷa	AKA	WATER	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	laʁʒ	laʁʒ	LARS	lat	ɫaːtʊs	lˠaːtʊs	LATUS	WIDE	true_cognate	L2	ancient_modern	0.8400	lexicon
ita	larɡo	largo	LARGO	lat	ɫaːtʊs	lˠaːtʊs	LATUS	WIDE	true_cognate	L2	ancient_modern	0.6800	lexicon
cat	sɛɫm	sɛlˠm	SELM	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	true_cognate	L2	ancient_modern	0.5000	lexicon
fra	sjɛl	sjɛl	SYEL	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	true_cognate	L2	ancient_modern	0.5000	lexicon
ita	t͡ʃɛlo	tʃɛlo	TSELO	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	true_cognate	L2	ancient_modern	0.5400	lexicon
cat	nəða	nəða	NEDA	lat	nataːrɛ	nataːrɛ	NATARE	SWIM	true_cognate	L2	ancient_modern	0.7333	lexicon
fra	naˈʒe	naʒe	NASE	lat	nataːrɛ	nataːrɛ	NATARE	SWIM	true_cognate	L2	ancient_modern	0.7833	lexicon
ita	nuotare	nuotare	NUOTARE	lat	nataːrɛ	nataːrɛ	NATARE	SWIM	true_cognate	L2	ancient_modern	0.8857	lexicon
cat	t̪ɔt̪	t̪ɔt̪	TOT	lat	ɔmnɪa	ɔmnɪa	OMNIA	ALL	true_cognate	L2	ancient_modern	0.5400	lexicon
fra	tu	tu	TU	lat	ɔmnɪa	ɔmnɪa	OMNIA	ALL	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	tutːo	tutːo	TUTO	lat	ɔmnɪa	ɔmnɪa	OMNIA	ALL	true_cognate	L2	ancient_modern	0.5200	lexicon
cat	βuɫa	βulˠa	BULA	lat	wɔɫaːrɛ	wɔlˠaːrɛ	WOLARE	FLY (MOVE THROUGH AIR)	true_cognate	L2	ancient_modern	0.6167	lexicon
fra	ɑ̃ˈtɑ̃ːdʁə	ɑ̃tɑ̃ːdʁə	ATADRE	lat	aʊ̯diːrɛ	aʊdiːrɛ	AUDIRE	HEAR	true_cognate	L2	ancient_modern	0.7833	lexicon
cat	aw	aw	AW	lat	awɪs	awɪs	AWIS	BIRD	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	waˈzo	wazo	WASO	lat	awɪs	awɪs	AWIS	BIRD	true_cognate	L2	ancient_modern	0.6750	lexicon
ita	utt͡ʃelːo	uttʃelːo	UTTSELO	lat	awɪs	awɪs	AWIS	BIRD	true_cognate	L2	ancient_modern	0.5143	lexicon
cat	uʎ	uʎ	U	lat	ɔkʊɫʊs	ɔkʊlˠʊs	OKULUS	EYE	true_cognate	L2	ancient_modern	0.5833	lexicon
ita	okːjo	okːjo	OKYO	lat	ɔkʊɫʊs	ɔkʊlˠʊs	OKULUS	EYE	true_cognate	L2	ancient_modern	0.6167	lexicon
cat	βəɾmɛʎ	βəɾmɛʎ	BERME	lat	rʊbɛr	rʊbɛr	RUBER	RED	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	ʁuːʒ	ʁuːʒ	RUS	lat	rʊbɛr	rʊbɛr	RUBER	RED	true_cognate	L2	ancient_modern	0.7400	lexicon
ita	rosːo	rosːo	ROSO	lat	rʊbɛr	rʊbɛr	RUBER	RED	true_cognate	L2	ancient_modern	0.5800	lexicon
cat	ɔw	ɔw	OW	lat	oːwʊ̃	oːwʊ̃	OWU	EGG	true_cognate	L2	ancient_modern	0.8333	lexicon
ita	uovo	uovo	UOBO	lat	oːwʊ̃	oːwʊ̃	OWU	EGG	true_cognate	L2	ancient_modern	0.5500	lexicon
cat	nuβuɫ	nuβulˠ	NUBUL	lat	nuːbeːs	nuːbeːs	NUBES	CLOUD	true_cognate	L2	ancient_modern	0.8800	lexicon
fra	nɥaːʒ	nɥaːʒ	NWAS	lat	nuːbeːs	nuːbeːs	NUBES	CLOUD	true_cognate	L2	ancient_modern	0.6400	lexicon
cat	kap	kap	KAP	lat	kapʊt	kapʊt	KAPUT	HEAD	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	tɛt	tɛt	TET	lat	kapʊt	kapʊt	KAPUT	HEAD	true_cognate	L2	ancient_modern	0.5400	lexicon
ita	kapo	kapo	KAPO	lat	kapʊt	kapʊt	KAPUT	HEAD	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	sɛɾp	sɛɾp	SERP	lat	sɛrpẽːs	sɛrpẽːs	SERPS	SNAKE	true_cognate	L2	ancient_modern	0.9000	lexicon
fra	sɛʁˈpɑ̃	sɛʁpɑ̃	SERPA	lat	sɛrpẽːs	sɛrpẽːs	SERPS	SNAKE	true_cognate	L2	ancient_modern	0.8000	lexicon
ita	serpente	serpente	SERPENTE	lat	sɛrpẽːs	sɛrpẽːs	SERPS	SNAKE	true_cognate	L2	ancient_modern	0.7750	lexicon
cat	kɔm	kɔm	KOM	lat	kʷoːmɔdɔ	kʷoːmɔdɔ	KOMODO	HOW	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	kɔˈmɑ̃	kɔmɑ̃	KOMA	lat	kʷoːmɔdɔ	kʷoːmɔdɔ	KOMODO	HOW	true_cognate	L2	ancient_modern	0.7833	lexicon
ita	kome	kome	KOME	lat	kʷoːmɔdɔ	kʷoːmɔdɔ	KOMODO	HOW	true_cognate	L2	ancient_modern	0.7833	lexicon
cat	aɫə	alˠə	ALE	lat	aːɫa	aːlˠa	ALA	WING	true_cognate	L2	ancient_modern	0.9000	lexicon
fra	ɛːl	ɛːl	EL	lat	aːɫa	aːlˠa	ALA	WING	true_cognate	L2	ancient_modern	0.7333	lexicon
cat	mət̪a	mət̪a	META	lat	kaɛ̯dɛrɛ	kaɛdɛrɛ	KAEDERE	KILL	true_cognate	L2	ancient_modern	0.5571	lexicon
fra	tyˈe	tye	TUE	lat	kaɛ̯dɛrɛ	kaɛdɛrɛ	KAEDERE	KILL	true_cognate	L2	ancient_modern	0.6286	lexicon
ita	utt͡ʃidere	uttʃidere	UTTSIDERE	lat	kaɛ̯dɛrɛ	kaɛdɛrɛ	KAEDERE	KILL	true_cognate	L2	ancient_modern	0.7111	lexicon
cat	əɾaɲə	əɾaɲə	ERANE	lat	araːnɛa	araːnɛa	ARANEA	SPIDER	true_cognate	L2	ancient_modern	0.8667	lexicon
fra	aʁɛˈɲe	aʁɛɲe	ARENE	lat	araːnɛa	araːnɛa	ARANEA	SPIDER	true_cognate	L2	ancient_modern	0.8667	lexicon
ita	raɲːo	raɲːo	RANO	lat	araːnɛa	araːnɛa	ARANEA	SPIDER	true_cognate	L2	ancient_modern	0.7833	lexicon
cat	t̪ɾia	t̪ɾia	TRIA	lat	eːɫɪɡɛrɛ	eːlˠɪgɛrɛ	ELIGERE	CHOOSE	true_cognate	L2	ancient_modern	0.5571	lexicon
fra	ʃwaˈziːʁ	ʃwaziːʁ	SWASIR	lat	eːɫɪɡɛrɛ	eːlˠɪgɛrɛ	ELIGERE	CHOOSE	true_cognate	L2	ancient_modern	0.5571	lexicon
ita	elɛdd͡ʒere	elɛddʒere	ELEDDSERE	lat	eːɫɪɡɛrɛ	eːlˠɪgɛrɛ	ELIGERE	CHOOSE	true_cognate	L2	ancient_modern	0.7444	lexicon
cat	bɫaŋ	blˠaŋ	BLAN	lat	aɫbʊs	alˠbʊs	ALBUS	WHITE	true_cognate	L2	ancient_modern	0.5800	lexicon
fra	blɑ̃	blɑ̃	BLA	lat	aɫbʊs	alˠbʊs	ALBUS	WHITE	true_cognate	L2	ancient_modern	0.5400	lexicon
fra	sɛ̃	sɛ̃	SE	lat	sɪnʊs	sɪnʊs	SINUS	BREAST	true_cognate	L2	ancient_modern	0.6400	lexicon
cat	əɣut̪	əɣut̪	EGUT	lat	aːkɛr	aːkɛr	AKER	SHARP	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	afːilato	afːilato	APILATO	lat	aːkɛr	aːkɛr	AKER	SHARP	true_cognate	L2	ancient_modern	0.5571	lexicon
cat	ruβa	ruβa	RUBA	lat	fuːraːriː	fuːraːriː	PURARI	STEAL	true_cognate	L2	ancient_modern	0.5667	lexicon
cat	kuzi	kuzi	KUSI	lat	sʊɛrɛ	sʊɛrɛ	SUERE	SEW	true_cognate	L2	ancient_modern	0.5800	lexicon
fra	ˈkuːdʁə	kuːdʁə	KUDRE	lat	sʊɛrɛ	sʊɛrɛ	SUERE	SEW	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	kut͡ʃire	kutʃire	KUTSIRE	lat	sʊɛrɛ	sʊɛrɛ	SUERE	SEW	true_cognate	L2	ancient_modern	0.6714	lexicon
cat	pɫuɾa	plˠuɾa	PLURA	lat	fɫeːrɛ	flˠeːrɛ	PLERE	CRY	true_cognate	L2	ancient_modern	0.8800	lexicon
fra	plœˈʁe	plœʁe	PLERE	lat	fɫeːrɛ	flˠeːrɛ	PLERE	CRY	true_cognate	L2	ancient_modern	1.0000	lexicon
ita	piand͡ʒere	piandʒere	PIANDSERE	lat	fɫeːrɛ	flˠeːrɛ	PLERE	CRY	true_cognate	L2	ancient_modern	0.7444	lexicon
cat	aɲ	aɲ	AN	lat	anːʊs	anːʊs	ANUS	YEAR	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	aˈne	ane	ANE	lat	anːʊs	anːʊs	ANUS	YEAR	true_cognate	L2	ancient_modern	0.8000	lexicon
ita	anːo	anːo	ANO	lat	anːʊs	anːʊs	ANUS	YEAR	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	d̪uɾmi	d̪uɾmi	DURMI	lat	dɔrmiːrɛ	dɔrmiːrɛ	DORMIRE	SLEEP	true_cognate	L2	ancient_modern	0.8143	lexicon
fra	dɔʁˈmiːʁ	dɔʁmiːʁ	DORMIR	lat	dɔrmiːrɛ	dɔrmiːrɛ	DORMIRE	SLEEP	true_cognate	L2	ancient_modern	0.9286	lexicon
cat	t̪ɾəβəʎa	t̪ɾəβəʎa	TREBEA	lat	ɫaboːraːrɛ	lˠaboːraːrɛ	LABORARE	WORK (ACTIVITY)	true_cognate	L2	ancient_modern	0.6375	lexicon
fra	tʁavaˈje	tʁavaje	TRABAYE	lat	ɫaboːraːrɛ	lˠaboːraːrɛ	LABORARE	WORK (ACTIVITY)	true_cognate	L2	ancient_modern	0.6500	lexicon
cat	uɾɛʎə	uɾɛʎə	UREE	lat	aʊ̯rɪs	aʊrɪs	AURIS	EAR	true_cognate	L2	ancient_modern	0.6400	lexicon
fra	ɔˈʁɛj	ɔʁɛj	OREY	lat	aʊ̯rɪs	aʊrɪs	AURIS	EAR	true_cognate	L2	ancient_modern	0.5800	lexicon
cat	nɛɣɾə	nɛɣɾə	NEGRE	lat	nɪɡɛr	nɪgɛr	NIGER	BLACK	true_cognate	L2	ancient_modern	0.7400	lexicon
fra	nwaːʁ	nwaːʁ	NWAR	lat	nɪɡɛr	nɪgɛr	NIGER	BLACK	true_cognate	L2	ancient_modern	0.6400	lexicon
cat	nit̪	nit̪	NIT	lat	nɔks	nɔks	NOKS	NIGHT	true_cognate	L2	ancient_modern	0.7250	lexicon
fra	nɥi	nɥi	NWI	lat	nɔks	nɔks	NOKS	NIGHT	true_cognate	L2	ancient_modern	0.5500	lexicon
ita	notːe	notːe	NOTE	lat	nɔks	nɔks	NOKS	NIGHT	true_cognate	L2	ancient_modern	0.6750	lexicon
cat	muskit̪	muskit̪	MUSKIT	lat	kʊɫɛks	kʊlˠɛks	KULEKS	MOSQUITO	true_cognate	L2	ancient_modern	0.5667	lexicon
cat	rɛɫ	rɛlˠ	REL	lat	raːdiːks	raːdiːks	RADIKS	ROOT	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	ʁaˈsin	ʁasin	RASIN	lat	raːdiːks	raːdiːks	RADIKS	ROOT	true_cognate	L2	ancient_modern	0.8167	lexicon
ita	radit͡ʃe	raditʃe	RADITSE	lat	raːdiːks	raːdiːks	RADIKS	ROOT	true_cognate	L2	ancient_modern	0.7857	lexicon
cat	bɾut̪	bɾut̪	BRUT	lat	sɔrdɪdʊs	sɔrdɪdʊs	SORDIDUS	DIRTY	true_cognate	L2	ancient_modern	0.5875	lexicon
fra	kʁaˈsø	kʁasø	KRASE	lat	sɔrdɪdʊs	sɔrdɪdʊs	SORDIDUS	DIRTY	true_cognate	L2	ancient_modern	0.5750	lexicon
ita	sporko	sporko	SPORKO	lat	sɔrdɪdʊs	sɔrdɪdʊs	SORDIDUS	DIRTY	true_cognate	L2	ancient_modern	0.5875	lexicon
cat	nɔm	nɔm	NOM	lat	noːmɛn	noːmɛn	NOMEN	NAME	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	nɔ̃	nɔ̃	NO	lat	noːmɛn	noːmɛn	NOMEN	NAME	true_cognate	L2	ancient_modern	0.7000	lexicon
cat	d̪ɛn̪	d̪ɛn̪	DEN	lat	dẽːs	dẽːs	DS	TOOTH	true_cognate	L2	ancient_modern	0.7333	lexicon
fra	dɑ̃	dɑ̃	DA	lat	dẽːs	dẽːs	DS	TOOTH	true_cognate	L2	ancient_modern	0.5000	lexicon
ita	dente	dente	DENTE	lat	dẽːs	dẽːs	DS	TOOTH	true_cognate	L2	ancient_modern	0.6400	lexicon
cat	kaɫit̪	kalˠit̪	KALIT	lat	kaɫɪdʊs	kalˠɪdʊs	KALIDUS	WARM	true_cognate	L2	ancient_modern	0.8143	lexicon
cat	səβɛ	səβɛ	SEBE	lat	skiːrɛ	skiːrɛ	SKIRE	KNOW (SOMETHING)	true_cognate	L2	ancient_modern	0.6400	lexicon
cat	kəsa	kəsa	KESA	lat	weːnaːriː	weːnaːriː	WENARI	HUNT	true_cognate	L2	ancient_modern	0.6167	lexicon
fra	ʃaˈse	ʃase	SASE	lat	weːnaːriː	weːnaːriː	WENARI	HUNT	true_cognate	L2	ancient_modern	0.6833	lexicon
ita	katt͡ʃare	kattʃare	KATTSARE	lat	weːnaːriː	weːnaːriː	WENARI	HUNT	true_cognate	L2	ancient_modern	0.6375	lexicon
cat	bɔjɾə	bɔjɾə	BOYRE	lat	nɛbʊɫa	nɛbʊlˠa	NEBULA	FOG	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	bʁuˈjaːʁ	bʁujaːʁ	BRUYAR	lat	nɛbʊɫa	nɛbʊlˠa	NEBULA	FOG	true_cognate	L2	ancient_modern	0.5000	lexicon
ita	nebːia	nebːia	NEBIA	lat	nɛbʊɫa	nɛbʊlˠa	NEBULA	FOG	true_cognate	L2	ancient_modern	0.8667	lexicon
cat	sis	sis	SIS	lat	sɛks	sɛks	SEKS	SIX	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	sis	sis	SIS	lat	sɛks	sɛks	SEKS	SIX	true_cognate	L2	ancient_modern	0.8000	lexicon
ita	sei	sei	SEI	lat	sɛks	sɛks	SEKS	SIX	true_cognate	L2	ancient_modern	0.6250	lexicon
cat	kwat̪ɾə	kwat̪ɾə	KWATRE	lat	kʷatːʊɔr	kʷatːʊɔr	KATUOR	FOUR	true_cognate	L2	ancient_modern	0.6667	lexicon
fra	ˈkatʁə	katʁə	KATRE	lat	kʷatːʊɔr	kʷatːʊɔr	KATUOR	FOUR	true_cognate	L2	ancient_modern	0.7500	lexicon
ita	kwatːro	kwatːro	KWATRO	lat	kʷatːʊɔr	kʷatːʊɔr	KATUOR	FOUR	true_cognate	L2	ancient_modern	0.6667	lexicon
cat	muʎɛ	muʎɛ	MUE	lat	ʊksɔr	ʊksɔr	UKSOR	WIFE	true_cognate	L2	ancient_modern	0.5400	lexicon
fra	eˈpuːz	epuːz	EPUS	lat	ʊksɔr	ʊksɔr	UKSOR	WIFE	true_cognate	L2	ancient_modern	0.5200	lexicon
cat	βiw	βiw	BIW	lat	wiːwɛrɛ	wiːwɛrɛ	WIWERE	BE ALIVE	true_cognate	L2	ancient_modern	0.5833	lexicon
cat	uβɾi	uβɾi	UBRI	lat	apɛriːrɛ	apɛriːrɛ	APERIRE	OPEN	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	uˈvʁiːʁ	uvʁiːʁ	UBRIR	lat	apɛriːrɛ	apɛriːrɛ	APERIRE	OPEN	true_cognate	L2	ancient_modern	0.7714	lexicon
cat	fɫɔ	flˠɔ	PLO	lat	fɫoːs	flˠoːs	PLOS	FLOWER	true_cognate	L2	ancient_modern	0.8750	lexicon
fra	flœːʁ	flœːʁ	PLER	lat	fɫoːs	flˠoːs	PLOS	FLOWER	true_cognate	L2	ancient_modern	0.8500	lexicon
ita	fiore	fiore	PIORE	lat	fɫoːs	flˠoːs	PLOS	FLOWER	true_cognate	L2	ancient_modern	0.6400	lexicon
fra	mɛːʁ	mɛːʁ	MER	lat	marɛ	marɛ	MARE	SEA	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	fuʎə	fuʎə	PUE	lat	fɔɫɪʊ̃	fɔlˠɪʊ̃	POLIU	LEAF	true_cognate	L2	ancient_modern	0.6800	lexicon
fra	fœj	fœj	PEY	lat	fɔɫɪʊ̃	fɔlˠɪʊ̃	POLIU	LEAF	true_cognate	L2	ancient_modern	0.5400	lexicon
ita	foʎːa	foʎːa	POA	lat	fɔɫɪʊ̃	fɔlˠɪʊ̃	POLIU	LEAF	true_cognate	L2	ancient_modern	0.7400	lexicon
cat	d̪ɔs	d̪ɔs	DOS	lat	dʊɔ	dʊɔ	DUO	TWO	true_cognate	L2	ancient_modern	0.6667	lexicon
fra	dø	dø	DE	lat	dʊɔ	dʊɔ	DUO	TWO	true_cognate	L2	ancient_modern	0.7333	lexicon
cat	βəni	βəni	BENI	lat	wɛniːrɛ	wɛniːrɛ	WENIRE	COME	true_cognate	L2	ancient_modern	0.6667	lexicon
fra	vəˈniːʁ	vəniːʁ	BENIR	lat	wɛniːrɛ	wɛniːrɛ	WENIRE	COME	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	ɛɾβə	ɛɾβə	ERBE	lat	hɛrba	hɛrba	HERBA	GRASS	true_cognate	L2	ancient_modern	0.8400	lexicon
fra	ɛʁb	ɛʁb	ERB	lat	hɛrba	hɛrba	HERBA	GRASS	true_cognate	L2	ancient_modern	0.8000	lexicon
ita	erba	erba	ERBA	lat	hɛrba	hɛrba	HERBA	GRASS	true_cognate	L2	ancient_modern	0.9000	lexicon
cat	fɫuj	flˠuj	PLUY	lat	maːnaːrɛ	maːnaːrɛ	MANARE	FLOW	true_cognate	L2	ancient_modern	0.5167	lexicon
fra	kuˈle	kule	KULE	lat	maːnaːrɛ	maːnaːrɛ	MANARE	FLOW	true_cognate	L2	ancient_modern	0.5667	lexicon
ita	skorːere	skorːere	SKORERE	lat	maːnaːrɛ	maːnaːrɛ	MANARE	FLOW	true_cognate	L2	ancient_modern	0.6571	lexicon
cat	βɛn̪	βɛn̪	BEN	lat	wɛntʊs	wɛntʊs	WENTUS	WIND	true_cognate	L2	ancient_modern	0.5833	lexicon
ita	vento	vento	BENTO	lat	wɛntʊs	wɛntʊs	WENTUS	WIND	true_cognate	L2	ancient_modern	0.7000	lexicon
cat	ki	ki	KI	lat	kʷɪs	kʷɪs	KIS	WHO	true_cognate	L2	ancient_modern	0.8333	lexicon
fra	ki	ki	KI	lat	kʷɪs	kʷɪs	KIS	WHO	true_cognate	L2	ancient_modern	0.8333	lexicon
ita	ki	ki	KI	lat	kʷɪs	kʷɪs	KIS	WHO	true_cognate	L2	ancient_modern	0.8333	lexicon
cat	rəspiɾa	rəspiɾa	RESPIRA	lat	spiːraːrɛ	spiːraːrɛ	SPIRARE	BREATHE	true_cognate	L2	ancient_modern	0.7143	lexicon
fra	ʁəspiˈʁe	ʁəspiʁe	RESPIRE	lat	spiːraːrɛ	spiːraːrɛ	SPIRARE	BREATHE	true_cognate	L2	ancient_modern	0.7143	lexicon
cat	əʃɔ	əʃɔ	ESO	lat	ɪd	ɪd	ID	THAT	true_cognate	L2	ancient_modern	0.6333	lexicon
ita	kwelːo	kwelːo	KWELO	lat	ɪd	ɪd	ID	THAT	true_cognate	L2	ancient_modern	0.5800	lexicon
cat	əkɛs	əkɛs	EKES	lat	hɔk	hɔk	HOK	THIS	true_cognate	L2	ancient_modern	0.5500	lexicon
cat	aɫt̪ɾə	alˠt̪ɾə	ALTRE	lat	aɫɪʊs	alˠɪʊs	ALIUS	OTHER	true_cognate	L2	ancient_modern	0.5400	lexicon
fra	ˈoːtʁə	oːtʁə	OTRE	lat	aɫɪʊs	alˠɪʊs	ALIUS	OTHER	true_cognate	L2	ancient_modern	0.5200	lexicon
cat	d̪i	d̪i	DI	lat	diːkɛrɛ	diːkɛrɛ	DIKERE	SAY	true_cognate	L2	ancient_modern	0.6667	lexicon
fra	diːʁ	diːʁ	DIR	lat	diːkɛrɛ	diːkɛrɛ	DIKERE	SAY	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	pɾɔksim	pɾɔksim	PROKSIM	lat	prɔpɪŋkʷʊs	prɔpɪŋkʷʊs	PROPINKUS	NEAR	true_cognate	L2	ancient_modern	0.6667	lexicon
ita	propinkwo	propinkwo	PROPINKWO	lat	prɔpɪŋkʷʊs	prɔpɪŋkʷʊs	PROPINKUS	NEAR	true_cognate	L2	ancient_modern	0.8556	lexicon
cat	mən̪t̪əni	mən̪t̪əni	MENTENI	lat	tɛneːrɛ	tɛneːrɛ	TENERE	HOLD	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	təˈniːʁ	təniːʁ	TENIR	lat	tɛneːrɛ	tɛneːrɛ	TENERE	HOLD	true_cognate	L2	ancient_modern	0.8667	lexicon
fra	bwa	bwa	BWA	lat	sɪɫwa	sɪlˠwa	SILWA	FOREST	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	d̪ɾɛt̪	d̪ɾɛt̪	DRET	lat	dɛkstɛr	dɛkstɛr	DEKSTER	RIGHT	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	dʁwa	dʁwa	DRWA	lat	dɛkstɛr	dɛkstɛr	DEKSTER	RIGHT	true_cognate	L2	ancient_modern	0.5571	lexicon
ita	destro	destro	DESTRO	lat	dɛkstɛr	dɛkstɛr	DEKSTER	RIGHT	true_cognate	L2	ancient_modern	0.7857	lexicon
fra	ʃmɛ̃	ʃmɛ̃	SME	lat	ɪtɛr	ɪtɛr	ITER	PATH OR ROAD	true_cognate	L2	ancient_modern	0.5500	lexicon
ita	kamːino	kamːino	KAMINO	lat	ɪtɛr	ɪtɛr	ITER	PATH OR ROAD	true_cognate	L2	ancient_modern	0.5667	lexicon
cat	ʎak	ʎak	AK	lat	ɫakʊs	lˠakʊs	LAKUS	LAKE	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	lak	lak	LAK	lat	ɫakʊs	lˠakʊs	LAKUS	LAKE	true_cognate	L2	ancient_modern	0.8000	lexicon
ita	laɡo	lago	LAGO	lat	ɫakʊs	lˠakʊs	LAKUS	LAKE	true_cognate	L2	ancient_modern	0.7800	lexicon
cat	t̪əniɾ_pɔ	t̪əniɾpɔ	TENIRPO	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	true_cognate	L2	ancient_modern	0.6571	lexicon
fra	aˈvwaːʁ_pœːʁ	avwaːʁpœːʁ	ABWARPER	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	true_cognate	L2	ancient_modern	0.7125	lexicon
ita	avere_paura	averepaura	ABEREPAURA	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	true_cognate	L2	ancient_modern	0.6700	lexicon
cat	pɔʎ	pɔʎ	PO	lat	pɛdɪkʊɫʊs	pɛdɪkʊlˠʊs	PEDIKULUS	LOUSE	true_cognate	L2	ancient_modern	0.5778	lexicon
fra	pu	pu	PU	lat	pɛdɪkʊɫʊs	pɛdɪkʊlˠʊs	PEDIKULUS	LOUSE	true_cognate	L2	ancient_modern	0.6111	lexicon
ita	pidokːjo	pidokːjo	PIDOKYO	lat	pɛdɪkʊɫʊs	pɛdɪkʊlˠʊs	PEDIKULUS	LOUSE	true_cognate	L2	ancient_modern	0.6778	lexicon
cat	t̪ɛrə	t̪ɛrə	TERE	lat	tɛrːa	tɛrːa	TERA	EARTH (SOIL)	true_cognate	L2	ancient_modern	0.9250	lexicon
fra	tɛːʁ	tɛːʁ	TER	lat	tɛrːa	tɛrːa	TERA	EARTH (SOIL)	true_cognate	L2	ancient_modern	0.8750	lexicon
ita	terːa	terːa	TERA	lat	tɛrːa	tɛrːa	TERA	EARTH (SOIL)	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	siŋ	siŋ	SIN	lat	kʷiːŋkʷɛ	kʷiːŋkʷɛ	KINKE	FIVE	true_cognate	L2	ancient_modern	0.6000	lexicon
