Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
mrj	mør	mør	MER	mnc	t͡ʃɤt͡ʃikʰɤ	tʃɤtʃikʰɤ	TSTSIK	BERRY / BIRD	true_negative	L4	medieval_modern	0.3667	random_sample
pwg	pepa-	pepa	PEPA	bod	the louse	ɕig	SIG	TONGUE / the louse	true_negative	L4	medieval_modern	0.3000	random_sample
jya	the hail	sɤrwa	SRWA	mnc	aipitɤ	aipitɤ	AIPIT	the hail / WHITHER (WHERE TO)	true_negative	L4	medieval_modern	0.3000	random_sample
uli	waael	waael	WAAEL	mnc	mɤku	mɤku	MKU	EIGHT / MUSHROOM	true_negative	L4	medieval_modern	0.3400	random_sample
kek	ganso	ganso	GANSO	mnc	fɤnijɤn	fɤnijɤn	PNIYN	GOOSE / FLOCK (OF ANIMALS)	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	nind͡ʒu	nindʒu	NINDSU	lrz	ʔɒkpaʔ	ʔɒkpaʔ	HKPAH	SIXTY / HIDE	true_negative	L4	medieval_modern	0.2000	random_sample
bod	the wing	gɕog pa	GSOGPA	dan	ˈvenˀdə	venˀdə	BENDE	the wing / WINTER	true_negative	L4	medieval_modern	0.3167	random_sample
mnc	fimɤmpi	fimɤmpi	PIMMPI	cat	swaw	swaw	SWAW	TASTE (SOMETHING) / GENTLE	true_negative	L4	medieval_modern	0.2833	random_sample
myv	sʲezɲevems	sʲezɲevems	SESNEBEMS	mnc	kɤkɤ	kɤkɤ	KK	BREAK (OF ROPE) / SISTER	true_negative	L4	medieval_modern	0.3889	random_sample
mnc	kusxɤmpi	kusxɤmpi	KUSKMPI	woc	taboage	taboage	TABOAGE	SUCCEED / OTHER	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	pimpi	pimpi	PIMPI	arb	wasax	wasax	WASAK	REMAIN / DIRT	true_negative	L4	medieval_modern	0.2800	random_sample
lbe	parɡalsːa	pargalsːa	PARGALSA	mnc	nimɤmpi	nimɤmpi	NIMMPI	DEXTEROUS / 746_beill	true_negative	L4	medieval_modern	0.3875	random_sample
agn	namo	namo	NAMO	mnc	irkɤn	irkɤn	IRKN	MOSQUITO / PEOPLE	true_negative	L4	medieval_modern	0.2500	random_sample
mnc	kɤkɤ	kɤkɤ	KK	hrv	ispɔd	ispɔd	ISPOD	SISTER / BELOW OR UNDER	true_negative	L4	medieval_modern	0.3000	random_sample
plt	ma-móha	mamha	MAMHA	bod	where	gaŋ du	GANDU	OPEN / where	true_negative	L4	medieval_modern	0.3400	random_sample
bgt	da	da	DA	mnc	iɔ	iɔ	IO	IF / OIL (ORGANIC SUBSTANCE)	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	wɤxɤ	wɤxɤ	WK	swh	-salimu	salimu	SALIMU	STONE / 18-99909	true_negative	L4	medieval_modern	0.3333	random_sample
nsy	bulan	bulan	BULAN	mnc	kɤt͡ʃɤmpi	kɤtʃɤmpi	KTSMPI	MOON / FREEZE	true_negative	L4	medieval_modern	0.3167	random_sample
tet	fuhuk	fuhuk	PUHUK	mnc	kala	kala	KALA	HAIR / ARM	true_negative	L4	medieval_modern	0.3800	random_sample
bdd	ɣoya	ɣoya	GOUA	mnc	supɤxɤ	supɤxɤ	SUPK	FLOWER / RIBBON	true_negative	L4	medieval_modern	0.2500	random_sample
tqp	mamsie	mamsie	MAMSIE	bod	the belly	grod pa	GRODPA	HEAVY / the belly	true_negative	L4	medieval_modern	0.3500	random_sample
rkh	ruuhau	ruuhau	RUUHAU	mnc	jamd͡ʒi	jamdʒi	YAMDSI	OLD / EVENING	true_negative	L4	medieval_modern	0.2833	random_sample
mkv	rua	rua	RUA	bod	right	g -- |jas	GYAS	TWO / right	true_negative	L4	medieval_modern	0.3750	random_sample
ady	jaʑan	jaʑan	YASAN	bod	one	gtɕig	GTSIG	775_depart / one	true_negative	L4	medieval_modern	0.3400	random_sample
bod	to count	bgraŋ	BGRAN	srm	kijóo	kijó/oo	KIYOO	to count / YOUNG MAN	true_negative	L4	medieval_modern	0.2800	random_sample
bod	three	gsum	GSUM	aok	t̪øwai	t̪wai	TWAI	three / KNOW (SOMETHING)	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	xifɤ	xifɤ	KIP	plv	mata	mata	MATA	HAY / EYE	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	kʰɤmnɤmpi	kʰɤmnɤmpi	KMNMPI	mdf	vərʲɡaz	vərʲgaz	BERGAS	905_rock / WOLF	true_negative	L4	medieval_modern	0.3500	random_sample
bod	the earthworm	ɦbu dmar	HBUDMAR	kan	kət̪əku	kət̪əku	KETEKU	the earthworm / DISTURB	true_negative	L4	medieval_modern	0.3714	random_sample
bod	thou [second person singular]	khjod	KHYOD	olo	sɔrzʊ	sɔrzʊ	SORSU	thou [second person singular] / DUCK	true_negative	L4	medieval_modern	0.3400	random_sample
cmn	t͡ɕǐʂɨ̂̌	tɕiʂɨ	TSISI	mnc	apkʰa	apkʰa	APKA	ROAR (OF SEA) / SKY	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	ut͡ʃun	utʃun	UTSUN	cps	buhok	buhok	BUHOK	SONG / HAIR	true_negative	L4	medieval_modern	0.3400	random_sample
nxg	vacé	vac	BAK	bod	to steal	rku	RKU	WATER / to steal	true_negative	L4	medieval_modern	0.3333	random_sample
mnc	ad͡ʒikɤ	adʒikɤ	ADSIK	mkm	guːwɐːŋ	guwɐ	GUWA	SMALL / THROW	true_negative	L4	medieval_modern	0.3800	random_sample
mrl	al:ɛm	alɛm	ALEM	mnc	kɤɔʃɤn	kɤɔʃɤn	KOSN	GOOD / PIKE (FISH)	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	tɤxɤmɤ	tɤxɤmɤ	TKM	agt	dʌhun	dʌhun	DHUN	AUNT / YEAR	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	nilukʰan	nilukʰan	NILUKAN	haw	kahu_pipi	kahupipi	KAHUPIPI	FINE OR THIN / HERDSMAN	true_negative	L4	medieval_modern	0.3625	random_sample
mnc	d͡ʒakʰa	dʒakʰa	DSAKA	udm	ulɨn	ulɨn	ULIN	GAP (DISTANCE) / LOW	true_negative	L4	medieval_modern	0.3800	random_sample
ale	ijyːneχ	ijyːneχ	IYUNEK	bod	to forget	brdʑed	BRDSED	JUNE / to forget	true_negative	L4	medieval_modern	0.2833	random_sample
pes	ned͡ʒɒːt_dɒːdæn	nedʒɒːtdɒːdæn	NEDSTDDAN	mnc	alijampi	alijampi	ALIYAMPI	RESCUE / WAIT (FOR)	true_negative	L4	medieval_modern	0.3222	random_sample
mqz	ɡalup	ɡalup	GALUP	bod	horizontal	ɦphred	HPHRED	FEMALE PERSON / horizontal	true_negative	L4	medieval_modern	0.3167	random_sample
mnc	d͡ʒiŋ	dʒiŋ	DSIN	bua	xamaxa	xamaxa	KAMAKA	OFTEN / SWEEP	true_negative	L4	medieval_modern	0.2833	random_sample
bod	seven	bdun	BDUN	pse	ijau	ijau	IYAU	seven / GREEN	true_negative	L4	medieval_modern	0.2500	random_sample
mnc	fuxɤʃɤmpi	fuxɤʃɤmpi	PUKSMPI	ket	tarelka	tareɮka	TARELKA	TUMBLE (FALL DOWN) / PLATE	true_negative	L4	medieval_modern	0.3429	random_sample
kal	siːlviuvɔq	siːlviuvɔq	SILBIUBOK	mnc	mijɔɔt͡ʃan	mijɔɔtʃan	MIYOOTSAN	SILVER / GUN	true_negative	L4	medieval_modern	0.3778	random_sample
bod	the moon	zla ba	SLABA	itl	keles	keles	KELES	the moon / WRITE	true_negative	L4	medieval_modern	0.3400	random_sample
nsw	mapu·	mapu	MAPU	mnc	lɔkʰ_sɤmɤ	lɔkʰsɤmɤ	LOKSM	ROTTEN / SUDDENLY	true_negative	L4	medieval_modern	0.3800	random_sample
hau	bírìi	bí/irìi/iː	BIRII	mnc	kʰit͡ʃɤpɤ	kʰitʃɤpɤ	KITSP	MONKEY / DILIGENT	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	pujɤn	pujɤn	PUYN	kmr	hərt͡ʃ	hərtʃ	HERTS	LONGING (WISH) / BEAR	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	ʃakʰʃaxa	ʃakʰʃaxa	SAKSAKA	tbf	uviuvi	uviuvi	UBIUBI	CHEEK / WIND	true_negative	L4	medieval_modern	0.3714	random_sample
mnc	kʰɤkʰuxɤ	kʰɤkʰuxɤ	KKUK	nmm	poti	poti	POTI	CUCKOO / HAMMER	true_negative	L4	medieval_modern	0.1750	random_sample
mmn	halas	halas	HALAS	mnc	kɤt͡ʃɤmpi	kɤtʃɤmpi	KTSMPI	SNAKE / FREEZE	true_negative	L4	medieval_modern	0.3667	random_sample
sbh	dau	dau	DAU	mnc	fɤ	fɤ	P	SEA / OLD	true_negative	L4	medieval_modern	0.3333	random_sample
btx	taneh	taneh	TANEH	mnc	fukʰa	fukʰa	PUKA	EARTH (SOIL) / CIRCLE	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	ujun	ujun	UYUN	brz	tame	tame	TAME	NINE / OTHER	true_negative	L4	medieval_modern	0.3500	random_sample
cym	ɡwa͡ɪ	gwaɪ	GWAI	mnc	tʰɤtʰun	tʰɤtʰun	TTUN	KNIT / DISH	true_negative	L4	medieval_modern	0.1750	random_sample
mrj	pɑndɑʃ	pɑndɑʃ	PANDAS	bod	the lung	glo ba	GLOBA	BEARD / the lung	true_negative	L4	medieval_modern	0.3667	random_sample
bod	noon	ȵin dgoŋ	INDGON	kzp	mohambé	mohamb	MOHAMB	noon / LONG	true_negative	L4	medieval_modern	0.2333	random_sample
mnc	fujɤmpi	fujɤmpi	PUYMPI	bsk	kʰiɻ_ˈaṅ	kʰiɻan	KIRAN	BOIL (OF LIQUID) / LEAF	true_negative	L4	medieval_modern	0.3167	random_sample
bod	the blood	khrag	KHRAG	dul	diˈlaw	dilaw	DILAW	the blood / YELLOW	true_negative	L4	medieval_modern	0.3400	random_sample
tmt	aˀara	aara	AARA	mnc	ɤxɤ_sui	ɤxɤsui	KSUI	RED / SIN	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	fɤxi	fɤxi	PKI	cat	t̪ɾuna	t̪ɾuna	TRUNA	BRAIN / THUNDER (VERB)	true_negative	L4	medieval_modern	0.3400	random_sample
kaz	ɑjʁɑj	ɑjʁɑj	AYRAY	mnc	aipitɤ	aipitɤ	AIPIT	CALL (APPEAL) / WHITHER (WHERE TO)	true_negative	L4	medieval_modern	0.3400	random_sample
ket	qīm	qī/im	KIM	bod	seven	bdun	BDUN	WOMAN / seven	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	pulɤxɤn	pulɤxɤn	PULKN	abd	demgi	demgi	DEMGI	CRANE / DREAM (SOMETHING)	true_negative	L4	medieval_modern	0.2800	random_sample
mnc	t͡ʃarumpi	tʃarumpi	TSARUMPI	atk	bohok	bohok	BOHOK	FRY / HAIR	true_negative	L4	medieval_modern	0.3625	random_sample
mnc	ɔfɔrɔ	ɔfɔrɔ	OPORO	ban	ngehgah	ngehgah	NGEHGAH	NOSE / OPEN	true_negative	L4	medieval_modern	0.3429	random_sample
nmk	-hal	hal	HAL	mnc	tʰuwa	tʰuwa	TUWA	FLOW / FIRE	true_negative	L4	medieval_modern	0.3750	random_sample
jup	hǎt_ʔey-	hǎ/atʔej	HATHEY	mnc	xuxun	xuxun	KUKUN	CALL BY NAME / CHEST	true_negative	L4	medieval_modern	0.3167	random_sample
bod	to think (reflect)	bsam	BSAM	kem	hi:nɛ	hinɛ	HINE	to think (reflect) / FEMALE PERSON	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	sɤlɤ	sɤlɤ	SL	ckt	qujəm	qujəm	KUYEM	IRON / BAY	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	d͡ʒupɤn	dʒupɤn	DSUPN	crs	marye	maːje	MAYE	FAIRY TALE / MARRY	true_negative	L4	medieval_modern	0.2400	random_sample
dsb	skała	skau̯a	SKAUA	bod	to float	ldiŋ	LDIN	PRECIPICE / to float	true_negative	L4	medieval_modern	0.3800	random_sample
bod	to drink	ɦthuŋ	HTHUN	nem	poa	poa	POA	to drink / SKY	true_negative	L4	medieval_modern	0.3400	random_sample
lez	milajim	milajim	MILAYIM	mnc	d͡ʒakʰʊnd͡ʒu	dʒakʰʊndʒu	DSAKUNDSU	GENTLE / EIGHTY	true_negative	L4	medieval_modern	0.3778	random_sample
mnc	ai_sɤmɤ	aisɤmɤ	AISM	kbt	more	more	MORE	WHY / DIRTY	true_negative	L4	medieval_modern	0.3500	random_sample
nlg	maŋgau	magau	MAGAU	mnc	sɤlɤ	sɤlɤ	SL	SHARP / IRON	true_negative	L4	medieval_modern	0.3000	random_sample
crs	abat	abat	ABAT	bod	three	gsum	GSUM	CUT DOWN / three	true_negative	L4	medieval_modern	0.3500	random_sample
kap	ƛẽya-	tɬẽja	TLYA	mnc	amari	amari	AMARI	FART / AFTERWARDS	true_negative	L4	medieval_modern	0.3800	random_sample
srm	búka	bú/uka	BUKA	bod	here	ɦdir	HDIR	MOUTH / here	true_negative	L4	medieval_modern	0.1750	random_sample
mnc	fumpi	fumpi	PUMPI	lrv	n-təin	ntəin	NTEIN	WIPE / SMOKE (EXHAUST)	true_negative	L4	medieval_modern	0.3400	random_sample
ind	memerintah	memerintah	MEMERINTAH	mnc	tɔkʰtʰɔlampi	tɔkʰtʰɔlampi	TOKTOLAMPI	RULE / BEGIN	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	xɔkʰi	xɔkʰi	KOKI	mhy	inun	inun	INUN	COMPANION / WHAT	true_negative	L4	medieval_modern	0.3500	random_sample
tat	jœk	jœk	YEK	bod	the flea	ldʑi ba	LDSIBA	LOAD / the flea	true_negative	L4	medieval_modern	0.3667	random_sample
bod	right	g -- |jas	GYAS	syb	metɨm	metɨm	METIM	right / BLACK	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	urkɤn	urkɤn	URKN	lgr	kambi	kambi	KAMBI	SIZE (OF OBJECT) / DIG	true_negative	L4	medieval_modern	0.3000	random_sample
bod	the sparrow	bjeɦu	BYEHU	cyo	saka'	saka	SAKA	the sparrow / CLIMB	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	fɤjɤ	fɤjɤ	PY	yaq	rario	rario	RARIO	NEST / RADIO	true_negative	L4	medieval_modern	0.3000	random_sample
bod	the pig	phag	PHAG	lav	liɛ̯tɑ	liɛtɑ	LIETA	the pig / THING	true_negative	L4	medieval_modern	0.3000	random_sample
bod	the thigh	brla	BRLA	nmb	ifuf	ifuf	IPUP	the thigh / WARM	true_negative	L4	medieval_modern	0.3500	random_sample
kca	jemaŋ_woj	jemaŋwoj	YEMANWOY	mnc	d͡ʒant͡ʃuxʊn	dʒantʃuxʊn	DSANTSUKUN	SNAKE / SWEET	true_negative	L4	medieval_modern	0.3700	random_sample
kwh	wa'arwá'ar	waarwar	WAARWAR	mnc	pimɤ	pimɤ	PIM	WORM / AND	true_negative	L4	medieval_modern	0.3857	random_sample
mnc	ɔjɔmpumpi	ɔjɔmpumpi	OYOMPUMPI	khk	entes	entes	ENTES	HURRY / FROM HERE	true_negative	L4	medieval_modern	0.3778	random_sample
yka	laŋit	lait	LAIT	bod	he or she [third person singular]	kho	KHO	SKY / he or she [third person singular]	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	xifɤ	xifɤ	KIP	tbf	jajaŋ	jaja	YAYA	HAY / WORK (ACTIVITY)	true_negative	L4	medieval_modern	0.3000	random_sample
bod	to hear	tshor	TSHOR	uzn	qajramɒq	qajramɒq	KAYRAMK	to hear / SHARPEN (SOMETHING)	true_negative	L4	medieval_modern	0.3857	random_sample
tlr	casaŋatu	casaatu	KASAATU	mnc	funijɤxɤ	funijɤxɤ	PUNIYK	HUNDRED / HAIR	true_negative	L4	medieval_modern	0.3714	random_sample
ote	'weke	ˀweke	WEKE	mnc	turi	turi	TURI	SEPARATE / CRADLE	true_negative	L4	medieval_modern	0.3500	random_sample
hun	tɛrɛm	tɛrɛm	TEREM	mnc	wɤmpi	wɤmpi	WMPI	GROW / MELT	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	ala	ala	ALA	cwg	kɔm	kɔm	KOM	HILL / GET	true_negative	L4	medieval_modern	0.2333	random_sample
mdf	panʒada	panʒada	PANSADA	mnc	wɤixɤ	wɤixɤ	WIK	OPEN (STATE) / TOOTH	true_negative	L4	medieval_modern	0.3857	random_sample
nal	samap	samap	SAMAP	bod	horizontal	ɦphred	HPHRED	SEW / horizontal	true_negative	L4	medieval_modern	0.3167	random_sample
mnc	kʰɔkʰirampi	kʰɔkʰirampi	KOKIRAMPI	nld	sluier	slœyjər	SLEUYER	DAMAGE / VEIL	true_negative	L4	medieval_modern	0.3778	random_sample
bod	to knead	rdzi	RDSI	mgm	eno-n	enon	ENON	to knead / SAND	true_negative	L4	medieval_modern	0.3500	random_sample
gue	jawiji	jawiji	YAWIYI	mnc	liŋsɤ	liŋsɤ	LINS	GRANDFATHER / COLLAR	true_negative	L4	medieval_modern	0.3333	random_sample
jup	wã´ʔ	wã´/ãʔ	WH	mnc	kʰuru	kʰuru	KURU	VULTURE / ELEVATION	true_negative	L4	medieval_modern	0.2500	random_sample
kmk	umángos	umngos	UMNGOS	mnc	sɤtɤmpi	sɤtɤmpi	STMPI	BREATHE / KILL	true_negative	L4	medieval_modern	0.3667	random_sample
tay	*hiyaʔ	hiyaʔ	HIUAH	mnc	kɤŋkɤn	kɤŋkɤn	KNKN	HE OR SHE / SOFT	true_negative	L4	medieval_modern	0.1000	random_sample
qvi	milma	milma	MILMA	bod	he or she [third person singular]	kho	KHO	HAIR (BODY) / he or she [third person singular]	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	d͡ʒipkɤ	dʒipkɤ	DSIPK	dsb	pytaś	pytaɕ	PUTAS	STINGY / LOOK FOR	true_negative	L4	medieval_modern	0.3400	random_sample
hnn	mag-ʔúyup	magʔyup	MAGHUUP	mnc	fulmijɤn	fulmijɤn	PULMIYN	BLOW (OF WIND) / BUNDLE	true_negative	L4	medieval_modern	0.3429	random_sample
kse	momoa	momoa	MOMOA	mnc	ɤtun	ɤtun	TUN	CORRECT (RIGHT) / WIND	true_negative	L4	medieval_modern	0.3400	random_sample
hun	ɡondol	gondol	GONDOL	mnc	sɤlpimpi	sɤlpimpi	SLPIMPI	THINK (REFLECT) / ROW	true_negative	L4	medieval_modern	0.3714	random_sample
mnc	sɤŋkʰɤn	sɤŋkʰɤn	SNKN	huq	vu 33	vu	BU	NOOSE / FOG	true_negative	L4	medieval_modern	0.2500	random_sample
pwn	ŋudjus	udjus	UDYUS	bod	dirty	btsog pa	BTSOGPA	NOSE / dirty	true_negative	L4	medieval_modern	0.3857	random_sample
bod	to blow (of wind)	ɦphjid	HPHYID	ddi	woloto	woloto	WOLOTO	to blow (of wind) / SNAKE	true_negative	L4	medieval_modern	0.3500	random_sample
llp	p̃olu	p̃olu	POLU	mnc	untɤxɤn	untɤxɤn	UNTKN	BLUNT / SLAB	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	alimpi	alimpi	ALIMPI	nsy	hahan	hahan	HAHAN	885_get / HOLD	true_negative	L4	medieval_modern	0.3667	random_sample
end	oonda	oonda	OONDA	mnc	lɔkʰ_sɤmɤ	lɔkʰsɤmɤ	LOKSM	WIDE / SUDDENLY	true_negative	L4	medieval_modern	0.3400	random_sample
mnc	kisurɤn	kisurɤn	KISURN	jmd	me-metam	memetam	MEMETAM	CONVERSATION / BLACK	true_negative	L4	medieval_modern	0.3714	random_sample
snc	ɣuɣu	ɣuɣu	GUGU	mnc	fɤnijɤn	fɤnijɤn	PNIYN	CHEW / FLOCK (OF ANIMALS)	true_negative	L4	medieval_modern	0.2400	random_sample
mnc	tʰɤt͡ʃɤmpi	tʰɤtʃɤmpi	TTSMPI	lgr	oɣua	oɣua	OGUA	SIT DOWN / HOW	true_negative	L4	medieval_modern	0.2833	random_sample
mnc	mila	mila	MILA	kpv	kɑj	kɑj	KAY	OPEN (STATE) / BIRD	true_negative	L4	medieval_modern	0.3750	random_sample
eng	eɪd͡ʒd	eɪdʒd	EIDSD	mnc	ulampi	ulampi	ULAMPI	OLD (AGED) / CONVEY (A MESSAGE)	true_negative	L4	medieval_modern	0.3667	random_sample
mnc	ɤfin	ɤfin	PIN	mns	oːʎup	oːʎup	OUP	GAME / PAINT (PIGMENTS)	true_negative	L4	medieval_modern	0.3333	random_sample
bua	aʒal	aʒal	ASAL	mnc	kɤpu	kɤpu	KPU	BUSINESS / NAME	true_negative	L4	medieval_modern	0.3000	random_sample
uvl	kino	kino	KINO	bod	the moon	zla ba	SLABA	SMALL / the moon	true_negative	L4	medieval_modern	0.3800	random_sample
ljl	pédhé	pdh	PDH	mnc	jɤruxuwɤ	jɤruxuwɤ	YRUKUW	COOK (SOMETHING) / ANT	true_negative	L4	medieval_modern	0.3667	random_sample
ekk	kæimɑ	kæimɑ	KAIMA	mnc	jɤpt͡ʃʊŋkɤ	jɤptʃʊŋkɤ	YPTSUNK	GO / GOOD-LOOKING	true_negative	L4	medieval_modern	0.3429	random_sample
kod	ngodhu	ngodhu	NGODHU	mnc	utampi	utampi	UTAMPI	TOOTH / BUY	true_negative	L4	medieval_modern	0.3500	random_sample
mnc	ai_sɤmɤ	aisɤmɤ	AISM	nkr	lodo	lodo	LODO	WHY / LAKE	true_negative	L4	medieval_modern	0.3500	random_sample
yaq	joo’o	joːʔo	YOHO	mnc	sarxʊ	sarxʊ	SARKU	BACK / BOARD	true_negative	L4	medieval_modern	0.3800	random_sample
uvl	ae ula-	aeula	AEULA	mnc	pɤnɤmpi	pɤnɤmpi	PNMPI	ROOT / SEND	true_negative	L4	medieval_modern	0.2800	random_sample
plt	mampiàsa	maⁿpià/asa	MAPIASA	bod	the dog	khji	KHYI	HIRE / the dog	true_negative	L4	medieval_modern	0.3571	random_sample
ind	laut	laut	LAUT	mnc	fɤmɤn	fɤmɤn	PMN	SEA / LIP	true_negative	L4	medieval_modern	0.3000	random_sample
mwv	lelegoe	lelegoe	LELEGOE	mnc	sɤrɤmʃɤmpi	sɤrɤmʃɤmpi	SRMSMPI	THUNDER / DEFEND	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	marimpi	marimpi	MARIMPI	gga	nakakla	nakakla	NAKAKLA	COME BACK / LEAF	true_negative	L4	medieval_modern	0.3429	random_sample
mnc	fulmijɤn	fulmijɤn	PULMIYN	che	qʼēqʼə	qʼēqʼə	KKE	BUNDLE / THUNDER (VERB)	true_negative	L4	medieval_modern	0.3857	random_sample
nld	eːnt	eːnt	ENT	mnc	sɔmimpi	sɔmimpi	SOMIMPI	DUCK / HIDE (CONCEAL)	true_negative	L4	medieval_modern	0.3857	random_sample
bod	to learn	sbjaŋ	SBYAN	bua	ɔrɔxɔ	ɔrɔxɔ	OROKO	to learn / SET (HEAVENLY BODIES)	true_negative	L4	medieval_modern	0.2800	random_sample
mnc	fakʰsi	fakʰsi	PAKSI	mah	ittūt	ittt	ITTT	DEXTEROUS / BREAST	true_negative	L4	medieval_modern	0.3800	random_sample
nss	jaː gwei	jagwei	YAGWEI	bod	the bone	rus pa	RUSPA	LEAF / the bone	true_negative	L4	medieval_modern	0.3167	random_sample
mxm	kukule	kukule	KUKULE	mnc	fɤjɤ	fɤjɤ	PY	SPIDER / NEST	true_negative	L4	medieval_modern	0.3333	random_sample
mnc	tɤmnijɤt͡ʃɤmpi	tɤmnijɤtʃɤmpi	TMNIYTSMPI	nur	lau-rakau	laurakau	LAURAKAU	766_seesaw / LEAF	true_negative	L4	medieval_modern	0.3800	random_sample
bnp	bae	bae	BAE	mnc	d͡ʒuxɤ	dʒuxɤ	DSUK	WALK / ICE	true_negative	L4	medieval_modern	0.3000	random_sample
xsb	ikan	ikan	IKAN	mnc	wɤmpi	wɤmpi	WMPI	FISH / MELT	true_negative	L4	medieval_modern	0.2500	random_sample
mnc	jɤjɤ_pɔixɔn	jɤjɤpɔixɔn	YYPOIKON	ale	akiːsɛlix	akiːsɛlix	AKISELIK	CLAY / PAY	true_negative	L4	medieval_modern	0.3875	random_sample
vra	ⁿduⁿduɣi	duduɣi	DUDUGI	mnc	kijaŋ	kijaŋ	KIYAN	LEAF / RIVER	true_negative	L4	medieval_modern	0.3667	random_sample
heb	biʃɛl	biʃɛl	BISEL	bod	he or she [third person singular]	kho	KHO	BOIL (SOMETHING) / he or she [third person singular]	true_negative	L4	medieval_modern	0.3400	random_sample
msk	baʔas	baʔas	BAHAS	mnc	d͡ʒiŋ	dʒiŋ	DSIN	DRY / OFTEN	true_negative	L4	medieval_modern	0.3800	random_sample
mnc	kɤɔʃɤn	kɤɔʃɤn	KOSN	bya	maɨmɨg	maɨmɨg	MAIMIG	PIKE (FISH) / WET	true_negative	L4	medieval_modern	0.2833	random_sample
bod	the head	mgo	MGO	rif	waha	waha	WAHA	the head / ONLY	true_negative	L4	medieval_modern	0.3000	random_sample
mnc	ʃan	ʃan	SAN	tdt	kee	kee	KEE	EAR / DIG	true_negative	L4	medieval_modern	0.2333	random_sample
jup	w’ěheyʔĩh	w’ě/ehejʔĩh	WEHEYHH	mnc	maŋka	maŋka	MANKA	STRANGER / EXPENSIVE	true_negative	L4	medieval_modern	0.3429	random_sample
mnc	turpɤd͡ʒɤn	turpɤdʒɤn	TURPDSN	fwa	he:c	hec	HEK	278_angle / ONE	true_negative	L4	medieval_modern	0.3857	random_sample
mnc	kʰapʰaxʊn	kʰapʰaxʊn	KAPAKUN	iff	narolem	narolem	NAROLEM	FLAT / TEN	true_negative	L4	medieval_modern	0.3429	random_sample
lis	the water	e̱³³dʑɛ̱	EDSE	mnc	fukʰa	fukʰa	PUKA	the water / CIRCLE	true_negative	L4	medieval_modern	0.3500	random_sample
nee	fuup	fuup	PUUP	mnc	tʰuŋtz	tʰuŋtz	TUNTS	SWELL / BOY	true_negative	L4	medieval_modern	0.3000	random_sample
liv	ɔːˀdɨz	ɔːʔdɨz	OHDIS	mnc	fujɤmpi	fujɤmpi	PUYMPI	NARROW / BOIL (OF LIQUID)	true_negative	L4	medieval_modern	0.3667	random_sample
ell	piʝeno	piʝeno	PIGENO	mnc	turpɤmpi	turpɤmpi	TURPMPI	DRIVE / SHIVER	true_negative	L4	medieval_modern	0.3714	random_sample
mnc	kuwɤmpi	kuwɤmpi	KUWMPI	eng	dribble	drɪbl̩	DRIBL	SOUND (OF INSTRUMENT OR VOICE) / DRIBBLE	true_negative	L4	medieval_modern	0.3167	random_sample
mnc	sɤlpimpi	sɤlpimpi	SLPIMPI	tox	hametsi	hametsi	HAMETSI	ROW / HUNT	true_negative	L4	medieval_modern	0.3857	random_sample
snl	'ʔakeg	ʔakeg	HAKEG	mnc	pɤnɤmpi	pɤnɤmpi	PNMPI	WATER / SEND	true_negative	L4	medieval_modern	0.1400	random_sample
mnc	tɔpɔn	tɔpɔn	TOPON	asz	makam	makam	MAKAM	NIGHT / ROTTEN	true_negative	L4	medieval_modern	0.2800	random_sample
itl	ŋele	ŋele	NELE	mnc	fɤxi	fɤxi	PKI	FLOCK (OF ANIMALS) / BRAIN	true_negative	L4	medieval_modern	0.3000	random_sample
aut	maʔeGo	maʔego	MAHEGO	mnc	t͡ʃuŋkuru	tʃuŋkuru	TSUNKURU	SCRATCH / NAVEL	true_negative	L4	medieval_modern	0.3875	random_sample
mnc	kʰɤp_sɤmɤ	kʰɤpsɤmɤ	KPSM	ptv	tata	tata	TATA	WARM / FATHER	true_negative	L4	medieval_modern	0.1750	random_sample
