Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
hin	dwiːp	dwiːp	DWIP	kmr	ɡərav	gərav	GERAB	ISLAND	true_cognate	L2	modern_modern	0.5200	religious_gen
hin	dwiːp	dwiːp	DWIP	oss	sakʼadaχ	sakʼadaχ	SAKADAK	ISLAND	true_cognate	L2	modern_modern	0.4571	religious_gen
hin	dwiːp	dwiːp	DWIP	pbu	d͡ʒaziˈra	dʒazira	DSASIRA	ISLAND	true_cognate	L2	modern_modern	0.5000	religious_gen
hin	dwiːp	dwiːp	DWIP	pes	d͡ʒæziɾe	dʒæziɾe	DSASIRE	ISLAND	true_cognate	L2	modern_modern	0.5000	religious_gen
kmr	ɡərav	gərav	GERAB	oss	sakʼadaχ	sakʼadaχ	SAKADAK	ISLAND	true_cognate	L1	modern_modern	0.5857	religious_gen
kmr	ɡərav	gərav	GERAB	pbu	d͡ʒaziˈra	dʒazira	DSASIRA	ISLAND	true_cognate	L1	modern_modern	0.5286	religious_gen
kmr	ɡərav	gərav	GERAB	pes	d͡ʒæziɾe	dʒæziɾe	DSASIRE	ISLAND	true_cognate	L1	modern_modern	0.4857	religious_gen
oss	sakʼadaχ	sakʼadaχ	SAKADAK	pbu	d͡ʒaziˈra	dʒazira	DSASIRA	ISLAND	true_cognate	L1	modern_modern	0.6286	religious_gen
oss	sakʼadaχ	sakʼadaχ	SAKADAK	pes	d͡ʒæziɾe	dʒæziɾe	DSASIRE	ISLAND	true_cognate	L1	modern_modern	0.5857	religious_gen
pbu	d͡ʒaziˈra	dʒazira	DSASIRA	pes	d͡ʒæziɾe	dʒæziɾe	DSASIRE	ISLAND	true_cognate	L1	modern_modern	0.9571	religious_gen
ady	xəʁaχʷ́n	xəʁaχʷn	KERAKN	oss	sakʼadaχ	sakʼadaχ	SAKADAK	ISLAND	false_positive	L4	modern_modern	0.7000	religious_gen
ben	nɔd̪i	nɔd̪i	NODI	hin	nədiː	nədiː	NEDI	RIVER	true_cognate	L1	modern_modern	0.9250	religious_gen
ben	nɔd̪i	nɔd̪i	NODI	kmr	rubar	rubar	RUBAR	RIVER	true_cognate	L2	modern_modern	0.5200	religious_gen
ben	nɔd̪i	nɔd̪i	NODI	oss	t͡səuɡədon	tsəugədon	TSEUGEDON	RIVER	true_cognate	L2	modern_modern	0.6222	religious_gen
ben	nɔd̪i	nɔd̪i	NODI	pbu	sind̪	sind̪	SIND	RIVER	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	nɔd̪i	nɔd̪i	NODI	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L2	modern_modern	0.7250	religious_gen
hin	nədiː	nədiː	NEDI	kmr	rubar	rubar	RUBAR	RIVER	true_cognate	L2	modern_modern	0.5200	religious_gen
hin	nədiː	nədiː	NEDI	oss	t͡səuɡədon	tsəugədon	TSEUGEDON	RIVER	true_cognate	L2	modern_modern	0.6556	religious_gen
hin	nədiː	nədiː	NEDI	pbu	sind̪	sind̪	SIND	RIVER	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	nədiː	nədiː	NEDI	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L2	modern_modern	0.7250	religious_gen
kmr	rubar	rubar	RUBAR	oss	t͡səuɡədon	tsəugədon	TSEUGEDON	RIVER	true_cognate	L1	modern_modern	0.5667	religious_gen
kmr	rubar	rubar	RUBAR	pbu	sind̪	sind̪	SIND	RIVER	true_cognate	L1	modern_modern	0.5200	religious_gen
kmr	rubar	rubar	RUBAR	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L1	modern_modern	0.7400	religious_gen
oss	t͡səuɡədon	tsəugədon	TSEUGEDON	pbu	sind̪	sind̪	SIND	RIVER	true_cognate	L1	modern_modern	0.6222	religious_gen
oss	t͡səuɡədon	tsəugədon	TSEUGEDON	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L1	modern_modern	0.6333	religious_gen
pbu	sind̪	sind̪	SIND	pes	ɾud	ɾud	RUD	RIVER	true_cognate	L1	modern_modern	0.7250	religious_gen
abk	ɑd͡ziɑs	ɑdziɑs	ADSIAS	pbu	sind̪	sind̪	SIND	RIVER	false_positive	L4	modern_modern	0.6167	religious_gen
ben	akar	akar	AKAR	hin	muːrtɪ	muːrtɪ	MURTI	IDOL	true_cognate	L1	modern_modern	0.4400	religious_gen
ben	akar	akar	AKAR	kmr	fəɡur	fəgur	PEGUR	IDOL	true_cognate	L2	modern_modern	0.7200	religious_gen
ben	akar	akar	AKAR	oss	kærdɡænɨv	kærdgænɨv	KARDGANIB	IDOL	true_cognate	L2	modern_modern	0.6556	religious_gen
ben	akar	akar	AKAR	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	true_cognate	L2	modern_modern	0.6700	religious_gen
ben	akar	akar	AKAR	pes	tændis	tændis	TANDIS	IDOL	true_cognate	L2	modern_modern	0.5667	religious_gen
hin	muːrtɪ	muːrtɪ	MURTI	kmr	fəɡur	fəgur	PEGUR	IDOL	true_cognate	L2	modern_modern	0.5400	religious_gen
hin	muːrtɪ	muːrtɪ	MURTI	oss	kærdɡænɨv	kærdgænɨv	KARDGANIB	IDOL	true_cognate	L2	modern_modern	0.6000	religious_gen
hin	muːrtɪ	muːrtɪ	MURTI	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	true_cognate	L2	modern_modern	0.5300	religious_gen
hin	muːrtɪ	muːrtɪ	MURTI	pes	tændis	tændis	TANDIS	IDOL	true_cognate	L2	modern_modern	0.6000	religious_gen
kmr	fəɡur	fəgur	PEGUR	oss	kærdɡænɨv	kærdgænɨv	KARDGANIB	IDOL	true_cognate	L1	modern_modern	0.5667	religious_gen
kmr	fəɡur	fəgur	PEGUR	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	true_cognate	L1	modern_modern	0.5300	religious_gen
kmr	fəɡur	fəgur	PEGUR	pes	tændis	tændis	TANDIS	IDOL	true_cognate	L1	modern_modern	0.4333	religious_gen
oss	kærdɡænɨv	kærdgænɨv	KARDGANIB	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	true_cognate	L1	modern_modern	0.6600	religious_gen
oss	kærdɡænɨv	kærdgænɨv	KARDGANIB	pes	tændis	tændis	TANDIS	IDOL	true_cognate	L1	modern_modern	0.6222	religious_gen
pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	pes	tændis	tændis	TANDIS	IDOL	true_cognate	L1	modern_modern	0.6100	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	pbu	qad̪d̪-u-qɑˈmat̪	qad̪d̪uqɑmat̪	KADDUKAMAT	IDOL	false_positive	L4	modern_modern	0.5600	religious_gen
ben	ud̪d̪ʰar_kɔra	ud̪d̪ʰarkɔra	UDDARKORA	hin	bət͡ʃaːnaː	bətʃaːnaː	BETSANA	RESCUE	true_cognate	L1	modern_modern	0.6444	religious_gen
ben	ud̪d̪ʰar_kɔra	ud̪d̪ʰarkɔra	UDDARKORA	kmr	rəhakərən	rəhakərən	REHAKEREN	RESCUE	true_cognate	L2	modern_modern	0.5667	religious_gen
ben	ud̪d̪ʰar_kɔra	ud̪d̪ʰarkɔra	UDDARKORA	oss	fervəzɨn_kənɨn	fervəzɨnkənɨn	PERBESINKENIN	RESCUE	true_cognate	L2	modern_modern	0.6615	religious_gen
ben	ud̪d̪ʰar_kɔra	ud̪d̪ʰarkɔra	UDDARKORA	pbu	naˈd͡ʒɑt̪_warkaˈwəl	nadʒɑt̪warkawəl	NADSATWARKAWEL	RESCUE	true_cognate	L2	modern_modern	0.6643	religious_gen
ben	ud̪d̪ʰar_kɔra	ud̪d̪ʰarkɔra	UDDARKORA	pes	ned͡ʒɒːt_dɒːdæn	nedʒɒːtdɒːdæn	NEDSTDDAN	RESCUE	true_cognate	L2	modern_modern	0.5333	religious_gen
hin	bət͡ʃaːnaː	bətʃaːnaː	BETSANA	kmr	rəhakərən	rəhakərən	REHAKEREN	RESCUE	true_cognate	L2	modern_modern	0.4889	religious_gen
hin	bət͡ʃaːnaː	bətʃaːnaː	BETSANA	oss	fervəzɨn_kənɨn	fervəzɨnkənɨn	PERBESINKENIN	RESCUE	true_cognate	L2	modern_modern	0.6769	religious_gen
hin	bət͡ʃaːnaː	bətʃaːnaː	BETSANA	pbu	naˈd͡ʒɑt̪_warkaˈwəl	nadʒɑt̪warkawəl	NADSATWARKAWEL	RESCUE	true_cognate	L2	modern_modern	0.6143	religious_gen
hin	bət͡ʃaːnaː	bətʃaːnaː	BETSANA	pes	ned͡ʒɒːt_dɒːdæn	nedʒɒːtdɒːdæn	NEDSTDDAN	RESCUE	true_cognate	L2	modern_modern	0.6333	religious_gen
kmr	rəhakərən	rəhakərən	REHAKEREN	oss	fervəzɨn_kənɨn	fervəzɨnkənɨn	PERBESINKENIN	RESCUE	true_cognate	L1	modern_modern	0.7000	religious_gen
kmr	rəhakərən	rəhakərən	REHAKEREN	pbu	naˈd͡ʒɑt̪_warkaˈwəl	nadʒɑt̪warkawəl	NADSATWARKAWEL	RESCUE	true_cognate	L1	modern_modern	0.5929	religious_gen
kmr	rəhakərən	rəhakərən	REHAKEREN	pes	ned͡ʒɒːt_dɒːdæn	nedʒɒːtdɒːdæn	NEDSTDDAN	RESCUE	true_cognate	L1	modern_modern	0.4556	religious_gen
oss	fervəzɨn_kənɨn	fervəzɨnkənɨn	PERBESINKENIN	pbu	naˈd͡ʒɑt̪_warkaˈwəl	nadʒɑt̪warkawəl	NADSATWARKAWEL	RESCUE	true_cognate	L1	modern_modern	0.5571	religious_gen
oss	fervəzɨn_kənɨn	fervəzɨnkənɨn	PERBESINKENIN	pes	ned͡ʒɒːt_dɒːdæn	nedʒɒːtdɒːdæn	NEDSTDDAN	RESCUE	true_cognate	L1	modern_modern	0.6000	religious_gen
pbu	naˈd͡ʒɑt̪_warkaˈwəl	nadʒɑt̪warkawəl	NADSATWARKAWEL	pes	ned͡ʒɒːt_dɒːdæn	nedʒɒːtdɒːdæn	NEDSTDDAN	RESCUE	true_cognate	L1	modern_modern	0.6857	religious_gen
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	pes	ned͡ʒɒːt_dɒːdæn	nedʒɒːtdɒːdæn	NEDSTDDAN	RESCUE	false_positive	L4	modern_modern	0.3778	religious_gen
ben	d͡ʒɔnmano	dʒɔnmano	DSONMANO	hin	pɛːdaː_hoːnaː	pɛːdaːhoːnaː	PEDAHONA	BE BORN	true_cognate	L1	modern_modern	0.5125	religious_gen
ben	d͡ʒɔnmano	dʒɔnmano	DSONMANO	kmr	hatən_dənje	hatəndənje	HATENDENYE	BE BORN	true_cognate	L2	modern_modern	0.5800	religious_gen
ben	d͡ʒɔnmano	dʒɔnmano	DSONMANO	oss	rajɡʷɨrɨn	rajgʷɨrɨn	RAYGIRIN	BE BORN	true_cognate	L2	modern_modern	0.4750	religious_gen
ben	d͡ʒɔnmano	dʒɔnmano	DSONMANO	pbu	zeʐeˈd̪əl	zeʐed̪əl	SEEDEL	BE BORN	true_cognate	L2	modern_modern	0.6000	religious_gen
ben	d͡ʒɔnmano	dʒɔnmano	DSONMANO	pes	motæwælːed_ʃodæn	motæwælːedʃodæn	MOTAWALEDSODAN	BE BORN	true_cognate	L2	modern_modern	0.6214	religious_gen
hin	pɛːdaː_hoːnaː	pɛːdaːhoːnaː	PEDAHONA	kmr	hatən_dənje	hatəndənje	HATENDENYE	BE BORN	true_cognate	L2	modern_modern	0.5500	religious_gen
hin	pɛːdaː_hoːnaː	pɛːdaːhoːnaː	PEDAHONA	oss	rajɡʷɨrɨn	rajgʷɨrɨn	RAYGIRIN	BE BORN	true_cognate	L2	modern_modern	0.4750	religious_gen
hin	pɛːdaː_hoːnaː	pɛːdaːhoːnaː	PEDAHONA	pbu	zeʐeˈd̪əl	zeʐed̪əl	SEEDEL	BE BORN	true_cognate	L2	modern_modern	0.5625	religious_gen
hin	pɛːdaː_hoːnaː	pɛːdaːhoːnaː	PEDAHONA	pes	motæwælːed_ʃodæn	motæwælːedʃodæn	MOTAWALEDSODAN	BE BORN	true_cognate	L2	modern_modern	0.6286	religious_gen
kmr	hatən_dənje	hatəndənje	HATENDENYE	oss	rajɡʷɨrɨn	rajgʷɨrɨn	RAYGIRIN	BE BORN	true_cognate	L1	modern_modern	0.5100	religious_gen
kmr	hatən_dənje	hatəndənje	HATENDENYE	pbu	zeʐeˈd̪əl	zeʐed̪əl	SEEDEL	BE BORN	true_cognate	L1	modern_modern	0.6400	religious_gen
kmr	hatən_dənje	hatəndənje	HATENDENYE	pes	motæwælːed_ʃodæn	motæwælːedʃodæn	MOTAWALEDSODAN	BE BORN	true_cognate	L1	modern_modern	0.5857	religious_gen
oss	rajɡʷɨrɨn	rajgʷɨrɨn	RAYGIRIN	pbu	zeʐeˈd̪əl	zeʐed̪əl	SEEDEL	BE BORN	true_cognate	L1	modern_modern	0.6500	religious_gen
oss	rajɡʷɨrɨn	rajgʷɨrɨn	RAYGIRIN	pes	motæwælːed_ʃodæn	motæwælːedʃodæn	MOTAWALEDSODAN	BE BORN	true_cognate	L1	modern_modern	0.6071	religious_gen
pbu	zeʐeˈd̪əl	zeʐed̪əl	SEEDEL	pes	motæwælːed_ʃodæn	motæwælːedʃodæn	MOTAWALEDSODAN	BE BORN	true_cognate	L1	modern_modern	0.6286	religious_gen
abk	ɑirɑ	ɑirɑ	AIRA	kmr	hatən_dənje	hatəndənje	HATENDENYE	BE BORN	false_positive	L4	modern_modern	0.6100	religious_gen
ben	ʃɔt̪ːo	ʃɔt̪ːo	SOTO	hin	sətj	sətj	SETY	TRUTH	true_cognate	L1	modern_modern	0.6750	religious_gen
ben	ʃɔt̪ːo	ʃɔt̪ːo	SOTO	kmr	rasti	rasti	RASTI	TRUTH	true_cognate	L2	modern_modern	0.7200	religious_gen
ben	ʃɔt̪ːo	ʃɔt̪ːo	SOTO	oss	æt͡sæɡ	ætsæg	ATSAG	TRUTH	true_cognate	L2	modern_modern	0.5800	religious_gen
ben	ʃɔt̪ːo	ʃɔt̪ːo	SOTO	pbu	haqiˈqat̪	haqiqat̪	HAKIKAT	TRUTH	true_cognate	L2	modern_modern	0.4571	religious_gen
ben	ʃɔt̪ːo	ʃɔt̪ːo	SOTO	pes	hæɣiɣæt	hæɣiɣæt	HAGIGAT	TRUTH	true_cognate	L2	modern_modern	0.4571	religious_gen
hin	sətj	sətj	SETY	kmr	rasti	rasti	RASTI	TRUTH	true_cognate	L2	modern_modern	0.5800	religious_gen
hin	sətj	sətj	SETY	oss	æt͡sæɡ	ætsæg	ATSAG	TRUTH	true_cognate	L2	modern_modern	0.4400	religious_gen
hin	sətj	sətj	SETY	pbu	haqiˈqat̪	haqiqat̪	HAKIKAT	TRUTH	true_cognate	L2	modern_modern	0.4571	religious_gen
hin	sətj	sətj	SETY	pes	hæɣiɣæt	hæɣiɣæt	HAGIGAT	TRUTH	true_cognate	L2	modern_modern	0.4571	religious_gen
kmr	rasti	rasti	RASTI	oss	æt͡sæɡ	ætsæg	ATSAG	TRUTH	true_cognate	L1	modern_modern	0.6200	religious_gen
kmr	rasti	rasti	RASTI	pbu	haqiˈqat̪	haqiqat̪	HAKIKAT	TRUTH	true_cognate	L1	modern_modern	0.4286	religious_gen
kmr	rasti	rasti	RASTI	pes	hæɣiɣæt	hæɣiɣæt	HAGIGAT	TRUTH	true_cognate	L1	modern_modern	0.4286	religious_gen
oss	æt͡sæɡ	ætsæg	ATSAG	pbu	haqiˈqat̪	haqiqat̪	HAKIKAT	TRUTH	true_cognate	L1	modern_modern	0.4857	religious_gen
oss	æt͡sæɡ	ætsæg	ATSAG	pes	hæɣiɣæt	hæɣiɣæt	HAGIGAT	TRUTH	true_cognate	L1	modern_modern	0.5286	religious_gen
pbu	haqiˈqat̪	haqiqat̪	HAKIKAT	pes	hæɣiɣæt	hæɣiɣæt	HAGIGAT	TRUTH	true_cognate	L1	modern_modern	0.9143	religious_gen
abk	ɑiɑʂɑ	ɑiɑʂɑ	AIASA	oss	æt͡sæɡ	ætsæg	ATSAG	TRUTH	false_positive	L4	modern_modern	0.6000	religious_gen
ben	ʃɔɦor	ʃɔɦor	SOHOR	hin	ɕəhər	ɕəhər	SEHER	TOWN	true_cognate	L1	modern_modern	0.8800	religious_gen
ben	ʃɔɦor	ʃɔɦor	SOHOR	kmr	bat͡ʃar	batʃar	BATSAR	TOWN	true_cognate	L2	modern_modern	0.5333	religious_gen
ben	ʃɔɦor	ʃɔɦor	SOHOR	oss	saχar	saχar	SAKAR	TOWN	true_cognate	L2	modern_modern	0.6800	religious_gen
ben	ʃɔɦor	ʃɔɦor	SOHOR	pbu	ʂɑr	ʂɑr	SAR	TOWN	true_cognate	L2	modern_modern	0.7400	religious_gen
ben	ʃɔɦor	ʃɔɦor	SOHOR	pes	ʃæhɾ	ʃæhɾ	SAHR	TOWN	true_cognate	L2	modern_modern	0.8400	religious_gen
hin	ɕəhər	ɕəhər	SEHER	kmr	bat͡ʃar	batʃar	BATSAR	TOWN	true_cognate	L2	modern_modern	0.5333	religious_gen
hin	ɕəhər	ɕəhər	SEHER	oss	saχar	saχar	SAKAR	TOWN	true_cognate	L2	modern_modern	0.6800	religious_gen
hin	ɕəhər	ɕəhər	SEHER	pbu	ʂɑr	ʂɑr	SAR	TOWN	true_cognate	L2	modern_modern	0.7400	religious_gen
hin	ɕəhər	ɕəhər	SEHER	pes	ʃæhɾ	ʃæhɾ	SAHR	TOWN	true_cognate	L2	modern_modern	0.8400	religious_gen
kmr	bat͡ʃar	batʃar	BATSAR	oss	saχar	saχar	SAKAR	TOWN	true_cognate	L1	modern_modern	0.5833	religious_gen
kmr	bat͡ʃar	batʃar	BATSAR	pbu	ʂɑr	ʂɑr	SAR	TOWN	true_cognate	L1	modern_modern	0.7500	religious_gen
kmr	bat͡ʃar	batʃar	BATSAR	pes	ʃæhɾ	ʃæhɾ	SAHR	TOWN	true_cognate	L1	modern_modern	0.6667	religious_gen
oss	saχar	saχar	SAKAR	pbu	ʂɑr	ʂɑr	SAR	TOWN	true_cognate	L1	modern_modern	0.8000	religious_gen
oss	saχar	saχar	SAKAR	pes	ʃæhɾ	ʃæhɾ	SAHR	TOWN	true_cognate	L1	modern_modern	0.7000	religious_gen
pbu	ʂɑr	ʂɑr	SAR	pes	ʃæhɾ	ʃæhɾ	SAHR	TOWN	true_cognate	L1	modern_modern	0.8750	religious_gen
abk	ɑkʰɑlɑkʰʲ	ɑkʰɑlɑkʲʰ	AKALAK	pes	ʃæhɾ	ʃæhɾ	SAHR	TOWN	false_positive	L4	modern_modern	0.4500	religious_gen
ben	prɔt̪isrut̪i_d̪eowa	prɔt̪isrut̪id̪eowa	PROTISRUTIDEOWA	hin	waːdaː_kərənaː	waːdaːkərənaː	WADAKERENA	PROMISE	true_cognate	L1	modern_modern	0.5600	religious_gen
ben	prɔt̪isrut̪i_d̪eowa	prɔt̪isrut̪id̪eowa	PROTISRUTIDEOWA	kmr	soz_dan	sozdan	SOSDAN	PROMISE	true_cognate	L2	modern_modern	0.6200	religious_gen
ben	prɔt̪isrut̪i_d̪eowa	prɔt̪isrut̪id̪eowa	PROTISRUTIDEOWA	oss	d͡zɨrd_rattɨn	dzɨrdrattɨn	DSIRDRATTIN	PROMISE	true_cognate	L2	modern_modern	0.6333	religious_gen
ben	prɔt̪isrut̪i_d̪eowa	prɔt̪isrut̪id̪eowa	PROTISRUTIDEOWA	pbu	lawz_kaˈwəl	lawzkawəl	LAWSKAWEL	PROMISE	true_cognate	L2	modern_modern	0.5200	religious_gen
ben	prɔt̪isrut̪i_d̪eowa	prɔt̪isrut̪id̪eowa	PROTISRUTIDEOWA	pes	wæʔde_dɒːdæn	wæʔdedɒːdæn	WAHDEDDAN	PROMISE	true_cognate	L2	modern_modern	0.5267	religious_gen
hin	waːdaː_kərənaː	waːdaːkərənaː	WADAKERENA	kmr	soz_dan	sozdan	SOSDAN	PROMISE	true_cognate	L2	modern_modern	0.5800	religious_gen
hin	waːdaː_kərənaː	waːdaːkərənaː	WADAKERENA	oss	d͡zɨrd_rattɨn	dzɨrdrattɨn	DSIRDRATTIN	PROMISE	true_cognate	L2	modern_modern	0.5091	religious_gen
hin	waːdaː_kərənaː	waːdaːkərənaː	WADAKERENA	pbu	lawz_kaˈwəl	lawzkawəl	LAWSKAWEL	PROMISE	true_cognate	L2	modern_modern	0.5600	religious_gen
hin	waːdaː_kərənaː	waːdaːkərənaː	WADAKERENA	pes	wæʔde_dɒːdæn	wæʔdedɒːdæn	WAHDEDDAN	PROMISE	true_cognate	L2	modern_modern	0.6900	religious_gen
kmr	soz_dan	sozdan	SOSDAN	oss	d͡zɨrd_rattɨn	dzɨrdrattɨn	DSIRDRATTIN	PROMISE	true_cognate	L1	modern_modern	0.7182	religious_gen
kmr	soz_dan	sozdan	SOSDAN	pbu	lawz_kaˈwəl	lawzkawəl	LAWSKAWEL	PROMISE	true_cognate	L1	modern_modern	0.6222	religious_gen
kmr	soz_dan	sozdan	SOSDAN	pes	wæʔde_dɒːdæn	wæʔdedɒːdæn	WAHDEDDAN	PROMISE	true_cognate	L1	modern_modern	0.7333	religious_gen
oss	d͡zɨrd_rattɨn	dzɨrdrattɨn	DSIRDRATTIN	pbu	lawz_kaˈwəl	lawzkawəl	LAWSKAWEL	PROMISE	true_cognate	L1	modern_modern	0.5000	religious_gen
oss	d͡zɨrd_rattɨn	dzɨrdrattɨn	DSIRDRATTIN	pes	wæʔde_dɒːdæn	wæʔdedɒːdæn	WAHDEDDAN	PROMISE	true_cognate	L1	modern_modern	0.5909	religious_gen
pbu	lawz_kaˈwəl	lawzkawəl	LAWSKAWEL	pes	wæʔde_dɒːdæn	wæʔdedɒːdæn	WAHDEDDAN	PROMISE	true_cognate	L1	modern_modern	0.4222	religious_gen
ady	ʁaɡʷəˈʁan	ʁagʷəʁan	RAGERAN	hin	waːdaː_kərənaː	waːdaːkərənaː	WADAKERENA	PROMISE	false_positive	L4	modern_modern	0.7600	religious_gen
ben	ɡram	gram	GRAM	hin	ɡãːv	gãːv	GB	VILLAGE	true_cognate	L1	modern_modern	0.6750	religious_gen
ben	ɡram	gram	GRAM	kmr	ɡʊnd	gʊnd	GUND	VILLAGE	true_cognate	L2	modern_modern	0.4250	religious_gen
ben	ɡram	gram	GRAM	oss	qəu	qəu	KEU	VILLAGE	true_cognate	L2	modern_modern	0.4750	religious_gen
ben	ɡram	gram	GRAM	pbu	ˈkəlai	kəlai	KELAI	VILLAGE	true_cognate	L2	modern_modern	0.5800	religious_gen
ben	ɡram	gram	GRAM	pes	deh	deh	DEH	VILLAGE	true_cognate	L2	modern_modern	0.4750	religious_gen
hin	ɡãːv	gãːv	GB	kmr	ɡʊnd	gʊnd	GUND	VILLAGE	true_cognate	L2	modern_modern	0.5000	religious_gen
hin	ɡãːv	gãːv	GB	oss	qəu	qəu	KEU	VILLAGE	true_cognate	L2	modern_modern	0.4000	religious_gen
hin	ɡãːv	gãːv	GB	pbu	ˈkəlai	kəlai	KELAI	VILLAGE	true_cognate	L2	modern_modern	0.4400	religious_gen
hin	ɡãːv	gãːv	GB	pes	deh	deh	DEH	VILLAGE	false_positive	L2	modern_modern	0.1667	religious_gen
kmr	ɡʊnd	gʊnd	GUND	oss	qəu	qəu	KEU	VILLAGE	true_cognate	L1	modern_modern	0.5500	religious_gen
kmr	ɡʊnd	gʊnd	GUND	pbu	ˈkəlai	kəlai	KELAI	VILLAGE	true_cognate	L1	modern_modern	0.5200	religious_gen
kmr	ɡʊnd	gʊnd	GUND	pes	deh	deh	DEH	VILLAGE	false_positive	L1	modern_modern	0.3750	religious_gen
oss	qəu	qəu	KEU	pbu	ˈkəlai	kəlai	KELAI	VILLAGE	true_cognate	L1	modern_modern	0.7400	religious_gen
oss	qəu	qəu	KEU	pes	deh	deh	DEH	VILLAGE	false_positive	L1	modern_modern	0.3333	religious_gen
pbu	ˈkəlai	kəlai	KELAI	pes	deh	deh	DEH	VILLAGE	true_cognate	L1	modern_modern	0.4800	religious_gen
abk	ɑkʰɨtʰɑ	ɑkʰɨtʰɑ	AKITA	pes	deh	deh	DEH	VILLAGE	false_positive	L4	modern_modern	0.4800	religious_gen
ben	nat͡ʃa	natʃa	NATSA	hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	DANCE	true_cognate	L1	modern_modern	0.9167	religious_gen
ben	nat͡ʃa	natʃa	NATSA	kmr	rɛqəsin	rɛqəsin	REKESIN	DANCE	true_cognate	L2	modern_modern	0.5857	religious_gen
ben	nat͡ʃa	natʃa	NATSA	oss	kafɨn	kafɨn	KAPIN	DANCE	false_positive	L2	modern_modern	0.3400	religious_gen
ben	nat͡ʃa	natʃa	NATSA	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	true_cognate	L2	modern_modern	0.5857	religious_gen
ben	nat͡ʃa	natʃa	NATSA	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L2	modern_modern	0.7000	religious_gen
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	kmr	rɛqəsin	rɛqəsin	REKESIN	DANCE	true_cognate	L2	modern_modern	0.5571	religious_gen
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	oss	kafɨn	kafɨn	KAPIN	DANCE	true_cognate	L2	modern_modern	0.4167	religious_gen
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	true_cognate	L2	modern_modern	0.5143	religious_gen
hin	naːt͡ʃnaː	naːtʃnaː	NATSNA	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L2	modern_modern	0.6750	religious_gen
kmr	rɛqəsin	rɛqəsin	REKESIN	oss	kafɨn	kafɨn	KAPIN	DANCE	true_cognate	L1	modern_modern	0.6714	religious_gen
kmr	rɛqəsin	rɛqəsin	REKESIN	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	true_cognate	L1	modern_modern	0.5429	religious_gen
kmr	rɛqəsin	rɛqəsin	REKESIN	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L1	modern_modern	0.7500	religious_gen
oss	kafɨn	kafɨn	KAPIN	pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	DANCE	true_cognate	L1	modern_modern	0.5857	religious_gen
oss	kafɨn	kafɨn	KAPIN	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L1	modern_modern	0.5750	religious_gen
pbu	ɡaɖeˈd̪əl	gaɖed̪əl	GADEDEL	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	true_cognate	L1	modern_modern	0.6625	religious_gen
abk	ɑkʼəɑʂɑrɑ	ɑkʼəɑʂɑrɑ	AKEASARA	pes	ɾæɣsidæn	ɾæɣsidæn	RAGSIDAN	DANCE	false_positive	L4	modern_modern	0.6375	religious_gen
ben	bʰod͡ʒɔn_kɔrano	bʰodʒɔnkɔrano	BODSONKORANO	hin	kʰɪlaːnaː	kʰɪlaːnaː	KILANA	FEED	true_cognate	L1	modern_modern	0.6750	religious_gen
ben	bʰod͡ʒɔn_kɔrano	bʰodʒɔnkɔrano	BODSONKORANO	kmr	χwarənɛ_dan_le	χwarənɛdanle	KWARENEDANLE	FEED	true_cognate	L2	modern_modern	0.6000	religious_gen
