Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
chv	uˈs̬al	usal	USAL	kaz	sʉm	sʉm	SUM	EVIL	true_cognate	L3	modern_modern	0.5500	religious_gen
chv	uˈs̬al	usal	USAL	tat	usal	usal	USAL	EVIL	true_cognate	L3	modern_modern	1.0000	religious_gen
chv	uˈs̬al	usal	USAL	uzn	jɒwuz	jɒwuz	YWUS	EVIL	true_cognate	L3	modern_modern	0.5000	religious_gen
kaz	sʉm	sʉm	SUM	tat	usal	usal	USAL	EVIL	true_cognate	L1	modern_modern	0.5500	religious_gen
kaz	sʉm	sʉm	SUM	uzn	jɒwuz	jɒwuz	YWUS	EVIL	false_positive	L3	modern_modern	0.3750	religious_gen
tat	usal	usal	USAL	uzn	jɒwuz	jɒwuz	YWUS	EVIL	true_cognate	L3	modern_modern	0.5000	religious_gen
ady	jaːbɣa	jaːbɣa	YABGA	tat	usal	usal	USAL	EVIL	false_positive	L4	modern_modern	0.4400	religious_gen
azj	zænɟɪn	zænɟɪn	SANGIN	bak	baj	baj	BAY	RICH	true_cognate	L3	modern_modern	0.4167	religious_gen
azj	zænɟɪn	zænɟɪn	SANGIN	chv	puˈjan	pujan	PUYAN	RICH	true_cognate	L3	modern_modern	0.4833	religious_gen
azj	zænɟɪn	zænɟɪn	SANGIN	kaz	mɑldə	mɑldə	MALDE	RICH	true_cognate	L3	modern_modern	0.4833	religious_gen
azj	zænɟɪn	zænɟɪn	SANGIN	tat	baj	baj	BAY	RICH	true_cognate	L3	modern_modern	0.4167	religious_gen
azj	zænɟɪn	zænɟɪn	SANGIN	uzn	bɒj	bɒj	BY	RICH	false_positive	L3	modern_modern	0.3333	religious_gen
bak	baj	baj	BAY	chv	puˈjan	pujan	PUYAN	RICH	true_cognate	L3	modern_modern	0.6800	religious_gen
bak	baj	baj	BAY	kaz	mɑldə	mɑldə	MALDE	RICH	true_cognate	L1	modern_modern	0.5400	religious_gen
bak	baj	baj	BAY	tat	baj	baj	BAY	RICH	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	baj	baj	BAY	uzn	bɒj	bɒj	BY	RICH	true_cognate	L3	modern_modern	0.8333	religious_gen
chv	puˈjan	pujan	PUYAN	kaz	mɑldə	mɑldə	MALDE	RICH	true_cognate	L3	modern_modern	0.4800	religious_gen
chv	puˈjan	pujan	PUYAN	tat	baj	baj	BAY	RICH	true_cognate	L3	modern_modern	0.6800	religious_gen
chv	puˈjan	pujan	PUYAN	uzn	bɒj	bɒj	BY	RICH	true_cognate	L3	modern_modern	0.6400	religious_gen
kaz	mɑldə	mɑldə	MALDE	tat	baj	baj	BAY	RICH	true_cognate	L1	modern_modern	0.5400	religious_gen
kaz	mɑldə	mɑldə	MALDE	uzn	bɒj	bɒj	BY	RICH	true_cognate	L3	modern_modern	0.4400	religious_gen
tat	baj	baj	BAY	uzn	bɒj	bɒj	BY	RICH	true_cognate	L3	modern_modern	0.8333	religious_gen
abk	ɑbɛiɑ	ɑbɛiɑ	ABEIA	bak	baj	baj	BAY	RICH	false_positive	L4	modern_modern	0.6000	religious_gen
azj	dynjɑ	dynjɑ	DUNYA	bak	donja	donja	DONYA	WORLD	true_cognate	L3	modern_modern	0.9400	religious_gen
azj	dynjɑ	dynjɑ	DUNYA	chv	tɘnt̬͡ˈɕɛ	tɘntɕɛ	TENTSE	WORLD	true_cognate	L3	modern_modern	0.6000	religious_gen
azj	dynjɑ	dynjɑ	DUNYA	kaz	ælem	ælem	ALEM	WORLD	true_cognate	L3	modern_modern	0.5200	religious_gen
azj	dynjɑ	dynjɑ	DUNYA	tat	dœnʔja	dœnʔja	DENHYA	WORLD	true_cognate	L3	modern_modern	0.8667	religious_gen
azj	dynjɑ	dynjɑ	DUNYA	uzn	ɒlam	ɒlam	LAM	WORLD	true_cognate	L3	modern_modern	0.5400	religious_gen
bak	donja	donja	DONYA	chv	tɘnt̬͡ˈɕɛ	tɘntɕɛ	TENTSE	WORLD	true_cognate	L3	modern_modern	0.6000	religious_gen
bak	donja	donja	DONYA	kaz	ælem	ælem	ALEM	WORLD	true_cognate	L1	modern_modern	0.5200	religious_gen
bak	donja	donja	DONYA	tat	dœnʔja	dœnʔja	DENHYA	WORLD	true_cognate	L1	modern_modern	0.8667	religious_gen
bak	donja	donja	DONYA	uzn	ɒlam	ɒlam	LAM	WORLD	true_cognate	L3	modern_modern	0.5400	religious_gen
chv	tɘnt̬͡ˈɕɛ	tɘntɕɛ	TENTSE	kaz	ælem	ælem	ALEM	WORLD	true_cognate	L3	modern_modern	0.5667	religious_gen
chv	tɘnt̬͡ˈɕɛ	tɘntɕɛ	TENTSE	tat	dœnʔja	dœnʔja	DENHYA	WORLD	true_cognate	L3	modern_modern	0.5667	religious_gen
chv	tɘnt̬͡ˈɕɛ	tɘntɕɛ	TENTSE	uzn	ɒlam	ɒlam	LAM	WORLD	true_cognate	L3	modern_modern	0.4833	religious_gen
kaz	ælem	ælem	ALEM	tat	dœnʔja	dœnʔja	DENHYA	WORLD	true_cognate	L1	modern_modern	0.5167	religious_gen
kaz	ælem	ælem	ALEM	uzn	ɒlam	ɒlam	LAM	WORLD	true_cognate	L3	modern_modern	0.8000	religious_gen
tat	dœnʔja	dœnʔja	DENHYA	uzn	ɒlam	ɒlam	LAM	WORLD	true_cognate	L3	modern_modern	0.5333	religious_gen
abk	ɑdunɛi	ɑdunɛi	ADUNEI	tat	dœnʔja	dœnʔja	DENHYA	WORLD	false_positive	L4	modern_modern	0.5667	religious_gen
azj	ɑdɑ	ɑdɑ	ADA	bak	ytrau	ytrau	UTRAU	ISLAND	true_cognate	L3	modern_modern	0.6800	religious_gen
azj	ɑdɑ	ɑdɑ	ADA	chv	utˈraʋ	utraʋ	UTRAW	ISLAND	true_cognate	L3	modern_modern	0.6800	religious_gen
azj	ɑdɑ	ɑdɑ	ADA	kaz	ɑɾɑl	ɑɾɑl	ARAL	ISLAND	true_cognate	L3	modern_modern	0.8000	religious_gen
azj	ɑdɑ	ɑdɑ	ADA	tat	atau	atau	ATAU	ISLAND	true_cognate	L3	modern_modern	0.8000	religious_gen
azj	ɑdɑ	ɑdɑ	ADA	uzn	ɒrɒl	ɒrɒl	RL	ISLAND	true_cognate	L3	modern_modern	0.4000	religious_gen
bak	ytrau	ytrau	UTRAU	chv	utˈraʋ	utraʋ	UTRAW	ISLAND	true_cognate	L3	modern_modern	0.8000	religious_gen
bak	ytrau	ytrau	UTRAU	kaz	ɑɾɑl	ɑɾɑl	ARAL	ISLAND	true_cognate	L1	modern_modern	0.6400	religious_gen
bak	ytrau	ytrau	UTRAU	tat	atau	atau	ATAU	ISLAND	true_cognate	L1	modern_modern	0.8400	religious_gen
bak	ytrau	ytrau	UTRAU	uzn	ɒrɒl	ɒrɒl	RL	ISLAND	true_cognate	L3	modern_modern	0.5800	religious_gen
chv	utˈraʋ	utraʋ	UTRAW	kaz	ɑɾɑl	ɑɾɑl	ARAL	ISLAND	true_cognate	L3	modern_modern	0.6400	religious_gen
chv	utˈraʋ	utraʋ	UTRAW	tat	atau	atau	ATAU	ISLAND	true_cognate	L3	modern_modern	0.6400	religious_gen
chv	utˈraʋ	utraʋ	UTRAW	uzn	ɒrɒl	ɒrɒl	RL	ISLAND	true_cognate	L3	modern_modern	0.5800	religious_gen
kaz	ɑɾɑl	ɑɾɑl	ARAL	tat	atau	atau	ATAU	ISLAND	true_cognate	L1	modern_modern	0.6750	religious_gen
kaz	ɑɾɑl	ɑɾɑl	ARAL	uzn	ɒrɒl	ɒrɒl	RL	ISLAND	true_cognate	L3	modern_modern	0.7500	religious_gen
tat	atau	atau	ATAU	uzn	ɒrɒl	ɒrɒl	RL	ISLAND	true_cognate	L3	modern_modern	0.4250	religious_gen
ady	xəʁaχʷ́n	xəʁaχʷn	KERAKN	chv	utˈraʋ	utraʋ	UTRAW	ISLAND	false_positive	L4	modern_modern	0.5333	religious_gen
azj	t͡ʃɑj	tʃɑj	TSAY	bak	jɯlɣa	jɯlɣa	YULGA	RIVER	true_cognate	L3	modern_modern	0.4400	religious_gen
azj	t͡ʃɑj	tʃɑj	TSAY	chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	RIVER	true_cognate	L3	modern_modern	0.6375	religious_gen
azj	t͡ʃɑj	tʃɑj	TSAY	kaz	øzen	øzen	ESEN	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
azj	t͡ʃɑj	tʃɑj	TSAY	tat	dærʔja	dærʔja	DARHYA	RIVER	true_cognate	L3	modern_modern	0.6167	religious_gen
azj	t͡ʃɑj	tʃɑj	TSAY	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.6750	religious_gen
bak	jɯlɣa	jɯlɣa	YULGA	chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	RIVER	true_cognate	L3	modern_modern	0.6500	religious_gen
bak	jɯlɣa	jɯlɣa	YULGA	kaz	øzen	øzen	ESEN	RIVER	true_cognate	L1	modern_modern	0.5200	religious_gen
bak	jɯlɣa	jɯlɣa	YULGA	tat	dærʔja	dærʔja	DARHYA	RIVER	true_cognate	L1	modern_modern	0.4833	religious_gen
bak	jɯlɣa	jɯlɣa	YULGA	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.4400	religious_gen
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	kaz	øzen	øzen	ESEN	RIVER	true_cognate	L3	modern_modern	0.5500	religious_gen
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	tat	dærʔja	dærʔja	DARHYA	RIVER	true_cognate	L3	modern_modern	0.4250	religious_gen
chv	juˈχan_ʂɯʋ	juχanʂɯʋ	YUKANSUW	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.5500	religious_gen
kaz	øzen	øzen	ESEN	tat	dærʔja	dærʔja	DARHYA	RIVER	true_cognate	L1	modern_modern	0.5167	religious_gen
kaz	øzen	øzen	ESEN	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.5250	religious_gen
tat	dærʔja	dærʔja	DARHYA	uzn	darjɒ	darjɒ	DARY	RIVER	true_cognate	L3	modern_modern	0.8333	religious_gen
abk	ɑd͡ziɑs	ɑdziɑs	ADSIAS	bak	jɯlɣa	jɯlɣa	YULGA	RIVER	false_positive	L4	modern_modern	0.4833	religious_gen
azj	hɛjkæl	hɛjkæl	HEYKAL	bak	hɯn	hɯn	HUN	IDOL	true_cognate	L3	modern_modern	0.6500	religious_gen
azj	hɛjkæl	hɛjkæl	HEYKAL	chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	IDOL	true_cognate	L3	modern_modern	0.4571	religious_gen
azj	hɛjkæl	hɛjkæl	HEYKAL	kaz	tʉlʁɑ	tʉlʁɑ	TULRA	IDOL	false_positive	L3	modern_modern	0.3667	religious_gen
azj	hɛjkæl	hɛjkæl	HEYKAL	tat	fiɡura	figura	PIGURA	IDOL	true_cognate	L3	modern_modern	0.4667	religious_gen
azj	hɛjkæl	hɛjkæl	HEYKAL	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.6167	religious_gen
bak	hɯn	hɯn	HUN	chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	IDOL	true_cognate	L3	modern_modern	0.4857	religious_gen
bak	hɯn	hɯn	HUN	kaz	tʉlʁɑ	tʉlʁɑ	TULRA	IDOL	true_cognate	L1	modern_modern	0.5400	religious_gen
bak	hɯn	hɯn	HUN	tat	fiɡura	figura	PIGURA	IDOL	true_cognate	L1	modern_modern	0.5333	religious_gen
bak	hɯn	hɯn	HUN	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.4750	religious_gen
chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	kaz	tʉlʁɑ	tʉlʁɑ	TULRA	IDOL	true_cognate	L3	modern_modern	0.5857	religious_gen
chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	tat	fiɡura	figura	PIGURA	IDOL	true_cognate	L3	modern_modern	0.4714	religious_gen
chv	kɘlɛtˈkɛ	kɘlɛtkɛ	KELETKE	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.5571	religious_gen
kaz	tʉlʁɑ	tʉlʁɑ	TULRA	tat	fiɡura	figura	PIGURA	IDOL	true_cognate	L1	modern_modern	0.5833	religious_gen
kaz	tʉlʁɑ	tʉlʁɑ	TULRA	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.5800	religious_gen
tat	fiɡura	figura	PIGURA	uzn	ʃakl	ʃakl	SAKL	IDOL	true_cognate	L3	modern_modern	0.5167	religious_gen
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	bak	hɯn	hɯn	HUN	IDOL	false_positive	L4	modern_modern	0.5286	religious_gen
azj	χɪlɑs_ɛtmæk	χɪlɑsɛtmæk	KILASETMAK	bak	qotqarɯu	qotqarɯu	KOTKARUU	RESCUE	true_cognate	L3	modern_modern	0.6500	religious_gen
azj	χɪlɑs_ɛtmæk	χɪlɑsɛtmæk	KILASETMAK	kaz	qʉtqɑɾu	qʉtqɑɾu	KUTKARU	RESCUE	true_cognate	L3	modern_modern	0.6300	religious_gen
azj	χɪlɑs_ɛtmæk	χɪlɑsɛtmæk	KILASETMAK	tat	qotqɑru	qotqɑru	KOTKARU	RESCUE	true_cognate	L3	modern_modern	0.6300	religious_gen
azj	χɪlɑs_ɛtmæk	χɪlɑsɛtmæk	KILASETMAK	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	true_cognate	L3	modern_modern	0.7400	religious_gen
bak	qotqarɯu	qotqarɯu	KOTKARUU	kaz	qʉtqɑɾu	qʉtqɑɾu	KUTKARU	RESCUE	true_cognate	L1	modern_modern	0.9000	religious_gen
bak	qotqarɯu	qotqarɯu	KOTKARUU	tat	qotqɑru	qotqɑru	KOTKARU	RESCUE	true_cognate	L1	modern_modern	0.9375	religious_gen
bak	qotqarɯu	qotqarɯu	KOTKARUU	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	true_cognate	L3	modern_modern	0.6750	religious_gen
kaz	qʉtqɑɾu	qʉtqɑɾu	KUTKARU	tat	qotqɑru	qotqɑru	KOTKARU	RESCUE	true_cognate	L1	modern_modern	0.9571	religious_gen
kaz	qʉtqɑɾu	qʉtqɑɾu	KUTKARU	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	true_cognate	L3	modern_modern	0.7750	religious_gen
tat	qotqɑru	qotqɑru	KOTKARU	uzn	qutqazmɒq	qutqazmɒq	KUTKASMK	RESCUE	true_cognate	L3	modern_modern	0.7375	religious_gen
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	tat	qotqɑru	qotqɑru	KOTKARU	RESCUE	false_positive	L4	modern_modern	0.7889	religious_gen
bak	tɯuɯu	tɯuɯu	TUUUU	chv	ɕuˈral	ɕural	SURAL	BE BORN	true_cognate	L3	modern_modern	0.4800	religious_gen
bak	tɯuɯu	tɯuɯu	TUUUU	kaz	tʊw	tʊw	TUW	BE BORN	true_cognate	L1	modern_modern	0.6000	religious_gen
bak	tɯuɯu	tɯuɯu	TUUUU	tat	tuu	tuu	TUU	BE BORN	true_cognate	L1	modern_modern	0.8000	religious_gen
bak	tɯuɯu	tɯuɯu	TUUUU	uzn	tuɣilmɒq	tuɣilmɒq	TUGILMK	BE BORN	true_cognate	L3	modern_modern	0.5286	religious_gen
chv	ɕuˈral	ɕural	SURAL	kaz	tʊw	tʊw	TUW	BE BORN	true_cognate	L3	modern_modern	0.5400	religious_gen
chv	ɕuˈral	ɕural	SURAL	tat	tuu	tuu	TUU	BE BORN	true_cognate	L3	modern_modern	0.6800	religious_gen
chv	ɕuˈral	ɕural	SURAL	uzn	tuɣilmɒq	tuɣilmɒq	TUGILMK	BE BORN	true_cognate	L3	modern_modern	0.6286	religious_gen
kaz	tʊw	tʊw	TUW	tat	tuu	tuu	TUU	BE BORN	true_cognate	L1	modern_modern	0.6667	religious_gen
kaz	tʊw	tʊw	TUW	uzn	tuɣilmɒq	tuɣilmɒq	TUGILMK	BE BORN	true_cognate	L3	modern_modern	0.5714	religious_gen
tat	tuu	tuu	TUU	uzn	tuɣilmɒq	tuɣilmɒq	TUGILMK	BE BORN	true_cognate	L3	modern_modern	0.6714	religious_gen
abk	ɑirɑ	ɑirɑ	AIRA	uzn	tuɣilmɒq	tuɣilmɒq	TUGILMK	BE BORN	false_positive	L4	modern_modern	0.5571	religious_gen
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	bak	dørøθløk	dørøθløk	DERETLEK	TRUTH	true_cognate	L3	modern_modern	0.7250	religious_gen
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	TRUTH	true_cognate	L3	modern_modern	0.6250	religious_gen
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	kaz	ɾɑs	ɾɑs	RAS	TRUTH	true_cognate	L3	modern_modern	0.6125	religious_gen
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	tat	xak	xak	KAK	TRUTH	true_cognate	L3	modern_modern	0.5750	religious_gen
azj	dɔɣruluɡ	dɔɣrulug	DOGRULUG	uzn	haq	haq	HAK	TRUTH	true_cognate	L3	modern_modern	0.4875	religious_gen
bak	dørøθløk	dørøθløk	DERETLEK	chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	TRUTH	true_cognate	L3	modern_modern	0.8250	religious_gen
bak	dørøθløk	dørøθløk	DERETLEK	kaz	ɾɑs	ɾɑs	RAS	TRUTH	true_cognate	L1	modern_modern	0.6125	religious_gen
bak	dørøθløk	dørøθløk	DERETLEK	tat	xak	xak	KAK	TRUTH	true_cognate	L1	modern_modern	0.5250	religious_gen
bak	dørøθløk	dørøθløk	DERETLEK	uzn	haq	haq	HAK	TRUTH	true_cognate	L3	modern_modern	0.5250	religious_gen
chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	kaz	ɾɑs	ɾɑs	RAS	TRUTH	true_cognate	L3	modern_modern	0.5857	religious_gen
chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	tat	xak	xak	KAK	TRUTH	true_cognate	L3	modern_modern	0.5286	religious_gen
chv	ˈt͡ɕənləχ	tɕənləχ	TSENLEK	uzn	haq	haq	HAK	TRUTH	true_cognate	L3	modern_modern	0.5286	religious_gen
kaz	ɾɑs	ɾɑs	RAS	tat	xak	xak	KAK	TRUTH	false_positive	L1	modern_modern	0.3333	religious_gen
kaz	ɾɑs	ɾɑs	RAS	uzn	haq	haq	HAK	TRUTH	false_positive	L3	modern_modern	0.3333	religious_gen
tat	xak	xak	KAK	uzn	haq	haq	HAK	TRUTH	true_cognate	L3	modern_modern	0.6667	religious_gen
abk	ɑiɑʂɑ	ɑiɑʂɑ	AIASA	uzn	haq	haq	HAK	TRUTH	false_positive	L4	modern_modern	0.4000	religious_gen
azj	ʃæhær	ʃæhær	SAHAR	bak	qala	qala	KALA	TOWN	true_cognate	L3	modern_modern	0.5000	religious_gen
azj	ʃæhær	ʃæhær	SAHAR	chv	χuˈla	χula	KULA	TOWN	true_cognate	L3	modern_modern	0.4400	religious_gen
azj	ʃæhær	ʃæhær	SAHAR	kaz	qɑlɑ	qɑlɑ	KALA	TOWN	true_cognate	L3	modern_modern	0.5000	religious_gen
azj	ʃæhær	ʃæhær	SAHAR	tat	ʃæhær	ʃæhær	SAHAR	TOWN	true_cognate	L3	modern_modern	1.0000	religious_gen
azj	ʃæhær	ʃæhær	SAHAR	uzn	ʃahar	ʃahar	SAHAR	TOWN	true_cognate	L3	modern_modern	1.0000	religious_gen
bak	qala	qala	KALA	chv	χuˈla	χula	KULA	TOWN	true_cognate	L3	modern_modern	0.9250	religious_gen
bak	qala	qala	KALA	kaz	qɑlɑ	qɑlɑ	KALA	TOWN	true_cognate	L1	modern_modern	1.0000	religious_gen
bak	qala	qala	KALA	tat	ʃæhær	ʃæhær	SAHAR	TOWN	true_cognate	L1	modern_modern	0.5000	religious_gen
bak	qala	qala	KALA	uzn	ʃahar	ʃahar	SAHAR	TOWN	true_cognate	L3	modern_modern	0.5000	religious_gen
chv	χuˈla	χula	KULA	kaz	qɑlɑ	qɑlɑ	KALA	TOWN	true_cognate	L3	modern_modern	0.9250	religious_gen
chv	χuˈla	χula	KULA	tat	ʃæhær	ʃæhær	SAHAR	TOWN	true_cognate	L3	modern_modern	0.4400	religious_gen
chv	χuˈla	χula	KULA	uzn	ʃahar	ʃahar	SAHAR	TOWN	true_cognate	L3	modern_modern	0.4400	religious_gen
kaz	qɑlɑ	qɑlɑ	KALA	tat	ʃæhær	ʃæhær	SAHAR	TOWN	true_cognate	L1	modern_modern	0.5000	religious_gen
kaz	qɑlɑ	qɑlɑ	KALA	uzn	ʃahar	ʃahar	SAHAR	TOWN	true_cognate	L3	modern_modern	0.5000	religious_gen
tat	ʃæhær	ʃæhær	SAHAR	uzn	ʃahar	ʃahar	SAHAR	TOWN	true_cognate	L3	modern_modern	1.0000	religious_gen
abk	ɑkʰɑlɑkʰʲ	ɑkʰɑlɑkʲʰ	AKALAK	kaz	qɑlɑ	qɑlɑ	KALA	TOWN	false_positive	L4	modern_modern	0.8333	religious_gen
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	bak	wæɣæðæ_birey	wæɣæðæbirey	WAGADABIREU	PROMISE	true_cognate	L3	modern_modern	0.5818	religious_gen
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	chv	səˈmaχ_par	səmaχpar	SEMAKPAR	PROMISE	true_cognate	L3	modern_modern	0.5778	religious_gen
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	kaz	uæde_beɾu	uædebeɾu	UADEBERU	PROMISE	true_cognate	L3	modern_modern	0.6889	religious_gen
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	tat	wæɡʔdæ_birʉ	wægʔdæbirʉ	WAGHDABIRU	PROMISE	true_cognate	L3	modern_modern	0.5900	religious_gen
azj	væd_vɛrmæk	vædvɛrmæk	BADBERMAK	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.7500	religious_gen
bak	wæɣæðæ_birey	wæɣæðæbirey	WAGADABIREU	chv	səˈmaχ_par	səmaχpar	SEMAKPAR	PROMISE	true_cognate	L3	modern_modern	0.5091	religious_gen
bak	wæɣæðæ_birey	wæɣæðæbirey	WAGADABIREU	kaz	uæde_beɾu	uædebeɾu	UADEBERU	PROMISE	true_cognate	L1	modern_modern	0.7818	religious_gen
bak	wæɣæðæ_birey	wæɣæðæbirey	WAGADABIREU	tat	wæɡʔdæ_birʉ	wægʔdæbirʉ	WAGHDABIRU	PROMISE	true_cognate	L1	modern_modern	0.8636	religious_gen
bak	wæɣæðæ_birey	wæɣæðæbirey	WAGADABIREU	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.6545	religious_gen
chv	səˈmaχ_par	səmaχpar	SEMAKPAR	kaz	uæde_beɾu	uædebeɾu	UADEBERU	PROMISE	true_cognate	L3	modern_modern	0.5125	religious_gen
chv	səˈmaχ_par	səmaχpar	SEMAKPAR	tat	wæɡʔdæ_birʉ	wægʔdæbirʉ	WAGHDABIRU	PROMISE	true_cognate	L3	modern_modern	0.5100	religious_gen
chv	səˈmaχ_par	səmaχpar	SEMAKPAR	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.5100	religious_gen
kaz	uæde_beɾu	uædebeɾu	UADEBERU	tat	wæɡʔdæ_birʉ	wægʔdæbirʉ	WAGHDABIRU	PROMISE	true_cognate	L1	modern_modern	0.7400	religious_gen
kaz	uæde_beɾu	uædebeɾu	UADEBERU	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.6700	religious_gen
tat	wæɡʔdæ_birʉ	wægʔdæbirʉ	WAGHDABIRU	uzn	waʔda_bɛrmɒq	waʔdabɛrmɒq	WAHDABERMK	PROMISE	true_cognate	L3	modern_modern	0.7700	religious_gen
ady	ʁaɡʷəˈʁan	ʁagʷəʁan	RAGERAN	kaz	uæde_beɾu	uædebeɾu	UADEBERU	PROMISE	false_positive	L4	modern_modern	0.5750	religious_gen
azj	kænd	kænd	KAND	bak	auɯl	auɯl	AUUL	VILLAGE	true_cognate	L3	modern_modern	0.4250	religious_gen
azj	kænd	kænd	KAND	chv	jal	jal	YAL	VILLAGE	true_cognate	L3	modern_modern	0.5500	religious_gen
azj	kænd	kænd	KAND	kaz	ɑuəl	ɑuəl	AUEL	VILLAGE	true_cognate	L3	modern_modern	0.4250	religious_gen
azj	kænd	kænd	KAND	tat	awɤl	awɤl	AWL	VILLAGE	true_cognate	L3	modern_modern	0.5500	religious_gen
azj	kænd	kænd	KAND	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.4750	religious_gen
bak	auɯl	auɯl	AUUL	chv	jal	jal	YAL	VILLAGE	true_cognate	L3	modern_modern	0.6250	religious_gen
bak	auɯl	auɯl	AUUL	kaz	ɑuəl	ɑuəl	AUEL	VILLAGE	true_cognate	L1	modern_modern	0.9250	religious_gen
bak	auɯl	auɯl	AUUL	tat	awɤl	awɤl	AWL	VILLAGE	true_cognate	L1	modern_modern	0.6250	religious_gen
bak	auɯl	auɯl	AUUL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.6250	religious_gen
chv	jal	jal	YAL	kaz	ɑuəl	ɑuəl	AUEL	VILLAGE	true_cognate	L3	modern_modern	0.6250	religious_gen
chv	jal	jal	YAL	tat	awɤl	awɤl	AWL	VILLAGE	true_cognate	L3	modern_modern	0.6667	religious_gen
chv	jal	jal	YAL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.8000	religious_gen
kaz	ɑuəl	ɑuəl	AUEL	tat	awɤl	awɤl	AWL	VILLAGE	true_cognate	L1	modern_modern	0.6250	religious_gen
kaz	ɑuəl	ɑuəl	AUEL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.6250	religious_gen
tat	awɤl	awɤl	AWL	uzn	ɒwul	ɒwul	WUL	VILLAGE	true_cognate	L3	modern_modern	0.6667	religious_gen
abk	ɑkʰɨtʰɑ	ɑkʰɨtʰɑ	AKITA	azj	kænd	kænd	KAND	VILLAGE	false_positive	L4	modern_modern	0.5800	religious_gen
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	bak	bejey	bejey	BEYEU	DANCE	true_cognate	L3	modern_modern	0.4889	religious_gen
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	chv	taʂˈla	taʂla	TASLA	DANCE	true_cognate	L3	modern_modern	0.7111	religious_gen
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	kaz	bɪjleu	bɪjleu	BIYLEU	DANCE	true_cognate	L3	modern_modern	0.5111	religious_gen
azj	ræɡs_ɛtmæk	rægsɛtmæk	RAGSETMAK	tat	bijʊ	bijʊ	BIYU	DANCE	true_cognate	L3	modern_modern	0.4333	religious_gen
