Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
dsb	mórjo	morjɔ	MORYO	lav	juːrɑ	juːrɑ	YURA	SEA	true_cognate	L2	modern_modern	0.5800	lexicon
dsb	mórjo	morjɔ	MORYO	lit	jûːrɐ	juːrɐ	YURA	SEA	true_cognate	L2	modern_modern	0.5800	lexicon
hrv	mɔ̂ːrɛ	mɔːrɛ	MORE	lav	juːrɑ	juːrɑ	YURA	SEA	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	mɔ̂ːrɛ	mɔːrɛ	MORE	lit	jûːrɐ	juːrɐ	YURA	SEA	true_cognate	L2	modern_modern	0.6000	lexicon
bel	lʲɛs	lʲɛs	LES	ces	lɛs	lɛs	LES	FOREST	true_cognate	L2	modern_modern	1.0000	lexicon
bel	lʲɛs	lʲɛs	LES	dsb	góla	gola	GOLA	FOREST	true_cognate	L2	modern_modern	0.5500	lexicon
bel	lʲɛs	lʲɛs	LES	lav	mɛʃː	mɛʃː	MES	FOREST	true_cognate	L2	modern_modern	0.6667	lexicon
bel	lʲɛs	lʲɛs	LES	lit	mʲɪ̂ʃkɐs	mʲɪʃkɐs	MISKAS	FOREST	true_cognate	L2	modern_modern	0.6500	lexicon
bul	ɡɔra	gɔra	GORA	dsb	góla	gola	GOLA	FOREST	true_cognate	L2	modern_modern	0.9250	lexicon
bul	ɡɔra	gɔra	GORA	lit	mʲɪ̂ʃkɐs	mʲɪʃkɐs	MISKAS	FOREST	true_cognate	L2	modern_modern	0.5667	lexicon
ces	lɛs	lɛs	LES	lav	mɛʃː	mɛʃː	MES	FOREST	true_cognate	L2	modern_modern	0.6667	lexicon
ces	lɛs	lɛs	LES	lit	mʲɪ̂ʃkɐs	mʲɪʃkɐs	MISKAS	FOREST	true_cognate	L2	modern_modern	0.6500	lexicon
dsb	góla	gola	GOLA	lit	mʲɪ̂ʃkɐs	mʲɪʃkɐs	MISKAS	FOREST	true_cognate	L2	modern_modern	0.5667	lexicon
hrv	ʃûma	ʃuma	SUMA	lav	mɛʃː	mɛʃː	MES	FOREST	true_cognate	L2	modern_modern	0.5500	lexicon
hrv	ʃûma	ʃuma	SUMA	lit	mʲɪ̂ʃkɐs	mʲɪʃkɐs	MISKAS	FOREST	true_cognate	L2	modern_modern	0.5000	lexicon
bel	bajatt͡sa	bajattsa	BAYATTSA	bul	bɔja_sɛ	bɔjasɛ	BOYASE	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.8000	lexicon
bel	bajatt͡sa	bajattsa	BAYATTSA	ces	baːt_sɛ	baːtsɛ	BATSE	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7750	lexicon
bel	bajatt͡sa	bajattsa	BAYATTSA	hrv	bɔ̌jati_sɛ	bɔjatisɛ	BOYATISE	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.8000	lexicon
bel	bajatt͡sa	bajattsa	BAYATTSA	lav	bai̯diːtiɛ̯s	baidiːtiɛs	BAIDITIES	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6556	lexicon
bel	bajatt͡sa	bajattsa	BAYATTSA	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7400	lexicon
bul	bɔja_sɛ	bɔjasɛ	BOYASE	ces	baːt_sɛ	baːtsɛ	BATSE	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7500	lexicon
bul	bɔja_sɛ	bɔjasɛ	BOYASE	lav	bai̯diːtiɛ̯s	baidiːtiɛs	BAIDITIES	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6222	lexicon
bul	bɔja_sɛ	bɔjasɛ	BOYASE	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6800	lexicon
ces	baːt_sɛ	baːtsɛ	BATSE	hrv	bɔ̌jati_sɛ	bɔjatisɛ	BOYATISE	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.8125	lexicon
ces	baːt_sɛ	baːtsɛ	BATSE	lav	bai̯diːtiɛ̯s	baidiːtiɛs	BAIDITIES	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7111	lexicon
ces	baːt_sɛ	baːtsɛ	BATSE	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.6600	lexicon
hrv	bɔ̌jati_sɛ	bɔjatisɛ	BOYATISE	lav	bai̯diːtiɛ̯s	baidiːtiɛs	BAIDITIES	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7000	lexicon
hrv	bɔ̌jati_sɛ	bɔjatisɛ	BOYATISE	lit	bâˑʲɪ̯mʲɪntʲɪs	baˑjɪmʲɪntʲɪs	BAYIMINTIS	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.7400	lexicon
bel	ɣrɛx	ɣrɛx	GREK	bul	ɡrʲax	grʲax	GRAK	SIN	true_cognate	L2	modern_modern	0.9250	lexicon
bel	ɣrɛx	ɣrɛx	GREK	ces	ɦr̝iːx	ɦr̝iːx	HRIK	SIN	true_cognate	L2	modern_modern	0.6750	lexicon
bel	ɣrɛx	ɣrɛx	GREK	hrv	ɡrîjɛx	grijɛx	GRIYEK	SIN	true_cognate	L2	modern_modern	0.8333	lexicon
bel	ɣrɛx	ɣrɛx	GREK	lav	ɡræːks	græːks	GRAKS	SIN	true_cognate	L2	modern_modern	0.8400	lexicon
bul	ɡrʲax	grʲax	GRAK	ces	ɦr̝iːx	ɦr̝iːx	HRIK	SIN	true_cognate	L2	modern_modern	0.6750	lexicon
bul	ɡrʲax	grʲax	GRAK	lav	ɡræːks	græːks	GRAKS	SIN	true_cognate	L2	modern_modern	0.9000	lexicon
ces	ɦr̝iːx	ɦr̝iːx	HRIK	hrv	ɡrîjɛx	grijɛx	GRIYEK	SIN	true_cognate	L2	modern_modern	0.6667	lexicon
ces	ɦr̝iːx	ɦr̝iːx	HRIK	lav	ɡræːks	græːks	GRAKS	SIN	true_cognate	L2	modern_modern	0.6400	lexicon
hrv	ɡrîjɛx	grijɛx	GRIYEK	lav	ɡræːks	græːks	GRAKS	SIN	true_cognate	L2	modern_modern	0.7000	lexicon
bel	kaxat͡sʲ	kaxatsʲ	KAKATS	bul	ʎubʲa	ʎubʲa	UBA	LOVE	true_cognate	L2	modern_modern	0.5333	lexicon
bul	ʎubʲa	ʎubʲa	UBA	ces	mɪlovat	mɪlovat	MILOBAT	LOVE	true_cognate	L2	modern_modern	0.6714	lexicon
ces	mɪlovat	mɪlovat	MILOBAT	hrv	ʋɔ̌ʎɛti	ʋɔʎɛti	WOETI	LOVE	true_cognate	L2	modern_modern	0.5286	lexicon
ces	mɪlovat	mɪlovat	MILOBAT	lav	miːleːt	miːleːt	MILET	LOVE	true_cognate	L2	modern_modern	0.8143	lexicon
ces	mɪlovat	mɪlovat	MILOBAT	lit	mʲiːɫeːtʲɪ	mʲiːlˠeːtʲɪ	MILETI	LOVE	true_cognate	L2	modern_modern	0.7429	lexicon
hrv	ʋɔ̌ʎɛti	ʋɔʎɛti	WOETI	lav	miːleːt	miːleːt	MILET	LOVE	true_cognate	L2	modern_modern	0.5400	lexicon
hrv	ʋɔ̌ʎɛti	ʋɔʎɛti	WOETI	lit	mʲiːɫeːtʲɪ	mʲiːlˠeːtʲɪ	MILETI	LOVE	true_cognate	L2	modern_modern	0.7000	lexicon
bel	zlɨ	zlɨ	SLI	bul	zɤɫ	zɤlˠ	SL	EVIL	true_cognate	L2	modern_modern	0.8333	lexicon
bel	zlɨ	zlɨ	SLI	ces	zliː	zliː	SLI	EVIL	true_cognate	L2	modern_modern	1.0000	lexicon
bel	zlɨ	zlɨ	SLI	hrv	zâɔ	zaɔ	SAO	EVIL	true_cognate	L2	modern_modern	0.5667	lexicon
bel	zlɨ	zlɨ	SLI	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L2	modern_modern	0.5333	lexicon
bul	zɤɫ	zɤlˠ	SL	ces	zliː	zliː	SLI	EVIL	true_cognate	L2	modern_modern	0.8333	lexicon
bul	zɤɫ	zɤlˠ	SL	lav	nɛɡɑnts	nɛgɑnts	NEGANTS	EVIL	true_cognate	L2	modern_modern	0.5571	lexicon
bul	zɤɫ	zɤlˠ	SL	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L2	modern_modern	0.5667	lexicon
ces	zliː	zliː	SLI	hrv	zâɔ	zaɔ	SAO	EVIL	true_cognate	L2	modern_modern	0.5667	lexicon
ces	zliː	zliː	SLI	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L2	modern_modern	0.5333	lexicon
hrv	zâɔ	zaɔ	SAO	lav	nɛɡɑnts	nɛgɑnts	NEGANTS	EVIL	true_cognate	L2	modern_modern	0.5857	lexicon
hrv	zâɔ	zaɔ	SAO	lit	bɫǒːɡɐs	blˠoːgɐs	BLOGAS	EVIL	true_cognate	L2	modern_modern	0.6000	lexicon
bel	baɣatɨ	baɣatɨ	BAGATI	bul	bɔɡat	bɔgat	BOGAT	RICH	true_cognate	L2	modern_modern	0.8667	lexicon
bel	baɣatɨ	baɣatɨ	BAGATI	ces	boɦatiː	boɦatiː	BOHATI	RICH	true_cognate	L2	modern_modern	0.7833	lexicon
bel	baɣatɨ	baɣatɨ	BAGATI	dsb	bogaty	bɔgaty	BOGATU	RICH	true_cognate	L2	modern_modern	0.9000	lexicon
bel	baɣatɨ	baɣatɨ	BAGATI	hrv	bɔ̌ɡat	bɔgat	BOGAT	RICH	true_cognate	L2	modern_modern	0.8667	lexicon
bel	baɣatɨ	baɣatɨ	BAGATI	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.8333	lexicon
bel	baɣatɨ	baɣatɨ	BAGATI	lit	tʊrtʲɪ̂nɡɐs	tʊrtʲɪngɐs	TURTINGAS	RICH	true_cognate	L2	modern_modern	0.5444	lexicon
bul	bɔɡat	bɔgat	BOGAT	ces	boɦatiː	boɦatiː	BOHATI	RICH	true_cognate	L2	modern_modern	0.7500	lexicon
bul	bɔɡat	bɔgat	BOGAT	dsb	bogaty	bɔgaty	BOGATU	RICH	true_cognate	L2	modern_modern	0.9167	lexicon
bul	bɔɡat	bɔgat	BOGAT	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.8667	lexicon
bul	bɔɡat	bɔgat	BOGAT	lit	tʊrtʲɪ̂nɡɐs	tʊrtʲɪngɐs	TURTINGAS	RICH	true_cognate	L2	modern_modern	0.6000	lexicon
ces	boɦatiː	boɦatiː	BOHATI	hrv	bɔ̌ɡat	bɔgat	BOGAT	RICH	true_cognate	L2	modern_modern	0.7500	lexicon
ces	boɦatiː	boɦatiː	BOHATI	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.6167	lexicon
dsb	bogaty	bɔgaty	BOGATU	hrv	bɔ̌ɡat	bɔgat	BOGAT	RICH	true_cognate	L2	modern_modern	0.9167	lexicon
dsb	bogaty	bɔgaty	BOGATU	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.7833	lexicon
dsb	bogaty	bɔgaty	BOGATU	lit	tʊrtʲɪ̂nɡɐs	tʊrtʲɪngɐs	TURTINGAS	RICH	true_cognate	L2	modern_modern	0.5444	lexicon
hrv	bɔ̌ɡat	bɔgat	BOGAT	lav	bɑɡɑːts	bɑgɑːts	BAGATS	RICH	true_cognate	L2	modern_modern	0.8667	lexicon
hrv	bɔ̌ɡat	bɔgat	BOGAT	lit	tʊrtʲɪ̂nɡɐs	tʊrtʲɪngɐs	TURTINGAS	RICH	true_cognate	L2	modern_modern	0.6000	lexicon
bel	svʲɛt	svʲɛt	SBET	bul	svʲat	svʲat	SBAT	WORLD	true_cognate	L2	modern_modern	0.9250	lexicon
bel	svʲɛt	svʲɛt	SBET	ces	zvjɛt	zvjɛt	SBYET	WORLD	true_cognate	L2	modern_modern	0.9000	lexicon
bel	svʲɛt	svʲɛt	SBET	dsb	swět	swiɪt	SWIIT	WORLD	true_cognate	L2	modern_modern	0.6400	lexicon
bel	svʲɛt	svʲɛt	SBET	hrv	sʋîjɛt	sʋijɛt	SWIYET	WORLD	true_cognate	L2	modern_modern	0.6667	lexicon
bel	svʲɛt	svʲɛt	SBET	lav	pɑsau̯lɛ	pɑsaulɛ	PASAULE	WORLD	true_cognate	L2	modern_modern	0.5571	lexicon
bel	svʲɛt	svʲɛt	SBET	lit	pɐsâˑʊ̯lʲɪs	pɐsaˑʊlʲɪs	PASAULIS	WORLD	true_cognate	L2	modern_modern	0.5500	lexicon
bul	svʲat	svʲat	SBAT	ces	zvjɛt	zvjɛt	SBYET	WORLD	true_cognate	L2	modern_modern	0.8400	lexicon
bul	svʲat	svʲat	SBAT	dsb	swět	swiɪt	SWIIT	WORLD	true_cognate	L2	modern_modern	0.6400	lexicon
bul	svʲat	svʲat	SBAT	lav	pɑsau̯lɛ	pɑsaulɛ	PASAULE	WORLD	true_cognate	L2	modern_modern	0.6000	lexicon
bul	svʲat	svʲat	SBAT	lit	pɐsâˑʊ̯lʲɪs	pɐsaˑʊlʲɪs	PASAULIS	WORLD	true_cognate	L2	modern_modern	0.5875	lexicon
ces	zvjɛt	zvjɛt	SBYET	hrv	sʋîjɛt	sʋijɛt	SWIYET	WORLD	true_cognate	L2	modern_modern	0.7500	lexicon
dsb	swět	swiɪt	SWIIT	hrv	sʋîjɛt	sʋijɛt	SWIYET	WORLD	true_cognate	L2	modern_modern	0.8667	lexicon
dsb	swět	swiɪt	SWIIT	lav	pɑsau̯lɛ	pɑsaulɛ	PASAULE	WORLD	true_cognate	L2	modern_modern	0.5857	lexicon
dsb	swět	swiɪt	SWIIT	lit	pɐsâˑʊ̯lʲɪs	pɐsaˑʊlʲɪs	PASAULIS	WORLD	true_cognate	L2	modern_modern	0.6125	lexicon
hrv	sʋîjɛt	sʋijɛt	SWIYET	lav	pɑsau̯lɛ	pɑsaulɛ	PASAULE	WORLD	true_cognate	L2	modern_modern	0.5143	lexicon
hrv	sʋîjɛt	sʋijɛt	SWIYET	lit	pɐsâˑʊ̯lʲɪs	pɐsaˑʊlʲɪs	PASAULIS	WORLD	true_cognate	L2	modern_modern	0.5125	lexicon
bel	vɔstraw	vɔstraw	BOSTRAW	bul	ɔstrɔf	ɔstrɔf	OSTROP	ISLAND	true_cognate	L2	modern_modern	0.7429	lexicon
bel	vɔstraw	vɔstraw	BOSTRAW	ces	ostrof	ostrof	OSTROP	ISLAND	true_cognate	L2	modern_modern	0.7429	lexicon
bel	vɔstraw	vɔstraw	BOSTRAW	dsb	inzula	inzula	INSULA	ISLAND	true_cognate	L2	modern_modern	0.6143	lexicon
bel	vɔstraw	vɔstraw	BOSTRAW	hrv	ǎːda	aːda	ADA	ISLAND	true_cognate	L2	modern_modern	0.6286	lexicon
bel	vɔstraw	vɔstraw	BOSTRAW	lav	sɑlɑ	sɑlɑ	SALA	ISLAND	true_cognate	L2	modern_modern	0.6000	lexicon
bel	vɔstraw	vɔstraw	BOSTRAW	lit	sɐɫɑ̂	sɐlˠɑ	SALA	ISLAND	true_cognate	L2	modern_modern	0.6000	lexicon
bul	ɔstrɔf	ɔstrɔf	OSTROP	ces	ostrof	ostrof	OSTROP	ISLAND	true_cognate	L2	modern_modern	1.0000	lexicon
bul	ɔstrɔf	ɔstrɔf	OSTROP	dsb	inzula	inzula	INSULA	ISLAND	true_cognate	L2	modern_modern	0.5833	lexicon
bul	ɔstrɔf	ɔstrɔf	OSTROP	lav	sɑlɑ	sɑlɑ	SALA	ISLAND	true_cognate	L2	modern_modern	0.5667	lexicon
bul	ɔstrɔf	ɔstrɔf	OSTROP	lit	sɐɫɑ̂	sɐlˠɑ	SALA	ISLAND	true_cognate	L2	modern_modern	0.5667	lexicon
ces	ostrof	ostrof	OSTROP	hrv	ǎːda	aːda	ADA	ISLAND	true_cognate	L2	modern_modern	0.6000	lexicon
ces	ostrof	ostrof	OSTROP	lav	sɑlɑ	sɑlɑ	SALA	ISLAND	true_cognate	L2	modern_modern	0.5667	lexicon
ces	ostrof	ostrof	OSTROP	lit	sɐɫɑ̂	sɐlˠɑ	SALA	ISLAND	true_cognate	L2	modern_modern	0.5667	lexicon
dsb	inzula	inzula	INSULA	hrv	ǎːda	aːda	ADA	ISLAND	true_cognate	L2	modern_modern	0.6500	lexicon
dsb	inzula	inzula	INSULA	lav	sɑlɑ	sɑlɑ	SALA	ISLAND	true_cognate	L2	modern_modern	0.7833	lexicon
dsb	inzula	inzula	INSULA	lit	sɐɫɑ̂	sɐlˠɑ	SALA	ISLAND	true_cognate	L2	modern_modern	0.7833	lexicon
hrv	ǎːda	aːda	ADA	lav	sɑlɑ	sɑlɑ	SALA	ISLAND	true_cognate	L2	modern_modern	0.8000	lexicon
hrv	ǎːda	aːda	ADA	lit	sɐɫɑ̂	sɐlˠɑ	SALA	ISLAND	true_cognate	L2	modern_modern	0.8000	lexicon
bel	raka	raka	RAKA	bul	rɛka	rɛka	REKA	RIVER	true_cognate	L2	modern_modern	0.9250	lexicon
bel	raka	raka	RAKA	ces	r̝ɛka	r̝ɛka	REKA	RIVER	true_cognate	L2	modern_modern	0.9250	lexicon
bel	raka	raka	RAKA	hrv	rijɛ̌ka	rijɛka	RIYEKA	RIVER	true_cognate	L2	modern_modern	0.7833	lexicon
bul	rɛka	rɛka	REKA	ces	r̝ɛka	r̝ɛka	REKA	RIVER	true_cognate	L2	modern_modern	1.0000	lexicon
ces	r̝ɛka	r̝ɛka	REKA	hrv	rijɛ̌ka	rijɛka	RIYEKA	RIVER	true_cognate	L2	modern_modern	0.8333	lexicon
hrv	rijɛ̌ka	rijɛka	RIYEKA	lav	upːɛ	upːɛ	UPE	RIVER	true_cognate	L2	modern_modern	0.5333	lexicon
hrv	rijɛ̌ka	rijɛka	RIYEKA	lit	ʊ̂peː	ʊpeː	UPE	RIVER	true_cognate	L2	modern_modern	0.5333	lexicon
bel	fiɣura	fiɣura	PIGURA	bul	fiɡura	figura	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bel	fiɣura	fiɣura	PIGURA	ces	fɪɡura	fɪgura	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bel	fiɣura	fiɣura	PIGURA	dsb	pśibog	pɕibɔg	PSIBOG	IDOL	true_cognate	L2	modern_modern	0.5000	lexicon
bel	fiɣura	fiɣura	PIGURA	hrv	fiɡǔːra	figuːra	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bel	fiɣura	fiɣura	PIGURA	lav	fiɡuːrɑ	figuːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bel	fiɣura	fiɣura	PIGURA	lit	fʲɪɡuːrɑ̂	fʲɪguːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bul	fiɡura	figura	PIGURA	ces	fɪɡura	fɪgura	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bul	fiɡura	figura	PIGURA	dsb	pśibog	pɕibɔg	PSIBOG	IDOL	true_cognate	L2	modern_modern	0.5000	lexicon
bul	fiɡura	figura	PIGURA	lav	fiɡuːrɑ	figuːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bul	fiɡura	figura	PIGURA	lit	fʲɪɡuːrɑ̂	fʲɪguːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
ces	fɪɡura	fɪgura	PIGURA	hrv	fiɡǔːra	figuːra	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
ces	fɪɡura	fɪgura	PIGURA	lav	fiɡuːrɑ	figuːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
ces	fɪɡura	fɪgura	PIGURA	lit	fʲɪɡuːrɑ̂	fʲɪguːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
dsb	pśibog	pɕibɔg	PSIBOG	hrv	fiɡǔːra	figuːra	PIGURA	IDOL	true_cognate	L2	modern_modern	0.5000	lexicon
dsb	pśibog	pɕibɔg	PSIBOG	lav	fiɡuːrɑ	figuːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	0.5000	lexicon
dsb	pśibog	pɕibɔg	PSIBOG	lit	fʲɪɡuːrɑ̂	fʲɪguːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	0.5000	lexicon
hrv	fiɡǔːra	figuːra	PIGURA	lav	fiɡuːrɑ	figuːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
hrv	fiɡǔːra	figuːra	PIGURA	lit	fʲɪɡuːrɑ̂	fʲɪguːrɑ	PIGURA	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
bel	vɨratavat͡sʲ	vɨratavatsʲ	BIRATABATS	bul	spasʲa	spasʲa	SPASA	RESCUE	true_cognate	L2	modern_modern	0.5900	lexicon
bel	vɨratavat͡sʲ	vɨratavatsʲ	BIRATABATS	ces	zaxraːɲɪt	zaxraːɲɪt	SAKRANIT	RESCUE	true_cognate	L2	modern_modern	0.6100	lexicon
bel	vɨratavat͡sʲ	vɨratavatsʲ	BIRATABATS	dsb	wumožyś	umɔʒyɕ	UMOSUS	RESCUE	true_cognate	L2	modern_modern	0.5800	lexicon
bel	vɨratavat͡sʲ	vɨratavatsʲ	BIRATABATS	hrv	spǎːsiti	spaːsiti	SPASITI	RESCUE	true_cognate	L2	modern_modern	0.6000	lexicon
bel	vɨratavat͡sʲ	vɨratavatsʲ	BIRATABATS	lav	ɡlɑːpt	glɑːpt	GLAPT	RESCUE	true_cognate	L2	modern_modern	0.5900	lexicon
bel	vɨratavat͡sʲ	vɨratavatsʲ	BIRATABATS	lit	ɡêˑɫbeːtʲɪ	geˑlˠbeːtʲɪ	GELBETI	RESCUE	true_cognate	L2	modern_modern	0.5600	lexicon
bul	spasʲa	spasʲa	SPASA	ces	zaxraːɲɪt	zaxraːɲɪt	SAKRANIT	RESCUE	true_cognate	L2	modern_modern	0.6500	lexicon
bul	spasʲa	spasʲa	SPASA	dsb	wumožyś	umɔʒyɕ	UMOSUS	RESCUE	true_cognate	L2	modern_modern	0.6000	lexicon
bul	spasʲa	spasʲa	SPASA	lit	ɡêˑɫbeːtʲɪ	geˑlˠbeːtʲɪ	GELBETI	RESCUE	true_cognate	L2	modern_modern	0.6429	lexicon
ces	zaxraːɲɪt	zaxraːɲɪt	SAKRANIT	hrv	spǎːsiti	spaːsiti	SPASITI	RESCUE	true_cognate	L2	modern_modern	0.7000	lexicon
ces	zaxraːɲɪt	zaxraːɲɪt	SAKRANIT	lav	ɡlɑːpt	glɑːpt	GLAPT	RESCUE	true_cognate	L2	modern_modern	0.6125	lexicon
ces	zaxraːɲɪt	zaxraːɲɪt	SAKRANIT	lit	ɡêˑɫbeːtʲɪ	geˑlˠbeːtʲɪ	GELBETI	RESCUE	true_cognate	L2	modern_modern	0.5375	lexicon
dsb	wumožyś	umɔʒyɕ	UMOSUS	hrv	spǎːsiti	spaːsiti	SPASITI	RESCUE	true_cognate	L2	modern_modern	0.6143	lexicon
dsb	wumožyś	umɔʒyɕ	UMOSUS	lit	ɡêˑɫbeːtʲɪ	geˑlˠbeːtʲɪ	GELBETI	RESCUE	true_cognate	L2	modern_modern	0.5714	lexicon
hrv	spǎːsiti	spaːsiti	SPASITI	lav	ɡlɑːpt	glɑːpt	GLAPT	RESCUE	true_cognate	L2	modern_modern	0.5286	lexicon
hrv	spǎːsiti	spaːsiti	SPASITI	lit	ɡêˑɫbeːtʲɪ	geˑlˠbeːtʲɪ	GELBETI	RESCUE	true_cognate	L2	modern_modern	0.5857	lexicon
bel	naradzitt͡sa	naradzittsa	NARADSITTSA	bul	rɔdʲa_sɛ	rɔdʲasɛ	RODASE	BE BORN	true_cognate	L2	modern_modern	0.6909	lexicon
bel	naradzitt͡sa	naradzittsa	NARADSITTSA	ces	rodɪt_sɛ	rodɪtsɛ	RODITSE	BE BORN	true_cognate	L2	modern_modern	0.7636	lexicon
bel	naradzitt͡sa	naradzittsa	NARADSITTSA	dsb	naroźiś_se	narɔʑiɕse	NAROSISSE	BE BORN	true_cognate	L2	modern_modern	0.8273	lexicon
bel	naradzitt͡sa	naradzittsa	NARADSITTSA	hrv	rɔ̌diti_sɛ	rɔditisɛ	RODITISE	BE BORN	true_cognate	L2	modern_modern	0.7182	lexicon
bel	naradzitt͡sa	naradzittsa	NARADSITTSA	lav	d͡zimt	dzimt	DSIMT	BE BORN	true_cognate	L2	modern_modern	0.6364	lexicon
bel	naradzitt͡sa	naradzittsa	NARADSITTSA	lit	ɡʲɪ̂mtʲɪ	gʲɪmtʲɪ	GIMTI	BE BORN	true_cognate	L2	modern_modern	0.5182	lexicon
bul	rɔdʲa_sɛ	rɔdʲasɛ	RODASE	ces	rodɪt_sɛ	rodɪtsɛ	RODITSE	BE BORN	true_cognate	L2	modern_modern	0.8857	lexicon
bul	rɔdʲa_sɛ	rɔdʲasɛ	RODASE	dsb	naroźiś_se	narɔʑiɕse	NAROSISSE	BE BORN	true_cognate	L2	modern_modern	0.7667	lexicon
bul	rɔdʲa_sɛ	rɔdʲasɛ	RODASE	lav	d͡zimt	dzimt	DSIMT	BE BORN	true_cognate	L2	modern_modern	0.5500	lexicon
ces	rodɪt_sɛ	rodɪtsɛ	RODITSE	hrv	rɔ̌diti_sɛ	rɔditisɛ	RODITISE	BE BORN	true_cognate	L2	modern_modern	0.9375	lexicon
ces	rodɪt_sɛ	rodɪtsɛ	RODITSE	lav	d͡zimt	dzimt	DSIMT	BE BORN	true_cognate	L2	modern_modern	0.6286	lexicon
ces	rodɪt_sɛ	rodɪtsɛ	RODITSE	lit	ɡʲɪ̂mtʲɪ	gʲɪmtʲɪ	GIMTI	BE BORN	true_cognate	L2	modern_modern	0.5286	lexicon
dsb	naroźiś_se	narɔʑiɕse	NAROSISSE	hrv	rɔ̌diti_sɛ	rɔditisɛ	RODITISE	BE BORN	true_cognate	L2	modern_modern	0.7778	lexicon
dsb	naroźiś_se	narɔʑiɕse	NAROSISSE	lav	d͡zimt	dzimt	DSIMT	BE BORN	true_cognate	L2	modern_modern	0.6000	lexicon
hrv	rɔ̌diti_sɛ	rɔditisɛ	RODITISE	lav	d͡zimt	dzimt	DSIMT	BE BORN	true_cognate	L2	modern_modern	0.6125	lexicon
hrv	rɔ̌diti_sɛ	rɔditisɛ	RODITISE	lit	ɡʲɪ̂mtʲɪ	gʲɪmtʲɪ	GIMTI	BE BORN	true_cognate	L2	modern_modern	0.5625	lexicon
bel	prawda	prawda	PRAWDA	bul	pravda	pravda	PRABDA	TRUTH	true_cognate	L2	modern_modern	0.8333	lexicon
bel	prawda	prawda	PRAWDA	hrv	îstina	istina	ISTINA	TRUTH	true_cognate	L2	modern_modern	0.5167	lexicon
bel	prawda	prawda	PRAWDA	lav	pɑtiɛ̯siːbɑ	pɑtiɛsiːbɑ	PATIESIBA	TRUTH	true_cognate	L2	modern_modern	0.6222	lexicon
bel	prawda	prawda	PRAWDA	lit	tiəsɑ̂	tiəsɑ	TIESA	TRUTH	true_cognate	L2	modern_modern	0.6000	lexicon
