Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
deu	flʊs	flʊs	PLUS	isl	fljoutʰ	fljoutʰ	PLYOUT	RIVER	true_cognate	L2	modern_modern	0.7833	lexicon
eng	ˈɹɪvə	ɹɪvə	RIBE	isl	fljoutʰ	fljoutʰ	PLYOUT	RIVER	true_cognate	L2	modern_modern	0.5167	lexicon
eng	ˈɹɪvə	ɹɪvə	RIBE	nld	stroːm	stroːm	STROM	RIVER	true_cognate	L2	modern_modern	0.5800	lexicon
eng	ˈɹɪvə	ɹɪvə	RIBE	nor	ɛlv	ɛlv	ELB	RIVER	true_cognate	L2	modern_modern	0.5500	lexicon
dan	fiˈɡuːˀʁ	figuːʔʁ	PIGUHR	deu	fiːɡuːɐ̯	fiːguːɐ	PIGUA	IDOL	true_cognate	L2	modern_modern	0.7500	lexicon
dan	fiˈɡuːˀʁ	figuːʔʁ	PIGUHR	eng	idol	aɪdl̩	AIDL	IDOL	true_cognate	L2	modern_modern	0.5167	lexicon
dan	fiˈɡuːˀʁ	figuːʔʁ	PIGUHR	nld	fiˑˈɣyːr	fiˑɣyːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.9167	lexicon
deu	fiːɡuːɐ̯	fiːguːɐ	PIGUA	nld	fiˑˈɣyːr	fiˑɣyːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.8000	lexicon
deu	fiːɡuːɐ̯	fiːguːɐ	PIGUA	nor	fiːˈɡʉːr	fiːgʉːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.8000	lexicon
eng	idol	aɪdl̩	AIDL	nld	fiˑˈɣyːr	fiˑɣyːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.5200	lexicon
eng	idol	aɪdl̩	AIDL	nor	fiːˈɡʉːr	fiːgʉːr	PIGUR	IDOL	true_cognate	L2	modern_modern	0.5200	lexicon
nld	fiˑˈɣyːr	fiˑɣyːr	PIGUR	nor	fiːˈɡʉːr	fiːgʉːr	PIGUR	IDOL	true_cognate	L2	modern_modern	1.0000	lexicon
dan	ˈʀɛðə	ʀɛðə	REDE	deu	ʁɛtən	ʁɛtən	RETEN	RESCUE	true_cognate	L2	modern_modern	0.8400	lexicon
dan	ˈʀɛðə	ʀɛðə	REDE	eng	rescue	rɛskjuː	RESKYU	RESCUE	true_cognate	L2	modern_modern	0.7333	lexicon
dan	ˈʀɛðə	ʀɛðə	REDE	nld	redden	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	1.0000	lexicon
deu	ʁɛtən	ʁɛtən	RETEN	eng	rescue	rɛskjuː	RESKYU	RESCUE	true_cognate	L2	modern_modern	0.6500	lexicon
deu	ʁɛtən	ʁɛtən	RETEN	nld	redden	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	0.8400	lexicon
deu	ʁɛtən	ʁɛtən	RETEN	nor	ˈrɛdə	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	0.8400	lexicon
eng	rescue	rɛskjuː	RESKYU	nld	redden	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	0.7333	lexicon
eng	rescue	rɛskjuː	RESKYU	nor	ˈrɛdə	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	0.7333	lexicon
isl	pjɑrɡɑ	pjɑrgɑ	PYARGA	nld	redden	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	0.5167	lexicon
nld	redden	rɛdə	REDE	nor	ˈrɛdə	rɛdə	REDE	RESCUE	true_cognate	L2	modern_modern	1.0000	lexicon
dan	ˈføːðəs	føːðəs	PEDES	deu	ɡəboːʁeːn_vɛɐ̯dən	gəboːʁeːnvɛɐdən	GEBORENBEADEN	BE BORN	true_cognate	L2	modern_modern	0.6462	lexicon
dan	ˈføːðəs	føːðəs	PEDES	eng	be_born	biːbɔːn	BIBON	BE BORN	true_cognate	L2	modern_modern	0.5600	lexicon
dan	ˈføːðəs	føːðəs	PEDES	nld	geboren_worden	xəboːrəʋɔrdə	KEBOREWORDE	BE BORN	true_cognate	L2	modern_modern	0.6182	lexicon
deu	ɡəboːʁeːn_vɛɐ̯dən	gəboːʁeːnvɛɐdən	GEBORENBEADEN	eng	be_born	biːbɔːn	BIBON	BE BORN	true_cognate	L2	modern_modern	0.6462	lexicon
deu	ɡəboːʁeːn_vɛɐ̯dən	gəboːʁeːnvɛɐdən	GEBORENBEADEN	isl	faɪðɑstʰ	faɪðɑstʰ	PAIDAST	BE BORN	true_cognate	L2	modern_modern	0.6308	lexicon
deu	ɡəboːʁeːn_vɛɐ̯dən	gəboːʁeːnvɛɐdən	GEBORENBEADEN	nld	geboren_worden	xəboːrəʋɔrdə	KEBOREWORDE	BE BORN	true_cognate	L2	modern_modern	0.7231	lexicon
deu	ɡəboːʁeːn_vɛɐ̯dən	gəboːʁeːnvɛɐdən	GEBORENBEADEN	nor	ˈføːdəs	føːdəs	PEDES	BE BORN	true_cognate	L2	modern_modern	0.6462	lexicon
eng	be_born	biːbɔːn	BIBON	isl	faɪðɑstʰ	faɪðɑstʰ	PAIDAST	BE BORN	true_cognate	L2	modern_modern	0.5857	lexicon
eng	be_born	biːbɔːn	BIBON	nld	geboren_worden	xəboːrəʋɔrdə	KEBOREWORDE	BE BORN	true_cognate	L2	modern_modern	0.5818	lexicon
eng	be_born	biːbɔːn	BIBON	nor	ˈføːdəs	føːdəs	PEDES	BE BORN	true_cognate	L2	modern_modern	0.5600	lexicon
isl	faɪðɑstʰ	faɪðɑstʰ	PAIDAST	nld	geboren_worden	xəboːrəʋɔrdə	KEBOREWORDE	BE BORN	true_cognate	L2	modern_modern	0.5636	lexicon
nld	geboren_worden	xəboːrəʋɔrdə	KEBOREWORDE	nor	ˈføːdəs	føːdəs	PEDES	BE BORN	true_cognate	L2	modern_modern	0.6182	lexicon
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	TRUTH	true_cognate	L2	modern_modern	0.5571	lexicon
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	eng	tɹuːθ	tɹuːθ	TRUT	TRUTH	true_cognate	L2	modern_modern	0.6333	lexicon
dan	ˈsanheːðˀ	sanheːðˀ	SANHED	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.7000	lexicon
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.6714	lexicon
deu	vaːɐ̯haɪ̯t	vaːɐhaɪt	BAAHAIT	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L2	modern_modern	0.6000	lexicon
eng	tɹuːθ	tɹuːθ	TRUT	isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	TRUTH	true_cognate	L2	modern_modern	0.6000	lexicon
eng	tɹuːθ	tɹuːθ	TRUT	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.6000	lexicon
eng	tɹuːθ	tɹuːθ	TRUT	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L2	modern_modern	0.6833	lexicon
isl	sɑnːlɛikʏr̥	sɑnːlɛikʏr̥	SANLEIKR	nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	TRUTH	true_cognate	L2	modern_modern	0.6125	lexicon
nld	ʋaːrɦɛi̯t	ʋaːrɦɛit	WARHEIT	nor	ˈsɑnheːt	sɑnheːt	SANHET	TRUTH	true_cognate	L2	modern_modern	0.7429	lexicon
deu	ʃtat	ʃtat	STAT	eng	taʊn	taʊn	TAUN	TOWN	true_cognate	L2	modern_modern	0.6750	lexicon
deu	ʃtat	ʃtat	STAT	nld	stɑt	stɑt	STAT	TOWN	true_cognate	L2	modern_modern	1.0000	lexicon
eng	taʊn	taʊn	TAUN	nld	stɑt	stɑt	STAT	TOWN	true_cognate	L2	modern_modern	0.6750	lexicon
eng	taʊn	taʊn	TAUN	nor	byː	byː	BU	TOWN	true_cognate	L2	modern_modern	0.5000	lexicon
dan	ˈlɔːvə	lɔːvə	LOBE	deu	fɛɐ̯spʁɛçən	fɛɐspʁɛçən	PEASPREEN	PROMISE	true_cognate	L2	modern_modern	0.5444	lexicon
dan	ˈlɔːvə	lɔːvə	LOBE	eng	promise	prɒmɪs	PRMIS	PROMISE	true_cognate	L2	modern_modern	0.5200	lexicon
dan	ˈlɔːvə	lɔːvə	LOBE	nld	beloven	bəloːvə	BELOBE	PROMISE	true_cognate	L2	modern_modern	0.8333	lexicon
deu	fɛɐ̯spʁɛçən	fɛɐspʁɛçən	PEASPREEN	eng	promise	prɒmɪs	PRMIS	PROMISE	true_cognate	L2	modern_modern	0.6444	lexicon
deu	fɛɐ̯spʁɛçən	fɛɐspʁɛçən	PEASPREEN	isl	hɛitɑ	hɛitɑ	HEITA	PROMISE	true_cognate	L2	modern_modern	0.5667	lexicon
deu	fɛɐ̯spʁɛçən	fɛɐspʁɛçən	PEASPREEN	nld	beloven	bəloːvə	BELOBE	PROMISE	true_cognate	L2	modern_modern	0.6222	lexicon
deu	fɛɐ̯spʁɛçən	fɛɐspʁɛçən	PEASPREEN	nor	ˈloːvə	loːvə	LOBE	PROMISE	true_cognate	L2	modern_modern	0.5444	lexicon
eng	promise	prɒmɪs	PRMIS	nld	beloven	bəloːvə	BELOBE	PROMISE	true_cognate	L2	modern_modern	0.5500	lexicon
eng	promise	prɒmɪs	PRMIS	nor	ˈloːvə	loːvə	LOBE	PROMISE	true_cognate	L2	modern_modern	0.5200	lexicon
nld	beloven	bəloːvə	BELOBE	nor	ˈloːvə	loːvə	LOBE	PROMISE	true_cognate	L2	modern_modern	0.8333	lexicon
dan	ˈlanˀsbyː	lanˀsbyː	LANSBU	deu	dɔɐ̯f	dɔɐf	DOAP	VILLAGE	true_cognate	L2	modern_modern	0.5667	lexicon
dan	ˈlanˀsbyː	lanˀsbyː	LANSBU	eng	village	vɪlɪdʒ	BILIDS	VILLAGE	true_cognate	L2	modern_modern	0.5667	lexicon
dan	ˈlanˀsbyː	lanˀsbyː	LANSBU	nld	dorp	dɔrp	DORP	VILLAGE	true_cognate	L2	modern_modern	0.6333	lexicon
deu	dɔɐ̯f	dɔɐf	DOAP	isl	θɔrp	θɔrp	TORP	VILLAGE	true_cognate	L2	modern_modern	0.6750	lexicon
deu	dɔɐ̯f	dɔɐf	DOAP	nld	dorp	dɔrp	DORP	VILLAGE	true_cognate	L2	modern_modern	0.7500	lexicon
deu	dɔɐ̯f	dɔɐf	DOAP	nor	ˈlɑnsbyː	lɑnsbyː	LANSBU	VILLAGE	true_cognate	L2	modern_modern	0.5667	lexicon
eng	village	vɪlɪdʒ	BILIDS	isl	θɔrp	θɔrp	TORP	VILLAGE	true_cognate	L2	modern_modern	0.5167	lexicon
eng	village	vɪlɪdʒ	BILIDS	nld	dorp	dɔrp	DORP	VILLAGE	true_cognate	L2	modern_modern	0.5167	lexicon
eng	village	vɪlɪdʒ	BILIDS	nor	ˈlɑnsbyː	lɑnsbyː	LANSBU	VILLAGE	true_cognate	L2	modern_modern	0.5667	lexicon
isl	θɔrp	θɔrp	TORP	nld	dorp	dɔrp	DORP	VILLAGE	true_cognate	L2	modern_modern	0.9250	lexicon
nld	dorp	dɔrp	DORP	nor	ˈlɑnsbyː	lɑnsbyː	LANSBU	VILLAGE	true_cognate	L2	modern_modern	0.6333	lexicon
dan	ˈdansə	dansə	DANSE	deu	tant͡sən	tantsən	TANTSEN	DANCE	true_cognate	L2	modern_modern	0.8143	lexicon
dan	ˈdansə	dansə	DANSE	eng	dɑːns	dɑːns	DANS	DANCE	true_cognate	L2	modern_modern	0.9000	lexicon
dan	ˈdansə	dansə	DANSE	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	1.0000	lexicon
deu	tant͡sən	tantsən	TANTSEN	eng	dɑːns	dɑːns	DANS	DANCE	true_cognate	L2	modern_modern	0.7429	lexicon
deu	tant͡sən	tantsən	TANTSEN	isl	tɑnsɑ	tɑnsɑ	TANSA	DANCE	true_cognate	L2	modern_modern	0.8143	lexicon
deu	tant͡sən	tantsən	TANTSEN	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.8143	lexicon
deu	tant͡sən	tantsən	TANTSEN	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.8143	lexicon
eng	dɑːns	dɑːns	DANS	isl	tɑnsɑ	tɑnsɑ	TANSA	DANCE	true_cognate	L2	modern_modern	0.8400	lexicon
eng	dɑːns	dɑːns	DANS	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.9000	lexicon
eng	dɑːns	dɑːns	DANS	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.9000	lexicon
isl	tɑnsɑ	tɑnsɑ	TANSA	nld	dansen	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	0.8800	lexicon
nld	dansen	dɑnsə	DANSE	nor	ˈdɑnsə	dɑnsə	DANSE	DANCE	true_cognate	L2	modern_modern	1.0000	lexicon
dan	ˈfoðʁə	foðʁə	PODRE	deu	fʏtɐn	fʏtɐn	PTAN	FEED	true_cognate	L2	modern_modern	0.5800	lexicon
dan	ˈfoðʁə	foðʁə	PODRE	eng	fiːd	fiːd	PID	FEED	true_cognate	L2	modern_modern	0.7400	lexicon
deu	fʏtɐn	fʏtɐn	PTAN	eng	fiːd	fiːd	PID	FEED	true_cognate	L2	modern_modern	0.7250	lexicon
deu	fʏtɐn	fʏtɐn	PTAN	isl	fouðrɑ	fouðrɑ	POUDRA	FEED	true_cognate	L2	modern_modern	0.6167	lexicon
deu	fʏtɐn	fʏtɐn	PTAN	nor	ˈfuːrə	fuːrə	PURE	FEED	true_cognate	L2	modern_modern	0.6000	lexicon
eng	fiːd	fiːd	PID	isl	fouðrɑ	fouðrɑ	POUDRA	FEED	true_cognate	L2	modern_modern	0.7000	lexicon
eng	fiːd	fiːd	PID	nor	ˈfuːrə	fuːrə	PURE	FEED	true_cognate	L2	modern_modern	0.7250	lexicon
dan	ˈɛːvəntyːˀʁ	ɛːvəntyːʔʁ	EBENTUHR	deu	mɛɐ̯çən	mɛɐçən	MEAEN	FAIRY TALE	true_cognate	L2	modern_modern	0.5750	lexicon
dan	ˈɛːvəntyːˀʁ	ɛːvəntyːʔʁ	EBENTUHR	eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	FAIRY TALE	true_cognate	L2	modern_modern	0.6222	lexicon
deu	mɛɐ̯çən	mɛɐçən	MEAEN	eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	FAIRY TALE	true_cognate	L2	modern_modern	0.6778	lexicon
deu	mɛɐ̯çən	mɛɐçən	MEAEN	isl	aɪvɪn̥tirɪ	aɪvɪn̥tirɪ	AIBINTIRI	FAIRY TALE	true_cognate	L2	modern_modern	0.5667	lexicon
deu	mɛɐ̯çən	mɛɐçən	MEAEN	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L2	modern_modern	0.5857	lexicon
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	isl	aɪvɪn̥tirɪ	aɪvɪn̥tirɪ	AIBINTIRI	FAIRY TALE	true_cognate	L2	modern_modern	0.5667	lexicon
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	nld	sproːc͡çə	sproːcçə	SPROKE	FAIRY TALE	true_cognate	L2	modern_modern	0.5778	lexicon
eng	ˈfeəɹɪ_ˌteɪl	feəɹɪteɪl	PEERITEIL	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L2	modern_modern	0.6778	lexicon
dan	ˈsoːˀl	soːʔl	SOHL	deu	zɔnə	zɔnə	SONE	SUN	true_cognate	L2	modern_modern	0.6750	lexicon
dan	ˈsoːˀl	soːʔl	SOHL	eng	sun	sʌn	SN	SUN	true_cognate	L2	modern_modern	0.6750	lexicon
dan	ˈsoːˀl	soːʔl	SOHL	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8000	lexicon
deu	zɔnə	zɔnə	SONE	eng	sun	sʌn	SN	SUN	true_cognate	L2	modern_modern	0.7500	lexicon
deu	zɔnə	zɔnə	SONE	isl	soul	soul	SOUL	SUN	true_cognate	L2	modern_modern	0.6750	lexicon
deu	zɔnə	zɔnə	SONE	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8750	lexicon
deu	zɔnə	zɔnə	SONE	nor	suːl	suːl	SUL	SUN	true_cognate	L2	modern_modern	0.7250	lexicon
eng	sun	sʌn	SN	isl	soul	soul	SOUL	SUN	true_cognate	L2	modern_modern	0.6750	lexicon
eng	sun	sʌn	SN	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8333	lexicon
eng	sun	sʌn	SN	nor	suːl	suːl	SUL	SUN	true_cognate	L2	modern_modern	0.7333	lexicon
isl	soul	soul	SOUL	nld	zon	zɔn	SON	SUN	true_cognate	L2	modern_modern	0.8000	lexicon
nld	zon	zɔn	SON	nor	suːl	suːl	SUL	SUN	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ɡuð	guð	GUD	deu	ɡɔt	gɔt	GOT	DEITY	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ɡuð	guð	GUD	eng	god	gɒd	GD	DEITY	true_cognate	L2	modern_modern	0.8333	lexicon
dan	ɡuð	guð	GUD	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.7000	lexicon
deu	ɡɔt	gɔt	GOT	eng	god	gɒd	GD	DEITY	true_cognate	L2	modern_modern	0.7333	lexicon
deu	ɡɔt	gɔt	GOT	isl	kʏθ	kʏθ	KT	DEITY	true_cognate	L2	modern_modern	0.7333	lexicon
deu	ɡɔt	gɔt	GOT	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.9000	lexicon
deu	ɡɔt	gɔt	GOT	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L2	modern_modern	0.8000	lexicon
eng	god	gɒd	GD	isl	kʏθ	kʏθ	KT	DEITY	true_cognate	L2	modern_modern	0.7000	lexicon
eng	god	gɒd	GD	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.6333	lexicon
eng	god	gɒd	GD	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L2	modern_modern	0.8333	lexicon
isl	kʏθ	kʏθ	KT	nld	god	xɔt	KOT	DEITY	true_cognate	L2	modern_modern	0.8333	lexicon
nld	god	xɔt	KOT	nor	ɡʉːd	gʉːd	GUD	DEITY	true_cognate	L2	modern_modern	0.7000	lexicon
dan	ˈfadi	fadi	PADI	eng	poor	pɔːɹ	POR	POOR	true_cognate	L2	modern_modern	0.7250	lexicon
eng	poor	pɔːɹ	POR	isl	fɑutaɪkʏr̥	fɑutaɪkʏr̥	PAUTAIKR	POOR	true_cognate	L2	modern_modern	0.6500	lexicon
eng	poor	pɔːɹ	POR	nor	ˈfɑtɪ	fɑtɪ	PATI	POOR	true_cognate	L2	modern_modern	0.7250	lexicon
dan	enviˈteːˀʀə	enviteːʔʀə	ENBITEHRE	deu	aɪ̯nlaːdən	aɪnlaːdən	AINLADEN	INVITE	true_cognate	L2	modern_modern	0.5889	lexicon
dan	enviˈteːˀʀə	enviteːʔʀə	ENBITEHRE	eng	ɪnˈvaɪt	ɪnvaɪt	INBAIT	INVITE	true_cognate	L2	modern_modern	0.7000	lexicon
dan	enviˈteːˀʀə	enviteːʔʀə	ENBITEHRE	nld	uitnodigen	œytnoːdəɣə	EUTNODEGE	INVITE	true_cognate	L2	modern_modern	0.6000	lexicon
deu	aɪ̯nlaːdən	aɪnlaːdən	AINLADEN	eng	ɪnˈvaɪt	ɪnvaɪt	INBAIT	INVITE	true_cognate	L2	modern_modern	0.6750	lexicon
deu	aɪ̯nlaːdən	aɪnlaːdən	AINLADEN	isl	pjouðɑ_hɛim	pjouðɑhɛim	PYOUDAHEIM	INVITE	true_cognate	L2	modern_modern	0.5100	lexicon
deu	aɪ̯nlaːdən	aɪnlaːdən	AINLADEN	nld	uitnodigen	œytnoːdəɣə	EUTNODEGE	INVITE	true_cognate	L2	modern_modern	0.6667	lexicon
deu	aɪ̯nlaːdən	aɪnlaːdən	AINLADEN	nor	beː	beː	BE	INVITE	true_cognate	L2	modern_modern	0.5000	lexicon
eng	ɪnˈvaɪt	ɪnvaɪt	INBAIT	isl	pjouðɑ_hɛim	pjouðɑhɛim	PYOUDAHEIM	INVITE	true_cognate	L2	modern_modern	0.5400	lexicon
eng	ɪnˈvaɪt	ɪnvaɪt	INBAIT	nld	uitnodigen	œytnoːdəɣə	EUTNODEGE	INVITE	true_cognate	L2	modern_modern	0.5111	lexicon
eng	ɪnˈvaɪt	ɪnvaɪt	INBAIT	nor	beː	beː	BE	INVITE	true_cognate	L2	modern_modern	0.6167	lexicon
isl	pjouðɑ_hɛim	pjouðɑhɛim	PYOUDAHEIM	nld	uitnodigen	œytnoːdəɣə	EUTNODEGE	INVITE	true_cognate	L2	modern_modern	0.5300	lexicon
nld	uitnodigen	œytnoːdəɣə	EUTNODEGE	nor	beː	beː	BE	INVITE	true_cognate	L2	modern_modern	0.5000	lexicon
deu	ɡʁaːp	gʁaːp	GRAP	eng	grave	greɪv	GREIB	GRAVE	true_cognate	L2	modern_modern	0.7800	lexicon
deu	ɡʁaːp	gʁaːp	GRAP	isl	krœv	krœv	KREB	GRAVE	true_cognate	L2	modern_modern	0.7750	lexicon
deu	ɡʁaːp	gʁaːp	GRAP	nld	graf	xrɑf	KRAP	GRAVE	true_cognate	L2	modern_modern	0.9250	lexicon
deu	ɡʁaːp	gʁaːp	GRAP	nor	ɡraːv	graːv	GRAB	GRAVE	true_cognate	L2	modern_modern	0.9250	lexicon
eng	grave	greɪv	GREIB	isl	krœv	krœv	KREB	GRAVE	true_cognate	L2	modern_modern	0.8400	lexicon
eng	grave	greɪv	GREIB	nld	graf	xrɑf	KRAP	GRAVE	true_cognate	L2	modern_modern	0.7200	lexicon
eng	grave	greɪv	GREIB	nor	ɡraːv	graːv	GRAB	GRAVE	true_cognate	L2	modern_modern	0.8400	lexicon
isl	krœv	krœv	KREB	nld	graf	xrɑf	KRAP	GRAVE	true_cognate	L2	modern_modern	0.8500	lexicon
nld	graf	xrɑf	KRAP	nor	ɡraːv	graːv	GRAB	GRAVE	true_cognate	L2	modern_modern	0.8500	lexicon
dan	døːˀð	døːʔð	DEHD	deu	toːt	toːt	TOT	DEATH	true_cognate	L2	modern_modern	0.6500	lexicon
dan	døːˀð	døːʔð	DEHD	eng	deθ	deθ	DET	DEATH	true_cognate	L2	modern_modern	0.8000	lexicon
dan	døːˀð	døːʔð	DEHD	nld	doːt	doːt	DOT	DEATH	true_cognate	L2	modern_modern	0.7250	lexicon
deu	toːt	toːt	TOT	eng	deθ	deθ	DET	DEATH	true_cognate	L2	modern_modern	0.8000	lexicon
deu	toːt	toːt	TOT	isl	tœyðɪ	tœyðɪ	TEUDI	DEATH	true_cognate	L2	modern_modern	0.6800	lexicon
deu	toːt	toːt	TOT	nld	doːt	doːt	DOT	DEATH	true_cognate	L2	modern_modern	0.9000	lexicon
deu	toːt	toːt	TOT	nor	døːd	døːd	DED	DEATH	true_cognate	L2	modern_modern	0.7000	lexicon
eng	deθ	deθ	DET	isl	tœyðɪ	tœyðɪ	TEUDI	DEATH	true_cognate	L2	modern_modern	0.6800	lexicon
eng	deθ	deθ	DET	nld	doːt	doːt	DOT	DEATH	true_cognate	L2	modern_modern	0.9000	lexicon
eng	deθ	deθ	DET	nor	døːd	døːd	DED	DEATH	true_cognate	L2	modern_modern	0.9000	lexicon
isl	tœyðɪ	tœyðɪ	TEUDI	nld	doːt	doːt	DOT	DEATH	true_cognate	L2	modern_modern	0.6200	lexicon
nld	doːt	doːt	DOT	nor	døːd	døːd	DED	DEATH	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ˈliːˀu̯	liːʔu	LIHU	deu	leːbən	leːbən	LEBEN	LIFE	true_cognate	L2	modern_modern	0.5800	lexicon
dan	ˈliːˀu̯	liːʔu	LIHU	eng	laɪf	laɪf	LAIP	LIFE	true_cognate	L2	modern_modern	0.6000	lexicon
dan	ˈliːˀu̯	liːʔu	LIHU	nld	leːvə	leːvə	LEBE	LIFE	true_cognate	L2	modern_modern	0.6000	lexicon
deu	leːbən	leːbən	LEBEN	eng	laɪf	laɪf	LAIP	LIFE	true_cognate	L2	modern_modern	0.5800	lexicon
deu	leːbən	leːbən	LEBEN	isl	liv	liv	LIB	LIFE	true_cognate	L2	modern_modern	0.7400	lexicon
deu	leːbən	leːbən	LEBEN	nld	leːvə	leːvə	LEBE	LIFE	true_cognate	L2	modern_modern	0.9000	lexicon
deu	leːbən	leːbən	LEBEN	nor	liːv	liːv	LIB	LIFE	true_cognate	L2	modern_modern	0.7400	lexicon
eng	laɪf	laɪf	LAIP	isl	liv	liv	LIB	LIFE	true_cognate	L2	modern_modern	0.8000	lexicon
eng	laɪf	laɪf	LAIP	nld	leːvə	leːvə	LEBE	LIFE	true_cognate	L2	modern_modern	0.6000	lexicon
eng	laɪf	laɪf	LAIP	nor	liːv	liːv	LIB	LIFE	true_cognate	L2	modern_modern	0.8000	lexicon
isl	liv	liv	LIB	nld	leːvə	leːvə	LEBE	LIFE	true_cognate	L2	modern_modern	0.8000	lexicon
nld	leːvə	leːvə	LEBE	nor	liːv	liːv	LIB	LIFE	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ɔnˀ	ɔnˀ	ON	deu	ɡaɪ̯st	gaɪst	GAIST	SPIRIT	true_cognate	L2	modern_modern	0.5800	lexicon
dan	ɔnˀ	ɔnˀ	ON	eng	ˈspɪɹɪt	spɪɹɪt	SPIRIT	SPIRIT	true_cognate	L2	modern_modern	0.5667	lexicon
dan	ɔnˀ	ɔnˀ	ON	nld	ɣeːst	ɣeːst	GEST	SPIRIT	true_cognate	L2	modern_modern	0.6000	lexicon
deu	ɡaɪ̯st	gaɪst	GAIST	eng	ˈspɪɹɪt	spɪɹɪt	SPIRIT	SPIRIT	true_cognate	L2	modern_modern	0.5333	lexicon
deu	ɡaɪ̯st	gaɪst	GAIST	nld	ɣeːst	ɣeːst	GEST	SPIRIT	true_cognate	L2	modern_modern	0.8400	lexicon
deu	ɡaɪ̯st	gaɪst	GAIST	nor	ɔn	ɔn	ON	SPIRIT	true_cognate	L2	modern_modern	0.5800	lexicon
eng	ˈspɪɹɪt	spɪɹɪt	SPIRIT	nld	ɣeːst	ɣeːst	GEST	SPIRIT	true_cognate	L2	modern_modern	0.5667	lexicon
eng	ˈspɪɹɪt	spɪɹɪt	SPIRIT	nor	ɔn	ɔn	ON	SPIRIT	true_cognate	L2	modern_modern	0.5667	lexicon
nld	ɣeːst	ɣeːst	GEST	nor	ɔn	ɔn	ON	SPIRIT	true_cognate	L2	modern_modern	0.6000	lexicon
dan	dʁœmˀ	dʁœmˀ	DREM	deu	tʁaʊ̯m	tʁaʊm	TRAUM	DREAM	true_cognate	L2	modern_modern	0.7800	lexicon
dan	dʁœmˀ	dʁœmˀ	DREM	eng	dɹiːm	dɹiːm	DRIM	DREAM	true_cognate	L2	modern_modern	0.9250	lexicon
