Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
fra	dɔˈne	dɔne	DONE	lat	darɛ	darɛ	DARE	GIVE	true_cognate	L2	ancient_modern	0.8500	lexicon
cat	əβuka	əβuka	EBUKA	ita	verzare	verzare	BERSARE	POUR	true_cognate	L2	modern_modern	0.5286	lexicon
fra	vɛʁˈse	vɛʁse	BERSE	ita	verzare	verzare	BERSARE	POUR	true_cognate	L2	modern_modern	0.8571	lexicon
fra	vɛʁˈse	vɛʁse	BERSE	lat	fʊndɛrɛ	fʊndɛrɛ	PUNDERE	POUR	true_cognate	L2	ancient_modern	0.6857	lexicon
ita	verzare	verzare	BERSARE	lat	fʊndɛrɛ	fʊndɛrɛ	PUNDERE	POUR	true_cognate	L2	ancient_modern	0.7857	lexicon
cat	pəis	pəis	PEIS	fra	peˈi	pei	PEI	COUNTRY	true_cognate	L2	modern_modern	0.8750	lexicon
cat	əɾk_iɾis	əɾkiɾis	ERKIRIS	fra	aʁkɑ̃ˈsjɛl	aʁkɑ̃sjɛl	ARKASYEL	RAINBOW	true_cognate	L2	modern_modern	0.7500	lexicon
cat	əɾk_iɾis	əɾkiɾis	ERKIRIS	ita	arkobaleno	arkobaleno	ARKOBALENO	RAINBOW	true_cognate	L2	modern_modern	0.7000	lexicon
cat	əɾk_iɾis	əɾkiɾis	ERKIRIS	lat	arkʊs	arkʊs	ARKUS	RAINBOW	true_cognate	L2	ancient_modern	0.7714	lexicon
fra	aʁkɑ̃ˈsjɛl	aʁkɑ̃sjɛl	ARKASYEL	ita	arkobaleno	arkobaleno	ARKOBALENO	RAINBOW	true_cognate	L2	modern_modern	0.7400	lexicon
fra	aʁkɑ̃ˈsjɛl	aʁkɑ̃sjɛl	ARKASYEL	lat	arkʊs	arkʊs	ARKUS	RAINBOW	true_cognate	L2	ancient_modern	0.7750	lexicon
ita	arkobaleno	arkobaleno	ARKOBALENO	lat	arkʊs	arkʊs	ARKUS	RAINBOW	true_cognate	L2	ancient_modern	0.6900	lexicon
cat	pɾut̪əʒi	pɾut̪əʒi	PRUTESI	fra	pʁɔteˈʒe	pʁɔteʒe	PROTESE	PROTECT	true_cognate	L2	modern_modern	0.9143	lexicon
cat	pɾut̪əʒi	pɾut̪əʒi	PRUTESI	ita	protɛdd͡ʒere	protɛddʒere	PROTEDDSERE	PROTECT	true_cognate	L2	modern_modern	0.7636	lexicon
cat	pɾut̪əʒi	pɾut̪əʒi	PRUTESI	lat	tuːtaːriː	tuːtaːriː	TUTARI	PROTECT	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	pʁɔteˈʒe	pʁɔteʒe	PROTESE	ita	protɛdd͡ʒere	protɛddʒere	PROTEDDSERE	PROTECT	true_cognate	L2	modern_modern	0.8182	lexicon
fra	pʁɔteˈʒe	pʁɔteʒe	PROTESE	lat	tuːtaːriː	tuːtaːriː	TUTARI	PROTECT	true_cognate	L2	ancient_modern	0.7143	lexicon
ita	protɛdd͡ʒere	protɛddʒere	PROTEDDSERE	lat	tuːtaːriː	tuːtaːriː	TUTARI	PROTECT	true_cognate	L2	ancient_modern	0.6636	lexicon
cat	əsɡɫezia	əsglˠezia	ESGLESIA	fra	eˈɡliːz	egliːz	EGLIS	CHURCH	true_cognate	L2	modern_modern	0.7750	lexicon
cat	əsɡɫezia	əsglˠezia	ESGLESIA	ita	kjeza	kjeza	KYESA	CHURCH	true_cognate	L2	modern_modern	0.6500	lexicon
cat	əsɡɫezia	əsglˠezia	ESGLESIA	lat	ɛkːɫeːsɪa	ɛkːlˠeːsɪa	EKLESIA	CHURCH	true_cognate	L2	ancient_modern	0.9000	lexicon
fra	eˈɡliːz	egliːz	EGLIS	lat	ɛkːɫeːsɪa	ɛkːlˠeːsɪa	EKLESIA	CHURCH	true_cognate	L2	ancient_modern	0.7714	lexicon
ita	kjeza	kjeza	KYESA	lat	ɛkːɫeːsɪa	ɛkːlˠeːsɪa	EKLESIA	CHURCH	true_cognate	L2	ancient_modern	0.7143	lexicon
cat	kɔβə	kɔβə	KOBE	fra	kaˈvɛʁn	kavɛʁn	KABERN	CAVE	true_cognate	L2	modern_modern	0.7833	lexicon
cat	kɔβə	kɔβə	KOBE	ita	kaverna	kaverna	KABERNA	CAVE	true_cognate	L2	modern_modern	0.7429	lexicon
cat	kɔβə	kɔβə	KOBE	lat	kawɛrna	kawɛrna	KAWERNA	CAVE	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	kaˈvɛʁn	kavɛʁn	KABERN	ita	kaverna	kaverna	KABERNA	CAVE	true_cognate	L2	modern_modern	0.9286	lexicon
fra	kaˈvɛʁn	kavɛʁn	KABERN	lat	kawɛrna	kawɛrna	KAWERNA	CAVE	true_cognate	L2	ancient_modern	0.7857	lexicon
ita	kaverna	kaverna	KABERNA	lat	kawɛrna	kawɛrna	KAWERNA	CAVE	true_cognate	L2	ancient_modern	0.8571	lexicon
cat	rəɣəɫa	rəɣəlˠa	REGELA	ita	reɡalare	regalare	REGALARE	DONATE	true_cognate	L2	modern_modern	0.8375	lexicon
cat	rəɣəɫa	rəɣəlˠa	REGELA	lat	doːnaːrɛ	doːnaːrɛ	DONARE	DONATE	true_cognate	L2	ancient_modern	0.5833	lexicon
fra	ɔfˈʁiːʁ	ɔfʁiːʁ	OPRIR	ita	reɡalare	regalare	REGALARE	DONATE	true_cognate	L2	modern_modern	0.5750	lexicon
fra	ɔfˈʁiːʁ	ɔfʁiːʁ	OPRIR	lat	doːnaːrɛ	doːnaːrɛ	DONARE	DONATE	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	reɡalare	regalare	REGALARE	lat	doːnaːrɛ	doːnaːrɛ	DONARE	DONATE	true_cognate	L2	ancient_modern	0.7625	lexicon
cat	kənso	kənso	KENSO	fra	ʃɑ̃	ʃɑ̃	SA	SONG	true_cognate	L2	modern_modern	0.6400	lexicon
cat	kənso	kənso	KENSO	ita	kanto	kanto	KANTO	SONG	true_cognate	L2	modern_modern	0.8800	lexicon
cat	kənso	kənso	KENSO	lat	karmɛn	karmɛn	KARMEN	SONG	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	ʃɑ̃	ʃɑ̃	SA	ita	kanto	kanto	KANTO	SONG	true_cognate	L2	modern_modern	0.5800	lexicon
fra	ʃɑ̃	ʃɑ̃	SA	lat	karmɛn	karmɛn	KARMEN	SONG	true_cognate	L2	ancient_modern	0.5667	lexicon
ita	kanto	kanto	KANTO	lat	karmɛn	karmɛn	KARMEN	SONG	true_cognate	L2	ancient_modern	0.6500	lexicon
cat	mun̪t̪aɲə	mun̪t̪aɲə	MUNTANE	fra	mɔ̃	mɔ̃	MO	MOUNTAIN	true_cognate	L2	modern_modern	0.6000	lexicon
cat	mun̪t̪aɲə	mun̪t̪aɲə	MUNTANE	ita	montaɲːa	montaɲːa	MONTANA	MOUNTAIN	true_cognate	L2	modern_modern	0.9143	lexicon
cat	mun̪t̪aɲə	mun̪t̪aɲə	MUNTANE	lat	mõːs	mõːs	MS	MOUNTAIN	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	mɔ̃	mɔ̃	MO	ita	montaɲːa	montaɲːa	MONTANA	MOUNTAIN	true_cognate	L2	modern_modern	0.6429	lexicon
fra	mɔ̃	mɔ̃	MO	lat	mõːs	mõːs	MS	MOUNTAIN	true_cognate	L2	ancient_modern	0.5000	lexicon
ita	montaɲːa	montaɲːa	MONTANA	lat	mõːs	mõːs	MS	MOUNTAIN	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	kɾɛwɾə	kɾɛwɾə	KREWRE	fra	kʁwaːʁ	kʁwaːʁ	KRWAR	BELIEVE	true_cognate	L2	modern_modern	0.7500	lexicon
cat	kɾɛwɾə	kɾɛwɾə	KREWRE	ita	kredere	kredere	KREDERE	BELIEVE	true_cognate	L2	modern_modern	0.7857	lexicon
cat	kɾɛwɾə	kɾɛwɾə	KREWRE	lat	kreːdɛrɛ	kreːdɛrɛ	KREDERE	BELIEVE	true_cognate	L2	ancient_modern	0.7857	lexicon
fra	kʁwaːʁ	kʁwaːʁ	KRWAR	ita	kredere	kredere	KREDERE	BELIEVE	true_cognate	L2	modern_modern	0.6714	lexicon
fra	kʁwaːʁ	kʁwaːʁ	KRWAR	lat	kreːdɛrɛ	kreːdɛrɛ	KREDERE	BELIEVE	true_cognate	L2	ancient_modern	0.6714	lexicon
ita	kredere	kredere	KREDERE	lat	kreːdɛrɛ	kreːdɛrɛ	KREDERE	BELIEVE	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	d̪əfənza	d̪əfənza	DEPENSA	fra	deˈfɑ̃ːdʁə	defɑ̃ːdʁə	DEPADRE	DEFEND	true_cognate	L2	modern_modern	0.8286	lexicon
cat	d̪əfənza	d̪əfənza	DEPENSA	ita	difɛndere	difɛndere	DIPENDERE	DEFEND	true_cognate	L2	modern_modern	0.7889	lexicon
cat	d̪əfənza	d̪əfənza	DEPENSA	lat	deːfɛndɛrɛ	deːfɛndɛrɛ	DEPENDERE	DEFEND	true_cognate	L2	ancient_modern	0.8222	lexicon
fra	deˈfɑ̃ːdʁə	defɑ̃ːdʁə	DEPADRE	ita	difɛndere	difɛndere	DIPENDERE	DEFEND	true_cognate	L2	modern_modern	0.8222	lexicon
fra	deˈfɑ̃ːdʁə	defɑ̃ːdʁə	DEPADRE	lat	deːfɛndɛrɛ	deːfɛndɛrɛ	DEPENDERE	DEFEND	true_cognate	L2	ancient_modern	0.8556	lexicon
ita	difɛndere	difɛndere	DIPENDERE	lat	deːfɛndɛrɛ	deːfɛndɛrɛ	DEPENDERE	DEFEND	true_cognate	L2	ancient_modern	0.9667	lexicon
sku	akar	akar	AKAR	lat	ɪŋnɪs	ɪŋnɪs	INNIS	FIRE	false_positive	L4	ancient_modern	0.5200	lexicon
ady	məˈʐʷa	məʐʷa	MEA	ita	pietra	pietra	PIETRA	STONE	false_positive	L4	modern_modern	0.7000	lexicon
heb	ɛvɛn	ɛvɛn	EBEN	ita	pietra	pietra	PIETRA	STONE	false_positive	L4	modern_modern	0.5667	lexicon
zbw	bulin	bulin	BULIN	cat	ʎunə	ʎunə	UNE	MOON	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	lat	ɫuːna	lˠuːna	LUNA	MOON	false_positive	L4	ancient_modern	0.6000	lexicon
plb	fit	fit	PIT	fra	eˈtwal	etwal	ETWAL	STAR	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	cat	əstɛɫ	əstɛlˠ	ESTEL	STAR	false_positive	L4	modern_modern	0.6200	lexicon
kvv	yoba	yoba	UOBA	fra	bɔ̃	bɔ̃	BO	GOOD	false_positive	L4	modern_modern	0.6750	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	cat	t̪ɾɔ	t̪ɾɔ	TRO	THUNDER	false_positive	L4	modern_modern	0.6200	lexicon
tpf	kawan	kawan	KAWAN	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	false_positive	L4	ancient_modern	0.6800	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	lat	kaɛ̯ɫʊ̃	kaɛlˠʊ̃	KAELU	SKY	false_positive	L4	ancient_modern	0.5600	lexicon
jra	pơ̆djai	p̆djai	PDYAI	fra	tyˈe	tye	TUE	KILL	false_positive	L4	modern_modern	0.6200	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	cat	mət̪a	mət̪a	META	KILL	false_positive	L4	modern_modern	0.5875	lexicon
mdh	maguyág	maguyg	MAGUUG	fra	viˈvɑ̃	vivɑ̃	BIBA	BE ALIVE	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	cat	βiw	βiw	BIW	BE ALIVE	false_positive	L4	modern_modern	0.5500	lexicon
ady	xə	xə	KE	fra	mɛːʁ	mɛːʁ	MER	SEA	false_positive	L4	modern_modern	0.5000	lexicon
abk	ábnɑ	ábnɑ	BNA	ita	bosko	bosko	BOSKO	FOREST	false_positive	L4	modern_modern	0.6800	lexicon
mee	ma'tau	matau	MATAU	fra	aˈvwaːʁ_pœːʁ	avwaːʁpœːʁ	ABWARPER	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	false_positive	L4	ancient_modern	0.5889	lexicon
bsk	ar	ar	AR	lat	wɛreːrɪ	wɛreːrɪ	WERERI	FEAR (BE AFRAID)	false_positive	L4	ancient_modern	0.6167	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	fra	peˈʃe	peʃe	PESE	SIN	false_positive	L4	modern_modern	0.5100	lexicon
arb	xɑtˤɨːʔa	xɑtˤɨːʔa	KATIHA	cat	pəkat̪	pəkat̪	PEKAT	SIN	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	lat	amaːrɛ	amaːrɛ	AMARE	LOVE	false_positive	L4	ancient_modern	0.7111	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	fra	moˈvɛ	movɛ	MOBE	EVIL	false_positive	L4	modern_modern	0.6333	lexicon
ket	qɔjbʲɛɕ	qɔjbʲɛɕ	KOYBES	ita	katːivo	katːivo	KATIBO	EVIL	false_positive	L4	modern_modern	0.5667	lexicon
ale	aŋeqɑʁelix	aŋeqɑʁelix	ANEKARELIK	cat	d̪uɫɛn̪	d̪ulˠɛn̪	DULEN	EVIL	false_positive	L4	modern_modern	0.6300	lexicon
heb	ʁaʃaʔ	ʁaʃaʔ	RASAH	lat	ɪmprɔbʊs	ɪmprɔbʊs	IMPROBUS	EVIL	false_positive	L4	ancient_modern	0.5250	lexicon
bsk	d̪aolaˈd̪aːr	d̪aolad̪aːr	DAOLADAR	lat	diːwɛs	diːwɛs	DIWES	RICH	false_positive	L4	ancient_modern	0.5750	lexicon
abk	ɑdunɛi	ɑdunɛi	ADUNEI	fra	mɔ̃ːd	mɔ̃ːd	MOD	WORLD	false_positive	L4	modern_modern	0.5333	lexicon
ain	mosiɾi	mosiɾi	MOSIRI	fra	mɔ̃ːd	mɔ̃ːd	MOD	WORLD	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑdɡʲilbʒɑχɑ	ɑdgʲilbʒɑχɑ	ADGILBSAKA	cat	iʎə	iʎə	IE	ISLAND	false_positive	L4	modern_modern	0.5700	lexicon
ain	ɾepunmosiɾi	ɾepunmosiɾi	REPUNMOSIRI	lat	ĩːsʊɫa	ĩːsʊlˠa	SULA	ISLAND	false_positive	L4	ancient_modern	0.6000	lexicon
abk	ɑd͡ziɑs	ɑdziɑs	ADSIAS	cat	riw	riw	RIW	RIVER	false_positive	L4	modern_modern	0.5333	lexicon
bsk	ˈsind̪a	sind̪a	SINDA	cat	riw	riw	RIW	RIVER	false_positive	L4	modern_modern	0.5400	lexicon
azj	t͡ʃɑj	tʃɑj	TSAY	cat	riw	riw	RIW	RIVER	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	cat	fiɣuɾə	fiɣuɾə	PIGURE	IDOL	false_positive	L4	modern_modern	0.8857	lexicon
ain	katu	katu	KATU	ita	fiɡura	figura	PIGURA	IDOL	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑikʰərχɑrɑ	ɑikʰərχɑrɑ	AIKERKARA	lat	sɛrwaːrɛ	sɛrwaːrɛ	SERWARE	RESCUE	false_positive	L4	ancient_modern	0.6333	lexicon
niv	ʁoniɟ	ʁoniɟ	RONIG	fra	soˈve	sove	SOBE	RESCUE	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑirɑ	ɑirɑ	AIRA	fra	ˈnɛːtʁə	nɛːtʁə	NETRE	BE BORN	false_positive	L4	modern_modern	0.5800	lexicon
niv	mɨks	mɨks	MIKS	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	false_positive	L4	ancient_modern	0.5000	lexicon
heb	ɛmɛt	ɛmɛt	EMET	lat	weːrɪtaːs	weːrɪtaːs	WERITAS	TRUTH	false_positive	L4	ancient_modern	0.6000	lexicon
niv	χotæ	χotæ	KOTA	cat	siwt̪at̪	siwt̪at̪	SIWTAT	TOWN	false_positive	L4	modern_modern	0.6167	lexicon
ady	ʁaɡʷəˈʁan	ʁagʷəʁan	RAGERAN	lat	proːmɪtːɛrɛ	proːmɪtːɛrɛ	PROMITERE	PROMISE	false_positive	L4	ancient_modern	0.6111	lexicon
bsk	bar_ˈt͡ɕʰi	bartɕʰi	BARTSI	lat	proːmɪtːɛrɛ	proːmɪtːɛrɛ	PROMITERE	PROMISE	false_positive	L4	ancient_modern	0.6222	lexicon
abk	ɑkʰɨtʰɑ	ɑkʰɨtʰɑ	AKITA	ita	paeze	paeze	PAESE	VILLAGE	false_positive	L4	modern_modern	0.6200	lexicon
ket	eŋŋuŋ	eŋːuŋ	ENUN	fra	viˈlaːʒ	vilaːʒ	BILAS	VILLAGE	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑkʼəɑʂɑrɑ	ɑkʼəɑʂɑrɑ	AKEASARA	ita	dant͡sare	dantsare	DANTSARE	DANCE	false_positive	L4	modern_modern	0.5875	lexicon
ain	tapkaɾa	tapkaɾa	TAPKARA	cat	bəʎa	bəʎa	BEA	DANCE	false_positive	L4	modern_modern	0.6286	lexicon
ady	ʁaʃˈxan	ʁaʃxan	RASKAN	cat	d̪unəɾ_məɲʒəɾ_a	d̪unəɾməɲʒəɾa	DUNERMENSERA	FEED	false_positive	L4	modern_modern	0.5917	lexicon
bsk	lap_t̪	lapt̪	LAPT	cat	d̪unəɾ_məɲʒəɾ_a	d̪unəɾməɲʒəɾa	DUNERMENSERA	FEED	false_positive	L4	modern_modern	0.5667	lexicon
kal	nɛʁlɛʁpaː	nɛʁlɛʁpaː	NERLERPA	ita	dar_da_mand͡ʒare_a	dardamandʒarea	DARDAMANDSAREA	FEED	false_positive	L4	modern_modern	0.6286	lexicon
ady	pʃəsa	pʃəsa	PSESA	lat	faːbʊɫa	faːbʊlˠa	PABULA	FAIRY TALE	false_positive	L4	ancient_modern	0.6500	lexicon
ess	uŋɡ̥ipaɣan	uŋg̊ipaɣan	UNGIPAGAN	lat	faːbʊɫa	faːbʊlˠa	PABULA	FAIRY TALE	false_positive	L4	ancient_modern	0.5444	lexicon
arb	xuraːfa	xuraːfa	KURAPA	ita	fiaba	fiaba	PIABA	FAIRY TALE	false_positive	L4	modern_modern	0.6500	lexicon
ady	təʁa	təʁa	TERA	cat	sɔɫ	sɔlˠ	SOL	SUN	false_positive	L4	modern_modern	0.6500	lexicon
eus	eɡuski	eguski	EGUSKI	cat	sɔɫ	sɔlˠ	SOL	SUN	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑnt͡sʰəɑ	ɑntsʰəɑ	ANTSEA	ita	dio	dio	DIO	DEITY	false_positive	L4	modern_modern	0.6000	lexicon
ady	qajʁablaʁan	qajʁablaʁan	KAYRABLARAN	cat	imβit̪a	imβit̪a	IMBITA	INVITE	false_positive	L4	modern_modern	0.6000	lexicon
eus	ɡonbidatu	gonbidatu	GONBIDATU	ita	iɱvitare	iɱvitare	IBITARE	INVITE	false_positive	L4	modern_modern	0.7556	lexicon
abk	ɑnɨʂəɨntʰrɑ	ɑnɨʂəɨntʰrɑ	ANISEINTRA	fra	tɔ̃ːb	tɔ̃ːb	TOB	GRAVE	false_positive	L4	modern_modern	0.5200	lexicon
ket	baŋol	baŋoɮ	BANOL	lat	sɛpʊɫkrʊ̃	sɛpʊlˠkrʊ̃	SEPULKRU	GRAVE	false_positive	L4	ancient_modern	0.5375	lexicon
ady	aːd͡ʒaːl	aːdʒaːl	ADSAL	ita	morte	morte	MORTE	DEATH	false_positive	L4	modern_modern	0.5600	lexicon
bsk	ˈiraskoʂ	iraskoʂ	IRASKOS	lat	mɔrs	mɔrs	MORS	DEATH	false_positive	L4	ancient_modern	0.6000	lexicon
heb	mavɛt	mavɛt	MABET	fra	mɔːʁ	mɔːʁ	MOR	DEATH	false_positive	L4	modern_modern	0.6800	lexicon
ady	ʁaːˈʃʼa	ʁaːʃʼa	RASA	lat	wiːta	wiːta	WITA	LIFE	false_positive	L4	ancient_modern	0.6000	lexicon
eus	bisi	bisi	BISI	lat	wiːta	wiːta	WITA	LIFE	false_positive	L4	ancient_modern	0.6000	lexicon
abk	ɑpʰsɨ	ɑpʰsɨ	APSI	lat	mẽːs	mẽːs	MS	SPIRIT	false_positive	L4	ancient_modern	0.6750	lexicon
bsk	haṅ	han	HAN	cat	mɛn̪	mɛn̪	MEN	SPIRIT	false_positive	L4	modern_modern	0.5667	lexicon
ale	siniɡix	sinigix	SINIGIK	fra	ɛsˈpʁi	ɛspʁi	ESPRI	SPIRIT	false_positive	L4	modern_modern	0.5286	lexicon
ain	t͡sinita	tsinita	TSINITA	ita	soɲːo	soɲːo	SONO	DREAM	false_positive	L4	modern_modern	0.7000	lexicon
ale	sŋax	sŋax	SNAK	fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	DREAM	false_positive	L4	modern_modern	0.5500	lexicon
heb	χalom	χalom	KALOM	fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	DREAM	false_positive	L4	modern_modern	0.5400	lexicon
chv	ˈtɘlɘk	tɘlɘk	TELEK	fra	sɔ̃ːʒ	sɔ̃ːʒ	SOS	DREAM	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑtʰɑrɑ	ɑtʰɑrɑ	ATARA	lat	darɛ	darɛ	DARE	GIVE	false_positive	L4	ancient_modern	0.7800	lexicon
abk	ɑtʰɑtʰəɑrɑ	ɑtʰɑtʰəɑrɑ	ATATEARA	fra	vɛʁˈse	vɛʁse	BERSE	POUR	false_positive	L4	modern_modern	0.5750	lexicon
ain	ijomaɾe	ijomaɾe	IYOMARE	cat	əβuka	əβuka	EBUKA	POUR	false_positive	L4	modern_modern	0.5429	lexicon
ale	jut͡ʃχelix	jutʃχelix	YUTSKELIK	cat	əβuka	əβuka	EBUKA	POUR	false_positive	L4	modern_modern	0.5222	lexicon
heb	ɛʁɛt͡s	ɛʁɛts	ERETS	fra	peˈi	pei	PEI	COUNTRY	false_positive	L4	modern_modern	0.5400	lexicon
ady	laʁʷəpaˈqʷaps	laʁʷəpaqʷaps	LAREPAKAPS	ita	arkobaleno	arkobaleno	ARKOBALENO	RAINBOW	false_positive	L4	modern_modern	0.5800	lexicon
bsk	biɖ͡ʐɔˈɔn	biɖʐɔɔn	BIDOON	ita	arkobaleno	arkobaleno	ARKOBALENO	RAINBOW	false_positive	L4	modern_modern	0.6100	lexicon
bsk	raʈ͡ʂʰʉˈɛ_t̪ʂ	raʈʂʰʉɛt̪ʂ	RATSUETS	ita	protɛdd͡ʒere	protɛddʒere	PROTEDDSERE	PROTECT	false_positive	L4	modern_modern	0.6273	lexicon
ale	aŋadɛt	aŋadɛt	ANADET	fra	pʁɔteˈʒe	pʁɔteʒe	PROTESE	PROTECT	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑuɑχəɑmɑ	ɑuɑχəɑmɑ	AUAKEAMA	cat	əsɡɫezia	əsglˠezia	ESGLESIA	CHURCH	false_positive	L4	modern_modern	0.5125	lexicon
eus	elisa	elisa	ELISA	fra	eˈɡliːz	egliːz	EGLIS	CHURCH	false_positive	L4	modern_modern	0.8000	lexicon
eus	kobasulo	kobasulo	KOBASULO	lat	kawɛrna	kawɛrna	KAWERNA	CAVE	false_positive	L4	ancient_modern	0.6250	lexicon
ain	ekoimokokoɾo	ekoimokokoɾo	EKOIMOKOKORO	ita	reɡalare	regalare	REGALARE	DONATE	false_positive	L4	modern_modern	0.5667	lexicon
heb	natanbəmatana	natanbəmatana	NATANBEMATANA	lat	doːnaːrɛ	doːnaːrɛ	DONARE	DONATE	false_positive	L4	ancient_modern	0.6385	lexicon
bak	bylæk_itey	bylækitey	BULAKITEU	lat	doːnaːrɛ	doːnaːrɛ	DONARE	DONATE	false_positive	L4	ancient_modern	0.6222	lexicon
abk	ɑʂəɑ	ɑʂəɑ	ASEA	fra	ʃɑ̃	ʃɑ̃	SA	SONG	false_positive	L4	modern_modern	0.7500	lexicon
niv	lu	lu	LU	cat	kənso	kənso	KENSO	SONG	false_positive	L4	modern_modern	0.5800	lexicon
ain	nupuɾi	nupuɾi	NUPURI	lat	mõːs	mõːs	MS	MOUNTAIN	false_positive	L4	ancient_modern	0.5667	lexicon
arb	d͡ʒabal	dʒabal	DSABAL	fra	mɔ̃	mɔ̃	MO	MOUNTAIN	false_positive	L4	modern_modern	0.5667	lexicon
ady	wəjəvəˈχa_tajˈɬən	wəjəvəχatajɬən	WEYEBEKATAYLEN	fra	kʁwaːʁ	kʁwaːʁ	KRWAR	BELIEVE	false_positive	L4	modern_modern	0.5929	lexicon
eus	ɕinet͡ɕi	ɕinetɕi	SINETSI	lat	kreːdɛrɛ	kreːdɛrɛ	KREDERE	BELIEVE	false_positive	L4	ancient_modern	0.6429	lexicon
ady	ʁasˈtən	ʁastən	RASTEN	lat	krɛmaːrɛ	krɛmaːrɛ	KREMARE	BURN (SOMETHING)	false_positive	L4	ancient_modern	0.6000	lexicon
ron	deal	deal	DEAL	eng	mountain	maʊntɪn	HIL	MOUNTAIN OR HILL	borrowing	L3	modern_modern	0.5500	wold
ron	deal	deal	DEAL	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4750	wold
ron	deal	deal	DEAL	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3500	wold
ron	deal	deal	DEAL	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6500	wold
ron	deal	deal	DEAL	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3000	wold
ron	deal	deal	DEAL	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6000	wold
ron	deal	deal	DEAL	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6400	wold
ron	colină	kolinə	KOLINE	eng	mountain	maʊntɪn	HIL	MOUNTAIN OR HILL	borrowing	L3	modern_modern	0.5333	wold
ron	colină	kolinə	KOLINE	sjd	pāhk’	pā/aːhkʲ	PAHK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.3333	wold
ron	colină	kolinə	KOLINE	tha	khǎo	kʰǎ/ao	KAO	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6500	wold
ron	colină	kolinə	KOLINE	tha	khôok	kʰôo/oːk	KOOK	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6167	wold
ron	colină	kolinə	KOLINE	mww	roob	roŋ⁵⁵	RON	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.6500	wold
ron	colină	kolinə	KOLINE	cwg	mnĩm	mnĩm	MNM	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.4167	wold
ron	colină	kolinə	KOLINE	gue	ngarlaka	ŋarlaka	NARLAKA	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.5143	wold
ron	colină	kolinə	KOLINE	arn	kalel	kalel	KALEL	MOUNTAIN OR HILL	borrowing	L4	modern_modern	0.7667	wold
