Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
jpn	saidan	saidan	SAIDAN	ote	ata	at̪a	ATA	ALTAR	borrowing	L4	modern_modern	0.7000	wold
jpn	saidan	saidan	SAIDAN	qvi	altar	altaɾ	ALTAR	ALTAR	borrowing	L4	modern_modern	0.6500	wold
jpn	saidan	saidan	SAIDAN	mzh	altal	altal	ALTAL	ALTAR	borrowing	L4	modern_modern	0.6500	wold
swh	-abudu	aɓuɗu	ABUDU	jpn	sūhai	sɯːhai	SUHAI	WORSHIP	borrowing	L4	modern_modern	0.4200	wold
knc	àbàttə́	à/abà/attə́/ɨ	ABATTEI	jpn	sūhai	sɯːhai	SUHAI	WORSHIP	borrowing	L4	modern_modern	0.5286	wold
rif	ʕƀəđ	ʕβəθ	HBET	jpn	sūhai	sɯːhai	SUHAI	WORSHIP	borrowing	L4	modern_modern	0.4400	wold
ron	a_adora	aadora	AADORA	jpn	sūhai	sɯːhai	SUHAI	WORSHIP	borrowing	L4	modern_modern	0.4833	wold
jpn	sūhai	sɯːhai	SUHAI	tha	buuchaa	buːtɕaː	BUTSA	WORSHIP	borrowing	L4	modern_modern	0.4000	wold
jpn	sūhai	sɯːhai	SUHAI	tha	sên	sê/en	SEN	WORSHIP	borrowing	L4	modern_modern	0.5400	wold
jpn	sūhai	sɯːhai	SUHAI	tha	sǎŋwəəy	sǎ/aŋwəːj	SANWEY	WORSHIP	borrowing	L4	modern_modern	0.5333	wold
jpn	sūhai	sɯːhai	SUHAI	ind	beribadah	beribadah	BERIBADAH	WORSHIP	borrowing	L4	modern_modern	0.5667	wold
jpn	sūhai	sɯːhai	SUHAI	gue	juju_kayi_pa-	jujukayipa	YUYUKAUIPA	WORSHIP	borrowing	L4	modern_modern	0.5500	wold
jpn	sūhai	sɯːhai	SUHAI	qvi	kultu	kultu	KULTU	WORSHIP	borrowing	L4	modern_modern	0.3400	wold
jpn	sūhai	sɯːhai	SUHAI	jup	yumb’oy-	jumb’oj	YUMBOY	WORSHIP	borrowing	L4	modern_modern	0.3667	wold
rif	qəddəs	qədːəs	KEDES	jpn	shinsei	ɕinsei	SINSEI	HOLY	borrowing	L4	modern_modern	0.4833	wold
ron	sfânt	sfɨnt	SPINT	jpn	shinsei	ɕinsei	SINSEI	HOLY	borrowing	L4	modern_modern	0.7000	wold
sjd	pāss’	pā/aːs’ː	PAS	jpn	shinsei	ɕinsei	SINSEI	HOLY	borrowing	L4	modern_modern	0.5333	wold
kap	wali	wali	WALI	jpn	shinsei	ɕinsei	SINSEI	HOLY	borrowing	L4	modern_modern	0.5667	wold
kap	ilahiyab	ilahijab	ILAHIYAB	jpn	shinsei	ɕinsei	SINSEI	HOLY	borrowing	L4	modern_modern	0.5500	wold
jpn	shinsei	ɕinsei	SINSEI	ind	suci	sutʃi	SUTSI	HOLY	borrowing	L4	modern_modern	0.8167	wold
jpn	shinsei	ɕinsei	SINSEI	ind	kudus	kudus	KUDUS	HOLY	borrowing	L4	modern_modern	0.4833	wold
jpn	shinsei	ɕinsei	SINSEI	plt	màsina	mà/asina	MASINA	HOLY	borrowing	L4	modern_modern	0.6167	wold
jpn	shinsei	ɕinsei	SINSEI	gue	tarruku	tarruku	TARRUKU	HOLY	borrowing	L4	modern_modern	0.6714	wold
jpn	shinsei	ɕinsei	SINSEI	qvi	santu	sandu	SANDU	HOLY	borrowing	L4	modern_modern	0.7667	wold
swh	-hutubu	hutuɓu	HUTUBU	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.3500	wold
gwd	sappak	sappak	SAPPAK	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.4500	wold
knc	shìwá	ʃì/iwá/a	SIWA	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.6833	wold
rif	ħəddəŧ	ħədːəθ	HEDET	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.3667	wold
rif	xt’əƀ	xtˤəβ	KTEB	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.4500	wold
ron	a_propovădui	apropovədui	APROPOBEDUI	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.4455	wold
ron	a_predica	apredika	APREDIKA	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.5500	wold
dsb	prjatkowaś	prjatkɔwaɕ	PRYATKOWAS	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.5800	wold
nld	preken	preːkə	PREKE	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.6500	wold
eng	preach	priːtʃ	PRITS	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.3167	wold
sjd	soagk	soagk	SOAGK	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.6500	wold
aqc	dinislam_ɬːas	dinislamɬːas	DINISLAMLAS	jpn	sekkyō	sekkjoː	SEKKYO	PREACH	borrowing	L4	modern_modern	0.4455	wold
jpn	sekkyō	sekkjoː	SEKKYO	tha	thêet	tʰêe/eːt	TEET	PREACH	borrowing	L4	modern_modern	0.5667	wold
jpn	sekkyō	sekkjoː	SEKKYO	vie	giảng_đạo	jaːŋ²¹⁴ɗaːu̯²¹²	YANDAU	PREACH	borrowing	L4	modern_modern	0.3500	wold
jpn	sekkyō	sekkjoː	SEKKYO	ind	berkhotbah	berxotbah	BERKOTBAH	PREACH	borrowing	L4	modern_modern	0.5000	wold
swh	-bariki	ɓariki	BARIKI	jpn	shukufuku	ɕukufukɯ	SUKUPUKU	BLESS	borrowing	L4	modern_modern	0.5125	wold
rif	ƀāk	βaːk	BAK	jpn	shukufuku	ɕukufukɯ	SUKUPUKU	BLESS	borrowing	L4	modern_modern	0.6125	wold
ron	a_blagoslovi	ablagoslovʲ	ABLAGOSLOB	jpn	shukufuku	ɕukufukɯ	SUKUPUKU	BLESS	borrowing	L4	modern_modern	0.4500	wold
dsb	žognowaś	ʒɔgnɔwaɕ	SOGNOWAS	jpn	shukufuku	ɕukufukɯ	SUKUPUKU	BLESS	borrowing	L4	modern_modern	0.4750	wold
nld	zegenen	zeːɣənə	SEGENE	jpn	shukufuku	ɕukufukɯ	SUKUPUKU	BLESS	borrowing	L4	modern_modern	0.6000	wold
sjd	blagasluvve	blagasluvːe	BLAGASLUBE	jpn	shukufuku	ɕukufukɯ	SUKUPUKU	BLESS	borrowing	L4	modern_modern	0.5500	wold
jpn	shukufuku	ɕukufukɯ	SUKUPUKU	qvi	bindisina	bindisina	BINDISINA	BLESS	borrowing	L4	modern_modern	0.3667	wold
jpn	shukufuku	ɕukufukɯ	SUKUPUKU	car	beni	beni	BENI	BLESS	borrowing	L4	modern_modern	0.5125	wold
hau	sámà	sá/amà/a	SAMAANIYAA	jpn	tengoku	tengokɯ	TENGOKU	HEAVEN	borrowing	L4	modern_modern	0.5300	wold
hau	sámà	sá/amà/a	SAMAANIYAA	jpn	gokuraku	gokurakɯ	GOKURAKU	HEAVEN	borrowing	L4	modern_modern	0.4800	wold
hau	sàmáanìyáa	sà/amáa/aːnì/ijáa/aː	SAMAANIYAA	jpn	tengoku	tengokɯ	TENGOKU	HEAVEN	borrowing	L4	modern_modern	0.5300	wold
hau	sàmáanìyáa	sà/amáa/aːnì/ijáa/aː	SAMAANIYAA	jpn	gokuraku	gokurakɯ	GOKURAKU	HEAVEN	borrowing	L4	modern_modern	0.4800	wold
knc	sàmî	sà/amî/i	SAMI	jpn	tengoku	tengokɯ	TENGOKU	HEAVEN	borrowing	L4	modern_modern	0.5143	wold
knc	sàmî	sà/amî/i	SAMI	jpn	gokuraku	gokurakɯ	GOKURAKU	HEAVEN	borrowing	L4	modern_modern	0.5500	wold
rif	lžənnəŧ	lʒənːəθ	LSENET	jpn	tengoku	tengokɯ	TENGOKU	HEAVEN	borrowing	L4	modern_modern	0.5571	wold
rif	lžənnəŧ	lʒənːəθ	LSENET	jpn	gokuraku	gokurakɯ	GOKURAKU	HEAVEN	borrowing	L4	modern_modern	0.3875	wold
ron	paradis	paradis	PARADIS	jpn	tengoku	tengokɯ	TENGOKU	HEAVEN	borrowing	L4	modern_modern	0.4000	wold
ron	paradis	paradis	PARADIS	jpn	gokuraku	gokurakɯ	GOKURAKU	HEAVEN	borrowing	L4	modern_modern	0.4875	wold
kap	alžan	alʒan	ALSAN	jpn	tengoku	tengokɯ	TENGOKU	HEAVEN	borrowing	L4	modern_modern	0.4857	wold
kap	alžan	alʒan	ALSAN	jpn	gokuraku	gokurakɯ	GOKURAKU	HEAVEN	borrowing	L4	modern_modern	0.4875	wold
aqc	alšun	alʃun	ALSUN	jpn	tengoku	tengokɯ	TENGOKU	HEAVEN	borrowing	L4	modern_modern	0.4857	wold
aqc	alšun	alʃun	ALSUN	jpn	gokuraku	gokurakɯ	GOKURAKU	HEAVEN	borrowing	L4	modern_modern	0.4875	wold
jpn	tengoku	tengokɯ	TENGOKU	tha	sawǎn	sawǎ/an	SAWAN	HEAVEN	borrowing	L4	modern_modern	0.4857	wold
jpn	tengoku	tengokɯ	TENGOKU	vie	thiên_đường	tʰiːŋ³³ɗɨːŋ²¹	TINDIN	HEAVEN	borrowing	L4	modern_modern	0.5571	wold
jpn	tengoku	tengokɯ	TENGOKU	ind	syurga	ʃurga	SURGA	HEAVEN	borrowing	L4	modern_modern	0.6857	wold
jpn	tengoku	tengokɯ	TENGOKU	ote	paraiso	paraiso	PARAISO	HEAVEN	borrowing	L4	modern_modern	0.4429	wold
jpn	tengoku	tengokɯ	TENGOKU	qvi	silu	silu	SILU	HEAVEN	borrowing	L4	modern_modern	0.6571	wold
jpn	gokuraku	gokurakɯ	GOKURAKU	tha	sawǎn	sawǎ/an	SAWAN	HEAVEN	borrowing	L4	modern_modern	0.4875	wold
jpn	gokuraku	gokurakɯ	GOKURAKU	vie	thiên_đường	tʰiːŋ³³ɗɨːŋ²¹	TINDIN	HEAVEN	borrowing	L4	modern_modern	0.3875	wold
jpn	gokuraku	gokurakɯ	GOKURAKU	ind	syurga	ʃurga	SURGA	HEAVEN	borrowing	L4	modern_modern	0.6125	wold
jpn	gokuraku	gokurakɯ	GOKURAKU	ote	paraiso	paraiso	PARAISO	HEAVEN	borrowing	L4	modern_modern	0.4875	wold
jpn	gokuraku	gokurakɯ	GOKURAKU	qvi	silu	silu	SILU	HEAVEN	borrowing	L4	modern_modern	0.5500	wold
swh	jahanamu	dʒahanamu	DSAHANAMU	jpn	jigoku	ʑigokɯ	SIGOKU	HELL	borrowing	L4	modern_modern	0.5444	wold
rif	žahannama	ʒahanːama	SAHANAMA	jpn	jigoku	ʑigokɯ	SIGOKU	HELL	borrowing	L4	modern_modern	0.5125	wold
ron	iad	iad	IAD	jpn	jigoku	ʑigokɯ	SIGOKU	HELL	borrowing	L4	modern_modern	0.5333	wold
ron	gheenă	geenə	GEENE	jpn	jigoku	ʑigokɯ	SIGOKU	HELL	borrowing	L4	modern_modern	0.4833	wold
dsb	hela	hela	HELA	jpn	jigoku	ʑigokɯ	SIGOKU	HELL	borrowing	L4	modern_modern	0.4000	wold
sjd	adt	adt	ADT	jpn	jigoku	ʑigokɯ	SIGOKU	HELL	borrowing	L4	modern_modern	0.3667	wold
kap	žuržah	ʒurʒah	SURSAH	jpn	jigoku	ʑigokɯ	SIGOKU	HELL	borrowing	L4	modern_modern	0.4000	wold
aqc	dužgi	duʒgi	DUSGI	jpn	jigoku	ʑigokɯ	SIGOKU	HELL	borrowing	L4	modern_modern	0.6000	wold
jpn	jigoku	ʑigokɯ	SIGOKU	tha	narók	naró/ok	NAROK	HELL	borrowing	L4	modern_modern	0.6500	wold
jpn	jigoku	ʑigokɯ	SIGOKU	vie	địa_ngục	ɗiə²¹²ŋukp²¹²	DIENUKP	HELL	borrowing	L4	modern_modern	0.5571	wold
jpn	jigoku	ʑigokɯ	SIGOKU	ind	neraka	neraka	NERAKA	HELL	borrowing	L4	modern_modern	0.6333	wold
jpn	jigoku	ʑigokɯ	SIGOKU	plt	hèlo	hè/elo	HELO	HELL	borrowing	L4	modern_modern	0.4500	wold
jpn	jigoku	ʑigokɯ	SIGOKU	tbc	ades	ades	ADES	HELL	borrowing	L4	modern_modern	0.4000	wold
jpn	jigoku	ʑigokɯ	SIGOKU	haw	kehena	kehena	KEHENA	HELL	borrowing	L4	modern_modern	0.3500	wold
jpn	jigoku	ʑigokɯ	SIGOKU	yaq	inpierno	inpierno	INPIERNO	HELL	borrowing	L4	modern_modern	0.5125	wold
jpn	jigoku	ʑigokɯ	SIGOKU	tzz	7impyerno	ʔimpjeɾno	HIMPYERNO	HELL	borrowing	L4	modern_modern	0.4333	wold
jpn	jigoku	ʑigokɯ	SIGOKU	qvi	infirnu	inɸiɾnu	INPIRNU	HELL	borrowing	L4	modern_modern	0.4571	wold
swh	jini	dʒini	DSINI	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.7400	wold
swh	shetani	ʃetani	SETANI	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4333	wold
swh	shetani	ʃetani	SETANI	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.7000	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.5333	wold
hau	shàiɗán	ʃà/aiɗá/an	SAIDAN	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6000	wold
knc	shètán	ʃè/etá/an	SETAN	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.3400	wold
knc	shètán	ʃè/etá/an	SETAN	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6200	wold
rif	ʕifrit	ʕifrit	HIPRIT	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4333	wold
rif	ʕifrit	ʕifrit	HIPRIT	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6500	wold
ron	demon	demon	DEMON	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4800	wold
ron	demon	demon	DEMON	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6000	wold
dsb	satan	satan	SATAN	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4000	wold
dsb	satan	satan	SATAN	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6200	wold
nld	demon	deːmɔn	DEMON	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4800	wold
nld	demon	deːmɔn	DEMON	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6000	wold
eng	demon	diːmən	DIMEN	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4800	wold
eng	demon	diːmən	DIMEN	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.5400	wold
eng	devil	dɛvl̩	DEBL	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.3800	wold
eng	devil	dɛvl̩	DEBL	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.4750	wold
kap	šayt’an	ʃajtʼan	SAYTAN	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4167	wold
kap	šayt’an	ʃajtʼan	SAYTAN	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6000	wold
kap	ilbis	ilbis	ILBIS	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4200	wold
kap	ilbis	ilbis	ILBIS	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6800	wold
aqc	ilbis	ilbis	ILBIS	jpn	akuma	akuma	AKUMA	DEMON	borrowing	L4	modern_modern	0.4200	wold
aqc	ilbis	ilbis	ILBIS	jpn	oni	oni	ONI	DEMON	borrowing	L4	modern_modern	0.6800	wold
jpn	akuma	akuma	AKUMA	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.4833	wold
jpn	akuma	akuma	AKUMA	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.3400	wold
jpn	akuma	akuma	AKUMA	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.4833	wold
jpn	akuma	akuma	AKUMA	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.3800	wold
jpn	akuma	akuma	AKUMA	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.5857	wold
jpn	akuma	akuma	AKUMA	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.6286	wold
jpn	oni	oni	ONI	tha	pìsàat	pì/isàa/aːt	PISAAT	DEMON	borrowing	L4	modern_modern	0.6000	wold
jpn	oni	oni	ONI	ind	sétan	sé/etan	SETAN	DEMON	borrowing	L4	modern_modern	0.6200	wold
jpn	oni	oni	ONI	plt	demòny	demò/ony	DEMONU	DEMON	borrowing	L4	modern_modern	0.7000	wold
jpn	oni	oni	ONI	tbc	weit	weit	WEIT	DEMON	borrowing	L4	modern_modern	0.5500	wold
jpn	oni	oni	ONI	haw	kiapolō	kiapolō/o	KIAPOLO	DEMON	borrowing	L4	modern_modern	0.6286	wold
jpn	oni	oni	ONI	haw	kaimoni	kaimoni	KAIMONI	DEMON	borrowing	L4	modern_modern	0.7143	wold
knc	gúnkì	gú/unkì/i	GUNKI	jpn	gūzō	gɯːzoː	GUSO	IDOL	borrowing	L4	modern_modern	0.7800	wold
rif	lʔas’nam	lʔasˤnam	LHASNAM	jpn	gūzō	gɯːzoː	GUSO	IDOL	borrowing	L4	modern_modern	0.5571	wold
ron	idol	idol	IDOL	jpn	gūzō	gɯːzoː	GUSO	IDOL	borrowing	L4	modern_modern	0.6000	wold
eng	idol	aɪdl̩	AIDL	jpn	gūzō	gɯːzoː	GUSO	IDOL	borrowing	L4	modern_modern	0.3500	wold
ket	allel	aɮːeɮ	ALEL	jpn	gūzō	gɯːzoː	GUSO	IDOL	borrowing	L4	modern_modern	0.5250	wold
jpn	gūzō	gɯːzoː	GUSO	tha	theewarûup	tʰeːwarûu/uːp	TEWARUUP	IDOL	borrowing	L4	modern_modern	0.5125	wold
jpn	gūzō	gɯːzoː	GUSO	vie	thần_tượng	tʰəŋ²¹tɨːŋ²¹²	TENTIN	IDOL	borrowing	L4	modern_modern	0.5167	wold
jpn	gūzō	gɯːzoː	GUSO	ind	berhala	berhala	BERHALA	IDOL	borrowing	L4	modern_modern	0.5143	wold
jpn	gūzō	gɯːzoː	GUSO	srm	pindi	pindi	PINDI	IDOL	borrowing	L4	modern_modern	0.5200	wold
jpn	gūzō	gɯːzoː	GUSO	srm	póbíki	pó/obí/iki	POBIKI	IDOL	borrowing	L4	modern_modern	0.4000	wold
rif	ssħua	sːħua	SHUA	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.4250	wold
crs	grigri	gɣigɣi	GGIGGI	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.4000	wold
ron	vrajă	vraʒə	BRASE	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.5800	wold
ron	magie	madʒe	MADSE	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.6400	wold
ron	farmec	farmek	PARMEK	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.5667	wold
eng	magic	mædʒɪk	MADSIK	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.6167	wold
kap	sihruɬi	sihruɬi	SIHRULI	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.5571	wold
kap	makruɬi	makruɬi	MAKRULI	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.6000	wold
nmm	dzadu	dzadu	DSADU	jpn	mahō	mahoː	MAHO	MAGIC	borrowing	L4	modern_modern	0.4400	wold
jpn	mahō	mahoː	MAHO	tha	wêetmon	wêe/eːtmon	WEETMON	MAGIC	borrowing	L4	modern_modern	0.5000	wold
jpn	mahō	mahoː	MAHO	ind	sihir	sihir	SIHIR	MAGIC	borrowing	L4	modern_modern	0.5800	wold
jpn	mahō	mahoː	MAHO	qvi	brujyana	bɾuxjana	BRUKYANA	MAGIC	borrowing	L4	modern_modern	0.5500	wold
jpn	mahō	mahoː	MAHO	arn	kalkutun	kalkutun	KALKUTUN	MAGIC	borrowing	L4	modern_modern	0.4625	wold
rif	asəħħā	asəħːaː	ASEHA	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.6400	wold
rif	lʕaqisa	lʕaqisa	LHAKISA	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.6000	wold
crs	konan	kɔ̃ã	KO	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.5000	wold
crs	longanis	lɔ̃gãis	LOGIS	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.4400	wold
nld	heks	hɛks	HEKS	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.4250	wold
eng	sorcerer	sɔːsərəɹ	SOSERER	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.5571	wold
kap	qartay	qartaj	KARTAY	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.5667	wold
aqc	qartaj	qartaj	KARTAY	jpn	majo	maʑo	MASO	MAGICIAN	borrowing	L4	modern_modern	0.5667	wold
jpn	majo	maʑo	MASO	gue	munpa	munpa	MUNPA	MAGICIAN	borrowing	L4	modern_modern	0.7200	wold
jpn	majo	maʑo	MASO	qvi	bruju	bɾuxu	BRUKU	MAGICIAN	borrowing	L4	modern_modern	0.5200	wold
jpn	majo	maʑo	MASO	arn	kalku	kalku	KALKU	MAGICIAN	borrowing	L4	modern_modern	0.5800	wold
hau	àljánáa	à/aldʒá/anáa/aː	ALDSANAA	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5750	wold
ron	fee	fee	PEE	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5400	wold
dsb	sonina	sɔnina	SONINA	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.6000	wold
nld	elf	ɛlf	ELP	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.4800	wold
nld	fee	feː	PE	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5000	wold
eng	fairy	fɛərɪ	PEERI	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5400	wold
kap	hürülen	hyrylen	HURULEN	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5429	wold
aqc	ħurulʕen	ħurulʕen	HURULHEN	jpn	yōsei	joːsei	YOSEI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5375	wold
jpn	yōsei	joːsei	YOSEI	tha	theewadaa	tʰeːwadaː	TEWADA	ELF OR FAIRY	borrowing	L4	modern_modern	0.5500	wold
jpn	yōsei	joːsei	YOSEI	tha	phûut	pʰûu/uːt	PUUT	ELF OR FAIRY	borrowing	L4	modern_modern	0.3800	wold
jpn	yōsei	joːsei	YOSEI	tha	phraay	pʰaːj	PAY	ELF OR FAIRY	borrowing	L4	modern_modern	0.4000	wold
jpn	yōsei	joːsei	YOSEI	vie	tiên	tiːŋ³³	TIN	ELF OR FAIRY	borrowing	L4	modern_modern	0.5400	wold
jpn	yōsei	joːsei	YOSEI	ind	bidadari	bidadari	MAKLUKHALUS	ELF OR FAIRY	borrowing	L4	modern_modern	0.5273	wold
jpn	yōsei	joːsei	YOSEI	ind	peri	peri	PERI	ELF OR FAIRY	borrowing	L4	modern_modern	0.5800	wold
jpn	yōsei	joːsei	YOSEI	gue	munga-munga	muŋamuŋa	MUNAMUNA	ELF OR FAIRY	borrowing	L4	modern_modern	0.5375	wold
jpn	yōsei	joːsei	YOSEI	ote	hoguanxe	hoguanxe	HOGUANKE	ELF OR FAIRY	borrowing	L4	modern_modern	0.5250	wold
jpn	yōsei	joːsei	YOSEI	qvi	dwindi	dwindi	DWINDI	ELF OR FAIRY	borrowing	L4	modern_modern	0.6000	wold
hau	fàtálwáa	ɸà/atá/alwáa/aː	PATALWAA	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5375	wold
knc	jíndì	dʒí/indì/i	DSINDI	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.4833	wold
rif	žžənn	ʒːənː	SEN	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5400	wold
rif	ʕifrit	ʕifrit	SEN	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5400	wold
crs	nanm	nãm	DODOSYA	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
crs	konan	kɔ̃ã	DODOSYA	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
crs	dondosya	dɔ̃dosja	DODOSYA	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
crs	koutou	kutu	KUTU	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5800	wold
ron	duh	duh	DUH	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.4800	wold
ron	stafie	stafie	STAPIE	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.4833	wold
ron	fantomă	fantomə	PANTOME	jpn	yūrei	jɯːrei	YUREI	GHOST	borrowing	L4	modern_modern	0.5429	wold
jpn	yūrei	jɯːrei	YUREI	gue	kaya	kaya	KAUA	GHOST	borrowing	L4	modern_modern	0.5200	wold
jpn	yūrei	jɯːrei	YUREI	tzz	7anima	ʔanima	LAHEBAL	GHOST	borrowing	L4	modern_modern	0.4857	wold
jpn	yūrei	jɯːrei	YUREI	srm	joóka	joó/oka	YOOKA	GHOST	borrowing	L4	modern_modern	0.6200	wold
jpn	yūrei	jɯːrei	YUREI	qvi	fantasma	ɸandasma	PANDASMA	GHOST	borrowing	L4	modern_modern	0.5375	wold
swh	kisirani	kisirani	KISIRANI	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.6000	wold
hau	ìsháar̃àa	ì/iʃáa/aːràa/aː	ISAARAA	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.5143	wold
rif	lʕalama	lʕalama	LHALAMA	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.4714	wold
dsb	omen	ɔmen	OMEN	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.5000	wold
eng	omen	əʊmɛn	EUMEN	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.4167	wold
sjd	pridtehk	pridtehk	PRIDTEHK	jpn	zenchō	zentɕoː	SENTSO	OMEN	borrowing	L4	modern_modern	0.6000	wold
