Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
koi	bi	bi	BI	sma	tɔlːɛ	tɔlːɛ	TOLE	FIRE	true_cognate	L3	modern_modern	0.4250	lexicon
koi	bi	bi	BI	smj	dɔlːɔ	dɔlːɔ	DOLO	FIRE	true_cognate	L3	modern_modern	0.4250	lexicon
koi	bi	bi	BI	smn	tulːɐ	tulːɐ	TULA	FIRE	true_cognate	L3	modern_modern	0.4250	lexicon
koi	bi	bi	BI	vep	læmɔi	læmɔi	LAMOI	FIRE	true_cognate	L3	modern_modern	0.6400	lexicon
kpv	bi	bi	BI	krl	tʊli	tʊli	TULI	FIRE	true_cognate	L3	modern_modern	0.5000	lexicon
kpv	bi	bi	BI	liv	tuˀʎ	tuʔʎ	TUH	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
kpv	bi	bi	BI	mdf	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
kpv	bi	bi	BI	mhr	tul	tul	TUL	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
kpv	bi	bi	BI	mns	naːj	naːj	NAY	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
kpv	bi	bi	BI	mrj	təl	təl	TEL	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
kpv	bi	bi	BI	myv	tol	tol	TOL	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
kpv	bi	bi	BI	nio	tuj	tuj	TUY	FIRE	true_cognate	L3	modern_modern	0.4000	lexicon
ekk	kivi	kivi	KIBI	enf	pu	pu	PU	STONE	true_cognate	L3	modern_modern	0.6000	lexicon
ekk	kivi	kivi	KIBI	hun	køː	køː	KE	STONE	true_cognate	L3	modern_modern	0.6750	lexicon
ekk	kivi	kivi	KIBI	kca	kew	kew	KEW	STONE	true_cognate	L3	modern_modern	0.5500	lexicon
ekk	kivi	kivi	KIBI	koi	iz	iz	IS	STONE	true_cognate	L3	modern_modern	0.5000	lexicon
ekk	kivi	kivi	KIBI	mdf	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.8000	lexicon
ekk	kivi	kivi	KIBI	mhr	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.6750	lexicon
ekk	kivi	kivi	KIBI	mns	aχʷtas	aχʷtas	AKTAS	STONE	true_cognate	L3	modern_modern	0.4400	lexicon
ekk	kivi	kivi	KIBI	mrj	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.6750	lexicon
ekk	kivi	kivi	KIBI	myv	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.8000	lexicon
ekk	kivi	kivi	KIBI	nio	xʷɐlə	xʷɐlə	KALE	STONE	true_cognate	L3	modern_modern	0.6000	lexicon
ekk	kivi	kivi	KIBI	sel	py	py	PU	STONE	true_cognate	L3	modern_modern	0.6000	lexicon
ekk	kivi	kivi	KIBI	sma	kiɛrkiɛ	kiɛrkiɛ	KIERKIE	STONE	true_cognate	L3	modern_modern	0.6429	lexicon
ekk	kivi	kivi	KIBI	smj	ɡi͡ɛrɡːɛ	giɛrgːɛ	GIERGE	STONE	true_cognate	L3	modern_modern	0.5667	lexicon
ekk	kivi	kivi	KIBI	smn	keðɡi	keðgi	KEDGI	STONE	true_cognate	L3	modern_modern	0.6400	lexicon
enf	pu	pu	PU	fin	kiʋi	kiʋi	KIWI	STONE	true_cognate	L3	modern_modern	0.4250	lexicon
enf	pu	pu	PU	kca	kew	kew	KEW	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
enf	pu	pu	PU	kpv	jiz	jiz	YIS	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
enf	pu	pu	PU	krl	kivi	kivi	KIBI	STONE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	pu	pu	PU	liv	kiv	kiv	KIB	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
enf	pu	pu	PU	mdf	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
enf	pu	pu	PU	mhr	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.5000	lexicon
enf	pu	pu	PU	mns	aχʷtas	aχʷtas	AKTAS	STONE	true_cognate	L3	modern_modern	0.4400	lexicon
enf	pu	pu	PU	mrj	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.5000	lexicon
enf	pu	pu	PU	myv	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
enf	pu	pu	PU	olo	kivi	kivi	KIBI	STONE	true_cognate	L3	modern_modern	0.6000	lexicon
enf	pu	pu	PU	sma	kiɛrkiɛ	kiɛrkiɛ	KIERKIE	STONE	true_cognate	L3	modern_modern	0.4571	lexicon
enf	pu	pu	PU	smj	ɡi͡ɛrɡːɛ	giɛrgːɛ	GIERGE	STONE	true_cognate	L3	modern_modern	0.4500	lexicon
enf	pu	pu	PU	smn	keðɡi	keðgi	KEDGI	STONE	true_cognate	L3	modern_modern	0.4400	lexicon
enf	pu	pu	PU	udm	jiz	jiz	YIS	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
enf	pu	pu	PU	vep	kivi	kivi	KIBI	STONE	true_cognate	L3	modern_modern	0.6000	lexicon
fin	kiʋi	kiʋi	KIWI	hun	køː	køː	KE	STONE	true_cognate	L3	modern_modern	0.6750	lexicon
fin	kiʋi	kiʋi	KIWI	kca	kew	kew	KEW	STONE	true_cognate	L3	modern_modern	0.8000	lexicon
fin	kiʋi	kiʋi	KIWI	koi	iz	iz	IS	STONE	true_cognate	L3	modern_modern	0.5000	lexicon
fin	kiʋi	kiʋi	KIWI	kpv	jiz	jiz	YIS	STONE	true_cognate	L3	modern_modern	0.5500	lexicon
fin	kiʋi	kiʋi	KIWI	mdf	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.5500	lexicon
fin	kiʋi	kiʋi	KIWI	mhr	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.6750	lexicon
fin	kiʋi	kiʋi	KIWI	mns	aχʷtas	aχʷtas	AKTAS	STONE	true_cognate	L3	modern_modern	0.4400	lexicon
fin	kiʋi	kiʋi	KIWI	mrj	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.6750	lexicon
fin	kiʋi	kiʋi	KIWI	myv	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.5500	lexicon
fin	kiʋi	kiʋi	KIWI	nio	xʷɐlə	xʷɐlə	KALE	STONE	true_cognate	L3	modern_modern	0.6000	lexicon
fin	kiʋi	kiʋi	KIWI	sel	py	py	PU	STONE	true_cognate	L3	modern_modern	0.4250	lexicon
fin	kiʋi	kiʋi	KIWI	sma	kiɛrkiɛ	kiɛrkiɛ	KIERKIE	STONE	true_cognate	L3	modern_modern	0.6429	lexicon
fin	kiʋi	kiʋi	KIWI	smj	ɡi͡ɛrɡːɛ	giɛrgːɛ	GIERGE	STONE	true_cognate	L3	modern_modern	0.5667	lexicon
fin	kiʋi	kiʋi	KIWI	smn	keðɡi	keðgi	KEDGI	STONE	true_cognate	L3	modern_modern	0.6400	lexicon
fin	kiʋi	kiʋi	KIWI	udm	jiz	jiz	YIS	STONE	true_cognate	L3	modern_modern	0.5500	lexicon
hun	køː	køː	KE	kpv	jiz	jiz	YIS	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
hun	køː	køː	KE	krl	kivi	kivi	KIBI	STONE	true_cognate	L3	modern_modern	0.6750	lexicon
hun	køː	køː	KE	liv	kiv	kiv	KIB	STONE	true_cognate	L3	modern_modern	0.7333	lexicon
hun	køː	køː	KE	mdf	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.8333	lexicon
hun	køː	køː	KE	mhr	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.8500	lexicon
hun	køː	køː	KE	mrj	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.8500	lexicon
hun	køː	køː	KE	myv	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.8333	lexicon
hun	køː	køː	KE	nio	xʷɐlə	xʷɐlə	KALE	STONE	true_cognate	L3	modern_modern	0.7500	lexicon
hun	køː	køː	KE	olo	kivi	kivi	KIBI	STONE	true_cognate	L3	modern_modern	0.6750	lexicon
hun	køː	køː	KE	sma	kiɛrkiɛ	kiɛrkiɛ	KIERKIE	STONE	true_cognate	L3	modern_modern	0.6429	lexicon
hun	køː	køː	KE	smj	ɡi͡ɛrɡːɛ	giɛrgːɛ	GIERGE	STONE	true_cognate	L3	modern_modern	0.6167	lexicon
hun	køː	køː	KE	smn	keðɡi	keðgi	KEDGI	STONE	true_cognate	L3	modern_modern	0.7000	lexicon
hun	køː	køː	KE	udm	jiz	jiz	YIS	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
hun	køː	køː	KE	vep	kivi	kivi	KIBI	STONE	true_cognate	L3	modern_modern	0.6750	lexicon
kca	kew	kew	KEW	koi	iz	iz	IS	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
kca	kew	kew	KEW	krl	kivi	kivi	KIBI	STONE	true_cognate	L3	modern_modern	0.5500	lexicon
kca	kew	kew	KEW	liv	kiv	kiv	KIB	STONE	true_cognate	L3	modern_modern	0.5667	lexicon
kca	kew	kew	KEW	mdf	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.6667	lexicon
kca	kew	kew	KEW	mhr	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.7333	lexicon
kca	kew	kew	KEW	mrj	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.7333	lexicon
kca	kew	kew	KEW	myv	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.6667	lexicon
kca	kew	kew	KEW	nio	xʷɐlə	xʷɐlə	KALE	STONE	true_cognate	L3	modern_modern	0.6250	lexicon
kca	kew	kew	KEW	olo	kivi	kivi	KIBI	STONE	true_cognate	L3	modern_modern	0.5500	lexicon
kca	kew	kew	KEW	sel	py	py	PU	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
kca	kew	kew	KEW	sma	kiɛrkiɛ	kiɛrkiɛ	KIERKIE	STONE	true_cognate	L3	modern_modern	0.5714	lexicon
kca	kew	kew	KEW	smj	ɡi͡ɛrɡːɛ	giɛrgːɛ	GIERGE	STONE	true_cognate	L3	modern_modern	0.5333	lexicon
kca	kew	kew	KEW	smn	keðɡi	keðgi	KEDGI	STONE	true_cognate	L3	modern_modern	0.6000	lexicon
kca	kew	kew	KEW	vep	kivi	kivi	KIBI	STONE	true_cognate	L3	modern_modern	0.5500	lexicon
koi	iz	iz	IS	krl	kivi	kivi	KIBI	STONE	true_cognate	L3	modern_modern	0.5000	lexicon
koi	iz	iz	IS	liv	kiv	kiv	KIB	STONE	true_cognate	L3	modern_modern	0.5000	lexicon
koi	iz	iz	IS	mdf	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
koi	iz	iz	IS	mns	aχʷtas	aχʷtas	AKTAS	STONE	true_cognate	L3	modern_modern	0.6400	lexicon
koi	iz	iz	IS	myv	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
koi	iz	iz	IS	nio	xʷɐlə	xʷɐlə	KALE	STONE	true_cognate	L3	modern_modern	0.6000	lexicon
koi	iz	iz	IS	olo	kivi	kivi	KIBI	STONE	true_cognate	L3	modern_modern	0.5000	lexicon
koi	iz	iz	IS	sma	kiɛrkiɛ	kiɛrkiɛ	KIERKIE	STONE	true_cognate	L3	modern_modern	0.6000	lexicon
koi	iz	iz	IS	smj	ɡi͡ɛrɡːɛ	giɛrgːɛ	GIERGE	STONE	true_cognate	L3	modern_modern	0.6167	lexicon
koi	iz	iz	IS	smn	keðɡi	keðgi	KEDGI	STONE	true_cognate	L3	modern_modern	0.5800	lexicon
koi	iz	iz	IS	vep	kivi	kivi	KIBI	STONE	true_cognate	L3	modern_modern	0.5000	lexicon
kpv	jiz	jiz	YIS	mhr	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
kpv	jiz	jiz	YIS	mns	aχʷtas	aχʷtas	AKTAS	STONE	true_cognate	L3	modern_modern	0.5400	lexicon
kpv	jiz	jiz	YIS	mrj	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
kpv	jiz	jiz	YIS	nio	xʷɐlə	xʷɐlə	KALE	STONE	true_cognate	L3	modern_modern	0.4750	lexicon
kpv	jiz	jiz	YIS	sel	py	py	PU	STONE	true_cognate	L3	modern_modern	0.4000	lexicon
kpv	jiz	jiz	YIS	sma	kiɛrkiɛ	kiɛrkiɛ	KIERKIE	STONE	true_cognate	L3	modern_modern	0.5286	lexicon
kpv	jiz	jiz	YIS	smj	ɡi͡ɛrɡːɛ	giɛrgːɛ	GIERGE	STONE	true_cognate	L3	modern_modern	0.5333	lexicon
kpv	jiz	jiz	YIS	smn	keðɡi	keðgi	KEDGI	STONE	true_cognate	L3	modern_modern	0.4800	lexicon
krl	kivi	kivi	KIBI	mdf	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.8000	lexicon
krl	kivi	kivi	KIBI	mhr	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.6750	lexicon
krl	kivi	kivi	KIBI	mns	aχʷtas	aχʷtas	AKTAS	STONE	true_cognate	L3	modern_modern	0.4400	lexicon
krl	kivi	kivi	KIBI	mrj	ky	ky	KU	STONE	true_cognate	L3	modern_modern	0.6750	lexicon
krl	kivi	kivi	KIBI	myv	kev	kev	KEB	STONE	true_cognate	L3	modern_modern	0.8000	lexicon
krl	kivi	kivi	KIBI	nio	xʷɐlə	xʷɐlə	KALE	STONE	true_cognate	L3	modern_modern	0.6000	lexicon
krl	kivi	kivi	KIBI	sel	py	py	PU	STONE	true_cognate	L3	modern_modern	0.6000	lexicon
krl	kivi	kivi	KIBI	sma	kiɛrkiɛ	kiɛrkiɛ	KIERKIE	STONE	true_cognate	L3	modern_modern	0.6429	lexicon
ekk	kuː	kuː	KU	enf	diri	diri	DIRI	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
ekk	kuː	kuː	KU	hun	hold	hold	HOLD	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
ekk	kuː	kuː	KU	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
ekk	kuː	kuː	KU	koi	təɫiɕ	təlˠiɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
ekk	kuː	kuː	KU	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
ekk	kuː	kuː	KU	mdf	kov	kov	KOB	MOON	true_cognate	L3	modern_modern	0.7333	lexicon
ekk	kuː	kuː	KU	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
ekk	kuː	kuː	KU	mns	ɤːtpos	ɤːtpos	TPOS	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
ekk	kuː	kuː	KU	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.5000	lexicon
ekk	kuː	kuː	KU	myv	kov	kov	KOB	MOON	true_cognate	L3	modern_modern	0.7333	lexicon
ekk	kuː	kuː	KU	nio	kic͡çeðəː	kicçeðəː	KIKEDE	MOON	true_cognate	L3	modern_modern	0.6167	lexicon
ekk	kuː	kuː	KU	sel	jiratɨ	jiratɨ	YIRATI	MOON	true_cognate	L3	modern_modern	0.4500	lexicon
ekk	kuː	kuː	KU	sma	askɛ	askɛ	ASKE	MOON	true_cognate	L3	modern_modern	0.6750	lexicon
ekk	kuː	kuː	KU	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L3	modern_modern	0.5000	lexicon
ekk	kuː	kuː	KU	smn	mæːnu	mæːnu	MANU	MOON	true_cognate	L3	modern_modern	0.5000	lexicon
ekk	kuː	kuː	KU	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
enf	diri	diri	DIRI	fin	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
enf	diri	diri	DIRI	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	true_cognate	L3	modern_modern	0.7200	lexicon
enf	diri	diri	DIRI	koi	təɫiɕ	təlˠiɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.7200	lexicon
enf	diri	diri	DIRI	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.7200	lexicon
enf	diri	diri	DIRI	krl	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
enf	diri	diri	DIRI	liv	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
enf	diri	diri	DIRI	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.5250	lexicon
enf	diri	diri	DIRI	mns	ɤːtpos	ɤːtpos	TPOS	MOON	true_cognate	L3	modern_modern	0.5250	lexicon
enf	diri	diri	DIRI	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.6600	lexicon
enf	diri	diri	DIRI	olo	kuːdɑm	kuːdɑm	KUDAM	MOON	true_cognate	L3	modern_modern	0.5200	lexicon
enf	diri	diri	DIRI	sma	askɛ	askɛ	ASKE	MOON	true_cognate	L3	modern_modern	0.5250	lexicon
enf	diri	diri	DIRI	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L3	modern_modern	0.5200	lexicon
enf	diri	diri	DIRI	smn	mæːnu	mæːnu	MANU	MOON	true_cognate	L3	modern_modern	0.5250	lexicon
enf	diri	diri	DIRI	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.6600	lexicon
enf	diri	diri	DIRI	vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	MOON	true_cognate	L3	modern_modern	0.6750	lexicon
fin	kuː	kuː	KU	hun	hold	hold	HOLD	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
fin	kuː	kuː	KU	kca	tɪɬasʲ	tɪɬasʲ	TILAS	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
fin	kuː	kuː	KU	koi	təɫiɕ	təlˠiɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
fin	kuː	kuː	KU	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
fin	kuː	kuː	KU	mdf	kov	kov	KOB	MOON	true_cognate	L3	modern_modern	0.7333	lexicon
fin	kuː	kuː	KU	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
fin	kuː	kuː	KU	mns	ɤːtpos	ɤːtpos	TPOS	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
fin	kuː	kuː	KU	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.5000	lexicon
fin	kuː	kuː	KU	myv	kov	kov	KOB	MOON	true_cognate	L3	modern_modern	0.7333	lexicon
fin	kuː	kuː	KU	nio	kic͡çeðəː	kicçeðəː	KIKEDE	MOON	true_cognate	L3	modern_modern	0.6167	lexicon
fin	kuː	kuː	KU	sel	jiratɨ	jiratɨ	YIRATI	MOON	true_cognate	L3	modern_modern	0.4500	lexicon
fin	kuː	kuː	KU	sma	askɛ	askɛ	ASKE	MOON	true_cognate	L3	modern_modern	0.6750	lexicon
fin	kuː	kuː	KU	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L3	modern_modern	0.5000	lexicon
fin	kuː	kuː	KU	smn	mæːnu	mæːnu	MANU	MOON	true_cognate	L3	modern_modern	0.5000	lexicon
fin	kuː	kuː	KU	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
hun	hold	hold	HOLD	koi	təɫiɕ	təlˠiɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.5800	lexicon
hun	hold	hold	HOLD	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.5800	lexicon
hun	hold	hold	HOLD	krl	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
hun	hold	hold	HOLD	liv	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
hun	hold	hold	HOLD	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
hun	hold	hold	HOLD	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.5800	lexicon
hun	hold	hold	HOLD	nio	kic͡çeðəː	kicçeðəː	KIKEDE	MOON	true_cognate	L3	modern_modern	0.4500	lexicon
hun	hold	hold	HOLD	olo	kuːdɑm	kuːdɑm	KUDAM	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
hun	hold	hold	HOLD	sel	jiratɨ	jiratɨ	YIRATI	MOON	true_cognate	L3	modern_modern	0.5167	lexicon
hun	hold	hold	HOLD	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.6400	lexicon
hun	hold	hold	HOLD	vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	MOON	true_cognate	L3	modern_modern	0.5125	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	koi	təɫiɕ	təlˠiɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.8800	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	kpv	təɫɨɕ	təlˠɨɕ	TELIS	MOON	true_cognate	L3	modern_modern	0.8800	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	krl	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	liv	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.7000	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.7400	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	nio	kic͡çeðəː	kicçeðəː	KIKEDE	MOON	true_cognate	L3	modern_modern	0.4833	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	olo	kuːdɑm	kuːdɑm	KUDAM	MOON	true_cognate	L3	modern_modern	0.4800	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	sel	jiratɨ	jiratɨ	YIRATI	MOON	true_cognate	L3	modern_modern	0.6500	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	sma	askɛ	askɛ	ASKE	MOON	true_cognate	L3	modern_modern	0.5200	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L3	modern_modern	0.4200	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	smn	mæːnu	mæːnu	MANU	MOON	true_cognate	L3	modern_modern	0.5200	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	udm	tolezʲ	tolezʲ	TOLES	MOON	true_cognate	L3	modern_modern	0.8800	lexicon
kca	tɪɬasʲ	tɪɬasʲ	TILAS	vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	MOON	true_cognate	L3	modern_modern	0.5750	lexicon
koi	təɫiɕ	təlˠiɕ	TELIS	krl	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
koi	təɫiɕ	təlˠiɕ	TELIS	liv	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
koi	təɫiɕ	təlˠiɕ	TELIS	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.7000	lexicon
koi	təɫiɕ	təlˠiɕ	TELIS	mns	ɤːtpos	ɤːtpos	TPOS	MOON	true_cognate	L3	modern_modern	0.6400	lexicon
koi	təɫiɕ	təlˠiɕ	TELIS	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.7400	lexicon
koi	təɫiɕ	təlˠiɕ	TELIS	nio	kic͡çeðəː	kicçeðəː	KIKEDE	MOON	true_cognate	L3	modern_modern	0.4833	lexicon
koi	təɫiɕ	təlˠiɕ	TELIS	olo	kuːdɑm	kuːdɑm	KUDAM	MOON	true_cognate	L3	modern_modern	0.4200	lexicon
koi	təɫiɕ	təlˠiɕ	TELIS	sel	jiratɨ	jiratɨ	YIRATI	MOON	true_cognate	L3	modern_modern	0.6000	lexicon
koi	təɫiɕ	təlˠiɕ	TELIS	sma	askɛ	askɛ	ASKE	MOON	true_cognate	L3	modern_modern	0.5200	lexicon
koi	təɫiɕ	təlˠiɕ	TELIS	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L3	modern_modern	0.4200	lexicon
koi	təɫiɕ	təlˠiɕ	TELIS	smn	mæːnu	mæːnu	MANU	MOON	true_cognate	L3	modern_modern	0.5200	lexicon
koi	təɫiɕ	təlˠiɕ	TELIS	vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	MOON	true_cognate	L3	modern_modern	0.5750	lexicon
kpv	təɫɨɕ	təlˠɨɕ	TELIS	krl	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
kpv	təɫɨɕ	təlˠɨɕ	TELIS	liv	kuː	kuː	KU	MOON	true_cognate	L3	modern_modern	0.4400	lexicon
kpv	təɫɨɕ	təlˠɨɕ	TELIS	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.7000	lexicon
kpv	təɫɨɕ	təlˠɨɕ	TELIS	mns	ɤːtpos	ɤːtpos	TPOS	MOON	true_cognate	L3	modern_modern	0.6400	lexicon
kpv	təɫɨɕ	təlˠɨɕ	TELIS	mrj	tɯlzɯ	tɯlzɯ	TULSU	MOON	true_cognate	L3	modern_modern	0.7400	lexicon
kpv	təɫɨɕ	təlˠɨɕ	TELIS	nio	kic͡çeðəː	kicçeðəː	KIKEDE	MOON	true_cognate	L3	modern_modern	0.4833	lexicon
kpv	təɫɨɕ	təlˠɨɕ	TELIS	olo	kuːdɑm	kuːdɑm	KUDAM	MOON	true_cognate	L3	modern_modern	0.4200	lexicon
kpv	təɫɨɕ	təlˠɨɕ	TELIS	sel	jiratɨ	jiratɨ	YIRATI	MOON	true_cognate	L3	modern_modern	0.6000	lexicon
kpv	təɫɨɕ	təlˠɨɕ	TELIS	sma	askɛ	askɛ	ASKE	MOON	true_cognate	L3	modern_modern	0.5200	lexicon
kpv	təɫɨɕ	təlˠɨɕ	TELIS	smj	manːu͡ɔ	manːuɔ	MANUO	MOON	true_cognate	L3	modern_modern	0.4200	lexicon
kpv	təɫɨɕ	təlˠɨɕ	TELIS	smn	mæːnu	mæːnu	MANU	MOON	true_cognate	L3	modern_modern	0.5200	lexicon
kpv	təɫɨɕ	təlˠɨɕ	TELIS	vep	kʊdmɑinɛ	kʊdmɑinɛ	KUDMAINE	MOON	true_cognate	L3	modern_modern	0.5750	lexicon
krl	kuː	kuː	KU	mdf	kov	kov	KOB	MOON	true_cognate	L3	modern_modern	0.7333	lexicon
krl	kuː	kuː	KU	mhr	tɤˑlze	tɤˑlze	TLSE	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
krl	kuː	kuː	KU	mns	ɤːtpos	ɤːtpos	TPOS	MOON	true_cognate	L3	modern_modern	0.4250	lexicon
