auroc,branch,corpus,created_at,known,lost,mean_negative_score,mean_positive_score,mrr,n_eval,n_neg_scored,n_pos_scored,num_known_vocab,num_lost_tokens,p_at_1,run_file,score_margin,seed,status,steps,top1_false_positive_rate,variant
nan,names,validation_names,2026-02-16T04:11:15+00:00,got,amh,-14.095330556233725,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_got.json,nan,553910258,ok,2,0.0,pair:amh:got
0.3333333333333333,names,validation_names,2026-02-16T04:11:16+00:00,grc,amh,-15.384506384531656,-16.5267276763916,0.09401709401709402,2,24,2,13,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_grc.json,-1.1422212918599453,414356130,ok,2,1.0,pair:amh:grc
0.3157894736842105,names,validation_names,2026-02-16T04:11:16+00:00,heb,amh,-14.742144434075607,-17.212400436401367,0.1,1,19,1,10,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_heb.json,-2.47025600232576,1697182052,ok,2,1.0,pair:amh:heb
nan,names,validation_names,2026-02-16T04:11:15+00:00,hit,amh,-14.86865782737732,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_hit.json,nan,1488573811,ok,2,0.0,pair:amh:hit
nan,names,validation_names,2026-02-16T04:11:15+00:00,hun,amh,-15.196168899536133,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_hun.json,nan,634772200,ok,2,0.0,pair:amh:hun
0.46153846153846156,names,validation_names,2026-02-16T04:11:16+00:00,lat,amh,-14.969971913557787,-14.344855308532715,0.14166666666666666,2,26,2,14,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_lat.json,0.625116605025072,1385226490,ok,2,1.0,pair:amh:lat
nan,names,validation_names,2026-02-16T04:11:16+00:00,lit,amh,-16.684382994969685,nan,0.0,0,12,0,6,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_lit.json,nan,297808971,ok,2,0.0,pair:amh:lit
0.5263157894736842,names,validation_names,2026-02-16T04:11:17+00:00,non,amh,-14.559334152623228,-13.7809476852417,0.1,1,19,1,10,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_non.json,0.7783864673815284,1907503097,ok,2,1.0,pair:amh:non
nan,names,validation_names,2026-02-16T04:11:16+00:00,osc,amh,-14.216564655303955,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_osc.json,nan,1506244708,ok,2,0.0,pair:amh:osc
nan,names,validation_names,2026-02-16T04:11:16+00:00,otk,amh,-15.619194348653158,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_otk.json,nan,1852457698,ok,2,0.0,pair:amh:otk
nan,names,validation_names,2026-02-16T04:11:16+00:00,phn,amh,-18.657912254333496,nan,0.0,0,2,0,1,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_phn.json,nan,1832569429,ok,2,0.0,pair:amh:phn
nan,names,validation_names,2026-02-16T04:11:16+00:00,rus,amh,-14.399877548217773,nan,0.0,0,6,0,3,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_rus.json,nan,1697444828,ok,2,0.0,pair:amh:rus
0.21153846153846154,names,validation_names,2026-02-16T04:11:18+00:00,san,amh,-14.787126724536602,-18.590182304382324,0.07417582417582418,2,26,2,14,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_san.json,-3.803055579845722,881190451,ok,2,1.0,pair:amh:san
nan,names,validation_names,2026-02-16T04:11:17+00:00,sga,amh,-15.350138902664185,nan,0.0,0,4,0,2,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_sga.json,nan,2015981542,ok,2,0.0,pair:amh:sga
0.4583333333333333,names,validation_names,2026-02-16T04:11:17+00:00,tur,amh,-15.085765600204468,-15.251562118530273,0.3214285714285714,2,12,2,7,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_tur.json,-0.16579651832580566,180965756,ok,2,1.0,pair:amh:tur
nan,names,validation_names,2026-02-16T04:11:17+00:00,uga,amh,-14.285690148671469,nan,0.0,0,18,0,9,2,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_amh_to_uga.json,nan,792435200,ok,2,0.0,pair:amh:uga
nan,names,validation_names,2026-02-16T04:11:17+00:00,akk,ang,-13.785260772705078,nan,0.0,0,10,0,2,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_akk.json,nan,1058911429,ok,2,0.0,pair:ang:akk
nan,names,validation_names,2026-02-16T04:11:17+00:00,amh,ang,-15.035694313049316,nan,0.0,0,10,0,2,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_amh.json,nan,946620984,ok,2,0.0,pair:ang:amh
0.8763440860215054,names,validation_names,2026-02-16T04:11:19+00:00,arb,ang,-14.44024496693765,-12.079535802205404,0.31666666666666665,3,62,3,13,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_arb.json,2.3607091647322456,1793664091,ok,2,1.0,pair:ang:arb
nan,names,validation_names,2026-02-16T04:11:17+00:00,arc,ang,-16.17749366760254,nan,0.0,0,5,0,1,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_arc.json,nan,232727671,ok,2,0.0,pair:ang:arc
0.4722222222222222,names,validation_names,2026-02-16T04:11:18+00:00,ave,ang,-14.6518202357822,-15.26466703414917,0.625,2,18,2,4,5,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_ave.json,-0.6128467983669701,107782921,ok,2,0.5,pair:ang:ave
nan,names,validation_names,2026-02-16T04:11:18+00:00,aze,ang,-14.441570281982422,nan,0.0,0,5,0,1,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_aze.json,nan,744542209,ok,2,0.0,pair:ang:aze
1.0,names,validation_names,2026-02-16T04:11:18+00:00,chu,ang,-14.572772298540388,-13.189939498901367,1.0,1,14,1,3,5,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_chu.json,1.3828327996390204,942016597,ok,2,0.0,pair:ang:chu
0.0,names,validation_names,2026-02-16T04:11:18+00:00,cym,ang,-15.741074085235596,-17.79433250427246,1.0,1,4,1,1,5,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_cym.json,-2.0532584190368652,1551459584,ok,2,0.0,pair:ang:cym
0.6666666666666666,names,validation_names,2026-02-16T04:11:18+00:00,est,ang,-14.27837575565685,-14.076486905415853,0.611111111111111,3,22,3,5,5,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_est.json,0.20188885024099612,1840586067,ok,2,0.6666666666666666,pair:ang:est
0.75,names,validation_names,2026-02-16T04:11:19+00:00,fas,ang,-15.491469184557596,-14.102057456970215,0.3333333333333333,1,24,1,5,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_fas.json,1.3894117275873814,1344100161,ok,2,1.0,pair:ang:fas
0.5833333333333334,names,validation_names,2026-02-16T04:11:19+00:00,fin,ang,-14.436019599437714,-14.237204869588217,0.46428571428571425,3,32,3,7,5,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_fin.json,0.19881472984949689,382372032,ok,2,0.6666666666666666,pair:ang:fin
nan,names,validation_names,2026-02-16T04:11:19+00:00,gmy,ang,-13.043668174743653,nan,0.0,0,5,0,1,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_gmy.json,nan,1763804567,ok,2,0.0,pair:ang:gmy
0.6666666666666666,names,validation_names,2026-02-16T04:11:19+00:00,goh,ang,-13.845950262887138,-12.93385910987854,0.5083333333333333,4,21,4,5,5,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_goh.json,0.912091153008598,1328487915,ok,2,0.75,pair:ang:goh
0.8076923076923077,names,validation_names,2026-02-16T04:11:19+00:00,got,ang,-14.011757557208721,-12.310865879058838,0.75,2,13,2,3,5,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_got.json,1.7008916781498833,1289904768,ok,2,0.5,pair:ang:got
0.4918032786885246,names,validation_names,2026-02-16T04:11:22+00:00,grc,ang,-16.001274343396798,-16.099119186401367,0.34564393939393934,4,61,4,13,5,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_grc.json,-0.09784484300456953,884211349,ok,2,0.75,pair:ang:grc
0.8085106382978723,names,validation_names,2026-02-16T04:11:21+00:00,heb,ang,-14.867125754660748,-12.658681551615397,0.242063492063492,3,47,3,10,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_heb.json,2.2084442030453513,2066041679,ok,2,1.0,pair:ang:heb
nan,names,validation_names,2026-02-16T04:11:19+00:00,hit,ang,-14.304043960571288,nan,0.0,0,10,0,2,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_hit.json,nan,1996337067,ok,2,0.0,pair:ang:hit
nan,names,validation_names,2026-02-16T04:11:19+00:00,hun,ang,-14.16093921661377,nan,0.0,0,5,0,1,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_hun.json,nan,689741376,ok,2,0.0,pair:ang:hun
0.6060606060606061,names,validation_names,2026-02-16T04:11:22+00:00,lat,ang,-15.105947494506836,-14.30005669593811,0.3192307692307692,4,66,4,14,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_lat.json,0.8058907985687256,564820928,ok,2,1.0,pair:ang:lat
0.5432098765432098,names,validation_names,2026-02-16T04:11:21+00:00,lit,ang,-17.771615770128037,-17.38936646779378,0.47222222222222227,3,27,3,6,5,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_lit.json,0.38224930233425525,2049432186,ok,2,0.6666666666666666,pair:ang:lit
0.5733333333333334,names,validation_names,2026-02-16T04:11:22+00:00,non,ang,-14.2726254357232,-13.672245216369628,0.2519047619047619,5,45,5,10,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_non.json,0.6003802193535712,1832593620,ok,2,1.0,pair:ang:non
nan,names,validation_names,2026-02-16T04:11:21+00:00,osc,ang,-14.772289657592774,nan,0.0,0,5,0,1,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_osc.json,nan,302348907,ok,2,0.0,pair:ang:osc
0.7692307692307693,names,validation_names,2026-02-16T04:11:21+00:00,otk,ang,-14.615170258742113,-12.641269207000732,0.6666666666666666,2,13,2,3,5,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_otk.json,1.9739010517413806,1591241276,ok,2,0.5,pair:ang:otk
nan,names,validation_names,2026-02-16T04:11:21+00:00,phn,ang,-15.054254341125489,nan,0.0,0,5,0,1,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_phn.json,nan,1928030742,ok,2,0.0,pair:ang:phn
0.42857142857142855,names,validation_names,2026-02-16T04:11:22+00:00,rus,ang,-14.113189765385219,-14.261421203613281,0.3333333333333333,1,14,1,3,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_rus.json,-0.14823143822806273,1886990973,ok,2,1.0,pair:ang:rus
0.47692307692307695,names,validation_names,2026-02-16T04:11:24+00:00,san,ang,-14.93637511913593,-14.686690139770509,0.29023809523809524,5,65,5,14,5,0.2,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_san.json,0.249684979365421,1804324128,ok,2,0.8,pair:ang:san
0.1875,names,validation_names,2026-02-16T04:11:22+00:00,sga,ang,-15.784301400184631,-17.25156307220459,0.75,2,8,2,2,5,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_sga.json,-1.4672616720199585,262385412,ok,2,0.5,pair:ang:sga
0.7575757575757576,names,validation_names,2026-02-16T04:11:23+00:00,tur,ang,-14.784110213771012,-12.836934089660645,0.29166666666666663,2,33,2,7,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_tur.json,1.9471761241103671,1188764291,ok,2,1.0,pair:ang:tur
0.515,names,validation_names,2026-02-16T04:11:23+00:00,uga,ang,-14.125031089782714,-13.912418937683105,0.23833333333333334,5,40,5,9,5,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_ang_to_uga.json,0.21261215209960938,1110819909,ok,2,1.0,pair:ang:uga
0.5,names,validation_names,2026-02-16T04:11:23+00:00,akk,arb,-16.44795612494151,-16.65595054626465,0.75,2,24,2,2,13,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_akk.json,-0.20799442132313928,656859280,ok,2,0.5,pair:arb:akk
0.20833333333333334,names,validation_names,2026-02-16T04:11:24+00:00,amh,arb,-17.548256754875183,-21.052271842956543,0.75,2,24,2,2,13,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_amh.json,-3.50401508808136,489629915,ok,2,0.5,pair:arb:amh
0.8225806451612904,names,validation_names,2026-02-16T04:11:25+00:00,ang,arb,-17.034667953368157,-13.505219459533691,0.4444444444444444,3,62,3,5,13,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_ang.json,3.5294484938344652,1451320602,ok,2,1.0,pair:arb:ang
0.5,names,validation_names,2026-02-16T04:11:24+00:00,arc,arb,-19.070524374643963,-18.96651840209961,1.0,1,12,1,1,13,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_arc.json,0.1040059725443534,582153327,ok,2,0.0,pair:arb:arc
0.8027210884353742,names,validation_names,2026-02-16T04:11:25+00:00,ave,arb,-17.639464047490335,-13.485577901204428,0.611111111111111,3,49,3,4,13,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_ave.json,4.153886146285908,998173943,ok,2,0.6666666666666666,pair:arb:ave
0.4166666666666667,names,validation_names,2026-02-16T04:11:24+00:00,aze,arb,-15.92175555229187,-17.3126163482666,1.0,1,12,1,1,13,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_aze.json,-1.3908607959747314,2015039697,ok,2,0.0,pair:arb:aze
0.48148148148148145,names,validation_names,2026-02-16T04:11:25+00:00,chu,arb,-17.379794359207153,-17.076190948486328,0.4444444444444444,3,36,3,3,13,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_chu.json,0.3036034107208252,535511937,ok,2,1.0,pair:arb:chu
nan,names,validation_names,2026-02-16T04:11:25+00:00,cym,arb,-19.219250752375675,nan,0.0,0,13,0,1,13,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_cym.json,nan,594965931,ok,2,0.0,pair:arb:cym
0.7704918032786885,names,validation_names,2026-02-16T04:11:26+00:00,est,arb,-17.01994101727595,-13.60794472694397,0.5208333333333333,4,61,4,5,13,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_est.json,3.411996290331981,1144004563,ok,2,0.75,pair:arb:est
0.45666666666666667,names,validation_names,2026-02-16T04:11:28+00:00,fas,arb,-18.220762920379638,-18.354949760437012,0.45666666666666667,5,60,5,5,13,0.2,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_fas.json,-0.13418684005737447,184455309,ok,2,0.8,pair:arb:fas
0.6530612244897959,names,validation_names,2026-02-16T04:11:28+00:00,fin,arb,-17.265195006415958,-15.251139504568917,0.3976190476190476,7,84,7,7,13,0.14285714285714285,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_fin.json,2.014055501847041,517419605,ok,2,0.8571428571428571,pair:arb:fin
0.16666666666666666,names,validation_names,2026-02-16T04:11:26+00:00,gmy,arb,-16.728517532348633,-20.887828826904297,1.0,1,12,1,1,13,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_gmy.json,-4.159311294555664,240293883,ok,2,0.0,pair:arb:gmy
0.6680327868852459,names,validation_names,2026-02-16T04:11:28+00:00,goh,arb,-16.65440348328137,-14.857882499694824,0.4583333333333333,4,61,4,5,13,0.25,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_goh.json,1.7965209835865465,1897245008,ok,2,0.75,pair:arb:goh
0.5555555555555556,names,validation_names,2026-02-16T04:11:28+00:00,got,arb,-16.734540780385334,-15.654526074727377,0.611111111111111,3,36,3,3,13,0.3333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_got.json,1.0800147056579572,346150108,ok,2,0.6666666666666666,pair:arb:got
0.5097813578826237,names,validation_names,2026-02-16T04:11:36+00:00,grc,arb,-18.89643974545636,-19.07609610124068,0.19876789876789874,11,158,11,13,13,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_grc.json,-0.1796563557843207,1393181335,ok,2,1.0,pair:arb:grc
0.5935828877005348,names,validation_names,2026-02-16T04:11:33+00:00,heb,arb,-17.564984738325872,-16.643943179737438,0.2307720057720058,11,119,11,10,13,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_heb.json,0.9210415585884348,299813860,ok,2,1.0,pair:arb:heb
0.20833333333333334,names,validation_names,2026-02-16T04:11:28+00:00,hit,arb,-16.415485779444378,-19.426121711730957,0.75,2,24,2,2,13,0.5,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_hit.json,-3.010635932286579,968103065,ok,2,0.5,pair:arb:hit
0.3181818181818182,names,validation_names,2026-02-16T04:11:29+00:00,hun,arb,-16.33202838897705,-17.747340202331543,1.0,2,11,2,1,13,1.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_hun.json,-1.4153118133544922,1681332301,ok,2,0.0,pair:arb:hun
0.4985294117647059,names,validation_names,2026-02-16T04:11:36+00:00,lat,arb,-17.93642781762516,-17.980015516281128,0.2448773448773449,12,170,12,14,13,0.08333333333333333,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_lat.json,-0.04358769865596912,2032259817,ok,2,0.9166666666666666,pair:arb:lat
0.6203703703703703,names,validation_names,2026-02-16T04:11:33+00:00,lit,arb,-20.71138936943478,-19.67767635981242,0.4083333333333334,6,72,6,6,13,0.16666666666666666,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_lit.json,1.0337130096223603,1317676006,ok,2,0.8333333333333334,pair:arb:lit
0.5803489439853077,names,validation_names,2026-02-16T04:11:37+00:00,non,arb,-16.996937255228847,-15.822263187832302,0.2779100529100529,9,121,9,10,13,0.1111111111111111,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_names_arb_to_non.json,1.1746740673965448,2001175689,ok,2,0.8888888888888888,pair:arb:non
