Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
tio	tei|e	teie	TEIE	kan	jaːrɪɡe	jaːrɪge	YARIGE	WHO	false_positive	L4	modern_modern	0.6167	lexicon
ady	xat	xat	KAT	kan	jaːrɪɡe	jaːrɪge	YARIGE	WHO	false_positive	L4	modern_modern	0.5333	lexicon
wwo	mamsɪɣ	mamsɪɣ	MAMSIG	mal	ɕʋasikːʲuɡa	ɕʋasikʲːuga	SWASIKUGA	BREATHE	false_positive	L4	modern_modern	0.6111	lexicon
nmb	lera	lera	LERA	kan	əd̪u	əd̪u	EDU	THAT	false_positive	L4	modern_modern	0.7250	lexicon
ady	aː	aː	A	mal	adʰɨ̆	adʰɨ	ADI	THAT	false_positive	L4	modern_modern	0.6667	lexicon
abk	ɑbri	ɑbri	ABRI	mal	idʰɨ̆	idʰɨ	IDI	THIS	false_positive	L4	modern_modern	0.7250	lexicon
agv	ibá	ib	IB	kan	jɪt̪əra	jɪt̪əra	YITERA	OTHER	false_positive	L4	modern_modern	0.5000	lexicon
ady	qaʔʷan	qaʔʷan	KAHAN	kan	heːɭu	heːɭu	HELU	SAY	false_positive	L4	modern_modern	0.5800	lexicon
akr	rravui	rravui	RRABUI	kan	hət̪ːɪrəʋaːd̪a	hət̪ːɪrəʋaːd̪a	HETIREWADA	NEAR	false_positive	L4	modern_modern	0.5800	lexicon
abk	áɑiɡəɑ	áɑigəɑ	AIGEA	mal	aɾʲiɡat̪ːuɭːa	aɾʲigat̪ːuɭːa	ARIGATULA	NEAR	false_positive	L4	modern_modern	0.7444	lexicon
abk	ɑkʼrɑ	ɑkʼrɑ	AKRA	mal	piɖikːʲuɡa	piɖikʲːuga	PIDIKUGA	HOLD	false_positive	L4	modern_modern	0.5875	lexicon
mox	atai	atai	ATAI	mal	ʋalat̪ːeː	ʋalat̪ːeː	WALATE	RIGHT	false_positive	L4	modern_modern	0.7333	lexicon
ady	d͡ʒaːbʁʷə	dʒaːbʁʷə	DSABRE	mal	ʋalat̪ːeː	ʋalat̪ːeː	WALATE	RIGHT	false_positive	L4	modern_modern	0.5667	lexicon
trv	eluw	eluw	ELUW	kan	haːd̪i	haːd̪i	HADI	PATH OR ROAD	false_positive	L4	modern_modern	0.5250	lexicon
ain	ɾu	ɾu	RU	kan	haːd̪i	haːd̪i	HADI	PATH OR ROAD	false_positive	L4	modern_modern	0.6000	lexicon
mbi	ranɨw	ranɨw	RANIW	mal	t̪aɖaːɡam	t̪aɖaːgam	TADAGAM	LAKE	false_positive	L4	modern_modern	0.5857	lexicon
sgz	matut	matut	MATUT	mal	peːɖikːʲuɡa	peːɖikʲːuga	PEDIKUGA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	mal	peːɖikːʲuɡa	peːɖikʲːuga	PEDIKUGA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5444	lexicon
mrl	k:ʉ	kʉ	KU	kan	heːn̪u	heːn̪u	HENU	LOUSE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑt͡sʼɑ	ɑtsʼɑ	ATSA	mal	peːn̪ɨ̆	peːn̪ɨ	PENI	LOUSE	false_positive	L4	modern_modern	0.5250	lexicon
ain	ki	ki	KI	mal	peːn̪ɨ̆	peːn̪ɨ	PENI	LOUSE	false_positive	L4	modern_modern	0.5000	lexicon
lgk	-titn	titn	TITN	mal	paːt͡ʃaɡam_t͡ʃejːuɡa	paːtʃagamtʃejːuga	PATSAGAMTSEYUGA	COOK (SOMETHING)	false_positive	L4	modern_modern	0.5933	lexicon
ain	toi	toi	TOI	mal	maɳːɨ̆	maɳːɨ	MANI	EARTH (SOIL)	false_positive	L4	modern_modern	0.5500	lexicon
wow	olima	olima	OLIMA	kan	əjd̪u	əjd̪u	EYDU	FIVE	false_positive	L4	modern_modern	0.5200	lexicon
niu	tuai	tuai	TUAI	mal	paɻaja	paɻaja	PARAYA	OLD	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʐə	ʐə	E	mal	paɻaja	paɻaja	PARAYA	OLD	false_positive	L4	modern_modern	0.5333	lexicon
nxe	bongo	bongo	BONGO	mal	t̪uran̪ːaɖikːʲun̪ːa	t̪uran̪ːaɖikʲːun̪ːa	TURANADIKUNA	BLUNT	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑt͡sʰɑɡə	ɑtsʰɑgə	ATSAGE	mal	t̪uran̪ːaɖikːʲun̪ːa	t̪uran̪ːaɖikʲːun̪ːa	TURANADIKUNA	BLUNT	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑlɑbɑ	ɑlɑbɑ	ALABA	mal	ʋaɖi	ʋaɖi	WADI	STICK	false_positive	L4	modern_modern	0.5800	lexicon
ain	kanːi	kanːi	KANI	mal	ʋaɖi	ʋaɖi	WADI	STICK	false_positive	L4	modern_modern	0.6750	lexicon
lmu	holuwa	holuwa	HOLUWA	kan	jeːɭu	jeːɭu	YELU	SEVEN	false_positive	L4	modern_modern	0.6167	lexicon
ady	wan	wan	WAN	mal	ʋeɖiʋekːuɡa	ʋeɖiʋekːuga	WEDIWEKUGA	SHOOT	false_positive	L4	modern_modern	0.5900	lexicon
tbe	vereŋalu	verealu	BEREALU	mal	pat̪ːɨ̆	pat̪ːɨ	PATI	TEN	false_positive	L4	modern_modern	0.6571	lexicon
emi	laa ŋ-ai	laaai	LAAAI	mal	ɕaːkʰa	ɕaːkʰa	SAKA	BRANCH	false_positive	L4	modern_modern	0.6400	lexicon
ain	nitek	nitek	NITEK	kan	ɕaːkʰe	ɕaːkʰe	SAKE	BRANCH	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑmt͡sʼɑ	ɑmtsʼɑ	AMTSA	kan	kɛɭa	kɛɭa	KELA	BELOW OR UNDER	false_positive	L4	modern_modern	0.5800	lexicon
atz	ʃam	ʃam	SAM	mal	ombadʰɨ̆	ombadʰɨ	OMBADI	NINE	false_positive	L4	modern_modern	0.5333	lexicon
ady	bʁʷə	bʁʷə	BRE	mal	ombadʰɨ̆	ombadʰɨ	OMBADI	NINE	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑd͡ʑʷu	ɑdʑʷu	ADSU	kan	wɔŋd̪u	wɔŋd̪u	WONDU	ONE	false_positive	L4	modern_modern	0.7200	lexicon
ady	ʂa	ʂa	SA	mal	n̪uːrɨ̆	n̪uːrɨ	NURI	HUNDRED	false_positive	L4	modern_modern	0.6000	lexicon
cia	axiβuanu	axiuanu	AKIUANU	kan	saːʋɪra	saːʋɪra	SAWIRA	THOUSAND	false_positive	L4	modern_modern	0.5571	lexicon
aek	picu	picu	PIKU	kan	jɪkːəʈːaːd̪a	jɪkːəʈːaːd̪a	YIKETADA	NARROW	false_positive	L4	modern_modern	0.5875	lexicon
ady	bʁʷəˈza	bʁʷəza	BRESA	mal	iɖuŋːija	iɖuŋːija	IDUNIYA	NARROW	false_positive	L4	modern_modern	0.5857	lexicon
abk	iɑʂɔu	iɑʂɔu	IASOU	mal	ɕaɾʲijaːja	ɕaɾʲijaːja	SARIYAYA	CORRECT (RIGHT)	false_positive	L4	modern_modern	0.5750	lexicon
blq	tuliːp	tulip	TULIP	mal	muːn̪ːɨ̆	muːn̪ːɨ	MUNI	THREE	false_positive	L4	modern_modern	0.6400	lexicon
ady	ɕə	ɕə	SE	mal	muːn̪ːɨ̆	muːn̪ːɨ	MUNI	THREE	false_positive	L4	modern_modern	0.6000	lexicon
mxm	bibi	bibi	BIBI	mal	man̪uʂjaɾʲ	man̪uʂjaɾʲ	MANUSYAR	PERSON	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑuɑɥɨ	ɑuɑɥɨ	AUAWI	kan	pʊrʊʂa	pʊrʊʂa	PURUSA	PERSON	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑɥɑ	ɑɥɑ	AWA	kan	ɕʊʂka	ɕʊʂka	SUSKA	DRY	false_positive	L4	modern_modern	0.5400	lexicon
bek	limikapɛkɛhotonmiok	limikapɛkɛhotonmiok	LIMIKAPEKEHOTONMIOK	kan	jɛŋʈu	jɛŋʈu	YENTU	EIGHT	false_positive	L4	modern_modern	0.5316	lexicon
kji	riufu	riufu	RIUPU	kan	wʊd̪ʊru	wʊd̪ʊru	WUDURU	FALL	false_positive	L4	modern_modern	0.5333	lexicon
abk	ɑkʼɑħɑrɑ	ɑkʼɑħɑrɑ	AKAHARA	kan	wʊd̪ʊru	wʊd̪ʊru	WUDURU	FALL	false_positive	L4	modern_modern	0.5143	lexicon
ady	pkʼanˈt͡ɕawə	pkʼantɕawə	PKANTSAWE	kan	n̪ɪʂpʰələʋaːɡi	n̪ɪʂpʰələʋaːgi	NISPELEWAGI	IN VAIN	false_positive	L4	modern_modern	0.5273	lexicon
ale	inimɛːn	inimɛːn	INIMEN	kan	n̪ɪʂpʰələʋaːɡi	n̪ɪʂpʰələʋaːgi	NISPELEWAGI	IN VAIN	false_positive	L4	modern_modern	0.6273	lexicon
arb	ʕabaθan	ʕabaθan	HABATAN	kan	n̪ɪʂpʰələʋaːɡi	n̪ɪʂpʰələʋaːgi	NISPELEWAGI	IN VAIN	false_positive	L4	modern_modern	0.5273	lexicon
ale	iːt͡ʃxuzɛ	iːtʃxuzɛ	ITSKUSE	mal	ʋaɭaɾʲe	ʋaɭaɾʲe	WALARE	VERY	false_positive	L4	modern_modern	0.6143	lexicon
ain	kujeka͡ɪt͡sup	kujekaɪtsup	KUYEKAITSUP	kan	mʊt͡ʃːəɭi	mʊtʃːəɭi	MUTSELI	DECEMBER	false_positive	L4	modern_modern	0.5182	lexicon
abk	fɛvrɑlʲ	fɛvrɑlʲ	PEBRAL	kan	əjt͡ʃəɭi	əjtʃəɭi	EYTSELI	FEBRUARY	false_positive	L4	modern_modern	0.5571	lexicon
ket	fʲɛvraʎqʲip	fʲɛvraʎqʲip	PEBRAKIP	mal	pʰebɾʲuʋaɾʲi	pʰebɾʲuʋaɾʲi	PEBRUWARI	FEBRUARY	false_positive	L4	modern_modern	0.7222	lexicon
ess	fjɛvralja	fjɛvralja	PYEBRALYA	mal	pʰebɾʲuʋaɾʲi	pʰebɾʲuʋaɾʲi	PEBRUWARI	FEBRUARY	false_positive	L4	modern_modern	0.7111	lexicon
ady	psənkʼawə	psənkʼawə	PSENKAWE	mal	uɖan̪e	uɖan̪e	UDANE	SOON	false_positive	L4	modern_modern	0.6125	lexicon
ess	sjukat͡ɬjuku	sjukatɬjuku	SYUKATLYUKU	kan	beːɡa	beːga	BEGA	SOON	false_positive	L4	modern_modern	0.5364	lexicon
abk	iqʼubt͡ʃʼɔu	iqʼubtʃʼɔu	IKUBTSOU	kan	kəɖəɡʊʋa	kəɖəgʊʋa	KEDEGUWA	DILIGENT	false_positive	L4	modern_modern	0.5125	lexicon
ain	juptek	juptek	YUPTEK	kan	kəɖəɡʊʋa	kəɖəgʊʋa	KEDEGUWA	DILIGENT	false_positive	L4	modern_modern	0.5125	lexicon
abk	iqʼɑlɑχʲɔu	iqʼɑlɑχʲɔu	IKALAKOU	kan	həɳːaːd̪a	həɳːaːd̪a	HENADA	RIPE	false_positive	L4	modern_modern	0.5500	lexicon
eus	umo	umo	UMO	mal	paɻut̪ːa	paɻut̪ːa	PARUTA	RIPE	false_positive	L4	modern_modern	0.5333	lexicon
kal	uiɣuːt	uiɣuːt	UIGUT	kan	wɔɡe	wɔge	WOGE	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5800	lexicon
ady	t͡ɕəʔataːʁ	tɕəʔataːʁ	TSEHATAR	mal	t̪aɳupːuɭːa	t̪aɳupːuɭːa	TANUPULA	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6000	lexicon
ain	meman	meman	MEMAN	mal	t̪aɳupːuɭːa	t̪aɳupːuɭːa	TANUPULA	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5375	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	mal	t̪aɳupːuɭːa	t̪aɳupːuɭːa	TANUPULA	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6375	lexicon
ady	jəjəwlʲ	jəjəwlʲ	YEYEWL	kan	jɪmːəɭe	jɪmːəɭe	YIMELE	JULY	false_positive	L4	modern_modern	0.6167	lexicon
niv	lɨɣivotæloŋ	lɨɣivotæloŋ	LIGIBOTALON	kan	jɪmːəɭe	jɪmːəɭe	YIMELE	JULY	false_positive	L4	modern_modern	0.6000	lexicon
ess	ijulja	ijulja	IYULYA	mal	d͡ʒuːlai	dʒuːlai	DSULAI	JULY	false_positive	L4	modern_modern	0.5000	lexicon
abk	iuun	iuun	IUUN	kan	mɔmːəɭe	mɔmːəɭe	MOMELE	JUNE	false_positive	L4	modern_modern	0.5167	lexicon
kal	juːni	juːni	YUNI	kan	mɔmːəɭe	mɔmːəɭe	MOMELE	JUNE	false_positive	L4	modern_modern	0.5167	lexicon
ket	akɕɟiŋt	akɕɟiŋt	AKSGINT	kan	jeːke	jeːke	YEKE	WHY	false_positive	L4	modern_modern	0.5571	lexicon
ady	qə-	qə	KE	kan	əd̪həkːəɡi	əd̪həkːəgi	EDHEKEGI	BECAUSE OF	false_positive	L4	modern_modern	0.6250	lexicon
ket	dɔɡɔt	dɔgɔt	DOGOT	mal	n̪imit̪ːam	n̪imit̪ːam	NIMITAM	BECAUSE OF	false_positive	L4	modern_modern	0.5857	lexicon
lez	ʁilæj	ʁilæj	RILAY	mal	n̪imit̪ːam	n̪imit̪ːam	NIMITAM	BECAUSE OF	false_positive	L4	modern_modern	0.6286	lexicon
abk	izɑqʼɑrɔu	izɑqʼɑrɔu	ISAKAROU	kan	prəmaːɳa	prəmaːɳa	PREMANA	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.5375	lexicon
ess	aŋɡ̥tat͡ɬtutalja	aŋg̊tatɬtutalja	ANGTATLTUTALYA	kan	prəmaːɳa	prəmaːɳa	PREMANA	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.5429	lexicon
che	bərəm	bərəm	BEREM	mal	ʋalupːam	ʋalupːam	WALUPAM	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.5857	lexicon
ady	jaːnvaːrʲ	jaːnvaːrʲ	YANBAR	kan	n̪aːlt͡ʃəɭi	n̪aːltʃəɭi	NALTSELI	JANUARY	false_positive	L4	modern_modern	0.5125	lexicon
abk	iɑnɑkʼəɨzɑːlɑkʼ	iɑnɑkʼəɨzɑːlɑkʼ	IANAKEISALAK	mal	oɾʲikːʲalum	oɾʲikʲːalum	ORIKALUM	NEVER	false_positive	L4	modern_modern	0.6500	lexicon
ady	zafaʃʼəʁ	zafaʃʼəʁ	SAPASER	mal	aɖat͡ʃːa	aɖatʃːa	ADATSA	CLOSED	false_positive	L4	modern_modern	0.6000	lexicon
ain	aːsi	aːsi	ASI	kan	mʊt͡ʃːɪd̪a	mʊtʃːɪd̪a	MUTSIDA	CLOSED	false_positive	L4	modern_modern	0.6714	lexicon
kal	matuvɔq	matuvɔq	MATUBOK	mal	aɖat͡ʃːa	aɖatʃːa	ADATSA	CLOSED	false_positive	L4	modern_modern	0.5143	lexicon
abk	iɑrɑ	iɑrɑ	IARA	mal	ad̪d̪eːɦam	ad̪d̪eːɦam	ADDEHAM	HE	false_positive	L4	modern_modern	0.6000	lexicon
ket	bʊ	bʊ	BU	kan	jɪʋən̪u	jɪʋən̪u	YIWENU	HE	false_positive	L4	modern_modern	0.5000	lexicon
abk	iɑrɑznɑkʼt͡sʼʷqʼʲe	iɑrɑznɑkʼts’ʷq’ʲe	IARASNAKTSKE	kan	d͡ʒaːɡrət̪e	dʒaːgrət̪e	DSAGRETE	INSTANTLY (IMMEDIATELY)	false_positive	L4	modern_modern	0.6500	lexicon
bsk	t͡ɕɛˈar	tɕɛar	TSEAR	kan	d͡ʒaːɡrət̪e	dʒaːgrət̪e	DSAGRETE	INSTANTLY (IMMEDIATELY)	false_positive	L4	modern_modern	0.6625	lexicon
ess	taǔaŋɡ̥istaχaq	tauaŋg̊istaχaq	TAUANGISTAKAK	mal	t̪at̪kʂaɳam	t̪at̪kʂaɳam	TATKSANAM	INSTANTLY (IMMEDIATELY)	false_positive	L4	modern_modern	0.6462	lexicon
ady	təˈʁʷaːs	təʁʷaːs	TERAS	mal	in̪ːale	in̪ːale	INALE	YESTERDAY	false_positive	L4	modern_modern	0.6200	lexicon
ain	nisapno	nisapno	NISAPNO	kan	ən̪aːmət̪ːu	ən̪aːmət̪ːu	ENAMETU	SUDDENLY	false_positive	L4	modern_modern	0.6429	lexicon
ess	sjuna	sjuna	SYUNA	kan	ən̪aːmət̪ːu	ən̪aːmət̪ːu	ENAMETU	SUDDENLY	false_positive	L4	modern_modern	0.5429	lexicon
ain	tanto	tanto	TANTO	kan	jɪŋd̪u	jɪŋd̪u	YINDU	TODAY	false_positive	L4	modern_modern	0.6200	lexicon
eus	alɑjt͡ɕu	alɑjtɕu	ALAYTSU	mal	aːn̪an̪d̪aɡaɾʲamaːja	aːn̪an̪d̪agaɾʲamaːja	ANANDAGARAMAYA	MERRY	false_positive	L4	modern_modern	0.5929	lexicon
kal	piːkulavɔq	piːkulavɔq	PIKULABOK	kan	kʰʊʂɪjaːd̪a	kʰʊʂɪjaːd̪a	KUSIYADA	MERRY	false_positive	L4	modern_modern	0.5444	lexicon
abk	iʂiɑʂɔu	iʂiɑʂɔu	ISIASOU	mal	muman̪ːoːʈːɨ̆	muman̪ːoːʈːɨ	MUMANOTI	611_ahead	false_positive	L4	modern_modern	0.5750	lexicon
bsk	ˈsuʈ͡ʂi	suʈʂi	SUTSI	kan	siːd̪aː	siːd̪aː	SIDA	611_ahead	false_positive	L4	modern_modern	0.7200	lexicon
ale	akityːsɛːdɛlix	akityːsɛːdɛlix	AKITUSEDELIK	kan	əmuːlja	əmuːlja	EMULYA	PRECIOUS	false_positive	L4	modern_modern	0.5333	lexicon
abk	lbɑː	lbɑː	LBA	kan	kɛɭəɡe	kɛɭəge	KELEGE	LOW	false_positive	L4	modern_modern	0.5333	lexicon
ady	bara	bara	BARA	mal	palapːoːɻum	palapːoːɻum	PALAPORUM	OFTEN	false_positive	L4	modern_modern	0.6556	lexicon
eus	es	es	ES	mal	ilːa	ilːa	ILA	NOT	false_positive	L4	modern_modern	0.6333	lexicon
ale	lɛkan	lɛkan	LEKAN	kan	jɪlːa	jɪlːa	YILA	NOT	false_positive	L4	modern_modern	0.5000	lexicon
abk	mɑ	mɑ	MA	kan	ət̪həʋaː	ət̪həʋaː	ETHEWA	OR	false_positive	L4	modern_modern	0.5000	lexicon
ket	ili	iɮi	ILI	kan	ət̪həʋaː	ət̪həʋaː	ETHEWA	OR	false_positive	L4	modern_modern	0.6000	lexicon
ady	maːj	maːj	MAY	mal	mej_maːsam	mejmaːsam	MEYMASAM	MAY (MONTH)	false_positive	L4	modern_modern	0.6500	lexicon
ket	majqʲip	majqʲip	MAYKIP	mal	mej_maːsam	mejmaːsam	MEYMASAM	MAY (MONTH)	false_positive	L4	modern_modern	0.6375	lexicon
ket	xɨ	xɨ	KI	kan	jɪn̪ːu	jɪn̪ːu	YINU	STILL (CONTINUING)	false_positive	L4	modern_modern	0.5000	lexicon
kal	qɛʁatavɔq	qɛʁatavɔq	KERATABOK	mal	ipːoːɻum	ipːoːɻum	IPORUM	STILL (CONTINUING)	false_positive	L4	modern_modern	0.5556	lexicon
abk	mɑrtʼ	mɑrtʼ	MART	mal	maːɾʲt͡ʃːɨ̆	maːɾʲtʃːɨ	MARTSI	MARCH	false_positive	L4	modern_modern	0.8333	lexicon
ain	hapɾapt͡sup	hapɾaptsup	HAPRAPTSUP	mal	maːɾʲt͡ʃːɨ̆	maːɾʲtʃːɨ	MARTSI	MARCH	false_positive	L4	modern_modern	0.6700	lexicon
ess	marta	marta	MARTA	mal	maːɾʲt͡ʃːɨ̆	maːɾʲtʃːɨ	MARTSI	MARCH	false_positive	L4	modern_modern	0.8667	lexicon
ady	zə	zə	SE	kan	wɔbːən̪eː	wɔbːən̪eː	WOBENE	ALONE	false_positive	L4	modern_modern	0.6167	lexicon
abk	nzɑːrɨn	nzɑːrɨn	NSARIN	kan	wʊt̪pət̪ːɪmaːɖu	wʊt̪pət̪ːɪmaːɖu	WUTPETIMADU	RESULT IN	false_positive	L4	modern_modern	0.5727	lexicon
arb	tˤalaʕa	tˤalaʕa	TALAHA	mal	paɾʲiɳamikːʲuɡa	paɾʲiɳamikʲːuga	PARINAMIKUGA	RESULT IN	false_positive	L4	modern_modern	0.5917	lexicon
bak	bulɯp_sɯɣɯu	bulɯpsɯɣɯu	BULUPSUGUU	mal	paɾʲiɳamikːʲuɡa	paɾʲiɳamikʲːuga	PARINAMIKUGA	RESULT IN	false_positive	L4	modern_modern	0.6333	lexicon
lav	vɛi̯ktiɛ̯s	vɛiktiɛs	BEIKTIES	kan	wʊt̪pət̪ːɪmaːɖu	wʊt̪pət̪ːɪmaːɖu	WUTPETIMADU	RESULT IN	false_positive	L4	modern_modern	0.6000	lexicon
ady	apaʔaˈsa	apaʔasa	APAHASA	mal	pɾʲadʰibʰaːɕaːli	pɾʲadʰibʰaːɕaːli	PRADIBASALI	DEXTEROUS	false_positive	L4	modern_modern	0.6455	lexicon
eus	ant͡set͡ɕu	antsetɕu	ANTSETSU	mal	pɾʲadʰibʰaːɕaːli	pɾʲadʰibʰaːɕaːli	PRADIBASALI	DEXTEROUS	false_positive	L4	modern_modern	0.5727	lexicon
ale	tŋunɛxsix	tŋunɛxsix	TNUNEKSIK	kan	d̪əkʂa	d̪əkʂa	DEKSA	DEXTEROUS	false_positive	L4	modern_modern	0.7111	lexicon
bsk	t̪ap	t̪ap	TAP	mal	apːoːɭ	apːoːɭ	APOL	THEN	false_positive	L4	modern_modern	0.6250	lexicon
ess	taxkɨn	taxkɨn	TAKKIN	kan	aːɡa	aːga	AGA	THEN	false_positive	L4	modern_modern	0.6500	lexicon
abk	nɔiɑbr	nɔiɑbr	NOIABR	mal	n̪aʋambaɾʲ	n̪aʋambaɾʲ	NAWAMBAR	NOVEMBER	false_positive	L4	modern_modern	0.7125	lexicon
niv	muxitiloŋ	muxitiloŋ	MUKITILON	kan	jɪt͡ʃːəɭi	jɪtʃːəɭi	YITSELI	NOVEMBER	false_positive	L4	modern_modern	0.6000	lexicon
ady	ˈt͡ʃʼəb	tʃʼəb	TSEB	kan	hɪŋd̪a	hɪŋd̪a	HINDA	BEHIND	false_positive	L4	modern_modern	0.5200	lexicon
eus	oɕtean	oɕtean	OSTEAN	mal	puraɡil	puragil	PURAGIL	BEHIND	false_positive	L4	modern_modern	0.5714	lexicon
ady	sajntjaːbrʲ	sajntjaːbrʲ	SAYNTYABR	mal	sept̪ambaɾʲ	sept̪ambaɾʲ	SEPTAMBAR	SEPTEMBER	false_positive	L4	modern_modern	0.6333	lexicon
niv	sɪentjæbrʲ	sɪentjæbrʲ	SIENTYABR	kan	n̪aːlməɭe	n̪aːlməɭe	NALMELE	SEPTEMBER	false_positive	L4	modern_modern	0.5333	lexicon
ale	sintɛːvɹɑχ	sintɛːvɹɑχ	SINTEBRAK	kan	n̪aːlməɭe	n̪aːlməɭe	NALMELE	SEPTEMBER	false_positive	L4	modern_modern	0.6111	lexicon
ady	bʒəˈħa	bʒəħa	BSEHA	mal	ɕaɾʲat̪kaːlam	ɕaɾʲat̪kaːlam	SARATKALAM	AUTUMN	false_positive	L4	modern_modern	0.5200	lexicon
ket	qogdi	qogdi	KOGDI	mal	ɕaɾʲat̪kaːlam	ɕaɾʲat̪kaːlam	SARATKALAM	AUTUMN	false_positive	L4	modern_modern	0.5600	lexicon
abk	t͡sʰkʰʲe	tsʰkʲʰe	TSKE	kan	n̪ɪrməla	n̪ɪrməla	NIRMELA	FRESH	false_positive	L4	modern_modern	0.5571	lexicon
heb	taʁi	taʁi	TARI	kan	n̪ɪrməla	n̪ɪrməla	NIRMELA	FRESH	false_positive	L4	modern_modern	0.6571	lexicon
abk	uɑ	uɑ	UA	kan	əlːi	əlːi	ELI	THERE	false_positive	L4	modern_modern	0.6333	lexicon
ain	toanda	toanda	TOANDA	kan	əlːi	əlːi	ELI	THERE	false_positive	L4	modern_modern	0.6000	lexicon
abk	uɑt͡sʼʷɨ	uɑts’ʷɨ	UATSI	mal	n̪aːɭe	n̪aːɭe	NALE	TOMORROW	false_positive	L4	modern_modern	0.5800	lexicon
ket	anoks	anoks	ANOKS	mal	n̪aːɭe	n̪aːɭe	NALE	TOMORROW	false_positive	L4	modern_modern	0.5800	lexicon
abk	uɑɑnd͡zɑ	uɑɑndzɑ	UAANDSA	mal	mun̪bɨ̆	mun̪bɨ	MUNBI	BEFORE	false_positive	L4	modern_modern	0.5286	lexicon
ady	nawəʒəm	nawəʒəm	NAWESEM	mal	pin̪ːiːɖɨ̆	pin̪ːiːɖɨ	PINIDI	589_later	false_positive	L4	modern_modern	0.5143	lexicon
abk	uɑʒʲʷʃtʰɑ	uɑʒʲʷʃtʰɑ	UASSTA	mal	n̪eːɾʲat̪ːeː_t̪an̪ːe	n̪eːɾʲat̪ːeːt̪an̪ːe	NERATETANE	ALREADY	false_positive	L4	modern_modern	0.6500	lexicon
heb	kvaʁ	kvaʁ	KBAR	kan	aːɡəleː	aːgəleː	AGELE	ALREADY	false_positive	L4	modern_modern	0.5200	lexicon
ady	mʷaˈda	mʷada	MADA	kan	əlːɪɡe	əlːɪge	ELIGE	THITHER (THERE TO)	false_positive	L4	modern_modern	0.5200	lexicon
ket	tʊɲiŋa	tʊɲiŋa	TUNINA	mal	aʋiɖeːkːɨ̆	aʋiɖeːkːɨ	AWIDEKI	THITHER (THERE TO)	false_positive	L4	modern_modern	0.5143	lexicon
arb	ilaː_hunaːka	ilaːhunaːka	ILAHUNAKA	mal	aʋiɖeːkːɨ̆	aʋiɖeːkːɨ	AWIDEKI	THITHER (THERE TO)	false_positive	L4	modern_modern	0.6444	lexicon
ady	zaɣʷaˈram	zaɣʷaram	SAGARAM	kan	puːrʋəd̪əlːi	puːrʋəd̪əlːi	PURWEDELI	ONCE (IN THE PAST)	false_positive	L4	modern_modern	0.5000	lexicon
kal	ataːt͡simik	ataːtsimik	ATATSIMIK	mal	paɳɖoɾʲikːʲalɨ̆	paɳɖoɾʲikʲːalɨ	PANDORIKALI	ONCE (IN THE PAST)	false_positive	L4	modern_modern	0.5545	lexicon
heb	ləfanim	ləfanim	LEPANIM	kan	puːrʋəd̪əlːi	puːrʋəd̪əlːi	PURWEDELI	ONCE (IN THE PAST)	false_positive	L4	modern_modern	0.5667	lexicon
ady	aːrdadam	aːrdadam	ARDADAM	kan	wɔɖən̪e	wɔɖən̪e	WODENE	IMMEDIATELY	false_positive	L4	modern_modern	0.6143	lexicon
abk	znɨzɨnlɑ	znɨzɨnlɑ	SNISINLA	mal	t͡ʃilapːoːɭ	tʃilapːoːɭ	TSILAPOL	SOMETIMES	false_positive	L4	modern_modern	0.6000	lexicon
kal	qanɔq_at͡siɣisumikʔ	qanɔqatsiɣisumikʔ	KANOKATSIGISUMIKH	kan	jɛʂʈu	jɛʂʈu	YESTU	HOW MANY	false_positive	L4	modern_modern	0.5529	lexicon
abk	zɛɡʲint͡sʰʲɑrɑ	zɛgʲintsʲʰɑrɑ	SEGINTSARA	kan	jɛlːəst̪həɭəɡəɭu	jɛlːəst̪həɭəgəɭu	YELESTHELEGELU	EVERYWHERE	false_positive	L4	modern_modern	0.5857	lexicon
