Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ale	mɛːdil	mɛːdil	MEDIL	kor	sʰʌdɯlɾʌ_tt͈͈ʌnada	sʰʌdɯlɾʌtt͈ʌnada	SDULRTTNADA	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5273	lexicon
arb	asraʕa	asraʕa	ASRAHA	kor	sʰʌdɯlɾʌ_tt͈͈ʌnada	sʰʌdɯlɾʌtt͈ʌnada	SDULRTTNADA	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.6273	lexicon
abk	it͡ɕʷʰuχʲʃʲʷøʃʲʷɔu	itɕʷʰuχʲʃʲʷøʃʲʷɔu	ITSUKSESOU	kor	sʰʌnɯlɦan	sʰʌnɯlɦan	SNULHAN	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6000	lexicon
ket	ɛɲɕ	ɛɲɕ	ENS	kor	sʰʌnɯlɦan	sʰʌnɯlɦan	SNULHAN	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5857	lexicon
ady	jəjəwlʲ	jəjəwlʲ	YEYEWL	kor	cilwʌl	cilwʌl	KILWL	JULY	false_positive	L4	modern_modern	0.5333	lexicon
niv	lɨɣivotæloŋ	lɨɣivotæloŋ	LIGIBOTALON	kor	cilwʌl	cilwʌl	KILWL	JULY	false_positive	L4	modern_modern	0.5818	lexicon
ess	ijulja	ijulja	IYULYA	kor	cilwʌl	cilwʌl	KILWL	JULY	false_positive	L4	modern_modern	0.5333	lexicon
ess	ijunja	ijunja	IYUNYA	kor	juwʌl	juwʌl	YUWL	JUNE	false_positive	L4	modern_modern	0.6167	lexicon
niv	jæŋr̥	jæŋr̥	YANR	kor	wɛ	wɛ	WE	WHY	false_positive	L4	modern_modern	0.6000	lexicon
abk	izzɨ	izzɨ	ISSI	kor	tt͈͈ɛmune	tt͈ɛmune	TTEMUNE	BECAUSE OF	false_positive	L4	modern_modern	0.5143	lexicon
kal	aŋisːusɛq	aŋisːusɛq	ANISUSEK	kor	ɕʰind͡ʑaŋ	ɕʰindʑaŋ	SINDSAN	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.5750	lexicon
heb	ɡodɛl	godɛl	GODEL	kor	ɕʰind͡ʑaŋ	ɕʰindʑaŋ	SINDSAN	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.5857	lexicon
abk	iɑnvɑr	iɑnvɑr	IANBAR	kor	ilwʌl	ilwʌl	ILWL	JANUARY	false_positive	L4	modern_modern	0.5667	lexicon
eus	uɾtaril	uɾtaril	URTARIL	kor	ilwʌl	ilwʌl	ILWL	JANUARY	false_positive	L4	modern_modern	0.5571	lexicon
ale	janvɛːɹeχ	janvɛːɹeχ	YANBEREK	kor	ilwʌl	ilwʌl	ILWL	JANUARY	false_positive	L4	modern_modern	0.5125	lexicon
abk	iɑnɑkʼəɨzɑːlɑkʼ	iɑnɑkʼəɨzɑːlɑkʼ	IANAKEISALAK	kor	kjʌlɡʰo...had͡ʑianɦta	kjʌlgʰohadʑianɦta	KYLGOHADSIANHTA	NEVER	false_positive	L4	modern_modern	0.5333	lexicon
ain	aːsi	aːsi	ASI	kor	tathin	tathin	TATHIN	CLOSED	false_positive	L4	modern_modern	0.7000	lexicon
abk	iɑrɑznɑkʼt͡sʼʷqʼʲe	iɑrɑznɑkʼts’ʷq’ʲe	IARASNAKTSKE	kor	t͡ɕɯkɕʰi	tɕɯkɕʰi	TSUKSI	INSTANTLY (IMMEDIATELY)	false_positive	L4	modern_modern	0.6750	lexicon
ady	təˈʁʷaːs	təʁʷaːs	TERAS	kor	ʌd͡ʑe	ʌdʑe	DSE	YESTERDAY	false_positive	L4	modern_modern	0.6200	lexicon
eus	at͡so	atso	ATSO	kor	ʌd͡ʑe	ʌdʑe	DSE	YESTERDAY	false_positive	L4	modern_modern	0.7250	lexicon
abk	iɑːlɨrqʼʲenɨ	iɑːlɨrq’ʲenɨ	IALIRKENI	kor	tuljʌnɦan	tuljʌnɦan	TULYNHAN	SUDDENLY	false_positive	L4	modern_modern	0.5111	lexicon
niv	pʰlæqr̥	pʰlæqr̥	PLAKR	kor	tuljʌnɦan	tuljʌnɦan	TULYNHAN	SUDDENLY	false_positive	L4	modern_modern	0.5250	lexicon
ess	sjuna	sjuna	SYUNA	kor	tuljʌnɦan	tuljʌnɦan	TULYNHAN	SUDDENLY	false_positive	L4	modern_modern	0.6500	lexicon
niv	nɨux	nɨux	NIUK	kor	onɯl	onɯl	ONUL	TODAY	false_positive	L4	modern_modern	0.5000	lexicon
bsk	ˈsuʈ͡ʂi	suʈʂi	SUTSI	kor	kott͡ɕ͈͈aŋ	kottɕ͈aŋ	KOTTSAN	611_ahead	false_positive	L4	modern_modern	0.6286	lexicon
kal	naʁlumut	naʁlumut	NARLUMUT	kor	kott͡ɕ͈͈aŋ	kottɕ͈aŋ	KOTTSAN	611_ahead	false_positive	L4	modern_modern	0.5000	lexicon
ady	pkʼa_zəjʔ	pkʼazəjʔ	PKASEYH	kor	kaciɡamanɦɯn	kacigamanɦɯn	KAKIGAMANHUN	PRECIOUS	false_positive	L4	modern_modern	0.5167	lexicon
ale	akityːsɛːdɛlix	akityːsɛːdɛlix	AKITUSEDELIK	kor	kaciɡamanɦɯn	kacigamanɦɯn	KAKIGAMANHUN	PRECIOUS	false_positive	L4	modern_modern	0.5417	lexicon
heb	jakaʁʔɛʁɛχ	jakaʁʔɛʁɛχ	YAKARHEREK	kor	kaciɡamanɦɯn	kacigamanɦɯn	KAKIGAMANHUN	PRECIOUS	false_positive	L4	modern_modern	0.5917	lexicon
ady	ət͡ʃʼaˈkʼa	ətʃʼakʼa	ETSAKA	kor	aɾɛe	aɾɛe	AREE	LOW	false_positive	L4	modern_modern	0.6333	lexicon
bsk	ɡaˈmui	gamui	GAMUI	kor	aɾɛe	aɾɛe	AREE	LOW	false_positive	L4	modern_modern	0.5800	lexicon
ady	ja	ja	YA	kor	animjʌn	animjʌn	ANIMYN	OR	false_positive	L4	modern_modern	0.5000	lexicon
ess	sjalin	sjalin	SYALIN	kor	ad͡ʑik̚	adʑik̚	ADSIK	STILL (CONTINUING)	false_positive	L4	modern_modern	0.5333	lexicon
ady	zə	zə	SE	kor	ɸʷulɾo	ɸʷulɾo	PULRO	ALONE	false_positive	L4	modern_modern	0.5800	lexicon
abk	nzɑːrɨn	nzɑːrɨn	NSARIN	kor	t͡ɕaldweʌɡada	tɕaldweʌgada	TSALDWEGADA	RESULT IN	false_positive	L4	modern_modern	0.6636	lexicon
arb	tˤalaʕa	tˤalaʕa	TALAHA	kor	t͡ɕaldweʌɡada	tɕaldweʌgada	TSALDWEGADA	RESULT IN	false_positive	L4	modern_modern	0.6818	lexicon
bak	bulɯp_sɯɣɯu	bulɯpsɯɣɯu	BULUPSUGUU	kor	t͡ɕaldweʌɡada	tɕaldweʌgada	TSALDWEGADA	RESULT IN	false_positive	L4	modern_modern	0.5455	lexicon
bel	akazatt͡sa	akazattsa	AKASATTSA	kor	t͡ɕaldweʌɡada	tɕaldweʌgada	TSALDWEGADA	RESULT IN	false_positive	L4	modern_modern	0.5545	lexicon
abk	nɑs	nɑs	NAS	kor	kɯɡjʌŋue	kɯgjʌŋue	KUGYNUE	THEN	false_positive	L4	modern_modern	0.5286	lexicon
ket	qarʲiɡa	qarʲiga	KARIGA	kor	kɯɡjʌŋue	kɯgjʌŋue	KUGYNUE	THEN	false_positive	L4	modern_modern	0.6143	lexicon
abk	nɔiɑbr	nɔiɑbr	NOIABR	kor	ɕʰibilwʌl	ɕʰibilwʌl	SIBILWL	NOVEMBER	false_positive	L4	modern_modern	0.5571	lexicon
niv	ælvɪer̥q	ælvɪer̥q	ALBIERK	kor	twie	twie	TWIE	BEHIND	false_positive	L4	modern_modern	0.6000	lexicon
abk	tʰɑɡɑlɑn	tʰɑgɑlɑn	TAGALAN	kor	kɛul	kɛul	KEUL	AUTUMN	false_positive	L4	modern_modern	0.6143	lexicon
abk	t͡sʰkʰʲe	tsʰkʲʰe	TSKE	kor	ɕʰinsʰʌnɦan	ɕʰinsʰʌnɦan	SINSNHAN	FRESH	false_positive	L4	modern_modern	0.5500	lexicon
arb	tˤɑːzid͡ʒ	tˤɑːzidʒ	TASIDS	kor	ɕʰinsʰʌnɦan	ɕʰinsʰʌnɦan	SINSNHAN	FRESH	false_positive	L4	modern_modern	0.6000	lexicon
ady	najˈwəɕə	najwəɕə	NAYWESE	kor	nɛil	nɛil	NEIL	TOMORROW	false_positive	L4	modern_modern	0.6571	lexicon
ain	nisatːa	nisatːa	NISATA	kor	nɛil	nɛil	NEIL	TOMORROW	false_positive	L4	modern_modern	0.6833	lexicon
abk	uɑɑnd͡zɑ	uɑɑndzɑ	UAANDSA	kor	miɾi	miɾi	MIRI	BEFORE	false_positive	L4	modern_modern	0.5143	lexicon
eus	lehenaɡo	lehenago	LEHENAGO	kor	miɾi	miɾi	MIRI	BEFORE	false_positive	L4	modern_modern	0.5125	lexicon
ady	nawəʒəm	nawəʒəm	NAWESEM	kor	podanɯd͡ʑɯn	podanɯdʑɯn	PODANUDSUN	589_later	false_positive	L4	modern_modern	0.5600	lexicon
ain	okaketa	okaketa	OKAKETA	kor	podanɯd͡ʑɯn	podanɯdʑɯn	PODANUDSUN	589_later	false_positive	L4	modern_modern	0.5600	lexicon
ess	ɨnmis	ɨnmis	INMIS	kor	imi	imi	IMI	ALREADY	false_positive	L4	modern_modern	0.8000	lexicon
ain	taːniun	taːniun	TANIUN	kor	t͡ɕʌɡije	tɕʌgije	TSGIYE	THITHER (THERE TO)	false_positive	L4	modern_modern	0.5667	lexicon
ale	atɑqɑdim	atɑqɑdim	ATAKADIM	kor	jennale	jennale	YENNALE	ONCE (IN THE PAST)	false_positive	L4	modern_modern	0.5375	lexicon
ady	aːrdadam	aːrdadam	ARDADAM	kor	kapt͡ɕ͈͈aɡi	kaptɕ͈agi	KAPTSAGI	IMMEDIATELY	false_positive	L4	modern_modern	0.5750	lexicon
abk	znɨzɨnlɑ	znɨzɨnlɑ	SNISINLA	kor	tt͈͈ɛtt͈͈ɛɾo	tt͈ɛtt͈ɛɾo	TTETTERO	SOMETIMES	false_positive	L4	modern_modern	0.6125	lexicon
ady	səd_fadəj́z	sədfadəjz	SEDPADEYS	kor	ʌlmamanɡʰɯn	ʌlmamangʰɯn	LMAMANGUN	HOW MANY	false_positive	L4	modern_modern	0.5778	lexicon
ain	hempak	hempak	HEMPAK	kor	ʌlmamanɡʰɯn	ʌlmamangʰɯn	LMAMANGUN	HOW MANY	false_positive	L4	modern_modern	0.5444	lexicon
ale	qɑnɛːŋ	qɑnɛːŋ	KANEN	kor	ʌlmamanɡʰɯn	ʌlmamangʰɯn	LMAMANGUN	HOW MANY	false_positive	L4	modern_modern	0.6333	lexicon
abk	zɛɡʲint͡sʰʲɑrɑ	zɛgʲintsʲʰɑrɑ	SEGINTSARA	kor	tocʌe	tocʌe	TOKE	EVERYWHERE	false_positive	L4	modern_modern	0.5800	lexicon
ket	bʲɛɕcij_baʔŋ	bʲɛɕcijbaʔŋ	BESKIYBAHN	kor	tocʌe	tocʌe	TOKE	EVERYWHERE	false_positive	L4	modern_modern	0.5400	lexicon
ady	aːtaʃəpχʷə	aːtaʃəpχʷə	ATASEPKE	kor	ad͡ʑumʌni	adʑumʌni	ADSUMNI	AUNT	false_positive	L4	modern_modern	0.6625	lexicon
abk	ábnɑlɑrɑ	ábnɑlɑrɑ	BNALARA	kor	tomaŋcida	tomaŋcida	TOMANKIDA	FLEE	false_positive	L4	modern_modern	0.6444	lexicon
eus	iheɕ_eɡin	iheɕegin	IHESEGIN	kor	tomaŋcida	tomaŋcida	TOMANKIDA	FLEE	false_positive	L4	modern_modern	0.5556	lexicon
eus	eɾdi	eɾdi	ERDI	kor	øpunji	øpunji	EPUNYI	HALF	false_positive	L4	modern_modern	0.6167	lexicon
abk	áidt͡ʃʰɑpʰɑlɑ	áidtʃʰɑpʰɑlɑ	IDTSAPALA	kor	t͡ɕimɡwe	tɕimgwe	TSIMGWE	BOX	false_positive	L4	modern_modern	0.5667	lexicon
bsk	t͡ṡˈhaɡ̇or	tshagor	TSHAGOR	kor	t͡ɕimɡwe	tɕimgwe	TSIMGWE	BOX	false_positive	L4	modern_modern	0.6286	lexicon
ady	ʁʷanˈt͡ʃad͡ʒ	ʁʷantʃadʒ	RANTSADS	kor	pad͡ʑi	padʑi	PADSI	TROUSERS	false_positive	L4	modern_modern	0.6125	lexicon
ady	qʷəˈtan	qʷətan	KETAN	kor	pʰaɡweɦada	pʰagweɦada	PAGWEHADA	DESTROY	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʂʷəjn	ʂʷəjn	SEYN	kor	s͈was͈wasʰoɾinɛda	s͈was͈wasʰoɾinɛda	SWASWASORINEDA	ROAR (OF SEA)	false_positive	L4	modern_modern	0.6000	lexicon
eus	maru_eɡin	maruegin	MARUEGIN	kor	s͈was͈wasʰoɾinɛda	s͈was͈wasʰoɾinɛda	SWASWASORINEDA	ROAR (OF SEA)	false_positive	L4	modern_modern	0.5786	lexicon
heb	ɡaʔaʃ	gaʔaʃ	GAHAS	kor	s͈was͈wasʰoɾinɛda	s͈was͈wasʰoɾinɛda	SWASWASORINEDA	ROAR (OF SEA)	false_positive	L4	modern_modern	0.5357	lexicon
ady	zaˈnəbʑ	zanəbʑ	SANEBS	kor	pandɯlbandɯlɦan	pandɯlbandɯlɦan	PANDULBANDULHAN	SMOOTH	false_positive	L4	modern_modern	0.5933	lexicon
ket	maspuk	maspuk	MASPUK	kor	kudu	kudu	KUDU	SHOE	false_positive	L4	modern_modern	0.5667	lexicon
abk	áitʰɑt͡sʼrɑ	áitʰɑtsʼrɑ	ITATSRA	kor	umd͡ʑiɡida	umdʑigida	UMDSIGIDA	MOVE (ONESELF)	false_positive	L4	modern_modern	0.5667	lexicon
ain	tup	tup	TUP	kor	umd͡ʑiɡida	umdʑigida	UMDSIGIDA	MOVE (ONESELF)	false_positive	L4	modern_modern	0.5222	lexicon
ale	t͡ʃiklɛxsix	tʃiklɛxsix	TSIKLEKSIK	kor	umd͡ʑiɡida	umdʑigida	UMDSIGIDA	MOVE (ONESELF)	false_positive	L4	modern_modern	0.6000	lexicon
abk	áitʰɑɡɑrɑ	áitʰɑgɑrɑ	ITAGARA	kor	pʌnjʌkhada	pʌnjʌkhada	PNYKHADA	TRANSLATE	false_positive	L4	modern_modern	0.5750	lexicon
ain	uwonujetasaɾe	uwonujetasaɾe	UWONUYETASARE	kor	pʌnjʌkhada	pʌnjʌkhada	PNYKHADA	TRANSLATE	false_positive	L4	modern_modern	0.5538	lexicon
abk	áit͡sʼdɑrɑ	áitsʼdɑrɑ	ITSDARA	kor	t͡ɕed͡ʑoɦada	tɕedʑoɦada	TSEDSOHADA	PRODUCE	false_positive	L4	modern_modern	0.7200	lexicon
heb	jat͡saʁ	jatsaʁ	YATSAR	kor	t͡ɕed͡ʑoɦada	tɕedʑoɦada	TSEDSOHADA	PRODUCE	false_positive	L4	modern_modern	0.6100	lexicon
uzn	t͡ʃiqarmɒq	tʃiqarmɒq	TSIKARMK	kor	t͡ɕed͡ʑoɦada	tɕedʑoɦada	TSEDSOHADA	PRODUCE	false_positive	L4	modern_modern	0.5400	lexicon
abk	áit͡sʼɑlɑrɑ	áitsʼɑlɑrɑ	ITSALARA	kor	tt͈͈eʌnɛda	tt͈eʌnɛda	TTENEDA	DECREASE	false_positive	L4	modern_modern	0.7500	lexicon
arb	naqɑsˤɑ	naqɑsˤɑ	NAKASA	kor	tt͈͈eʌnɛda	tt͈eʌnɛda	TTENEDA	DECREASE	false_positive	L4	modern_modern	0.6143	lexicon
abk	áit͡sʼɨt͡sʼrɑ	áitsʼɨtsʼrɑ	ITSITSRA	kor	t͡ɕɯŋɡaɦada	tɕɯŋgaɦada	TSUNGAHADA	INCREASE	false_positive	L4	modern_modern	0.6100	lexicon
heb	ʁava	ʁava	RABA	kor	t͡ɕɯŋɡaɦada	tɕɯŋgaɦada	TSUNGAHADA	INCREASE	false_positive	L4	modern_modern	0.5700	lexicon
abk	áiʁʲtʼərɑ	áiʁʲtʼərɑ	IRTERA	kor	t͡ɕʌŋd͡ʑʌŋɦada	tɕʌŋdʑʌŋɦada	TSNDSNHADA	IMPROVE (SOMETHING)	false_positive	L4	modern_modern	0.5800	lexicon
eus	leɾden	leɾden	LERDEN	kor	ɸʷoɾiβoɾiɦan	ɸʷoɾiβoɾiɦan	PORIBORIHAN	THIN (SLIM)	false_positive	L4	modern_modern	0.6000	lexicon
kal	tuapːɔq	tuapːɔq	TUAPOK	kor	ɸʷoɾiβoɾiɦan	ɸʷoɾiβoɾiɦan	PORIBORIHAN	THIN (SLIM)	false_positive	L4	modern_modern	0.5091	lexicon
abk	ápʰχʲe	ápʰχʲe	PKE	kor	cwecoɾo	cwecoɾo	KWEKORO	AT FIRST	false_positive	L4	modern_modern	0.5714	lexicon
ale	itɛːŋ	itɛːŋ	ITEN	kor	cwecoɾo	cwecoɾo	KWEKORO	AT FIRST	false_positive	L4	modern_modern	0.5143	lexicon
ady	aːtaːˈqa	aːtaːqa	ATAKA	kor	sʰutʰalɡ	sʰutʰalg	SUTALG	ROOSTER	false_positive	L4	modern_modern	0.6500	lexicon
ess	pjɛtux	pjɛtux	PYETUK	kor	sʰutʰalɡ	sʰutʰalg	SUTALG	ROOSTER	false_positive	L4	modern_modern	0.5167	lexicon
niv	kɨls	kɨls	KILS	kor	kiliɡilm	kiligilm	KILIGILM	LENGTH	false_positive	L4	modern_modern	0.7125	lexicon
ale	tynoχtɑːʁoχ	tynoχtɑːʁoχ	TUNOKTAROK	kor	pud͡ʑʌŋ	pudʑʌŋ	PUDSN	SIN	false_positive	L4	modern_modern	0.5600	lexicon
ady	wəjatʼərɡʷən	wəjatʼərgʷən	WEYATERGEN	kor	milda	milda	MILDA	PUSH	false_positive	L4	modern_modern	0.5300	lexicon
ady	waˈrad_qaˈʔʷan	waradqaʔʷan	WARADKAHAN	kor	noɾɛɦada	noɾɛɦada	NOREHADA	SING	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑbdu	ɑbdu	ABDU	kor	halabʌd͡ʑi	halabʌdʑi	HALABDSI	GRANDFATHER	false_positive	L4	modern_modern	0.7125	lexicon
niv	ætk	ætk	ATK	kor	halabʌd͡ʑi	halabʌdʑi	HALABDSI	GRANDFATHER	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	kor	sʰaɾaŋɦada	sʰaɾaŋɦada	SARANHADA	LOVE	false_positive	L4	modern_modern	0.6000	lexicon
niv	ɤzmud	ɤzmud	SMUD	kor	sʰaɾaŋɦada	sʰaɾaŋɦada	SARANHADA	LOVE	false_positive	L4	modern_modern	0.5778	lexicon
abk	ɑbziɑt͡sʼəqʼʲe	ɑbziɑtsʼəq’ʲe	ABSIATSEKE	kor	camdwen	camdwen	KAMDWEN	TRUE	false_positive	L4	modern_modern	0.5300	lexicon
kal	ajuŋːisːivɔq	ajuŋːisːivɔq	AYUNISIBOK	kor	natt͈a	natt͈a	NATTA	RECOVER	false_positive	L4	modern_modern	0.5600	lexicon
arb	naqiha	naqiha	NAKIHA	kor	natt͈a	natt͈a	NATTA	RECOVER	false_positive	L4	modern_modern	0.5833	lexicon
ket	bɯ̄t	bɯ/ɯt	BUUT	kor	kaŋɦan	kaŋɦan	KANHAN	STRONG	false_positive	L4	modern_modern	0.5167	lexicon
abk	ɑbɑrrɑ	ɑbɑrrɑ	ABARRA	kor	pondʰo	pondʰo	PONDO	MAINLAND	false_positive	L4	modern_modern	0.6667	lexicon
heb	jabaʃa	jabaʃa	YABASA	kor	pondʰo	pondʰo	PONDO	MAINLAND	false_positive	L4	modern_modern	0.5500	lexicon
ady	t͡ɕapχʷ́n	tɕapχʷn	TSAPKN	kor	ɸʷomcida	ɸʷomcida	POMKIDA	DRY UP	false_positive	L4	modern_modern	0.5143	lexicon
niv	cʰɪeɟ	cʰɪeɟ	KIEG	kor	ɸʷomcida	ɸʷomcida	POMKIDA	DRY UP	false_positive	L4	modern_modern	0.6000	lexicon
ess	kinɣaquq	kinɣaquq	KINGAKUK	kor	ɸʷomcida	ɸʷomcida	POMKIDA	DRY UP	false_positive	L4	modern_modern	0.5250	lexicon
ady	aːɕ_fad	aːɕfad	ASPAD	kor	kɯwaɡatʰi	kɯwagatʰi	KUWAGATI	OF THIS KIND (SUCH)	false_positive	L4	modern_modern	0.5250	lexicon
bsk	t̪aˈi	t̪ai	TAI	kor	kɯwaɡatʰi	kɯwagatʰi	KUWAGATI	OF THIS KIND (SUCH)	false_positive	L4	modern_modern	0.5625	lexicon
arb	kaðaː	kaðaː	KADA	kor	kɯwaɡatʰi	kɯwagatʰi	KUWAGATI	OF THIS KIND (SUCH)	false_positive	L4	modern_modern	0.6750	lexicon
niv	umlæ	umlæ	UMLA	kor	napp͈͈ɯn	napp͈ɯn	NAPPUN	EVIL	false_positive	L4	modern_modern	0.5167	lexicon
ale	aŋeqɑʁelix	aŋeqɑʁelix	ANEKARELIK	kor	napp͈͈ɯn	napp͈ɯn	NAPPUN	EVIL	false_positive	L4	modern_modern	0.5400	lexicon
ady	ʂʷən	ʂʷən	SEN	kor	pupʰɛɦada	pupʰɛɦada	PUPEHADA	SPOIL (BECOME SPOILED)	false_positive	L4	modern_modern	0.5250	lexicon
ain	hoɾose	hoɾose	HOROSE	kor	pupʰɛɦada	pupʰɛɦada	PUPEHADA	SPOIL (BECOME SPOILED)	false_positive	L4	modern_modern	0.5125	lexicon
ady	baːj	baːj	BAY	kor	pʰuŋbuɦan	pʰuŋbuɦan	PUNBUHAN	RICH	false_positive	L4	modern_modern	0.5625	lexicon
eus	diɾudun	diɾudun	DIRUDUN	kor	pʰuŋbuɦan	pʰuŋbuɦan	PUNBUHAN	RICH	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑbɛiɑrɑ	ɑbɛiɑrɑ	ABEIARA	kor	manɦɯm	manɦɯm	MANHUM	WEALTH	false_positive	L4	modern_modern	0.5143	lexicon
eus	abeɾaɕtaɕun	abeɾaɕtaɕun	ABERASTASUN	kor	manɦɯm	manɦɯm	MANHUM	WEALTH	false_positive	L4	modern_modern	0.5364	lexicon
ady	təʁʷ́ʐ	təʁʷʐ	TER	kor	nɯkt͈͈ɛ	nɯkt͈ɛ	NUKTE	WOLF	false_positive	L4	modern_modern	0.6200	lexicon
eus	ot͡ɕo	otɕo	OTSO	kor	nɯkt͈͈ɛ	nɯkt͈ɛ	NUKTE	WOLF	false_positive	L4	modern_modern	0.5800	lexicon
bsk	ɡaˈbi	gabi	GABI	kor	kaldɛ	kaldɛ	KALDE	TUBE	false_positive	L4	modern_modern	0.5800	lexicon
ess	sɨft͡ɬjuk	sɨftɬjuk	SIPTLYUK	kor	kaldɛ	kaldɛ	KALDE	TUBE	false_positive	L4	modern_modern	0.5375	lexicon
abk	ɑbɨlrɑ	ɑbɨlrɑ	ABILRA	kor	tʰada	tʰada	TADA	BURNING	false_positive	L4	modern_modern	0.6167	lexicon
bsk	lam_man	lamman	LAMMAN	kor	tʰada	tʰada	TADA	BURNING	false_positive	L4	modern_modern	0.6167	lexicon
abk	ɑbɨrɡ	ɑbɨrg	ABIRG	kor	nalɡɯn	nalgɯn	NALGUN	OLD (AGED)	false_positive	L4	modern_modern	0.5333	lexicon
ess	aɣnat͡ɬqusiq	aɣnatɬqusiq	AGNATLKUSIK	kor	nalɡɯn	nalgɯn	NALGUN	OLD (AGED)	false_positive	L4	modern_modern	0.7182	lexicon
heb	zakɛn	zakɛn	SAKEN	kor	nalɡɯn	nalgɯn	NALGUN	OLD (AGED)	false_positive	L4	modern_modern	0.7667	lexicon
kal	ikiaq	ikiaq	IKIAK	kor	kʌɾi	kʌɾi	KRI	GAP (DISTANCE)	false_positive	L4	modern_modern	0.6000	lexicon
dar	manzil	manzil	MANSIL	kor	kʌɾi	kʌɾi	KRI	GAP (DISTANCE)	false_positive	L4	modern_modern	0.5333	lexicon
ady	maːˈqa	maːqa	MAKA	kor	moksʰoɾi	moksʰoɾi	MOKSORI	VOICE	false_positive	L4	modern_modern	0.7000	lexicon
bsk	ˈt͡ɕʰar	tɕʰar	TSAR	kor	moksʰoɾi	moksʰoɾi	MOKSORI	VOICE	false_positive	L4	modern_modern	0.6000	lexicon
ess	qaɣi	qaɣi	KAGI	kor	moksʰoɾi	moksʰoɾi	MOKSORI	VOICE	false_positive	L4	modern_modern	0.6000	lexicon
ady	qʷətan	qʷətan	KETAN	kor	mos͈sʰɯɡe_tweda	mos͈sʰɯgetweda	MOSSUGETWEDA	SPOIL (SOMEBODY OR SOMETHING)	false_positive	L4	modern_modern	0.6333	lexicon
ain	wende	wende	WENDE	kor	mos͈sʰɯɡe_tweda	mos͈sʰɯgetweda	MOSSUGETWEDA	SPOIL (SOMEBODY OR SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
ady	dəwˈnaːj	dəwnaːj	DEWNAY	kor	sʰesʰaŋ	sʰesʰaŋ	SESAN	WORLD	false_positive	L4	modern_modern	0.6500	lexicon
abk	ɑduχɑrɑ	ɑduχɑrɑ	ADUKARA	kor	sʰaŋsʰɯŋɦada	sʰaŋsʰɯŋɦada	SANSUNHADA	715_rise	false_positive	L4	modern_modern	0.6900	lexicon
arb	irtafaʕa	irtafaʕa	IRTAPAHA	kor	sʰaŋsʰɯŋɦada	sʰaŋsʰɯŋɦada	SANSUNHADA	715_rise	false_positive	L4	modern_modern	0.5800	lexicon
ale	amylix	amylix	AMULIK	kor	mukk͈͈ta	mukk͈ta	MUKKTA	TIE UP (TETHER)	false_positive	L4	modern_modern	0.5667	lexicon
lit	prʲɪrʲɪ̂ʃtʲɪ	prʲɪrʲɪʃtʲɪ	PRIRISTI	kor	mukk͈͈ta	mukk͈ta	MUKKTA	TIE UP (TETHER)	false_positive	L4	modern_modern	0.5125	lexicon
bsk	ʈak_t̪	ʈakt̪	TAKT	kor	mukk͈͈ta	mukk͈ta	MUKKTA	TIE UP (TETHER)	false_positive	L4	modern_modern	0.6167	lexicon
ady	lʲətf	lʲətf	LETP	kor	t͡ɕʌŋmɛk̚	tɕʌŋmɛk̚	TSNMEK	VEIN	false_positive	L4	modern_modern	0.5167	lexicon
ale	mɛneχ	mɛneχ	MENEK	kor	t͡ɕʌŋmɛk̚	tɕʌŋmɛk̚	TSNMEK	VEIN	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑdɑɡəɑ	ɑdɑgəɑ	ADAGEA	kor	muɡamɡanɦan	mugamganɦan	MUGAMGANHAN	DEAF	false_positive	L4	modern_modern	0.6273	lexicon
ain	aspa	aspa	ASPA	kor	muɡamɡanɦan	mugamganɦan	MUGAMGANHAN	DEAF	false_positive	L4	modern_modern	0.5636	lexicon
eus	ɡihaɾsɑjn	gihaɾsɑjn	GIHARSAYN	kor	çjʌn	çjʌn	YN	TENDON	false_positive	L4	modern_modern	0.6111	lexicon
abk	ɑdɑʃmɑ	ɑdɑʃmɑ	ADASMA	kor	maɾu	maɾu	MARU	FLOOR	false_positive	L4	modern_modern	0.5667	lexicon
ale	t͡ʃimɛloχ	tʃimɛloχ	TSIMELOK	kor	maɾu	maɾu	MARU	FLOOR	false_positive	L4	modern_modern	0.6375	lexicon
ady	maqʷəpʼ	maqʷəpʼ	MAKEP	kor	mokcod͡ʑi	mokcodʑi	MOKKODSI	GRASSLAND	false_positive	L4	modern_modern	0.6125	lexicon
