Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cat	əskɛnə	əskɛnə	ESKENE	ita	dorzo	dorzo	DORSO	BACK	true_cognate	L2	modern_modern	0.5500	lexicon
cat	əskɛnə	əskɛnə	ESKENE	lat	tɛrɡʷ̃	tɛrg̃ʷ	TERG	BACK	true_cognate	L2	ancient_modern	0.5667	lexicon
fra	do	do	DO	ita	dorzo	dorzo	DORSO	BACK	true_cognate	L2	modern_modern	0.7000	lexicon
fra	do	do	DO	lat	tɛrɡʷ̃	tɛrg̃ʷ	TERG	BACK	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	dorzo	dorzo	DORSO	lat	tɛrɡʷ̃	tɛrg̃ʷ	TERG	BACK	true_cognate	L2	ancient_modern	0.5800	lexicon
cat	kuk	kuk	KUK	ita	bako	bako	BAKO	WORM	true_cognate	L2	modern_modern	0.5500	lexicon
fra	vɛːʁ	vɛːʁ	BER	ita	bako	bako	BAKO	WORM	true_cognate	L2	modern_modern	0.5500	lexicon
fra	vɛːʁ	vɛːʁ	BER	lat	wɛrmɪs	wɛrmɪs	WERMIS	WORM	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	ɔs	ɔs	OS	fra	ɔs	ɔs	OS	BONE	true_cognate	L2	modern_modern	1.0000	lexicon
cat	ɔs	ɔs	OS	ita	osːo	osːo	OSO	BONE	true_cognate	L2	modern_modern	0.8333	lexicon
cat	ɔs	ɔs	OS	lat	ɔs	ɔs	OS	BONE	true_cognate	L2	ancient_modern	1.0000	lexicon
fra	ɔs	ɔs	OS	ita	osːo	osːo	OSO	BONE	true_cognate	L2	modern_modern	0.8333	lexicon
fra	ɔs	ɔs	OS	lat	ɔs	ɔs	OS	BONE	true_cognate	L2	ancient_modern	1.0000	lexicon
ita	osːo	osːo	OSO	lat	ɔs	ɔs	OS	BONE	true_cognate	L2	ancient_modern	0.8333	lexicon
fra	e	e	E	ita	e	e	E	AND	true_cognate	L2	modern_modern	1.0000	lexicon
fra	e	e	E	lat	-kʷɛ	kʷɛ	KE	AND	true_cognate	L2	ancient_modern	0.7500	lexicon
ita	e	e	E	lat	-kʷɛ	kʷɛ	KE	AND	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	ʎunə	ʎunə	UNE	fra	lyn	lyn	LUN	MOON	true_cognate	L2	modern_modern	0.6667	lexicon
cat	ʎunə	ʎunə	UNE	ita	luna	luna	LUNA	MOON	true_cognate	L2	modern_modern	0.8000	lexicon
cat	ʎunə	ʎunə	UNE	lat	ɫuːna	lˠuːna	LUNA	MOON	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	lyn	lyn	LUN	ita	luna	luna	LUNA	MOON	true_cognate	L2	modern_modern	0.8750	lexicon
fra	lyn	lyn	LUN	lat	ɫuːna	lˠuːna	LUNA	MOON	true_cognate	L2	ancient_modern	0.8750	lexicon
ita	luna	luna	LUNA	lat	ɫuːna	lˠuːna	LUNA	MOON	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	bɔkə	bɔkə	BOKE	fra	buʃ	buʃ	BUS	MOUTH	true_cognate	L2	modern_modern	0.5500	lexicon
cat	bɔkə	bɔkə	BOKE	ita	bokːa	bokːa	BOKA	MOUTH	true_cognate	L2	modern_modern	0.9250	lexicon
cat	bɔkə	bɔkə	BOKE	lat	oːs	oːs	OS	MOUTH	true_cognate	L2	ancient_modern	0.5000	lexicon
fra	buʃ	buʃ	BUS	ita	bokːa	bokːa	BOKA	MOUTH	true_cognate	L2	modern_modern	0.5500	lexicon
fra	buʃ	buʃ	BUS	lat	oːs	oːs	OS	MOUTH	true_cognate	L2	ancient_modern	0.7333	lexicon
ita	bokːa	bokːa	BOKA	lat	oːs	oːs	OS	MOUTH	true_cognate	L2	ancient_modern	0.5000	lexicon
cat	əstɛɫ	əstɛlˠ	ESTEL	fra	eˈtwal	etwal	ETWAL	STAR	true_cognate	L2	modern_modern	0.7400	lexicon
cat	əstɛɫ	əstɛlˠ	ESTEL	ita	stelːa	stelːa	STELA	STAR	true_cognate	L2	modern_modern	0.8000	lexicon
cat	əstɛɫ	əstɛlˠ	ESTEL	lat	siːdʊs	siːdʊs	SIDUS	STAR	true_cognate	L2	ancient_modern	0.6200	lexicon
fra	eˈtwal	etwal	ETWAL	ita	stelːa	stelːa	STELA	STAR	true_cognate	L2	modern_modern	0.5400	lexicon
fra	eˈtwal	etwal	ETWAL	lat	siːdʊs	siːdʊs	SIDUS	STAR	true_cognate	L2	ancient_modern	0.5600	lexicon
ita	stelːa	stelːa	STELA	lat	siːdʊs	siːdʊs	SIDUS	STAR	true_cognate	L2	ancient_modern	0.6200	lexicon
cat	kɔʎ	kɔʎ	KO	fra	ku	ku	KU	NECK	true_cognate	L2	modern_modern	0.8500	lexicon
cat	kɔʎ	kɔʎ	KO	ita	kolːo	kolːo	KOLO	NECK	true_cognate	L2	modern_modern	0.7500	lexicon
cat	kɔʎ	kɔʎ	KO	lat	kɔlːʊ̃	kɔlːʊ̃	KOLU	NECK	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	ku	ku	KU	ita	kolːo	kolːo	KOLO	NECK	true_cognate	L2	modern_modern	0.6750	lexicon
fra	ku	ku	KU	lat	kɔlːʊ̃	kɔlːʊ̃	KOLU	NECK	true_cognate	L2	ancient_modern	0.7500	lexicon
ita	kolːo	kolːo	KOLO	lat	kɔlːʊ̃	kɔlːʊ̃	KOLU	NECK	true_cognate	L2	ancient_modern	0.9250	lexicon
cat	əskəɫa	əskəlˠa	ESKELA	ita	arːampikarzi	arːampikarzi	ARAMPIKARSI	CLIMB	true_cognate	L2	modern_modern	0.6364	lexicon
cat	əskəɫa	əskəlˠa	ESKELA	lat	niːtiː	niːtiː	NITI	CLIMB	true_cognate	L2	ancient_modern	0.6333	lexicon
fra	ɡʁɛ̃ˈpe	gʁɛ̃pe	GREPE	ita	arːampikarzi	arːampikarzi	ARAMPIKARSI	CLIMB	true_cognate	L2	modern_modern	0.5818	lexicon
fra	ɡʁɛ̃ˈpe	gʁɛ̃pe	GREPE	lat	niːtiː	niːtiː	NITI	CLIMB	true_cognate	L2	ancient_modern	0.5200	lexicon
ita	arːampikarzi	arːampikarzi	ARAMPIKARSI	lat	niːtiː	niːtiː	NITI	CLIMB	true_cognate	L2	ancient_modern	0.6273	lexicon
cat	saŋ	saŋ	SAN	fra	sɑ̃	sɑ̃	SA	BLOOD	true_cognate	L2	modern_modern	0.8333	lexicon
cat	saŋ	saŋ	SAN	ita	saŋɡue	saŋgue	SANGUE	BLOOD	true_cognate	L2	modern_modern	0.7500	lexicon
cat	saŋ	saŋ	SAN	lat	saŋɡʷɪs	saŋgʷɪs	SANGIS	BLOOD	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	sɑ̃	sɑ̃	SA	ita	saŋɡue	saŋgue	SANGUE	BLOOD	true_cognate	L2	modern_modern	0.6667	lexicon
fra	sɑ̃	sɑ̃	SA	lat	saŋɡʷɪs	saŋgʷɪs	SANGIS	BLOOD	true_cognate	L2	ancient_modern	0.6667	lexicon
ita	saŋɡue	saŋgue	SANGUE	lat	saŋɡʷɪs	saŋgʷɪs	SANGIS	BLOOD	true_cognate	L2	ancient_modern	0.7833	lexicon
cat	d̪istan̪	d̪istan̪	DISTAN	fra	elwaˈɲe	elwaɲe	ELWANE	FAR	true_cognate	L2	modern_modern	0.5667	lexicon
cat	d̪istan̪	d̪istan̪	DISTAN	lat	ɫɔŋɡɪŋkʷʊs	lˠɔŋgɪŋkʷʊs	LONGINKUS	FAR	true_cognate	L2	ancient_modern	0.6333	lexicon
fra	elwaˈɲe	elwaɲe	ELWANE	lat	ɫɔŋɡɪŋkʷʊs	lˠɔŋgɪŋkʷʊs	LONGINKUS	FAR	true_cognate	L2	ancient_modern	0.5889	lexicon
cat	uɫuɾa	ulˠuɾa	ULURA	fra	sɑ̃ˈtiːʁ	sɑ̃tiːʁ	SATIR	SMELL (PERCEIVE)	true_cognate	L2	modern_modern	0.6200	lexicon
cat	uɫuɾa	ulˠuɾa	ULURA	lat	ɔɫfakɛrɛ	ɔlˠfakɛrɛ	OLPAKERE	SMELL (PERCEIVE)	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	sɑ̃ˈtiːʁ	sɑ̃tiːʁ	SATIR	lat	ɔɫfakɛrɛ	ɔlˠfakɛrɛ	OLPAKERE	SMELL (PERCEIVE)	true_cognate	L2	ancient_modern	0.6125	lexicon
cat	ʎɛnɣwə	ʎɛnɣwə	ENGWE	fra	lɑ̃ːɡ	lɑ̃ːg	LAG	TONGUE	true_cognate	L2	modern_modern	0.5400	lexicon
cat	ʎɛnɣwə	ʎɛnɣwə	ENGWE	ita	liŋɡua	liŋgua	LINGUA	TONGUE	true_cognate	L2	modern_modern	0.6500	lexicon
cat	ʎɛnɣwə	ʎɛnɣwə	ENGWE	lat	ɫɪŋɡʷa	lˠɪŋgʷa	LINGA	TONGUE	true_cognate	L2	ancient_modern	0.6800	lexicon
fra	lɑ̃ːɡ	lɑ̃ːg	LAG	ita	liŋɡua	liŋgua	LINGUA	TONGUE	true_cognate	L2	modern_modern	0.7000	lexicon
fra	lɑ̃ːɡ	lɑ̃ːg	LAG	lat	ɫɪŋɡʷa	lˠɪŋgʷa	LINGA	TONGUE	true_cognate	L2	ancient_modern	0.7400	lexicon
ita	liŋɡua	liŋgua	LINGUA	lat	ɫɪŋɡʷa	lˠɪŋgʷa	LINGA	TONGUE	true_cognate	L2	ancient_modern	0.9167	lexicon
cat	ɡɾɔk	gɾɔk	GROK	fra	ʒoːn	ʒoːn	SON	YELLOW	true_cognate	L2	modern_modern	0.5500	lexicon
fra	ʒoːn	ʒoːn	SON	ita	d͡ʒalːo	dʒalːo	DSALO	YELLOW	true_cognate	L2	modern_modern	0.6800	lexicon
fra	ʒoːn	ʒoːn	SON	lat	fɫaːwʊs	flˠaːwʊs	PLAWUS	YELLOW	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	pɔɫs	pɔlˠs	POLS	fra	puˈsjɛːʁ	pusjɛːʁ	PUSYER	DUST	true_cognate	L2	modern_modern	0.6833	lexicon
cat	pɔɫs	pɔlˠs	POLS	lat	pʊɫwɪs	pʊlˠwɪs	PULWIS	DUST	true_cognate	L2	ancient_modern	0.7833	lexicon
fra	puˈsjɛːʁ	pusjɛːʁ	PUSYER	lat	pʊɫwɪs	pʊlˠwɪs	PULWIS	DUST	true_cognate	L2	ancient_modern	0.8000	lexicon
cat	ma	ma	MA	fra	mɛ̃	mɛ̃	ME	HAND	true_cognate	L2	modern_modern	0.8500	lexicon
cat	ma	ma	MA	lat	manʊs	manʊs	MANUS	HAND	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	mɛ̃	mɛ̃	ME	lat	manʊs	manʊs	MANUS	HAND	true_cognate	L2	ancient_modern	0.6400	lexicon
cat	kumpɾa	kumpɾa	KUMPRA	fra	aʃˈte	aʃte	ASTE	BUY	true_cognate	L2	modern_modern	0.5167	lexicon
cat	kumpɾa	kumpɾa	KUMPRA	ita	akkwistare	akkwistare	AKKWISTARE	BUY	true_cognate	L2	modern_modern	0.5400	lexicon
cat	kumpɾa	kumpɾa	KUMPRA	lat	ɛmɛrɛ	ɛmɛrɛ	EMERE	BUY	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	aʃˈte	aʃte	ASTE	ita	akkwistare	akkwistare	AKKWISTARE	BUY	true_cognate	L2	modern_modern	0.7000	lexicon
fra	aʃˈte	aʃte	ASTE	lat	ɛmɛrɛ	ɛmɛrɛ	EMERE	BUY	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	akkwistare	akkwistare	AKKWISTARE	lat	ɛmɛrɛ	ɛmɛrɛ	EMERE	BUY	true_cognate	L2	ancient_modern	0.5900	lexicon
cat	ʎənsa	ʎənsa	ENSA	fra	lɑ̃ˈse	lɑ̃se	LASE	THROW	true_cognate	L2	modern_modern	0.6000	lexicon
cat	ʎənsa	ʎənsa	ENSA	ita	d͡ʒetːare	dʒetːare	DSETARE	THROW	true_cognate	L2	modern_modern	0.6571	lexicon
cat	ʎənsa	ʎənsa	ENSA	lat	ɪakɛrɛ	ɪakɛrɛ	IAKERE	THROW	true_cognate	L2	ancient_modern	0.5667	lexicon
fra	lɑ̃ˈse	lɑ̃se	LASE	ita	d͡ʒetːare	dʒetːare	DSETARE	THROW	true_cognate	L2	modern_modern	0.7000	lexicon
fra	lɑ̃ˈse	lɑ̃se	LASE	lat	ɪakɛrɛ	ɪakɛrɛ	IAKERE	THROW	true_cognate	L2	ancient_modern	0.6167	lexicon
ita	d͡ʒetːare	dʒetːare	DSETARE	lat	ɪakɛrɛ	ɪakɛrɛ	IAKERE	THROW	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	bɔ	bɔ	BO	fra	bɔ̃	bɔ̃	BO	GOOD	true_cognate	L2	modern_modern	1.0000	lexicon
cat	bɔ	bɔ	BO	ita	buono	buono	BUONO	GOOD	true_cognate	L2	modern_modern	0.7000	lexicon
cat	bɔ	bɔ	BO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	bɔ̃	bɔ̃	BO	ita	buono	buono	BUONO	GOOD	true_cognate	L2	modern_modern	0.7000	lexicon
fra	bɔ̃	bɔ̃	BO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	buono	buono	BUONO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7400	lexicon
cat	ɔn	ɔn	ON	fra	u	u	U	WHERE	true_cognate	L2	modern_modern	0.6000	lexicon
fra	u	u	U	lat	ʊbɪ	ʊbɪ	UBI	WHERE	true_cognate	L2	ancient_modern	0.6667	lexicon
cat	ɛʎəs	ɛʎəs	EES	fra	ɛl	ɛl	EL	THEY	true_cognate	L2	modern_modern	0.7333	lexicon
fra	ɛl	ɛl	EL	ita	loro	loro	LORO	THEY	true_cognate	L2	modern_modern	0.6000	lexicon
cat	kɛ	kɛ	KE	fra	kwa	kwa	KWA	WHAT	true_cognate	L2	modern_modern	0.7333	lexicon
cat	kɛ	kɛ	KE	ita	ke	ke	KE	WHAT	true_cognate	L2	modern_modern	1.0000	lexicon
cat	kɛ	kɛ	KE	lat	kʷɪd	kʷɪd	KID	WHAT	true_cognate	L2	ancient_modern	0.7333	lexicon
fra	kwa	kwa	KWA	ita	ke	ke	KE	WHAT	true_cognate	L2	modern_modern	0.7333	lexicon
fra	kwa	kwa	KWA	lat	kʷɪd	kʷɪd	KID	WHAT	true_cognate	L2	ancient_modern	0.5667	lexicon
ita	ke	ke	KE	lat	kʷɪd	kʷɪd	KID	WHAT	true_cognate	L2	ancient_modern	0.7333	lexicon
cat	ɡɾɔs	gɾɔs	GROS	fra	ɡʁɑ̃	gʁɑ̃	GRA	BIG	true_cognate	L2	modern_modern	0.8000	lexicon
cat	ɡɾɔs	gɾɔs	GROS	ita	ɡrande	grande	GRANDE	BIG	true_cognate	L2	modern_modern	0.7333	lexicon
cat	ɡɾɔs	gɾɔs	GROS	lat	maːŋnʊs	maːŋnʊs	MANNUS	BIG	true_cognate	L2	ancient_modern	0.5667	lexicon
fra	ɡʁɑ̃	gʁɑ̃	GRA	ita	ɡrande	grande	GRANDE	BIG	true_cognate	L2	modern_modern	0.7500	lexicon
ita	ɡrande	grande	GRANDE	lat	maːŋnʊs	maːŋnʊs	MANNUS	BIG	true_cognate	L2	ancient_modern	0.5667	lexicon
cat	əstəɾ_d̪ə_pɛw	əstəɾd̪əpɛw	ESTERDEPEW	fra	ˈɛːtʁə_dəˈbu	ɛːtʁədəbu	ETREDEBU	STAND	true_cognate	L2	modern_modern	0.7800	lexicon
cat	əstəɾ_d̪ə_pɛw	əstəɾd̪əpɛw	ESTERDEPEW	ita	stare_in_piedi	stareinpiedi	STAREINPIEDI	STAND	true_cognate	L2	modern_modern	0.6417	lexicon
cat	əstəɾ_d̪ə_pɛw	əstəɾd̪əpɛw	ESTERDEPEW	lat	staːrɛ	staːrɛ	STARE	STAND	true_cognate	L2	ancient_modern	0.7200	lexicon
fra	ˈɛːtʁə_dəˈbu	ɛːtʁədəbu	ETREDEBU	ita	stare_in_piedi	stareinpiedi	STAREINPIEDI	STAND	true_cognate	L2	modern_modern	0.6167	lexicon
fra	ˈɛːtʁə_dəˈbu	ɛːtʁədəbu	ETREDEBU	lat	staːrɛ	staːrɛ	STARE	STAND	true_cognate	L2	ancient_modern	0.6625	lexicon
ita	stare_in_piedi	stareinpiedi	STAREINPIEDI	lat	staːrɛ	staːrɛ	STARE	STAND	true_cognate	L2	ancient_modern	0.7083	lexicon
cat	sɛwɾə	sɛwɾə	SEWRE	fra	ˈɛːtʁə_aˈsi	ɛːtʁəasi	ETREASI	SIT	true_cognate	L2	modern_modern	0.5857	lexicon
cat	sɛwɾə	sɛwɾə	SEWRE	ita	stare_seduto	stareseduto	STARESEDUTO	SIT	true_cognate	L2	modern_modern	0.6091	lexicon
cat	sɛwɾə	sɛwɾə	SEWRE	lat	sɛdeːrɛ	sɛdeːrɛ	SEDERE	SIT	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	ˈɛːtʁə_aˈsi	ɛːtʁəasi	ETREASI	ita	stare_seduto	stareseduto	STARESEDUTO	SIT	true_cognate	L2	modern_modern	0.6545	lexicon
fra	ˈɛːtʁə_aˈsi	ɛːtʁəasi	ETREASI	lat	sɛdeːrɛ	sɛdeːrɛ	SEDERE	SIT	true_cognate	L2	ancient_modern	0.6571	lexicon
ita	stare_seduto	stareseduto	STARESEDUTO	lat	sɛdeːrɛ	sɛdeːrɛ	SEDERE	SIT	true_cognate	L2	ancient_modern	0.6909	lexicon
cat	kwa	kwa	KWA	fra	kø	kø	KE	TAIL	true_cognate	L2	modern_modern	0.7333	lexicon
cat	kwa	kwa	KWA	ita	koda	koda	KODA	TAIL	true_cognate	L2	modern_modern	0.6250	lexicon
cat	kwa	kwa	KWA	lat	kaʊ̯da	kaʊda	KAUDA	TAIL	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	kø	kø	KE	ita	koda	koda	KODA	TAIL	true_cognate	L2	modern_modern	0.6750	lexicon
fra	kø	kø	KE	lat	kaʊ̯da	kaʊda	KAUDA	TAIL	true_cognate	L2	ancient_modern	0.6400	lexicon
ita	koda	koda	KODA	lat	kaʊ̯da	kaʊda	KAUDA	TAIL	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	maɾə	maɾə	MARE	lat	maːtɛr	maːtɛr	MATER	MOTHER	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	bɛwɾə	bɛwɾə	BEWRE	fra	bwaːʁ	bwaːʁ	BWAR	DRINK	true_cognate	L2	modern_modern	0.7000	lexicon
cat	bɛwɾə	bɛwɾə	BEWRE	lat	bɪbɛrɛ	bɪbɛrɛ	BIBERE	DRINK	true_cognate	L2	ancient_modern	0.7500	lexicon
fra	bwaːʁ	bwaːʁ	BWAR	lat	bɪbɛrɛ	bɪbɛrɛ	BIBERE	DRINK	true_cognate	L2	ancient_modern	0.6167	lexicon
cat	t̪u	t̪u	TU	fra	ty	ty	TU	THOU	true_cognate	L2	modern_modern	1.0000	lexicon
cat	t̪u	t̪u	TU	lat	tuː	tuː	TU	THOU	true_cognate	L2	ancient_modern	1.0000	lexicon
fra	ty	ty	TU	lat	tuː	tuː	TU	THOU	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	əɣuʎə	əɣuʎə	EGUE	fra	eˈɡɥiːj	egɥiːj	EGWIY	NEEDLE (FOR SEWING)	true_cognate	L2	modern_modern	0.6400	lexicon
cat	əɣuʎə	əɣuʎə	EGUE	ita	aɡo	ago	AGO	NEEDLE (FOR SEWING)	true_cognate	L2	modern_modern	0.7250	lexicon
cat	əɣuʎə	əɣuʎə	EGUE	lat	akʊs	akʊs	AKUS	NEEDLE (FOR SEWING)	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	eˈɡɥiːj	egɥiːj	EGWIY	ita	aɡo	ago	AGO	NEEDLE (FOR SEWING)	true_cognate	L2	modern_modern	0.6800	lexicon
fra	eˈɡɥiːj	egɥiːj	EGWIY	lat	akʊs	akʊs	AKUS	NEEDLE (FOR SEWING)	true_cognate	L2	ancient_modern	0.5200	lexicon
ita	aɡo	ago	AGO	lat	akʊs	akʊs	AKUS	NEEDLE (FOR SEWING)	true_cognate	L2	ancient_modern	0.7250	lexicon
cat	ʎaɾk	ʎaɾk	ARK	ita	luŋɡo	luŋgo	LUNGO	LONG	true_cognate	L2	modern_modern	0.6200	lexicon
cat	ʎaɾk	ʎaɾk	ARK	lat	ɫɔŋɡʷs	lˠɔŋgʷs	LONGS	LONG	true_cognate	L2	ancient_modern	0.6200	lexicon
fra	lɔ̃	lɔ̃	LO	ita	luŋɡo	luŋgo	LUNGO	LONG	true_cognate	L2	modern_modern	0.7000	lexicon
fra	lɔ̃	lɔ̃	LO	lat	ɫɔŋɡʷs	lˠɔŋgʷs	LONGS	LONG	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	luŋɡo	luŋgo	LUNGO	lat	ɫɔŋɡʷs	lˠɔŋgʷs	LONGS	LONG	true_cognate	L2	ancient_modern	0.7400	lexicon
cat	kəβa	kəβa	KEBA	fra	kʁøˈze	kʁøze	KRESE	DIG	true_cognate	L2	modern_modern	0.6400	lexicon
cat	kəβa	kəβa	KEBA	ita	skavare	skavare	SKABARE	DIG	true_cognate	L2	modern_modern	0.7429	lexicon
fra	kʁøˈze	kʁøze	KRESE	ita	skavare	skavare	SKABARE	DIG	true_cognate	L2	modern_modern	0.6286	lexicon
fra	kʁøˈze	kʁøze	KRESE	lat	fɔdɛrɛ	fɔdɛrɛ	PODERE	DIG	true_cognate	L2	ancient_modern	0.6500	lexicon
ita	skavare	skavare	SKABARE	lat	fɔdɛrɛ	fɔdɛrɛ	PODERE	DIG	true_cognate	L2	ancient_modern	0.5571	lexicon
cat	əskɛrə	əskɛrə	ESKERE	fra	ɡoːʃ	goːʃ	GOS	LEFT	true_cognate	L2	modern_modern	0.6000	lexicon
cat	əskɛrə	əskɛrə	ESKERE	lat	sɪnɪstɛr	sɪnɪstɛr	SINISTER	LEFT	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	ɡoːʃ	goːʃ	GOS	lat	sɪnɪstɛr	sɪnɪstɛr	SINISTER	LEFT	true_cognate	L2	ancient_modern	0.5250	lexicon
cat	nuzaɫt̪ɾəs	nuzalˠt̪ɾəs	NUSALTRES	fra	nu	nu	NU	WE	true_cognate	L2	modern_modern	0.6111	lexicon
cat	nuzaɫt̪ɾəs	nuzalˠt̪ɾəs	NUSALTRES	ita	noi	noi	NOI	WE	true_cognate	L2	modern_modern	0.6000	lexicon
cat	nuzaɫt̪ɾəs	nuzalˠt̪ɾəs	NUSALTRES	lat	noːs	noːs	NOS	WE	true_cognate	L2	ancient_modern	0.6333	lexicon
fra	nu	nu	NU	ita	noi	noi	NOI	WE	true_cognate	L2	modern_modern	0.7333	lexicon
fra	nu	nu	NU	lat	noːs	noːs	NOS	WE	true_cognate	L2	ancient_modern	0.7333	lexicon
ita	noi	noi	NOI	lat	noːs	noːs	NOS	WE	true_cognate	L2	ancient_modern	0.6667	lexicon
cat	məɲʒa	məɲʒa	MENSA	lat	ɛdɛrɛ	ɛdɛrɛ	EDERE	EAT	true_cognate	L2	ancient_modern	0.6200	lexicon
cat	βuzaɫt̪ɾəs	βuzalˠt̪ɾəs	BUSALTRES	fra	vu	vu	BU	YOU	true_cognate	L2	modern_modern	0.6111	lexicon
cat	βuzaɫt̪ɾəs	βuzalˠt̪ɾəs	BUSALTRES	ita	voi	voi	BOI	YOU	true_cognate	L2	modern_modern	0.6000	lexicon
cat	βuzaɫt̪ɾəs	βuzalˠt̪ɾəs	BUSALTRES	lat	woːs	woːs	WOS	YOU	true_cognate	L2	ancient_modern	0.5222	lexicon
fra	vu	vu	BU	ita	voi	voi	BOI	YOU	true_cognate	L2	modern_modern	0.7333	lexicon
cat	musəɣa	musəɣa	MUSEGA	fra	ˈmɔʁdʁə	mɔʁdʁə	MORDRE	BITE	true_cognate	L2	modern_modern	0.5667	lexicon
cat	musəɣa	musəɣa	MUSEGA	ita	mɔrdere	mɔrdere	MORDERE	BITE	true_cognate	L2	modern_modern	0.6571	lexicon
cat	musəɣa	musəɣa	MUSEGA	lat	mɔrdeːrɛ	mɔrdeːrɛ	MORDERE	BITE	true_cognate	L2	ancient_modern	0.6571	lexicon
fra	ˈmɔʁdʁə	mɔʁdʁə	MORDRE	ita	mɔrdere	mɔrdere	MORDERE	BITE	true_cognate	L2	modern_modern	0.9286	lexicon
fra	ˈmɔʁdʁə	mɔʁdʁə	MORDRE	lat	mɔrdeːrɛ	mɔrdeːrɛ	MORDERE	BITE	true_cognate	L2	ancient_modern	0.9286	lexicon
ita	mɔrdere	mɔrdere	MORDERE	lat	mɔrdeːrɛ	mɔrdeːrɛ	MORDERE	BITE	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	riwɾə	riwɾə	RIWRE	lat	riːdeːrɛ	riːdeːrɛ	RIDERE	LAUGH	true_cognate	L2	ancient_modern	0.7500	lexicon
cat	pət̪it̪	pət̪it̪	PETIT	fra	pəˈti	pəti	PETI	SMALL	true_cognate	L2	modern_modern	0.9000	lexicon
cat	pət̪it̪	pət̪it̪	PETIT	ita	pikːolo	pikːolo	PIKOLO	SMALL	true_cognate	L2	modern_modern	0.6000	lexicon
cat	pət̪it̪	pət̪it̪	PETIT	lat	parwʊs	parwʊs	PARWUS	SMALL	true_cognate	L2	ancient_modern	0.7167	lexicon
fra	pəˈti	pəti	PETI	ita	pikːolo	pikːolo	PIKOLO	SMALL	true_cognate	L2	modern_modern	0.6833	lexicon
fra	pəˈti	pəti	PETI	lat	parwʊs	parwʊs	PARWUS	SMALL	true_cognate	L2	ancient_modern	0.6833	lexicon
ita	pikːolo	pikːolo	PIKOLO	lat	parwʊs	parwʊs	PARWUS	SMALL	true_cognate	L2	ancient_modern	0.5167	lexicon
cat	t̪ɾɔ	t̪ɾɔ	TRO	fra	tɔˈnɛːʁ	tɔnɛːʁ	TONER	THUNDER	true_cognate	L2	modern_modern	0.6800	lexicon
cat	t̪ɾɔ	t̪ɾɔ	TRO	ita	tuono	tuono	TUONO	THUNDER	true_cognate	L2	modern_modern	0.7400	lexicon
cat	t̪ɾɔ	t̪ɾɔ	TRO	lat	tɔnɪtrʊs	tɔnɪtrʊs	TONITRUS	THUNDER	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	tɔˈnɛːʁ	tɔnɛːʁ	TONER	ita	tuono	tuono	TUONO	THUNDER	true_cognate	L2	modern_modern	0.7400	lexicon
fra	tɔˈnɛːʁ	tɔnɛːʁ	TONER	lat	tɔnɪtrʊs	tɔnɪtrʊs	TONITRUS	THUNDER	true_cognate	L2	ancient_modern	0.7750	lexicon
ita	tuono	tuono	TUONO	lat	tɔnɪtrʊs	tɔnɪtrʊs	TONITRUS	THUNDER	true_cognate	L2	ancient_modern	0.6625	lexicon
cat	ɡɾuʃut̪	gɾuʃut̪	GRUSUT	ita	spesːo	spesːo	SPESO	THICK	true_cognate	L2	modern_modern	0.6000	lexicon
cat	ɡɾuʃut̪	gɾuʃut̪	GRUSUT	lat	krasːʊs	krasːʊs	KRASUS	THICK	true_cognate	L2	ancient_modern	0.8500	lexicon
fra	eˈpɛ	epɛ	EPE	ita	spesːo	spesːo	SPESO	THICK	true_cognate	L2	modern_modern	0.6000	lexicon
ita	spesːo	spesːo	SPESO	lat	krasːʊs	krasːʊs	KRASUS	THICK	true_cognate	L2	ancient_modern	0.6000	lexicon
