Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
sda	ia-to	iato	IATO	jpn	ano	ano	ANO	THAT	false_positive	L4	modern_modern	0.8000	lexicon
abk	ubri	ubri	UBRI	jpn	ano	ano	ANO	THAT	false_positive	L4	modern_modern	0.6500	lexicon
cam	cɛ͐	cɛ͐	KE	jpn	kono	kono	KONO	THIS	false_positive	L4	modern_modern	0.6750	lexicon
ady	aːr	aːr	AR	jpn	kono	kono	KONO	THIS	false_positive	L4	modern_modern	0.6000	lexicon
hao	ta pala	tapala	TAPALA	jpn	betsu	betsɯ	BETSU	OTHER	false_positive	L4	modern_modern	0.5500	lexicon
kje	naaheni	naaheni	NAAHENI	jpn	iu	iɯ	IU	SAY	false_positive	L4	modern_modern	0.5571	lexicon
ady	qaʔʷan	qaʔʷan	KAHAN	jpn	iu	iɯ	IU	SAY	false_positive	L4	modern_modern	0.5800	lexicon
abk	áɑiɡəɑ	áɑigəɑ	AIGEA	jpn	chikai	tɕikai	TSIKAI	NEAR	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑkʼrɑ	ɑkʼrɑ	AKRA	jpn	mo̞t͡sɯ	mo̞tsɯ	MOTSU	HOLD	false_positive	L4	modern_modern	0.5200	lexicon
wls	mata'u	matau	MATAU	jpn	migi	migi	MIGI	RIGHT	false_positive	L4	modern_modern	0.5800	lexicon
niv	tif	tif	TIP	jpn	mʲit͡ɕi	mʲitɕi	MITSI	PATH OR ROAD	false_positive	L4	modern_modern	0.6000	lexicon
arb	sikːa	sikːa	SIKA	jpn	mʲit͡ɕi	mʲitɕi	MITSI	PATH OR ROAD	false_positive	L4	modern_modern	0.5000	lexicon
ady	psəχʷəˈraːj	psəχʷəraːj	PSEKERAY	jpn	ike	ike	IKE	LAKE	false_positive	L4	modern_modern	0.6500	lexicon
tvl	uila	uila	UILA	jpn	inazuma	inazuma	INASUMA	LIGHTNING	false_positive	L4	modern_modern	0.6571	lexicon
kap	kayƛoyo	kajtɬojo	KAYTLOYO	jpn	inazuma	inazuma	INASUMA	LIGHTNING	false_positive	L4	modern_modern	0.5000	lexicon
arn	llüfke	ʎɨfke	IPKE	jpn	inazuma	inazuma	INASUMA	LIGHTNING	false_positive	L4	modern_modern	0.5571	lexicon
ibg	magg-gairawac	magggairawac	MAGGGAIRAWAK	jpn	akubi	akubi	AKUBI	YAWN	false_positive	L4	modern_modern	0.5750	lexicon
arn	üngapuwün	ɨŋapuwɨn	INAPUWIN	jpn	akubi	akubi	AKUBI	YAWN	false_positive	L4	modern_modern	0.5750	lexicon
tsg	bugaʔ	bugaʔ	BUGAH	jpn	ko̞wäɡäɾɯ	ko̞wagaɾɯ	KOWAGARU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	jpn	ko̞wäɡäɾɯ	ko̞wagaɾɯ	KOWAGARU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5111	lexicon
meu	utu	utu	UTU	jpn	ɕiɾämʲi	ɕiɾamʲi	SIRAMI	LOUSE	false_positive	L4	modern_modern	0.6000	lexicon
ady	t͡sʼa	tsʼa	TSA	jpn	ɕiɾämʲi	ɕiɾamʲi	SIRAMI	LOUSE	false_positive	L4	modern_modern	0.6500	lexicon
eus	sori	sori	SORI	jpn	ɕiɾämʲi	ɕiɾamʲi	SIRAMI	LOUSE	false_positive	L4	modern_modern	0.7833	lexicon
wuv	waxaku	waxaku	WAKAKU	jpn	kusaru	kusarɯ	KUSARU	ROTTEN	false_positive	L4	modern_modern	0.5000	lexicon
aqc	di_etːitːut	dietːitːut	DIETITUT	jpn	kusaru	kusarɯ	KUSARU	ROTTEN	false_positive	L4	modern_modern	0.6000	lexicon
arn	fuṉa	fun̪a	PUNA	jpn	kusaru	kusarɯ	KUSARU	ROTTEN	false_positive	L4	modern_modern	0.6167	lexicon
car	tɨkota	tɨkota	TIKOTA	jpn	kusaru	kusarɯ	KUSARU	ROTTEN	false_positive	L4	modern_modern	0.5667	lexicon
agn	lotok	lotok	LOTOK	jpn	niru	nirɯ	NIRU	COOK (SOMETHING)	false_positive	L4	modern_modern	0.6600	lexicon
ady	bʁaħaːzərən	bʁaħaːzərən	BRAHASEREN	jpn	niru	nirɯ	NIRU	COOK (SOMETHING)	false_positive	L4	modern_modern	0.6100	lexicon
bsk	birˈd̪i	bird̪i	BIRDI	jpn	tsuchi	tsutɕi	TSUTSI	EARTH (SOIL)	false_positive	L4	modern_modern	0.6000	lexicon
ale	t͡ʃeqeχ	tʃeqeχ	TSEKEK	jpn	tsuchi	tsutɕi	TSUTSI	EARTH (SOIL)	false_positive	L4	modern_modern	0.5667	lexicon
abk	χəbɑ	χəbɑ	KEBA	jpn	go	go	GO	FIVE	false_positive	L4	modern_modern	0.6000	lexicon
plh	muturu	muturu	MUTURU	jpn	yokotawaru	jokotawarɯ	YOKOTAWARU	LIE DOWN	false_positive	L4	modern_modern	0.6400	lexicon
kap	-ut’	utʼ	UT	jpn	yokotawaru	jokotawarɯ	YOKOTAWARU	LIE DOWN	false_positive	L4	modern_modern	0.5700	lexicon
arn	kuzun	kuzun	KUSUN	jpn	yokotawaru	jokotawarɯ	YOKOTAWARU	LIE DOWN	false_positive	L4	modern_modern	0.6300	lexicon
blf	mobeŋgele	mobegele	MOBEGELE	jpn	furui	ɸurui	PURUI	OLD	false_positive	L4	modern_modern	0.5375	lexicon
ady	ʐə	ʐə	E	jpn	furui	ɸurui	PURUI	OLD	false_positive	L4	modern_modern	0.5400	lexicon
erg	-etəβani	etəani	ETEANI	jpn	tsuba_o_haku	tsubaohakɯ	TSUBAOHAKU	SPIT	false_positive	L4	modern_modern	0.5400	lexicon
kap	tüwä-	tywæ	TUWA	jpn	tsuba_o_haku	tsubaohakɯ	TSUBAOHAKU	SPIT	false_positive	L4	modern_modern	0.6000	lexicon
arn	tofkün	tofkɨn	TOPKIN	jpn	tsuba_o_haku	tsubaohakɯ	TSUBAOHAKU	SPIT	false_positive	L4	modern_modern	0.6100	lexicon
bna	motutu	motutu	MOTUTU	jpn	namakura	namakura	NAMAKURA	BLUNT	false_positive	L4	modern_modern	0.6375	lexicon
abk	ɑt͡sʰɑɡə	ɑtsʰɑgə	ATSAGE	jpn	namakura	namakura	NAMAKURA	BLUNT	false_positive	L4	modern_modern	0.5500	lexicon
ale	tmyːseχ	tmyːseχ	TMUSEK	jpn	t͡sɯe̞	tsɯe̞	TSUE	STICK	false_positive	L4	modern_modern	0.6667	lexicon
tlm	lina-raβe-rua	linaraerua	LINARAERUA	jpn	nana	nana	NANA	SEVEN	false_positive	L4	modern_modern	0.6700	lexicon
asz	fantanus	fantanus	PANTANUS	jpn	ɯt͡sɯ	ɯtsɯ	UTSU	SHOOT	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑχɨsrɑ	ɑχɨsrɑ	AKISRA	jpn	ɯt͡sɯ	ɯtsɯ	UTSU	SHOOT	false_positive	L4	modern_modern	0.6333	lexicon
nem	paiⁿdu	paidu	PAIDU	jpn	jū	ʑɯː	SU	TEN	false_positive	L4	modern_modern	0.6400	lexicon
abk	ʒʲʷøbɑ	ʒʲʷøbɑ	SEBA	jpn	jū	ʑɯː	SU	TEN	false_positive	L4	modern_modern	0.6750	lexicon
mwt	daka:ŋ	daka	DAKA	jpn	e̞dä	e̞da	EDA	BRANCH	false_positive	L4	modern_modern	0.6250	lexicon
ady	kʷaːma	kʷaːma	KAMA	jpn	e̞dä	e̞da	EDA	BRANCH	false_positive	L4	modern_modern	0.5500	lexicon
ket	əɣ	əɣ	EG	jpn	e̞dä	e̞da	EDA	BRANCH	false_positive	L4	modern_modern	0.5000	lexicon
puw	ttiw	ttiw	TTIW	jpn	kokonotsu	kokonotsɯ	KOKONOTSU	NINE	false_positive	L4	modern_modern	0.5444	lexicon
abk	ʒʲʷbɑ	ʒʲʷbɑ	SBA	jpn	kokonotsu	kokonotsɯ	KOKONOTSU	NINE	false_positive	L4	modern_modern	0.5222	lexicon
tmi	etea	etea	ETEA	jpn	hitotsu	hitotsɯ	HITOTSU	ONE	false_positive	L4	modern_modern	0.6571	lexicon
abk	ɑd͡ʑʷu	ɑdʑʷu	ADSU	jpn	hitotsu	hitotsɯ	HITOTSU	ONE	false_positive	L4	modern_modern	0.7000	lexicon
abk	ʃʲʷkʼɨ	ʃʲʷkʼɨ	SKI	jpn	hjäkɯ	hjakɯ	HYAKU	HUNDRED	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑtʰʂəɑ	ɑtʰʂəɑ	ATSEA	jpn	hosoi	hosoi	HOSOI	NARROW	false_positive	L4	modern_modern	0.6200	lexicon
mkm	tɔːkɔːʔ	tɔkɔʔ	TOKOH	jpn	seikaku	seikakɯ	SEIKAKU	CORRECT (RIGHT)	false_positive	L4	modern_modern	0.5857	lexicon
abk	iɑʂɔu	iɑʂɔu	IASOU	jpn	seikaku	seikakɯ	SEIKAKU	CORRECT (RIGHT)	false_positive	L4	modern_modern	0.5857	lexicon
srw	'tɛlu	tɛlu	TELU	jpn	mittsu	mittsɯ	MITTSU	THREE	false_positive	L4	modern_modern	0.6167	lexicon
ady	ɕə	ɕə	SE	jpn	mittsu	mittsɯ	MITTSU	THREE	false_positive	L4	modern_modern	0.6167	lexicon
ibg	tolay	tolay	TOLAU	jpn	hito	hito	HITO	PERSON	false_positive	L4	modern_modern	0.5200	lexicon
wet	'gera	gera	GERA	jpn	kawaku	kawakɯ	KAWAKU	DRY	false_positive	L4	modern_modern	0.5667	lexicon
atz	tannag	tannag	TANNAG	jpn	ochiru	otɕirɯ	OTSIRU	FALL	false_positive	L4	modern_modern	0.5167	lexicon
ady	pkʼanˈt͡ɕawə	pkʼantɕawə	PKANTSAWE	jpn	mɯdä_nʲi	mɯdanʲi	MUDANI	IN VAIN	false_positive	L4	modern_modern	0.5889	lexicon
kal	aŋiluk	aŋiluk	ANILUK	jpn	mɯdä_nʲi	mɯdanʲi	MUDANI	IN VAIN	false_positive	L4	modern_modern	0.5833	lexicon
arb	ʕabaθan	ʕabaθan	HABATAN	jpn	mɯdä_nʲi	mɯdanʲi	MUDANI	IN VAIN	false_positive	L4	modern_modern	0.6571	lexicon
ady	dad	dad	DAD	jpn	to̞te̞mo̞	to̞te̞mo̞	TOTEMO	VERY	false_positive	L4	modern_modern	0.6000	lexicon
eus	oɕo	oɕo	OSO	jpn	to̞te̞mo̞	to̞te̞mo̞	TOTEMO	VERY	false_positive	L4	modern_modern	0.7000	lexicon
kal	asːut	asːut	ASUT	jpn	to̞te̞mo̞	to̞te̞mo̞	TOTEMO	VERY	false_positive	L4	modern_modern	0.5667	lexicon
abk	dɛkʼɑbr	dɛkʼɑbr	DEKABR	jpn	d͡ʑɯːnʲiɡät͡sɯ	dʑɯːnʲigatsɯ	DSUNIGATSU	DECEMBER	false_positive	L4	modern_modern	0.6100	lexicon
ain	kujeka͡ɪt͡sup	kujekaɪtsup	KUYEKAITSUP	jpn	d͡ʑɯːnʲiɡät͡sɯ	dʑɯːnʲigatsɯ	DSUNIGATSU	DECEMBER	false_positive	L4	modern_modern	0.6273	lexicon
ess	djɛkabrja	djɛkabrja	DYEKABRYA	jpn	d͡ʑɯːnʲiɡät͡sɯ	dʑɯːnʲigatsɯ	DSUNIGATSU	DECEMBER	false_positive	L4	modern_modern	0.5300	lexicon
ket	biksa	biksa	BIKSA	jpn	futatabi	ɸutatabi	PUTATABI	AGAIN	false_positive	L4	modern_modern	0.5750	lexicon
ain	toitanːet͡sup	toitanːetsup	TOITANETSUP	jpn	nʲiɡät͡sɯ	nʲigatsɯ	NIGATSU	FEBRUARY	false_positive	L4	modern_modern	0.7000	lexicon
kal	aːʁlaːt	aːʁlaːt	ARLAT	jpn	nʲiɡät͡sɯ	nʲigatsɯ	NIGATSU	FEBRUARY	false_positive	L4	modern_modern	0.5857	lexicon
ady	psənkʼawə	psənkʼawə	PSENKAWE	jpn	mamonaku	mamonakɯ	MAMONAKU	SOON	false_positive	L4	modern_modern	0.5125	lexicon
ale	eːqelɛ	eːqelɛ	EKELE	jpn	mamonaku	mamonakɯ	MAMONAKU	SOON	false_positive	L4	modern_modern	0.5375	lexicon
ady	jaɡʷəʁʷra	jagʷəʁʷra	YAGERRA	jpn	kʲinbe̞nnä	kʲinbe̞nna	KINBENNA	DILIGENT	false_positive	L4	modern_modern	0.5750	lexicon
niv	næmæ	næmæ	NAMA	jpn	kʲinbe̞nnä	kʲinbe̞nna	KINBENNA	DILIGENT	false_positive	L4	modern_modern	0.5875	lexicon
abk	iqʼɑlɑχʲɔu	iqʼɑlɑχʲɔu	IKALAKOU	jpn	d͡ʑɯkɯɕitä	dʑɯkɯɕita	DSUKUSITA	RIPE	false_positive	L4	modern_modern	0.5556	lexicon
bsk	ʈ͡ʂhɔr	ʈʂhɔr	TSHOR	jpn	d͡ʑɯkɯɕitä	dʑɯkɯɕita	DSUKUSITA	RIPE	false_positive	L4	modern_modern	0.5667	lexicon
ady	psənˈkʼawə_t͡ɕan	psənkʼawətɕan	PSENKAWETSAN	jpn	ɕik̚kɯ_sɯɾɯ	ɕik̚kɯsɯɾɯ	SIKKUSURU	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.6083	lexicon
ale	mɛːdil	mɛːdil	MEDIL	jpn	ɕik̚kɯ_sɯɾɯ	ɕik̚kɯsɯɾɯ	SIKKUSURU	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5333	lexicon
arb	asraʕa	asraʕa	ASRAHA	jpn	ɕik̚kɯ_sɯɾɯ	ɕik̚kɯsɯɾɯ	SIKKUSURU	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5444	lexicon
abk	it͡ɕʷʰuχʲʃʲʷøʃʲʷɔu	itɕʷʰuχʲʃʲʷøʃʲʷɔu	ITSUKSESOU	jpn	sɯzɯɕii	sɯzɯɕii	SUSUSII	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.7600	lexicon
ket	ɛɲɕ	ɛɲɕ	ENS	jpn	sɯzɯɕii	sɯzɯɕii	SUSUSII	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6286	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	jpn	sɯzɯɕii	sɯzɯɕii	SUSUSII	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6143	lexicon
eus	ustɑjl	ustɑjl	USTAYL	jpn	ɕit͡ɕiɡät͡sɯ	ɕitɕigatsɯ	SITSIGATSU	JULY	false_positive	L4	modern_modern	0.5800	lexicon
ess	ijulja	ijulja	IYULYA	jpn	ɕit͡ɕiɡät͡sɯ	ɕitɕigatsɯ	SITSIGATSU	JULY	false_positive	L4	modern_modern	0.5100	lexicon
ale	ijyːneχ	ijyːneχ	IYUNEK	jpn	ɾo̞kɯɡät͡sɯ	ɾo̞kɯgatsɯ	ROKUGATSU	JUNE	false_positive	L4	modern_modern	0.5111	lexicon
ady	səd_paːˈja	sədpaːja	SEDPAYA	jpn	do̞ː_ɕite̞	do̞ːɕite̞	DOSITE	WHY	false_positive	L4	modern_modern	0.5714	lexicon
niv	jæŋr̥	jæŋr̥	YANR	jpn	do̞ː_ɕite̞	do̞ːɕite̞	DOSITE	WHY	false_positive	L4	modern_modern	0.5167	lexicon
abk	izzɨ	izzɨ	ISSI	jpn	se̞i_de̞	se̞ide̞	SEIDE	BECAUSE OF	false_positive	L4	modern_modern	0.5800	lexicon
dar	bahandan	bahandan	BAHANDAN	jpn	se̞i_de̞	se̞ide̞	SEIDE	BECAUSE OF	false_positive	L4	modern_modern	0.5750	lexicon
ady	jəjəˈnaːʁ	jəjənaːʁ	YEYENAR	jpn	o̞ːkʲisä	o̞ːkʲisa	OKISA	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.5857	lexicon
ale	hanɛ	hanɛ	HANE	jpn	o̞ːkʲisä	o̞ːkʲisa	OKISA	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.5200	lexicon
heb	ɡodɛl	godɛl	GODEL	jpn	o̞ːkʲisä	o̞ːkʲisa	OKISA	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.5600	lexicon
ava	kʼodóɬi	kʼodoɬi	KODOLI	jpn	o̞ːkʲisä	o̞ːkʲisa	OKISA	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.6000	lexicon
ady	jaːnvaːrʲ	jaːnvaːrʲ	YANBAR	jpn	it͡ɕiɡät͡sɯ	itɕigatsɯ	ITSIGATSU	JANUARY	false_positive	L4	modern_modern	0.5111	lexicon
niv	cʰæmloŋ	cʰæmloŋ	KAMLON	jpn	it͡ɕiɡät͡sɯ	itɕigatsɯ	ITSIGATSU	JANUARY	false_positive	L4	modern_modern	0.5111	lexicon
abk	iɑnɑkʼəɨzɑːlɑkʼ	iɑnɑkʼəɨzɑːlɑkʼ	IANAKEISALAK	jpn	itsudemo	itsudemo	ITSUDEMO	NEVER	false_positive	L4	modern_modern	0.5667	lexicon
ady	zafaʃʼəʁ	zafaʃʼəʁ	SAPASER	jpn	ɕimät̚tä	ɕimat̚ta	SIMATTA	CLOSED	false_positive	L4	modern_modern	0.6857	lexicon
eus	it͡ʃita	itʃita	ITSITA	jpn	ɕimät̚tä	ɕimat̚ta	SIMATTA	CLOSED	false_positive	L4	modern_modern	0.6429	lexicon
ale	t͡ʃɛt͡ʃeʁelix	tʃɛtʃeʁelix	TSETSERELIK	jpn	ɕimät̚tä	ɕimat̚ta	SIMATTA	CLOSED	false_positive	L4	modern_modern	0.5909	lexicon
abk	iɑrɑ	iɑrɑ	IARA	jpn	käɾe̞	kaɾe̞	KARE	HE	false_positive	L4	modern_modern	0.6750	lexicon
abk	iɑrɑznɑkʼt͡sʼʷqʼʲe	iɑrɑznɑkʼts’ʷq’ʲe	IARASNAKTSKE	jpn	sɯɡʲi_nʲi	sɯgʲinʲi	SUGINI	INSTANTLY (IMMEDIATELY)	false_positive	L4	modern_modern	0.5667	lexicon
eus	beɾehala	beɾehala	BEREHALA	jpn	sɯɡʲi_nʲi	sɯgʲinʲi	SUGINI	INSTANTLY (IMMEDIATELY)	false_positive	L4	modern_modern	0.5625	lexicon
ady	təˈʁʷaːs	təʁʷaːs	TERAS	jpn	kinō	kinoː	KINO	YESTERDAY	false_positive	L4	modern_modern	0.5200	lexicon
abk	iɑːlɨrqʼʲenɨ	iɑːlɨrq’ʲenɨ	IALIRKENI	jpn	kʲjɯː_nʲi	kʲjɯːnʲi	KYUNI	SUDDENLY	false_positive	L4	modern_modern	0.6333	lexicon
ess	sjuna	sjuna	SYUNA	jpn	kʲjɯː_nʲi	kʲjɯːnʲi	KYUNI	SUDDENLY	false_positive	L4	modern_modern	0.7400	lexicon
ain	tanto	tanto	TANTO	jpn	ko̞nnʲit͡ɕi	ko̞nnʲitɕi	KONNITSI	TODAY	false_positive	L4	modern_modern	0.6250	lexicon
abk	iɡurʁʲet͡ʃʰt͡ʃʰɔ	igurʁʲetʃʰtʃʰɔ	IGURRETSTSO	jpn	täno̞ɕii	tano̞ɕii	TANOSII	MERRY	false_positive	L4	modern_modern	0.5273	lexicon
ket	dʌɡaɕiŋ	dʌgaɕiŋ	DGASIN	jpn	täno̞ɕii	tano̞ɕii	TANOSII	MERRY	false_positive	L4	modern_modern	0.6143	lexicon
ess	tɨɣiɡniɣnalɣi	tɨɣigniɣnalɣi	TIGIGNIGNALGI	jpn	täno̞ɕii	tano̞ɕii	TANOSII	MERRY	false_positive	L4	modern_modern	0.6769	lexicon
abk	iʂiɑʂɔu	iʂiɑʂɔu	ISIASOU	jpn	mässɯɡɯ_nʲi	massɯgɯnʲi	MASSUGUNI	611_ahead	false_positive	L4	modern_modern	0.6111	lexicon
ale	kadmydɑʁɑn	kadmydɑʁɑn	KADMUDARAN	jpn	mässɯɡɯ_nʲi	massɯgɯnʲi	MASSUGUNI	611_ahead	false_positive	L4	modern_modern	0.5300	lexicon
abk	kʼɨr_iɑʁsɔu	kʼɨriɑʁsɔu	KIRIARSOU	jpn	kʲit͡ɕo̞ːnä	kʲitɕo̞ːna	KITSONA	PRECIOUS	false_positive	L4	modern_modern	0.7111	lexicon
kal	ɛʁlinːaʁpɔq	ɛʁlinːaʁpɔq	ERLINARPOK	jpn	kʲit͡ɕo̞ːnä	kʲitɕo̞ːna	KITSONA	PRECIOUS	false_positive	L4	modern_modern	0.6300	lexicon
arb	θamiːn	θamiːn	TAMIN	jpn	kʲit͡ɕo̞ːnä	kʲitɕo̞ːna	KITSONA	PRECIOUS	false_positive	L4	modern_modern	0.5286	lexicon
bsk	ɡaˈmui	gamui	GAMUI	jpn	hikui	hikui	HIKUI	LOW	false_positive	L4	modern_modern	0.5400	lexicon
ady	bara	bara	BARA	jpn	hinpan	hinpan	HINPAN	OFTEN	false_positive	L4	modern_modern	0.5667	lexicon
bsk	a	a	A	jpn	nai	nai	NAI	NOT	false_positive	L4	modern_modern	0.6667	lexicon
ale	lɛkan	lɛkan	LEKAN	jpn	nai	nai	NAI	NOT	false_positive	L4	modern_modern	0.6200	lexicon
ady	ja	ja	YA	jpn	äɾɯi_wä	aɾɯiwa	ARUIWA	OR	false_positive	L4	modern_modern	0.6167	lexicon
ain	hene	hene	HENE	jpn	äɾɯi_wä	aɾɯiwa	ARUIWA	OR	false_positive	L4	modern_modern	0.5167	lexicon
niv	mæsksoroŋ	mæsksoroŋ	MASKSORON	jpn	ɡo̞ɡät͡sɯ	go̞gatsɯ	GOGATSU	MAY (MONTH)	false_positive	L4	modern_modern	0.5000	lexicon
abk	mɑkʼʲenɑ	mɑk’ʲenɑ	MAKENA	jpn	mädä	mada	MADA	STILL (CONTINUING)	false_positive	L4	modern_modern	0.7833	lexicon
kal	qɛʁatavɔq	qɛʁatavɔq	KERATABOK	jpn	mädä	mada	MADA	STILL (CONTINUING)	false_positive	L4	modern_modern	0.5778	lexicon
abk	mɑrtʼ	mɑrtʼ	MART	jpn	sänɡät͡sɯ	sangatsɯ	SANGATSU	MARCH	false_positive	L4	modern_modern	0.5875	lexicon
niv	cʰrætloŋ	cʰrætloŋ	KRATLON	jpn	sänɡät͡sɯ	sangatsɯ	SANGATSU	MARCH	false_positive	L4	modern_modern	0.5750	lexicon
ale	mɛːɹtɑχ	mɛːɹtɑχ	MERTAK	jpn	sänɡät͡sɯ	sangatsɯ	SANGATSU	MARCH	false_positive	L4	modern_modern	0.5125	lexicon
ady	zə	zə	SE	jpn	hitori	hitori	HITORI	ALONE	false_positive	L4	modern_modern	0.5667	lexicon
abk	nzɑːrɨn	nzɑːrɨn	NSARIN	jpn	ätäɾɯ	ataɾɯ	ATARU	RESULT IN	false_positive	L4	modern_modern	0.6500	lexicon
arb	tˤalaʕa	tˤalaʕa	TALAHA	jpn	ätäɾɯ	ataɾɯ	ATARU	RESULT IN	false_positive	L4	modern_modern	0.6500	lexicon
kaz	kɑlu	kɑlu	KALU	jpn	ätäɾɯ	ataɾɯ	ATARU	RESULT IN	false_positive	L4	modern_modern	0.6400	lexicon
bul	udam_sɛ	udamsɛ	UDAMSE	jpn	ätäɾɯ	ataɾɯ	ATARU	RESULT IN	false_positive	L4	modern_modern	0.7167	lexicon
ady	apaʔaˈsa	apaʔasa	APAHASA	jpn	kʲijo̞ːnä	kʲijo̞ːna	KIYONA	DEXTEROUS	false_positive	L4	modern_modern	0.5143	lexicon
abk	nɑs	nɑs	NAS	jpn	so̞ɾe̞_käɾä	so̞ɾe̞kaɾa	SOREKARA	THEN	false_positive	L4	modern_modern	0.6125	lexicon
ain	teːda	teːda	TEDA	jpn	so̞ɾe̞_käɾä	so̞ɾe̞kaɾa	SOREKARA	THEN	false_positive	L4	modern_modern	0.6750	lexicon
ess	taxkɨn	taxkɨn	TAKKIN	jpn	so̞ɾe̞_käɾä	so̞ɾe̞kaɾa	SOREKARA	THEN	false_positive	L4	modern_modern	0.6000	lexicon
abk	nɔiɑbr	nɔiɑbr	NOIABR	jpn	d͡ʑɯːit͡ɕiɡät͡sɯ	dʑɯːitɕigatsɯ	DSUITSIGATSU	NOVEMBER	false_positive	L4	modern_modern	0.5917	lexicon
eus	asaɾo	asaɾo	ASARO	jpn	d͡ʑɯːit͡ɕiɡät͡sɯ	dʑɯːitɕigatsɯ	DSUITSIGATSU	NOVEMBER	false_positive	L4	modern_modern	0.6333	lexicon
ale	nyjɛːbɹɑχ	nyjɛːbɹɑχ	NUYEBRAK	jpn	d͡ʑɯːit͡ɕiɡät͡sɯ	dʑɯːitɕigatsɯ	DSUITSIGATSU	NOVEMBER	false_positive	L4	modern_modern	0.5417	lexicon
eus	oɕtean	oɕtean	OSTEAN	jpn	ushiro	ɯɕiro	USIRO	BEHIND	false_positive	L4	modern_modern	0.6000	lexicon
ket	ɕɛɲarbrʲqʲip	ɕɛɲarbrʲqʲip	SENARBRKIP	jpn	kɯɡät͡sɯ	kɯgatsɯ	KUGATSU	SEPTEMBER	false_positive	L4	modern_modern	0.5300	lexicon
bsk	d̪aˈt̪u	d̪at̪u	DATU	jpn	aki	aki	AKI	AUTUMN	false_positive	L4	modern_modern	0.5500	lexicon
abk	t͡sʰkʰʲe	tsʰkʲʰe	TSKE	jpn	çinʲjäɾiɕitä	çinʲjaɾiɕita	INYARISITA	FRESH	false_positive	L4	modern_modern	0.5400	lexicon
ale	tɛɡadɑχ	tɛgadɑχ	TEGADAK	jpn	çinʲjäɾiɕitä	çinʲjaɾiɕita	INYARISITA	FRESH	false_positive	L4	modern_modern	0.5300	lexicon
arb	tˤɑːzid͡ʒ	tˤɑːzidʒ	TASIDS	jpn	çinʲjäɾiɕitä	çinʲjaɾiɕita	INYARISITA	FRESH	false_positive	L4	modern_modern	0.6800	lexicon
ady	aːrma	aːrma	ARMA	jpn	äno̞_to̞kʲi	ano̞to̞kʲi	ANOTOKI	AT THAT TIME	false_positive	L4	modern_modern	0.5571	lexicon
kal	taːmani	taːmani	TAMANI	jpn	äno̞_to̞kʲi	ano̞to̞kʲi	ANOTOKI	AT THAT TIME	false_positive	L4	modern_modern	0.5571	lexicon
arb	ħiːnaʔiðin	ħiːnaʔiðin	HINAHIDIN	jpn	äno̞_to̞kʲi	ano̞to̞kʲi	ANOTOKI	AT THAT TIME	false_positive	L4	modern_modern	0.5667	lexicon
ady	mʷada	mʷada	MADA	jpn	asoko	asoko	ASOKO	THERE	false_positive	L4	modern_modern	0.5800	lexicon
niv	æɡ	æg	AG	jpn	asoko	asoko	ASOKO	THERE	false_positive	L4	modern_modern	0.6400	lexicon
abk	uɑt͡sʼʷɨ	uɑts’ʷɨ	UATSI	jpn	ashita	aɕita	ASITA	TOMORROW	false_positive	L4	modern_modern	0.6200	lexicon
ain	nisatːa	nisatːa	NISATA	jpn	ashita	aɕita	ASITA	TOMORROW	false_positive	L4	modern_modern	0.8167	lexicon
abk	uɑɑnd͡zɑ	uɑɑndzɑ	UAANDSA	jpn	ize̞n_nʲi	ize̞nnʲi	ISENNI	BEFORE	false_positive	L4	modern_modern	0.6143	lexicon
niv	tɨdænk	tɨdænk	TIDANK	jpn	ize̞n_nʲi	ize̞nnʲi	ISENNI	BEFORE	false_positive	L4	modern_modern	0.5667	lexicon
abk	uɑʐəʃtʰɑnʂəɑ	uɑʐəʃtʰɑnʂəɑ	UAESTANSEA	jpn	äto̞_de̞	ato̞de̞	ATODE	589_later	false_positive	L4	modern_modern	0.6900	lexicon
eus	ɡeɾo	geɾo	GERO	jpn	äto̞_de̞	ato̞de̞	ATODE	589_later	false_positive	L4	modern_modern	0.5800	lexicon
