Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
abk	dɑʈ͡ʂʰɑ	dɑʈʂʰɑ	DATSA	kat	sxvɑ	sxvɑ	SKBA	OTHER	false_positive	L4	modern_modern	0.5000	lexicon
mbs	ʔikagi	ʔikagi	HIKAGI	kat	itˀqˀvis	itˀqˀvis	ITKBIS	SAY	false_positive	L4	modern_modern	0.5000	lexicon
nau	eturen	eturen	ETUREN	kat	ɑxlɔ	ɑxlɔ	AKLO	NEAR	false_positive	L4	modern_modern	0.5167	lexicon
abk	áɑiɡəɑ	áɑigəɑ	AIGEA	kat	ɑxlɔ	ɑxlɔ	AKLO	NEAR	false_positive	L4	modern_modern	0.5800	lexicon
llu	dau	dau	DAU	kat	ut͡ʃˀirɑvs	utʃˀirɑvs	UTSIRABS	HOLD	false_positive	L4	modern_modern	0.5750	lexicon
ady	əˈʁən	əʁən	EREN	kat	ut͡ʃˀirɑvs	utʃˀirɑvs	UTSIRABS	HOLD	false_positive	L4	modern_modern	0.6375	lexicon
ady	maˈzə	mazə	MASE	kat	tˀqˀɛ	tˀqˀɛ	TKE	FOREST	false_positive	L4	modern_modern	0.5500	lexicon
mmx	lengen tino	lengentino	LENGENTINO	kat	mɑrd͡ʒvɛnɑ	mɑrdʒvɛnɑ	MARDSBENA	RIGHT	false_positive	L4	modern_modern	0.5700	lexicon
abk	ɑrʁʲe	ɑrʁʲe	ARRE	kat	mɑrd͡ʒvɛnɑ	mɑrdʒvɛnɑ	MARDSBENA	RIGHT	false_positive	L4	modern_modern	0.6889	lexicon
lzl	ne-sel	nesel	NESEL	kat	ɡzɑ	gzɑ	GSA	PATH OR ROAD	false_positive	L4	modern_modern	0.5400	lexicon
ain	ɾu	ɾu	RU	kat	ɡzɑ	gzɑ	GSA	PATH OR ROAD	false_positive	L4	modern_modern	0.6333	lexicon
erg	netpe	netpe	NETPE	kat	tˀbɑ	tˀbɑ	TBA	LAKE	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	kat	ʃiʃɔbs	ʃiʃɔbs	SISOBS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.6556	lexicon
ain	isitoma	isitoma	ISITOMA	kat	ʃiʃɔbs	ʃiʃɔbs	SISOBS	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.7000	lexicon
nea	kutu	kutu	KUTU	kat	mkˀbɛnɑri	mkˀbɛnɑri	MKBENARI	LOUSE	false_positive	L4	modern_modern	0.6375	lexicon
ady	t͡sʼa	tsʼa	TSA	kat	mkˀbɛnɑri	mkˀbɛnɑri	MKBENARI	LOUSE	false_positive	L4	modern_modern	0.5750	lexicon
bsk	kʰaˈruo	kʰaruo	KARUO	kat	mkˀbɛnɑri	mkˀbɛnɑri	MKBENARI	LOUSE	false_positive	L4	modern_modern	0.6625	lexicon
ale	kitoχ	kitoχ	KITOK	kat	mkˀbɛnɑri	mkˀbɛnɑri	MKBENARI	LOUSE	false_positive	L4	modern_modern	0.5750	lexicon
alm	leba	leba	LEBA	kat	niɑdɑɡi	niɑdɑgi	NIADAGI	EARTH (SOIL)	false_positive	L4	modern_modern	0.5571	lexicon
ain	toi	toi	TOI	kat	niɑdɑɡi	niɑdɑgi	NIADAGI	EARTH (SOIL)	false_positive	L4	modern_modern	0.6286	lexicon
ale	t͡ʃeqeχ	tʃeqeχ	TSEKEK	kat	niɑdɑɡi	niɑdɑgi	NIADAGI	EARTH (SOIL)	false_positive	L4	modern_modern	0.5714	lexicon
xkq	olima	olima	OLIMA	kat	xutʰi	xutʰi	KUTI	FIVE	false_positive	L4	modern_modern	0.5800	lexicon
ady	tfə	tfə	TPE	kat	xutʰi	xutʰi	KUTI	FIVE	false_positive	L4	modern_modern	0.5500	lexicon
att	lakala:kay	lakalakay	LAKALAKAU	kat	d͡zvɛli	dzvɛli	DSBELI	OLD	false_positive	L4	modern_modern	0.5111	lexicon
ady	ʐə	ʐə	E	kat	d͡zvɛli	dzvɛli	DSBELI	OLD	false_positive	L4	modern_modern	0.5833	lexicon
ady	t͡saːˈkʷa	tsaːkʷa	TSAKA	kat	blɑɡvi	blɑgvi	BLAGBI	BLUNT	false_positive	L4	modern_modern	0.6000	lexicon
bnn	culkuʔ	culkuʔ	KULKUH	kat	kˀɛtˀi	kˀɛtˀi	KETI	STICK	false_positive	L4	modern_modern	0.6833	lexicon
ain	kanːi	kanːi	KANI	kat	kˀɛtˀi	kˀɛtˀi	KETI	STICK	false_positive	L4	modern_modern	0.8500	lexicon
mwv	pitoe	pitoe	PITOE	kat	ʃvidi	ʃvidi	SBIDI	SEVEN	false_positive	L4	modern_modern	0.6200	lexicon
ady	blə	blə	BLE	kat	ʃvidi	ʃvidi	SBIDI	SEVEN	false_positive	L4	modern_modern	0.6800	lexicon
lmy	kabulu	kabulu	KABULU	kat	ɑtʰi	ɑtʰi	ATI	TEN	false_positive	L4	modern_modern	0.6500	lexicon
nrz	lamona	lamona	LAMONA	kat	tˀɔtˀi	tˀɔtˀi	TOTI	BRANCH	false_positive	L4	modern_modern	0.6833	lexicon
niv	tɪer̥	tɪer̥	TIER	kat	tˀɔtˀi	tˀɔtˀi	TOTI	BRANCH	false_positive	L4	modern_modern	0.6000	lexicon
ady	bʁʷə	bʁʷə	BRE	kat	t͡sʰxrɑ	tsʰxrɑ	TSKRA	NINE	false_positive	L4	modern_modern	0.5400	lexicon
smw	sakodeng	sakodeng	SAKODENG	kat	ɛrtʰi	ɛrtʰi	ERTI	ONE	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑd͡ʑʷu	ɑdʑʷu	ADSU	kat	ɛrtʰi	ɛrtʰi	ERTI	ONE	false_positive	L4	modern_modern	0.7000	lexicon
mrn	kaʔisei gɔbi	kaʔiseigɔbi	KAHISEIGOBI	kat	ɑsi	ɑsi	ASI	HUNDRED	false_positive	L4	modern_modern	0.6364	lexicon
ady	ʂa	ʂa	SA	kat	ɑsi	ɑsi	ASI	HUNDRED	false_positive	L4	modern_modern	0.7333	lexicon
nak	ausu	ausu	AUSU	kat	ɑtʰɑsi	ɑtʰɑsi	ATASI	THOUSAND	false_positive	L4	modern_modern	0.7800	lexicon
llu	logo	logo	LOGO	kat	t͡sˀvrili	tsˀvrili	TSBRILI	NARROW	false_positive	L4	modern_modern	0.5143	lexicon
ady	bʁʷəˈza	bʁʷəza	BRESA	kat	t͡sˀvrili	tsˀvrili	TSBRILI	NARROW	false_positive	L4	modern_modern	0.7286	lexicon
bpa	peten	peten	PETEN	kat	nɑmdvili	nɑmdvili	NAMDBILI	CORRECT (RIGHT)	false_positive	L4	modern_modern	0.5375	lexicon
abk	iɑʂɔu	iɑʂɔu	IASOU	kat	nɑmdvili	nɑmdvili	NAMDBILI	CORRECT (RIGHT)	false_positive	L4	modern_modern	0.5750	lexicon
mbd	'ʔɨtɨw	ʔɨtɨw	HITIW	kat	ɑdɑmiɑni	ɑdɑmiɑni	ADAMIANI	PERSON	false_positive	L4	modern_modern	0.5250	lexicon
ady	t͡sʼəˈfə	tsʼəfə	TSEPE	kat	ɑdɑmiɑni	ɑdɑmiɑni	ADAMIANI	PERSON	false_positive	L4	modern_modern	0.5375	lexicon
ljl	tuʔu	tuʔu	TUHU	kat	mʃrɑli	mʃrɑli	MSRALI	DRY	false_positive	L4	modern_modern	0.5167	lexicon
ady	t͡ɕapχəʁ	tɕapχəʁ	TSAPKER	kat	mʃrɑli	mʃrɑli	MSRALI	DRY	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑːbɑ	ɑːbɑ	ABA	kat	rvɑ	rvɑ	RBA	EIGHT	false_positive	L4	modern_modern	0.6667	lexicon
ojv	siŋa	sia	SIA	kat	dɑvɑrdɛbɑ	dɑvɑrdɛbɑ	DABARDEBA	FALL	false_positive	L4	modern_modern	0.6000	lexicon
ess	tɨmŋɡ̥iraɣinaq	tɨmŋg̊iraɣinaq	TIMNGIRAGINAK	kat	tˀqˀuilɑd	tˀqˀuilɑd	TKUILAD	IN VAIN	false_positive	L4	modern_modern	0.6231	lexicon
arb	ʕabaθan	ʕabaθan	HABATAN	kat	tˀqˀuilɑd	tˀqˀuilɑd	TKUILAD	IN VAIN	false_positive	L4	modern_modern	0.5429	lexicon
ady	dad	dad	DAD	kat	d͡zɑliɑn	dzɑliɑn	DSALIAN	VERY	false_positive	L4	modern_modern	0.6714	lexicon
eus	oɕo	oɕo	OSO	kat	d͡zɑliɑn	dzɑliɑn	DSALIAN	VERY	false_positive	L4	modern_modern	0.5857	lexicon
kal	asːut	asːut	ASUT	kat	d͡zɑliɑn	dzɑliɑn	DSALIAN	VERY	false_positive	L4	modern_modern	0.6571	lexicon
ady	dajkaːbrʲ	dajkaːbrʲ	DAYKABR	kat	dɛkˀɛmbɛri	dɛkˀɛmbɛri	DEKEMBERI	DECEMBER	false_positive	L4	modern_modern	0.7111	lexicon
ain	kujeka͡ɪt͡sup	kujekaɪtsup	KUYEKAITSUP	kat	dɛkˀɛmbɛri	dɛkˀɛmbɛri	DEKEMBERI	DECEMBER	false_positive	L4	modern_modern	0.5273	lexicon
kal	dɛt͡sɛmbaʁi	dɛtsɛmbaʁi	DETSEMBARI	kat	dɛkˀɛmbɛri	dɛkˀɛmbɛri	DEKEMBERI	DECEMBER	false_positive	L4	modern_modern	0.8200	lexicon
abk	dɨrɥɛɡʲ	dɨrɥɛgʲ	DIRWEG	kat	isɛv	isɛv	ISEB	AGAIN	false_positive	L4	modern_modern	0.6167	lexicon
niv	cɨɪ	cɨɪ	KII	kat	isɛv	isɛv	ISEB	AGAIN	false_positive	L4	modern_modern	0.5500	lexicon
abk	fɛvrɑlʲ	fɛvrɑlʲ	PEBRAL	kat	tʰɛbɛrvɑli	tʰɛbɛrvɑli	TEBERBALI	FEBRUARY	false_positive	L4	modern_modern	0.7222	lexicon
ket	fʲɛvraʎqʲip	fʲɛvraʎqʲip	PEBRAKIP	kat	tʰɛbɛrvɑli	tʰɛbɛrvɑli	TEBERBALI	FEBRUARY	false_positive	L4	modern_modern	0.6111	lexicon
abk	ilɑsnɨ	ilɑsnɨ	ILASNI	kat	mɑlɛ	mɑlɛ	MALE	SOON	false_positive	L4	modern_modern	0.5667	lexicon
ess	sjukat͡ɬjuku	sjukatɬjuku	SYUKATLYUKU	kat	mɑlɛ	mɑlɛ	MALE	SOON	false_positive	L4	modern_modern	0.5636	lexicon
abk	iqʼubt͡ʃʼɔu	iqʼubtʃʼɔu	IKUBTSOU	kat	bɛd͡ʒitʰi	bɛdʒitʰi	BEDSITI	DILIGENT	false_positive	L4	modern_modern	0.5750	lexicon
niv	næmæ	næmæ	NAMA	kat	bɛd͡ʒitʰi	bɛdʒitʰi	BEDSITI	DILIGENT	false_positive	L4	modern_modern	0.5143	lexicon
ess	sjaɡiqnɨq	sjagiqnɨq	SYAGIKNIK	kat	bɛd͡ʒitʰi	bɛdʒitʰi	BEDSITI	DILIGENT	false_positive	L4	modern_modern	0.5222	lexicon
eus	umo	umo	UMO	kat	mt͡sˀipʰɛ	mtsˀipʰɛ	MTSIPE	RIPE	false_positive	L4	modern_modern	0.6000	lexicon
kal	qaːʁulɛʁpɔq	qaːʁulɛʁpɔq	KARULERPOK	kat	mt͡sˀipʰɛ	mtsˀipʰɛ	MTSIPE	RIPE	false_positive	L4	modern_modern	0.5800	lexicon
abk	itʰrɨsnɨ	itʰrɨsnɨ	ITRISNI	kat	mikʰris	mikʰris	MIKRIS	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.6429	lexicon
ale	mɛːdil	mɛːdil	MEDIL	kat	mikʰris	mikʰris	MIKRIS	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.7667	lexicon
ady	t͡ɕəʔataːʁ	tɕəʔataːʁ	TSEHATAR	kat	ɡrili	grili	GRILI	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5375	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	kat	ɡrili	grili	GRILI	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5500	lexicon
ale	ijyːleχ	ijyːleχ	IYULEK	kat	ivlisi	ivlisi	IBLISI	JULY	false_positive	L4	modern_modern	0.5167	lexicon
ess	ijunja	ijunja	IYUNYA	kat	ivnisi	ivnisi	IBNISI	JUNE	false_positive	L4	modern_modern	0.5167	lexicon
ady	səd_paːˈja	sədpaːja	SEDPAYA	kat	rɑtˀɔm	rɑtˀɔm	RATOM	WHY	false_positive	L4	modern_modern	0.5429	lexicon
ady	qə-	qə	KE	kat	ɡɑmɔ	gɑmɔ	GAMO	BECAUSE OF	false_positive	L4	modern_modern	0.6000	lexicon
ain	kusu	kusu	KUSU	kat	ɡɑmɔ	gɑmɔ	GAMO	BECAUSE OF	false_positive	L4	modern_modern	0.5250	lexicon
heb	biɡlal	biglal	BIGLAL	kat	ɡɑmɔ	gɑmɔ	GAMO	BECAUSE OF	false_positive	L4	modern_modern	0.5000	lexicon
abk	izɑqʼɑrɔu	izɑqʼɑrɔu	ISAKAROU	kat	sididɛ	sididɛ	SIDIDE	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.6000	lexicon
ale	hanɛ	hanɛ	HANE	kat	sididɛ	sididɛ	SIDIDE	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.5667	lexicon
ava	kʼodóɬi	kʼodoɬi	KODOLI	kat	sididɛ	sididɛ	SIDIDE	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.6333	lexicon
ady	jaːnvaːrʲ	jaːnvaːrʲ	YANBAR	kat	iɑnvɑri	iɑnvɑri	IANBARI	JANUARY	false_positive	L4	modern_modern	0.7857	lexicon
eus	uɾtaril	uɾtaril	URTARIL	kat	iɑnvɑri	iɑnvɑri	IANBARI	JANUARY	false_positive	L4	modern_modern	0.6286	lexicon
ess	janvarja	janvarja	YANBARYA	kat	iɑnvɑri	iɑnvɑri	IANBARI	JANUARY	false_positive	L4	modern_modern	0.7750	lexicon
abk	iɑnɑkʼəɨzɑːlɑkʼ	iɑnɑkʼəɨzɑːlɑkʼ	IANAKEISALAK	kat	ɑrɑsdrɔs	ɑrɑsdrɔs	ARASDROS	NEVER	false_positive	L4	modern_modern	0.5917	lexicon
ady	zafaʃʼəʁ	zafaʃʼəʁ	SAPASER	kat	dɑxuruli	dɑxuruli	DAKURULI	CLOSED	false_positive	L4	modern_modern	0.6250	lexicon
eus	it͡ʃita	itʃita	ITSITA	kat	dɑxuruli	dɑxuruli	DAKURULI	CLOSED	false_positive	L4	modern_modern	0.5625	lexicon
abk	iɑrɑ	iɑrɑ	IARA	kat	is	is	IS	HE	false_positive	L4	modern_modern	0.6750	lexicon
ain	toaŋɡuɾu	toaŋguɾu	TOANGURU	kat	is	is	IS	HE	false_positive	L4	modern_modern	0.5500	lexicon
abk	iɑrɑznɑkʼt͡sʼʷqʼʲe	iɑrɑznɑkʼts’ʷq’ʲe	IARASNAKTSKE	kat	ɑxlɑvɛ	ɑxlɑvɛ	AKLABE	INSTANTLY (IMMEDIATELY)	false_positive	L4	modern_modern	0.5583	lexicon
abk	iɑt͡sʰɨ	iɑtsʰɨ	IATSI	kat	ɡuʃin	guʃin	GUSIN	YESTERDAY	false_positive	L4	modern_modern	0.5400	lexicon
eus	at͡so	atso	ATSO	kat	ɡuʃin	guʃin	GUSIN	YESTERDAY	false_positive	L4	modern_modern	0.5800	lexicon
bsk	apʰaˈpʰaʈ	apʰapʰaʈ	APAPAT	kat	mɔulɔdnɛlɑd	mɔulɔdnɛlɑd	MOULODNELAD	SUDDENLY	false_positive	L4	modern_modern	0.5091	lexicon
ale	inˈɡaɬimɛːɡa	ingaɬimɛːga	INGALIMEGA	kat	mɔulɔdnɛlɑd	mɔulɔdnɛlɑd	MOULODNELAD	SUDDENLY	false_positive	L4	modern_modern	0.5091	lexicon
eus	ɡɑuɾ	gɑuɾ	GAUR	kat	dɣɛs	dɣɛs	DGES	TODAY	false_positive	L4	modern_modern	0.6000	lexicon
abk	iɡurʁʲet͡ʃʰt͡ʃʰɔ	igurʁʲetʃʰtʃʰɔ	IGURRETSTSO	kat	mxiɑruli	mxiɑruli	MKIARULI	MERRY	false_positive	L4	modern_modern	0.5727	lexicon
niv	kɪeŋræ	kɪeŋræ	KIENRA	kat	mxiɑruli	mxiɑruli	MKIARULI	MERRY	false_positive	L4	modern_modern	0.7250	lexicon
ale	qɑʁɑχsilix	qɑʁɑχsilix	KARAKSILIK	kat	mxiɑruli	mxiɑruli	MKIARULI	MERRY	false_positive	L4	modern_modern	0.7100	lexicon
abk	iʂiɑʂɔu	iʂiɑʂɔu	ISIASOU	kat	pˀirdɑpˀir	pˀirdɑpˀir	PIRDAPIR	611_ahead	false_positive	L4	modern_modern	0.5375	lexicon
eus	aɾtes	aɾtes	ARTES	kat	pˀirdɑpˀir	pˀirdɑpˀir	PIRDAPIR	611_ahead	false_positive	L4	modern_modern	0.6625	lexicon
abk	kʼɨr_iɑʁsɔu	kʼɨriɑʁsɔu	KIRIARSOU	kat	ɣirsiɑni	ɣirsiɑni	GIRSIANI	PRECIOUS	false_positive	L4	modern_modern	0.7333	lexicon
arb	θamiːn	θamiːn	TAMIN	kat	ɣirsiɑni	ɣirsiɑni	GIRSIANI	PRECIOUS	false_positive	L4	modern_modern	0.5750	lexicon
ady	ət͡ʃʼaˈkʼa	ətʃʼakʼa	ETSAKA	kat	dɑblɑ	dɑblɑ	DABLA	LOW	false_positive	L4	modern_modern	0.5333	lexicon
ady	bara	bara	BARA	kat	xʃirɑd	xʃirɑd	KSIRAD	OFTEN	false_positive	L4	modern_modern	0.6167	lexicon
ket	atɲ	atɲ	ATN	kat	ɑr	ɑr	AR	NOT	false_positive	L4	modern_modern	0.7333	lexicon
ale	lɛkan	lɛkan	LEKAN	kat	ɑr	ɑr	AR	NOT	false_positive	L4	modern_modern	0.6400	lexicon
abk	mɑ	mɑ	MA	kat	ɑn	ɑn	AN	OR	false_positive	L4	modern_modern	0.5000	lexicon
bsk	ˈjaː	jaː	YA	kat	ɑn	ɑn	AN	OR	false_positive	L4	modern_modern	0.5000	lexicon
ady	maːj	maːj	MAY	kat	mɑisi	mɑisi	MAISI	MAY (MONTH)	false_positive	L4	modern_modern	0.6000	lexicon
niv	mæsksoroŋ	mæsksoroŋ	MASKSORON	kat	mɑisi	mɑisi	MAISI	MAY (MONTH)	false_positive	L4	modern_modern	0.6778	lexicon
ady	maːrt	maːrt	MART	kat	mɑrtˀi	mɑrtˀi	MARTI	MARCH	false_positive	L4	modern_modern	0.9000	lexicon
niv	cʰrætloŋ	cʰrætloŋ	KRATLON	kat	mɑrtˀi	mɑrtˀi	MARTI	MARCH	false_positive	L4	modern_modern	0.5857	lexicon
abk	mɑt͡sʰɑrɑ	mɑtsʰɑrɑ	MATSARA	kat	mɑrtˀɔ	mɑrtˀɔ	MARTO	ALONE	false_positive	L4	modern_modern	0.7286	lexicon
abk	nzɑːrɨn	nzɑːrɨn	NSARIN	kat	ɡɑmɔdis	gɑmɔdis	GAMODIS	RESULT IN	false_positive	L4	modern_modern	0.5571	lexicon
tat	sabɤʃu	sabɤʃu	SABSU	kat	ɡɑmɔdis	gɑmɔdis	GAMODIS	RESULT IN	false_positive	L4	modern_modern	0.5857	lexicon
bel	akazatt͡sa	akazattsa	AKASATTSA	kat	ɡɑmɔdis	gɑmɔdis	GAMODIS	RESULT IN	false_positive	L4	modern_modern	0.5667	lexicon
abk	nɑpʼqʼɑzɑlɑ	nɑpʼqʼɑzɑlɑ	NAPKASALA	kat	mɑrd͡ʒvɛ	mɑrdʒvɛ	MARDSBE	DEXTEROUS	false_positive	L4	modern_modern	0.5333	lexicon
bsk	honarˈt͡ɕan	honartɕan	HONARTSAN	kat	mɑrd͡ʒvɛ	mɑrdʒvɛ	MARDSBE	DEXTEROUS	false_positive	L4	modern_modern	0.6000	lexicon
ket	qarʲiɡa	qarʲiga	KARIGA	kat	mɛrɛ	mɛrɛ	MERE	THEN	false_positive	L4	modern_modern	0.5667	lexicon
ady	nʷajaːbrʲ	nʷajaːbrʲ	NAYABR	kat	nɔɛmbɛri	nɔɛmbɛri	NOEMBERI	NOVEMBER	false_positive	L4	modern_modern	0.6750	lexicon
ale	nyjɛːbɹɑχ	nyjɛːbɹɑχ	NUYEBRAK	kat	nɔɛmbɛri	nɔɛmbɛri	NOEMBERI	NOVEMBER	false_positive	L4	modern_modern	0.6750	lexicon
abk	sɛntʼiɑbr	sɛntʼiɑbr	SENTIABR	kat	sɛkʰtˀɛmbɛri	sɛkʰtˀɛmbɛri	SEKTEMBERI	SEPTEMBER	false_positive	L4	modern_modern	0.6700	lexicon
ket	ɕɛɲarbrʲqʲip	ɕɛɲarbrʲqʲip	SENARBRKIP	kat	sɛkʰtˀɛmbɛri	sɛkʰtˀɛmbɛri	SEKTEMBERI	SEPTEMBER	false_positive	L4	modern_modern	0.6400	lexicon
ess	sjɛntjabrja	sjɛntjabrja	SYENTYABRYA	kat	sɛkʰtˀɛmbɛri	sɛkʰtˀɛmbɛri	SEKTEMBERI	SEPTEMBER	false_positive	L4	modern_modern	0.6273	lexicon
ady	bʒəˈħa	bʒəħa	BSEHA	kat	ʃɛmɔdɡɔmɑ	ʃɛmɔdgɔmɑ	SEMODGOMA	AUTUMN	false_positive	L4	modern_modern	0.5667	lexicon
ket	qogdi	qogdi	KOGDI	kat	ʃɛmɔdɡɔmɑ	ʃɛmɔdgɔmɑ	SEMODGOMA	AUTUMN	false_positive	L4	modern_modern	0.5222	lexicon
abk	t͡sʰkʰʲe	tsʰkʲʰe	TSKE	kat	supʰtʰɑ	supʰtʰɑ	SUPTA	FRESH	false_positive	L4	modern_modern	0.5200	lexicon
ale	tɛɡadɑχ	tɛgadɑχ	TEGADAK	kat	supʰtʰɑ	supʰtʰɑ	SUPTA	FRESH	false_positive	L4	modern_modern	0.5857	lexicon
heb	taʁi	taʁi	TARI	kat	supʰtʰɑ	supʰtʰɑ	SUPTA	FRESH	false_positive	L4	modern_modern	0.6600	lexicon
ady	aːrma	aːrma	ARMA	kat	mɑʃin	mɑʃin	MASIN	AT THAT TIME	false_positive	L4	modern_modern	0.5800	lexicon
ess	taɡani	tagani	TAGANI	kat	mɑʃin	mɑʃin	MASIN	AT THAT TIME	false_positive	L4	modern_modern	0.5333	lexicon
niv	æɡ	æg	AG	kat	ikʰ	ikʰ	IK	THERE	false_positive	L4	modern_modern	0.7000	lexicon
bsk	ˈd͡ʑimalʉ	dʑimalʉ	DSIMALU	kat	xvɑl	xvɑl	KBAL	TOMORROW	false_positive	L4	modern_modern	0.6000	lexicon
niv	tɨdænk	tɨdænk	TIDANK	kat	t͡sˀinɑtʰ	tsˀinɑtʰ	TSINAT	BEFORE	false_positive	L4	modern_modern	0.7333	lexicon
ady	nawəʒəm	nawəʒəm	NAWESEM	kat	mɔɡviɑnɛbitʰ	mɔgviɑnɛbitʰ	MOGBIANEBIT	589_later	false_positive	L4	modern_modern	0.5273	lexicon
ain	okaketa	okaketa	OKAKETA	kat	mɔɡviɑnɛbitʰ	mɔgviɑnɛbitʰ	MOGBIANEBIT	589_later	false_positive	L4	modern_modern	0.6091	lexicon
heb	kvaʁ	kvaʁ	KBAR	kat	ukˀvɛ	ukˀvɛ	UKBE	ALREADY	false_positive	L4	modern_modern	0.6750	lexicon
bsk	ˈɛlar	ɛlar	ELAR	kat	ikʰitʰ	ikʰitʰ	IKIT	THITHER (THERE TO)	false_positive	L4	modern_modern	0.5250	lexicon
arb	ilaː_hunaːka	ilaːhunaːka	ILAHUNAKA	kat	ikʰitʰ	ikʰitʰ	IKIT	THITHER (THERE TO)	false_positive	L4	modern_modern	0.5778	lexicon
ady	zaɣʷaˈram	zaɣʷaram	SAGARAM	kat	ɔdɛsɣɑt͡sʰ	ɔdɛsɣɑtsʰ	ODESGATS	ONCE (IN THE PAST)	false_positive	L4	modern_modern	0.5750	lexicon
ess	iljaŋɡ̥ani	iljaŋg̊ani	ILYANGANI	kat	ɔdɛsɣɑt͡sʰ	ɔdɛsɣɑtsʰ	ODESGATS	ONCE (IN THE PAST)	false_positive	L4	modern_modern	0.6667	lexicon
arb	qadiːmaːan	qadiːmaːan	KADIMAAN	kat	ɔdɛsɣɑt͡sʰ	ɔdɛsɣɑtsʰ	ODESGATS	ONCE (IN THE PAST)	false_positive	L4	modern_modern	0.5125	lexicon
abk	znɨkʼqʼʲerɑ	znɨkʼq’ʲerɑ	SNIKKERA	kat	ɛrtʰdrɔulɑd	ɛrtʰdrɔulɑd	ERTDROULAD	IMMEDIATELY	false_positive	L4	modern_modern	0.5500	lexicon
abk	znɨzɨnlɑ	znɨzɨnlɑ	SNISINLA	kat	xɑn	xɑn	KAN	SOMETIMES	false_positive	L4	modern_modern	0.5250	lexicon
ain	humne	humne	HUMNE	kat	xɑn	xɑn	KAN	SOMETIMES	false_positive	L4	modern_modern	0.5400	lexicon
ady	səd_fadəj́z	sədfadəjz	SEDPADEYS	kat	rɑmdɛni	rɑmdɛni	RAMDENI	HOW MANY	false_positive	L4	modern_modern	0.6444	lexicon
eus	senbat	senbat	SENBAT	kat	rɑmdɛni	rɑmdɛni	RAMDENI	HOW MANY	false_positive	L4	modern_modern	0.5714	lexicon
kal	qanɔq_at͡siɣisumikʔ	qanɔqatsiɣisumikʔ	KANOKATSIGISUMIKH	kat	rɑmdɛni	rɑmdɛni	RAMDENI	HOW MANY	false_positive	L4	modern_modern	0.5765	lexicon
ket	taŋa	taŋa	TANA	kat	mxɔlɔd	mxɔlɔd	MKOLOD	ONLY	false_positive	L4	modern_modern	0.5167	lexicon
abk	zɛɡʲint͡sʰʲɑrɑ	zɛgʲintsʲʰɑrɑ	SEGINTSARA	kat	qˀvɛlɡɑn	qˀvɛlgɑn	KBELGAN	EVERYWHERE	false_positive	L4	modern_modern	0.5300	lexicon
ain	ne͡ɪtanejakːa	neɪtanejakːa	NEITANEYAKA	kat	qˀvɛlɡɑn	qˀvɛlgɑn	KBELGAN	EVERYWHERE	false_positive	L4	modern_modern	0.5182	lexicon
ady	aːtaʃəpχʷə	aːtaʃəpχʷə	ATASEPKE	kat	dɛidɑ	dɛidɑ	DEIDA	AUNT	false_positive	L4	modern_modern	0.5375	lexicon
niv	nænx	nænx	NANK	kat	dɛidɑ	dɛidɑ	DEIDA	AUNT	false_positive	L4	modern_modern	0.5200	lexicon
abk	ábiɑʃɑ	ábiɑʃɑ	BIASA	kat	bid͡zɑ	bidzɑ	BIDSA	UNCLE	false_positive	L4	modern_modern	0.8000	lexicon
eus	oɕaba	oɕaba	OSABA	kat	bid͡zɑ	bidzɑ	BIDSA	UNCLE	false_positive	L4	modern_modern	0.5400	lexicon
ain	kiɾa	kiɾa	KIRA	kat	ɡɑikʰt͡sʰɛvɑ	gɑikʰtsʰɛvɑ	GAIKTSEBA	FLEE	false_positive	L4	modern_modern	0.6556	lexicon
ady	nəˈqʷa	nəqʷa	NEKA	kat	nɑxɛvɑri	nɑxɛvɑri	NAKEBARI	HALF	false_positive	L4	modern_modern	0.7125	lexicon
niv	ɲlæmi	ɲlæmi	NLAMI	kat	nɑxɛvɑri	nɑxɛvɑri	NAKEBARI	HALF	false_positive	L4	modern_modern	0.6500	lexicon
abk	áidt͡ʃʰɑpʰɑlɑ	áidtʃʰɑpʰɑlɑ	IDTSAPALA	kat	qˀutʰi	qˀutʰi	KUTI	BOX	false_positive	L4	modern_modern	0.5444	lexicon
niv	væqi	væqi	BAKI	kat	qˀutʰi	qˀutʰi	KUTI	BOX	false_positive	L4	modern_modern	0.5000	lexicon
