Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bel	xvarɛt͡sʲ	xvarɛtsʲ	KBARETS	ces	biːt_nɛmot͡sniː	biːtnɛmotsniː	BITNEMOTSNI	746_beill	true_cognate	L2	modern_modern	0.6727	concept_align_balto_slavic
bel	rabɔta	rabɔta	RABOTA	bul	trut	trut	TRUT	WORK (LABOUR)	true_cognate	L2	modern_modern	0.6167	concept_align_balto_slavic
dsb	wjasć	wjastɕ	WYASTS	lit	ʋɐɫdîːtʲɪ	ʋɐlˠdiːtʲɪ	WALDITI	LEAD (GUIDE)	true_cognate	L2	modern_modern	0.6571	concept_align_balto_slavic
ces	vɛlkiː	vɛlkiː	BELKI	lit	dʲɪ̂dɛlʲɪs	dʲɪdɛlʲɪs	DIDELIS	BIG	true_cognate	L2	modern_modern	0.5714	concept_align_balto_slavic
bel	plʲaʈ͡ʂɔ	plʲaʈʂɔ	PLATSO	ces	plɛt͡sɛ	plɛtsɛ	PLETSE	SHOULDER	true_cognate	L2	modern_modern	0.9000	concept_align_balto_slavic
bel	i	i	I	dsb	a	a	A	AND	true_cognate	L2	modern_modern	0.7000	concept_align_balto_slavic
bul	pɔduʃa	pɔduʃa	PODUSA	lav	uɔ̯stiːt	uɔstiːt	UOSTIT	SMELL (PERCEIVE)	true_cognate	L2	modern_modern	0.5167	concept_align_balto_slavic
bel	vɔstraw	vɔstraw	BOSTRAW	bul	ɔstrɔf	ɔstrɔf	OSTROP	ISLAND	true_cognate	L2	modern_modern	0.7429	concept_align_balto_slavic
hrv	rǎzruʃiti	razruʃiti	RASRUSITI	lav	sɑɡrau̯t	sɑgraut	SAGRAUT	DESTROY	true_cognate	L2	modern_modern	0.6778	concept_align_balto_slavic
ces	ɦraːt	ɦraːt	HRAT	lav	speːleːtiɛ̯s	speːleːtiɛs	SPELETIES	PLAY	true_cognate	L2	modern_modern	0.5444	concept_align_balto_slavic
bul	zvɛzda	zvɛzda	SBESDA	ces	ɦvjɛzda	ɦvjɛzda	HBYESDA	STAR	true_cognate	L2	modern_modern	0.7857	concept_align_balto_slavic
bul	viɛ	viɛ	BIE	ces	vɪ	vɪ	BI	YOU	true_cognate	L2	modern_modern	0.8333	concept_align_balto_slavic
ces	ʃiːt	ʃiːt	SIT	hrv	ʃîti	ʃiti	SITI	SEW	true_cognate	L2	modern_modern	0.8750	concept_align_balto_slavic
bel	kɔnʲ	kɔnʲ	KON	bul	kɔn	kɔn	KON	HORSE	true_cognate	L2	modern_modern	1.0000	concept_align_balto_slavic
ces	kotɛl	kotɛl	KOTEL	lav	kɑdls	kɑdls	KADLS	KETTLE	true_cognate	L2	modern_modern	0.6800	concept_align_balto_slavic
bul	rɛmɤk	rɛmɤk	REMK	lav	sikznɑ	sikznɑ	SIKSNA	STRAP	true_cognate	L2	modern_modern	0.5667	concept_align_balto_slavic
ces	sodva	sodva	SODBA	lav	diɛ̯zin_vai̯	diɛzinvai	DIESINBAI	HARDLY	true_cognate	L2	modern_modern	0.7111	concept_align_balto_slavic
ces	zamrznoʊ̯t	zamrznoʊt	SAMRSNOUT	lit	ʊʒʃâˑɫtʲɪ	ʊʒʃaˑlˠtʲɪ	USSALTI	FREEZE	true_cognate	L2	modern_modern	0.5667	concept_align_balto_slavic
bul	rasta	rasta	RASTA	dsb	rosć	rɔstɕ	ROSTS	GROW	true_cognate	L2	modern_modern	0.7400	concept_align_balto_slavic
bel	nat͡siskat͡sʲ	natsiskatsʲ	NATSISKATS	lit	spâˑʊ̯stʲɪ	spaˑʊstʲɪ	SPAUSTI	PRESS	true_cognate	L2	modern_modern	0.5900	concept_align_balto_slavic
bel	lʲanivɨ	lʲanivɨ	LANIBI	ces	liːniː	liːniː	LINI	LAZY	true_cognate	L2	modern_modern	0.7833	concept_align_balto_slavic
bul	dalɛt͡ʃɛn	dalɛtʃɛn	DALETSEN	ces	dalɛkiː	dalɛkiː	DALEKI	FAR	true_cognate	L2	modern_modern	0.7125	concept_align_balto_slavic
bel	lixa	lixa	LIKA	ces	nɛʃcɛsciː	nɛʃcɛsciː	NESKESKI	BAD LUCK	true_cognate	L2	modern_modern	0.6375	concept_align_balto_slavic
bel	pradat͡sʲ	pradatsʲ	PRADATS	dsb	pśedaś	pɕedaɕ	PSEDAS	SELL	true_cognate	L2	modern_modern	0.8429	concept_align_balto_slavic
bul	zɔf	zɔf	SOP	lit	ʃɒʊ̯ˑksmɐs	ʃɒʊˑksmɐs	SUKSMAS	CALL (APPEAL)	true_cognate	L2	modern_modern	0.6286	concept_align_balto_slavic
bel	uraʈ͡ʂ	uraʈʂ	URATS	hrv	lîjɛt͡ʃniːk	lijɛtʃniːk	LIYETSNIK	PHYSICIAN	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bel	xlusnʲa	xlusnʲa	KLUSNA	ces	lɛʃ	lɛʃ	LES	LIE (FALSEHOOD)	true_cognate	L2	modern_modern	0.7000	concept_align_balto_slavic
bel	zlɨ	zlɨ	SLI	bul	zɤɫ	zɤlˠ	SL	EVIL	true_cognate	L2	modern_modern	0.8333	concept_align_balto_slavic
hrv	prɛpɔ̌znati	prɛpɔznati	PREPOSNATI	lav	pɑziːt	pɑziːt	PASIT	RECOGNIZE (SOMEBODY)	true_cognate	L2	modern_modern	0.6900	concept_align_balto_slavic
ces	zotavovat_sɛ	zotavovatsɛ	SOTABOBATSE	lav	ɑd͡ʒirkt	ɑdʒirkt	ADSIRKT	REST	true_cognate	L2	modern_modern	0.5000	concept_align_balto_slavic
bel	mʲaʂɔk	mʲaʂɔk	MASOK	lit	mɐʲɪ̯ˑʃɛ̌lʲɪs	mɐɪˑʃɛlʲɪs	MAISELIS	POUCH	true_cognate	L2	modern_modern	0.6500	concept_align_balto_slavic
bel	krut͡sitt͡sa	krutsittsa	KRUTSITTSA	bul	vɤrtʲa_sɛ	vɤrtʲasɛ	BRTASE	693_revolve	true_cognate	L2	modern_modern	0.6400	concept_align_balto_slavic
bel	pavʲɛdamit͡sʲ	pavʲɛdamitsʲ	PABEDAMITS	ces	oznaːmɪt	oznaːmɪt	OSNAMIT	CONVEY (A MESSAGE)	true_cognate	L2	modern_modern	0.6900	concept_align_balto_slavic
ces	brzo	brzo	BRSO	lit	ɡrɛʲɪ̯ˑtɐʲɪ̯ˑ	grɛɪˑtɐɪˑ	GREITAI	SOON	true_cognate	L2	modern_modern	0.5571	concept_align_balto_slavic
dsb	grimanje	grimanje	GRIMANYE	hrv	ɡř̩mʎaʋina	grmʎaʋina	GRMAWINA	THUNDER	true_cognate	L2	modern_modern	0.7125	concept_align_balto_slavic
ces	rovɲɛ	rovɲɛ	ROBNE	hrv	rǎːʋnɔ	raːʋnɔ	RAWNO	611_ahead	true_cognate	L2	modern_modern	0.6800	concept_align_balto_slavic
ces	xɪba	xɪba	KIBA	lav	ɡʎuːdɑ	gʎuːdɑ	GUDA	MISTAKE	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bul	pɛra	pɛra	PERA	lit	mɐzɡôːtʲɪ	mɐzgoːtʲɪ	MASGOTI	WASH	true_cognate	L2	modern_modern	0.6143	concept_align_balto_slavic
bel	rɛzat͡sʲ	rɛzatsʲ	RESATS	ces	r̝ɛzat	r̝ɛzat	RESAT	CUT	true_cognate	L2	modern_modern	0.9167	concept_align_balto_slavic
bul	baʃta	baʃta	BASTA	lav	tæːfs	tæːfs	TAPS	FATHER	true_cognate	L2	modern_modern	0.5000	concept_align_balto_slavic
ces	zɲɪt͡ʃɪt	zɲɪtʃɪt	SNITSIT	lit	sʊɡrʲɪâˑʊ̯tʲɪ	sʊgrʲɪaˑʊtʲɪ	SUGRIAUTI	DESTROY	true_cognate	L2	modern_modern	0.6333	concept_align_balto_slavic
bul	t͡ʃuʒt	tʃuʒt	TSUST	lav	zvɛʃː	zvɛʃː	SBES	FOREIGN	true_cognate	L2	modern_modern	0.6400	concept_align_balto_slavic
dsb	stśěliś	stɕiɪliɕ	STSIILIS	lit	ʃâˑʊ̯dʲiːtʲɪ	ʃaˑʊdʲiːtʲɪ	SAUDITI	SHOOT	true_cognate	L2	modern_modern	0.6625	concept_align_balto_slavic
bul	naɡɔrɛ	nagɔrɛ	NAGORE	lit	ʲiː_ʋʲɪ̂rˑʃuː	jiːʋʲɪrˑʃuː	YIWIRSU	UP	true_cognate	L2	modern_modern	0.5143	concept_align_balto_slavic
bul	prijatɛɫ	prijatɛlˠ	PRIYATEL	lav	drau̯ks	drauks	DRAUKS	FRIEND	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
dsb	sněg	sniɪg	SNIIG	lit	sniəɡɐs	sniəgɐs	SNIEGAS	SNOW	true_cognate	L2	modern_modern	0.8143	concept_align_balto_slavic
bel	vuxa	vuxa	BUKA	hrv	ûxɔ	uxɔ	UKO	EAR	true_cognate	L2	modern_modern	0.8000	concept_align_balto_slavic
bel	ulada	ulada	ULADA	lit	ʋɐɫdʒʲɛ̂	ʋɐlˠdʒʲɛ	WALDSE	POWER	true_cognate	L2	modern_modern	0.6500	concept_align_balto_slavic
bel	vʲɛrasʲɛnʲ	vʲɛrasʲɛnʲ	BERASEN	hrv	sɛ̌ptɛːmbar	sɛptɛːmbar	SEPTEMBAR	SEPTEMBER	true_cognate	L2	modern_modern	0.5333	concept_align_balto_slavic
bel	malʲavat͡sʲ	malʲavatsʲ	MALABATS	lav	ɡlæznuɔ̯t	glæznuɔt	GLASNUOT	PAINTING	true_cognate	L2	modern_modern	0.5125	concept_align_balto_slavic
bul	kup	kup	KUP	lav	t͡ʃupːɑ	tʃupːɑ	TSUPA	HEAP	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
bel	ʂukat͡sʲ	ʂukatsʲ	SUKATS	lav	mɛɡleːt	mɛgleːt	MEGLET	LOOK FOR	true_cognate	L2	modern_modern	0.5167	concept_align_balto_slavic
bel	trɨtt͡sat͡sʲ	trɨttsatsʲ	TRITTSATS	lav	driːzdɛzmit	driːzdɛzmit	DRISDESMIT	THIRTY	true_cognate	L2	modern_modern	0.7300	concept_align_balto_slavic
hrv	bɔ̂lɛstan	bɔlɛstan	BOLESTAN	lav	zlims	zlims	SLIMS	SICK	true_cognate	L2	modern_modern	0.5750	concept_align_balto_slavic
dsb	crjono	tsrjɔnɔ	TSRYONO	hrv	t͡ʃɛ̂ʎuːst	tʃɛʎuːst	TSEUST	JAW	true_cognate	L2	modern_modern	0.5571	concept_align_balto_slavic
bel	kurɨt͡sa	kurɨtsa	KURITSA	ces	slɛpɪt͡sɛ	slɛpɪtsɛ	SLEPITSE	CHICKEN	true_cognate	L2	modern_modern	0.6125	concept_align_balto_slavic
bel	t͡svʲɔrdɨ	tsvʲɔrdɨ	TSBORDI	ces	dvrdiː	dvrdiː	DBRDI	HARD	true_cognate	L2	modern_modern	0.8143	concept_align_balto_slavic
ces	kɪsɛliː	kɪsɛliː	KISELI	lit	ɡʲɪʒʊ̂s	gʲɪʒʊs	GISUS	SOUR	true_cognate	L2	modern_modern	0.7667	concept_align_balto_slavic
bel	tak	tak	TAK	hrv	tǎkɔ	takɔ	TAKO	OF THIS KIND (SUCH)	true_cognate	L2	modern_modern	0.8750	concept_align_balto_slavic
ces	zavr̝iːt	zavr̝iːt	SABRIT	lav	ai̯zveːrt	aizveːrt	AISBERT	SHUT	true_cognate	L2	modern_modern	0.6429	concept_align_balto_slavic
ces	vziːt	vziːt	BSIT	lav	pɑɲɛmt	pɑɲɛmt	PANEMT	TAKE	true_cognate	L2	modern_modern	0.6833	concept_align_balto_slavic
ces	ʃlaxa	ʃlaxa	SLAKA	hrv	tɛtǐːʋa	tɛtiːʋa	TETIWA	TENDON	true_cognate	L2	modern_modern	0.6000	concept_align_balto_slavic
dsb	wobškóźeś	ɔbʃkoʑeɕ	OBSKOSES	lav	mai̯tɑːt	maitɑːt	MAITAT	DAMAGE	true_cognate	L2	modern_modern	0.5625	concept_align_balto_slavic
ces	jmɛːno	jmɛːno	YMENO	lit	ʋɐ̂rˑdɐs	ʋɐrˑdɐs	WARDAS	NAME	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
bel	sumnɨ	sumnɨ	SUMNI	lit	lʲɪǔːdnɐs	lʲɪuːdnɐs	LIUDNAS	SAD	true_cognate	L2	modern_modern	0.6286	concept_align_balto_slavic
dsb	zwězaś	zwiɪzaɕ	SWIISAS	hrv	ujɛdǐːniti	ujɛdiːniti	UYEDINITI	JOIN	true_cognate	L2	modern_modern	0.6111	concept_align_balto_slavic
dsb	knocha	knɔxa	KNOKA	lit	kâˑʊ̯ɫɐs	kaˑʊlˠɐs	KAULAS	BONE	true_cognate	L2	modern_modern	0.5333	concept_align_balto_slavic
bul	zaspʲa	zaspʲa	SASPA	lit	ʊʒmʲɪ̂ɡtʲɪ	ʊʒmʲɪgtʲɪ	USMIGTI	FALL ASLEEP	true_cognate	L2	modern_modern	0.5857	concept_align_balto_slavic
ces	koliːsat	koliːsat	KOLISAT	hrv	tɛtǔrati	tɛturati	TETURATI	SWAY	true_cognate	L2	modern_modern	0.6625	concept_align_balto_slavic
dsb	slědny	sliɪdny	SLIIDNU	lav	bɛi̯d͡zɑmai̯s	bɛidzɑmais	BEIDSAMAIS	LAST (FINAL)	true_cognate	L2	modern_modern	0.5600	concept_align_balto_slavic
bul	naɡɔrɛ	nagɔrɛ	NAGORE	ces	naɦoru	naɦoru	NAHORU	UP	true_cognate	L2	modern_modern	0.7833	concept_align_balto_slavic
ces	poɦorʃɪt	poɦorʃɪt	POHORSIT	lit	pǐːkʲɪntʲɪ	piːkʲɪntʲɪ	PIKINTI	MAKE ANGRY (ANNOY)	true_cognate	L2	modern_modern	0.6625	concept_align_balto_slavic
bel	dɔʐdʐ	dɔʐdʐ	DOD	bul	dɤʒt	dɤʒt	DST	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.5667	lexicon
bel	dɔʐdʐ	dɔʐdʐ	DOD	ces	dɛːʃc	dɛːʃc	DESK	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.7250	lexicon
bel	dɔʐdʐ	dɔʐdʐ	DOD	dsb	dešć	deʃtɕ	DESTS	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6800	lexicon
bel	dɔʐdʐ	dɔʐdʐ	DOD	lav	liɛ̯tus	liɛtus	LIETUS	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6000	lexicon
bel	dɔʐdʐ	dɔʐdʐ	DOD	lit	ɫiətʊ̂s	lˠiətʊs	LIETUS	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6000	lexicon
bul	dɤʒt	dɤʒt	DST	ces	dɛːʃc	dɛːʃc	DESK	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6250	lexicon
bul	dɤʒt	dɤʒt	DST	dsb	dešć	deʃtɕ	DESTS	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.8000	lexicon
bul	dɤʒt	dɤʒt	DST	lav	liɛ̯tus	liɛtus	LIETUS	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6000	lexicon
bul	dɤʒt	dɤʒt	DST	lit	ɫiətʊ̂s	lˠiətʊs	LIETUS	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6000	lexicon
ces	dɛːʃc	dɛːʃc	DESK	lav	liɛ̯tus	liɛtus	LIETUS	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6167	lexicon
ces	dɛːʃc	dɛːʃc	DESK	lit	ɫiətʊ̂s	lˠiətʊs	LIETUS	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6167	lexicon
dsb	dešć	deʃtɕ	DESTS	lav	liɛ̯tus	liɛtus	LIETUS	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.7000	lexicon
dsb	dešć	deʃtɕ	DESTS	lit	ɫiətʊ̂s	lˠiətʊs	LIETUS	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.7000	lexicon
hrv	kîʃa	kiʃa	KISA	lav	liɛ̯tus	liɛtus	LIETUS	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.5667	lexicon
hrv	kîʃa	kiʃa	KISA	lit	ɫiətʊ̂s	lˠiətʊs	LIETUS	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.5667	lexicon
bel	pɔpʲɛl	pɔpʲɛl	POPEL	bul	pɛpɛɫ	pɛpɛlˠ	PEPEL	ASH	true_cognate	L2	modern_modern	0.9400	lexicon
bel	pɔpʲɛl	pɔpʲɛl	POPEL	ces	popɛl	popɛl	POPEL	ASH	true_cognate	L2	modern_modern	1.0000	lexicon
bel	pɔpʲɛl	pɔpʲɛl	POPEL	dsb	popjeł	pɔpjeu̯	POPYEU	ASH	true_cognate	L2	modern_modern	0.7500	lexicon
bel	pɔpʲɛl	pɔpʲɛl	POPEL	hrv	pɛ̂pɛɔ	pɛpɛɔ	PEPEO	ASH	true_cognate	L2	modern_modern	0.7400	lexicon
bel	pɔpʲɛl	pɔpʲɛl	POPEL	lav	pælni	pælni	PALNI	ASH	true_cognate	L2	modern_modern	0.5400	lexicon
bel	pɔpʲɛl	pɔpʲɛl	POPEL	lit	pɛɫɛnɐʲɪ̯ˑ	pɛlˠɛnɐɪˑ	PELENAI	ASH	true_cognate	L2	modern_modern	0.6286	lexicon
bul	pɛpɛɫ	pɛpɛlˠ	PEPEL	ces	popɛl	popɛl	POPEL	ASH	true_cognate	L2	modern_modern	0.9400	lexicon
bul	pɛpɛɫ	pɛpɛlˠ	PEPEL	dsb	popjeł	pɔpjeu̯	POPYEU	ASH	true_cognate	L2	modern_modern	0.7000	lexicon
bul	pɛpɛɫ	pɛpɛlˠ	PEPEL	lav	pælni	pælni	PALNI	ASH	true_cognate	L2	modern_modern	0.5400	lexicon
bul	pɛpɛɫ	pɛpɛlˠ	PEPEL	lit	pɛɫɛnɐʲɪ̯ˑ	pɛlˠɛnɐɪˑ	PELENAI	ASH	true_cognate	L2	modern_modern	0.6714	lexicon
ces	popɛl	popɛl	POPEL	hrv	pɛ̂pɛɔ	pɛpɛɔ	PEPEO	ASH	true_cognate	L2	modern_modern	0.7400	lexicon
ces	popɛl	popɛl	POPEL	lav	pælni	pælni	PALNI	ASH	true_cognate	L2	modern_modern	0.5400	lexicon
ces	popɛl	popɛl	POPEL	lit	pɛɫɛnɐʲɪ̯ˑ	pɛlˠɛnɐɪˑ	PELENAI	ASH	true_cognate	L2	modern_modern	0.6286	lexicon
dsb	popjeł	pɔpjeu̯	POPYEU	hrv	pɛ̂pɛɔ	pɛpɛɔ	PEPEO	ASH	true_cognate	L2	modern_modern	0.8167	lexicon
dsb	popjeł	pɔpjeu̯	POPYEU	lit	pɛɫɛnɐʲɪ̯ˑ	pɛlˠɛnɐɪˑ	PELENAI	ASH	true_cognate	L2	modern_modern	0.5571	lexicon
hrv	pɛ̂pɛɔ	pɛpɛɔ	PEPEO	lit	pɛɫɛnɐʲɪ̯ˑ	pɛlˠɛnɐɪˑ	PELENAI	ASH	true_cognate	L2	modern_modern	0.6714	lexicon
bel	pʲɛʈ͡ʂanʲ	pʲɛʈʂanʲ	PETSAN	bul	t͡ʃɛrɛn_drɔp	tʃɛrɛndrɔp	TSERENDROP	LIVER	true_cognate	L2	modern_modern	0.5700	lexicon
bel	pʲɛʈ͡ʂanʲ	pʲɛʈʂanʲ	PETSAN	ces	jaːtra	jaːtra	YATRA	LIVER	true_cognate	L2	modern_modern	0.6500	lexicon
bel	pʲɛʈ͡ʂanʲ	pʲɛʈʂanʲ	PETSAN	dsb	jětša	jiɪtʃa	YIITSA	LIVER	true_cognate	L2	modern_modern	0.6167	lexicon
bel	pʲɛʈ͡ʂanʲ	pʲɛʈʂanʲ	PETSAN	hrv	jɛ̂tra	jɛtra	YETRA	LIVER	true_cognate	L2	modern_modern	0.7000	lexicon
bel	pʲɛʈ͡ʂanʲ	pʲɛʈʂanʲ	PETSAN	lav	ɑɡnɑs	ɑgnɑs	AGNAS	LIVER	true_cognate	L2	modern_modern	0.6000	lexicon
bel	pʲɛʈ͡ʂanʲ	pʲɛʈʂanʲ	PETSAN	lit	kɛ̌pɛnʲiːs	kɛpɛnʲiːs	KEPENIS	LIVER	true_cognate	L2	modern_modern	0.6571	lexicon
bul	t͡ʃɛrɛn_drɔp	tʃɛrɛndrɔp	TSERENDROP	ces	jaːtra	jaːtra	YATRA	LIVER	true_cognate	L2	modern_modern	0.5600	lexicon
bul	t͡ʃɛrɛn_drɔp	tʃɛrɛndrɔp	TSERENDROP	dsb	jětša	jiɪtʃa	YIITSA	LIVER	true_cognate	L2	modern_modern	0.5500	lexicon
bul	t͡ʃɛrɛn_drɔp	tʃɛrɛndrɔp	TSERENDROP	lav	ɑɡnɑs	ɑgnɑs	AGNAS	LIVER	true_cognate	L2	modern_modern	0.5300	lexicon
bul	t͡ʃɛrɛn_drɔp	tʃɛrɛndrɔp	TSERENDROP	lit	kɛ̌pɛnʲiːs	kɛpɛnʲiːs	KEPENIS	LIVER	true_cognate	L2	modern_modern	0.5200	lexicon
ces	jaːtra	jaːtra	YATRA	hrv	jɛ̂tra	jɛtra	YETRA	LIVER	true_cognate	L2	modern_modern	0.9400	lexicon
ces	jaːtra	jaːtra	YATRA	lav	ɑɡnɑs	ɑgnɑs	AGNAS	LIVER	true_cognate	L2	modern_modern	0.5400	lexicon
dsb	jětša	jiɪtʃa	YIITSA	hrv	jɛ̂tra	jɛtra	YETRA	LIVER	true_cognate	L2	modern_modern	0.8167	lexicon
dsb	jětša	jiɪtʃa	YIITSA	lit	kɛ̌pɛnʲiːs	kɛpɛnʲiːs	KEPENIS	LIVER	true_cognate	L2	modern_modern	0.5143	lexicon
bel	muʐ	muʐ	MU	bul	sɤpruk	sɤpruk	SPRUK	HUSBAND	true_cognate	L2	modern_modern	0.6400	lexicon
bel	muʐ	muʐ	MU	ces	manʒɛl	manʒɛl	MANSEL	HUSBAND	true_cognate	L2	modern_modern	0.6167	lexicon
bel	muʐ	muʐ	MU	dsb	cłowjek	tsu̯ɔwjek	TSUOWYEK	HUSBAND	true_cognate	L2	modern_modern	0.5000	lexicon
bel	muʐ	muʐ	MU	hrv	mûːʒ	muːʒ	MUS	HUSBAND	true_cognate	L2	modern_modern	0.8333	lexicon
bel	muʐ	muʐ	MU	lav	viːrs	viːrs	BIRS	HUSBAND	true_cognate	L2	modern_modern	0.6000	lexicon
bul	sɤpruk	sɤpruk	SPRUK	dsb	cłowjek	tsu̯ɔwjek	TSUOWYEK	HUSBAND	true_cognate	L2	modern_modern	0.6125	lexicon
ces	manʒɛl	manʒɛl	MANSEL	hrv	mûːʒ	muːʒ	MUS	HUSBAND	true_cognate	L2	modern_modern	0.7000	lexicon
ces	manʒɛl	manʒɛl	MANSEL	lav	viːrs	viːrs	BIRS	HUSBAND	true_cognate	L2	modern_modern	0.6833	lexicon
hrv	mûːʒ	muːʒ	MUS	lav	viːrs	viːrs	BIRS	HUSBAND	true_cognate	L2	modern_modern	0.7250	lexicon
bel	sɔlʲ	sɔlʲ	SOL	bul	sɔɫ	sɔlˠ	SOL	SALT	true_cognate	L2	modern_modern	1.0000	lexicon
bel	sɔlʲ	sɔlʲ	SOL	ces	suːl	suːl	SUL	SALT	true_cognate	L2	modern_modern	0.9000	lexicon
bel	sɔlʲ	sɔlʲ	SOL	hrv	sɔ̂ːl	sɔːl	SOL	SALT	true_cognate	L2	modern_modern	1.0000	lexicon
bel	sɔlʲ	sɔlʲ	SOL	lav	sɑːls	sɑːls	SALS	SALT	true_cognate	L2	modern_modern	0.8000	lexicon
bel	sɔlʲ	sɔlʲ	SOL	lit	drʊskɑ̂	drʊskɑ	DRUSKA	SALT	true_cognate	L2	modern_modern	0.6000	lexicon
bul	sɔɫ	sɔlˠ	SOL	ces	suːl	suːl	SUL	SALT	true_cognate	L2	modern_modern	0.9000	lexicon
bul	sɔɫ	sɔlˠ	SOL	lav	sɑːls	sɑːls	SALS	SALT	true_cognate	L2	modern_modern	0.8000	lexicon
bul	sɔɫ	sɔlˠ	SOL	lit	drʊskɑ̂	drʊskɑ	DRUSKA	SALT	true_cognate	L2	modern_modern	0.6000	lexicon
ces	suːl	suːl	SUL	hrv	sɔ̂ːl	sɔːl	SOL	SALT	true_cognate	L2	modern_modern	0.9000	lexicon
ces	suːl	suːl	SUL	lav	sɑːls	sɑːls	SALS	SALT	true_cognate	L2	modern_modern	0.8000	lexicon
ces	suːl	suːl	SUL	lit	drʊskɑ̂	drʊskɑ	DRUSKA	SALT	true_cognate	L2	modern_modern	0.6500	lexicon
hrv	sɔ̂ːl	sɔːl	SOL	lav	sɑːls	sɑːls	SALS	SALT	true_cognate	L2	modern_modern	0.8000	lexicon
hrv	sɔ̂ːl	sɔːl	SOL	lit	drʊskɑ̂	drʊskɑ	DRUSKA	SALT	true_cognate	L2	modern_modern	0.6000	lexicon
bel	sabaka	sabaka	SABAKA	hrv	pâs	pas	PAS	DOG	true_cognate	L2	modern_modern	0.5333	lexicon
bel	sabaka	sabaka	SABAKA	lit	ʃuə	ʃuə	SUE	DOG	true_cognate	L2	modern_modern	0.6500	lexicon
bul	kut͡ʃɛ	kutʃɛ	KUTSE	ces	pɛs	pɛs	PES	DOG	true_cognate	L2	modern_modern	0.5400	lexicon
bul	kut͡ʃɛ	kutʃɛ	KUTSE	lav	suns	suns	SUNS	DOG	true_cognate	L2	modern_modern	0.6400	lexicon
bul	kut͡ʃɛ	kutʃɛ	KUTSE	lit	ʃuə	ʃuə	SUE	DOG	true_cognate	L2	modern_modern	0.6000	lexicon
ces	pɛs	pɛs	PES	hrv	pâs	pas	PAS	DOG	true_cognate	L2	modern_modern	0.9000	lexicon
ces	pɛs	pɛs	PES	lav	suns	suns	SUNS	DOG	true_cognate	L2	modern_modern	0.5500	lexicon
dsb	pjas	pjas	PYAS	hrv	pâs	pas	PAS	DOG	true_cognate	L2	modern_modern	0.8750	lexicon
hrv	pâs	pas	PAS	lav	suns	suns	SUNS	DOG	true_cognate	L2	modern_modern	0.5500	lexicon
bel	dɨm	dɨm	DIM	bul	dim	dim	DIM	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	1.0000	lexicon
bel	dɨm	dɨm	DIM	ces	diːm	diːm	DIM	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	1.0000	lexicon
bel	dɨm	dɨm	DIM	dsb	dym	dym	DUM	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.9000	lexicon
bel	dɨm	dɨm	DIM	hrv	dîm	dim	DIM	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	1.0000	lexicon
bel	dɨm	dɨm	DIM	lav	duːmi	duːmi	DUMI	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.8000	lexicon
bel	dɨm	dɨm	DIM	lit	dûːmɐʲɪ̯ˑ	duːmɐɪˑ	DUMAI	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.7400	lexicon
bul	dim	dim	DIM	ces	diːm	diːm	DIM	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	1.0000	lexicon
bul	dim	dim	DIM	dsb	dym	dym	DUM	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.9000	lexicon
bul	dim	dim	DIM	lav	duːmi	duːmi	DUMI	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.8000	lexicon
bul	dim	dim	DIM	lit	dûːmɐʲɪ̯ˑ	duːmɐɪˑ	DUMAI	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.7400	lexicon
ces	diːm	diːm	DIM	hrv	dîm	dim	DIM	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	1.0000	lexicon
