Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
vkl	eβo	eo	EO	heb	dɛʃɛʔ	dɛʃɛʔ	DESEH	GRASS	false_positive	L4	modern_modern	0.6400	lexicon
ady	wəˈt͡sə	wətsə	WETSE	heb	dɛʃɛʔ	dɛʃɛʔ	DESEH	GRASS	false_positive	L4	modern_modern	0.6000	lexicon
ntu	eŋü	e	E	arb	saːla	saːla	SALA	FLOW	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑt͡sʰɑrɑ	ɑtsʰɑrɑ	ATSARA	arb	saːla	saːla	SALA	FLOW	false_positive	L4	modern_modern	0.7833	lexicon
ess	maqaquq	maqaquq	MAKAKUK	arb	saːla	saːla	SALA	FLOW	false_positive	L4	modern_modern	0.5000	lexicon
xmz	aŋi	ai	AI	heb	ʁuaχ	ʁuaχ	RUAK	WIND	false_positive	L4	modern_modern	0.6000	lexicon
niv	læ	læ	LA	heb	ʁuaχ	ʁuaχ	RUAK	WIND	false_positive	L4	modern_modern	0.6750	lexicon
abs	banapas	banapas	BANAPAS	heb	naʃam	naʃam	NASAM	BREATHE	false_positive	L4	modern_modern	0.6286	lexicon
abk	ɑʁsɨʁ_lɑɡɑɥɑɡɑrɑ	ɑʁsɨʁlɑgɑɥɑgɑrɑ	ARSIRLAGAWAGARA	arb	tanafasa	tanafasa	TANAPASA	BREATHE	false_positive	L4	modern_modern	0.6200	lexicon
gal	do'o	doo	DOO	arb	ðaːlika	ðaːlika	DALIKA	THAT	false_positive	L4	modern_modern	0.6500	lexicon
ady	aː	aː	A	arb	ðaːlika	ðaːlika	DALIKA	THAT	false_positive	L4	modern_modern	0.5833	lexicon
nil	ijan'ɛ	ijanɛ	IYANE	arb	haːðaː	haːðaː	HADA	THIS	false_positive	L4	modern_modern	0.5800	lexicon
yog	kárwan	krwan	KRWAN	arb	aːxaru	aːxaru	AKARU	OTHER	false_positive	L4	modern_modern	0.5400	lexicon
lex	kota	kota	KOTA	arb	qaːla	qaːla	KALA	SAY	false_positive	L4	modern_modern	0.8500	lexicon
ady	qaʔʷan	qaʔʷan	KAHAN	arb	qaːla	qaːla	KALA	SAY	false_positive	L4	modern_modern	0.7000	lexicon
eus	eɕan	eɕan	ESAN	arb	qaːla	qaːla	KALA	SAY	false_positive	L4	modern_modern	0.6000	lexicon
mpr	tata	tata	TATA	arb	qariːb	qariːb	KARIB	NEAR	false_positive	L4	modern_modern	0.5800	lexicon
ady	blaːˈʁa	blaːʁa	BLARA	heb	kaʁov	kaʁov	KAROB	NEAR	false_positive	L4	modern_modern	0.5400	lexicon
eus	hure	hure	HURE	arb	qariːb	qariːb	KARIB	NEAR	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑkʼrɑ	ɑkʼrɑ	AKRA	heb	hɛχzik	hɛχzik	HEKSIK	HOLD	false_positive	L4	modern_modern	0.6833	lexicon
met	uŋanano	uanano	UANANO	arb	ɣaːba	ɣaːba	GABA	FOREST	false_positive	L4	modern_modern	0.5000	lexicon
ilo	kannawan	kannawan	KANNAWAN	heb	jamin	jamin	YAMIN	RIGHT	false_positive	L4	modern_modern	0.5250	lexicon
vme	'al	al	AL	arb	sikːa	sikːa	SIKA	PATH OR ROAD	false_positive	L4	modern_modern	0.5000	lexicon
ady	ˈʁʷaɡʷə	ʁʷagʷə	RAGE	heb	dɛʁɛχ	dɛʁɛχ	DEREK	PATH OR ROAD	false_positive	L4	modern_modern	0.5800	lexicon
arb	sikːa	sikːa	SIKA	che	neqʼ	neqʼ	NEK	PATH OR ROAD	false_positive	L4	modern_modern	0.7250	lexicon
heb	dɛʁɛχ	dɛʁɛχ	DEREK	bbn	dala	dala	DALA	PATH OR ROAD	false_positive	L4	modern_modern	0.7200	lexicon
arb	sikːa	sikːa	SIKA	bua	zam	zam	SAM	PATH OR ROAD	false_positive	L4	modern_modern	0.6250	lexicon
heb	dɛʁɛχ	dɛʁɛχ	DEREK	ckt	təɬan	təɬan	TELAN	PATH OR ROAD	false_positive	L4	modern_modern	0.6200	lexicon
arb	sikːa	sikːa	SIKA	cmn	lû	lu	LU	PATH OR ROAD	false_positive	L4	modern_modern	0.6000	lexicon
heb	dɛʁɛχ	dɛʁɛχ	DEREK	nld	ʋɛx	ʋɛx	WEK	PATH OR ROAD	false_positive	L4	modern_modern	0.6000	lexicon
arb	sikːa	sikːa	SIKA	krl	tiɛ	tiɛ	TIE	PATH OR ROAD	false_positive	L4	modern_modern	0.7250	lexicon
heb	dɛʁɛχ	dɛʁɛχ	DEREK	pbu	ljɑr	ljɑr	LYAR	PATH OR ROAD	false_positive	L4	modern_modern	0.5800	lexicon
arb	sikːa	sikːa	SIKA	hye	uʁi	uʁi	URI	PATH OR ROAD	false_positive	L4	modern_modern	0.5500	lexicon
arb	sikːa	sikːa	SIKA	jpn	mʲit͡ɕi	mʲitɕi	MITSI	PATH OR ROAD	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑd͡ziɑ	ɑdziɑ	ADSIA	arb	buħajra	buħajra	BUHAYRA	LAKE	false_positive	L4	modern_modern	0.5286	lexicon
eus	belduɾ_isan	belduɾisan	BELDURISAN	heb	paχad	paχad	PAKAD	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5600	lexicon
apb	lita	lita	LITA	heb	kina	kina	KINA	LOUSE	false_positive	L4	modern_modern	0.6750	lexicon
ady	t͡sʼa	tsʼa	TSA	heb	kina	kina	KINA	LOUSE	false_positive	L4	modern_modern	0.5500	lexicon
ain	ki	ki	KI	heb	kina	kina	KINA	LOUSE	false_positive	L4	modern_modern	0.7500	lexicon
kal	kumak	kumak	KUMAK	heb	kina	kina	KINA	LOUSE	false_positive	L4	modern_modern	0.6400	lexicon
heb	kina	kina	KINA	bbn	ɣutu	ɣutu	GUTU	LOUSE	false_positive	L4	modern_modern	0.7000	lexicon
kal	isːɔq	isːɔq	ISOK	heb	adama	adama	ADAMA	EARTH (SOIL)	false_positive	L4	modern_modern	0.5200	lexicon
mbd	'lima	lima	LIMA	heb	χamiʃa	χamiʃa	KAMISA	FIVE	false_positive	L4	modern_modern	0.6167	lexicon
abk	χəbɑ	χəbɑ	KEBA	heb	χamiʃa	χamiʃa	KAMISA	FIVE	false_positive	L4	modern_modern	0.7333	lexicon
ket	qak	qak	KAK	arb	xamsa	xamsa	KAMSA	FIVE	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʐə	ʐə	E	arb	qadiːm	qadiːm	KADIM	OLD	false_positive	L4	modern_modern	0.5400	lexicon
tiy	temful	temful	TEMPUL	arb	θaːlim	θaːlim	TALIM	BLUNT	false_positive	L4	modern_modern	0.5333	lexicon
ady	baɕ	baɕ	BAS	heb	makɛl	makɛl	MAKEL	STICK	false_positive	L4	modern_modern	0.6800	lexicon
bsk	barˈɡinas	barginas	BARGINAS	arb	ʕɑsˤɑː	ʕɑsˤɑː	HASA	STICK	false_positive	L4	modern_modern	0.5875	lexicon
ale	tmyːseχ	tmyːseχ	TMUSEK	arb	ʕɑsˤɑː	ʕɑsˤɑː	HASA	STICK	false_positive	L4	modern_modern	0.5667	lexicon
kvc	lima gahua	limagahua	LIMAGAHUA	heb	ʃivʔa	ʃivʔa	SIBHA	SEVEN	false_positive	L4	modern_modern	0.7111	lexicon
ady	blə	blə	BLE	arb	sabʕa	sabʕa	SABHA	SEVEN	false_positive	L4	modern_modern	0.5400	lexicon
ain	aɾawan	aɾawan	ARAWAN	arb	sabʕa	sabʕa	SABHA	SEVEN	false_positive	L4	modern_modern	0.5333	lexicon
meu	pidia	pidia	PIDIA	heb	jaʁa	jaʁa	YARA	SHOOT	false_positive	L4	modern_modern	0.5800	lexicon
ady	wan	wan	WAN	arb	ɑtˤlaqa	ɑtˤlaqa	ATLAKA	SHOOT	false_positive	L4	modern_modern	0.5333	lexicon
mrm	saŋaβul	saaul	SAAUL	heb	asaʁa	asaʁa	ASARA	TEN	false_positive	L4	modern_modern	0.6000	lexicon
abk	ʒʲʷøbɑ	ʒʲʷøbɑ	SEBA	arb	ʕaʃara	ʕaʃara	HASARA	TEN	false_positive	L4	modern_modern	0.6167	lexicon
eus	hamaɾ	hamaɾ	HAMAR	heb	asaʁa	asaʁa	ASARA	TEN	false_positive	L4	modern_modern	0.6000	lexicon
sne	daan	daan	DAAN	heb	anaf	anaf	ANAP	BRANCH	false_positive	L4	modern_modern	0.5000	lexicon
ady	kʷaːma	kʷaːma	KAMA	heb	anaf	anaf	ANAP	BRANCH	false_positive	L4	modern_modern	0.5000	lexicon
aul	fevaɣte	fevaɣte	PEBAGTE	arb	taħta	taħta	TAHTA	BELOW OR UNDER	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑmt͡sʼɑ	ɑmtsʼɑ	AMTSA	arb	taħta	taħta	TAHTA	BELOW OR UNDER	false_positive	L4	modern_modern	0.6000	lexicon
uvl	limɛ pe ratele hɛnɛl	limɛperatelehɛnɛl	LIMEPERATELEHENEL	heb	tiʃʔa	tiʃʔa	TISHA	NINE	false_positive	L4	modern_modern	0.5941	lexicon
abk	ʒʲʷbɑ	ʒʲʷbɑ	SBA	arb	tisʕa	tisʕa	TISHA	NINE	false_positive	L4	modern_modern	0.6000	lexicon
lbv	e gas	egas	EGAS	heb	ɛχad	ɛχad	EKAD	ONE	false_positive	L4	modern_modern	0.8500	lexicon
abk	ɑd͡ʑʷu	ɑdʑʷu	ADSU	heb	ɛχad	ɛχad	EKAD	ONE	false_positive	L4	modern_modern	0.5000	lexicon
ady	ʂa	ʂa	SA	heb	mɛʔa	mɛʔa	MEHA	HUNDRED	false_positive	L4	modern_modern	0.5000	lexicon
vnm	netar sevaɣ	netarsevaɣ	NETARSEBAG	heb	ɛlɛf	ɛlɛf	ELEP	THOUSAND	false_positive	L4	modern_modern	0.6400	lexicon
ain	asiknesinewanhot	asiknesinewanhot	ASIKNESINEWANHOT	arb	alf	alf	ALP	THOUSAND	false_positive	L4	modern_modern	0.5125	lexicon
kje	marak	marak	MARAK	arb	dˤɑjːiq	dˤɑjːiq	DAYIK	NARROW	false_positive	L4	modern_modern	0.5400	lexicon
ady	bʁʷəˈza	bʁʷəza	BRESA	heb	t͡saʁ	tsaʁ	TSAR	NARROW	false_positive	L4	modern_modern	0.6400	lexicon
bto	tama'	tama	TAMA	arb	sˤɑħiːħ	sˤɑħiːħ	SAHIH	CORRECT (RIGHT)	false_positive	L4	modern_modern	0.5800	lexicon
ady	taraz	taraz	TARAS	heb	naχon	naχon	NAKON	CORRECT (RIGHT)	false_positive	L4	modern_modern	0.6200	lexicon
gga	thɔlu	thɔlu	THOLU	heb	ʃloʃa	ʃloʃa	SLOSA	THREE	false_positive	L4	modern_modern	0.6200	lexicon
ady	ɕə	ɕə	SE	arb	θalaːθa	θalaːθa	TALATA	THREE	false_positive	L4	modern_modern	0.5667	lexicon
eus	ɡisaki	gisaki	GISAKI	arb	insaːn	insaːn	INSAN	PERSON	false_positive	L4	modern_modern	0.5833	lexicon
abk	ɑɥɑ	ɑɥɑ	AWA	heb	javɛʃ	javɛʃ	YABES	DRY	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑːbɑ	ɑːbɑ	ABA	heb	ʃmona	ʃmona	SMONA	EIGHT	false_positive	L4	modern_modern	0.5400	lexicon
ket	ɨnam_bəɲɕaŋ_qœɕ	ɨnambəɲɕaŋqœɕ	INAMBENSANKES	heb	ʃmona	ʃmona	SMONA	EIGHT	false_positive	L4	modern_modern	0.6462	lexicon
akg	kanabu	kanabu	KANABU	arb	saqɑtˤɑ	saqɑtˤɑ	SAKATA	FALL	false_positive	L4	modern_modern	0.6167	lexicon
ady	qajfaˈxən	qajfaxən	KAYPAKEN	heb	nafal	nafal	NAPAL	FALL	false_positive	L4	modern_modern	0.6500	lexicon
ady	pkʼanˈt͡ɕawə	pkʼantɕawə	PKANTSAWE	arb	ʕabaθan	ʕabaθan	HABATAN	IN VAIN	false_positive	L4	modern_modern	0.5222	lexicon
ess	tɨmŋɡ̥iraɣinaq	tɨmŋg̊iraɣinaq	TIMNGIRAGINAK	arb	ʕabaθan	ʕabaθan	HABATAN	IN VAIN	false_positive	L4	modern_modern	0.6000	lexicon
heb	laʁik	laʁik	LARIK	lez	nahaqʼ	nahaqʼ	NAHAK	IN VAIN	false_positive	L4	modern_modern	0.6800	lexicon
arb	ʕabaθan	ʕabaθan	HABATAN	kaz	bekeɾ	bekeɾ	BEKER	IN VAIN	false_positive	L4	modern_modern	0.5857	lexicon
heb	laʁik	laʁik	LARIK	lav	vɛlti	vɛlti	BELTI	IN VAIN	false_positive	L4	modern_modern	0.5400	lexicon
heb	laʁik	laʁik	LARIK	bua	talaːr	talaːr	TALAR	IN VAIN	false_positive	L4	modern_modern	0.6200	lexicon
heb	laʁik	laʁik	LARIK	lat	fruːstraː	fruːstraː	PRUSTRA	IN VAIN	false_positive	L4	ancient_modern	0.5857	lexicon
heb	laʁik	laʁik	LARIK	ckt	ɬəɣenitək	ɬəɣenitək	LEGENITEK	IN VAIN	false_positive	L4	modern_modern	0.7111	lexicon
arb	ʕabaθan	ʕabaθan	HABATAN	gle	əˈmˠuː	əmˠuː	EMU	IN VAIN	false_positive	L4	modern_modern	0.5857	lexicon
heb	laʁik	laʁik	LARIK	eus	alferik	alferik	ALPERIK	IN VAIN	false_positive	L4	modern_modern	0.8143	lexicon
heb	laʁik	laʁik	LARIK	hye	izuɾ	izuɾ	ISUR	IN VAIN	false_positive	L4	modern_modern	0.5800	lexicon
arb	ʕabaθan	ʕabaθan	HABATAN	jpn	mɯdä_nʲi	mɯdanʲi	MUDANI	IN VAIN	false_positive	L4	modern_modern	0.6571	lexicon
arb	ʕabaθan	ʕabaθan	HABATAN	kan	n̪ɪʂpʰələʋaːɡi	n̪ɪʂpʰələʋaːgi	NISPELEWAGI	IN VAIN	false_positive	L4	modern_modern	0.5273	lexicon
arb	ʕabaθan	ʕabaθan	HABATAN	kat	tˀqˀuilɑd	tˀqˀuilɑd	TKUILAD	IN VAIN	false_positive	L4	modern_modern	0.5429	lexicon
ady	dad	dad	DAD	arb	d͡ʒidːan	dʒidːan	DSIDAN	VERY	false_positive	L4	modern_modern	0.7000	lexicon
heb	məʔod	məʔod	MEHOD	che	vu͡ʊno	vuʊno	BUUNO	VERY	false_positive	L4	modern_modern	0.5600	lexicon
heb	məʔod	məʔod	MEHOD	lit	bɐʲɪ̯ˑsʲɛʲɪ̯ˑ	bɐɪˑsʲɛɪˑ	BAISEI	VERY	false_positive	L4	modern_modern	0.5500	lexicon
heb	məʔod	məʔod	MEHOD	gle	ən̪ˠ	ən̪ˠ	EN	VERY	false_positive	L4	modern_modern	0.6400	lexicon
heb	məʔod	məʔod	MEHOD	lat	maːŋnɔpɛrɛ	maːŋnɔpɛrɛ	MANNOPERE	VERY	false_positive	L4	ancient_modern	0.6000	lexicon
arb	d͡ʒidːan	dʒidːan	DSIDAN	itl	ʎβi	ʎβi	BI	VERY	false_positive	L4	modern_modern	0.5000	lexicon
heb	məʔod	məʔod	MEHOD	cmn	xə̂̌n	xən	KEN	VERY	false_positive	L4	modern_modern	0.5400	lexicon
heb	məʔod	məʔod	MEHOD	isl	mjœɣ	mjœɣ	MYEG	VERY	false_positive	L4	modern_modern	0.5000	lexicon
arb	d͡ʒidːan	dʒidːan	DSIDAN	kor	t͡ɕad͡ʑu	tɕadʑu	TSADSU	VERY	false_positive	L4	modern_modern	0.6833	lexicon
heb	məʔod	məʔod	MEHOD	ykg	t͡ʃamaneŋ	tʃamaneŋ	TSAMANEN	VERY	false_positive	L4	modern_modern	0.5750	lexicon
ady	dajkaːbrʲ	dajkaːbrʲ	DAYKABR	heb	dɛt͡sɛmbɛʁ	dɛtsɛmbɛʁ	DETSEMBER	DECEMBER	false_positive	L4	modern_modern	0.6000	lexicon
ale	dikɛːvɹɑχ	dikɛːvɹɑχ	DIKEBRAK	heb	dɛt͡sɛmbɛʁ	dɛtsɛmbɛʁ	DETSEMBER	DECEMBER	false_positive	L4	modern_modern	0.5778	lexicon
abk	dɨrɥɛɡʲ	dɨrɥɛgʲ	DIRWEG	arb	marːatan_ʔuxraː	marːatanʔuxraː	MARATANHUKRA	AGAIN	false_positive	L4	modern_modern	0.5417	lexicon
abk	fɛvrɑlʲ	fɛvrɑlʲ	PEBRAL	arb	fibraːjir	fibraːjir	PIBRAYIR	FEBRUARY	false_positive	L4	modern_modern	0.8000	lexicon
ale	fivɹɛːleχ	fivɹɛːleχ	PIBRELEK	arb	fibraːjir	fibraːjir	PIBRAYIR	FEBRUARY	false_positive	L4	modern_modern	0.6750	lexicon
abk	ilɑsnɨ	ilɑsnɨ	ILASNI	arb	qariːban	qariːban	KARIBAN	SOON	false_positive	L4	modern_modern	0.5571	lexicon
ale	eːqelɛ	eːqelɛ	EKELE	heb	bəkaʁov	bəkaʁov	BEKAROB	SOON	false_positive	L4	modern_modern	0.7286	lexicon
kap	hakoɬeče	hakoɬetʃe	HAKOLETSE	heb	bəkaʁov	bəkaʁov	BEKAROB	SOON	false_positive	L4	modern_modern	0.5333	lexicon
abk	iqʼubt͡ʃʼɔu	iqʼubtʃʼɔu	IKUBTSOU	heb	χaʁut͡s	χaʁuts	KARUTS	DILIGENT	false_positive	L4	modern_modern	0.6250	lexicon
bsk	soˈɡuoɻɔ	soguoɻɔ	SOGUORO	heb	χaʁut͡s	χaʁuts	KARUTS	DILIGENT	false_positive	L4	modern_modern	0.5143	lexicon
heb	χaʁut͡s	χaʁuts	KARUTS	che	tʼerə	tʼerə	TERE	DILIGENT	false_positive	L4	modern_modern	0.5667	lexicon
heb	χaʁut͡s	χaʁuts	KARUTS	tat	tɤrɤʃ	tɤrɤʃ	TRS	DILIGENT	false_positive	L4	modern_modern	0.6500	lexicon
arb	mud͡ʒtahid	mudʒtahid	MUDSTAHID	hrv	mǎrʎiʋ	marʎiʋ	MARIW	DILIGENT	false_positive	L4	modern_modern	0.6000	lexicon
arb	mud͡ʒtahid	mudʒtahid	MUDSTAHID	bre	stydiːys	stydiːys	STUDIUS	DILIGENT	false_positive	L4	modern_modern	0.6000	lexicon
arb	mud͡ʒtahid	mudʒtahid	MUDSTAHID	khk	t͡ʃʰarmai̯ɮtʰɢai̯	tʃʰarmaiɮtʰɢai	TSARMAILTGAI	DILIGENT	false_positive	L4	modern_modern	0.5750	lexicon
heb	χaʁut͡s	χaʁuts	KARUTS	cat	d̪iɫiʒɛn̪	d̪ilˠiʒɛn̪	DILISEN	DILIGENT	false_positive	L4	modern_modern	0.5714	lexicon
heb	χaʁut͡s	χaʁuts	KARUTS	ckt	nəqntpəqin	nəqntpəqin	NEKNTPEKIN	DILIGENT	false_positive	L4	modern_modern	0.5400	lexicon
arb	mud͡ʒtahid	mudʒtahid	MUDSTAHID	cmn	t͡ɕʰǐnfə̂n	tɕʰinfən	TSINPEN	DILIGENT	false_positive	L4	modern_modern	0.5333	lexicon
arb	mud͡ʒtahid	mudʒtahid	MUDSTAHID	nld	ˈv̥lɛi̯təx	v̥lɛitəx	BLEITEK	DILIGENT	false_positive	L4	modern_modern	0.5333	lexicon
heb	χaʁut͡s	χaʁuts	KARUTS	mdf	kuˑlxt͡sondɨ	kuˑlxtsondɨ	KULKTSONDI	DILIGENT	false_positive	L4	modern_modern	0.6500	lexicon
heb	χaʁut͡s	χaʁuts	KARUTS	ell	erɣatikos	erɣatikos	ERGATIKOS	DILIGENT	false_positive	L4	modern_modern	0.6556	lexicon
heb	χaʁut͡s	χaʁuts	KARUTS	mnc	kʰit͡ʃɤpɤ	kʰitʃɤpɤ	KITSP	DILIGENT	false_positive	L4	medieval_modern	0.7000	lexicon
heb	χaʁut͡s	χaʁuts	KARUTS	hye	d͡ʒɑnɑsɛɾ	dʒɑnɑsɛɾ	DSANASER	DILIGENT	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ʈ͡ʂhɔr	ʈʂhɔr	TSHOR	arb	nɑːdˤid͡ʒ	nɑːdˤidʒ	NADIDS	RIPE	false_positive	L4	modern_modern	0.5500	lexicon
ale	qɑŋɑχtɛlix	qɑŋɑχtɛlix	KANAKTELIK	heb	baʃɛl	baʃɛl	BASEL	RIPE	false_positive	L4	modern_modern	0.6200	lexicon
ady	psənˈkʼawə_t͡ɕan	psənkʼawətɕan	PSENKAWETSAN	arb	asraʕa	asraʕa	ASRAHA	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5583	lexicon
arb	asraʕa	asraʕa	ASRAHA	ava	tʼurizje	tʼurizje	TURISYE	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5143	lexicon
arb	asraʕa	asraʕa	ASRAHA	uzn	t͡ʃɒpqilːamɒq	tʃɒpqilːamɒq	TSPKILAMK	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5111	lexicon
arb	asraʕa	asraʕa	ASRAHA	bul	tit͡ʃam	titʃam	TITSAM	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5167	lexicon
arb	asraʕa	asraʕa	ASRAHA	pbu	d͡zɣasˈt̪əl	dzɣast̪əl	DSGASTEL	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5500	lexicon
arb	asraʕa	asraʕa	ASRAHA	bre	kaʀzã	kaʀzã	KARS	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5667	lexicon
arb	asraʕa	asraʕa	ASRAHA	lat	kʊrːɛrɛ	kʊrːɛrɛ	KURERE	DASH (OF VEHICLE)	false_positive	L4	ancient_modern	0.5167	lexicon
arb	asraʕa	asraʕa	ASRAHA	itl	χesekas	χesekas	KESEKAS	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5571	lexicon
arb	asraʕa	asraʕa	ASRAHA	koi	virdavnɨ-kotərtnɨ	virdavnɨkotərtnɨ	BIRDABNIKOTERTNI	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5500	lexicon
arb	asraʕa	asraʕa	ASRAHA	ell	trexo_ɣriɣora	trexoɣriɣora	TREKOGRIGORA	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5333	lexicon
arb	asraʕa	asraʕa	ASRAHA	eus	sistu_bisiɑn_d͡ʒoan	sistubisiɑndʒoan	SISTUBISIANDSOAN	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5875	lexicon
arb	asraʕa	asraʕa	ASRAHA	hye	səlɑnɑl	səlɑnɑl	SELANAL	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.6000	lexicon
arb	asraʕa	asraʕa	ASRAHA	jpn	ɕik̚kɯ_sɯɾɯ	ɕik̚kɯsɯɾɯ	SIKKUSURU	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5444	lexicon
arb	asraʕa	asraʕa	ASRAHA	kor	sʰʌdɯlɾʌ_tt͈͈ʌnada	sʰʌdɯlɾʌtt͈ʌnada	SDULRTTNADA	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.6273	lexicon
ady	t͡ɕəʔataːʁ	tɕəʔataːʁ	TSEHATAR	arb	qarː	qarː	KAR	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5625	lexicon
ket	ɛɲɕ	ɛɲɕ	ENS	heb	t͡sonɛn	tsonɛn	TSONEN	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6500	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	bak	halqɯnsa	halqɯnsa	HALKUNSA	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5125	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	ces	xladniː	xladniː	KLADNI	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5167	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	pes	xonok	xonok	KONOK	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5333	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	khk	seruŋ	seruŋ	SERUN	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.7667	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	ckt	nət͡ɕəqːin	nətɕəqːin	NETSEKIN	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6750	lexicon
arb	qarː	qarː	KAR	cmn	ljɑ̌ŋ	ljɑŋ	LYAN	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5500	lexicon
arb	qarː	qarː	KAR	gle	ˈfʲɪn̪ˠʊəɾˠ	fʲɪn̪ˠʊəɾˠ	PINUER	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5333	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	dar	tjaħusi	tjaħusi	TYAHUSI	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5143	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	mdf	eʃe	eʃe	ESE	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6500	lexicon
arb	qarː	qarː	KAR	ell	ðroseros	ðroseros	DROSEROS	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5250	lexicon
arb	qarː	qarː	KAR	ess	aqt͡ɬjaɣaɣralɣi	aqtɬjaɣaɣralɣi	AKTLYAGAGRALGI	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6071	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	evn	tukin	tukin	TUKIN	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6500	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	jpn	sɯzɯɕii	sɯzɯɕii	SUSUSII	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6143	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	mal	t̪aɳupːuɭːa	t̪aɳupːuɭːa	TANUPULA	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6375	lexicon
heb	t͡sonɛn	tsonɛn	TSONEN	kat	ɡrili	grili	GRILI	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5500	lexicon
abk	iuulʲ	iuulʲ	IUUL	heb	juli	juli	YULI	JULY	false_positive	L4	modern_modern	0.5000	lexicon
ess	ijulja	ijulja	IYULYA	arb	juːlijuː	juːlijuː	YULIYU	JULY	false_positive	L4	modern_modern	0.7833	lexicon
heb	juli	juli	YULI	ava	ijulʲ	ijulʲ	IYUL	JULY	false_positive	L4	modern_modern	0.7500	lexicon
heb	juli	juli	YULI	kaz	ʃəlde	ʃəlde	SELDE	JULY	false_positive	L4	modern_modern	0.5800	lexicon
heb	juli	juli	YULI	ces	t͡ʃɛrvɛnɛt͡s	tʃɛrvɛnɛts	TSERBENETS	JULY	false_positive	L4	modern_modern	0.5100	lexicon
arb	juːlijuː	juːlijuː	YULIYU	khk	tɔɮtʊ̆ɢar_săr	tɔɮtʊɢarsar	TOLTUGARSAR	JULY	false_positive	L4	modern_modern	0.5091	lexicon
arb	juːlijuː	juːlijuː	YULIYU	fra	ʒɥiˈjɛ	ʒɥijɛ	SWIYE	JULY	false_positive	L4	modern_modern	0.6500	lexicon
heb	juli	juli	YULI	itl	iʲuɬ	ijuɬ	IYUL	JULY	false_positive	L4	modern_modern	0.7500	lexicon
abk	iuun	iuun	IUUN	heb	juni	juni	YUNI	JUNE	false_positive	L4	modern_modern	0.5000	lexicon
ain	momautat͡sup	momautatsup	MOMAUTATSUP	heb	juni	juni	YUNI	JUNE	false_positive	L4	modern_modern	0.5364	lexicon
kal	juːni	juːni	YUNI	heb	juni	juni	YUNI	JUNE	false_positive	L4	modern_modern	1.0000	lexicon
arb	juːnijuː	juːnijuː	YUNIYU	lbe	ijunʲ	ijunʲ	IYUN	JUNE	false_positive	L4	modern_modern	0.6667	lexicon
heb	juni	juni	YUNI	kaz	mɑusəm	mɑusəm	MAUSEM	JUNE	false_positive	L4	modern_modern	0.5667	lexicon
