Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cmn	wa1jue2	wa⁵⁵tɕuɤ³⁵	WATSU	nmm	2te	te	TE	DIG	true_cognate	L3	modern_modern	0.6400	lexicon
cmn	t͡suô̌	tsuô	TSU	nmm	tortse	tortse	TORTSE	LEFT	true_cognate	L3	modern_modern	0.7000	lexicon
cmn	wo3men	wo²¹⁴mən	WOMEN	nmm	1ŋjaŋ	ŋjaŋ	NYAN	WE	true_cognate	L3	modern_modern	0.5800	lexicon
cmn	chi1	ʈʂʰʅ⁵⁵	TS	nmm	1tsʌ	tsʌ	TS	EAT	true_cognate	L3	modern_modern	1.0000	lexicon
cmn	ni3men	ni²¹⁴mən	NIMEN	nmm	1kimi	kimi	KIMI	YOU	true_cognate	L3	modern_modern	0.6400	lexicon
cmn	xiao3	ɕiau²¹⁴	SIAU	nmm	1tʃã	tʃã	TS	SMALL	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	lei2	ləi³⁵	LEI	nmm	3mo_putul_njut-si	moputulnjutsi	MOPUTULNYUTSI	THUNDER	true_cognate	L3	modern_modern	0.5923	lexicon
cmn	yu2	ɥy³⁵	WU	nmm	2tʌrŋe	tʌrŋe	TRNE	FISH	true_cognate	L3	modern_modern	0.4250	lexicon
cmn	shui3	ʂwəi̯²¹⁴	SWEI	nmm	2kju	kju	KYU	WATER	true_cognate	L3	modern_modern	0.4750	lexicon
cmn	leng3	ləŋ²¹⁴	LEN	nmm	2kʰʌŋ	kʰʌŋ	KN	COLD	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	tian1kong1	tʰjɛn⁵⁵kʰʊŋ⁵⁵	TYENKUN	nmm	3mo	mo	MO	SKY	true_cognate	L3	modern_modern	0.4571	lexicon
cmn	jə̌ʊ̯jʊ̂̌ŋ	jəʊjʊŋ	YEUYUN	nmm	2kju=ri_1kjaŋ	kjurikjaŋ	KYURIKYAN	SWIM	true_cognate	L3	modern_modern	0.7333	lexicon
cmn	ǐt͡ɕʰjɛ̂	itɕʰjɛ	ITSYE	nmm	2tʃʰaraŋ	tʃʰaraŋ	TSARAN	ALL	true_cognate	L3	modern_modern	0.5333	lexicon
cmn	fei1	fəi⁵⁵	PEI	nmm	2pʰaŋ	pʰaŋ	PAN	FLY (MOVE THROUGH AIR)	true_cognate	L3	modern_modern	0.5667	lexicon
cmn	ji3dian3	tɕi²¹⁴tjɛn²¹⁴	TSITYEN	nmm	4hajuŋ	hajuŋ	HAYUN	WHEN	true_cognate	L3	modern_modern	0.6286	lexicon
cmn	niao3	niau²¹⁴	NIAU	nmm	1ŋima	ŋima	NIMA	BIRD	true_cognate	L3	modern_modern	0.7500	lexicon
cmn	ru2guo3	ʐu³⁵kwɔ²¹⁴	UKWO	nmm	kjʌ_nʌ	kjʌnʌ	KYN	IF	true_cognate	L3	modern_modern	0.5500	lexicon
cmn	hong2	xʊŋ³⁵	KUN	nmm	1olkja	olkja	OLKYA	RED	true_cognate	L3	modern_modern	0.5400	lexicon
cmn	ji1dan4	tɕi⁵⁵tan⁵¹	TSITAN	nmm	2pʰuŋ	pʰuŋ	PUN	EGG	true_cognate	L3	modern_modern	0.5333	lexicon
cmn	tou2	tʰɔu³⁵	TOU	nmm	1pʰakli	pʰakli	PAKLI	HEAD	true_cognate	L3	modern_modern	0.4800	lexicon
cmn	she2	ʂɤ³⁵	S	nmm	2pukri	pukri	PUKRI	SNAKE	true_cognate	L3	modern_modern	0.5400	lexicon
cmn	t͡sə̂̌nme	tsənme	TSENME	nmm	ha_coŋpʌ	hacoŋpʌ	HAKONP	HOW	true_cognate	L3	modern_modern	0.4000	lexicon
cmn	chi4bang3	ʈʂʰʅ⁵¹paŋ²¹⁴	TSPAN	nmm	1ŋima_1ʃʌpʌ	ŋimaʃʌpʌ	NIMASP	WING	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	sha1diao4	ʂa⁵⁵tiau⁵¹	SATIAU	nmm	1se	se	SE	KILL	true_cognate	L3	modern_modern	0.6167	lexicon
cmn	t͡ʂɨ˦ʈ͡ʂu˦	ʈʂɨ⁴ʈʂu⁴	TSITSU	nmm	4pʰoli	pʰoli	POLI	SPIDER	true_cognate	L3	modern_modern	0.5167	lexicon
cmn	tʰjä˦oɕɥɛ̂̌n	tʰja⁴oɕɥɛn	TYAOSWEN	nmm	2kre_1lʌ	krelʌ	KREL	CHOOSE	true_cognate	L3	modern_modern	0.5500	lexicon
cmn	bai2	pai³⁵	PAI	nmm	1tʌrkja	tʌrkja	TRKYA	WHITE	true_cognate	L3	modern_modern	0.4000	lexicon
cmn	ya1sui4	ja⁵⁵swəi̯⁵¹	YASWEI	nmm	mor_2ti	morti	MORTI	SQUEEZE	true_cognate	L3	modern_modern	0.4833	lexicon
cmn	ru3fang2	ʐu²¹⁴faŋ³⁵	UPAN	nmm	3ŋjokɾo	ŋjokɾo	NYOKRO	BREAST	true_cognate	L3	modern_modern	0.4000	lexicon
cmn	shun3xi1	ʂun²¹⁴ɕi⁵⁵	SUNSI	nmm	3mul	mul	MUL	SUCK	true_cognate	L3	modern_modern	0.5400	lexicon
cmn	feng1li4	fəŋ⁵⁵li⁵¹	PENLI	nmm	4tʃʰeɾ	tʃʰeɾ	TSER	SHARP	true_cognate	L3	modern_modern	0.5200	lexicon
cmn	shui3guo3	ʂwəi̯²¹⁴kwɔ²¹⁴	SWEIKWO	nmm	2ʃiŋto	ʃiŋto	SINTO	FRUIT	true_cognate	L3	modern_modern	0.5714	lexicon
cmn	dao4qie4	tau⁵¹tɕʰiɤ⁵¹	TAUTSI	nmm	1kʰu	kʰu	KU	STEAL	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	zhong4	ʈʂʊŋ⁵¹	TSUN	nmm	3topʌ	topʌ	TOP	PLANT (SOMETHING)	true_cognate	L3	modern_modern	0.5500	lexicon
cmn	feng2	fəŋ³⁵	PEN	nmm	4ʈʰu	ʈʰu	TU	SEW	true_cognate	L3	modern_modern	0.4000	lexicon
cmn	zuo4meng4	tswɔ⁵¹məŋ⁵¹	TSWOMEN	nmm	3mʌŋ_3mʌŋ	mʌŋmʌŋ	MNMN	DREAM (SOMETHING)	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	ku1	kʰu⁵⁵	KU	nmm	1kra	kra	KRA	CRY	true_cognate	L3	modern_modern	0.7333	lexicon
cmn	nian2	njɛn³⁵	NYEN	nmm	3lo	lo	LO	YEAR	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	shui4jiao4	ʂwəi̯⁵¹tɕiau⁵¹	SWEITSIAU	nmm	4nu	nu	NU	SLEEP	true_cognate	L3	modern_modern	0.5778	lexicon
cmn	hei1	xəi⁵⁵	KEI	nmm	1mleŋkja	mleŋkja	MLENKYA	BLACK	true_cognate	L3	modern_modern	0.5286	lexicon
cmn	jɛ̂	jɛ	YE	nmm	2muntse	muntse	MUNTSE	NIGHT	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	ǔnt͡sɯ	untsɯ	UNTSU	nmm	kutti	kutti	KUTTI	MOSQUITO	true_cognate	L3	modern_modern	0.6800	lexicon
cmn	zang1	tsaŋ⁵⁵	TSAN	nmm	1a-tsaŋ	atsaŋ	ATSAN	DIRTY	true_cognate	L3	modern_modern	0.9000	lexicon
cmn	ming2zi	miŋ³⁵tsɿ	MINTS	nmm	1miŋ	miŋ	MIN	NAME	true_cognate	L3	modern_modern	0.8000	lexicon
cmn	nuan3huo	nuan²¹⁴xwɔ	NUANKWO	nmm	1le	le	LE	WARM	true_cognate	L3	modern_modern	0.5571	lexicon
cmn	ren4shi	ʐən⁵¹ʂʅ	ENS	nmm	2ʃi	ʃi	SI	KNOW (SOMETHING)	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	da3lie4	ta²¹⁴liɤ⁵¹	TALI	nmm	1kirap	kirap	KIRAP	HUNT	true_cognate	L3	modern_modern	0.5200	lexicon
cmn	si4	sɿ⁵¹	S	nmm	4pʰli	pʰli	PLI	FOUR	true_cognate	L3	modern_modern	0.5667	lexicon
cmn	duan3	tuan²¹⁴	TUAN	nmm	2tʰuŋpʌ	tʰuŋpʌ	TUNP	SHORT	true_cognate	L3	modern_modern	0.7500	lexicon
cmn	da3kai1	ta²¹⁴kʰai⁵⁵	TAKAI	nmm	1pʰaŋ	pʰaŋ	PAN	OPEN	true_cognate	L3	modern_modern	0.4000	lexicon
cmn	hua1(r)	xua⁵⁵ʐ	KUA	nmm	minto	minto	MINTO	FLOWER	true_cognate	L3	modern_modern	0.4800	lexicon
cmn	hai3	xai²¹⁴	KAI	nmm	samundra	samundra	SAMUNDRA	SEA	true_cognate	L3	modern_modern	0.5250	lexicon
cmn	jɛ̂t͡sɯ	jɛtsɯ	YETSU	nmm	3pa	pa	PA	LEAF	true_cognate	L3	modern_modern	0.4400	lexicon
cmn	er4	ə˞⁵¹	E	nmm	4ŋi	ŋi	NI	TWO	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	cao3	tsʰau²¹⁴	TSAU	nmm	1tʃʰi	tʃʰi	TSI	GRASS	true_cognate	L3	modern_modern	0.8000	lexicon
cmn	liu2	ljou³⁵	LYOU	nmm	2kju_4ju	kjuju	KYUYU	FLOW	true_cognate	L3	modern_modern	0.6400	lexicon
cmn	feng1	fəŋ⁵⁵	PEN	nmm	4lo	lo	LO	WIND	true_cognate	L3	modern_modern	0.4000	lexicon
cmn	shui2	ʂwəi̯³⁵	SWEI	nmm	2su	su	SU	WHO	true_cognate	L3	modern_modern	0.6750	lexicon
cmn	hu1xi1	xu⁵⁵ɕi⁵⁵	KUSI	nmm	mʷo	mʷo	MO	BREATHE	true_cognate	L3	modern_modern	0.4250	lexicon
cmn	na4ge	na⁵¹kɤ	NAK	nmm	1u	u	U	THAT	true_cognate	L3	modern_modern	0.5667	lexicon
cmn	zhe4ge	ʈʂɤ⁵¹kɤ	TSK	nmm	2tsu	tsu	TSU	THIS	true_cognate	L3	modern_modern	0.6667	lexicon
cmn	ling4_yi1_ge	liŋ⁵¹ɥi⁵⁵kɤ	LINWIK	nmm	ʃaŋko	ʃaŋko	SANKO	OTHER	true_cognate	L3	modern_modern	0.6500	lexicon
cmn	ʂuo˦	ʂuo⁴	SUO	nmm	3pi	pi	PI	SAY	true_cognate	L3	modern_modern	0.4000	lexicon
cmn	t͡ɕîn	tɕin	TSIN	nmm	2ti=ri	tiri	TIRI	NEAR	true_cognate	L3	modern_modern	0.6750	lexicon
cmn	sen1lin2	sən⁵⁵lin³⁵	SENLIN	nmm	3na_2huŋ	nahuŋ	NAHUN	FOREST	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	jə̂ʊ̯	jəʊ	YEU	nmm	1kjetse	kjetse	KYETSE	RIGHT	true_cognate	L3	modern_modern	0.7000	lexicon
cmn	hu2	xu³⁵	KU	nmm	2kju_1tsʰo	kjutsʰo	KYUTSO	LAKE	true_cognate	L3	modern_modern	0.6667	lexicon
cmn	shan3dian4	ʂan²¹⁴tjɛn⁵¹	SANTYEN	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	true_cognate	L3	modern_modern	0.4714	lexicon
cmn	he1qian4	xɤ⁵⁵tɕʰjɛn⁵¹	KTSYEN	nmm	hai_1lʌ	hailʌ	HAIL	YAWN	true_cognate	L3	modern_modern	0.4000	lexicon
cmn	fu3bai4	fu²¹⁴pai⁵¹	PUPAI	nmm	1ɲe	ɲe	NE	ROTTEN	true_cognate	L3	modern_modern	0.4400	lexicon
cmn	peng1tiao2	pʰəŋ⁵⁵tʰiau³⁵	PENTIAU	nmm	1tsu	tsu	TSU	COOK (SOMETHING)	true_cognate	L3	modern_modern	0.6286	lexicon
cmn	gu3lao3	ku²¹⁴lau²¹⁴	KULAU	nmm	1kʰjokor	kʰjokor	KYOKOR	OLD	true_cognate	L3	modern_modern	0.4833	lexicon
cmn	tu3tan2	tʰu²¹⁴tʰan³⁵	TUTAN	nmm	tʰuk_tʰu	tʰuktʰu	TUKTU	SPIT	true_cognate	L3	modern_modern	0.7400	lexicon
cmn	dun4	tun⁵¹	TUN	nmm	4a-tʃʰer	atʃʰer	ATSER	BLUNT	true_cognate	L3	modern_modern	0.6800	lexicon
cmn	qi1	tɕʰi⁵⁵	TSI	nmm	2ŋi	ŋi	NI	SEVEN	true_cognate	L3	modern_modern	0.7333	lexicon
cmn	shi2	ʂʅ³⁵	S	nmm	1tʃu	tʃu	TSU	TEN	true_cognate	L3	modern_modern	0.6667	lexicon
cmn	i˦	i⁴	I	nmm	4ʃi	ʃi	SI	ONE	true_cognate	L3	modern_modern	0.7500	lexicon
cmn	pâ̌ɪ̯	paɪ	PAI	nmm	4pʰrʌ	pʰrʌ	PR	HUNDRED	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	t͡ɕʰjɛ˦n	tɕʰjɛ⁴n	TSYEN	nmm	1toŋra	toŋra	TONRA	THOUSAND	true_cognate	L3	modern_modern	0.5400	lexicon
cmn	zhai3	ʈʂai²¹⁴	TSAI	nmm	4kʰje_to	kʰjeto	KYETO	NARROW	true_cognate	L3	modern_modern	0.4400	lexicon
cmn	ʈ͡ʂə̂ŋt͡ɕʰɥœ̂	ʈʂəŋtɕʰɥœ	TSENTSWE	nmm	1tʌ	tʌ	T	CORRECT (RIGHT)	true_cognate	L3	modern_modern	0.5625	lexicon
cmn	san1	san⁵⁵	SAN	nmm	2sẽ	sẽ	S	THREE	true_cognate	L3	modern_modern	0.6667	lexicon
cmn	pä˦	pa⁴	PA	nmm	4pʰre	pʰre	PRE	EIGHT	true_cognate	L3	modern_modern	0.7333	lexicon
cmn	cheng2shu2	ʈʂʰəŋ³⁵ʂu³⁵	TSENSU	nmm	2mĩ	mĩ	M	RIPE	true_cognate	L3	modern_modern	0.4167	lexicon
cmn	wei4shen2me	wəi⁵¹ʂən³⁵mɤ	WEISENM	nmm	4hatʃi	hatʃi	HATSI	WHY	true_cognate	L3	modern_modern	0.4857	lexicon
cmn	cong2bu4	tsʰʊŋ³⁵pu⁵¹	TSUNPU	nmm	3a-tʃi	atʃi	ATSI	NEVER	true_cognate	L3	modern_modern	0.6167	lexicon
cmn	t͡suǒtʰjɛ˦n	tsuotʰjɛ⁴n	TSUOTYEN	nmm	1tele	tele	TELE	YESTERDAY	true_cognate	L3	modern_modern	0.6750	lexicon
cmn	jin1tian1	tɕin⁵⁵tʰjɛn⁵⁵	TSINTYEN	nmm	3tiŋi	tiŋi	TINI	TODAY	true_cognate	L3	modern_modern	0.7125	lexicon
cmn	ai3	ai²¹⁴	AI	nmm	3naŋ	naŋ	NAN	LOW	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	chang2chang2	ʈʂʰaŋ³⁵ʈʂʰaŋ³⁵	TSANTSAN	nmm	3titi=ri	titiri	TITIRI	OFTEN	true_cognate	L3	modern_modern	0.6375	lexicon
cmn	pû	pu	PU	nmm	a-	a	A	NOT	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	dan1du2	tan⁵⁵tu³⁵	TANTU	nmm	ʃike	ʃike	SIKE	ALONE	true_cognate	L3	modern_modern	0.5200	lexicon
cmn	(zai_...)_zhi1hou4	tsaiʈʂʅ⁵⁵xɔu⁵¹	TSAITSKOU	nmm	1litsʌ=ri	litsʌri	LITSRI	BEHIND	true_cognate	L3	modern_modern	0.6556	lexicon
cmn	qiu1tian1	tɕʰjou⁵⁵tʰjɛn⁵⁵	TSYOUTYEN	nmm	1tenkʌ	tenkʌ	TENK	AUTUMN	true_cognate	L3	modern_modern	0.6111	lexicon
cmn	na4li3	na⁵¹li²¹⁴	NALI	nmm	1u=ri	uri	URI	THERE	true_cognate	L3	modern_modern	0.7250	lexicon
cmn	ming2tian1	miŋ³⁵tʰjɛn⁵⁵	MINTYEN	nmm	4nese	nese	NESE	TOMORROW	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	yi3qian2	ji²¹⁴tɕʰjɛn³⁵	YITSYEN	nmm	1naraŋ	naraŋ	NARAN	BEFORE	true_cognate	L3	modern_modern	0.5857	lexicon
cmn	xian4zai4	ɕjɛn⁵¹tsai⁵¹	SYENTSAI	nmm	3tosoŋ	tosoŋ	TOSON	NOW	true_cognate	L3	modern_modern	0.5750	lexicon
cmn	ma3shang4	ma²¹⁴ʂaŋ⁵¹	MASAN	nmm	3tosoŋre	tosoŋre	TOSONRE	IMMEDIATELY	true_cognate	L3	modern_modern	0.6286	lexicon
cmn	jə̂̌ʊ̯ʂɨ̌	jəʊʂɨ	YEUSI	nmm	tikʌ	tikʌ	TIK	SOMETIMES	true_cognate	L3	modern_modern	0.5400	lexicon
cmn	t͡ʂɨ̂̌	ʈʂɨ	TSI	nmm	3ʃa	ʃa	SA	ONLY	true_cognate	L3	modern_modern	0.7333	lexicon
cmn	tao2zou3	tʰau³⁵tsɔu²¹⁴	TAUTSOU	nmm	2la	la	LA	FLEE	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	i˦pân	i⁴pan	IPAN	nmm	1ʈʰaʈe	ʈʰaʈe	TATE	HALF	true_cognate	L3	modern_modern	0.4250	lexicon
cmn	ku4zi	kʰu⁵¹tsɿ	KUTS	nmm	nʌŋke	nʌŋke	NNKE	TROUSERS	true_cognate	L3	modern_modern	0.4250	lexicon
cmn	guang1hua2	kuaŋ⁵⁵xua³⁵	KUANKUA	nmm	tʃã	tʃã	TS	SMOOTH	true_cognate	L3	modern_modern	0.4571	lexicon
cmn	xie2zi	ɕiɤ³⁵tsɿ	SITS	nmm	4poli	poli	POLI	SHOE	true_cognate	L3	modern_modern	0.4250	lexicon
cmn	gong1ji	kʊŋ⁵⁵tɕi	KUNTSI	nmm	naka)_4pʰale	nakapʰale	NAKAPALE	ROOSTER	true_cognate	L3	modern_modern	0.5125	lexicon
cmn	t͡sû̌fû	tsufu	TSUPU	nmm	1akʰe	akʰe	AKE	GRANDFATHER	true_cognate	L3	modern_modern	0.4800	lexicon
cmn	zhe4li3	ʈʂɤ⁵¹li²¹⁴	TSLI	nmm	2tsu=ri	tsuri	TSURI	HERE	true_cognate	L3	modern_modern	0.8400	lexicon
cmn	ai4	ai⁵¹	AI	nmm	3sʌ-ni_1lʌ	sʌnilʌ	SNIL	LOVE	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	qiang2	tɕʰjaŋ³⁵	TSYAN	nmm	ʃu_1tʰjʌ	ʃutʰjʌ	SUTY	STRONG	true_cognate	L3	modern_modern	0.5800	lexicon
cmn	da4lu4	ta⁵¹lu⁵¹	TALU	nmm	1sʌ_tsʰe	sʌtsʰe	STSE	MAINLAND	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	fu4you3	fu⁵¹ɥɔu²¹⁴	PUWOU	nmm	4pʰlo	pʰlo	PLO	RICH	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	lang2	laŋ³⁵	LAN	nmm	1ʃeli	ʃeli	SELI	WOLF	true_cognate	L3	modern_modern	0.6500	lexicon
cmn	hu2li	xu³⁵li	KULI	nmm	2taŋku	taŋku	TANKU	FOX	true_cognate	L3	modern_modern	0.5200	lexicon
cmn	zhao2huo3	ʈʂau³⁵xwɔ²¹⁴	TSAUKWO	nmm	2mɾẽ	mɾẽ	MR	BURNING	true_cognate	L3	modern_modern	0.4571	lexicon
cmn	shi4jie4	ʂʅ⁵¹tɕiɤ⁵¹	STSI	nmm	tzomliŋ	tzomliŋ	TSOMLIN	WORLD	true_cognate	L3	modern_modern	0.6571	lexicon
cmn	long2	lʊŋ³⁵	LUN	nmm	3njemʌŋ_1a-tʰe	njemʌŋatʰe	NYEMNATE	DEAF	true_cognate	L3	modern_modern	0.6125	lexicon
cmn	di4ban3	ti⁵¹pan²¹⁴	TIPAN	nmm	1tʰaŋ	tʰaŋ	TAN	FLOOR	true_cognate	L3	modern_modern	0.8000	lexicon
cmn	dao3	tau²¹⁴	TAU	nmm	kjamtso_naŋ_sʌliŋ	kjamtsonaŋsʌliŋ	KYAMTSONANSLIN	ISLAND	true_cognate	L3	modern_modern	0.5857	lexicon
cmn	hai3wan1	xai²¹⁴wan⁵⁵	KAIWAN	nmm	kjamtso_kʰʌ	kjamtsokʰʌ	KYAMTSOK	BAY	true_cognate	L3	modern_modern	0.5500	lexicon
cmn	zhao3ze2	ʈʂau²¹⁴tsɤ³⁵	TSAUTS	nmm	1tsʰo	tsʰo	TSO	SWAMP	true_cognate	L3	modern_modern	0.7000	lexicon
cmn	chen2	ʈʂʰən³⁵	TSEN	nmm	juŋ	juŋ	YUN	SINK (DESCEND)	true_cognate	L3	modern_modern	0.5500	lexicon
cmn	dong1tian1	tʊŋ⁵⁵tʰjɛn⁵⁵	TUNTYEN	nmm	3kuntse	kuntse	KUNTSE	WINTER	true_cognate	L3	modern_modern	0.6429	lexicon
cmn	nĵ̌xǎɪ̯	njxaɪ	NYKAI	nmm	1aŋje	aŋje	ANYE	GIRL	true_cognate	L3	modern_modern	0.6400	lexicon
cmn	fan4	fan⁵¹	PAN	nmm	1tsʌmnʌɾ	tsʌmnʌɾ	TSMNR	FOOD	true_cognate	L3	modern_modern	0.5400	lexicon
cmn	fə˦npjɛ̌	fə⁴npjɛ	PENPYE	nmm	pʰje	pʰje	PYE	SEPARATE	true_cognate	L3	modern_modern	0.7500	lexicon
cmn	ke2sou	kʰɤ³⁵sɔu	KSOU	nmm	4hlo_1kʰʌ	hlokʰʌ	HLOK	COUGH	true_cognate	L3	modern_modern	0.4250	lexicon
cmn	chu1sheng1	ʈʂʰu⁵⁵ʂəŋ⁵⁵	TSUSEN	nmm	3nʌ	nʌ	N	BE BORN	true_cognate	L3	modern_modern	0.5833	lexicon
cmn	zhuo1zi	ʈʂwɔ⁵⁵tsɿ	TSWOTS	nmm	1tʃoktsʌ	tʃoktsʌ	TSOKTS	TABLE	true_cognate	L3	modern_modern	0.8333	lexicon
cmn	nian2ji4	njɛn³⁵tɕi⁵¹	NYENTSI	nmm	2lo	lo	LO	AGE	true_cognate	L3	modern_modern	0.5571	lexicon
cmn	cheng2nuo4	ʈʂʰəŋ³⁵nwɔ⁵¹	TSENNWO	nmm	na_na	nana	NANA	PROMISE	true_cognate	L3	modern_modern	0.6571	lexicon
cmn	t͡suî̌ʈ͡ʂʰǔn	tsuiʈʂʰun	TSUITSUN	nmm	3mʌntʃe	mʌntʃe	MNTSE	LIP	true_cognate	L3	modern_modern	0.6125	lexicon
cmn	guo2wang2	kwɔ³⁵waŋ³⁵	KWOWAN	nmm	4kʰjapʌ	kʰjapʌ	KYAP	KING	true_cognate	L3	modern_modern	0.6167	lexicon
cmn	di4yi1	ti⁵¹ɥi⁵⁵	TIWI	nmm	3taŋpʌ	taŋpʌ	TANP	FIRST	true_cognate	L3	modern_modern	0.4250	lexicon
cmn	shan3guang1	ʂan²¹⁴kuaŋ⁵⁵	SANKUAN	nmm	we_1kʰʌ	wekʰʌ	WEK	SHINE	true_cognate	L3	modern_modern	0.5286	lexicon
cmn	guo1(zi)	kwɔ⁵⁵tsɿ	KWOTS	nmm	2taŋ	taŋ	TAN	POT	true_cognate	L3	modern_modern	0.5400	lexicon
cmn	lin4se4	lin⁵¹sɤ⁵¹	LINS	nmm	kre	kre	KRE	STINGY	true_cognate	L3	modern_modern	0.4750	lexicon
cmn	qiu2xing	tɕʰjou³⁵ɕiŋ	TSYOUSIN	nmm	2kikil	kikil	KIKIL	ROUND	true_cognate	L3	modern_modern	0.4875	lexicon
cmn	tiao4wu3	tʰiau⁵¹wu²¹⁴	TIAUWU	nmm	2ʃo	ʃo	SO	DANCE	true_cognate	L3	modern_modern	0.5667	lexicon
cmn	ge1ban3	kɤ⁵⁵pan²¹⁴	KPAN	nmm	1tʌŋkjaŋ_4kʰja	tʌŋkjaŋkʰja	TNKYANKYA	SHELF	true_cognate	L3	modern_modern	0.6111	lexicon
cmn	îŋ	iŋ	IN	nmm	kjoŋ	kjoŋ	KYON	HARD	true_cognate	L3	modern_modern	0.6750	lexicon
cmn	chen4shan1	ʈʂʰən⁵¹ʂan⁵⁵	TSENSAN	nmm	kʰʌntsʌ	kʰʌntsʌ	KNTS	SHIRT	true_cognate	L3	modern_modern	0.5571	lexicon
cmn	jɛ̂n	jɛn	YEN	nmm	1kʰʌr=ko_2mor	kʰʌrkomor	KRKOMOR	SWALLOW	true_cognate	L3	modern_modern	0.4857	lexicon
cmn	jɛ̂̌nlêɪ̯	jɛnleɪ	YENLEI	nmm	1miku	miku	MIKU	TEAR (OF EYE)	true_cognate	L3	modern_modern	0.4000	lexicon
cmn	nan2fang1	nan³⁵faŋ⁵⁵	NANPAN	nmm	lho	lho	LHO	SOUTH	true_cognate	L3	modern_modern	0.4833	lexicon
cmn	mɑ̌ʊ̯ɕjɛ̂n	mɑʊɕjɛn	MAUSYEN	nmm	1pe	pe	PE	WOOL	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	juan3	tɕuan²¹⁴	TSUAN	nmm	4tsʰor	tsʰor	TSOR	WRAP	true_cognate	L3	modern_modern	0.7800	lexicon
cmn	ljɑ̂ŋ	ljɑŋ	LYAN	nmm	4sol	sol	SOL	BRIGHT	true_cognate	L3	modern_modern	0.6500	lexicon
cmn	guang1	kuaŋ⁵⁵	KUAN	nmm	toŋ_sol-pʌ	toŋsolpʌ	TONSOLP	LIGHT (RADIATION)	true_cognate	L3	modern_modern	0.5143	lexicon
cmn	mang2	maŋ³⁵	MAN	nmm	2mi_4a-mraŋ	miamraŋ	MIAMRAN	BLIND	true_cognate	L3	modern_modern	0.7143	lexicon
cmn	i˦nˈân	i⁴nan	INAN	nmm	2mona	mona	MONA	DARK	true_cognate	L3	modern_modern	0.6750	lexicon
cmn	qian2e2	tɕʰjɛn³⁵ɤ³⁵	TSYEN	nmm	3ŋokɾoŋ	ŋokɾoŋ	NOKRON	FOREHEAD	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	mao2jin1	mau³⁵tɕin⁵⁵	MAUTSIN	nmm	tʌuli	tʌuli	TULI	TOWEL	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	tai4yang	tʰai⁵¹jaŋ	TAIYAN	nmm	1tiŋi	tiŋi	TINI	SUN	true_cognate	L3	modern_modern	0.6667	lexicon
cmn	dong1fang1	tʊŋ⁵⁵faŋ⁵⁵	TUNPAN	nmm	3ʃer	ʃer	SER	EAST	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	cang1ying	tsʰaŋ⁵⁵jiŋ	TSANYIN	nmm	2napraŋ	napraŋ	NAPRAN	FLY (INSECT)	true_cognate	L3	modern_modern	0.6571	lexicon
cmn	li3bai4	li²¹⁴pai⁵¹	LIPAI	nmm	2tuntʰa	tuntʰa	TUNTA	WEEK	true_cognate	L3	modern_modern	0.4800	lexicon
cmn	jɑ˦ʊ̯tâɪ̯	jɑ⁴ʊtai⁵¹	YAUTAI	nmm	peʈi	peʈi	PETI	BELT	true_cognate	L3	modern_modern	0.6167	lexicon
cmn	pian2yi	pʰjɛn³⁵ɥi	PYENWI	nmm	1kʰe	kʰe	KE	CHEAP	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	i˦fu	i⁴fu	IPU	nmm	3kola	kola	KOLA	CLOTHES	true_cognate	L3	modern_modern	0.4750	lexicon
cmn	jie4zhi	tɕiɤ⁵¹ʈʂʅ	TSITS	nmm	2tʃe	tʃe	TSE	RING	true_cognate	L3	modern_modern	0.7400	lexicon
cmn	zhan4you3	ʈʂan⁵¹ɥɔu²¹⁴	TSANWOU	nmm	3ta	ta	TA	OWN	true_cognate	L3	modern_modern	0.6429	lexicon
