Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ben	ɔɡni	ɔgni	OGNI	pbu	or	or	OR	FIRE	true_cognate	L2	modern_modern	0.6750	lexicon
hin	aːtɪɕ	aːtɪɕ	ATIS	kmr	aɡər	agər	AGER	FIRE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	aːtɪɕ	aːtɪɕ	ATIS	oss	zɨnɡ	zɨng	SING	FIRE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	aːtɪɕ	aːtɪɕ	ATIS	pbu	or	or	OR	FIRE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	aːtɪɕ	aːtɪɕ	ATIS	pes	ɒːtæʃ	ɒːtæʃ	TAS	FIRE	true_cognate	L2	modern_modern	0.8000	lexicon
hin	ɡiːlaː	giːlaː	GILA	kmr	ʃəlɛk	ʃəlɛk	SELEK	WET	true_cognate	L2	modern_modern	0.5800	lexicon
hin	ɡiːlaː	giːlaː	GILA	oss	χʷɨlɨd͡z	χʷɨlɨdz	KILIDS	WET	true_cognate	L2	modern_modern	0.7333	lexicon
hin	ɡiːlaː	giːlaː	GILA	pes	tæɾ	tæɾ	TAR	WET	true_cognate	L2	modern_modern	0.5500	lexicon
ben	t̪ːɔk	t̪ːɔk	TOK	kmr	t͡ʃɛrm	tʃɛrm	TSERM	SKIN	true_cognate	L2	modern_modern	0.5400	lexicon
ben	t̪ːɔk	t̪ːɔk	TOK	oss	t͡sarm	tsarm	TSARM	SKIN	true_cognate	L2	modern_modern	0.5400	lexicon
ben	t̪ːɔk	t̪ːɔk	TOK	pbu	poˈʈəkai	poʈəkai	POTEKAI	SKIN	true_cognate	L2	modern_modern	0.6714	lexicon
hin	tvət͡ʃaː	tvətʃaː	TBETSA	kmr	t͡ʃɛrm	tʃɛrm	TSERM	SKIN	true_cognate	L2	modern_modern	0.5333	lexicon
hin	tvət͡ʃaː	tvətʃaː	TBETSA	oss	t͡sarm	tsarm	TSARM	SKIN	true_cognate	L2	modern_modern	0.5833	lexicon
hin	tvət͡ʃaː	tvətʃaː	TBETSA	pbu	poˈʈəkai	poʈəkai	POTEKAI	SKIN	true_cognate	L2	modern_modern	0.5571	lexicon
hin	tvət͡ʃaː	tvətʃaː	TBETSA	pes	pust	pust	PUST	SKIN	true_cognate	L2	modern_modern	0.6333	lexicon
ben	ɡʰɔr	gʰɔr	GOR	oss	χəd͡zar	χədzar	KEDSAR	HOUSE	true_cognate	L2	modern_modern	0.6500	lexicon
ben	ɡʰɔr	gʰɔr	GOR	pbu	kor	kor	KOR	HOUSE	true_cognate	L2	modern_modern	0.9000	lexicon
hin	məkaːn	məkaːn	MEKAN	kmr	mal	mal	MAL	HOUSE	true_cognate	L2	modern_modern	0.7400	lexicon
hin	məkaːn	məkaːn	MEKAN	oss	χəd͡zar	χədzar	KEDSAR	HOUSE	true_cognate	L2	modern_modern	0.5333	lexicon
hin	məkaːn	məkaːn	MEKAN	pbu	kor	kor	KOR	HOUSE	true_cognate	L2	modern_modern	0.6800	lexicon
hin	məkaːn	məkaːn	MEKAN	pes	mænzel	mænzel	MANSEL	HOUSE	true_cognate	L2	modern_modern	0.6000	lexicon
ben	nak	nak	NAK	pbu	ˈpoza	poza	POSA	NOSE	true_cognate	L2	modern_modern	0.5500	lexicon
ben	nak	nak	NAK	pes	bini	bini	BINI	NOSE	true_cognate	L2	modern_modern	0.5500	lexicon
hin	naːk	naːk	NAK	pbu	ˈpoza	poza	POSA	NOSE	true_cognate	L2	modern_modern	0.5500	lexicon
hin	naːk	naːk	NAK	pes	bini	bini	BINI	NOSE	true_cognate	L2	modern_modern	0.5500	lexicon
ben	ʃkɔnd̪ʰo	ʃkɔnd̪ʰo	SKONDO	pbu	oˈʐa	oʐa	OA	SHOULDER	true_cognate	L2	modern_modern	0.6167	lexicon
ben	ʃkɔnd̪ʰo	ʃkɔnd̪ʰo	SKONDO	pes	duʃ	duʃ	DUS	SHOULDER	true_cognate	L2	modern_modern	0.6000	lexicon
hin	kəndʰaː	kəndʰaː	KENDA	kmr	məl	məl	MEL	SHOULDER	true_cognate	L2	modern_modern	0.5400	lexicon
hin	kəndʰaː	kəndʰaː	KENDA	pbu	oˈʐa	oʐa	OA	SHOULDER	true_cognate	L2	modern_modern	0.6400	lexicon
hin	kəndʰaː	kəndʰaː	KENDA	pes	duʃ	duʃ	DUS	SHOULDER	true_cognate	L2	modern_modern	0.5400	lexicon
ben	pit̪a	pit̪a	PITA	kmr	bav	bav	BAB	FATHER	true_cognate	L2	modern_modern	0.5500	lexicon
ben	pit̪a	pit̪a	PITA	oss	fɨd	fɨd	PID	FATHER	true_cognate	L2	modern_modern	0.8000	lexicon
ben	pit̪a	pit̪a	PITA	pbu	plɑr	plɑr	PLAR	FATHER	true_cognate	L2	modern_modern	0.6750	lexicon
ben	pit̪a	pit̪a	PITA	pes	pedæɾ	pedæɾ	PEDAR	FATHER	true_cognate	L2	modern_modern	0.7800	lexicon
hin	baːp	baːp	BAP	kmr	bav	bav	BAB	FATHER	true_cognate	L2	modern_modern	0.9000	lexicon
hin	baːp	baːp	BAP	pbu	plɑr	plɑr	PLAR	FATHER	true_cognate	L2	modern_modern	0.5500	lexicon
hin	baːp	baːp	BAP	pes	pedæɾ	pedæɾ	PEDAR	FATHER	true_cognate	L2	modern_modern	0.5400	lexicon
ben	prɔst̪or	prɔst̪or	PROSTOR	oss	dur	dur	DUR	STONE	true_cognate	L2	modern_modern	0.6286	lexicon
ben	prɔst̪or	prɔst̪or	PROSTOR	pbu	ɖaˈbara	ɖabara	DABARA	STONE	true_cognate	L2	modern_modern	0.5143	lexicon
ben	prɔst̪or	prɔst̪or	PROSTOR	pes	sænɡ	sæng	SANG	STONE	true_cognate	L2	modern_modern	0.5571	lexicon
hin	pətʰːər	pətʰːər	PETER	kmr	kɛvər	kɛvər	KEBER	STONE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	pətʰːər	pətʰːər	PETER	oss	dur	dur	DUR	STONE	true_cognate	L2	modern_modern	0.6800	lexicon
hin	pətʰːər	pətʰːər	PETER	pbu	ɖaˈbara	ɖabara	DABARA	STONE	true_cognate	L2	modern_modern	0.5500	lexicon
hin	pətʰːər	pətʰːər	PETER	pes	sænɡ	sæng	SANG	STONE	true_cognate	L2	modern_modern	0.5200	lexicon
ben	nut̪ɔn	nut̪ɔn	NUTON	kmr	nu	nu	NU	NEW	true_cognate	L2	modern_modern	0.7000	lexicon
ben	nut̪ɔn	nut̪ɔn	NUTON	oss	noɡ	nog	NOG	NEW	true_cognate	L2	modern_modern	0.6000	lexicon
ben	nut̪ɔn	nut̪ɔn	NUTON	pes	nou	nou	NOU	NEW	true_cognate	L2	modern_modern	0.6800	lexicon
hin	nəjaː	nəjaː	NEYA	kmr	nu	nu	NU	NEW	true_cognate	L2	modern_modern	0.6750	lexicon
hin	nəjaː	nəjaː	NEYA	oss	noɡ	nog	NOG	NEW	true_cognate	L2	modern_modern	0.5500	lexicon
hin	nəjaː	nəjaː	NEYA	pbu	ˈnawai	nawai	NAWAI	NEW	true_cognate	L2	modern_modern	0.7800	lexicon
hin	nəjaː	nəjaː	NEYA	pes	nou	nou	NOU	NEW	true_cognate	L2	modern_modern	0.7250	lexicon
ben	palɔk	palɔk	PALOK	kmr	pirtik	pirtik	PIRTIK	FEATHER	true_cognate	L2	modern_modern	0.7667	lexicon
ben	palɔk	palɔk	PALOK	pbu	baˈɳaka	baɳaka	BANAKA	FEATHER	true_cognate	L2	modern_modern	0.7667	lexicon
ben	palɔk	palɔk	PALOK	pes	pæɾ	pæɾ	PAR	FEATHER	true_cognate	L2	modern_modern	0.7400	lexicon
hin	pər	pər	PER	kmr	pirtik	pirtik	PIRTIK	FEATHER	true_cognate	L2	modern_modern	0.7000	lexicon
hin	pər	pər	PER	pbu	baˈɳaka	baɳaka	BANAKA	FEATHER	true_cognate	L2	modern_modern	0.6000	lexicon
hin	pər	pər	PER	pes	pæɾ	pæɾ	PAR	FEATHER	true_cognate	L2	modern_modern	0.9000	lexicon
ben	ɡɔnona_kɔra	gɔnonakɔra	GONONAKORA	oss	nɨmajɨn	nɨmajɨn	NIMAYIN	COUNT	true_cognate	L2	modern_modern	0.5600	lexicon
ben	ɡɔnona_kɔra	gɔnonakɔra	GONONAKORA	pbu	ʃmɑˈrəl	ʃmɑrəl	SMAREL	COUNT	true_cognate	L2	modern_modern	0.5500	lexicon
ben	ɡɔnona_kɔra	gɔnonakɔra	GONONAKORA	pes	ʃemoɾdæn	ʃemoɾdæn	SEMORDAN	COUNT	true_cognate	L2	modern_modern	0.5400	lexicon
hin	ɡɪnənaː	gɪnənaː	GINENA	kmr	hɛʒmardən	hɛʒmardən	HESMARDEN	COUNT	true_cognate	L2	modern_modern	0.5556	lexicon
hin	ɡɪnənaː	gɪnənaː	GINENA	pbu	ʃmɑˈrəl	ʃmɑrəl	SMAREL	COUNT	true_cognate	L2	modern_modern	0.5167	lexicon
hin	ɡɪnənaː	gɪnənaː	GINENA	pes	ʃemoɾdæn	ʃemoɾdæn	SEMORDAN	COUNT	true_cognate	L2	modern_modern	0.5500	lexicon
ben	ud̪ɔr	ud̪ɔr	UDOR	kmr	ur	ur	UR	BELLY	true_cognate	L2	modern_modern	0.7500	lexicon
ben	ud̪ɔr	ud̪ɔr	UDOR	oss	ɡʷɨbɨn	gʷɨbɨn	GIBIN	BELLY	true_cognate	L2	modern_modern	0.5200	lexicon
ben	ud̪ɔr	ud̪ɔr	UDOR	pbu	nas	nas	NAS	BELLY	true_cognate	L2	modern_modern	0.6500	lexicon
hin	ʊdər	ʊdər	UDER	kmr	ur	ur	UR	BELLY	true_cognate	L2	modern_modern	0.7500	lexicon
hin	ʊdər	ʊdər	UDER	oss	ɡʷɨbɨn	gʷɨbɨn	GIBIN	BELLY	true_cognate	L2	modern_modern	0.5200	lexicon
hin	ʊdər	ʊdər	UDER	pbu	nas	nas	NAS	BELLY	true_cognate	L2	modern_modern	0.6500	lexicon
ben	bʰari	bʰari	BARI	kmr	ɡəran	gəran	GERAN	HEAVY	true_cognate	L2	modern_modern	0.5800	lexicon
ben	bʰari	bʰari	BARI	oss	wəzzau	wəzzau	WESSAU	HEAVY	true_cognate	L2	modern_modern	0.5167	lexicon
ben	bʰari	bʰari	BARI	pes	sænɡin	sængin	SANGIN	HEAVY	true_cognate	L2	modern_modern	0.6167	lexicon
hin	bʰaːriː	bʰaːriː	BARI	kmr	ɡəran	gəran	GERAN	HEAVY	true_cognate	L2	modern_modern	0.5800	lexicon
hin	bʰaːriː	bʰaːriː	BARI	oss	wəzzau	wəzzau	WESSAU	HEAVY	true_cognate	L2	modern_modern	0.5167	lexicon
hin	bʰaːriː	bʰaːriː	BARI	pes	sænɡin	sængin	SANGIN	HEAVY	true_cognate	L2	modern_modern	0.6167	lexicon
ben	bali	bali	BALI	oss	zmis	zmis	SMIS	SAND	true_cognate	L2	modern_modern	0.5250	lexicon
ben	bali	bali	BALI	pes	mɒːse	mɒːse	MSE	SAND	true_cognate	L2	modern_modern	0.6500	lexicon
hin	baːluː	baːluː	BALU	oss	zmis	zmis	SMIS	SAND	true_cognate	L2	modern_modern	0.5250	lexicon
hin	baːluː	baːluː	BALU	pes	mɒːse	mɒːse	MSE	SAND	true_cognate	L2	modern_modern	0.6500	lexicon
ben	priʃʈʰo	priʃʈʰo	PRISTO	kmr	pəʃt	pəʃt	PEST	BACK	true_cognate	L2	modern_modern	0.7833	lexicon
ben	priʃʈʰo	priʃʈʰo	PRISTO	oss	fəsontə	fəsontə	PESONTE	BACK	true_cognate	L2	modern_modern	0.7571	lexicon
ben	priʃʈʰo	priʃʈʰo	PRISTO	pbu	ʃa	ʃa	SA	BACK	true_cognate	L2	modern_modern	0.6167	lexicon
ben	priʃʈʰo	priʃʈʰo	PRISTO	pes	poʃt	poʃt	POST	BACK	true_cognate	L2	modern_modern	0.7833	lexicon
hin	piːʈʰ	piːʈʰ	PIT	kmr	pəʃt	pəʃt	PEST	BACK	true_cognate	L2	modern_modern	0.8000	lexicon
hin	piːʈʰ	piːʈʰ	PIT	oss	fəsontə	fəsontə	PESONTE	BACK	true_cognate	L2	modern_modern	0.6714	lexicon
hin	piːʈʰ	piːʈʰ	PIT	pes	poʃt	poʃt	POST	BACK	true_cognate	L2	modern_modern	0.8000	lexicon
ben	kiʈ	kiʈ	KIT	kmr	kʊrm	kʊrm	KURM	WORM	true_cognate	L2	modern_modern	0.7250	lexicon
ben	kiʈ	kiʈ	KIT	oss	kʼʷɨdɨrɡalm	kʼʷɨdɨrgalm	KIDIRGALM	WORM	true_cognate	L2	modern_modern	0.6333	lexicon
ben	kiʈ	kiʈ	KIT	pbu	t͡ʃinˈd͡ʒaj	tʃindʒaj	TSINDSAY	WORM	true_cognate	L2	modern_modern	0.5250	lexicon
ben	kiʈ	kiʈ	KIT	pes	keɾm	keɾm	KERM	WORM	true_cognate	L2	modern_modern	0.7250	lexicon
hin	kiːɽaː	kiːɽaː	KIRA	kmr	kʊrm	kʊrm	KURM	WORM	true_cognate	L2	modern_modern	0.6750	lexicon
hin	kiːɽaː	kiːɽaː	KIRA	oss	kʼʷɨdɨrɡalm	kʼʷɨdɨrgalm	KIDIRGALM	WORM	true_cognate	L2	modern_modern	0.7222	lexicon
hin	kiːɽaː	kiːɽaː	KIRA	pbu	t͡ʃinˈd͡ʒaj	tʃindʒaj	TSINDSAY	WORM	true_cognate	L2	modern_modern	0.5875	lexicon
hin	kiːɽaː	kiːɽaː	KIRA	pes	keɾm	keɾm	KERM	WORM	true_cognate	L2	modern_modern	0.6750	lexicon
ben	ɔst̪ʰi	ɔst̪ʰi	OSTI	kmr	hɛsti	hɛsti	HESTI	BONE	true_cognate	L2	modern_modern	0.8400	lexicon
ben	ɔst̪ʰi	ɔst̪ʰi	OSTI	oss	stəɡ	stəg	STEG	BONE	true_cognate	L2	modern_modern	0.6750	lexicon
ben	ɔst̪ʰi	ɔst̪ʰi	OSTI	pbu	haˈɖukai	haɖukai	HADUKAI	BONE	true_cognate	L2	modern_modern	0.5571	lexicon
ben	ɔst̪ʰi	ɔst̪ʰi	OSTI	pes	ostoxɒːn	ostoxɒːn	OSTOKN	BONE	true_cognate	L2	modern_modern	0.7833	lexicon
hin	əstʰɪ	əstʰɪ	ESTI	kmr	hɛsti	hɛsti	HESTI	BONE	true_cognate	L2	modern_modern	0.9000	lexicon
hin	əstʰɪ	əstʰɪ	ESTI	oss	stəɡ	stəg	STEG	BONE	true_cognate	L2	modern_modern	0.6750	lexicon
hin	əstʰɪ	əstʰɪ	ESTI	pbu	haˈɖukai	haɖukai	HADUKAI	BONE	true_cognate	L2	modern_modern	0.5571	lexicon
hin	əstʰɪ	əstʰɪ	ESTI	pes	ostoxɒːn	ostoxɒːn	OSTOKN	BONE	true_cognate	L2	modern_modern	0.7333	lexicon
ben	ar	ar	AR	kmr	u	u	U	AND	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ar	ar	AR	pbu	au	au	AU	AND	true_cognate	L2	modern_modern	0.5000	lexicon
ben	ar	ar	AR	pes	wæ	wæ	WA	AND	true_cognate	L2	modern_modern	0.5000	lexicon
hin	ɔːr	ɔːr	OR	kmr	u	u	U	AND	true_cognate	L2	modern_modern	0.6000	lexicon
ben	mukʰ	mukʰ	MUK	oss	d͡zɨχ	dzɨχ	DSIK	MOUTH	true_cognate	L2	modern_modern	0.5500	lexicon
hin	mũh	mũh	MH	pes	dæhɒːn	dæhɒːn	DAHN	MOUTH	true_cognate	L2	modern_modern	0.5000	lexicon
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	kmr	sterk	sterk	STERK	STAR	true_cognate	L2	modern_modern	0.5250	lexicon
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	oss	stʼalɨ	stʼalɨ	STALI	STAR	true_cognate	L2	modern_modern	0.5750	lexicon
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	pbu	sˈt̪orai	st̪orai	STORAI	STAR	true_cognate	L2	modern_modern	0.5500	lexicon
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L2	modern_modern	0.7000	lexicon
hin	sɪtaːraː	sɪtaːraː	SITARA	kmr	sterk	sterk	STERK	STAR	true_cognate	L2	modern_modern	0.7000	lexicon
hin	sɪtaːraː	sɪtaːraː	SITARA	oss	stʼalɨ	stʼalɨ	STALI	STAR	true_cognate	L2	modern_modern	0.8167	lexicon
hin	sɪtaːraː	sɪtaːraː	SITARA	pbu	sˈt̪orai	st̪orai	STORAI	STAR	true_cognate	L2	modern_modern	0.7833	lexicon
hin	sɪtaːraː	sɪtaːraː	SITARA	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L2	modern_modern	0.8167	lexicon
ben	ɡɔl	gɔl	GOL	oss	kʼubal	kʼubal	KUBAL	NECK	true_cognate	L2	modern_modern	0.6800	lexicon
ben	ɡɔl	gɔl	GOL	pes	ɡæɾdæn	gæɾdæn	GARDAN	NECK	true_cognate	L2	modern_modern	0.6500	lexicon
hin	ɡərdən	gərdən	GERDEN	kmr	stu	stu	STU	NECK	true_cognate	L2	modern_modern	0.6000	lexicon
hin	ɡərdən	gərdən	GERDEN	oss	kʼubal	kʼubal	KUBAL	NECK	true_cognate	L2	modern_modern	0.5500	lexicon
hin	ɡərdən	gərdən	GERDEN	pes	ɡæɾdæn	gæɾdæn	GARDAN	NECK	true_cognate	L2	modern_modern	0.9000	lexicon
ben	aroɦɔn_kɔra	aroɦɔnkɔra	AROHONKORA	kmr	həlpɛrəkin	həlpɛrəkin	HELPEREKIN	CLIMB	true_cognate	L2	modern_modern	0.5200	lexicon
ben	aroɦɔn_kɔra	aroɦɔnkɔra	AROHONKORA	oss	χilɨn	χilɨn	KILIN	CLIMB	true_cognate	L2	modern_modern	0.5600	lexicon
hin	t͡ʃəɽʰənaː	tʃəɽʰənaː	TSERENA	kmr	həlpɛrəkin	həlpɛrəkin	HELPEREKIN	CLIMB	true_cognate	L2	modern_modern	0.6200	lexicon
hin	t͡ʃəɽʰənaː	tʃəɽʰənaː	TSERENA	oss	χilɨn	χilɨn	KILIN	CLIMB	true_cognate	L2	modern_modern	0.5857	lexicon
ben	rɔkt̪o	rɔkt̪o	ROKTO	oss	tuɡ	tug	TUG	BLOOD	true_cognate	L2	modern_modern	0.6200	lexicon
ben	rɔkt̪o	rɔkt̪o	ROKTO	pbu	ˈwina	wina	WINA	BLOOD	true_cognate	L2	modern_modern	0.5200	lexicon
ben	rɔkt̪o	rɔkt̪o	ROKTO	pes	xun	xun	KUN	BLOOD	true_cognate	L2	modern_modern	0.5400	lexicon
hin	ləhuː	ləhuː	LEHU	oss	tuɡ	tug	TUG	BLOOD	true_cognate	L2	modern_modern	0.5500	lexicon
ben	d̪urɔbot̪i	d̪urɔbot̪i	DUROBOTI	kmr	dur	dur	DUR	FAR	true_cognate	L2	modern_modern	0.6875	lexicon
ben	d̪urɔbot̪i	d̪urɔbot̪i	DUROBOTI	oss	dard	dard	DARD	FAR	true_cognate	L2	modern_modern	0.6750	lexicon
ben	d̪urɔbot̪i	d̪urɔbot̪i	DUROBOTI	pbu	ˈliri	liri	LIRI	FAR	true_cognate	L2	modern_modern	0.6750	lexicon
ben	d̪urɔbot̪i	d̪urɔbot̪i	DUROBOTI	pes	duɾ	duɾ	DUR	FAR	true_cognate	L2	modern_modern	0.6875	lexicon
hin	duːr	duːr	DUR	kmr	dur	dur	DUR	FAR	true_cognate	L2	modern_modern	1.0000	lexicon
hin	duːr	duːr	DUR	oss	dard	dard	DARD	FAR	true_cognate	L2	modern_modern	0.8000	lexicon
hin	duːr	duːr	DUR	pbu	ˈliri	liri	LIRI	FAR	true_cognate	L2	modern_modern	0.7250	lexicon
hin	duːr	duːr	DUR	pes	duɾ	duɾ	DUR	FAR	true_cognate	L2	modern_modern	1.0000	lexicon
ben	ʃũka	ʃũka	SKA	kmr	bəhn_kərən	bəhnkərən	BEHNKEREN	SMELL (PERCEIVE)	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ʃũka	ʃũka	SKA	oss	smudɨn	smudɨn	SMUDIN	SMELL (PERCEIVE)	true_cognate	L2	modern_modern	0.5333	lexicon
ben	ʃũka	ʃũka	SKA	pes	bu_kæɾdæn	bukæɾdæn	BUKARDAN	SMELL (PERCEIVE)	true_cognate	L2	modern_modern	0.5625	lexicon
hin	sũːɡʰnaː	sũːgʰnaː	SGNA	kmr	bəhn_kərən	bəhnkərən	BEHNKEREN	SMELL (PERCEIVE)	true_cognate	L2	modern_modern	0.5889	lexicon
hin	sũːɡʰnaː	sũːgʰnaː	SGNA	oss	smudɨn	smudɨn	SMUDIN	SMELL (PERCEIVE)	true_cognate	L2	modern_modern	0.5667	lexicon
hin	sũːɡʰnaː	sũːgʰnaː	SGNA	pes	bu_kæɾdæn	bukæɾdæn	BUKARDAN	SMELL (PERCEIVE)	true_cognate	L2	modern_modern	0.5500	lexicon
ben	d͡ʒiɦɔba	dʒiɦɔba	DSIHOBA	kmr	zəman	zəman	SEMAN	TONGUE	true_cognate	L2	modern_modern	0.6286	lexicon
ben	d͡ʒiɦɔba	dʒiɦɔba	DSIHOBA	oss	əvzaɡ	əvzag	EBSAG	TONGUE	true_cognate	L2	modern_modern	0.5286	lexicon
ben	d͡ʒiɦɔba	dʒiɦɔba	DSIHOBA	pbu	ˈd͡ʒəba	dʒəba	DSEBA	TONGUE	true_cognate	L2	modern_modern	0.8143	lexicon
ben	d͡ʒiɦɔba	dʒiɦɔba	DSIHOBA	pes	zæbɒːn	zæbɒːn	SABN	TONGUE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	d͡ʒiːbʰ	dʒiːbʰ	DSIB	kmr	zəman	zəman	SEMAN	TONGUE	true_cognate	L2	modern_modern	0.5800	lexicon
hin	d͡ʒiːbʰ	dʒiːbʰ	DSIB	pbu	ˈd͡ʒəba	dʒəba	DSEBA	TONGUE	true_cognate	L2	modern_modern	0.8400	lexicon
hin	d͡ʒiːbʰ	dʒiːbʰ	DSIB	pes	zæbɒːn	zæbɒːn	SABN	TONGUE	true_cognate	L2	modern_modern	0.6750	lexicon
ben	ɦɔlod̪e	ɦɔlod̪e	HOLODE	kmr	zɛr	zɛr	SER	YELLOW	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ɦɔlod̪e	ɦɔlod̪e	HOLODE	pbu	zjaɺ	zjaɺ	SYAR	YELLOW	true_cognate	L2	modern_modern	0.5167	lexicon
ben	ɦɔlod̪e	ɦɔlod̪e	HOLODE	pes	zæɾd	zæɾd	SARD	YELLOW	true_cognate	L2	modern_modern	0.5667	lexicon
hin	piːlaː	piːlaː	PILA	oss	bur	bur	BUR	YELLOW	true_cognate	L2	modern_modern	0.6500	lexicon
ben	d̪ʰula	d̪ʰula	DULA	kmr	toz	toz	TOS	DUST	true_cognate	L2	modern_modern	0.6500	lexicon
hin	dʰuːl	dʰuːl	DUL	kmr	toz	toz	TOS	DUST	true_cognate	L2	modern_modern	0.7000	lexicon
ben	ɦat̪	ɦat̪	HAT	kmr	dɛst	dɛst	DEST	HAND	true_cognate	L2	modern_modern	0.5500	lexicon
ben	ɦat̪	ɦat̪	HAT	pes	dæst	dæst	DAST	HAND	true_cognate	L2	modern_modern	0.6250	lexicon
hin	haːtʰ	haːtʰ	HAT	kmr	dɛst	dɛst	DEST	HAND	true_cognate	L2	modern_modern	0.5500	lexicon
hin	haːtʰ	haːtʰ	HAT	pes	dæst	dæst	DAST	HAND	true_cognate	L2	modern_modern	0.6250	lexicon
ben	krɔe̯_kɔra	krɔekɔra	KROEKORA	kmr	kərin	kərin	KERIN	BUY	true_cognate	L2	modern_modern	0.6500	lexicon
ben	krɔe̯_kɔra	krɔekɔra	KROEKORA	pbu	rɑniˈwəl	rɑniwəl	RANIWEL	BUY	true_cognate	L2	modern_modern	0.5375	lexicon
ben	krɔe̯_kɔra	krɔekɔra	KROEKORA	pes	xæɾid_kæɾdæn	xæɾidkæɾdæn	KARIDKARDAN	BUY	true_cognate	L2	modern_modern	0.7182	lexicon
hin	xəriːdnaː	xəriːdnaː	KERIDNA	kmr	kərin	kərin	KERIN	BUY	true_cognate	L2	modern_modern	0.8571	lexicon
hin	xəriːdnaː	xəriːdnaː	KERIDNA	oss	balχənɨn	balχənɨn	BALKENIN	BUY	true_cognate	L2	modern_modern	0.6500	lexicon
hin	xəriːdnaː	xəriːdnaː	KERIDNA	pes	xæɾid_kæɾdæn	xæɾidkæɾdæn	KARIDKARDAN	BUY	true_cognate	L2	modern_modern	0.7636	lexicon
ben	t͡ʃʰuɽa	tʃʰuɽa	TSURA	oss	zɨvvɨtt_kənɨn	zɨvvɨttkənɨn	SIBBITTKENIN	THROW	true_cognate	L2	modern_modern	0.6083	lexicon
ben	t͡ʃʰuɽa	tʃʰuɽa	TSURA	pbu	ɣurd͡zaˈwəl	ɣurdzawəl	GURDSAWEL	THROW	true_cognate	L2	modern_modern	0.5667	lexicon
ben	t͡ʃʰuɽa	tʃʰuɽa	TSURA	pes	pæɾtɒːb_kæɾdæn	pæɾtɒːbkæɾdæn	PARTBKARDAN	THROW	true_cognate	L2	modern_modern	0.6455	lexicon
hin	pʰẽːknaː	pʰẽːknaː	PKNA	kmr	avetən	avetən	ABETEN	THROW	true_cognate	L2	modern_modern	0.5167	lexicon
hin	pʰẽːknaː	pʰẽːknaː	PKNA	oss	zɨvvɨtt_kənɨn	zɨvvɨttkənɨn	SIBBITTKENIN	THROW	true_cognate	L2	modern_modern	0.6167	lexicon
hin	pʰẽːknaː	pʰẽːknaː	PKNA	pbu	ɣurd͡zaˈwəl	ɣurdzawəl	GURDSAWEL	THROW	true_cognate	L2	modern_modern	0.5444	lexicon
hin	pʰẽːknaː	pʰẽːknaː	PKNA	pes	pæɾtɒːb_kæɾdæn	pæɾtɒːbkæɾdæn	PARTBKARDAN	THROW	true_cognate	L2	modern_modern	0.6545	lexicon
ben	bʰalo	bʰalo	BALO	kmr	baʃ	baʃ	BAS	GOOD	true_cognate	L2	modern_modern	0.8000	lexicon
ben	bʰalo	bʰalo	BALO	pbu	ʂə	ʂə	SE	GOOD	true_cognate	L2	modern_modern	0.6000	lexicon
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	kmr	baʃ	baʃ	BAS	GOOD	true_cognate	L2	modern_modern	0.5400	lexicon
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	oss	χorz	χorz	KORS	GOOD	true_cognate	L2	modern_modern	0.5800	lexicon
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	pbu	ʂə	ʂə	SE	GOOD	true_cognate	L2	modern_modern	0.6400	lexicon
ben	kot̪ʰae̯	kot̪ʰae	KOTAE	kmr	lə_kʊ_dɛrɛ	ləkʊdɛrɛ	LEKUDERE	WHERE	true_cognate	L2	modern_modern	0.7000	lexicon
ben	kot̪ʰae̯	kot̪ʰae	KOTAE	oss	kəm	kəm	KEM	WHERE	true_cognate	L2	modern_modern	0.6000	lexicon
ben	kot̪ʰae̯	kot̪ʰae	KOTAE	pbu	ˈt͡ʃert̪a	tʃert̪a	TSERTA	WHERE	true_cognate	L2	modern_modern	0.5333	lexicon
ben	kot̪ʰae̯	kot̪ʰae	KOTAE	pes	kod͡ʒɒː	kodʒɒː	KODS	WHERE	true_cognate	L2	modern_modern	0.6400	lexicon
