Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	ʐə	ʐə	E	ell	palios	palios	PALIOS	OLD	false_positive	L4	modern_modern	0.5333	lexicon
kbt	au	au	AU	ell	bastuni	bastuni	BASTUNI	STICK	false_positive	L4	modern_modern	0.6429	lexicon
ady	baɕ	baɕ	BAS	ell	bastuni	bastuni	BASTUNI	STICK	false_positive	L4	modern_modern	0.7143	lexicon
bsk	barˈɡinas	barginas	BARGINAS	ell	bastuni	bastuni	BASTUNI	STICK	false_positive	L4	modern_modern	0.7000	lexicon
bkz	opitu	opitu	OPITU	ell	efta	efta	EPTA	SEVEN	false_positive	L4	modern_modern	0.7800	lexicon
abk	bʒbɑ	bʒbɑ	BSBA	ell	efta	efta	EPTA	SEVEN	false_positive	L4	modern_modern	0.6000	lexicon
khz	pitsi	pitsi	PITSI	ell	pirovolo	pirovolo	PIROBOLO	SHOOT	false_positive	L4	modern_modern	0.7000	lexicon
vrs	manuɣa	manuɣa	MANUGA	ell	ðeka	ðeka	DEKA	TEN	false_positive	L4	modern_modern	0.6833	lexicon
ady	pʃʼə	pʃʼə	PSE	ell	ðeka	ðeka	DEKA	TEN	false_positive	L4	modern_modern	0.5500	lexicon
mhy	paka	paka	PAKA	ell	klaði	klaði	KLADI	BRANCH	false_positive	L4	modern_modern	0.5000	lexicon
ady	kʷaːma	kʷaːma	KAMA	ell	klaði	klaði	KLADI	BRANCH	false_positive	L4	modern_modern	0.6400	lexicon
ilk	pɨknaǥ	pɨkna	PIKNA	ell	ipo	ipo	IPO	BELOW OR UNDER	false_positive	L4	modern_modern	0.5400	lexicon
ain	pokna	pokna	POKNA	ell	ipo	ipo	IPO	BELOW OR UNDER	false_positive	L4	modern_modern	0.6000	lexicon
mhy	su'ey	suey	SUEU	ell	ennia	ennia	ENNIA	NINE	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑd͡ʑʷu	ɑdʑʷu	ADSU	ell	ena	ena	ENA	ONE	false_positive	L4	modern_modern	0.6500	lexicon
ady	ʂa	ʂa	SA	ell	ekato	ekato	EKATO	HUNDRED	false_positive	L4	modern_modern	0.5800	lexicon
ojv	simaka hokahi	simakahokahi	SIMAKAHOKAHI	ell	çilii	çilii	ILII	THOUSAND	false_positive	L4	modern_modern	0.5583	lexicon
abk	zkʰʲi	zkʲʰi	SKI	ell	çilii	çilii	ILII	THOUSAND	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑtʰʂəɑ	ɑtʰʂəɑ	ATSEA	ell	stenos	stenos	STENOS	NARROW	false_positive	L4	modern_modern	0.6000	lexicon
mbq	moturan	moturan	MOTURAN	ell	sostos	sostos	SOSTOS	CORRECT (RIGHT)	false_positive	L4	modern_modern	0.6143	lexicon
ady	taraz	taraz	TARAS	ell	sostos	sostos	SOSTOS	CORRECT (RIGHT)	false_positive	L4	modern_modern	0.7167	lexicon
kwh	tor	tor	TOR	ell	tria	tria	TRIA	THREE	false_positive	L4	modern_modern	0.6250	lexicon
abk	χʁɑ	χʁɑ	KRA	ell	tria	tria	TRIA	THREE	false_positive	L4	modern_modern	0.6250	lexicon
xsi	tamɔta	tamɔta	TAMOTA	ell	anθropos	anθropos	ANTROPOS	PERSON	false_positive	L4	modern_modern	0.6375	lexicon
sku	lonɛrɛru	lonɛrɛru	LONERERU	ell	oxto	oxto	OKTO	EIGHT	false_positive	L4	modern_modern	0.5500	lexicon
pwn	ma-tjani	matjani	MATYANI	ell	pefto	pefto	PEPTO	FALL	false_positive	L4	modern_modern	0.5857	lexicon
ady	qajfaˈxən	qajfaxən	KAYPAKEN	ell	pefto	pefto	PEPTO	FALL	false_positive	L4	modern_modern	0.5250	lexicon
ady	pkʼanˈt͡ɕawə	pkʼantɕawə	PKANTSAWE	ell	matea	matea	MATEA	IN VAIN	false_positive	L4	modern_modern	0.6778	lexicon
ess	tɨmŋɡ̥iraɣinaq	tɨmŋg̊iraɣinaq	TIMNGIRAGINAK	ell	matea	matea	MATEA	IN VAIN	false_positive	L4	modern_modern	0.6231	lexicon
ady	dajkaːbrʲ	dajkaːbrʲ	DAYKABR	ell	ðecemvrios	ðecemvrios	DEKEMBRIOS	DECEMBER	false_positive	L4	modern_modern	0.6900	lexicon
ket	xʌɲa_xɔʎaŋ_ɛkn_qʲip	xʌɲaxɔʎaŋɛknqʲip	KNAKOANEKNKIP	ell	ðecemvrios	ðecemvrios	DEKEMBRIOS	DECEMBER	false_positive	L4	modern_modern	0.5154	lexicon
kal	dɛt͡sɛmbaʁi	dɛtsɛmbaʁi	DETSEMBARI	ell	ðecemvrios	ðecemvrios	DEKEMBRIOS	DECEMBER	false_positive	L4	modern_modern	0.7000	lexicon
abk	dɨrɥɛɡʲ	dɨrɥɛgʲ	DIRWEG	ell	ksana	ksana	KSANA	AGAIN	false_positive	L4	modern_modern	0.5500	lexicon
ain	kanːa	kanːa	KANA	ell	ksana	ksana	KSANA	AGAIN	false_positive	L4	modern_modern	0.9000	lexicon
ady	fajvraːlʲ	fajvraːlʲ	PAYBRAL	ell	fevruarios	fevruarios	PEBRUARIOS	FEBRUARY	false_positive	L4	modern_modern	0.6900	lexicon
ain	toitanːet͡sup	toitanːetsup	TOITANETSUP	ell	fevruarios	fevruarios	PEBRUARIOS	FEBRUARY	false_positive	L4	modern_modern	0.5182	lexicon
ess	fjɛvralja	fjɛvralja	PYEBRALYA	ell	fevruarios	fevruarios	PEBRUARIOS	FEBRUARY	false_positive	L4	modern_modern	0.6900	lexicon
ess	sjukat͡ɬjuku	sjukatɬjuku	SYUKATLYUKU	ell	endos_oliɣu	endosoliɣu	ENDOSOLIGU	SOON	false_positive	L4	modern_modern	0.5455	lexicon
abk	iqʼubt͡ʃʼɔu	iqʼubtʃʼɔu	IKUBTSOU	ell	erɣatikos	erɣatikos	ERGATIKOS	DILIGENT	false_positive	L4	modern_modern	0.5556	lexicon
niv	næmæ	næmæ	NAMA	ell	erɣatikos	erɣatikos	ERGATIKOS	DILIGENT	false_positive	L4	modern_modern	0.5444	lexicon
ess	sjaɡiqnɨq	sjagiqnɨq	SYAGIKNIK	ell	erɣatikos	erɣatikos	ERGATIKOS	DILIGENT	false_positive	L4	modern_modern	0.5667	lexicon
heb	χaʁut͡s	χaʁuts	KARUTS	ell	erɣatikos	erɣatikos	ERGATIKOS	DILIGENT	false_positive	L4	modern_modern	0.6556	lexicon
abk	iqʼɑlɑχʲɔu	iqʼɑlɑχʲɔu	IKALAKOU	ell	orimos	orimos	ORIMOS	RIPE	false_positive	L4	modern_modern	0.5125	lexicon
eus	umo	umo	UMO	ell	orimos	orimos	ORIMOS	RIPE	false_positive	L4	modern_modern	0.7000	lexicon
kal	qaːʁulɛʁpɔq	qaːʁulɛʁpɔq	KARULERPOK	ell	orimos	orimos	ORIMOS	RIPE	false_positive	L4	modern_modern	0.6100	lexicon
ess	sjukanɣaɣaquq	sjukanɣaɣaquq	SYUKANGAGAKUK	ell	trexo_ɣriɣora	trexoɣriɣora	TREKOGRIGORA	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5923	lexicon
arb	asraʕa	asraʕa	ASRAHA	ell	trexo_ɣriɣora	trexoɣriɣora	TREKOGRIGORA	DASH (OF VEHICLE)	false_positive	L4	modern_modern	0.5333	lexicon
ady	t͡ɕəʔataːʁ	tɕəʔataːʁ	TSEHATAR	ell	ðroseros	ðroseros	DROSEROS	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6125	lexicon
eus	hot͡sil	hotsil	HOTSIL	ell	ðroseros	ðroseros	DROSEROS	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.6000	lexicon
arb	qarː	qarː	KAR	ell	ðroseros	ðroseros	DROSEROS	COLD (OF WEATHER)	false_positive	L4	modern_modern	0.5250	lexicon
niv	lɨɣivotæloŋ	lɨɣivotæloŋ	LIGIBOTALON	ell	iulios	iulios	IULIOS	JULY	false_positive	L4	modern_modern	0.6636	lexicon
ale	ijyːleχ	ijyːleχ	IYULEK	ell	iulios	iulios	IULIOS	JULY	false_positive	L4	modern_modern	0.6167	lexicon
abk	iuun	iuun	IUUN	ell	iunios	iunios	IUNIOS	JUNE	false_positive	L4	modern_modern	0.7333	lexicon
ess	ijunja	ijunja	IYUNYA	ell	iunios	iunios	IUNIOS	JUNE	false_positive	L4	modern_modern	0.6167	lexicon
ady	səd_paːˈja	sədpaːja	SEDPAYA	ell	ʝati	ʝati	GATI	WHY	false_positive	L4	modern_modern	0.5143	lexicon
ain	nepɡusu	nepgusu	NEPGUSU	ell	ʝati	ʝati	GATI	WHY	false_positive	L4	modern_modern	0.6571	lexicon
heb	biɡlal	biglal	BIGLAL	ell	loɣo	loɣo	LOGO	BECAUSE OF	false_positive	L4	modern_modern	0.5667	lexicon
abk	izɑqʼɑrɔu	izɑqʼɑrɔu	ISAKAROU	ell	meʝeθos	meʝeθos	MEGETOS	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.5375	lexicon
ale	hanɛ	hanɛ	HANE	ell	meʝeθos	meʝeθos	MEGETOS	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.5143	lexicon
heb	ɡodɛl	godɛl	GODEL	ell	meʝeθos	meʝeθos	MEGETOS	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.6857	lexicon
ava	kʼodóɬi	kʼodoɬi	KODOLI	ell	meʝeθos	meʝeθos	MEGETOS	SIZE (OF OBJECT)	false_positive	L4	modern_modern	0.6143	lexicon
abk	iɑnvɑr	iɑnvɑr	IANBAR	ell	ianuarios	ianuarios	IANUARIOS	JANUARY	false_positive	L4	modern_modern	0.7222	lexicon
ess	janvarja	janvarja	YANBARYA	ell	ianuarios	ianuarios	IANUARIOS	JANUARY	false_positive	L4	modern_modern	0.5778	lexicon
eus	it͡ʃita	itʃita	ITSITA	ell	klistos	klistos	KLISTOS	CLOSED	false_positive	L4	modern_modern	0.6143	lexicon
ale	t͡ʃɛt͡ʃeʁelix	tʃɛtʃeʁelix	TSETSERELIK	ell	klistos	klistos	KLISTOS	CLOSED	false_positive	L4	modern_modern	0.5909	lexicon
abk	iɑrɑ	iɑrɑ	IARA	ell	avtos	avtos	ABTOS	HE	false_positive	L4	modern_modern	0.5800	lexicon
eus	beɾa	beɾa	BERA	ell	avtos	avtos	ABTOS	HE	false_positive	L4	modern_modern	0.5800	lexicon
abk	iɑrɑznɑkʼt͡sʼʷqʼʲe	iɑrɑznɑkʼts’ʷq’ʲe	IARASNAKTSKE	ell	amesos	amesos	AMESOS	INSTANTLY (IMMEDIATELY)	false_positive	L4	modern_modern	0.6167	lexicon
eus	beɾehala	beɾehala	BEREHALA	ell	amesos	amesos	AMESOS	INSTANTLY (IMMEDIATELY)	false_positive	L4	modern_modern	0.6000	lexicon
abk	iɑt͡sʰɨ	iɑtsʰɨ	IATSI	ell	xtes	xtes	KTES	YESTERDAY	false_positive	L4	modern_modern	0.5000	lexicon
ket	qores	qores	KORES	ell	xtes	xtes	KTES	YESTERDAY	false_positive	L4	modern_modern	0.8400	lexicon
abk	iɑːlɨrqʼʲenɨ	iɑːlɨrq’ʲenɨ	IALIRKENI	ell	eksafna	eksafna	EKSAPNA	SUDDENLY	false_positive	L4	modern_modern	0.5667	lexicon
ain	nisapno	nisapno	NISAPNO	ell	eksafna	eksafna	EKSAPNA	SUDDENLY	false_positive	L4	modern_modern	0.7714	lexicon
ess	sjuna	sjuna	SYUNA	ell	eksafna	eksafna	EKSAPNA	SUDDENLY	false_positive	L4	modern_modern	0.6714	lexicon
abk	iɑχʲe	iɑχʲe	IAKE	ell	simera	simera	SIMERA	TODAY	false_positive	L4	modern_modern	0.5667	lexicon
kal	uɬːumi	uɬːumi	ULUMI	ell	simera	simera	SIMERA	TODAY	false_positive	L4	modern_modern	0.6000	lexicon
ess	tɨɣiɡniɣnalɣi	tɨɣigniɣnalɣi	TIGIGNIGNALGI	ell	evθimos	evθimos	EBTIMOS	MERRY	false_positive	L4	modern_modern	0.5231	lexicon
abk	iʂiɑʂɔu	iʂiɑʂɔu	ISIASOU	ell	katevθian	katevθian	KATEBTIAN	611_ahead	false_positive	L4	modern_modern	0.5778	lexicon
ket	tatɨŋ	tatɨŋ	TATIN	ell	katevθian	katevθian	KATEBTIAN	611_ahead	false_positive	L4	modern_modern	0.7444	lexicon
ale	kadmydɑʁɑn	kadmydɑʁɑn	KADMUDARAN	ell	katevθian	katevθian	KATEBTIAN	611_ahead	false_positive	L4	modern_modern	0.7300	lexicon
abk	kʼɨr_iɑʁsɔu	kʼɨriɑʁsɔu	KIRIARSOU	ell	politimos	politimos	POLITIMOS	PRECIOUS	false_positive	L4	modern_modern	0.5000	lexicon
ess	pivaɡnaq	pivagnaq	PIBAGNAK	ell	politimos	politimos	POLITIMOS	PRECIOUS	false_positive	L4	modern_modern	0.5111	lexicon
ady	ət͡ʃʼaˈkʼa	ətʃʼakʼa	ETSAKA	ell	kato	kato	KATO	LOW	false_positive	L4	modern_modern	0.5667	lexicon
ket	hitim	hitim	HITIM	ell	kato	kato	KATO	LOW	false_positive	L4	modern_modern	0.5800	lexicon
abk	lɑssɨlɑssɨ	lɑssɨlɑssɨ	LASSILASSI	ell	poles_fores	polesfores	POLESPORES	OFTEN	false_positive	L4	modern_modern	0.5800	lexicon
ket	aliŋ	aɮiŋ	ALIN	ell	poles_fores	polesfores	POLESPORES	OFTEN	false_positive	L4	modern_modern	0.6100	lexicon
ale	lɛkan	lɛkan	LEKAN	ell	ðen	ðen	DEN	NOT	false_positive	L4	modern_modern	0.7400	lexicon
ady	ja	ja	YA	ell	i	i	I	OR	false_positive	L4	modern_modern	0.6000	lexicon
bsk	ˈjaː	jaː	YA	ell	i	i	I	OR	false_positive	L4	modern_modern	0.6000	lexicon
abk	mɑi	mɑi	MAI	ell	maios	maios	MAIOS	MAY (MONTH)	false_positive	L4	modern_modern	0.8000	lexicon
eus	mɑjat͡s	mɑjats	MAYATS	ell	maios	maios	MAIOS	MAY (MONTH)	false_positive	L4	modern_modern	0.7000	lexicon
kal	maːji	maːji	MAYI	ell	maios	maios	MAIOS	MAY (MONTH)	false_positive	L4	modern_modern	0.7000	lexicon
abk	mɑkʼʲenɑ	mɑk’ʲenɑ	MAKENA	ell	akoma	akoma	AKOMA	STILL (CONTINUING)	false_positive	L4	modern_modern	0.7000	lexicon
ain	naː	naː	NA	ell	akoma	akoma	AKOMA	STILL (CONTINUING)	false_positive	L4	modern_modern	0.5000	lexicon
arb	maː_zaːla	maːzaːla	MASALA	ell	akoma	akoma	AKOMA	STILL (CONTINUING)	false_positive	L4	modern_modern	0.5333	lexicon
ady	maːrt	maːrt	MART	ell	martios	martios	MARTIOS	MARCH	false_positive	L4	modern_modern	0.7857	lexicon
niv	cʰrætloŋ	cʰrætloŋ	KRATLON	ell	martios	martios	MARTIOS	MARCH	false_positive	L4	modern_modern	0.5857	lexicon
ess	marta	marta	MARTA	ell	martios	martios	MARTIOS	MARCH	false_positive	L4	modern_modern	0.8143	lexicon
abk	mɑt͡sʰɑrɑ	mɑtsʰɑrɑ	MATSARA	ell	monos	monos	MONOS	ALONE	false_positive	L4	modern_modern	0.6857	lexicon
abk	nɑpʼqʼɑzɑlɑ	nɑpʼqʼɑzɑlɑ	NAPKASALA	ell	epiðeksios	epiðeksios	EPIDEKSIOS	DEXTEROUS	false_positive	L4	modern_modern	0.5700	lexicon
ain	aska͡ɪ	askaɪ	ASKAI	ell	epiðeksios	epiðeksios	EPIDEKSIOS	DEXTEROUS	false_positive	L4	modern_modern	0.6300	lexicon
ale	tŋunɛxsix	tŋunɛxsix	TNUNEKSIK	ell	epiðeksios	epiðeksios	EPIDEKSIOS	DEXTEROUS	false_positive	L4	modern_modern	0.5900	lexicon
abk	nɑs	nɑs	NAS	ell	istera	istera	ISTERA	THEN	false_positive	L4	modern_modern	0.6000	lexicon
bsk	t̪ap	t̪ap	TAP	ell	istera	istera	ISTERA	THEN	false_positive	L4	modern_modern	0.5833	lexicon
kal	taːva	taːva	TABA	ell	istera	istera	ISTERA	THEN	false_positive	L4	modern_modern	0.6167	lexicon
ady	nʷajaːbrʲ	nʷajaːbrʲ	NAYABR	ell	noemvrios	noemvrios	NOEMBRIOS	NOVEMBER	false_positive	L4	modern_modern	0.6556	lexicon
ket	nɔʲabrʲqʲip	nɔjabrʲqʲip	NOYABRKIP	ell	noemvrios	noemvrios	NOEMBRIOS	NOVEMBER	false_positive	L4	modern_modern	0.6333	lexicon
kal	nɔvɛmbaʁi	nɔvɛmbaʁi	NOBEMBARI	ell	noemvrios	noemvrios	NOEMBRIOS	NOVEMBER	false_positive	L4	modern_modern	0.7778	lexicon
ady	ˈt͡ʃʼəb	tʃʼəb	TSEB	ell	piso_apo	pisoapo	PISOAPO	BEHIND	false_positive	L4	modern_modern	0.5571	lexicon
eus	oɕtean	oɕtean	OSTEAN	ell	piso_apo	pisoapo	PISOAPO	BEHIND	false_positive	L4	modern_modern	0.5571	lexicon
ady	sajntjaːbrʲ	sajntjaːbrʲ	SAYNTYABR	ell	septemvrios	septemvrios	SEPTEMBRIOS	SEPTEMBER	false_positive	L4	modern_modern	0.5818	lexicon
ess	sjɛntjabrja	sjɛntjabrja	SYENTYABRYA	ell	septemvrios	septemvrios	SEPTEMBRIOS	SEPTEMBER	false_positive	L4	modern_modern	0.5818	lexicon
ady	bʒəˈħa	bʒəħa	BSEHA	ell	fθinoporo	fθinoporo	PTINOPORO	AUTUMN	false_positive	L4	modern_modern	0.5333	lexicon
bsk	d̪aˈt̪u	d̪at̪u	DATU	ell	fθinoporo	fθinoporo	PTINOPORO	AUTUMN	false_positive	L4	modern_modern	0.5889	lexicon
ale	sɑːqodikiŋa	sɑːqodikiŋa	SAKODIKINA	ell	fθinoporo	fθinoporo	PTINOPORO	AUTUMN	false_positive	L4	modern_modern	0.5400	lexicon
abk	t͡sʰkʰʲe	tsʰkʲʰe	TSKE	ell	freskos	freskos	PRESKOS	FRESH	false_positive	L4	modern_modern	0.7000	lexicon
ale	tɛɡadɑχ	tɛgadɑχ	TEGADAK	ell	freskos	freskos	PRESKOS	FRESH	false_positive	L4	modern_modern	0.5429	lexicon
arb	tˤɑːzid͡ʒ	tˤɑːzidʒ	TASIDS	ell	freskos	freskos	PRESKOS	FRESH	false_positive	L4	modern_modern	0.6571	lexicon
ady	aːrma	aːrma	ARMA	ell	tote	tote	TOTE	AT THAT TIME	false_positive	L4	modern_modern	0.5250	lexicon
kal	taːmani	taːmani	TAMANI	ell	tote	tote	TOTE	AT THAT TIME	false_positive	L4	modern_modern	0.6833	lexicon
arb	ħiːnaʔiðin	ħiːnaʔiðin	HINAHIDIN	ell	tote	tote	TOTE	AT THAT TIME	false_positive	L4	modern_modern	0.5889	lexicon
niv	æɡ	æg	AG	ell	eci	eci	EKI	THERE	false_positive	L4	modern_modern	0.6333	lexicon
abk	uɑt͡sʼʷɨ	uɑts’ʷɨ	UATSI	ell	avrio	avrio	ABRIO	TOMORROW	false_positive	L4	modern_modern	0.5400	lexicon
niv	pɨt	pɨt	PIT	ell	avrio	avrio	ABRIO	TOMORROW	false_positive	L4	modern_modern	0.5400	lexicon
niv	tɨdænk	tɨdænk	TIDANK	ell	prin	prin	PRIN	BEFORE	false_positive	L4	modern_modern	0.6167	lexicon
abk	uɑʐəʃtʰɑnʂəɑ	uɑʐəʃtʰɑnʂəɑ	UAESTANSEA	ell	arɣotera	arɣotera	ARGOTERA	589_later	false_positive	L4	modern_modern	0.6100	lexicon
ain	okaketa	okaketa	OKAKETA	ell	arɣotera	arɣotera	ARGOTERA	589_later	false_positive	L4	modern_modern	0.6625	lexicon
ale	hazɛɡɛːn	hazɛgɛːn	HASEGEN	ell	arɣotera	arɣotera	ARGOTERA	589_later	false_positive	L4	modern_modern	0.6125	lexicon
ady	d͡ʒə	dʒə	DSE	ell	tora	tora	TORA	NOW	false_positive	L4	modern_modern	0.6500	lexicon
abk	uɑʒʲʷʃtʰɑ	uɑʒʲʷʃtʰɑ	UASSTA	ell	colas	colas	KOLAS	ALREADY	false_positive	L4	modern_modern	0.5333	lexicon
arb	qad	qad	KAD	ell	colas	colas	KOLAS	ALREADY	false_positive	L4	modern_modern	0.7400	lexicon
tat	inde	inde	INDE	ell	colas	colas	KOLAS	ALREADY	false_positive	L4	modern_modern	0.5200	lexicon
abk	uɑχʲ	uɑχʲ	UAK	ell	pros_ta_ci	prostaci	PROSTAKI	THITHER (THERE TO)	false_positive	L4	modern_modern	0.6500	lexicon
bsk	ˈɛlar	ɛlar	ELAR	ell	pros_ta_ci	prostaci	PROSTAKI	THITHER (THERE TO)	false_positive	L4	modern_modern	0.5500	lexicon
arb	ilaː_hunaːka	ilaːhunaːka	ILAHUNAKA	ell	pros_ta_ci	prostaci	PROSTAKI	THITHER (THERE TO)	false_positive	L4	modern_modern	0.5889	lexicon
abk	znɨ	znɨ	SNI	ell	alote	alote	ALOTE	ONCE (IN THE PAST)	false_positive	L4	modern_modern	0.6200	lexicon
ale	atɑqɑdim	atɑqɑdim	ATAKADIM	ell	alote	alote	ALOTE	ONCE (IN THE PAST)	false_positive	L4	modern_modern	0.6625	lexicon
heb	ləfanim	ləfanim	LEPANIM	ell	alote	alote	ALOTE	ONCE (IN THE PAST)	false_positive	L4	modern_modern	0.5857	lexicon
ain	humne	humne	HUMNE	ell	kapote	kapote	KAPOTE	SOMETIMES	false_positive	L4	modern_modern	0.6000	lexicon
niv	r̥æŋs	r̥æŋs	RANS	ell	posos	posos	POSOS	HOW MANY	false_positive	L4	modern_modern	0.5800	lexicon
ale	qɑnɛːŋ	qɑnɛːŋ	KANEN	ell	posos	posos	POSOS	HOW MANY	false_positive	L4	modern_modern	0.5600	lexicon
ain	patek	patek	PATEK	ell	mono	mono	MONO	ONLY	false_positive	L4	modern_modern	0.6600	lexicon
abk	zɛɡʲint͡sʰʲɑrɑ	zɛgʲintsʲʰɑrɑ	SEGINTSARA	ell	pandu	pandu	PANDU	EVERYWHERE	false_positive	L4	modern_modern	0.5600	lexicon
eus	edonon	edonon	EDONON	ell	pandu	pandu	PANDU	EVERYWHERE	false_positive	L4	modern_modern	0.5500	lexicon
arb	fiː_kulː_makaːn	fiːkulːmakaːn	PIKULMAKAN	ell	pandu	pandu	PANDU	EVERYWHERE	false_positive	L4	modern_modern	0.5600	lexicon
ady	aːtaʃəpχʷə	aːtaʃəpχʷə	ATASEPKE	ell	θia	θia	TIA	AUNT	false_positive	L4	modern_modern	0.6125	lexicon
ady	jaːˈnaʃ	jaːnaʃ	YANAS	ell	θios	θios	TIOS	UNCLE	false_positive	L4	modern_modern	0.5800	lexicon
ain	at͡sa	atsa	ATSA	ell	θios	θios	TIOS	UNCLE	false_positive	L4	modern_modern	0.5000	lexicon
ale	adɑχtɛnɑχ	adɑχtɛnɑχ	ADAKTENAK	ell	θios	θios	TIOS	UNCLE	false_positive	L4	modern_modern	0.5889	lexicon
abk	ábʐɑ	ábʐɑ	BA	ell	miso	miso	MISO	HALF	false_positive	L4	modern_modern	0.6000	lexicon
niv	ɲlæmi	ɲlæmi	NLAMI	ell	miso	miso	MISO	HALF	false_positive	L4	modern_modern	0.5000	lexicon
abk	áidt͡ʃʰɑpʰɑlɑ	áidtʃʰɑpʰɑlɑ	IDTSAPALA	ell	civotio	civotio	KIBOTIO	BOX	false_positive	L4	modern_modern	0.5333	lexicon
niv	væqi	væqi	BAKI	ell	civotio	civotio	KIBOTIO	BOX	false_positive	L4	modern_modern	0.6000	lexicon
kal	iɬːɛʁviusaq	iɬːɛʁviusaq	ILERBIUSAK	ell	civotio	civotio	KIBOTIO	BOX	false_positive	L4	modern_modern	0.5600	lexicon
ady	zaqʷad͡zaːpʼa	zaqʷadzaːpʼa	SAKADSAPA	ell	kombos	kombos	KOMBOS	KNOT	false_positive	L4	modern_modern	0.5111	lexicon
ket	boŋul	boŋuɮ	BONUL	ell	kombos	kombos	KOMBOS	KNOT	false_positive	L4	modern_modern	0.5333	lexicon
ady	ʁʷanˈt͡ʃad͡ʒ	ʁʷantʃadʒ	RANTSADS	ell	pandaloni	pandaloni	PANDALONI	TROUSERS	false_positive	L4	modern_modern	0.6222	lexicon
niv	vær̥	vær̥	BAR	ell	pandaloni	pandaloni	PANDALONI	TROUSERS	false_positive	L4	modern_modern	0.6000	lexicon
kal	asɛʁɔʁpaː	asɛʁɔʁpaː	ASERORPA	ell	katastrefo	katastrefo	KATASTREPO	DESTROY	false_positive	L4	modern_modern	0.6800	lexicon
abk	áilɑʈʈ͡ʂʰɑrɑ	áilɑʈʈʂʰɑrɑ	ILATTSARA	ell	vuizo	vuizo	BUISO	ROAR (OF SEA)	false_positive	L4	modern_modern	0.5667	lexicon
ain	sepepatki	sepepatki	SEPEPATKI	ell	vuizo	vuizo	BUISO	ROAR (OF SEA)	false_positive	L4	modern_modern	0.6111	lexicon
abk	áimɑɥzɨ	áimɑɥzɨ	IMAWSI	ell	lios	lios	LIOS	SMOOTH	false_positive	L4	modern_modern	0.6167	lexicon
ain	ɾaɾak	ɾaɾak	RARAK	ell	lios	lios	LIOS	SMOOTH	false_positive	L4	modern_modern	0.5200	lexicon
abk	áimɑː	áimɑː	IMA	ell	paputsi	paputsi	PAPUTSI	SHOE	false_positive	L4	modern_modern	0.5857	lexicon
ket	maspuk	maspuk	MASPUK	ell	paputsi	paputsi	PAPUTSI	SHOE	false_positive	L4	modern_modern	0.6000	lexicon
ess	sjanivaɣaqa	sjanivaɣaqa	SYANIBAGAKA	ell	kunieme	kunieme	KUNIEME	MOVE (ONESELF)	false_positive	L4	modern_modern	0.5545	lexicon
ady	bʁakʼʷatan	bʁakʼʷatan	BRAKATAN	ell	metafrazo	metafrazo	METAPRASO	TRANSLATE	false_positive	L4	modern_modern	0.5889	lexicon
ain	uwonujetasaɾe	uwonujetasaɾe	UWONUYETASARE	ell	metafrazo	metafrazo	METAPRASO	TRANSLATE	false_positive	L4	modern_modern	0.6231	lexicon
ady	ˈʃʼən	ʃʼən	SEN	ell	katascevazo	katascevazo	KATASKEBASO	PRODUCE	false_positive	L4	modern_modern	0.6091	lexicon
arb	antad͡ʒa	antadʒa	ANTADSA	ell	katascevazo	katascevazo	KATASKEBASO	PRODUCE	false_positive	L4	modern_modern	0.6727	lexicon
azj	ɪstɛhsɑl_ɛtmæk	ɪstɛhsɑlɛtmæk	ISTEHSALETMAK	ell	katascevazo	katascevazo	KATASKEBASO	PRODUCE	false_positive	L4	modern_modern	0.5538	lexicon
abk	áit͡sʼɑlɑrɑ	áitsʼɑlɑrɑ	ITSALARA	ell	mionome	mionome	MIONOME	DECREASE	false_positive	L4	modern_modern	0.5375	lexicon
tat	azajʊ	azajʊ	ASAYU	ell	mionome	mionome	MIONOME	DECREASE	false_positive	L4	modern_modern	0.5429	lexicon
ady	xaˈχʷan	xaχʷan	KAKAN	ell	avksano	avksano	ABKSANO	INCREASE	false_positive	L4	modern_modern	0.7143	lexicon
arb	izdaːda	izdaːda	ISDADA	ell	avksano	avksano	ABKSANO	INCREASE	false_positive	L4	modern_modern	0.6571	lexicon
abk	áiʁʲtʼərɑ	áiʁʲtʼərɑ	IRTERA	ell	kaliterevo	kaliterevo	KALITEREBO	IMPROVE (SOMETHING)	false_positive	L4	modern_modern	0.7100	lexicon
heb	ʃipɛʁ	ʃipɛʁ	SIPER	ell	kaliterevo	kaliterevo	KALITEREBO	IMPROVE (SOMETHING)	false_positive	L4	modern_modern	0.6200	lexicon
lbe	χːuj_dan	χːujdan	KUYDAN	ell	kaliterevo	kaliterevo	KALITEREBO	IMPROVE (SOMETHING)	false_positive	L4	modern_modern	0.5800	lexicon
