Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
azj	ær	ær	AR	chv	up̬əʂˈka	upəʂka	UPESKA	HUSBAND	true_cognate	L3	modern_modern	0.5667	lexicon
azj	ær	ær	AR	kaz	eɾ	eɾ	ER	HUSBAND	true_cognate	L3	modern_modern	0.8500	lexicon
azj	ær	ær	AR	uzn	ær	ær	AR	HUSBAND	true_cognate	L3	modern_modern	1.0000	lexicon
chv	up̬əʂˈka	upəʂka	UPESKA	kaz	eɾ	eɾ	ER	HUSBAND	true_cognate	L3	modern_modern	0.6167	lexicon
chv	up̬əʂˈka	upəʂka	UPESKA	uzn	ær	ær	AR	HUSBAND	true_cognate	L3	modern_modern	0.5667	lexicon
kaz	eɾ	eɾ	ER	uzn	ær	ær	AR	HUSBAND	true_cognate	L3	modern_modern	0.8500	lexicon
azj	duz	duz	DUS	bak	toð	toð	TOD	SALT	true_cognate	L3	modern_modern	0.7000	lexicon
azj	duz	duz	DUS	chv	təˈʋar	təʋar	TEWAR	SALT	true_cognate	L3	modern_modern	0.6200	lexicon
azj	duz	duz	DUS	kaz	tʉz	tʉz	TUS	SALT	true_cognate	L3	modern_modern	0.9000	lexicon
azj	duz	duz	DUS	tat	toz	toz	TOS	SALT	true_cognate	L3	modern_modern	0.8000	lexicon
azj	duz	duz	DUS	uzn	tuz	tuz	TUS	SALT	true_cognate	L3	modern_modern	0.9000	lexicon
bak	toð	toð	TOD	chv	təˈʋar	təʋar	TEWAR	SALT	true_cognate	L3	modern_modern	0.6800	lexicon
bak	toð	toð	TOD	uzn	tuz	tuz	TUS	SALT	true_cognate	L3	modern_modern	0.8000	lexicon
chv	təˈʋar	təʋar	TEWAR	kaz	tʉz	tʉz	TUS	SALT	true_cognate	L3	modern_modern	0.6800	lexicon
chv	təˈʋar	təʋar	TEWAR	tat	toz	toz	TOS	SALT	true_cognate	L3	modern_modern	0.6800	lexicon
chv	təˈʋar	təʋar	TEWAR	uzn	tuz	tuz	TUS	SALT	true_cognate	L3	modern_modern	0.6800	lexicon
kaz	tʉz	tʉz	TUS	uzn	tuz	tuz	TUS	SALT	true_cognate	L3	modern_modern	1.0000	lexicon
tat	toz	toz	TOS	uzn	tuz	tuz	TUS	SALT	true_cognate	L3	modern_modern	0.9000	lexicon
azj	kœpæk	kœpæk	KEPAK	bak	et	et	ET	DOG	true_cognate	L3	modern_modern	0.5000	lexicon
azj	kœpæk	kœpæk	KEPAK	tat	ɛt	ɛt	ET	DOG	true_cognate	L3	modern_modern	0.5000	lexicon
azj	kœpæk	kœpæk	KEPAK	uzn	it	it	IT	DOG	true_cognate	L3	modern_modern	0.4400	lexicon
bak	et	et	ET	chv	ˈjɯtə	jɯtə	YUTE	DOG	true_cognate	L3	modern_modern	0.6750	lexicon
bak	et	et	ET	uzn	it	it	IT	DOG	true_cognate	L3	modern_modern	0.8500	lexicon
chv	ˈjɯtə	jɯtə	YUTE	kaz	ɪjt	ɪjt	IYT	DOG	true_cognate	L3	modern_modern	0.6250	lexicon
chv	ˈjɯtə	jɯtə	YUTE	tat	ɛt	ɛt	ET	DOG	true_cognate	L3	modern_modern	0.6750	lexicon
chv	ˈjɯtə	jɯtə	YUTE	uzn	it	it	IT	DOG	true_cognate	L3	modern_modern	0.6750	lexicon
kaz	ɪjt	ɪjt	IYT	uzn	it	it	IT	DOG	true_cognate	L3	modern_modern	0.8333	lexicon
tat	ɛt	ɛt	ET	uzn	it	it	IT	DOG	true_cognate	L3	modern_modern	0.8500	lexicon
azj	tysty	tysty	TUSTU	bak	tøtøn	tøtøn	TETEN	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.6800	lexicon
azj	tysty	tysty	TUSTU	chv	ˈtɘtɘm	tɘtɘm	TETEM	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.6800	lexicon
azj	tysty	tysty	TUSTU	kaz	tʊtən	tʊtən	TUTEN	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.7400	lexicon
azj	tysty	tysty	TUSTU	tat	tœten	tœten	TETEN	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.6800	lexicon
azj	tysty	tysty	TUSTU	uzn	tutun	tutun	TUTUN	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.8000	lexicon
bak	tøtøn	tøtøn	TETEN	chv	ˈtɘtɘm	tɘtɘm	TETEM	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.8000	lexicon
bak	tøtøn	tøtøn	TETEN	uzn	tutun	tutun	TUTUN	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.8800	lexicon
chv	ˈtɘtɘm	tɘtɘm	TETEM	kaz	tʊtən	tʊtən	TUTEN	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.7400	lexicon
chv	ˈtɘtɘm	tɘtɘm	TETEM	tat	tœten	tœten	TETEN	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.8000	lexicon
chv	ˈtɘtɘm	tɘtɘm	TETEM	uzn	tutun	tutun	TUTUN	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.6800	lexicon
kaz	tʊtən	tʊtən	TUTEN	uzn	tutun	tutun	TUTUN	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.9400	lexicon
tat	tœten	tœten	TETEN	uzn	tutun	tutun	TUTUN	SMOKE (EXHAUST)	true_cognate	L3	modern_modern	0.8800	lexicon
azj	ɟœrmæk	ɟœrmæk	GERMAK	bak	kyrey	kyrey	KUREU	SEE	true_cognate	L3	modern_modern	0.6000	lexicon
azj	ɟœrmæk	ɟœrmæk	GERMAK	chv	kur	kur	KUR	SEE	true_cognate	L3	modern_modern	0.6500	lexicon
azj	ɟœrmæk	ɟœrmæk	GERMAK	kaz	køɾu	køɾu	KERU	SEE	true_cognate	L3	modern_modern	0.7333	lexicon
azj	ɟœrmæk	ɟœrmæk	GERMAK	tat	kʉrʉ	kʉrʉ	KURU	SEE	true_cognate	L3	modern_modern	0.6833	lexicon
azj	ɟœrmæk	ɟœrmæk	GERMAK	uzn	kormɒq	kormɒq	KORMK	SEE	true_cognate	L3	modern_modern	0.8167	lexicon
bak	kyrey	kyrey	KUREU	chv	kur	kur	KUR	SEE	true_cognate	L3	modern_modern	0.8000	lexicon
bak	kyrey	kyrey	KUREU	uzn	kormɒq	kormɒq	KORMK	SEE	true_cognate	L3	modern_modern	0.5400	lexicon
chv	kur	kur	KUR	kaz	køɾu	køɾu	KERU	SEE	true_cognate	L3	modern_modern	0.8000	lexicon
chv	kur	kur	KUR	tat	kʉrʉ	kʉrʉ	KURU	SEE	true_cognate	L3	modern_modern	0.8750	lexicon
chv	kur	kur	KUR	uzn	kormɒq	kormɒq	KORMK	SEE	true_cognate	L3	modern_modern	0.7400	lexicon
kaz	køɾu	køɾu	KERU	uzn	kormɒq	kormɒq	KORMK	SEE	true_cognate	L3	modern_modern	0.6400	lexicon
tat	kʉrʉ	kʉrʉ	KURU	uzn	kormɒq	kormɒq	KORMK	SEE	true_cognate	L3	modern_modern	0.6400	lexicon
azj	mæn	mæn	MAN	bak	min	min	MIN	I	true_cognate	L3	modern_modern	0.9000	lexicon
azj	mæn	mæn	MAN	chv	ep	ep	EP	I	true_cognate	L3	modern_modern	0.4000	lexicon
azj	mæn	mæn	MAN	kaz	men	men	MEN	I	true_cognate	L3	modern_modern	0.9000	lexicon
azj	mæn	mæn	MAN	tat	min	min	MIN	I	true_cognate	L3	modern_modern	0.9000	lexicon
azj	mæn	mæn	MAN	uzn	mɛn	mɛn	MEN	I	true_cognate	L3	modern_modern	0.9000	lexicon
bak	min	min	MIN	chv	ep	ep	EP	I	true_cognate	L3	modern_modern	0.4000	lexicon
bak	min	min	MIN	uzn	mɛn	mɛn	MEN	I	true_cognate	L3	modern_modern	0.9000	lexicon
chv	ep	ep	EP	kaz	men	men	MEN	I	true_cognate	L3	modern_modern	0.5000	lexicon
chv	ep	ep	EP	tat	min	min	MIN	I	true_cognate	L3	modern_modern	0.4000	lexicon
chv	ep	ep	EP	uzn	mɛn	mɛn	MEN	I	true_cognate	L3	modern_modern	0.5000	lexicon
kaz	men	men	MEN	uzn	mɛn	mɛn	MEN	I	true_cognate	L3	modern_modern	1.0000	lexicon
tat	min	min	MIN	uzn	mɛn	mɛn	MEN	I	true_cognate	L3	modern_modern	0.9000	lexicon
azj	ɟyn	ɟyn	GUN	bak	køn	køn	KEN	DAY (NOT NIGHT)	true_cognate	L3	modern_modern	0.8000	lexicon
azj	ɟyn	ɟyn	GUN	chv	kun	kun	KUN	DAY (NOT NIGHT)	true_cognate	L3	modern_modern	0.9000	lexicon
azj	ɟyn	ɟyn	GUN	tat	kœn	kœn	KEN	DAY (NOT NIGHT)	true_cognate	L3	modern_modern	0.8000	lexicon
azj	ɟyn	ɟyn	GUN	uzn	kun	kun	KUN	DAY (NOT NIGHT)	true_cognate	L3	modern_modern	0.9000	lexicon
bak	køn	køn	KEN	chv	kun	kun	KUN	DAY (NOT NIGHT)	true_cognate	L3	modern_modern	0.9000	lexicon
bak	køn	køn	KEN	uzn	kun	kun	KUN	DAY (NOT NIGHT)	true_cognate	L3	modern_modern	0.9000	lexicon
chv	kun	kun	KUN	tat	kœn	kœn	KEN	DAY (NOT NIGHT)	true_cognate	L3	modern_modern	0.9000	lexicon
chv	kun	kun	KUN	uzn	kun	kun	KUN	DAY (NOT NIGHT)	true_cognate	L3	modern_modern	1.0000	lexicon
tat	kœn	kœn	KEN	uzn	kun	kun	KUN	DAY (NOT NIGHT)	true_cognate	L3	modern_modern	0.9000	lexicon
azj	jɛrɪmæk	jɛrɪmæk	YERIMAK	bak	jørøy	jørøy	YEREU	WALK	true_cognate	L3	modern_modern	0.7714	lexicon
azj	jɛrɪmæk	jɛrɪmæk	YERIMAK	chv	ut	ut	UT	WALK	true_cognate	L3	modern_modern	0.5571	lexicon
azj	jɛrɪmæk	jɛrɪmæk	YERIMAK	kaz	ʒojɑu_ʒʊɾu	ʒojɑuʒʊɾu	SOYAUSURU	WALK	true_cognate	L3	modern_modern	0.5333	lexicon
azj	jɛrɪmæk	jɛrɪmæk	YERIMAK	tat	d͡ʑæjaʉlæʉ	dʑæjaʉlæʉ	DSAYAULAU	WALK	true_cognate	L3	modern_modern	0.5333	lexicon
azj	jɛrɪmæk	jɛrɪmæk	YERIMAK	uzn	jurmɒq	jurmɒq	YURMK	WALK	true_cognate	L3	modern_modern	0.8143	lexicon
bak	jørøy	jørøy	YEREU	chv	ut	ut	UT	WALK	true_cognate	L3	modern_modern	0.5800	lexicon
bak	jørøy	jørøy	YEREU	uzn	jurmɒq	jurmɒq	YURMK	WALK	true_cognate	L3	modern_modern	0.5400	lexicon
chv	ut	ut	UT	kaz	ʒojɑu_ʒʊɾu	ʒojɑuʒʊɾu	SOYAUSURU	WALK	true_cognate	L3	modern_modern	0.5778	lexicon
chv	ut	ut	UT	tat	d͡ʑæjaʉlæʉ	dʑæjaʉlæʉ	DSAYAULAU	WALK	true_cognate	L3	modern_modern	0.5778	lexicon
chv	ut	ut	UT	uzn	jurmɒq	jurmɒq	YURMK	WALK	true_cognate	L3	modern_modern	0.6400	lexicon
kaz	ʒojɑu_ʒʊɾu	ʒojɑuʒʊɾu	SOYAUSURU	uzn	jurmɒq	jurmɒq	YURMK	WALK	true_cognate	L3	modern_modern	0.5556	lexicon
tat	d͡ʑæjaʉlæʉ	dʑæjaʉlæʉ	DSAYAULAU	uzn	jurmɒq	jurmɒq	YURMK	WALK	true_cognate	L3	modern_modern	0.5222	lexicon
azj	ɔd	ɔd	OD	bak	ut	ut	UT	FIRE	true_cognate	L3	modern_modern	0.7000	lexicon
azj	ɔd	ɔd	OD	chv	ʋut	ʋut	WUT	FIRE	true_cognate	L3	modern_modern	0.6333	lexicon
azj	ɔd	ɔd	OD	kaz	ɑlɑu	ɑlɑu	ALAU	FIRE	true_cognate	L3	modern_modern	0.6000	lexicon
azj	ɔd	ɔd	OD	tat	ut	ut	UT	FIRE	true_cognate	L3	modern_modern	0.7000	lexicon
azj	ɔd	ɔd	OD	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.8500	lexicon
bak	ut	ut	UT	chv	ʋut	ʋut	WUT	FIRE	true_cognate	L3	modern_modern	0.8333	lexicon
bak	ut	ut	UT	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.8500	lexicon
chv	ʋut	ʋut	WUT	kaz	ɑlɑu	ɑlɑu	ALAU	FIRE	true_cognate	L3	modern_modern	0.4750	lexicon
chv	ʋut	ʋut	WUT	tat	ut	ut	UT	FIRE	true_cognate	L3	modern_modern	0.8333	lexicon
chv	ʋut	ʋut	WUT	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.7333	lexicon
kaz	ɑlɑu	ɑlɑu	ALAU	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.6000	lexicon
tat	ut	ut	UT	uzn	ot	ot	OT	FIRE	true_cognate	L3	modern_modern	0.8500	lexicon
chv	ˈnyrɘ	nyrɘ	NURE	kaz	sulə	sulə	SULE	WET	true_cognate	L3	modern_modern	0.8500	lexicon
chv	ˈnyrɘ	nyrɘ	NURE	tat	dɤmlɤ	dɤmlɤ	DML	WET	true_cognate	L3	modern_modern	0.4750	lexicon
chv	ˈnyrɘ	nyrɘ	NURE	uzn	nam	nam	NAM	WET	true_cognate	L3	modern_modern	0.5500	lexicon
kaz	sulə	sulə	SULE	uzn	nam	nam	NAM	WET	true_cognate	L3	modern_modern	0.4750	lexicon
tat	dɤmlɤ	dɤmlɤ	DML	uzn	nam	nam	NAM	WET	true_cognate	L3	modern_modern	0.5667	lexicon
azj	dærɪ	dærɪ	DARI	bak	tire	tire	TIRE	SKIN	true_cognate	L3	modern_modern	0.7750	lexicon
azj	dærɪ	dærɪ	DARI	chv	tir	tir	TIR	SKIN	true_cognate	L3	modern_modern	0.7250	lexicon
azj	dærɪ	dærɪ	DARI	kaz	teɾə	teɾə	TERE	SKIN	true_cognate	L3	modern_modern	0.7750	lexicon
azj	dærɪ	dærɪ	DARI	tat	tire	tire	TIRE	SKIN	true_cognate	L3	modern_modern	0.7750	lexicon
azj	dærɪ	dærɪ	DARI	uzn	tɛri	tɛri	TERI	SKIN	true_cognate	L3	modern_modern	0.8500	lexicon
bak	tire	tire	TIRE	chv	tir	tir	TIR	SKIN	true_cognate	L3	modern_modern	0.8750	lexicon
bak	tire	tire	TIRE	uzn	tɛri	tɛri	TERI	SKIN	true_cognate	L3	modern_modern	0.8500	lexicon
chv	tir	tir	TIR	kaz	teɾə	teɾə	TERE	SKIN	true_cognate	L3	modern_modern	0.8000	lexicon
chv	tir	tir	TIR	tat	tire	tire	TIRE	SKIN	true_cognate	L3	modern_modern	0.8750	lexicon
chv	tir	tir	TIR	uzn	tɛri	tɛri	TERI	SKIN	true_cognate	L3	modern_modern	0.8000	lexicon
kaz	teɾə	teɾə	TERE	uzn	tɛri	tɛri	TERI	SKIN	true_cognate	L3	modern_modern	0.9250	lexicon
tat	tire	tire	TIRE	uzn	tɛri	tɛri	TERI	SKIN	true_cognate	L3	modern_modern	0.8500	lexicon
azj	ɛv	ɛv	EB	bak	jort	jort	YORT	HOUSE	true_cognate	L3	modern_modern	0.4250	lexicon
azj	ɛv	ɛv	EB	chv	ɕurt̬	ɕurt	SURT	HOUSE	true_cognate	L3	modern_modern	0.4250	lexicon
azj	ɛv	ɛv	EB	tat	jort	jort	YORT	HOUSE	true_cognate	L3	modern_modern	0.4250	lexicon
bak	jort	jort	YORT	chv	ɕurt̬	ɕurt	SURT	HOUSE	true_cognate	L3	modern_modern	0.6750	lexicon
bak	jort	jort	YORT	uzn	uj	uj	UY	HOUSE	true_cognate	L3	modern_modern	0.5000	lexicon
chv	ɕurt̬	ɕurt	SURT	kaz	ʊj	ʊj	UY	HOUSE	true_cognate	L3	modern_modern	0.5000	lexicon
chv	ɕurt̬	ɕurt	SURT	tat	jort	jort	YORT	HOUSE	true_cognate	L3	modern_modern	0.6750	lexicon
chv	ɕurt̬	ɕurt	SURT	uzn	uj	uj	UY	HOUSE	true_cognate	L3	modern_modern	0.5000	lexicon
kaz	ʊj	ʊj	UY	uzn	uj	uj	UY	HOUSE	true_cognate	L3	modern_modern	1.0000	lexicon
tat	jort	jort	YORT	uzn	uj	uj	UY	HOUSE	true_cognate	L3	modern_modern	0.5000	lexicon
azj	burun	burun	BURUN	bak	tanau	tanau	TANAU	NOSE	true_cognate	L3	modern_modern	0.4800	lexicon
azj	burun	burun	BURUN	chv	səmˈs̬a	səmsa	SEMSA	NOSE	true_cognate	L3	modern_modern	0.4200	lexicon
azj	burun	burun	BURUN	kaz	mʉɾən	mʉɾən	MUREN	NOSE	true_cognate	L3	modern_modern	0.8800	lexicon
azj	burun	burun	BURUN	tat	borɤn	borɤn	BORN	NOSE	true_cognate	L3	modern_modern	0.8400	lexicon
azj	burun	burun	BURUN	uzn	burun	burun	BURUN	NOSE	true_cognate	L3	modern_modern	1.0000	lexicon
bak	tanau	tanau	TANAU	chv	səmˈs̬a	səmsa	SEMSA	NOSE	true_cognate	L3	modern_modern	0.6200	lexicon
bak	tanau	tanau	TANAU	uzn	burun	burun	BURUN	NOSE	true_cognate	L3	modern_modern	0.4800	lexicon
chv	səmˈs̬a	səmsa	SEMSA	kaz	mʉɾən	mʉɾən	MUREN	NOSE	true_cognate	L3	modern_modern	0.4800	lexicon
chv	səmˈs̬a	səmsa	SEMSA	uzn	burun	burun	BURUN	NOSE	true_cognate	L3	modern_modern	0.4200	lexicon
kaz	mʉɾən	mʉɾən	MUREN	uzn	burun	burun	BURUN	NOSE	true_cognate	L3	modern_modern	0.8800	lexicon
tat	borɤn	borɤn	BORN	uzn	burun	burun	BURUN	NOSE	true_cognate	L3	modern_modern	0.8400	lexicon
azj	t͡ʃɪjɪn	tʃɪjɪn	TSIYIN	bak	jaurɯn	jaurɯn	YAURUN	SHOULDER	true_cognate	L3	modern_modern	0.4500	lexicon
azj	t͡ʃɪjɪn	tʃɪjɪn	TSIYIN	chv	χul_puˈɕi	χulpuɕi	KULPUSI	SHOULDER	true_cognate	L3	modern_modern	0.4571	lexicon
azj	t͡ʃɪjɪn	tʃɪjɪn	TSIYIN	kaz	ɪjəq	ɪjəq	IYEK	SHOULDER	true_cognate	L3	modern_modern	0.6167	lexicon
azj	t͡ʃɪjɪn	tʃɪjɪn	TSIYIN	tat	iŋbaʃ	iŋbaʃ	INBAS	SHOULDER	true_cognate	L3	modern_modern	0.4833	lexicon
azj	t͡ʃɪjɪn	tʃɪjɪn	TSIYIN	uzn	ɛlka	ɛlka	ELKA	SHOULDER	true_cognate	L3	modern_modern	0.4000	lexicon
bak	jaurɯn	jaurɯn	YAURUN	chv	χul_puˈɕi	χulpuɕi	KULPUSI	SHOULDER	true_cognate	L3	modern_modern	0.5571	lexicon
bak	jaurɯn	jaurɯn	YAURUN	uzn	ɛlka	ɛlka	ELKA	SHOULDER	true_cognate	L3	modern_modern	0.5167	lexicon
chv	χul_puˈɕi	χulpuɕi	KULPUSI	kaz	ɪjəq	ɪjəq	IYEK	SHOULDER	true_cognate	L3	modern_modern	0.4143	lexicon
chv	χul_puˈɕi	χulpuɕi	KULPUSI	tat	iŋbaʃ	iŋbaʃ	INBAS	SHOULDER	true_cognate	L3	modern_modern	0.6857	lexicon
chv	χul_puˈɕi	χulpuɕi	KULPUSI	uzn	ɛlka	ɛlka	ELKA	SHOULDER	true_cognate	L3	modern_modern	0.5571	lexicon
kaz	ɪjəq	ɪjəq	IYEK	uzn	ɛlka	ɛlka	ELKA	SHOULDER	true_cognate	L3	modern_modern	0.5000	lexicon
tat	iŋbaʃ	iŋbaʃ	INBAS	uzn	ɛlka	ɛlka	ELKA	SHOULDER	true_cognate	L3	modern_modern	0.5800	lexicon
azj	ɑtɑ	ɑtɑ	ATA	bak	ataj	ataj	ATAY	FATHER	true_cognate	L3	modern_modern	0.8750	lexicon
azj	ɑtɑ	ɑtɑ	ATA	chv	aˈtɛ	atɛ	ATE	FATHER	true_cognate	L3	modern_modern	0.9000	lexicon
azj	ɑtɑ	ɑtɑ	ATA	kaz	æke	æke	AKE	FATHER	true_cognate	L3	modern_modern	0.5667	lexicon
azj	ɑtɑ	ɑtɑ	ATA	tat	ata	ata	ATA	FATHER	true_cognate	L3	modern_modern	1.0000	lexicon
azj	ɑtɑ	ɑtɑ	ATA	uzn	ɒta	ɒta	TA	FATHER	true_cognate	L3	modern_modern	0.8333	lexicon
bak	ataj	ataj	ATAY	chv	aˈtɛ	atɛ	ATE	FATHER	true_cognate	L3	modern_modern	0.8000	lexicon
bak	ataj	ataj	ATAY	uzn	ɒta	ɒta	TA	FATHER	true_cognate	L3	modern_modern	0.7500	lexicon
chv	aˈtɛ	atɛ	ATE	kaz	æke	æke	AKE	FATHER	true_cognate	L3	modern_modern	0.6667	lexicon
chv	aˈtɛ	atɛ	ATE	tat	ata	ata	ATA	FATHER	true_cognate	L3	modern_modern	0.9000	lexicon
chv	aˈtɛ	atɛ	ATE	uzn	ɒta	ɒta	TA	FATHER	true_cognate	L3	modern_modern	0.7333	lexicon
kaz	æke	æke	AKE	uzn	ɒta	ɒta	TA	FATHER	true_cognate	L3	modern_modern	0.5000	lexicon
tat	ata	ata	ATA	uzn	ɒta	ɒta	TA	FATHER	true_cognate	L3	modern_modern	0.8333	lexicon
azj	dɑʃ	dɑʃ	DAS	bak	taʃ	taʃ	TAS	STONE	true_cognate	L3	modern_modern	0.9000	lexicon
azj	dɑʃ	dɑʃ	DAS	chv	t͡ɕul	tɕul	TSUL	STONE	true_cognate	L3	modern_modern	0.6500	lexicon
azj	dɑʃ	dɑʃ	DAS	kaz	tɑs	tɑs	TAS	STONE	true_cognate	L3	modern_modern	0.9000	lexicon
azj	dɑʃ	dɑʃ	DAS	tat	taʃ	taʃ	TAS	STONE	true_cognate	L3	modern_modern	0.9000	lexicon
azj	dɑʃ	dɑʃ	DAS	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.7333	lexicon
bak	taʃ	taʃ	TAS	chv	t͡ɕul	tɕul	TSUL	STONE	true_cognate	L3	modern_modern	0.7250	lexicon
bak	taʃ	taʃ	TAS	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.8333	lexicon
chv	t͡ɕul	tɕul	TSUL	kaz	tɑs	tɑs	TAS	STONE	true_cognate	L3	modern_modern	0.7250	lexicon
chv	t͡ɕul	tɕul	TSUL	tat	taʃ	taʃ	TAS	STONE	true_cognate	L3	modern_modern	0.7250	lexicon
chv	t͡ɕul	tɕul	TSUL	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.7500	lexicon
kaz	tɑs	tɑs	TAS	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.8333	lexicon
tat	taʃ	taʃ	TAS	uzn	tɒʃ	tɒʃ	TS	STONE	true_cognate	L3	modern_modern	0.8333	lexicon
azj	jɛnɪ	jɛnɪ	YENI	bak	jaŋɯ	jaŋɯ	YANU	NEW	true_cognate	L3	modern_modern	0.8500	lexicon
azj	jɛnɪ	jɛnɪ	YENI	chv	ˈɕɘnɘ	ɕɘnɘ	SENE	NEW	true_cognate	L3	modern_modern	0.6750	lexicon
azj	jɛnɪ	jɛnɪ	YENI	tat	jaŋa	jaŋa	YANA	NEW	true_cognate	L3	modern_modern	0.8500	lexicon
azj	jɛnɪ	jɛnɪ	YENI	uzn	jaŋi	jaŋi	YANI	NEW	true_cognate	L3	modern_modern	0.9250	lexicon
bak	jaŋɯ	jaŋɯ	YANU	chv	ˈɕɘnɘ	ɕɘnɘ	SENE	NEW	true_cognate	L3	modern_modern	0.6000	lexicon
bak	jaŋɯ	jaŋɯ	YANU	uzn	jaŋi	jaŋi	YANI	NEW	true_cognate	L3	modern_modern	0.9250	lexicon
chv	ˈɕɘnɘ	ɕɘnɘ	SENE	tat	jaŋa	jaŋa	YANA	NEW	true_cognate	L3	modern_modern	0.6000	lexicon
chv	ˈɕɘnɘ	ɕɘnɘ	SENE	uzn	jaŋi	jaŋi	YANI	NEW	true_cognate	L3	modern_modern	0.6000	lexicon
tat	jaŋa	jaŋa	YANA	uzn	jaŋi	jaŋi	YANI	NEW	true_cognate	L3	modern_modern	0.9250	lexicon
azj	lælæk	lælæk	LALAK	bak	qauɯrhɯn	qauɯrhɯn	KAUURHUN	FEATHER	true_cognate	L3	modern_modern	0.4875	lexicon
azj	lælæk	lælæk	LALAK	chv	tɘk	tɘk	TEK	FEATHER	true_cognate	L3	modern_modern	0.6800	lexicon
azj	lælæk	lælæk	LALAK	kaz	qɑlɑmʉʃ	qɑlɑmʉʃ	KALAMUS	FEATHER	true_cognate	L3	modern_modern	0.5714	lexicon
azj	lælæk	lælæk	LALAK	tat	jon	jon	YON	FEATHER	true_cognate	L3	modern_modern	0.4800	lexicon
azj	lælæk	lælæk	LALAK	uzn	par	par	PAR	FEATHER	true_cognate	L3	modern_modern	0.5400	lexicon
bak	qauɯrhɯn	qauɯrhɯn	KAUURHUN	chv	tɘk	tɘk	TEK	FEATHER	true_cognate	L3	modern_modern	0.4875	lexicon
bak	qauɯrhɯn	qauɯrhɯn	KAUURHUN	uzn	par	par	PAR	FEATHER	true_cognate	L3	modern_modern	0.5625	lexicon
chv	tɘk	tɘk	TEK	kaz	qɑlɑmʉʃ	qɑlɑmʉʃ	KALAMUS	FEATHER	true_cognate	L3	modern_modern	0.4857	lexicon
kaz	qɑlɑmʉʃ	qɑlɑmʉʃ	KALAMUS	uzn	par	par	PAR	FEATHER	true_cognate	L3	modern_modern	0.5857	lexicon
tat	jon	jon	YON	uzn	par	par	PAR	FEATHER	true_cognate	L3	modern_modern	0.4667	lexicon
azj	sɑjmɑɡ	sɑjmɑg	SAYMAG	bak	hanau	hanau	HANAU	COUNT	true_cognate	L3	modern_modern	0.4833	lexicon
azj	sɑjmɑɡ	sɑjmɑg	SAYMAG	chv	ʂutˈla	ʂutla	SUTLA	COUNT	true_cognate	L3	modern_modern	0.5333	lexicon
azj	sɑjmɑɡ	sɑjmɑg	SAYMAG	kaz	sɑnɑu	sɑnɑu	SANAU	COUNT	true_cognate	L3	modern_modern	0.5833	lexicon
azj	sɑjmɑɡ	sɑjmɑg	SAYMAG	tat	sanau	sanau	SANAU	COUNT	true_cognate	L3	modern_modern	0.5833	lexicon
azj	sɑjmɑɡ	sɑjmɑg	SAYMAG	uzn	raqamlamɒq	raqamlamɒq	RAKAMLAMK	COUNT	true_cognate	L3	modern_modern	0.6556	lexicon
bak	hanau	hanau	HANAU	chv	ʂutˈla	ʂutla	SUTLA	COUNT	true_cognate	L3	modern_modern	0.4800	lexicon
bak	hanau	hanau	HANAU	uzn	raqamlamɒq	raqamlamɒq	RAKAMLAMK	COUNT	true_cognate	L3	modern_modern	0.5222	lexicon
chv	ʂutˈla	ʂutla	SUTLA	kaz	sɑnɑu	sɑnɑu	SANAU	COUNT	true_cognate	L3	modern_modern	0.6800	lexicon
chv	ʂutˈla	ʂutla	SUTLA	tat	sanau	sanau	SANAU	COUNT	true_cognate	L3	modern_modern	0.6800	lexicon
chv	ʂutˈla	ʂutla	SUTLA	uzn	raqamlamɒq	raqamlamɒq	RAKAMLAMK	COUNT	true_cognate	L3	modern_modern	0.6000	lexicon
kaz	sɑnɑu	sɑnɑu	SANAU	uzn	raqamlamɒq	raqamlamɒq	RAKAMLAMK	COUNT	true_cognate	L3	modern_modern	0.6000	lexicon
tat	sanau	sanau	SANAU	uzn	raqamlamɒq	raqamlamɒq	RAKAMLAMK	COUNT	true_cognate	L3	modern_modern	0.6000	lexicon
