Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cym	da͡ɪ	daɪ	DAI	gle	ɡaː	gaː	GA	TWO	true_cognate	L2	modern_modern	0.5000	lexicon
bre	ɡeːt	geːt	GET	gle	fʲeːɾˠ	fʲeːɾˠ	PER	GRASS	true_cognate	L2	modern_modern	0.5667	lexicon
cym	ɡlaswɛɬt	glaswɛɬt	GLASWELT	gle	fʲeːɾˠ	fʲeːɾˠ	PER	GRASS	true_cognate	L2	modern_modern	0.5250	lexicon
bre	ʀeːdɛk	ʀeːdɛk	REDEK	gle	ɾˠɪh	ɾˠɪh	RIH	FLOW	true_cognate	L2	modern_modern	0.5400	lexicon
cym	ɬɪvɔ	ɬɪvɔ	LIBO	gle	ɾˠɪh	ɾˠɪh	RIH	FLOW	true_cognate	L2	modern_modern	0.5500	lexicon
cym	ɡʊ͡ɪnt	gʊɪnt	GUINT	gle	ɡiː	giː	GI	WIND	true_cognate	L2	modern_modern	0.7000	lexicon
bre	tɛ̃nã_ɛ_ɑ̃ːnal	tɛ̃nãɛɑ̃ːnal	TENEANAL	gle	an̪ˠaːl̪ˠiː	an̪ˠaːl̪ˠiː	ANALI	BREATHE	true_cognate	L2	modern_modern	0.7000	lexicon
cym	anadlɪ	anadlɪ	ANADLI	gle	an̪ˠaːl̪ˠiː	an̪ˠaːl̪ˠiː	ANALI	BREATHE	true_cognate	L2	modern_modern	0.9167	lexicon
bre	hɛ̃nɛs	hɛ̃nɛs	HENES	gle	ʃɪnʲ	ʃɪnʲ	SIN	THAT	true_cognate	L2	modern_modern	0.6200	lexicon
cym	hənnɪ	hənnɪ	HENNI	gle	ʃɪnʲ	ʃɪnʲ	SIN	THAT	true_cognate	L2	modern_modern	0.5400	lexicon
bre	al	al	AL	gle	ɛlʲə	ɛlʲə	ELE	OTHER	true_cognate	L2	modern_modern	0.7333	lexicon
cym	araɬ	araɬ	ARAL	gle	ɛlʲə	ɛlʲə	ELE	OTHER	true_cognate	L2	modern_modern	0.6500	lexicon
bre	lavɑːʀɛt	lavɑːʀɛt	LABARET	gle	abˠəɾʲ	abˠəɾʲ	ABER	SAY	true_cognate	L2	modern_modern	0.7429	lexicon
cym	dwɛ͡ɪd	dwɛɪd	DWEID	gle	abˠəɾʲ	abˠəɾʲ	ABER	SAY	true_cognate	L2	modern_modern	0.5200	lexicon
bre	neːs	neːs	NES	gle	dʲasˠ	dʲasˠ	DAS	NEAR	true_cognate	L2	modern_modern	0.8000	lexicon
cym	aɡɔs	agɔs	AGOS	gle	dʲasˠ	dʲasˠ	DAS	NEAR	true_cognate	L2	modern_modern	0.6250	lexicon
bre	kɔ̯ɑːt	kɔɑːt	KOAT	gle	fˠɔɾˠiːʃ	fˠɔɾˠiːʃ	PORIS	FOREST	true_cognate	L2	modern_modern	0.5800	lexicon
cym	kɔ͡ɪdwɪɡ	kɔɪdwɪg	KOIDWIG	gle	fˠɔɾˠiːʃ	fˠɔɾˠiːʃ	PORIS	FOREST	true_cognate	L2	modern_modern	0.5286	lexicon
cym	fɔrð	fɔrð	PORD	gle	bʲal̪ˠəx	bʲal̪ˠəx	BALEK	PATH OR ROAD	true_cognate	L2	modern_modern	0.5200	lexicon
bre	lɛ̃n	lɛ̃n	LEN	gle	l̪ˠɔx	l̪ˠɔx	LOK	LAKE	true_cognate	L2	modern_modern	0.5667	lexicon
cym	ɬɪn	ɬɪn	LIN	gle	l̪ˠɔx	l̪ˠɔx	LOK	LAKE	true_cognate	L2	modern_modern	0.5667	lexicon
cym	ɔvnɪ	ɔvnɪ	OBNI	gle	t̪ˠaː_aɡl̪ˠə_ɛɾʲ	t̪ˠaːagl̪ˠəɛɾʲ	TAAGLEER	FEAR (BE AFRAID)	true_cognate	L2	modern_modern	0.5125	lexicon
cym	ɬɛ͡ɪɛn	ɬɛɪɛn	LEIEN	gle	mʲiːl̪ˠ	mʲiːl̪ˠ	MIL	LOUSE	true_cognate	L2	modern_modern	0.5400	lexicon
bre	kɛɡiːnã	kɛgiːnã	KEGIN	gle	koːkəɾˠaːlʲ	koːkəɾˠaːlʲ	KOKERAL	COOK (SOMETHING)	true_cognate	L2	modern_modern	0.6857	lexicon
cym	kɔɡɪnɪɔ	kɔgɪnɪɔ	KOGINIO	gle	koːkəɾˠaːlʲ	koːkəɾˠaːlʲ	KOKERAL	COOK (SOMETHING)	true_cognate	L2	modern_modern	0.6857	lexicon
cym	prɪð	prɪð	PRID	gle	cɾʲeː	cɾʲeː	KRE	EARTH (SOIL)	true_cognate	L2	modern_modern	0.5500	lexicon
cym	hɛn	hɛn	HEN	gle	ʃən̪ˠ	ʃən̪ˠ	SEN	OLD	true_cognate	L2	modern_modern	0.6667	lexicon
bre	talsɔx	talsɔx	TALSOK	gle	mˠiːl̪ˠ	mˠiːl̪ˠ	MIL	BLUNT	true_cognate	L2	modern_modern	0.5333	lexicon
cym	puːl	puːl	PUL	gle	mˠiːl̪ˠ	mˠiːl̪ˠ	MIL	BLUNT	true_cognate	L2	modern_modern	0.8000	lexicon
bre	bɑːs	bɑːs	BAS	gle	bˠat̪ˠə	bˠat̪ˠə	BATE	STICK	true_cognate	L2	modern_modern	0.8000	lexicon
cym	brɪɡɪn	brɪgɪn	BRIGIN	gle	bˠat̪ˠə	bˠat̪ˠə	BATE	STICK	true_cognate	L2	modern_modern	0.5667	lexicon
bre	sɛi̯s	sɛis	SEIS	gle	ʃaxt̪ˠ	ʃaxt̪ˠ	SAKT	SEVEN	true_cognate	L2	modern_modern	0.6000	lexicon
cym	sa͡ɪθɪ	saɪθɪ	SAITI	gle	sˠkiːlʲ	sˠkiːlʲ	SKIL	SHOOT	true_cognate	L2	modern_modern	0.6400	lexicon
bre	deːk	deːk	DEK	gle	dʲɛç	dʲɛç	DE	TEN	true_cognate	L2	modern_modern	0.8333	lexicon
cym	dɛɡ	dɛg	DEG	gle	dʲɛç	dʲɛç	DE	TEN	true_cognate	L2	modern_modern	0.8333	lexicon
cym	kaŋɛn	kaŋɛn	KANEN	gle	ɟeːɡ	ɟeːg	GEG	BRANCH	true_cognate	L2	modern_modern	0.5400	lexicon
bre	dindãn	dindãn	DINDN	gle	fˠiː	fˠiː	PI	BELOW OR UNDER	true_cognate	L2	modern_modern	0.5000	lexicon
cym	ɪsla͡ʊ	ɪslaʊ	ISLAU	gle	fˠiː	fˠiː	PI	BELOW OR UNDER	true_cognate	L2	modern_modern	0.5000	lexicon
bre	nɑːw	nɑːw	NAW	gle	n̪ˠiː	n̪ˠiː	NI	NINE	true_cognate	L2	modern_modern	0.7333	lexicon
cym	na͡ʊ	naʊ	NAU	gle	n̪ˠiː	n̪ˠiː	NI	NINE	true_cognate	L2	modern_modern	0.7333	lexicon
bre	ɔ̃nãn	ɔ̃nãn	ONN	gle	iːn̪ˠ	iːn̪ˠ	IN	ONE	true_cognate	L2	modern_modern	0.7333	lexicon
cym	ɪn	ɪn	IN	gle	iːn̪ˠ	iːn̪ˠ	IN	ONE	true_cognate	L2	modern_modern	1.0000	lexicon
bre	miːl	miːl	MIL	gle	mʲiːlʲə	mʲiːlʲə	MILE	THOUSAND	true_cognate	L2	modern_modern	0.8750	lexicon
cym	mɪl	mɪl	MIL	gle	mʲiːlʲə	mʲiːlʲə	MILE	THOUSAND	true_cognate	L2	modern_modern	0.8750	lexicon
cym	kɪl	kɪl	KIL	gle	kuːŋ	kuːŋ	KUN	NARROW	true_cognate	L2	modern_modern	0.8000	lexicon
cym	kə͡ʊɪr	kəʊɪr	KEUIR	gle	caɾˠt̪ˠ	caɾˠt̪ˠ	KART	CORRECT (RIGHT)	true_cognate	L2	modern_modern	0.6400	lexicon
bre	dẽːn	dẽːn	DN	gle	d̪ˠɪnʲə	d̪ˠɪnʲə	DINE	PERSON	true_cognate	L2	modern_modern	0.7500	lexicon
cym	dɪn	dɪn	DIN	gle	d̪ˠɪnʲə	d̪ˠɪnʲə	DINE	PERSON	true_cognate	L2	modern_modern	0.8750	lexicon
bre	seːx	seːx	SEK	gle	tʲɪɾʲəmʲ	tʲɪɾʲəmʲ	TIREM	DRY	true_cognate	L2	modern_modern	0.5400	lexicon
cym	sɪχ	sɪχ	SIK	gle	tʲɪɾʲəmʲ	tʲɪɾʲəmʲ	TIREM	DRY	true_cognate	L2	modern_modern	0.5400	lexicon
cym	ʊ͡ɪθ	ʊɪθ	UIT	gle	ɔxt̪ˠ	ɔxt̪ˠ	OKT	EIGHT	true_cognate	L2	modern_modern	0.5667	lexicon
cym	ən_ɔvɛr	ənɔvɛr	ENOBER	gle	əˈmˠuː	əmˠuː	EMU	IN VAIN	true_cognate	L2	modern_modern	0.6500	lexicon
bre	kẽːnã	kẽːnã	KN	gle	ən̪ˠ	ən̪ˠ	EN	VERY	true_cognate	L2	modern_modern	0.5000	lexicon
cym	ɪa͡ʊn	ɪaʊn	IAUN	gle	ən̪ˠ	ən̪ˠ	EN	VERY	true_cognate	L2	modern_modern	0.6750	lexicon
bre	kɛʀzy	kɛʀzy	KERSU	gle	mʲiː_n̪ˠə_n̪ˠɔl̪ˠəɡ	mʲiːn̪ˠən̪ˠɔl̪ˠəg	MINENOLEG	DECEMBER	true_cognate	L2	modern_modern	0.5667	lexicon
bre	adaʀɛ	adaʀɛ	ADARE	gle	əˈɾʲiːʃ	əɾʲiːʃ	ERIS	AGAIN	true_cognate	L2	modern_modern	0.6600	lexicon
cym	draχɛvn	draχɛvn	DRAKEBN	gle	əˈɾʲiːʃ	əɾʲiːʃ	ERIS	AGAIN	true_cognate	L2	modern_modern	0.5571	lexicon
bre	hwɛvʀɛʀ	hwɛvʀɛʀ	HWEBRER	gle	fʲaʊɾˠə	fʲaʊɾˠə	PAURE	FEBRUARY	true_cognate	L2	modern_modern	0.5286	lexicon
bre	hɛpdɑːlɛ	hɛpdɑːlɛ	HEPDALE	gle	ɡan̪ˠ_vˠɔlʲ	gan̪ˠvˠɔlʲ	GANBOL	SOON	true_cognate	L2	modern_modern	0.5143	lexicon
cym	ən_vɪan	ənvɪan	ENBIAN	gle	ɡan̪ˠ_vˠɔlʲ	gan̪ˠvˠɔlʲ	GANBOL	SOON	true_cognate	L2	modern_modern	0.6833	lexicon
bre	stydiːys	stydiːys	STUDIUS	gle	dʲiːçəl̪ˠəx	dʲiːçəl̪ˠəx	DIELEK	DILIGENT	true_cognate	L2	modern_modern	0.5571	lexicon
cym	dəval	dəval	DEBAL	gle	dʲiːçəl̪ˠəx	dʲiːçəl̪ˠəx	DIELEK	DILIGENT	true_cognate	L2	modern_modern	0.6500	lexicon
bre	dɑːʀɛw	dɑːʀɛw	DAREW	gle	abʲiː	abʲiː	ABI	RIPE	true_cognate	L2	modern_modern	0.5400	lexicon
cym	a͡ɪðvɛd	aɪðvɛd	AIDBED	gle	abʲiː	abʲiː	ABI	RIPE	true_cognate	L2	modern_modern	0.7000	lexicon
cym	ɔ͡ɪra͡ɪð	ɔɪraɪð	OIRAID	gle	ˈfʲɪn̪ˠʊəɾˠ	fʲɪn̪ˠʊəɾˠ	PINUER	COLD (OF WEATHER)	true_cognate	L2	modern_modern	0.6333	lexicon
bre	ɡuheːʀɛ	guheːʀɛ	GUHERE	gle	uːlʲ	uːlʲ	UL	JULY	true_cognate	L2	modern_modern	0.6167	lexicon
cym	ɡɔrfɛnnav	gɔrfɛnnav	GORPENNAB	gle	uːlʲ	uːlʲ	UL	JULY	true_cognate	L2	modern_modern	0.5444	lexicon
bre	mɛzeːvɛ̃n	mɛzeːvɛ̃n	MESEBEN	gle	mʲɛhəvˠ	mʲɛhəvˠ	MEHEB	JUNE	true_cognate	L2	modern_modern	0.7143	lexicon
cym	mɛhɛvɪn	mɛhɛvɪn	MEHEBIN	gle	mʲɛhəvˠ	mʲɛhəvˠ	MEHEB	JUNE	true_cognate	L2	modern_modern	0.8571	lexicon
bre	peːʀak	peːʀak	PERAK	gle	ceːnʲ_fˠaː	ceːnʲfˠaː	KENPA	WHY	true_cognate	L2	modern_modern	0.5400	lexicon
bre	abalãmuʀ_da	abalãmuʀda	ABALMURDA	gle	dʲɛ_vˠaːɾˠ	dʲɛvˠaːɾˠ	DEBAR	BECAUSE OF	true_cognate	L2	modern_modern	0.6333	lexicon
bre	mɛ̃n	mɛ̃n	MEN	gle	mʲeːdʲ	mʲeːdʲ	MED	SIZE (OF OBJECT)	true_cognate	L2	modern_modern	0.9000	lexicon
cym	ma͡ɪnt	maɪnt	MAINT	gle	mʲeːdʲ	mʲeːdʲ	MED	SIZE (OF OBJECT)	true_cognate	L2	modern_modern	0.6800	lexicon
bre	ɡɛ̃nvɛʀ	gɛ̃nvɛʀ	GENBER	gle	an̪ˠaːɾʲ	an̪ˠaːɾʲ	ANAR	JANUARY	true_cognate	L2	modern_modern	0.7333	lexicon
cym	ɪɔna͡ʊr	ɪɔnaʊr	IONAUR	gle	an̪ˠaːɾʲ	an̪ˠaːɾʲ	ANAR	JANUARY	true_cognate	L2	modern_modern	0.7833	lexicon
bre	ɡwɛʃ_eːbɛt	gwɛʃeːbɛt	GWESEBET	gle	ɾˠɪəvˠ	ɾˠɪəvˠ	RIEB	NEVER	true_cognate	L2	modern_modern	0.5875	lexicon
cym	nɪ_..._bɪθ	nɪbɪθ	NIBIT	gle	ɾˠɪəvˠ	ɾˠɪəvˠ	RIEB	NEVER	true_cognate	L2	modern_modern	0.6400	lexicon
bre	seːʀ	seːʀ	SER	gle	d̪ˠuːn̪ˠt̪ˠa	d̪ˠuːn̪ˠt̪ˠa	DUNTA	CLOSED	true_cognate	L2	modern_modern	0.6200	lexicon
bre	ɛ̃	ɛ̃	E	gle	ʃeː	ʃeː	SE	HE	true_cognate	L2	modern_modern	0.7500	lexicon
cym	vɛ	vɛ	BE	gle	ʃeː	ʃeː	SE	HE	true_cognate	L2	modern_modern	0.5000	lexicon
bre	djuzty	djuzty	DYUSTU	gle	ɛɾʲ_ən̪ˠ_bˠɔnʲtʲə	ɛɾʲən̪ˠbˠɔnʲtʲə	ERENBONTE	INSTANTLY (IMMEDIATELY)	true_cognate	L2	modern_modern	0.5889	lexicon
cym	ar_ɪnwa͡ɪθ	arɪnwaɪθ	ARINWAIT	gle	ɛɾʲ_ən̪ˠ_bˠɔnʲtʲə	ɛɾʲən̪ˠbˠɔnʲtʲə	ERENBONTE	INSTANTLY (IMMEDIATELY)	true_cognate	L2	modern_modern	0.6222	lexicon
bre	deːx	deːx	DEK	gle	əˈnʲeː	ənʲeː	ENE	YESTERDAY	true_cognate	L2	modern_modern	0.5667	lexicon
bre	ɛ̃n_ɔ̃n_tao̯l	ɛ̃nɔ̃ntaol	ENONTAOL	gle	ɡə_t̪ˠɔbˠən̪ˠ	gət̪ˠɔbˠən̪ˠ	GETOBEN	SUDDENLY	true_cognate	L2	modern_modern	0.5750	lexicon
cym	ən_sədɪn	ənsədɪn	ENSEDIN	gle	ɡə_t̪ˠɔbˠən̪ˠ	gət̪ˠɔbˠən̪ˠ	GETOBEN	SUDDENLY	true_cognate	L2	modern_modern	0.5857	lexicon
bre	hiːziw	hiːziw	HISIW	gle	əˈnʲʊ	ənʲʊ	ENU	TODAY	true_cognate	L2	modern_modern	0.6200	lexicon
cym	hɛðɪ͡ʊ	hɛðɪʊ	HEDIU	gle	əˈnʲʊ	ənʲʊ	ENU	TODAY	true_cognate	L2	modern_modern	0.7400	lexicon
bre	wɑːʀeø̯n	wɑːʀeøn	WAREEN	gle	ɛɾʲ_aɪɟ	ɛɾʲaɪɟ	ERAIG	611_ahead	true_cognate	L2	modern_modern	0.6000	lexicon
cym	səθ_əmla͡ɪn	səθəmlaɪn	SETEMLAIN	gle	ɛɾʲ_aɪɟ	ɛɾʲaɪɟ	ERAIG	611_ahead	true_cognate	L2	modern_modern	0.6333	lexicon
bre	pʀiziːys	pʀiziːys	PRISIUS	gle	l̪ˠʊəxvˠəɾˠ	l̪ˠʊəxvˠəɾˠ	LUEKBER	PRECIOUS	true_cognate	L2	modern_modern	0.5000	lexicon
cym	ɡwɛrθva͡ʊr	gwɛrθvaʊr	GWERTBAUR	gle	l̪ˠʊəxvˠəɾˠ	l̪ˠʊəxvˠəɾˠ	LUEKBER	PRECIOUS	true_cognate	L2	modern_modern	0.5222	lexicon
cym	ɔðɪ_tanɔð	ɔðɪtanɔð	ODITANOD	gle	hiːsˠ	hiːsˠ	HIS	LOW	true_cognate	L2	modern_modern	0.5250	lexicon
bre	nɛ_..._kɛt	nɛkɛt	NEKET	gle	xa	xa	KA	NOT	true_cognate	L2	modern_modern	0.6400	lexicon
cym	nɛ͡ɪ	nɛɪ	NEI	gle	n̪ˠoː	n̪ˠoː	NO	OR	true_cognate	L2	modern_modern	0.7333	lexicon
bre	mae̯	mae	MAE	gle	bʲal̪ˠt̪ˠənʲə	bʲal̪ˠt̪ˠənʲə	BALTENE	MAY (MONTH)	true_cognate	L2	modern_modern	0.6714	lexicon
cym	ma͡ɪ	maɪ	MAI	gle	bʲal̪ˠt̪ˠənʲə	bʲal̪ˠt̪ˠənʲə	BALTENE	MAY (MONTH)	true_cognate	L2	modern_modern	0.6286	lexicon
bre	hɔ̯as	hɔas	HOAS	gle	fˠoːsˠ	fˠoːsˠ	POS	STILL (CONTINUING)	true_cognate	L2	modern_modern	0.6250	lexicon
bre	møʀs	møʀs	MERS	gle	mˠaːɾˠt̪ˠə	mˠaːɾˠt̪ˠə	MARTE	MARCH	true_cognate	L2	modern_modern	0.7800	lexicon
cym	ma͡ʊrθ	maʊrθ	MAURT	gle	mˠaːɾˠt̪ˠə	mˠaːɾˠt̪ˠə	MARTE	MARCH	true_cognate	L2	modern_modern	0.8000	lexicon
bre	ɛɔ̃nãn	ɛɔ̃nãn	EONN	gle	ɪ_d̪ˠiːn̪ˠəɾˠ	ɪd̪ˠiːn̪ˠəɾˠ	IDINER	ALONE	true_cognate	L2	modern_modern	0.6833	lexicon
cym	ar_ɛ͡ɪ_bɛn_ɛ͡ɪ_hɪn	arɛɪbɛnɛɪhɪn	AREIBENEIHIN	gle	ɪ_d̪ˠiːn̪ˠəɾˠ	ɪd̪ˠiːn̪ˠəɾˠ	IDINER	ALONE	true_cognate	L2	modern_modern	0.6750	lexicon
cym	dɪ͡ʊɛðɪ	dɪʊɛðɪ	DIUEDI	gle	t̪ˠaː_dʲɛɾʲə_ɛɾʲ	t̪ˠaːdʲɛɾʲəɛɾʲ	TADEREER	RESULT IN	true_cognate	L2	modern_modern	0.6375	lexicon
bre	dɔʀnɛt	dɔʀnɛt	DORNET	gle	al̪ˠiːn̪ˠt̪ˠə	al̪ˠiːn̪ˠt̪ˠə	ALINTE	DEXTEROUS	true_cognate	L2	modern_modern	0.6333	lexicon
cym	ə_prəd_hʊnnʊ	əprədhʊnnʊ	EPREDHUNNU	gle	ənʲˈʃɪnʲ	ənʲʃɪnʲ	ENSIN	THEN	true_cognate	L2	modern_modern	0.6600	lexicon
bre	dyː	dyː	DU	gle	mʲiː_n̪ˠə_sˠaʊn̪ˠə	mʲiːn̪ˠəsˠaʊn̪ˠə	MINESAUNE	NOVEMBER	true_cognate	L2	modern_modern	0.5778	lexicon
cym	taχwɛð	taχwɛð	TAKWED	gle	mʲiː_n̪ˠə_sˠaʊn̪ˠə	mʲiːn̪ˠəsˠaʊn̪ˠə	MINESAUNE	NOVEMBER	true_cognate	L2	modern_modern	0.5111	lexicon
bre	adʀɛk	adʀɛk	ADREK	gle	l̪ˠaʃˈtʲɪəɾˠ_dʲɛ	l̪ˠaʃtʲɪəɾˠdʲɛ	LASTIERDE	BEHIND	true_cognate	L2	modern_modern	0.6333	lexicon
cym	ar_oːl	aroːl	AROL	gle	l̪ˠaʃˈtʲɪəɾˠ_dʲɛ	l̪ˠaʃtʲɪəɾˠdʲɛ	LASTIERDE	BEHIND	true_cognate	L2	modern_modern	0.6222	lexicon
cym	mɛdɪ	mɛdɪ	MEDI	gle	mʲaːn̪ˠ_fˠoːvˠəɾʲ	mʲaːn̪ˠfˠoːvˠəɾʲ	MANPOBER	SEPTEMBER	true_cognate	L2	modern_modern	0.6375	lexicon
bre	diskaʀãmzɛʀ	diskaʀãmzɛʀ	DISKARMSER	gle	fˠoːvˠəɾˠ	fˠoːvˠəɾˠ	POBER	AUTUMN	true_cognate	L2	modern_modern	0.5900	lexicon
bre	fʀɛsk	fʀɛsk	PRESK	gle	fʲɾʲɪʃaːlʲtʲə	fʲɾʲɪʃaːlʲtʲə	PRISALTE	FRESH	true_cognate	L2	modern_modern	0.6500	lexicon
cym	ɪaχ	ɪaχ	IAK	gle	fʲɾʲɪʃaːlʲtʲə	fʲɾʲɪʃaːlʲtʲə	PRISALTE	FRESH	true_cognate	L2	modern_modern	0.5625	lexicon
bre	nøːzɛ	nøːzɛ	NESE	gle	ən̪ˠ_t̪ˠaːmˠ_ʃɪnʲ	ən̪ˠt̪ˠaːmˠʃɪnʲ	ENTAMSIN	AT THAT TIME	true_cognate	L2	modern_modern	0.6750	lexicon
cym	ar_ə_prɪd	arəprɪd	AREPRID	gle	ən̪ˠ_t̪ˠaːmˠ_ʃɪnʲ	ən̪ˠt̪ˠaːmˠʃɪnʲ	ENTAMSIN	AT THAT TIME	true_cognate	L2	modern_modern	0.7125	lexicon
bre	ahɔ̃n	ahɔ̃n	AHON	gle	an̪ˠ	an̪ˠ	AN	THERE	true_cognate	L2	modern_modern	0.7500	lexicon
cym	akʊ	akʊ	AKU	gle	an̪ˠ	an̪ˠ	AN	THERE	true_cognate	L2	modern_modern	0.5000	lexicon
bre	aʀxɔ̯as	aʀxɔas	ARKOAS	gle	əˈmˠaːɾˠəx	əmˠaːɾˠəx	EMAREK	TOMORROW	true_cognate	L2	modern_modern	0.5000	lexicon
cym	əvɔrɪ	əvɔrɪ	EBORI	gle	əˈmˠaːɾˠəx	əmˠaːɾˠəx	EMAREK	TOMORROW	true_cognate	L2	modern_modern	0.7667	lexicon
bre	djɑːɡɛ̃n	djɑːgɛ̃n	DYAGEN	gle	han̪ˠə	han̪ˠə	HANE	BEFORE	true_cognate	L2	modern_modern	0.5000	lexicon
cym	ɔˈr_bla͡ɪn	ɔrblaɪn	ORBLAIN	gle	han̪ˠə	han̪ˠə	HANE	BEFORE	true_cognate	L2	modern_modern	0.5143	lexicon
bre	diwɛzatɔx	diwɛzatɔx	DIWESATOK	gle	nʲiːsˠ_dʲeːn̪ˠiː	nʲiːsˠdʲeːn̪ˠiː	NISDENI	589_later	true_cognate	L2	modern_modern	0.6444	lexicon
cym	ən_ðɪ͡ʊɛðaraχ	ənðɪʊɛðaraχ	ENDIUEDARAK	gle	nʲiːsˠ_dʲeːn̪ˠiː	nʲiːsˠdʲeːn̪ˠiː	NISDENI	589_later	true_cognate	L2	modern_modern	0.6455	lexicon
cym	ən_a͡ʊr	ənaʊr	ENAUR	gle	əˈn̪ˠɔʃ	ən̪ˠɔʃ	ENOS	NOW	true_cognate	L2	modern_modern	0.7800	lexicon
bre	diːʒa	diːʒa	DISA	gle	han̪ˠə_heːnʲ	han̪ˠəheːnʲ	HANEHEN	ALREADY	true_cognate	L2	modern_modern	0.5143	lexicon
cym	ən_barɔd	ənbarɔd	ENBAROD	gle	han̪ˠə_heːnʲ	han̪ˠəheːnʲ	HANEHEN	ALREADY	true_cognate	L2	modern_modern	0.5429	lexicon
bre	ɡwɛʃal	gwɛʃal	GWESAL	gle	t̪ˠɾˠaː	t̪ˠɾˠaː	TRA	ONCE (IN THE PAST)	true_cognate	L2	modern_modern	0.5333	lexicon
bre	aʀ_ɔ̃n_dʀɔ	aʀɔ̃ndʀɔ	ARONDRO	gle	ɛɟ_ən̪ˠ_aːmˠ_ceːn̪ˠə	ɛɟən̪ˠaːmˠceːn̪ˠə	EGENAMKENE	IMMEDIATELY	true_cognate	L2	modern_modern	0.5300	lexicon
cym	ar_ər_ɪn_prɪd	arərɪnprɪd	ARERINPRID	gle	ɛɟ_ən̪ˠ_aːmˠ_ceːn̪ˠə	ɛɟən̪ˠaːmˠceːn̪ˠə	EGENAMKENE	IMMEDIATELY	true_cognate	L2	modern_modern	0.5200	lexicon
bre	awɛʃu	awɛʃu	AWESU	gle	ʊəɾʲən̪ˠt̪ˠə	ʊəɾʲən̪ˠt̪ˠə	UERENTE	SOMETIMES	true_cognate	L2	modern_modern	0.5857	lexicon
cym	ar_brədɪa͡ɪ	arbrədɪaɪ	ARBREDIAI	gle	ʊəɾʲən̪ˠt̪ˠə	ʊəɾʲən̪ˠt̪ˠə	UERENTE	SOMETIMES	true_cognate	L2	modern_modern	0.5667	lexicon
bre	peːt	peːt	PET	gle	kaː_vʲeːd̪ˠ	kaːvʲeːd̪ˠ	KABED	HOW MANY	true_cognate	L2	modern_modern	0.6800	lexicon
cym	ən_ɪnɪɡ	ənɪnɪg	ENINIG	gle	nʲiːlʲ_ax	nʲiːlʲax	NILAK	ONLY	true_cognate	L2	modern_modern	0.7667	lexicon
bre	dʀɛhɔl	dʀɛhɔl	DREHOL	gle	ɛɾʲ_ˈfˠʊd̪ˠ_n̪ˠə_haːtʲə	ɛɾʲfˠʊd̪ˠn̪ˠəhaːtʲə	ERPUDNEHATE	EVERYWHERE	true_cognate	L2	modern_modern	0.6909	lexicon
cym	əm_m̥ɔbman	əmm̥ɔbman	EMMOBMAN	gle	ɛɾʲ_ˈfˠʊd̪ˠ_n̪ˠə_haːtʲə	ɛɾʲfˠʊd̪ˠn̪ˠəhaːtʲə	ERPUDNEHATE	EVERYWHERE	true_cognate	L2	modern_modern	0.5091	lexicon
cym	mɔdrɪb	mɔdrɪb	MODRIB	gle	anʲtʲiːnʲ	anʲtʲiːnʲ	ANTIN	AUNT	true_cognate	L2	modern_modern	0.6000	lexicon
bre	ẽːnt	ẽːnt	NT	gle	ʊŋkəlʲ	ʊŋkəlʲ	UNKEL	UNCLE	true_cognate	L2	modern_modern	0.6400	lexicon
bre	teːɣɛt	teːɣɛt	TEGET	gle	tʲɛh	tʲɛh	TEH	FLEE	true_cognate	L2	modern_modern	0.6000	lexicon
bre	kasɛt	kasɛt	KASET	gle	bˠɔsˠkə	bˠɔsˠkə	BOSKE	BOX	true_cognate	L2	modern_modern	0.5400	lexicon
cym	blʊχ	blʊχ	BLUK	gle	bˠɔsˠkə	bˠɔsˠkə	BOSKE	BOX	true_cognate	L2	modern_modern	0.6400	lexicon
bre	skulm	skulm	SKULM	gle	sˠn̪ˠaɪmʲ	sˠn̪ˠaɪmʲ	SNAIM	KNOT	true_cognate	L2	modern_modern	0.5400	lexicon
bre	bʀɑːɡu	bʀɑːgu	BRAGU	gle	bʲɾʲiːʃtʲə	bʲɾʲiːʃtʲə	BRISTE	TROUSERS	true_cognate	L2	modern_modern	0.6500	lexicon
cym	trɔ͡ʊsɪs	trɔʊsɪs	TROUSIS	gle	bʲɾʲiːʃtʲə	bʲɾʲiːʃtʲə	BRISTE	TROUSERS	true_cognate	L2	modern_modern	0.5571	lexicon
bre	distʀyːʒã	distʀyːʒã	DISTRUS	gle	ʃcɾʲɪsˠ	ʃcɾʲɪsˠ	SKRIS	DESTROY	true_cognate	L2	modern_modern	0.6714	lexicon
cym	dɪnɪstrɪɔ	dɪnɪstrɪɔ	DINISTRIO	gle	ʃcɾʲɪsˠ	ʃcɾʲɪsˠ	SKRIS	DESTROY	true_cognate	L2	modern_modern	0.6000	lexicon
bre	lint	lint	LINT	gle	mʲiːnʲ	mʲiːnʲ	MIN	SMOOTH	true_cognate	L2	modern_modern	0.6250	lexicon
cym	ɬɪvn	ɬɪvn	LIBN	gle	mʲiːnʲ	mʲiːnʲ	MIN	SMOOTH	true_cognate	L2	modern_modern	0.6250	lexicon
