Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
deu	ʁeːɡən	ʁeːgən	REGEN	nor	ræjn	ræjn	RAYN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6400	lexicon
eng	rain	reɪn	REIN	isl	rɛkn	rɛkn	REKN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.7500	lexicon
eng	rain	reɪn	REIN	nld	regen	reːɣə	REGE	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6750	lexicon
eng	rain	reɪn	REIN	nor	ræjn	ræjn	RAYN	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6750	lexicon
isl	rɛkn	rɛkn	REKN	nld	regen	reːɣə	REGE	RAIN (PRECIPITATION)	true_cognate	L2	modern_modern	0.6750	lexicon
dan	ˈasɡə	asgə	ASGE	deu	aʃə	aʃə	ASE	ASH	true_cognate	L2	modern_modern	0.8750	lexicon
dan	ˈasɡə	asgə	ASGE	eng	ash	æʃ	AS	ASH	true_cognate	L2	modern_modern	0.7500	lexicon
dan	ˈasɡə	asgə	ASGE	nld	ɑs	ɑs	AS	ASH	true_cognate	L2	modern_modern	0.7500	lexicon
deu	aʃə	aʃə	ASE	eng	ash	æʃ	AS	ASH	true_cognate	L2	modern_modern	0.8333	lexicon
deu	aʃə	aʃə	ASE	isl	ɑskɑ	ɑskɑ	ASKA	ASH	true_cognate	L2	modern_modern	0.8000	lexicon
deu	aʃə	aʃə	ASE	nld	ɑs	ɑs	AS	ASH	true_cognate	L2	modern_modern	0.8333	lexicon
deu	aʃə	aʃə	ASE	nor	ˈɑskə	ɑskə	ASKE	ASH	true_cognate	L2	modern_modern	0.8750	lexicon
eng	ash	æʃ	AS	isl	ɑskɑ	ɑskɑ	ASKA	ASH	true_cognate	L2	modern_modern	0.7500	lexicon
eng	ash	æʃ	AS	nld	ɑs	ɑs	AS	ASH	true_cognate	L2	modern_modern	1.0000	lexicon
eng	ash	æʃ	AS	nor	ˈɑskə	ɑskə	ASKE	ASH	true_cognate	L2	modern_modern	0.7500	lexicon
isl	ɑskɑ	ɑskɑ	ASKA	nld	ɑs	ɑs	AS	ASH	true_cognate	L2	modern_modern	0.7500	lexicon
nld	ɑs	ɑs	AS	nor	ˈɑskə	ɑskə	ASKE	ASH	true_cognate	L2	modern_modern	0.7500	lexicon
dan	ˈleːˀvəʀ	leːʔvəʀ	LEHBER	deu	leːbɐ	leːbɐ	LEBA	LIVER	true_cognate	L2	modern_modern	0.7833	lexicon
dan	ˈleːˀvəʀ	leːʔvəʀ	LEHBER	eng	liver	lɪvəɹ	LIBER	LIVER	true_cognate	L2	modern_modern	0.8667	lexicon
dan	ˈleːˀvəʀ	leːʔvəʀ	LEHBER	nld	leːvɛr	leːvɛr	LEBER	LIVER	true_cognate	L2	modern_modern	0.9167	lexicon
deu	leːbɐ	leːbɐ	LEBA	eng	liver	lɪvəɹ	LIBER	LIVER	true_cognate	L2	modern_modern	0.7800	lexicon
deu	leːbɐ	leːbɐ	LEBA	isl	lɪvʏr̥	lɪvʏr̥	LIBR	LIVER	true_cognate	L2	modern_modern	0.6750	lexicon
deu	leːbɐ	leːbɐ	LEBA	nld	leːvɛr	leːvɛr	LEBER	LIVER	true_cognate	L2	modern_modern	0.8400	lexicon
deu	leːbɐ	leːbɐ	LEBA	nor	ˈleːvər	leːvər	LEBER	LIVER	true_cognate	L2	modern_modern	0.8400	lexicon
eng	liver	lɪvəɹ	LIBER	isl	lɪvʏr̥	lɪvʏr̥	LIBR	LIVER	true_cognate	L2	modern_modern	0.9000	lexicon
eng	liver	lɪvəɹ	LIBER	nld	leːvɛr	leːvɛr	LEBER	LIVER	true_cognate	L2	modern_modern	0.9400	lexicon
eng	liver	lɪvəɹ	LIBER	nor	ˈleːvər	leːvər	LEBER	LIVER	true_cognate	L2	modern_modern	0.9400	lexicon
isl	lɪvʏr̥	lɪvʏr̥	LIBR	nld	leːvɛr	leːvɛr	LEBER	LIVER	true_cognate	L2	modern_modern	0.8400	lexicon
nld	leːvɛr	leːvɛr	LEBER	nor	ˈleːvər	leːvər	LEBER	LIVER	true_cognate	L2	modern_modern	1.0000	lexicon
dan	ɛːdeːmɑn	ɛːdeːmɑn	EDEMAN	deu	eːəman	eːəman	EEMAN	HUSBAND	true_cognate	L2	modern_modern	0.9167	lexicon
dan	ɛːdeːmɑn	ɛːdeːmɑn	EDEMAN	eng	ˈhʌzbənd	hʌzbənd	HSBEND	HUSBAND	true_cognate	L2	modern_modern	0.5167	lexicon
dan	ɛːdeːmɑn	ɛːdeːmɑn	EDEMAN	nld	ɛxtɣeːnoːt	ɛxtɣeːnoːt	EKTGENOT	HUSBAND	true_cognate	L2	modern_modern	0.6375	lexicon
deu	eːəman	eːəman	EEMAN	isl	ɛijɪnmɑðʏr̥	ɛijɪnmɑðʏr̥	EIYINMADR	HUSBAND	true_cognate	L2	modern_modern	0.7111	lexicon
deu	eːəman	eːəman	EEMAN	nld	ɛxtɣeːnoːt	ɛxtɣeːnoːt	EKTGENOT	HUSBAND	true_cognate	L2	modern_modern	0.6125	lexicon
deu	eːəman	eːəman	EEMAN	nor	ˈɛktəmɑn	ɛktəmɑn	EKTEMAN	HUSBAND	true_cognate	L2	modern_modern	0.8571	lexicon
eng	ˈhʌzbənd	hʌzbənd	HSBEND	isl	ɛijɪnmɑðʏr̥	ɛijɪnmɑðʏr̥	EIYINMADR	HUSBAND	true_cognate	L2	modern_modern	0.5556	lexicon
eng	ˈhʌzbənd	hʌzbənd	HSBEND	nld	ɛxtɣeːnoːt	ɛxtɣeːnoːt	EKTGENOT	HUSBAND	true_cognate	L2	modern_modern	0.5500	lexicon
eng	ˈhʌzbənd	hʌzbənd	HSBEND	nor	ˈɛktəmɑn	ɛktəmɑn	EKTEMAN	HUSBAND	true_cognate	L2	modern_modern	0.5143	lexicon
isl	ɛijɪnmɑðʏr̥	ɛijɪnmɑðʏr̥	EIYINMADR	nld	ɛxtɣeːnoːt	ɛxtɣeːnoːt	EKTGENOT	HUSBAND	true_cognate	L2	modern_modern	0.5111	lexicon
nld	ɛxtɣeːnoːt	ɛxtɣeːnoːt	EKTGENOT	nor	ˈɛktəmɑn	ɛktəmɑn	EKTEMAN	HUSBAND	true_cognate	L2	modern_modern	0.7375	lexicon
dan	salˀd	salˀd	SALD	deu	zalt͡s	zalts	SALTS	SALT	true_cognate	L2	modern_modern	0.8400	lexicon
dan	salˀd	salˀd	SALD	eng	sɔːlt	sɔːlt	SOLT	SALT	true_cognate	L2	modern_modern	0.8500	lexicon
dan	salˀd	salˀd	SALD	nld	zout	zɑut	SAUT	SALT	true_cognate	L2	modern_modern	0.6750	lexicon
deu	zalt͡s	zalts	SALTS	eng	sɔːlt	sɔːlt	SOLT	SALT	true_cognate	L2	modern_modern	0.8400	lexicon
deu	zalt͡s	zalts	SALTS	isl	sɑʰl̥t	sɑhl̥t	SAHLT	SALT	true_cognate	L2	modern_modern	0.8000	lexicon
deu	zalt͡s	zalts	SALTS	nld	zout	zɑut	SAUT	SALT	true_cognate	L2	modern_modern	0.7000	lexicon
deu	zalt͡s	zalts	SALTS	nor	sɑlt	sɑlt	SALT	SALT	true_cognate	L2	modern_modern	0.9000	lexicon
eng	sɔːlt	sɔːlt	SOLT	isl	sɑʰl̥t	sɑhl̥t	SAHLT	SALT	true_cognate	L2	modern_modern	0.8400	lexicon
eng	sɔːlt	sɔːlt	SOLT	nld	zout	zɑut	SAUT	SALT	true_cognate	L2	modern_modern	0.6750	lexicon
eng	sɔːlt	sɔːlt	SOLT	nor	sɑlt	sɑlt	SALT	SALT	true_cognate	L2	modern_modern	0.9250	lexicon
isl	sɑʰl̥t	sɑhl̥t	SAHLT	nld	zout	zɑut	SAUT	SALT	true_cognate	L2	modern_modern	0.7000	lexicon
nld	zout	zɑut	SAUT	nor	sɑlt	sɑlt	SALT	SALT	true_cognate	L2	modern_modern	0.7500	lexicon
dan	ˈhunˀ	hunˀ	HUN	deu	hʊnt	hʊnt	HUNT	DOG	true_cognate	L2	modern_modern	0.8750	lexicon
dan	ˈhunˀ	hunˀ	HUN	nld	hond	hɔnt	HONT	DOG	true_cognate	L2	modern_modern	0.8000	lexicon
deu	hʊnt	hʊnt	HUNT	isl	hʏntʏr̥	hʏntʏr̥	HNTR	DOG	true_cognate	L2	modern_modern	0.7500	lexicon
deu	hʊnt	hʊnt	HUNT	nld	hond	hɔnt	HONT	DOG	true_cognate	L2	modern_modern	0.9250	lexicon
deu	hʊnt	hʊnt	HUNT	nor	hʉn	hʉn	HUN	DOG	true_cognate	L2	modern_modern	0.8750	lexicon
isl	hʏntʏr̥	hʏntʏr̥	HNTR	nld	hond	hɔnt	HONT	DOG	true_cognate	L2	modern_modern	0.7500	lexicon
nld	hond	hɔnt	HONT	nor	hʉn	hʉn	HUN	DOG	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ʀɔjˀ	ʀɔjˀ	ROY	deu	ʁaʊ̯χ	ʁaʊχ	RAUK	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.5500	lexicon
dan	ʀɔjˀ	ʀɔjˀ	ROY	nld	roːk	roːk	ROK	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.6667	lexicon
deu	ʁaʊ̯χ	ʁaʊχ	RAUK	eng	sməʊk	sməʊk	SMEUK	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.7800	lexicon
deu	ʁaʊ̯χ	ʁaʊχ	RAUK	isl	rɛikʏr̥	rɛikʏr̥	REIKR	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.7800	lexicon
deu	ʁaʊ̯χ	ʁaʊχ	RAUK	nld	roːk	roːk	ROK	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.8000	lexicon
deu	ʁaʊ̯χ	ʁaʊχ	RAUK	nor	rœjk	rœjk	REYK	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.6750	lexicon
eng	sməʊk	sməʊk	SMEUK	isl	rɛikʏr̥	rɛikʏr̥	REIKR	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.6800	lexicon
eng	sməʊk	sməʊk	SMEUK	nld	roːk	roːk	ROK	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.6800	lexicon
eng	sməʊk	sməʊk	SMEUK	nor	rœjk	rœjk	REYK	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.6400	lexicon
isl	rɛikʏr̥	rɛikʏr̥	REIKR	nld	roːk	roːk	ROK	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.7400	lexicon
nld	roːk	roːk	ROK	nor	rœjk	rœjk	REYK	SMOKE (EXHAUST)	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ˈseːˀ	seːʔ	SEH	deu	zeːən	zeːən	SEEN	SEE	true_cognate	L2	modern_modern	0.6250	lexicon
dan	ˈseːˀ	seːʔ	SEH	nld	zien	ziːn	SIN	SEE	true_cognate	L2	modern_modern	0.5667	lexicon
deu	zeːən	zeːən	SEEN	isl	sjɑu	sjɑu	SYAU	SEE	true_cognate	L2	modern_modern	0.6000	lexicon
deu	zeːən	zeːən	SEEN	nld	zien	ziːn	SIN	SEE	true_cognate	L2	modern_modern	0.8000	lexicon
deu	zeːən	zeːən	SEEN	nor	seː	seː	SE	SEE	true_cognate	L2	modern_modern	0.7500	lexicon
isl	sjɑu	sjɑu	SYAU	nld	zien	ziːn	SIN	SEE	true_cognate	L2	modern_modern	0.5500	lexicon
nld	zien	ziːn	SIN	nor	seː	seː	SE	SEE	true_cognate	L2	modern_modern	0.7333	lexicon
dan	ˈjɑj	jɑj	YAY	deu	ɪç	ɪç	I	I	true_cognate	L2	modern_modern	0.5667	lexicon
dan	ˈjɑj	jɑj	YAY	eng	I	aɪ	AI	I	true_cognate	L2	modern_modern	0.5000	lexicon
deu	ɪç	ɪç	I	eng	I	aɪ	AI	I	true_cognate	L2	modern_modern	0.7500	lexicon
deu	ɪç	ɪç	I	isl	jɛɣ	jɛɣ	YEG	I	true_cognate	L2	modern_modern	0.5667	lexicon
deu	ɪç	ɪç	I	nld	ɪk	ɪk	IK	I	true_cognate	L2	modern_modern	0.7500	lexicon
deu	ɪç	ɪç	I	nor	jæj	jæj	YAY	I	true_cognate	L2	modern_modern	0.5667	lexicon
eng	I	aɪ	AI	nld	ɪk	ɪk	IK	I	true_cognate	L2	modern_modern	0.5000	lexicon
eng	I	aɪ	AI	nor	jæj	jæj	YAY	I	true_cognate	L2	modern_modern	0.5000	lexicon
isl	jɛɣ	jɛɣ	YEG	nld	ɪk	ɪk	IK	I	true_cognate	L2	modern_modern	0.6333	lexicon
dan	daːˀ	daːʔ	DAH	deu	taːk	taːk	TAK	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.5667	lexicon
dan	daːˀ	daːʔ	DAH	eng	deɪ	deɪ	DEI	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.5667	lexicon
dan	daːˀ	daːʔ	DAH	nld	dɑx	dɑx	DAK	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.6667	lexicon
deu	taːk	taːk	TAK	isl	tɑɣʏr̥	tɑɣʏr̥	TAGR	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.8000	lexicon
deu	taːk	taːk	TAK	nld	dɑx	dɑx	DAK	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.9000	lexicon
deu	taːk	taːk	TAK	nor	daːɡ	daːg	DAG	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.8000	lexicon
eng	deɪ	deɪ	DEI	nld	dɑx	dɑx	DAK	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.5667	lexicon
eng	deɪ	deɪ	DEI	nor	daːɡ	daːg	DAG	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.5667	lexicon
isl	tɑɣʏr̥	tɑɣʏr̥	TAGR	nld	dɑx	dɑx	DAK	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.7250	lexicon
nld	dɑx	dɑx	DAK	nor	daːɡ	daːg	DAG	DAY (NOT NIGHT)	true_cognate	L2	modern_modern	0.9000	lexicon
dan	ˈløːbə	løːbə	LEBE	deu	laʊ̯fən	laʊfən	LAUPEN	WALK	true_cognate	L2	modern_modern	0.7333	lexicon
dan	ˈløːbə	løːbə	LEBE	nld	lopen	loːpə	LOPE	WALK	true_cognate	L2	modern_modern	0.8500	lexicon
deu	laʊ̯fən	laʊfən	LAUPEN	isl	lɑppɑ	lɑppɑ	LAPPA	WALK	true_cognate	L2	modern_modern	0.7000	lexicon
deu	laʊ̯fən	laʊfən	LAUPEN	nld	lopen	loːpə	LOPE	WALK	true_cognate	L2	modern_modern	0.7833	lexicon
deu	laʊ̯fən	laʊfən	LAUPEN	nor	ˈløːpə	løːpə	LEPE	WALK	true_cognate	L2	modern_modern	0.7833	lexicon
isl	lɑppɑ	lɑppɑ	LAPPA	nld	lopen	loːpə	LOPE	WALK	true_cognate	L2	modern_modern	0.7800	lexicon
nld	lopen	loːpə	LOPE	nor	ˈløːpə	løːpə	LEPE	WALK	true_cognate	L2	modern_modern	0.9250	lexicon
dan	ilˀ	ilˀ	IL	eng	fire	faɪəɹ	PAIER	FIRE	true_cognate	L2	modern_modern	0.6400	lexicon
dan	ilˀ	ilˀ	IL	nld	vuur	vyːr	BUR	FIRE	true_cognate	L2	modern_modern	0.6333	lexicon
deu	fɔʏ̯ɐ	fɔʏ̯ɐ	POA	eng	fire	faɪəɹ	PAIER	FIRE	true_cognate	L2	modern_modern	0.6800	lexicon
eng	fire	faɪəɹ	PAIER	isl	ɛltʏr̥	ɛltʏr̥	ELTR	FIRE	true_cognate	L2	modern_modern	0.5000	lexicon
eng	fire	faɪəɹ	PAIER	nld	vuur	vyːr	BUR	FIRE	true_cognate	L2	modern_modern	0.6800	lexicon
eng	fire	faɪəɹ	PAIER	nor	ɪl	ɪl	IL	FIRE	true_cognate	L2	modern_modern	0.6400	lexicon
isl	ɛltʏr̥	ɛltʏr̥	ELTR	nld	vuur	vyːr	BUR	FIRE	true_cognate	L2	modern_modern	0.5500	lexicon
nld	vuur	vyːr	BUR	nor	ɪl	ɪl	IL	FIRE	true_cognate	L2	modern_modern	0.6333	lexicon
deu	nas	nas	NAS	isl	plœytʏr̥	plœytʏr̥	PLEUTR	WET	true_cognate	L2	modern_modern	0.6000	lexicon
deu	nas	nas	NAS	nld	nɑt	nɑt	NAT	WET	true_cognate	L2	modern_modern	0.9000	lexicon
eng	wet	wet	WET	isl	plœytʏr̥	plœytʏr̥	PLEUTR	WET	true_cognate	L2	modern_modern	0.5833	lexicon
eng	wet	wet	WET	nld	nɑt	nɑt	NAT	WET	true_cognate	L2	modern_modern	0.5667	lexicon
eng	wet	wet	WET	nor	voːt	voːt	BOT	WET	true_cognate	L2	modern_modern	0.5667	lexicon
isl	plœytʏr̥	plœytʏr̥	PLEUTR	nld	nɑt	nɑt	NAT	WET	true_cognate	L2	modern_modern	0.6500	lexicon
nld	nɑt	nɑt	NAT	nor	voːt	voːt	BOT	WET	true_cognate	L2	modern_modern	0.5667	lexicon
dan	huðˀ	huðˀ	HUD	deu	haʊ̯t	haʊt	HAUT	SKIN	true_cognate	L2	modern_modern	0.8000	lexicon
dan	huðˀ	huðˀ	HUD	nld	huid	hœyt	HEUT	SKIN	true_cognate	L2	modern_modern	0.8000	lexicon
deu	haʊ̯t	haʊt	HAUT	isl	huθ	huθ	HUT	SKIN	true_cognate	L2	modern_modern	0.8750	lexicon
deu	haʊ̯t	haʊt	HAUT	nld	huid	hœyt	HEUT	SKIN	true_cognate	L2	modern_modern	0.9250	lexicon
deu	haʊ̯t	haʊt	HAUT	nor	hʉːd	hʉːd	HUD	SKIN	true_cognate	L2	modern_modern	0.8000	lexicon
isl	huθ	huθ	HUT	nld	huid	hœyt	HEUT	SKIN	true_cognate	L2	modern_modern	0.8750	lexicon
nld	huid	hœyt	HEUT	nor	hʉːd	hʉːd	HUD	SKIN	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ˈhuːˀs	huːʔs	HUHS	deu	haʊ̯s	haʊs	HAUS	HOUSE	true_cognate	L2	modern_modern	0.7500	lexicon
dan	ˈhuːˀs	huːʔs	HUHS	eng	haʊs	haʊs	HAUS	HOUSE	true_cognate	L2	modern_modern	0.7500	lexicon
dan	ˈhuːˀs	huːʔs	HUHS	nld	huis	hœys	HEUS	HOUSE	true_cognate	L2	modern_modern	0.7500	lexicon
deu	haʊ̯s	haʊs	HAUS	eng	haʊs	haʊs	HAUS	HOUSE	true_cognate	L2	modern_modern	1.0000	lexicon
deu	haʊ̯s	haʊs	HAUS	isl	hus	hus	HUS	HOUSE	true_cognate	L2	modern_modern	0.8750	lexicon
deu	haʊ̯s	haʊs	HAUS	nld	huis	hœys	HEUS	HOUSE	true_cognate	L2	modern_modern	0.9250	lexicon
deu	haʊ̯s	haʊs	HAUS	nor	hʉːs	hʉːs	HUS	HOUSE	true_cognate	L2	modern_modern	0.8750	lexicon
eng	haʊs	haʊs	HAUS	isl	hus	hus	HUS	HOUSE	true_cognate	L2	modern_modern	0.8750	lexicon
eng	haʊs	haʊs	HAUS	nld	huis	hœys	HEUS	HOUSE	true_cognate	L2	modern_modern	0.9250	lexicon
eng	haʊs	haʊs	HAUS	nor	hʉːs	hʉːs	HUS	HOUSE	true_cognate	L2	modern_modern	0.8750	lexicon
isl	hus	hus	HUS	nld	huis	hœys	HEUS	HOUSE	true_cognate	L2	modern_modern	0.8750	lexicon
nld	huis	hœys	HEUS	nor	hʉːs	hʉːs	HUS	HOUSE	true_cognate	L2	modern_modern	0.8750	lexicon
dan	ˈnɛːsə	nɛːsə	NESE	deu	naːzə	naːzə	NASE	NOSE	true_cognate	L2	modern_modern	0.9250	lexicon
dan	ˈnɛːsə	nɛːsə	NESE	eng	nose	nəʊz	NEUS	NOSE	true_cognate	L2	modern_modern	0.7500	lexicon
dan	ˈnɛːsə	nɛːsə	NESE	nld	nøːs	nøːs	NES	NOSE	true_cognate	L2	modern_modern	0.8750	lexicon
deu	naːzə	naːzə	NASE	eng	nose	nəʊz	NEUS	NOSE	true_cognate	L2	modern_modern	0.6750	lexicon
deu	naːzə	naːzə	NASE	isl	nɛv	nɛv	NEB	NOSE	true_cognate	L2	modern_modern	0.6250	lexicon
deu	naːzə	naːzə	NASE	nld	nøːs	nøːs	NES	NOSE	true_cognate	L2	modern_modern	0.8000	lexicon
deu	naːzə	naːzə	NASE	nor	ˈneːsə	neːsə	NESE	NOSE	true_cognate	L2	modern_modern	0.9250	lexicon
eng	nose	nəʊz	NEUS	isl	nɛv	nɛv	NEB	NOSE	true_cognate	L2	modern_modern	0.6250	lexicon
eng	nose	nəʊz	NEUS	nld	nøːs	nøːs	NES	NOSE	true_cognate	L2	modern_modern	0.8750	lexicon
eng	nose	nəʊz	NEUS	nor	ˈneːsə	neːsə	NESE	NOSE	true_cognate	L2	modern_modern	0.7500	lexicon
isl	nɛv	nɛv	NEB	nld	nøːs	nøːs	NES	NOSE	true_cognate	L2	modern_modern	0.6667	lexicon
nld	nøːs	nøːs	NES	nor	ˈneːsə	neːsə	NESE	NOSE	true_cognate	L2	modern_modern	0.8750	lexicon
dan	ˈsɡulɐ	sgulɐ	SGULA	deu	ʃʊltɐ	ʃʊltɐ	SULTA	SHOULDER	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ˈsɡulɐ	sgulɐ	SGULA	eng	shoulder	ʃəʊldəɹ	SEULDER	SHOULDER	true_cognate	L2	modern_modern	0.6714	lexicon
dan	ˈsɡulɐ	sgulɐ	SGULA	nld	schouder	sxɑudər	SKAUDER	SHOULDER	true_cognate	L2	modern_modern	0.7286	lexicon
deu	ʃʊltɐ	ʃʊltɐ	SULTA	eng	shoulder	ʃəʊldəɹ	SEULDER	SHOULDER	true_cognate	L2	modern_modern	0.7714	lexicon
deu	ʃʊltɐ	ʃʊltɐ	SULTA	isl	œxsl	œxsl	EKSL	SHOULDER	true_cognate	L2	modern_modern	0.5200	lexicon
deu	ʃʊltɐ	ʃʊltɐ	SULTA	nld	schouder	sxɑudər	SKAUDER	SHOULDER	true_cognate	L2	modern_modern	0.6286	lexicon
deu	ʃʊltɐ	ʃʊltɐ	SULTA	nor	ˈskʉldər	skʉldər	SKULDER	SHOULDER	true_cognate	L2	modern_modern	0.7714	lexicon
eng	shoulder	ʃəʊldəɹ	SEULDER	isl	œxsl	œxsl	EKSL	SHOULDER	true_cognate	L2	modern_modern	0.5571	lexicon
eng	shoulder	ʃəʊldəɹ	SEULDER	nld	schouder	sxɑudər	SKAUDER	SHOULDER	true_cognate	L2	modern_modern	0.8143	lexicon
eng	shoulder	ʃəʊldəɹ	SEULDER	nor	ˈskʉldər	skʉldər	SKULDER	SHOULDER	true_cognate	L2	modern_modern	0.8571	lexicon
isl	œxsl	œxsl	EKSL	nld	schouder	sxɑudər	SKAUDER	SHOULDER	true_cognate	L2	modern_modern	0.5571	lexicon
nld	schouder	sxɑudər	SKAUDER	nor	ˈskʉldər	skʉldər	SKULDER	SHOULDER	true_cognate	L2	modern_modern	0.8571	lexicon
dan	ˈfɑːʁ	fɑːʁ	PAR	deu	faːtɐ	faːtɐ	PATA	FATHER	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ˈfɑːʁ	fɑːʁ	PAR	eng	father	fɑːðəɹ	PADER	FATHER	true_cognate	L2	modern_modern	0.8000	lexicon
dan	ˈfɑːʁ	fɑːʁ	PAR	nld	ˈv̥aːdər	v̥aːdər	BADER	FATHER	true_cognate	L2	modern_modern	0.7400	lexicon
deu	faːtɐ	faːtɐ	PATA	eng	father	fɑːðəɹ	PADER	FATHER	true_cognate	L2	modern_modern	0.7800	lexicon
deu	faːtɐ	faːtɐ	PATA	isl	fɑðɪr̥	fɑðɪr̥	PADIR	FATHER	true_cognate	L2	modern_modern	0.7800	lexicon
deu	faːtɐ	faːtɐ	PATA	nld	ˈv̥aːdər	v̥aːdər	BADER	FATHER	true_cognate	L2	modern_modern	0.7200	lexicon
deu	faːtɐ	faːtɐ	PATA	nor	faːr	faːr	PAR	FATHER	true_cognate	L2	modern_modern	0.8000	lexicon
eng	father	fɑːðəɹ	PADER	isl	fɑðɪr̥	fɑðɪr̥	PADIR	FATHER	true_cognate	L2	modern_modern	0.9400	lexicon
eng	father	fɑːðəɹ	PADER	nld	ˈv̥aːdər	v̥aːdər	BADER	FATHER	true_cognate	L2	modern_modern	0.9400	lexicon
eng	father	fɑːðəɹ	PADER	nor	faːr	faːr	PAR	FATHER	true_cognate	L2	modern_modern	0.8000	lexicon
isl	fɑðɪr̥	fɑðɪr̥	PADIR	nld	ˈv̥aːdər	v̥aːdər	BADER	FATHER	true_cognate	L2	modern_modern	0.8800	lexicon
nld	ˈv̥aːdər	v̥aːdər	BADER	nor	faːr	faːr	PAR	FATHER	true_cognate	L2	modern_modern	0.7400	lexicon
dan	ˈsdeːˀn	sdeːʔn	SDEHN	deu	ʃtaɪ̯n	ʃtaɪn	STAIN	STONE	true_cognate	L2	modern_modern	0.6800	lexicon
dan	ˈsdeːˀn	sdeːʔn	SDEHN	eng	stəʊn	stəʊn	STEUN	STONE	true_cognate	L2	modern_modern	0.7400	lexicon
dan	ˈsdeːˀn	sdeːʔn	SDEHN	nld	steːn	steːn	STEN	STONE	true_cognate	L2	modern_modern	0.8400	lexicon
deu	ʃtaɪ̯n	ʃtaɪn	STAIN	eng	stəʊn	stəʊn	STEUN	STONE	true_cognate	L2	modern_modern	0.8800	lexicon
deu	ʃtaɪ̯n	ʃtaɪn	STAIN	isl	stɛitn̥	stɛitn̥	STEITN	STONE	true_cognate	L2	modern_modern	0.8667	lexicon
deu	ʃtaɪ̯n	ʃtaɪn	STAIN	nld	steːn	steːn	STEN	STONE	true_cognate	L2	modern_modern	0.8400	lexicon
deu	ʃtaɪ̯n	ʃtaɪn	STAIN	nor	stæjn	stæjn	STAYN	STONE	true_cognate	L2	modern_modern	0.8000	lexicon
eng	stəʊn	stəʊn	STEUN	isl	stɛitn̥	stɛitn̥	STEITN	STONE	true_cognate	L2	modern_modern	0.8667	lexicon
eng	stəʊn	stəʊn	STEUN	nld	steːn	steːn	STEN	STONE	true_cognate	L2	modern_modern	0.9000	lexicon
eng	stəʊn	stəʊn	STEUN	nor	stæjn	stæjn	STAYN	STONE	true_cognate	L2	modern_modern	0.7400	lexicon
isl	stɛitn̥	stɛitn̥	STEITN	nld	steːn	steːn	STEN	STONE	true_cognate	L2	modern_modern	0.8333	lexicon
nld	steːn	steːn	STEN	nor	stæjn	stæjn	STAYN	STONE	true_cognate	L2	modern_modern	0.8400	lexicon
dan	ˈnyːˀ	nyːʔ	NUH	deu	nɔʏ̯	nɔʏ̯	NO	NEW	true_cognate	L2	modern_modern	0.7333	lexicon
dan	ˈnyːˀ	nyːʔ	NUH	eng	njuː	njuː	NYU	NEW	true_cognate	L2	modern_modern	0.6667	lexicon
dan	ˈnyːˀ	nyːʔ	NUH	nld	nieuw	niːʋ	NIW	NEW	true_cognate	L2	modern_modern	0.5667	lexicon
deu	nɔʏ̯	nɔʏ̯	NO	eng	njuː	njuː	NYU	NEW	true_cognate	L2	modern_modern	0.7333	lexicon
deu	nɔʏ̯	nɔʏ̯	NO	isl	nir̥	nir̥	NIR	NEW	true_cognate	L2	modern_modern	0.7333	lexicon
deu	nɔʏ̯	nɔʏ̯	NO	nld	nieuw	niːʋ	NIW	NEW	true_cognate	L2	modern_modern	0.7333	lexicon
deu	nɔʏ̯	nɔʏ̯	NO	nor	nyː	nyː	NU	NEW	true_cognate	L2	modern_modern	0.8500	lexicon
